Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-08-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2019-08-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2019-08-06,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2019-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-08-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-08-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-09-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2019-09-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2019-09-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2019-09-06,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-07,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-08,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-09,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-10,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-11,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2019-09-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2019-09-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2019-09-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-10-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-10-06,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-10-07,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-10-08,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-10-09,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-10-10,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-10-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-10-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-10-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-10-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.01295, 0.0259,-0.00834, 0.00140, 0.02908,sell
2019-10-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.01295, 0.0259,-0.00834, 0.00140, 0.02908,sell
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-11-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-11-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-11-04,0,0,2,0,0,0,0,0,0,0,1,1, 0.02069, 0.0119, 0.01710,-0.00528, 0.01973,buy
2019-11-05,0,0,2,0,0,0,0,0,0,0,1,1, 0.02069, 0.0119, 0.01710,-0.00528, 0.01973,buy
2019-11-06,0,0,2,0,0,0,0,0,0,0,1,1, 0.02069, 0.0119, 0.01710,-0.00528, 0.01973,buy
2019-11-07,0,0,2,0,0,0,0,0,0,0,1,1, 0.02069, 0.0119, 0.01710,-0.00528, 0.01973,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-11-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-11-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.01295, 0.0259,-0.00834, 0.00140, 0.02908,sell
2019-11-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-11-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.03912, 0.0481,-0.00021, 0.01095,-0.00021,buy
2019-11-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.03912, 0.0481,-0.00021, 0.01095,-0.00021,buy
2019-11-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-12-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-12-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-12-04,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-12-05,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-12-06,0,0,0,0,1,0,0,0,0,1,1,1, 0.02137, 0.0125, 0.00626, 0.02912,-0.00647,buy
2019-12-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-12-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-12-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-12-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-12-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-12-31,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2020-01-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2020-01-03,0,0,0,0,0,1,0,0,1,0,1,1, 0.00540, 0.0038,-0.00480,-0.00568, 0.00049,buy
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-01-23,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2020-01-24,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2020-01-25,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2020-01-26,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-01-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-01-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-01-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-02-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2020-02-07,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2020-02-08,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2020-02-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2020-02-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2020-02-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-02-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-02-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-02-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2020-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2020-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2020-03-07,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-09,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-10,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-11,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-12,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-03-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-03-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-03-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-03-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-04-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-04-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-23,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-24,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-25,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-04-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-04-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-05-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-05-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-05-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-05-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-05-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.00280, 0.0173,-0.00114, 0.02120,-0.00280,buy
2020-05-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2020-05-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
