Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0, 0.00484, 0.0346, 0.02794, 0.0201, 0.01137,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.00417,-0.0041, 0.00139, 0.0410,-0.00208,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1,-0.02191, 0.0145, 0.00057, 0.0201, 0.01137,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.00187,-0.0090, 0.02794,-0.0088, 0.01964,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.00506, 0.0032,-0.00863,-0.0088, 0.01137,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2,-0.01582,-0.0041, 0.02954,-0.0088, 0.01137,sell
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1, 0.00506,-0.0093,-0.01582,-0.0387, 0.02907,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1, 0.03114,-0.0169, 0.01074,-0.0098, 0.02907,buy
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1,-0.02191, 0.0067,-0.00945,-0.0178,-0.02656,sell
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1,-0.02421,-0.0338,-0.00863, 0.0112,-0.00111,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0, 0.00187, 0.0111, 0.01793,-0.0524, 0.00860,buy
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1, 0.00277,-0.0152, 0.00139, 0.0078,-0.02159,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2,-0.01879,-0.0118,-0.00945, 0.0078, 0.00860,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2, 0.00187,-0.0118,-0.00863,-0.0268,-0.01311,sell
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1, 0.00187, 0.0084, 0.01793, 0.0112,-0.01311,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.00796, 0.0084, 0.01793, 0.0112,-0.01311,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.01026,-0.0118, 0.01793, 0.0078, 0.01137,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.00796, 0.0145, 0.02794,-0.0179, 0.03308,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1,-0.01582,-0.0090, 0.00139,-0.0225, 0.03308,sell
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1, 0.00506, 0.0109,-0.00863, 0.0291, 0.00290,buy
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2,-0.00035,-0.0154,-0.00863,-0.0055,-0.00111,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1, 0.00506, 0.0109,-0.01582,-0.0098,-0.00111,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0, 0.00277, 0.0111, 0.00057,-0.0098,-0.02159,sell
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1, 0.00484, 0.0145, 0.00139, 0.0167,-0.01881,buy
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2, 0.00729, 0.0067,-0.00863, 0.0078, 0.00860,buy
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1, 0.00506,-0.0118,-0.00945, 0.0249,-0.00208,sell
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1, 0.00506,-0.0152,-0.01955,-0.0098, 0.00860,sell
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2,-0.01901, 0.0084,-0.00863, 0.0030, 0.01137,sell
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3,-0.01901,-0.0118, 0.02954, 0.0030,-0.01311,sell
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2,-0.01901, 0.0145, 0.00139, 0.0030,-0.00208,sell
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.00417, 0.0145, 0.02794, 0.0030,-0.00208,buy
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2,-0.01879,-0.0152, 0.00216, 0.0030, 0.00290,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2,-0.01811, 0.0160,-0.00863, 0.0376,-0.01881,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1,-0.01879,-0.0041,-0.01582, 0.0112, 0.00860,sell
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.00506, 0.0143, 0.01074, 0.0112, 0.00860,buy
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1, 0.00506,-0.0120,-0.00945,-0.0098,-0.02282,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2, 0.00729, 0.0067,-0.03601,-0.0131, 0.00860,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2, 0.00187,-0.0304,-0.00863,-0.0098,-0.02656,sell
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2, 0.00277,-0.0154,-0.00863,-0.0098,-0.00111,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2, 0.00277,-0.0304,-0.03601,-0.0098, 0.00860,sell
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1,-0.00409,-0.0118,-0.02921, 0.0112, 0.00860,sell
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2,-0.02421,-0.0118,-0.03601,-0.0098, 0.00860,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1, 0.00277, 0.0084,-0.00945,-0.0098, 0.00860,sell
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1, 0.00796, 0.0145, 0.00057,-0.0098,-0.01311,buy
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0, 0.00574,-0.0090,-0.01741,-0.0098,-0.02159,sell
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1,-0.01879, 0.0295, 0.01074,-0.0098,-0.02159,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2, 0.00506, 0.0109,-0.01582,-0.0144,-0.00111,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2,-0.02421,-0.0076, 0.02954, 0.0155,-0.00111,buy
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2, 0.00506,-0.0093, 0.01074,-0.0098,-0.00111,sell
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.00277,-0.0093, 0.00139,-0.0055, 0.01360,sell
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2,-0.01811, 0.0094, 0.00139,-0.0088, 0.02337,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2,-0.01582,-0.0093, 0.01156,-0.0088,-0.01179,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1,-0.03967,-0.0093, 0.01074,-0.0088,-0.00485,sell
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2,-0.01879,-0.0355,-0.01582,-0.0353, 0.02907,sell
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2, 0.00187, 0.0268,-0.00945, 0.0112, 0.01562,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3, 0.00729,-0.0041, 0.00216, 0.0112, 0.00860,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2, 0.01026,-0.0041,-0.00580,-0.0268,-0.02656,sell
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2,-0.00035,-0.0118, 0.00216, 0.0112, 0.00736,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2,-0.01879,-0.0090,-0.00580, 0.0112, 0.00860,sell
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.00277, 0.0145, 0.00216, 0.0112, 0.00860,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.00277, 0.0145, 0.04891, 0.0112, 0.00860,buy
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.01879,-0.0118,-0.00945, 0.0112, 0.00860,sell
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1, 0.00506, 0.0067, 0.01074, 0.0112,-0.00111,buy
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2, 0.00506, 0.0329,-0.00945, 0.0376, 0.00290,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3, 0.00796, 0.0344,-0.00863, 0.0121, 0.02799,buy
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.01359, 0.0295, 0.01156,-0.0088, 0.05356,buy
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2, 0.01026, 0.0111, 0.00139,-0.0088, 0.01840,buy
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2, 0.00729,-0.0169,-0.03601,-0.0088,-0.00111,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.01968,-0.0353, 0.02954,-0.0387,-0.02656,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1, 0.00187,-0.0118, 0.00139,-0.0098,-0.02656,sell
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1,-0.01968,-0.0118, 0.00057,-0.0477,-0.02656,sell
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1, 0.00729,-0.0118,-0.03760, 0.0112,-0.00609,sell
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1, 0.00417,-0.0118, 0.00057,-0.0098,-0.00609,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0, 0.02572,-0.0041, 0.00139,-0.0098, 0.00993,buy
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1, 0.02572, 0.0067, 0.00139,-0.0088,-0.01179,buy
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2, 0.00187, 0.0268, 0.00139, 0.0249,-0.00111,buy
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1,-0.00035, 0.0329, 0.00057, 0.0201, 0.00993,buy
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2, 0.00187, 0.0145, 0.00139, 0.0201, 0.01533,buy
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2, 0.00277,-0.0120, 0.02954, 0.0249,-0.00111,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2, 0.00277,-0.0120,-0.00937,-0.0098,-0.00111,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2, 0.00506, 0.0032,-0.00945,-0.0098,-0.00111,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1, 0.00506,-0.0154, 0.01074, 0.0112,-0.00111,buy
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1, 0.00187,-0.0338,-0.00863, 0.0112,-0.00111,sell
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.00796, 0.0160, 0.01156,-0.0098, 0.02907,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.02885, 0.0202, 0.00216, 0.0201,-0.00485,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.00729, 0.0067, 0.02075,-0.0098, 0.01562,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2, 0.00187, 0.0067, 0.00139, 0.0112, 0.01562,buy
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2, 0.00187,-0.0118,-0.02599, 0.0112,-0.02653,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1, 0.03114,-0.0093, 0.01074, 0.0112,-0.00485,buy
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2, 0.00729,-0.0118,-0.00945, 0.0112, 0.00860,buy
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2,-0.01582,-0.0090, 0.00216, 0.0121, 0.01137,buy
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1, 0.01026,-0.0041,-0.03601, 0.0121,-0.01311,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2,-0.01359, 0.0145,-0.03601, 0.0030,-0.00485,sell
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1,-0.01582,-0.0152, 0.01793,-0.0088, 0.00290,sell
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1,-0.01582,-0.0074,-0.01745,-0.0178,-0.00483,sell
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1, 0.01026,-0.0093,-0.00575,-0.0144,-0.00485,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2, 0.02572, 0.0143, 0.02954,-0.0055,-0.00609,buy
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0, 0.00506,-0.0093,-0.01598,-0.0098, 0.00860,sell
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1, 0.00796, 0.0109,-0.00863, 0.0121, 0.02337,buy
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1, 0.00574,-0.0093,-0.03678,-0.0088, 0.00166,sell
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2, 0.00796, 0.0143,-0.00863, 0.0121, 0.01562,buy
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1,-0.01672,-0.0154,-0.01741,-0.0353, 0.00993,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1,-0.01672, 0.0032,-0.01741,-0.0007,-0.01179,sell
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1, 0.00417,-0.0154,-0.03678,-0.0144,-0.01456,sell
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1, 0.00187,-0.0076, 0.00139, 0.0155,-0.00111,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2, 0.02885, 0.0094, 0.00139, 0.0121, 0.02332,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2, 0.03114, 0.0143,-0.00580, 0.0155,-0.01456,buy
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2, 0.03114,-0.0093,-0.00580,-0.0353, 0.01562,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1, 0.00417, 0.0109, 0.01156,-0.0144,-0.01456,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2, 0.00187, 0.0109, 0.01156, 0.0155,-0.00111,buy
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2,-0.01582, 0.0143, 0.02235, 0.0201,-0.00111,buy
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1, 0.00506,-0.0093, 0.00057, 0.0201,-0.00111,buy
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1, 0.00506, 0.0094, 0.00057, 0.0167,-0.01456,buy
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1, 0.03114, 0.0094, 0.00139,-0.0088, 0.00993,buy
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1,-0.01672,-0.0041, 0.00139,-0.0088,-0.00208,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1,-0.01672, 0.0145, 0.00057, 0.0201, 0.01840,buy
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1, 0.02572, 0.0084, 0.00057, 0.0112, 0.01964,buy
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1, 0.00417, 0.0084, 0.00057, 0.0112, 0.01840,buy
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1, 0.00484, 0.0084, 0.02794,-0.0131,-0.00208,buy
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2, 0.02572, 0.0084, 0.01793, 0.0030, 0.01840,buy
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2, 0.00506, 0.0032,-0.00863,-0.0088, 0.01962,buy
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.01582,-0.0118,-0.03600,-0.0088,-0.01311,sell
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.01582,-0.0090,-0.01582,-0.0387,-0.01311,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2, 0.00277,-0.0041, 0.00216,-0.0098, 0.00860,sell
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2,-0.00035, 0.0145,-0.02599,-0.0098, 0.01137,sell
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3,-0.01879, 0.0094, 0.02235,-0.0144, 0.00860,buy
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1, 0.00187,-0.0152, 0.00139, 0.0155, 0.02337,buy
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1, 0.00574, 0.0145, 0.02774, 0.0167,-0.03226,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0, 0.01026, 0.0094, 0.02076,-0.0088,-0.01055,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1, 0.01026, 0.0094, 0.02076, 0.0121, 0.01964,buy
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1, 0.01026, 0.0329, 0.00057, 0.0030, 0.00993,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2,-0.01672, 0.0145, 0.00139, 0.0155,-0.00208,buy
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2,-0.01359, 0.0067, 0.00139, 0.0030,-0.02159,sell
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.01901,-0.0152, 0.00139, 0.0121,-0.00114,sell
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2,-0.01359,-0.0169, 0.00139,-0.0088,-0.01456,sell
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.01879, 0.0032,-0.04397,-0.0055,-0.00111,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2, 0.02885,-0.0093, 0.00139, 0.0155,-0.00111,buy
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2,-0.01582,-0.0277,-0.02599,-0.0225, 0.02337,sell
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2, 0.00277, 0.0032, 0.00139, 0.0155,-0.00111,buy
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3, 0.00277,-0.0154,-0.00863, 0.0155,-0.00111,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2, 0.00277,-0.0076, 0.00216, 0.0201,-0.00111,buy
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2, 0.00796,-0.0076,-0.00863,-0.0225, 0.00860,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1,-0.01359,-0.0277, 0.01156,-0.0088, 0.00738,sell
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.02421,-0.0152,-0.00863,-0.0387,-0.01881,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1,-0.01811,-0.0152, 0.01793,-0.0387,-0.02159,sell
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.01901,-0.0152,-0.00863,-0.0225,-0.01311,sell
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.01901,-0.0152,-0.00863,-0.0178,-0.01311,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3, 0.00729,-0.0353, 0.00139,-0.0178, 0.00860,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2, 0.00729, 0.0067,-0.00863,-0.0178,-0.00485,sell
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2, 0.01026, 0.0067, 0.01030, 0.0078,-0.01311,buy
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1,-0.01968, 0.0067, 0.01074, 0.0112,-0.00485,buy
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.02572, 0.0268, 0.01793, 0.0112, 0.01964,buy
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2, 0.00506, 0.0067,-0.00945, 0.0112, 0.00860,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.01968,-0.0118,-0.03601, 0.0112,-0.01311,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2, 0.00484, 0.0145, 0.00057, 0.0201,-0.00485,buy
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1, 0.00187, 0.0111, 0.00139, 0.0291, 0.00993,buy
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.01901,-0.0152,-0.00863, 0.0121,-0.02282,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.01901, 0.0084,-0.03678, 0.0121,-0.00609,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2, 0.00796, 0.0268,-0.03678,-0.0088, 0.00993,sell
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1,-0.01901, 0.0084,-0.01659,-0.0387,-0.00609,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1,-0.01901,-0.0103,-0.03678,-0.0435,-0.02282,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1, 0.03182,-0.0277, 0.02158, 0.0121, 0.00860,buy
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.02662, 0.0109,-0.01669, 0.0155,-0.00111,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0, 0.00187, 0.0295,-0.03647, 0.0291, 0.00993,sell
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1, 0.02885, 0.0109, 0.00139,-0.0055,-0.01456,buy
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1, 0.00484,-0.0041, 0.00139, 0.0155,-0.01179,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1, 0.00277,-0.0093, 0.00139, 0.0155,-0.00111,sell
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1, 0.00506, 0.0094, 0.02076,-0.0098, 0.00993,buy
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1, 0.00574, 0.0094,-0.01741,-0.0007, 0.02337,buy
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1, 0.00506,-0.0093, 0.02872, 0.0410, 0.00860,buy
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.00506, 0.0143,-0.01582, 0.0112, 0.00860,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0, 0.00506, 0.0143, 0.01074,-0.0098, 0.01964,buy
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1,-0.01582, 0.0143, 0.00057, 0.0376,-0.00208,sell
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0,-0.01582, 0.0145, 0.02794, 0.0121, 0.00290,buy
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1, 0.00417,-0.0118, 0.00139,-0.0178, 0.01137,sell
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.01901, 0.0084,-0.00863,-0.0435, 0.00166,sell
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2, 0.01026, 0.0084,-0.00863, 0.0121, 0.01137,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3,-0.03967,-0.0169,-0.03601,-0.0178,-0.01311,sell
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3,-0.01879,-0.0304,-0.03601, 0.0030,-0.01311,sell
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2,-0.03967,-0.0353,-0.00945, 0.0078,-0.02159,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.01879, 0.0094, 0.01074,-0.0268,-0.00111,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2, 0.00506, 0.0329, 0.00057, 0.0410, 0.02337,buy
