Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,none,none,a60,a30,none,a90,none,none,none,none,none,a120,none,none,none,-0.149842,-0.19216,-0.188508,-0.02193,-0.07123,sell
2020-04-14,none,none,none,a30,none,a90,none,none,none,none,a135,a120,none,none,none, 0.000157,-0.09766,-0.096756, 0.16963, 0.13150,buy
2020-04-15,none,none,none,a30,none,a90,none,none,none,none,a135,a120,none,none,none, 0.000157,-0.09766,-0.096756, 0.16963, 0.13150,buy
2020-04-16,none,none,none,a30,a60,a90,none,none,none,none,a135,a120,none,none,none, 0.312446,-0.06969,-0.194704, 0.38425, 0.40574,buy
2020-04-17,a60,none,none,none,a60,a90,none,none,none,none,a135,a120,none,none,none, 0.426089, 0.22074,-0.279097, 0.43328, 0.56159,buy
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none, 0.541667, 0.31240,-0.103773, 0.28339, 0.48684,buy
2020-04-19,a60,none,none,none,a60,none,none,none,a90,none,a135,a120,none,none,none, 0.275440,-0.03441,-0.125148,-0.06342, 0.53214,buy
2020-04-20,a60,none,none,none,a60,none,none,none,a90,none,a135,a120,none,none,none, 0.275440,-0.03441,-0.125148,-0.06342, 0.53214,buy
2020-04-21,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.170129, 0.26624, 0.310256, 0.25534, 0.32122,buy
2020-04-22,none,a30,none,none,none,none,none,a45,a90,none,none,a120,none,a135,none, 0.180602, 0.34948, 0.359945, 0.34762, 0.34948,buy
2020-04-23,none,a30,none,none,none,none,none,a45,a90,none,none,a120,none,a135,none, 0.180602, 0.34948, 0.359945, 0.34762, 0.34948,buy
2020-04-24,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.193195, 0.16581, 0.171125, 0.05045, 0.18278,buy
2020-04-25,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.134408, 0.01419, 0.014189,-0.03379, 0.08356,buy
2020-04-26,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.134408, 0.01419, 0.014189,-0.03379, 0.08356,buy
2020-04-27,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,a135,none,-0.053309,-0.36588,-0.352275,-0.15574, 0.04494,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a0,none,a120,a90,a135,none, 0.234686,-0.14232,-0.107542, 0.03852, 0.35165,buy
2020-04-29,none,a45,a90,none,a45,none,none,none,none,none,none,none,a90,a135,none, 0.249065, 0.23011, 0.141239, 0.20094, 0.09961,buy
2020-04-30,none,a45,none,a0,a45,none,none,none,none,none,none,none,a90,a135,none, 0.018413, 0.35174,-0.018077,-0.02333,-0.13481,buy
2020-05-01,none,a45,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.135402, 0.08956, 0.027721, 0.00345,-0.31003,buy
2020-05-02,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.101434,-0.14916,-0.300113,-0.33771,-0.07059,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.109678,-0.16376,-0.192856,-0.14783,-0.18442,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.109678,-0.16376,-0.192856,-0.14783,-0.18442,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.109678,-0.16376,-0.192856,-0.14783,-0.18442,sell
2020-05-06,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a45, 0.074483, 0.07448, 0.126481, 0.07448, 0.05395,buy
2020-05-07,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a45, 0.074483, 0.07448, 0.126481, 0.07448, 0.05395,buy
2020-05-08,none,a60,none,none,a30,none,none,a60,none,none,none,none,a90,none,a45, 0.089639, 0.07836, 0.079126, 0.06093, 0.09028,buy
2020-05-09,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,-0.386657,-0.01480,-0.097569,-0.40231, 0.17685,sell
2020-05-10,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,-0.386657,-0.01480,-0.097569,-0.40231, 0.17685,sell
2020-05-11,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.169509, 0.01605,-0.521771,-0.25545,-0.15975,sell
2020-05-12,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,a45, 0.082123, 0.06745,-0.490337,-0.08803, 0.00327,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.051263,-0.05306,-0.151984,-0.13326,-0.13440,sell
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,-0.092377,-0.11200,-0.112002,-0.10392,-0.09917,sell
2020-05-15,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,a45,-0.062566,-0.06257,-0.062566,-0.06257,-0.05894,sell
2020-05-16,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,a45, 0.061533, 0.05358, 0.053578, 0.05358, 0.05412,buy
2020-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.162712, 0.13396, 0.133963, 0.13396, 0.13516,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.162712, 0.13396, 0.133963, 0.13396, 0.13516,buy
2020-05-19,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.123818, 0.00642, 0.072489, 0.01005, 0.02551,buy
2020-05-20,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,a45,-0.047585,-0.00510,-0.015029,-0.06170,-0.05607,buy
2020-05-21,none,a90,a135,none,a0,none,none,none,a120,none,none,none,a90,none,none,-0.220853, 0.05641, 0.150435,-0.17287,-0.17287,sell
2020-05-22,none,a90,none,a45,a0,none,none,none,a120,none,none,none,a90,none,none, 0.117802, 0.16103, 0.018407, 0.11198, 0.07989,buy
2020-05-23,none,a90,none,a45,a0,none,none,none,a120,none,none,none,a90,none,none, 0.117802, 0.16103, 0.018407, 0.11198, 0.07989,buy
2020-05-24,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none, 0.215398,-0.04213,-0.023638, 0.02348,-0.00521,buy
2020-05-25,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,none,-0.038753,-0.09078, 0.123232, 0.04890,-0.02859,buy
2020-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.138031,-0.11665, 0.041202,-0.07430,-0.07667,sell
2020-05-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.013821, 0.06660, 0.180893, 0.04773,-0.00015,buy
2020-05-28,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.219502, 0.15797, 0.164121, 0.18274, 0.02594,buy
2020-05-29,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.123554, 0.05547, 0.063839, 0.19419, 0.00962,buy
2020-05-30,none,none,a150,none,none,a135,none,none,none,a30,none,none,none,a135,none, 0.275812, 0.02669, 0.017353, 0.19496, 0.12427,buy
2020-05-31,none,none,a150,none,none,a135,a90,none,none,a30,none,none,none,a135,none, 0.397063, 0.12205, 0.119601, 0.19638, 0.22387,buy
2020-06-01,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,a135,none, 0.287256, 0.24809, 0.390787, 0.35115, 0.20568,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,a135,none, 0.287256, 0.24809, 0.390787, 0.35115, 0.20568,buy
2020-06-03,none,none,none,a60,none,a135,a90,none,none,none,a135,a90,none,none,none, 0.133245, 0.19355, 0.212870, 0.19520, 0.38375,buy
2020-06-04,none,none,none,a60,none,none,a90,none,a135,none,a135,a90,none,none,none,-0.192156,-0.16600,-0.173689,-0.15525,-0.05413,sell
2020-06-05,none,none,none,a60,none,none,a90,none,a135,none,a135,none,none,none,none,-0.206859,-0.08647,-0.094844,-0.13153,-0.05413,sell
2020-06-06,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,none,none,none,-0.113143,-0.08511,-0.107679,-0.12413,-0.07141,sell
2020-06-07,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,none,none,none,-0.113143,-0.08511,-0.107679,-0.12413,-0.07141,sell
2020-06-08,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,none,none,a30,-0.052304,-0.00119,-0.043383,-0.01959,-0.01856,buy
2020-06-09,none,none,none,none,a30,none,a90,a90,none,none,a135,none,none,none,a30,-0.268239,-0.32799,-0.275406, 0.02583,-0.26795,sell
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a30,-0.398969,-0.31662,-0.322241, 0.06376,-0.48325,sell
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a30,-0.398969,-0.31662,-0.322241, 0.06376,-0.48325,sell
2020-06-12,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,a30,-0.550022,-0.03254,-0.326354,-0.09324,-0.11181,sell
2020-06-13,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,a30,-0.550022,-0.03254,-0.326354,-0.09324,-0.11181,sell
2020-06-14,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,-0.143461,-0.29718,-0.303296, 0.04603,-0.38588,sell
2020-06-15,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30,-0.143461,-0.29718,-0.303296, 0.04603,-0.38588,sell
2020-06-16,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.030878,-0.08467,-0.019352, 0.02629,-0.16703,sell
2020-06-17,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.030878,-0.08467,-0.019352, 0.02629,-0.16703,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.002630,-0.00158, 0.020926,-0.02658, 0.11518,buy
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2020-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2020-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2020-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.420246,-0.15907,-0.355156,-0.62700,-0.01903,sell
2020-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.420246,-0.15907,-0.355156,-0.62700,-0.01903,sell
2020-06-29,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.158117, 0.16530, 0.052299, 0.16594, 0.13289,buy
2020-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.158117, 0.16530, 0.052299, 0.16594, 0.13289,buy
2020-07-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.158117, 0.16530, 0.052299, 0.16594, 0.13289,buy
2020-07-02,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.158117, 0.16530, 0.052299, 0.16594, 0.13289,buy
2020-07-03,none,none,none,a60,a30,none,none,none,none,a60,a135,none,none,none,none, 0.169142, 0.03890,-0.016668, 0.04500, 0.02951,buy
2020-07-04,none,none,none,a60,a30,none,none,none,none,none,a135,none,none,none,none,-0.015915,-0.03109,-0.064432, 0.08878, 0.09295,buy
2020-07-05,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.186728,-0.09756, 0.229503, 0.15810, 0.16834,buy
2020-07-06,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.571598, 0.46529, 0.931867, 0.67917, 0.84727,buy
2020-07-07,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a30, 0.306663, 0.48755, 0.855648, 0.49009, 0.60392,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a30, 0.306663, 0.48755, 0.855648, 0.49009, 0.60392,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.041825,-0.02092, 0.920905, 0.10518, 0.13395,buy
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,a135,a60,none,none,a30,-0.138406,-0.06187, 0.128966, 0.28520,-0.03230,sell
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,a135,a60,none,none,a30,-0.138406,-0.06187, 0.128966, 0.28520,-0.03230,sell
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30, 1.169979, 1.17705, 1.012704, 0.93252, 1.17593,buy
2020-07-13,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30, 1.169979, 1.17705, 1.012704, 0.93252, 1.17593,buy
2020-07-14,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30, 1.169979, 1.17705, 1.012704, 0.93252, 1.17593,buy
2020-07-15,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,a30, 0.443412, 0.83769, 1.085980, 0.71829, 0.44213,buy
2020-07-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.161329,-0.25222, 0.256361,-0.22529,-0.27095,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.129688,-0.27474,-0.087101,-0.03697,-0.29270,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.129688,-0.27474,-0.087101,-0.03697,-0.29270,sell
2020-07-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.091028, 0.04069,-0.068197,-0.08475, 0.02036,buy
2020-07-20,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.359104, 0.11367,-0.104204,-0.42089, 0.08280,sell
2020-07-21,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.359104, 0.11367,-0.104204,-0.42089, 0.08280,sell
2020-07-22,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.049651, 0.08731,-0.194464,-0.11170, 0.17510,buy
2020-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.420246,-0.15907,-0.355156,-0.62700,-0.01903,sell
2020-07-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.420246,-0.15907,-0.355156,-0.62700,-0.01903,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.079450,-0.18300,-0.344762,-0.17347,-0.50265,sell
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,-0.322673,-0.38525,-0.602637,-0.56881,-0.12190,sell
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,-0.322673,-0.38525,-0.602637,-0.56881,-0.12190,sell
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,-0.322673,-0.38525,-0.602637,-0.56881,-0.12190,sell
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,a150,none,a90,none,none, 0.015368, 0.01413,-0.032161,-0.01016, 0.19031,buy
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.318592, 0.33937, 0.337320, 0.37516, 0.39173,buy
2020-07-31,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,none,a45, 0.478913, 0.44951, 0.432732, 0.47640, 0.29662,buy
2020-08-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45, 0.405207, 0.15905, 0.235192, 0.17162,-0.18786,buy
2020-08-02,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.598181,-0.01055, 0.321247,-0.40737,-0.18748,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.598181,-0.01055, 0.321247,-0.40737,-0.18748,buy
2020-08-04,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.598181,-0.01055, 0.321247,-0.40737,-0.18748,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.106522,-0.04062,-0.110643, 0.01363,-0.04578,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.027271,-0.07595,-0.046561, 0.00629, 0.06483,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.222580,-0.42085,-0.438707,-0.32833,-0.18279,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.222580,-0.42085,-0.438707,-0.32833,-0.18279,sell
2020-08-09,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.524024, 0.21345,-0.281866, 0.03390, 0.17444,sell
2020-08-10,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,-0.510083,-0.14246,-0.275262,-0.38336,-0.14944,sell
2020-08-11,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,-0.510083,-0.14246,-0.275262,-0.38336,-0.14944,sell
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.153868, 0.35255, 0.292506, 0.11519, 0.12036,buy
2020-08-13,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.065421, 0.53766, 0.325980, 0.51836, 0.26559,buy
2020-08-14,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.124217, 0.26967, 0.212664, 0.29607, 0.09938,buy
2020-08-15,none,a150,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.403165, 0.44004, 0.366608, 0.49858,-0.16919,buy
2020-08-16,a120,a150,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,-0.141762,-0.10488, 0.321252, 0.28794, 0.04575,buy
2020-08-17,a120,none,a150,none,a45,none,a120,none,a150,none,none,none,none,none,a60, 0.069947, 0.13868, 0.137272, 0.05679, 0.15183,buy
2020-08-18,a120,none,a150,none,a45,none,a120,none,a150,none,none,none,none,none,a60, 0.069947, 0.13868, 0.137272, 0.05679, 0.15183,buy
2020-08-19,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a60, 0.332852, 0.69371, 0.478680, 0.46991, 0.40529,buy
2020-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.332852, 0.27110, 0.544906, 0.42748, 0.38348,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.032876, 0.26496, 0.230647, 0.18341, 0.03276,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423782,-0.38787,-0.434056,-0.56056,-0.17518,sell
2020-08-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002474, 0.04350,-0.133016, 0.06066, 0.02012,buy
2020-08-24,a135,none,a135,a120,none,a135,none,none,none,none,a180,none,none,none,none, 0.337514, 0.64214, 0.251627, 0.33193, 0.33524,buy
2020-08-25,a135,none,a135,a120,none,a135,none,none,none,none,a180,none,none,none,none, 0.337514, 0.64214, 0.251627, 0.33193, 0.33524,buy
2020-08-26,a135,none,a135,a120,none,a135,none,none,none,none,a180,none,a120,none,none, 0.337514, 0.64379, 0.199080, 0.23023, 0.36009,buy
2020-08-27,a135,none,a135,none,none,a135,none,none,none,none,a180,none,a120,none,none, 0.355292, 0.64670, 0.199080, 0.23861, 0.36886,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.279625,-0.33406,-0.220342,-0.09821,-0.01046,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.238846,-0.33406, 0.097062,-0.08712,-0.00266,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.504525,-0.43776,-0.099824,-0.46578,-0.15378,sell
2020-08-31,none,a180,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,-0.229655, 0.71681, 0.606271, 0.99597, 0.14689,buy
2020-09-01,none,none,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,none,-0.172541, 0.73273, 0.679449, 1.05821, 0.26136,buy
2020-09-02,none,none,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none,-0.153720,-0.15473, 0.043883, 1.01434,-0.34334,sell
2020-09-03,a150,none,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none,-0.557821,-0.61798,-0.528349,-0.20972,-0.57398,sell
2020-09-04,a150,none,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none,-0.557821,-0.61798,-0.528349,-0.20972,-0.57398,sell
2020-09-05,a150,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.316837,-0.81396,-0.386387,-0.37377,-0.49993,sell
2020-09-06,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.531490,-0.63629, 0.315215, 0.29593,-0.19967,buy
2020-09-07,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none, 0.545166,-0.55885, 0.471177, 0.20580,-0.35694,buy
2020-09-08,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none, 0.274767, 0.17880, 0.331877, 0.15401, 0.65413,buy
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.194207,-0.26017,-0.234263,-0.16962,-0.37946,sell
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.194207,-0.26017,-0.234263,-0.16962,-0.37946,sell
2020-09-11,none,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,-0.111566,-0.02009,-0.116862,-0.08375,-0.21541,sell
2020-09-12,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.212936,-0.11657,-0.220051,-0.15248,-0.21541,sell
2020-09-13,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a90, 0.275501, 0.21426, 0.285313, 0.28204, 0.21008,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.538786, 0.49232, 0.781860, 0.64605, 0.58545,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a90, 0.551900, 0.49636, 0.659541, 0.67172, 0.50637,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a90, 0.537032, 0.50248, 0.660865, 0.67632, 0.50502,buy
2020-09-17,none,a150,none,none,none,none,none,none,a120,a135,none,none,none,none,a90, 0.385845, 0.35623, 0.709553, 0.51866, 0.46579,buy
2020-09-18,none,a150,none,none,none,none,a150,none,a120,a135,none,none,none,none,none, 0.306977, 0.01545, 0.766996, 0.79803, 0.29294,buy
2020-09-19,none,a150,none,none,none,none,a150,none,a120,a135,none,none,none,none,none, 0.347771,-0.03414, 0.766996, 0.74375, 0.29640,buy
2020-09-20,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.589787, 0.60860, 0.613768, 0.68867, 0.43921,buy
2020-09-21,none,none,a90,none,none,none,a150,none,none,none,a150,none,a150,none,none, 0.585565, 0.58949, 0.600607, 0.73145, 0.67531,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.133638,-0.65436,-0.475172,-0.16394,-0.09508,sell
2020-09-23,a180,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.019674,-0.13671,-0.258835,-0.10978, 0.03327,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.038045,-0.09585,-0.241420,-0.04543, 0.04892,buy
2020-09-25,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.038045,-0.09585,-0.241420,-0.04543, 0.04892,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.013676,-0.12044,-0.088157,-0.07340,-0.05488,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.013676,-0.12044,-0.088157,-0.07340,-0.05488,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.002199,-0.07001, 0.046378,-0.06003, 0.05268,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,-0.039838,-0.17213,-0.164246,-0.17213,-0.12322,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.252993,-0.71238,-0.678782,-0.70509,-0.52341,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.252993,-0.71238,-0.678782,-0.70509,-0.52341,sell
2020-10-03,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.254551,-0.58066,-0.408731,-0.61697,-0.40256,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.062563,-0.31861,-0.281489,-0.31939,-0.22948,sell
2020-10-05,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.674750, 0.07681, 0.534578, 0.23490, 0.10508,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.674750, 0.07681, 0.534578, 0.23490, 0.10508,buy
2020-10-07,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.674750, 0.07681, 0.534578, 0.23490, 0.10508,buy
2020-10-08,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.755481, 0.40016, 0.670337, 0.41105, 0.23546,buy
2020-10-09,none,none,none,a180,none,a90,none,a150,none,none,none,a135,none,none,a120,-0.042339,-0.12978,-0.076081,-0.17497,-0.02048,buy
2020-10-10,none,none,none,a180,a60,a90,none,a150,none,none,none,a135,none,a135,a120,-0.035519,-0.12978,-0.138152,-0.17497,-0.00174,buy
2020-10-11,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,a135,a120,-0.106434,-0.26668,-0.197386,-0.10643,-0.05768,sell
2020-10-12,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,a135,a120, 0.072154,-0.19843,-0.011598, 0.04651, 0.09787,buy
2020-10-13,none,none,none,none,a60,a90,a180,a150,none,none,none,none,none,a135,none, 0.271305, 0.18592, 0.077244, 0.22285, 0.56638,buy
2020-10-14,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.426776, 0.07744, 0.080811, 0.28506, 0.49058,buy
2020-10-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.164466, 0.20074, 0.125951, 0.17804, 0.29600,buy
2020-10-16,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.900652, 0.88477, 0.943021, 0.71747, 0.40581,buy
2020-10-17,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none, 0.833260, 0.80663, 0.946055, 0.84955, 0.69753,buy
2020-10-18,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none, 0.833260, 0.80663, 0.946055, 0.84955, 0.69753,buy
2020-10-19,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none, 0.833260, 0.80663, 0.946055, 0.84955, 0.69753,buy
2020-10-20,none,none,none,a180,a45,none,none,none,a90,none,a120,a150,a180,none,none, 0.833260, 0.80663, 0.946055, 0.84955, 0.67468,buy
2020-10-21,none,none,none,a180,a45,none,none,none,none,none,a120,none,none,none,a135, 0.015508,-0.34980, 0.194268,-0.27481,-0.44724,sell
2020-10-22,none,none,none,a180,a45,none,none,none,none,none,none,none,none,a120,a135, 0.095744,-0.34980, 0.194268,-0.18617,-0.48238,sell
