Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,1,0,1,1,0,1,1,3,2.56,1.64,0.69,0.56,0,2.56,0,-0.0003888,-0.0016355,-0.00079957, 0.00001800,-0.0005479,sell
2020-07-26,0,2,1,3,1,0,1,0,3,2.45,0.06,1.83,2.68,1.89,1.13,1.75,-0.0023464,-0.0029647,-0.00580768,-0.00259769,-0.0029009,sell
2020-07-27,0,2,3,2,0,0,1,0,2,2.37,2,0,3.75,0.19,2.92,1.59,-0.0006299,-0.0009850,-0.00197176,-0.00185563,-0.0009980,sell
2020-07-28,0,4,1,3,0,1,1,1,1,1.77,1.88,1.95,3.52,2.32,1.5,1.74, 0.0008630, 0.0011375, 0.00077351, 0.00314399, 0.0030376,buy
2020-07-29,0,3,2,1,0,1,2,1,2,0.26,2.1,1.9,1.43,3.1,3.49,0.12,-0.0006652,-0.0011991,-0.00066518,-0.00066518,-0.0005830,sell
2020-07-30,0,3,1,2,2,2,2,0,3,1.98,1.59,1.67,4.05,3.83,3.41,1.41,-0.0032273,-0.0047447,-0.00348464,-0.00151057,-0.0008773,sell
2020-07-31,0,1,2,3,2,2,1,0,3,0.09,0.13,0.26,1.82,4.7,4.1,2.36, 0.0015148, 0.0015148, 0.00100183, 0.00051353, 0.0010983,buy
2020-08-01,1,1,1,2,1,1,1,2,2,2.07,1.57,0,1.19,3.03,3.7,1.02,-0.0012155,-0.0010280,-0.00212341,-0.00102800,-0.0016787,sell
2020-08-02,1,1,1,2,2,1,3,1,0,3.57,0,1.9,2.13,3.26,1.72,3.66, 0.0034489, 0.0050684, 0.00459023, 0.00431309, 0.0001254,buy
2020-08-03,0,0,2,1,2,2,2,1,0,3.35,1.78,0,1.66,0.38,3.57,3.44, 0.0054944, 0.0012950, 0.00597949, 0.00077898, 0.0052400,buy
2020-08-04,0,1,1,2,1,3,2,0,0,0.26,1.66,0.55,1.64,1.78,1.54,2.54, 0.0020570, 0.0037277, 0.00326588, 0.00325773, 0.0042389,buy
2020-08-05,1,1,1,2,0,2,2,0,0,1.81,1.88,1.8,0.06,1.7,1.48,1.07, 0.0044728, 0.0012768, 0.00447277, 0.00377291, 0.0057469,buy
2020-08-06,2,0,2,1,0,2,2,1,0,0.87,0.34,1.77,2.18,1.65,3.3,0.12, 0.0020143, 0.0020863, 0.00170940, 0.00188721, 0.0025145,buy
2020-08-07,1,2,2,0,0,0,1,1,1,0,0.08,1.27,2.05,1.69,3.15,1.91, 0.0007979,-0.0000566,-0.00088325,-0.00073440, 0.0016730,buy
2020-08-08,1,3,1,1,0,2,1,0,0,2.04,2.22,1.85,1.87,0,3.04,0, 0.0016957, 0.0015611, 0.00189179, 0.00296969, 0.0027822,buy
2020-08-09,0,2,1,1,0,1,2,1,1,3.56,1.98,0,2.24,1.69,2.39,0.1, 0.0012445,-0.0059791,-0.00182182,-0.00157979, 0.0016334,sell
2020-08-10,0,1,0,1,0,1,2,2,1,3.54,3.1,0.9,1.7,0,1.12,1.72, 0.0080371, 0.0081779, 0.00710089, 0.00830510, 0.0079983,buy
2020-08-11,0,2,0,1,0,1,3,2,2,0.66,1.06,1.88,1.63,1.25,2.89,1.81, 0.0039845, 0.0012599, 0.00444043, 0.00444043, 0.0020997,buy
2020-08-12,0,2,1,0,0,1,2,1,1,0.06,1.91,0,0.18,2.05,1.18,1.54, 0.0042049, 0.0041232, 0.00356043, 0.00249816, 0.0031783,buy
2020-08-13,1,1,1,1,0,1,2,2,3,1.93,1.74,1.09,0.31,1.72,1.13,1.81,-0.0029017, 0.0012556,-0.00407076,-0.00126016,-0.0040708,sell
2020-08-14,1,1,0,3,0,0,2,2,2,0.46,0.32,1.69,3.01,1.7,2.88,0.29,-0.0035831, 0.0006576,-0.00268560,-0.00007159,-0.0032975,sell
2020-08-15,2,2,1,2,0,0,4,0,2,3.14,2.99,1.88,1.96,0.66,3.31,2.39, 0.0027007, 0.0032137, 0.00352537, 0.00167738, 0.0035254,buy
2020-08-16,1,2,2,2,1,2,2,0,1,3.73,3.76,1.95,2.05,3.59,4.01,1.93,-0.0000932, 0.0032760, 0.00304619, 0.00052864, 0.0028685,buy
2020-08-17,1,2,3,3,1,3,2,0,1,2.74,5.91,0.15,1.75,0.98,3.39,3.6, 0.0012413,-0.0007932, 0.00216615, 0.00184129, 0.0012413,buy
2020-08-18,3,2,2,4,0,1,3,0,1,0.52,3.38,0.09,1.95,1.84,2.9,2.33, 0.0034998, 0.0039294, 0.00359945, 0.00524030, 0.0060282,buy
2020-08-19,3,1,2,2,1,0,3,1,1,1.84,2.85,1.7,0,1.95,3.48,2.14, 0.0014751, 0.0014751, 0.00100234, 0.00238804, 0.0016307,buy
2020-08-20,1,1,1,1,2,0,2,1,1,0.33,1.16,0,1.73,2.26,1.49,2.05, 0.0036460, 0.0027804, 0.00304714, 0.00364596, 0.0030471,buy
2020-08-21,1,1,0,1,2,2,2,0,0,1.9,1.56,1.91,0,0.59,3.25,0.06, 0.0000540, 0.0008234, 0.00092524, 0.00005396, 0.0011266,buy
2020-08-22,0,0,2,3,2,0,3,0,2,2.9,1.61,1.81,1.96,1.85,3.16,1.61, 0.0009677, 0.0008438,-0.00011319, 0.00229938, 0.0018545,buy
2020-08-23,0,1,3,3,1,0,2,2,1,3.99,1.51,1.86,1.73,2.36,3.05,0,-0.0031755,-0.0032927, 0.00041247, 0.00142465,-0.0031755,sell
2020-08-24,0,4,3,2,1,0,1,2,0,1.33,4.05,1.09,2.01,2.8,1.53,1.86, 0.0004567, 0.0006441, 0.00472422, 0.00172243, 0.0004567,buy
2020-08-25,0,3,4,1,1,0,2,1,2,1.74,3.04,0,0.54,2.44,3.59,1.59, 0.0017861,-0.0004035,-0.00254773,-0.00051774,-0.0024665,sell
2020-08-26,0,2,3,2,1,1,2,0,4,1.91,1.91,1.81,2.22,1.91,1.84,1.97,-0.0029322,-0.0029322,-0.00101575, 0.00289824,-0.0030817,sell
2020-08-27,0,2,1,1,1,1,1,1,1,1.2,0,0,3.71,1.95,2.16,0.74,-0.0011024, 0.0006024, 0.00183448, 0.00076234,-0.0004458,buy
2020-08-28,0,3,1,0,2,0,1,2,1,3.95,1.98,1.28,1.98,0.44,3.86,0, 0.0023269, 0.0024106,-0.00083707, 0.00232076, 0.0018948,buy
2020-08-29,1,2,2,0,3,0,2,2,0,3.11,0,1.93,3.14,2.93,3.81,1.95, 0.0008707, 0.0008145, 0.00244075, 0.00209516, 0.0013880,buy
2020-08-30,0,2,2,1,2,1,2,2,0,2.04,1.61,1.75,4.02,2.16,3.82,0.14, 0.0009533, 0.0016558, 0.00021606, 0.00127747, 0.0004901,buy
2020-08-31,0,2,1,2,2,2,2,1,0,0.12,1.88,1.81,3.42,3.96,1.7,1.89,-0.0007809,-0.0003767,-0.00110131, 0.00044656,-0.0014571,sell
2020-09-01,1,1,1,2,3,2,3,1,0,1.7,1.02,0.13,0.3,3.71,1.71,1.57, 0.0003233, 0.0023838, 0.00032334,-0.00484244, 0.0037363,buy
2020-09-02,2,1,1,0,3,1,2,2,0,0.16,1.78,0,1.24,2.77,3.16,2.58,-0.0003641,-0.0001587,-0.00134226,-0.00216209,-0.0019187,sell
2020-09-03,1,2,0,0,2,1,1,2,0,0.15,0,1.95,1.86,2.19,1.32,2.94,-0.0021842,-0.0012224, 0.00006257, 0.00029411,-0.0013556,sell
2020-09-04,1,0,0,1,0,1,1,1,0,1.73,1.86,0,0,0,3.17,1.98, 0.0025512, 0.0005579, 0.00019454, 0.00118880, 0.0017844,buy
2020-09-05,0,0,1,2,0,1,2,1,1,1.85,0,0,1.93,1.91,2.04,1.86, 0.0003237,-0.0013531,-0.00263068,-0.00117288,-0.0018110,sell
2020-09-06,0,0,2,3,0,1,2,2,2,2.48,0.73,1.83,1.86,0.14,2.97,3.04, 0.0014043,-0.0007193, 0.00007763, 0.00315345, 0.0013448,buy
2020-09-07,0,2,2,2,0,1,2,3,0,2.5,1.78,1.93,1.32,0.07,2.76,0.73,-0.0047850,-0.0034578, 0.00105473,-0.00452335,-0.0043148,sell
2020-09-08,0,2,2,2,1,0,2,3,1,3.62,1.76,0.9,2.09,1.72,0.86,0.77, 0.0018016, 0.0021887, 0.00246966, 0.00121552, 0.0012537,buy
2020-09-09,0,1,2,2,1,0,1,3,1,4.1,2.15,1.73,1.16,1.75,0.7,2.08, 0.0015053, 0.0014339,-0.00112181,-0.00105847, 0.0015053,buy
2020-09-10,0,1,1,3,1,0,2,1,2,0.83,2.11,0,3.75,1.85,2.3,1.96, 0.0017992, 0.0016500,-0.00108497,-0.00023954, 0.0017992,buy
2020-09-11,0,2,1,2,1,1,1,1,2,1.91,3.89,0.4,1.2,0.14,0.56,2.02, 0.0029435, 0.0033957, 0.00348381, 0.00339566, 0.0033957,buy
2020-09-12,0,2,2,1,2,1,1,2,2,1.97,3.13,1.85,2.22,0.39,2.27,0.43, 0.0008582,-0.0000012,-0.00033026, 0.00065817,-0.0000527,buy
2020-09-13,0,3,3,1,2,0,2,2,0,1.69,2.16,0,2.17,1.7,1.81,0.07, 0.0008715, 0.0010166, 0.00121088, 0.00101663, 0.0014935,buy
2020-09-14,1,2,3,2,0,0,2,1,0,0.31,2.89,1.9,2.21,0,2.03,1.9, 0.0017752, 0.0028143, 0.00342805, 0.00177518, 0.0019291,buy
2020-09-15,0,1,2,2,1,1,2,0,0,2.13,2.12,1.81,1.91,1.69,2.2,0, 0.0008764,-0.0001084, 0.00126771, 0.00087636, 0.0008479,buy
2020-09-16,0,1,2,2,2,2,2,0,0,2.48,1.84,1.89,0.55,2,0.3,1.95, 0.0035891, 0.0035891, 0.00407899, 0.00434663, 0.0024399,buy
2020-09-17,1,1,1,2,1,1,2,0,0,3.42,0,0.63,2.62,1.9,2.26,1.98,-0.0046484,-0.0026331,-0.00262091,-0.00196114,-0.0024279,sell
2020-09-18,1,0,2,3,1,0,1,1,1,2.51,1.9,0.4,2.47,0.13,0.23,1.7, 0.0082825, 0.0021949, 0.00811435, 0.00219487, 0.0035252,buy
2020-09-19,1,1,3,2,0,1,1,0,2,2.08,0,1.86,3.74,2.09,2.1,0,-0.0023414,-0.0024136,-0.00201612,-0.00241355, 0.0024234,sell
2020-09-20,0,2,1,3,0,0,2,0,2,0.25,1.73,0,2.59,1.46,1.91,1.72,-0.0003432,-0.0002576, 0.00123681,-0.00018433,-0.0004578,sell
2020-09-21,0,1,1,2,0,1,1,2,3,1.83,1.86,1.73,2.31,3.84,1.96,0.38,-0.0017566,-0.0018146,-0.00175656,-0.00136626,-0.0015784,sell
2020-09-22,0,2,1,2,0,0,3,1,3,0.36,1.89,1.93,1.23,2.67,0.24,0.23,-0.0042090,-0.0038297,-0.00350807,-0.00211708,-0.0030634,sell
2020-09-23,0,1,1,2,0,1,1,2,3,1.16,0.18,1.6,3.65,2.35,0.64,1.63,-0.0005822,-0.0007323, 0.00005456,-0.00032422,-0.0025898,sell
2020-09-24,0,1,2,2,0,0,2,1,3,2.36,2.11,0,1.22,0.54,2.03,1.6, 0.0051234, 0.0060370, 0.00720041, 0.00666474, 0.0023025,buy
2020-09-25,1,1,1,3,0,1,2,1,1,2.34,1.5,0.27,2.43,3.14,0.09,1.61,-0.0063129,-0.0063129,-0.00653871,-0.00522406,-0.0066591,sell
2020-09-26,0,2,1,2,0,1,2,1,1,3,3.86,1.69,2.1,1.98,1.69,0, 0.0040086, 0.0040086, 0.00335289, 0.00525667, 0.0043690,buy
2020-09-27,0,1,3,1,1,2,2,1,0,1.96,2.18,0,1.71,1.86,1.72,0.16,-0.0020297,-0.0020966,-0.00241280,-0.00205815,-0.0020988,sell
2020-09-28,1,2,3,2,1,3,2,0,0,2.71,2,1.8,0.42,2.44,0.68,1.93, 0.0014547, 0.0043069, 0.00141698, 0.00294584, 0.0043152,buy
2020-09-29,1,2,3,2,1,1,1,0,0,0.45,1.79,0.6,0.83,1.95,1.81,0, 0.0004433, 0.0004817,-0.00047846, 0.00059718,-0.0004408,sell
2020-09-30,1,1,2,2,1,1,0,1,0,1.06,0.12,1.96,3.8,1.85,0,1.78, 0.0013606, 0.0020506, 0.00272782, 0.00272782,-0.0001480,buy
2020-10-01,1,0,2,3,2,1,0,0,0,3.16,2.24,1.72,2,0,1.93,1.07,-0.0017912,-0.0004961, 0.00279166, 0.00404301, 0.0039339,buy
2020-10-02,1,0,2,1,2,1,1,0,1,3.76,0.78,0,2.82,1.28,0.61,1.7, 0.0013551, 0.0014050, 0.00188916, 0.00166943, 0.0017123,buy
2020-10-03,0,1,1,1,2,2,1,1,1,2.83,1.71,0.15,2.26,2,0,1.83, 0.0024143, 0.0023101, 0.00192036, 0.00232614, 0.0022132,buy
2020-10-04,0,1,1,2,2,1,1,1,0,0.32,3.73,1.78,1.68,0,1.8,0.14, 0.0026867, 0.0027922, 0.00420652, 0.00456614, 0.0038688,buy
2020-10-05,0,1,3,3,1,0,1,1,1,0.58,2.95,0,1.77,1.92,1.18,0,-0.0017598,-0.0020066,-0.00180110,-0.00388392,-0.0017598,sell
2020-10-06,0,0,3,3,0,0,0,1,2,1.83,2.72,1.85,0,2.06,1.69,1.77,-0.0023853,-0.0023853,-0.00244010,-0.00238535,-0.0012201,sell
2020-10-07,0,1,3,4,0,0,0,2,1,0,1.36,1.05,1.86,1.54,1.78,0.07, 0.0015188, 0.0001808, 0.00003120, 0.00018078,-0.0031487,sell
2020-10-08,0,1,2,3,0,0,0,2,2,1.7,2.27,1.72,0.12,3.44,0,0.23,-0.0036858,-0.0016942,-0.00211695,-0.00368581,-0.0045265,sell
2020-10-09,0,2,2,2,0,0,0,2,2,1.66,3.27,1.95,0.21,2,0.97,2.01,-0.0009039, 0.0023763,-0.00234215,-0.00090394,-0.0005182,sell
2020-10-10,0,1,2,2,1,0,1,1,1,1.95,0.45,0,1.77,2.57,1.72,2.11,-0.0014259,-0.0026261,-0.00172870,-0.00150091,-0.0011070,sell
2020-10-11,0,1,2,2,0,1,0,1,1,0.83,1.79,1.85,1.77,0.32,0,2.82, 0.0033653, 0.0035834, 0.00292899, 0.00315869, 0.0031561,buy
2020-10-12,0,0,2,2,1,1,0,2,1,0.28,1.64,0.42,1.73,1.92,1.86,2.19, 0.0049299, 0.0048758, 0.00322473, 0.00492994, 0.0047471,buy
2020-10-13,1,0,1,1,1,0,1,2,0,1.73,1.85,0.98,0,1.56,1.57,1.78, 0.0014700, 0.0022474, 0.00497617, 0.00231761, 0.0014671,buy
2020-10-14,1,1,1,1,1,1,1,2,0,0.14,0,2.54,1.78,1.97,1.77,2.46,-0.0015661, 0.0008675, 0.00111297, 0.00074638, 0.0007437,buy
2020-10-15,0,1,1,1,2,1,1,1,0,1.88,1.86,2.67,0.11,0.07,0,0.18, 0.0003995,-0.0002074, 0.00065634, 0.00338334, 0.0025629,buy
2020-10-16,1,1,1,1,1,2,0,0,1,1.81,0,1.95,2,1.61,1.54,1.88,-0.0001427, 0.0000553,-0.00059528,-0.00008580,-0.0002770,sell
2020-10-17,2,1,1,1,1,0,1,0,0,1.9,1.9,1.86,2.76,0,0.18,1.64, 0.0023390, 0.0042205, 0.00212066,-0.00219687,-0.0016495,buy
2020-10-18,1,2,1,1,1,1,0,2,1,0.3,1.84,0.58,3.52,1.79,1.77,1.91, 0.0009898, 0.0003559, 0.00385934, 0.00393719, 0.0035115,buy
2020-10-19,0,2,0,1,1,2,2,0,1,1.56,2.09,1.96,1.32,2.25,1.76,0, 0.0008395, 0.0006448, 0.00329479, 0.00083950, 0.0029601,buy
2020-10-20,0,1,0,1,1,2,3,2,2,0.12,0.29,1.87,2.14,2.74,1.78,1.95, 0.0065076,-0.0006301,-0.00007913,-0.00007913, 0.0024661,buy
2020-10-21,0,1,1,1,1,1,2,3,1,1.66,2.25,1.98,0.22,2.05,1.69,1.93, 0.0024703, 0.0035746, 0.00357464, 0.00174551, 0.0033861,buy
2020-10-22,1,2,1,1,0,0,2,2,1,1.64,1.87,0.2,1.83,3.5,0,2.25,-0.0002196, 0.0008082,-0.00077292,-0.00454383,-0.0018574,sell
2020-10-23,1,2,1,2,0,1,2,1,2,1.93,3.44,1.81,2.31,1.66,1.69,2.05, 0.0048207, 0.0041297, 0.00177376, 0.00208744, 0.0010640,buy
2020-10-24,1,1,2,2,0,1,2,1,1,0.22,2.64,0.64,3.58,0.22,0.39,1.88,-0.0019140,-0.0010868,-0.00191397,-0.00152135,-0.0019349,sell
2020-10-25,2,4,1,3,0,2,1,0,0,2.57,2.26,0.45,3.26,2.02,2.23,1.7, 0.0020860, 0.0015826, 0.00208600,-0.00019540, 0.0020860,buy
2020-10-26,2,3,2,3,0,2,1,0,0,2.14,2.02,2.09,0.83,1.81,2.88,0.25,-0.0003591,-0.0020273, 0.00084165, 0.00198621, 0.0009387,buy
2020-10-27,2,1,3,1,0,2,0,1,0,2.72,0,1.83,2,1.98,2,1.59,-0.0005104, 0.0004162,-0.00051039,-0.00051039, 0.0035038,sell
2020-10-28,1,1,1,3,1,2,0,1,0,4.19,1.7,1.88,0.1,0.14,1.67,3.59,-0.0026630,-0.0026630,-0.00355793,-0.00056816,-0.0026881,sell
2020-10-29,1,1,0,2,1,2,1,0,1,4.09,0.53,0,1.88,0.08,0.49,0.3,-0.0015699,-0.0002718, 0.00109946, 0.00061032,-0.0007277,sell
2020-10-30,0,1,0,2,2,1,1,1,1,2.67,0.25,1.81,0.98,1.66,0,0.18,-0.0046043,-0.0046043,-0.00460425,-0.00243097,-0.0039028,sell
2020-10-31,0,1,0,1,2,1,1,1,1,0.66,2.66,0,1.85,0.06,1.86,1.96, 0.0005296, 0.0023960, 0.00066286, 0.00250616, 0.0024335,buy
2020-11-01,0,2,1,1,1,0,1,1,1,0.21,3.67,0.46,1.61,1.9,0,1.9,-0.0030944,-0.0030944,-0.00403923, 0.00359031,-0.0025595,sell
2020-11-02,0,3,1,1,1,1,0,1,2,1.77,3.27,1.78,0,1.03,0.07,1.09, 0.0025696, 0.0026059,-0.00006640, 0.00256960, 0.0022728,buy
2020-11-03,0,2,2,1,1,1,0,1,2,0.1,1.21,1.91,1.77,1.75,1.98,1.64, 0.0012681, 0.0022056, 0.00196940, 0.00213643, 0.0026409,buy
2020-11-04,0,3,1,1,1,1,0,0,2,1.86,0.18,1.83,1.12,1.79,1.85,0, 0.0005689, 0.0028797, 0.00586704, 0.00276109, 0.0051159,buy
2020-11-05,0,3,3,0,1,1,0,0,3,1.12,1.91,0,0,0.1,1.05,1.72, 0.0024521, 0.0025949, 0.00295992, 0.00327945, 0.0037490,buy
2020-11-06,0,3,2,0,1,1,0,0,3,2.24,0,0.66,1.8,1.81,2.05,0.19,-0.0000020, 0.0004607,-0.00050573,-0.00069139,-0.0013552,sell
2020-11-07,0,2,2,1,1,1,0,0,1,2.56,1.7,1.63,1.63,0.1,0.18,0, 0.0002322, 0.0002322,-0.00040856, 0.00023216, 0.0002322,buy
2020-11-08,0,2,2,3,0,1,0,1,1,1.79,1.9,0,1.85,0.81,2.01,1.67, 0.0002434, 0.0001174, 0.00562089, 0.00113334,-0.0027611,buy
2020-11-09,0,1,3,3,1,1,1,1,0,4.35,2.36,1.93,0.21,2.06,0.26,1.93,-0.0019131,-0.0043561,-0.00583442,-0.00246248,-0.0022092,sell
2020-11-10,0,2,3,2,1,2,1,1,0,2.86,1.22,1.75,2.46,2.12,2.22,1.95, 0.0009990, 0.0032511, 0.00318662, 0.00108397, 0.0032938,buy
2020-11-11,0,2,2,2,2,3,1,1,0,3.98,0.65,1.61,2.52,1.67,2.05,0.11, 0.0058456, 0.0063221, 0.00473720, 0.00365301, 0.0047446,buy
2020-11-12,1,1,3,3,1,3,1,0,2,2.98,2.07,0.08,4.43,0.16,2.43,1.53,-0.0020497,-0.0027544,-0.00296568,-0.00296568,-0.0026847,sell
2020-11-13,2,2,3,4,0,2,0,0,2,2.24,1.06,1.73,4.78,2.27,2.29,1.56,-0.0023209,-0.0024060,-0.00232094,-0.00212675,-0.0014482,sell
2020-11-14,2,2,3,3,0,2,0,1,1,0.14,3.86,0.62,4.1,0.88,0.78,0.23, 0.0011592, 0.0015488, 0.00107761, 0.00160282, 0.0028837,buy
2020-11-15,1,2,2,2,0,3,2,1,2,1.86,4.44,0.48,0.94,3.6,2.74,1.89, 0.0019756, 0.0024858, 0.00125256, 0.00205945, 0.0024444,buy
2020-11-16,0,1,1,1,0,3,3,0,2,0,2.65,1.93,2.04,3.26,1.04,1.77, 0.0019419, 0.0004736, 0.00106230, 0.00101391, 0.0019616,buy
2020-11-17,0,0,0,1,0,3,1,2,3,1.57,0.82,1.69,0.41,2.44,3.23,1.9, 0.0051590, 0.0057642, 0.00434452, 0.00715554, 0.0071555,buy
2020-11-18,0,0,0,1,0,1,2,3,2,1.77,1.65,1.6,1.49,0.19,3.36,0, 0.0030334,-0.0005323,-0.00106776,-0.00106776,-0.0014490,sell
2020-11-19,1,1,0,0,0,2,2,3,2,2.24,0.07,0,2.02,2.02,3.5,1.78, 0.0042565, 0.0039269, 0.00556164, 0.00383915, 0.0035666,buy
2020-11-20,0,1,1,0,0,3,1,2,2,1.57,1.86,1.8,2,0,2.06,0.06, 0.0022041, 0.0023614, 0.00230636, 0.00370818, 0.0020554,buy
2020-11-21,0,3,1,0,0,3,1,0,2,0.58,1.59,0.41,2.01,1.86,1.87,0.12,-0.0019285,-0.0019285,-0.00212180,-0.00320266,-0.0018503,sell
2020-11-22,1,3,2,1,0,2,1,0,1,3.34,2.06,0,0.92,1.73,3.19,1.78, 0.0063449, 0.0031704, 0.00329100, 0.00644306, 0.0024004,buy
2020-11-23,1,3,3,1,0,1,1,1,0,1.98,0.53,1.73,4.73,1,1.13,1.81, 0.0020355, 0.0002225, 0.00222894, 0.00178970, 0.0020926,buy
2020-11-24,1,3,3,2,0,2,0,2,0,2.98,2.54,1.41,3.94,1.82,2.76,1.59,-0.0006325, 0.0007634, 0.00389637,-0.00244743, 0.0007634,sell
2020-11-25,1,3,4,2,0,3,1,1,0,1.16,5.61,1.95,1.67,0.27,1.51,1.7, 0.0003588, 0.0025368, 0.00251835, 0.00056125, 0.0023297,buy
2020-11-26,0,2,3,2,0,2,1,1,1,1.96,2.38,1.81,2.19,2.89,2.37,0,-0.0004901,-0.0005403,-0.00037790, 0.00075984,-0.0012959,sell
2020-11-27,0,1,2,2,1,2,1,2,0,1.81,2.66,0,1.98,1.96,2.2,1.7,-0.0007296, 0.0004184, 0.00065847, 0.00077628, 0.0012661,buy
2020-11-28,0,1,1,2,1,1,1,2,0,0,1.94,0,1.63,1.33,0.48,0.33,-0.0004040, 0.0064932, 0.00634297, 0.00185102, 0.0016084,buy
2020-11-29,0,1,0,0,1,1,1,3,1,1.81,0.83,1.69,0.07,1.96,0.34,0, 0.0004705, 0.0002410, 0.00030775, 0.00521743, 0.0052174,buy
2020-11-30,0,0,1,1,1,1,0,2,2,1.43,1.69,0,0.18,1.83,1.91,1.72,-0.0016457,-0.0010060,-0.00130769,-0.00134649,-0.0013465,sell
2020-12-01,0,0,1,2,0,1,0,0,2,0.07,0,0.21,1.7,1.66,0.22,1.63,-0.0009361, 0.0010951,-0.00093614, 0.00102665,-0.0019231,sell
2020-12-02,0,2,1,2,0,1,0,0,2,1.93,1.86,1.73,0,0,0.88,1.63,-0.0012720,-0.0037768,-0.00242629,-0.00132561,-0.0035506,sell
2020-12-03,0,4,2,1,1,1,0,0,1,2.55,0.45,1.75,1.78,1.05,1.78,1.78, 0.0001443, 0.0004315,-0.00144007, 0.00036277, 0.0004315,sell
2020-12-04,0,4,4,1,1,1,1,0,1,3.68,3.72,1.88,2.32,1.78,1.75,0,-0.0010975,-0.0006965, 0.00178881,-0.00124720,-0.0006965,sell
2020-12-05,0,5,3,2,0,1,1,0,2,2.05,3.62,0.81,3.28,0.35,1.83,1.81, 0.0012573, 0.0025635, 0.00247400, 0.00126710, 0.0050940,buy
2020-12-06,0,2,2,3,1,1,1,0,2,0.56,3.34,0,2.94,3.33,0.08,0.74, 0.0025222, 0.0031598, 0.00173656, 0.00469896, 0.0006945,buy
2020-12-07,0,2,2,1,2,1,1,1,3,2.04,3.75,1.67,1,3.83,1.01,0,-0.0028357,-0.0024069, 0.00007764,-0.00300600,-0.0024069,sell
2020-12-08,0,2,1,0,1,0,1,2,1,0,1.34,0,2.04,2.94,1.66,1.69, 0.0031443, 0.0013754, 0.00148942, 0.00224594, 0.0013631,buy
2020-12-09,0,1,1,1,1,0,2,2,0,1.61,2.04,1.81,0.09,1.3,0,1.67, 0.0009731, 0.0009658,-0.00067093, 0.00169260, 0.0010211,buy
2020-12-10,0,0,2,1,0,1,1,3,2,1.95,0.14,1.29,1.63,3.64,1.66,1.7,-0.0003452, 0.0001482,-0.00049738,-0.00062945,-0.0000962,sell
2020-12-11,0,1,1,1,0,1,2,1,1,1.91,1.93,2.15,2.01,1.15,1.85,0,-0.0054872,-0.0054541,-0.00117611,-0.00548724,-0.0022122,sell
2020-12-12,2,1,1,0,0,2,0,2,1,0,1.6,1.73,2.55,2.09,2.02,2, 0.0065280, 0.0065280, 0.00640842, 0.00646071, 0.0064607,buy
2020-12-13,2,1,0,0,0,0,1,1,2,1.54,1.64,0,1.95,1.74,0.09,0.44, 0.0007984,-0.0021717,-0.00315115,-0.00028176,-0.0007790,sell
2020-12-14,3,0,0,0,0,3,0,0,2,0,0,1.72,2.73,2,1.88,0.38,-0.0010229,-0.0010229,-0.00257074,-0.00093302, 0.0001043,sell
2020-12-15,1,0,0,0,0,2,1,1,2,1.67,1.78,0,0.24,0.49,0.25,1.73,-0.0033603,-0.0002504,-0.00203907,-0.00180593, 0.0004782,sell
2020-12-16,2,1,0,0,0,3,2,1,1,1.6,0.1,1.95,1.87,3.54,2.01,1.88, 0.0018750, 0.0018338,-0.00110681,-0.00004160, 0.0019636,buy
2020-12-17,2,1,0,0,0,4,4,2,0,1.81,2.19,1.13,1.85,2.16,1.97,1.77,-0.0003931,-0.0034237,-0.00348299, 0.00098071,-0.0038200,sell
2020-12-18,1,1,0,0,0,4,3,0,0,0.32,2.88,1.8,2,1.21,3.06,0, 0.0037861, 0.0027748, 0.00362181, 0.00315067, 0.0002583,buy
2020-12-19,2,1,0,0,0,3,3,2,2,0.28,4.03,1.85,0,2.22,3.61,1.73,-0.0007120,-0.0003386,-0.00071200,-0.00071200,-0.0014522,sell
2020-12-20,3,1,0,0,0,1,2,0,2,2.05,2.1,0,1.54,2.02,1.98,1.14,-0.0011917, 0.0011999,-0.00089013,-0.00132854, 0.0002751,sell
2020-12-21,2,1,0,0,0,0,1,1,4,0.71,0.54,0.6,1.64,2.47,2.79,0,-0.0002445,-0.0002445, 0.00594413,-0.00001603, 0.0006041,sell
2020-12-22,2,2,0,0,0,1,1,0,4,3.62,2.23,1.93,0,2,2.53,1.95, 0.0000556, 0.0011314, 0.00140270, 0.00140270, 0.0011984,buy
2020-12-23,1,1,1,0,0,2,2,0,3,3.4,1.66,0,1.77,3.29,0.47,0.75, 0.0049073, 0.0033839, 0.00203374, 0.00481231, 0.0053666,buy
2020-12-24,1,2,1,0,0,1,3,2,3,3.09,3.94,1.39,1.77,1.62,2.11,1.83, 0.0000315, 0.0003651, 0.00052322,-0.00010425,-0.0000634,buy
2020-12-25,1,2,1,1,0,1,3,3,2,2.56,1.37,1.96,1.33,0.18,0.73,1.85, 0.0048387, 0.0053044, 0.00483872, 0.00627511, 0.0052203,buy
2020-12-26,1,1,2,0,0,0,2,2,2,1.08,1.79,1.98,1.86,1.69,2.08,0,-0.0031033,-0.0033827,-0.00331448,-0.00310332,-0.0049754,sell
