Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0283298, 0.027440, 0.0242534, 0.0276791, 0.023182,buy
2020-07-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0139302, 0.013863, 0.0133269, 0.0133320, 0.006179,buy
2020-07-26,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0085988, 0.004374, 0.0035572, 0.0047456,-0.004133,buy
2020-07-27,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0085988, 0.004374, 0.0035572, 0.0047456,-0.004133,buy
2020-07-28,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0049778, 0.011554, 0.0040177, 0.0041134, 0.010588,buy
2020-07-29,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0049778, 0.011554, 0.0040177, 0.0041134, 0.010588,buy
2020-07-30,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0112943, 0.005938, 0.0016424, 0.0013561, 0.004337,buy
2020-07-31,1,0,0,3,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0226751, 0.015463, 0.0139045, 0.0073072, 0.015463,buy
2020-08-01,1,0,0,2,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0236829, 0.022883, 0.0248501, 0.0230893, 0.023486,buy
2020-08-02,1,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0216429, 0.017052, 0.0170517, 0.0190258, 0.017052,buy
2020-08-03,1,0,0,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0216429, 0.017052, 0.0170517, 0.0190258, 0.017052,buy
2020-08-04,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0149680, 0.015302, 0.0167445, 0.0142051, 0.015302,buy
2020-08-05,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0227223, 0.022801, 0.0227223, 0.0213836, 0.019502,buy
2020-08-06,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0039695,-0.000365, 0.0030093,-0.0003878,-0.003969,sell
2020-08-07,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0019422, 0.003393, 0.0220195, 0.0098083, 0.002975,buy
2020-08-08,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0019422, 0.003393, 0.0220195, 0.0098083, 0.002975,buy
2020-08-09,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0019422, 0.003393, 0.0220195, 0.0098083, 0.002975,buy
2020-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073006, 0.004762, 0.0217002, 0.0150112, 0.016263,buy
2020-08-11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0113874,-0.013015,-0.0038508,-0.0005994,-0.004243,sell
2020-08-12,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0154083,-0.011244,-0.0152723,-0.0071368,-0.017027,sell
2020-08-13,1,0,0,3,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0166237, 0.011738,-0.0014892, 0.0164747, 0.011158,buy
2020-08-14,1,0,0,4,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0271967, 0.028752, 0.0120401, 0.0260884, 0.023042,buy
2020-08-15,1,0,0,5,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0250510, 0.027442, 0.0099532, 0.0211213, 0.023614,buy
2020-08-16,1,0,0,5,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0242521, 0.022541,-0.0051840, 0.0257405, 0.028900,buy
2020-08-17,1,0,0,4,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0357410, 0.028575, 0.0129716, 0.0357410, 0.035901,buy
2020-08-18,1,0,0,4,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0357410, 0.028575, 0.0129716, 0.0357410, 0.035901,buy
2020-08-19,1,0,1,3,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0231483, 0.018606,-0.0044893, 0.0220400, 0.023443,buy
2020-08-20,1,0,1,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0068745,-0.006299,-0.0106656,-0.0079039,-0.003646,sell
2020-08-21,1,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0071637, 0.002994, 0.0102136, 0.0119348, 0.013940,buy
2020-08-22,0,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0095804,-0.001764,-0.0066161,-0.0066840,-0.007068,sell
2020-08-23,0,0,5,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0028447,-0.001925, 0.0031846, 0.0051679,-0.007674,buy
2020-08-24,0,0,4,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0106084,-0.008218,-0.0123279,-0.0082380,-0.005671,sell
2020-08-25,0,0,4,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0106084,-0.008218,-0.0123279,-0.0082380,-0.005671,sell
2020-08-26,0,0,5,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0079723,-0.009733,-0.0063175,-0.0087860, 0.009782,sell
2020-08-27,0,0,4,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0073546,-0.010709,-0.0079825,-0.0097469, 0.009830,sell
2020-08-28,0,0,4,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0073546,-0.010709,-0.0079825,-0.0097469, 0.009830,sell
2020-08-29,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0075118, 0.004759,-0.0130223,-0.0063418,-0.005094,sell
2020-08-30,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0164171,-0.005360, 0.0043217,-0.0173049, 0.004755,sell
2020-08-31,0,0,3,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0146823,-0.003058, 0.0037033,-0.0159324, 0.005835,sell
2020-09-01,0,0,3,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0146823,-0.003058, 0.0037033,-0.0159324, 0.005835,sell
2020-09-02,0,0,3,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0156498,-0.005787,-0.0055025,-0.0133885, 0.001689,sell
2020-09-03,0,0,3,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.0156498,-0.005787,-0.0055025,-0.0133885, 0.001689,sell
2020-09-04,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0049929, 0.017637, 0.0045568, 0.0066040, 0.012099,buy
2020-09-05,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0049929, 0.017637, 0.0045568, 0.0066040, 0.012099,buy
2020-09-06,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0070951, 0.011444, 0.0028742, 0.0058501, 0.010455,buy
2020-09-07,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0236191,-0.011982,-0.0239862,-0.0178757,-0.016766,sell
2020-09-08,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0028512,-0.012907,-0.0032779,-0.0131484,-0.017786,sell
2020-09-09,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021743, 0.000588, 0.0035329, 0.0026392, 0.003604,sell
2020-09-10,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048433,-0.005010, 0.0014488, 0.0058387, 0.003100,buy
2020-09-11,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013392, 0.005619,-0.0173271,-0.0046704,-0.018123,sell
2020-09-12,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0259832,-0.011048,-0.0311701,-0.0171891,-0.029864,sell
2020-09-13,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0259832,-0.011048,-0.0311701,-0.0171891,-0.029864,sell
2020-09-14,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0265279,-0.011404,-0.0242356,-0.0192849,-0.018506,sell
2020-09-15,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0116225,-0.006067,-0.0126414,-0.0097708,-0.015257,sell
2020-09-16,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0039341,-0.006005,-0.0047088,-0.0075061,-0.006412,sell
2020-09-17,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0140361,-0.018118,-0.0149550,-0.0179004,-0.018508,sell
2020-09-18,1,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0083857,-0.014071,-0.0071697,-0.0181941,-0.014652,sell
2020-09-19,1,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0083857,-0.014071,-0.0071697,-0.0181941,-0.014652,sell
2020-09-20,1,0,0,2,0,2,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0180672, 0.016756, 0.0162394, 0.0161151, 0.013916,buy
2020-09-21,1,0,0,2,1,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0273898, 0.019591,-0.0132665,-0.0365504,-0.013267,sell
2020-09-22,1,0,0,3,1,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0015313, 0.006854, 0.0077291, 0.0077291, 0.007861,buy
2020-09-23,1,1,0,3,1,2,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0153310, 0.023121, 0.0181571, 0.0181571, 0.015316,buy
2020-09-24,1,1,0,2,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0152561, 0.017480, 0.0164208, 0.0186918, 0.016395,buy
2020-09-25,1,1,0,3,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0056073, 0.005512, 0.0057305, 0.0058838, 0.005357,buy
2020-09-26,1,1,0,2,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0082569, 0.006097, 0.0125643, 0.0080891, 0.006097,buy
2020-09-27,1,1,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0034999,-0.010254, 0.0014293,-0.0049517,-0.006087,sell
2020-09-28,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0067370,-0.002527,-0.0060435, 0.0104004, 0.011306,sell
2020-09-29,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0067370,-0.002527,-0.0060435, 0.0104004, 0.011306,sell
2020-09-30,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0323161, 0.037429, 0.0664197, 0.0381265, 0.037429,buy
2020-10-01,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0228839, 0.021655, 0.0238779, 0.0444823, 0.021655,buy
2020-10-02,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0320147, 0.037310, 0.0280095, 0.0261546, 0.037264,buy
2020-10-03,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0023345, 0.005760,-0.0062018, 0.0003756, 0.001795,buy
2020-10-04,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0023345, 0.005760,-0.0062018, 0.0003756, 0.001795,buy
2020-10-05,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0030495,-0.002721,-0.0016694,-0.0009302,-0.002721,sell
2020-10-06,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0439062, 0.041474,-0.0050931, 0.0439062,-0.004678,buy
2020-10-07,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0017067, 0.003257,-0.0010028, 0.0063088,-0.003292,buy
2020-10-08,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0020019, 0.002178, 0.0019209, 0.0026980, 0.002178,sell
2020-10-09,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0020019, 0.002178, 0.0019209, 0.0026980, 0.002178,sell
2020-10-10,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0090318, 0.020022, 0.0219448, 0.0019763, 0.001432,buy
2020-10-11,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0160874, 0.007356, 0.0101961,-0.0107783, 0.000960,sell
2020-10-12,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0163418,-0.012959,-0.0110122,-0.0208129,-0.017039,sell
2020-10-13,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0129021,-0.012359,-0.0124859,-0.0146170,-0.000404,sell
2020-10-14,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0129288,-0.019157,-0.0040786,-0.0047673,-0.011008,sell
2020-10-15,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0129288,-0.019157,-0.0040786,-0.0047673,-0.011008,sell
2020-10-16,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0279068,-0.019152,-0.0237037,-0.0126297,-0.028482,sell
2020-10-17,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0362368,-0.036547,-0.0345609,-0.0232347,-0.035808,sell
2020-10-18,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0318197,-0.033977,-0.0321322,-0.0201981,-0.031041,sell
2020-10-19,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0318197,-0.033977,-0.0321322,-0.0201981,-0.031041,sell
2020-10-20,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0118237,-0.015790,-0.0218707,-0.0213024,-0.014164,sell
2020-10-21,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0118237,-0.015790,-0.0218707,-0.0213024,-0.014164,sell
2020-10-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123826,-0.015790,-0.0228951,-0.0202260,-0.014473,sell
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0168864, 0.026907, 0.0269933, 0.0266247, 0.026619,buy
2020-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2020-10-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2020-10-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2020-10-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130169,-0.003544, 0.0038900, 0.0007170, 0.001537,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130169,-0.003544, 0.0038900, 0.0007170, 0.001537,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130169,-0.003544, 0.0038900, 0.0007170, 0.001537,buy
2020-10-31,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054221, 0.005081, 0.0054151,-0.0165020, 0.014268,buy
2020-11-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0269130,-0.026620,-0.0334147,-0.0318428,-0.023268,sell
2020-11-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0269130,-0.026620,-0.0334147,-0.0318428,-0.023268,sell
2020-11-03,0,2,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0270425,-0.016943,-0.0310331,-0.0268063,-0.031785,sell
2020-11-04,0,3,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0186911,-0.011677,-0.0245424,-0.0237579,-0.018207,sell
2020-11-05,0,3,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0186911,-0.011677,-0.0245424,-0.0237579,-0.018207,sell
2020-11-06,0,3,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.0085120, 0.010283,-0.0231220,-0.0135783,-0.008512,sell
2020-11-07,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0585000, 0.058352, 0.0295097, 0.0519832, 0.060787,buy
2020-11-08,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0000239, 0.006267, 0.0017403, 0.0029729, 0.006007,buy
2020-11-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039244, 0.003089, 0.0043810, 0.0034334, 0.003537,buy
2020-11-10,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039244, 0.003089, 0.0043810, 0.0034334, 0.003537,buy
2020-11-11,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0039244, 0.003089, 0.0043810, 0.0034334, 0.003537,buy
2020-11-12,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0226235,-0.004920, 0.0169638, 0.0091469, 0.014571,buy
2020-11-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0291428,-0.037911,-0.0517149, 0.0175558,-0.042572,sell
2020-11-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0291428,-0.037911,-0.0517149, 0.0175558,-0.042572,sell
2020-11-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0291428,-0.037911,-0.0517149, 0.0175558,-0.042572,sell
2020-11-16,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0708349,-0.062682,-0.0628878,-0.0485492,-0.055141,sell
2020-11-17,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0708349,-0.062682,-0.0628878,-0.0485492,-0.055141,sell
2020-11-18,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0223928,-0.020646,-0.0630679,-0.0094811,-0.053967,sell
2020-11-19,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0127723,-0.006695,-0.0103911,-0.0043451,-0.011088,sell
2020-11-20,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027233,-0.004447,-0.0257679, 0.0066419,-0.052780,sell
2020-11-21,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0092361,-0.009006,-0.0082068, 0.0007843,-0.024213,sell
2020-11-22,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0108173, 0.008670,-0.0014208, 0.0060221,-0.008246,buy
2020-11-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043154, 0.002195, 0.0273768, 0.0150289, 0.001239,buy
2020-11-24,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043154, 0.002195, 0.0273768, 0.0150289, 0.001239,buy
2020-11-25,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0130813,-0.025706,-0.0196286,-0.0153222,-0.011491,sell
2020-11-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106591, 0.007918, 0.0115269, 0.0052909, 0.005642,buy
2020-11-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106591, 0.007918, 0.0115269, 0.0052909, 0.005642,buy
2020-11-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0093363, 0.018299, 0.0085060, 0.0002377, 0.011878,buy
2020-11-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0093363, 0.018299, 0.0085060, 0.0002377, 0.011878,buy
2020-11-30,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0401774, 0.014540, 0.0369274, 0.0398138, 0.039474,buy
2020-12-01,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0013637,-0.007443, 0.0063114, 0.0092928,-0.000031,buy
2020-12-02,0,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0022997,-0.034063,-0.0079002,-0.0034294, 0.007687,sell
2020-12-03,0,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0022997,-0.034063,-0.0079002,-0.0034294, 0.007687,sell
2020-12-04,0,0,1,1,0,4,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0093826,-0.034063,-0.0079002, 0.0074938, 0.007687,sell
2020-12-05,0,0,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0046144,-0.034753,-0.0081291, 0.0068168, 0.008747,sell
2020-12-06,0,0,1,1,0,3,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0046144,-0.034753,-0.0081291, 0.0068168, 0.008747,sell
2020-12-07,0,0,0,1,0,4,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0096641,-0.032370,-0.0159589, 0.0115268, 0.009069,sell
2020-12-08,0,0,0,1,0,5,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0015213,-0.040160,-0.0129158, 0.0112229, 0.001976,sell
2020-12-09,0,0,0,1,0,4,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0137145,-0.012637,-0.0100725,-0.0096133,-0.005682,sell
2020-12-10,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0014209,-0.000797, 0.0049298, 0.0036255, 0.002290,sell
2020-12-11,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0056113,-0.005431, 0.0003195,-0.0015097,-0.007395,sell
2020-12-12,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202516, 0.030421, 0.0196841, 0.0224175, 0.002628,buy
2020-12-13,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0202516, 0.030421, 0.0196841, 0.0224175, 0.002628,buy
2020-12-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0269024, 0.019740, 0.0265222, 0.0212587, 0.023593,buy
2020-12-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0269024, 0.019740, 0.0265222, 0.0212587, 0.023593,buy
2020-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2020-12-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079968,-0.018738,-0.0111281,-0.0103352, 0.000887,sell
2020-12-18,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0029620,-0.006787,-0.0052741,-0.0113504, 0.000772,sell
