Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,5.79,3.52,2.82,1.2,0.7,2.62,0,4.79,2.99,2.62,0,3.52,5.82,3.49,3,-0.003764501,-0.00560322,-0.00376450,-0.00602185,-0.0025776,sell
2021-05-21,4,5.45,0.7,0,0.76,0.98,2.95,7.59,3,4.69,2.7,2.89,4.68,2.58,1.89,-0.000089254,-0.00015026,-0.00057495, 0.00122111,-0.0005911,sell
2021-05-22,1.58,1.85,5.35,0,1.31,1.34,0,2.24,5.21,2.65,0,0,3.43,2.38,0, 0.006189913, 0.00671043, 0.00207041, 0.00225939, 0.0067104,buy
2021-05-23,8.13,2.79,0.81,0,2.28,1.84,0,6.22,3.82,6.89,2.97,2.42,2.72,0.81,2.44,-0.002890486,-0.00639980,-0.01198974,-0.01198974,-0.0044417,sell
2021-05-24,2.42,5.66,0,2.62,2.97,2.51,0,2.03,2.42,5.48,2.77,0.8,1.23,2.62,2.89, 0.001912883, 0.00923785, 0.00117214, 0.00330303, 0.0038445,buy
2021-05-25,2.97,0,5.64,1.13,2.24,3,2.49,2.36,0,8.21,2.67,2.49,2.36,1.13,2.97, 0.003877094, 0.00327805, 0.00343800, 0.00118963, 0.0068523,buy
2021-05-26,0,2.56,2.79,0,1.3,5.57,2.34,2.28,2.28,6.46,0,3.63,1.68,2.79,0, 0.003904810, 0.00398462, 0.00371643,-0.00465286, 0.0014548,buy
2021-05-27,0,2.82,3.24,5,3.63,4.24,2.95,0,0,5,2.4,3.43,4.71,3.74,3.45, 0.004776169, 0.00345707, 0.00340124, 0.00419002, 0.0034012,buy
2021-05-28,2.47,0.93,0.55,0,1.96,4.36,2.3,0,2.3,1.41,0,1.09,4.37,3.4,2.3,-0.005396836,-0.00390394,-0.00489473,-0.00380119,-0.0038943,sell
2021-05-29,1.24,0,7.15,2.47,2.42,4.4,0,0,2.72,3.5,2.82,4.49,2.42,1.89,5.46,-0.001741681, 0.00096098,-0.00580599,-0.00196566,-0.0054054,sell
2021-05-30,0,5.33,4.07,0,2.99,2.61,0,0.85,2.4,1.35,2.67,5.33,0.7,2.7,3.2, 0.006366609, 0.00614339, 0.00340752, 0.00514403, 0.0017233,buy
2021-05-31,2.7,6.67,5.56,0,1.79,3.56,0,2.34,0,4.45,3.28,4.23,4.5,5.98,2.6, 0.001179479,-0.00066207, 0.00039671, 0.00154299, 0.0009357,sell
2021-06-01,5.35,6.7,2.05,0,6.48,1.64,0,0,2.92,3.84,2.04,6.98,3.58,3.08,2.7, 0.001068534, 0.00106853, 0.00161136, 0.00201632, 0.0010685,buy
2021-06-02,2.47,6.81,0,0,8.76,2.98,2.53,0,1.03,5.84,0,5,5.6,6.08,0,-0.002594380, 0.00375804, 0.00361044, 0.00279452, 0.0033939,buy
2021-06-03,8.77,1.09,0,0,6.97,5.59,2.79,5.33,5.48,4.56,2.49,3.88,5.87,5.42,2.84,-0.010041318,-0.01357934,-0.01525163,-0.00967220,-0.0100858,sell
2021-06-04,5.43,0,0,0,5.68,0,2.51,0.93,3.83,0.75,0,0,5.02,4.02,0.93, 0.001760602,-0.00216108, 0.00132627,-0.00188246, 0.0013086,buy
2021-06-05,2.09,0,0,0,0.53,2.74,3.52,5.27,3.78,2.74,2.92,2.53,1.65,0.53,0,-0.000552252,-0.00319923,-0.00143345,-0.00189654,-0.0016763,sell
2021-06-06,0,0,0,0,0,2.79,5.36,3.41,2.44,1.79,2.79,1.62,0,0,2.92, 0.006710135,-0.00648381, 0.00071498,-0.00633068, 0.0035579,buy
2021-06-07,0,0,0,0,0.62,1.74,0,2.82,0,0,1.44,0,2.82,2.58,0.92, 0.003893875, 0.00126299, 0.00438380, 0.00311997, 0.0038939,buy
2021-06-08,2.42,0,0,0,2.44,3,2.87,2.74,2.74,2.87,2.44,2.42,0,0,3, 0.000125222,-0.00181769,-0.00247463,-0.00181769,-0.0018177,sell
2021-06-09,2.65,2.92,0,0,5.86,2.72,0,1.77,1.77,2.72,0,2.92,2.65,2.89,2.97, 0.001125326, 0.00133537, 0.00001252,-0.00236395, 0.0000125,sell
2021-06-10,1.1,0,1.82,0,0.77,2.18,0,0,0,2.18,2.51,1.82,1.1,0.77,0,-0.007698832, 0.00083196, 0.00181633, 0.00225428, 0.0022543,buy
2021-06-11,2.44,2.82,3.46,0,2.95,2.7,0.79,0,2.44,2.95,0,2.82,3.46,3.49,0,-0.006320103,-0.00830056,-0.00698148,-0.00664088,-0.0061611,sell
2021-06-12,0,2.72,4.45,0,2.51,0,5.05,0,2.72,0,2.51,0,4.45,5.05,3,-0.013452454,-0.01317186,-0.00603645,-0.01416194,-0.0147253,sell
2021-06-13,0,0,5.41,2.65,0.98,0.88,2.97,0,2.44,2.84,1.86,2.65,2.97,2.97,0,-0.001050727, 0.00046150, 0.00318009, 0.00318009, 0.0039970,buy
2021-06-14,0,0.51,2.9,2.4,2.6,3.43,1.34,2.42,1.97,1.9,2.38,0,3.84,3.76,2.6, 0.002388003, 0.00238800, 0.00200542, 0.00206496, 0.0034725,buy
2021-06-15,0,1.47,3.79,0,3.08,2.77,2.95,0,1.47,2.77,2.95,3.79,0,0,3.08,-0.001932820,-0.00568848,-0.00502750,-0.00383772,-0.0051364,sell
2021-06-16,0,5.21,2.38,2.97,5.39,5.71,0,0,5.94,5.39,0,4.62,0,0,5.71,-0.006540997, 0.00242823,-0.00068485,-0.00050589,-0.0018779,buy
2021-06-17,3.39,5.62,5.65,0,2.38,5.08,2.84,2.6,1.99,4.13,2.6,5.96,3.89,3.77,5.22, 0.003196257, 0.00574391, 0.00632450, 0.00074171, 0.0067237,buy
2021-06-18,2.58,8.83,4.08,0,0.58,2.64,2.4,0,3.24,2.92,0,4.1,5.36,4.91,0.58,-0.005773323,-0.00474007,-0.01305756,-0.00962365,-0.0085887,sell
2021-06-19,5.06,5.33,3.48,0,0,2.97,0,2.82,2.36,0,2.44,0.64,5.59,5.81,2.82, 0.005121661, 0.00548434, 0.00613145, 0.00702536, 0.0062117,buy
2021-06-20,2.4,3.98,0,0,0,1.82,0,5.52,2.4,2.34,2.74,2.44,1.24,1.82,0.74, 0.004622776, 0.00160841, 0.00206805, 0.00377914, 0.0042120,buy
2021-06-21,0.85,0.51,2.38,2.92,0,0.81,0,3.59,0.85,0.82,2.38,0,3.28,3.73,0,-0.001514066,-0.00272883,-0.00228768,-0.00040304, 0.0036718,sell
2021-06-22,6.5,0,0,0.97,0,0,2.58,2.36,4.37,1.52,0,3.55,0,0,2.97, 0.000317611, 0.00075788, 0.00196860, 0.00044202, 0.0005459,buy
2021-06-23,5.55,3.45,2.38,5.63,0,2.67,2.36,0,2.97,3.43,2.74,5.56,2.36,2.38,2.6, 0.003611692, 0.00361169, 0.00348810, 0.00361169, 0.0035797,buy
2021-06-24,1.84,5.05,2.36,2.97,2.72,2.38,2.36,0,4.2,2.47,0,5.69,2.38,2.58,2.36, 0.000663463, 0.00044497,-0.00037988,-0.00133455,-0.0019976,sell
2021-06-25,3.66,0,4.96,0.98,2.38,2.82,0,0,3.59,2.4,2.56,0.98,2.38,2.89,0, 0.002030176, 0.00070228,-0.00079870,-0.00142367, 0.0021537,buy
2021-06-26,0,2.95,0,2.74,2.53,0,0,0,2.53,0,2.95,2.42,0,0,2.74,-0.005080594,-0.00463015,-0.00457310,-0.00191986,-0.0046302,sell
2021-06-27,2.82,0,1.07,2.34,0,1.04,0,2.62,1.07,2.34,2.82,0,2.44,2.62,1.04,-0.000758012,-0.00061214,-0.00149019,-0.00021005,-0.0014011,sell
2021-06-28,0,0,5.39,0,2.7,2.08,0,0,5.32,0,0,2.7,0,0,4.55, 0.004053091, 0.00925699, 0.00404185, 0.00405309, 0.0043046,buy
2021-06-29,0,0,6.61,0,2.49,5.6,2.7,0,3.55,2.95,0,2.6,2.49,2.7,3.99, 0.006162066, 0.00646945, 0.00574778, 0.00580651, 0.0046490,buy
2021-06-30,0,5.26,0.88,0,0,7.73,2.56,2.97,0.88,2.49,2.97,2.56,2.53,2.92,5.05,-0.002160306, 0.00288360, 0.00525526, 0.00287812, 0.0028151,buy
2021-07-01,3.42,0,0,0,2.72,3.81,1.08,0,2.72,0.84,0,0,1.63,1.94,3.9, 0.008336348, 0.00827856, 0.00932219, 0.00972695, 0.0083394,buy
2021-07-02,2.95,0,1.22,0,3.19,3.31,5.44,0,2.49,3.47,2.77,0,3.89,2.67,0.82,-0.004614183,-0.00257693, 0.00080042,-0.00472837,-0.0039816,sell
2021-07-03,0,0,2.97,0,0.71,2.13,3.28,2.7,2.62,0.71,1.59,2.7,2.97,0.66,0.54,-0.005135161,-0.00245170,-0.00468275,-0.00386193,-0.0036729,sell
2021-07-04,0,0,2.89,0,0.95,2.49,1.51,8.04,0,3.42,2.49,0,5.76,4.11,2.7,-0.006066046,-0.00487842,-0.00424866,-0.00266377,-0.0043968,sell
2021-07-05,2.92,0,1.17,0.82,3.83,0,2.97,0,0,1.27,2.56,2.92,1.99,2.97,0,-0.005880179,-0.00627894,-0.00712897,-0.00627894,-0.0065056,sell
2021-07-06,0.87,3.23,0.52,2.53,1.71,0,3.59,2.92,3.59,1.71,0,3.08,3.4,2.56,1.03, 0.011919188, 0.01205116, 0.00914235, 0.01160097, 0.0121328,buy
2021-07-07,2.72,4.4,1.43,2.95,5.07,0,6.51,1.23,1.64,5.04,0,3.69,6.17,5.12,2.65, 0.001850130, 0.00348765, 0.00149317, 0.00313762,-0.0070088,buy
2021-07-08,2.82,7.25,5.39,1.09,3,8.27,0,2.95,5.82,5.51,2.62,5.39,5.34,5.92,2.79,-0.005606254,-0.00040059,-0.00191033,-0.00456419,-0.0041215,sell
2021-07-09,0,7.53,4.68,0,7.43,0.66,2.56,2.44,4.56,4.46,0,2.03,5.62,5.66,2.97,-0.003966965, 0.00467210,-0.00045127,-0.00183783,-0.0020389,sell
2021-07-10,0,4.08,0.65,2.79,7.92,2.12,0,0.86,2.37,5.35,2.77,3.44,1.71,2.98,0.57, 0.002618108, 0.00229760,-0.00339637, 0.00464849, 0.0011772,buy
2021-07-11,0.92,0,2.67,2.4,2.8,3,0,0,3.59,2.89,1.21,0,2.4,3,0, 0.003657420, 0.00336987, 0.00212079, 0.00246973, 0.0005910,buy
2021-07-12,2.95,0,1.42,1.5,1.19,3.88,0,2.77,2.95,5.77,2.67,1.42,1.5,3.98,2.72, 0.003692707, 0.00288393, 0.00416048,-0.00366580,-0.0025938,buy
2021-07-13,2.34,0,2.42,3,0.88,0.54,2.89,0,5.34,4.39,2.89,2.42,0,0,0, 0.002080091, 0.00168842, 0.00385871, 0.00208009, 0.0010883,buy
2021-07-14,3,2.87,2.42,0,5.97,1.91,0,0,0.56,7.24,0,2.87,2.42,2.44,3.04,-0.003787805,-0.00268215,-0.00331191,-0.00463986,-0.0037298,sell
2021-07-15,2.67,5.25,2.49,0.53,3.48,4.66,0,0.74,2.49,6.28,0.74,3.2,2.6,2.65,3.28, 0.012464507, 0.01208123, 0.01115978, 0.01098435, 0.0099746,buy
2021-07-16,2.38,2.62,3.12,1.27,0,9.27,0,2.82,2.62,6.22,2.82,1.95,2.38,2.44,3.9,-0.000563315,-0.00050960,-0.00155213, 0.00142754,-0.0004358,sell
2021-07-17,2.47,0,2.85,2.97,0,3.44,5.78,2.92,2.47,4.41,0,7.9,0.84,0,5.31, 0.003215648, 0.00375664, 0.00436654, 0.00223077, 0.0027625,buy
2021-07-18,2.72,0,5.92,5.87,0,2.97,0,2.65,0,0,2.72,5.84,5.6,3,2.97,-0.002521668, 0.00157030,-0.00188275,-0.00234784, 0.0050024,sell
2021-07-19,0,2.87,3.28,1.2,0,2.08,3.93,7.34,2.32,2.62,2.87,5.14,1.85,1.42,4.48,-0.004172055, 0.00078266,-0.00343685, 0.00282577,-0.0007091,buy
2021-07-20,0,2.36,5.55,0,0,3.48,5.24,1.36,3.72,0,2.58,2.32,2.32,5.89,1.16, 0.000820026, 0.00357086,-0.00443030, 0.00631520, 0.0040723,buy
2021-07-21,5.26,5.53,3.2,1.55,2.74,3.44,3.14,0,7.55,2.84,1.64,2.74,2.84,4.23,3.02, 0.003235015,-0.00021668,-0.00103419,-0.00126593,-0.0019054,sell
2021-07-22,3.75,5.19,2.44,2.97,2.47,1.54,2.53,0,10.05,2.82,0,0,2.47,3.24,2.31, 0.000082668, 0.00256160, 0.00082571, 0.00082571, 0.0008088,buy
2021-07-23,1.29,2.53,5.69,4.58,1.04,2.65,0,0,8.4,2.72,2.84,2.38,0,1.29,2.53,-0.003825285,-0.00232690,-0.00317591,-0.00127837, 0.0038234,sell
2021-07-24,0,0,3.81,1.12,2.97,0,0,1.23,4.91,0,0,0.57,2.42,1.23,2.42, 0.000651071,-0.00128566,-0.00220309, 0.00117823,-0.0033699,sell
2021-07-25,0,0,3.24,5.62,2.97,0,0,2.58,0.54,3.2,2.7,5.39,0,2.58,0, 0.001319148,-0.00198184, 0.00230169, 0.00282493, 0.0030842,buy
2021-07-26,0,0.65,0,7.17,4.4,2.82,0,0,2.89,4,0.65,5.06,2.44,0,2.89, 0.009103377, 0.01082540, 0.01042227, 0.00765812, 0.0068219,buy
2021-07-27,0,2.62,2.4,0,4.33,1.85,3.42,0,2.4,2.97,2.62,2.07,2.18,2.38,0,-0.000169522, 0.00176341,-0.00041457,-0.00161483,-0.0001256,buy
2021-07-28,2.67,0.51,6.57,0,4.14,5.35,2.7,0,5.92,3.94,2.67,3.21,2.58,2.77,0.85, 0.001982506, 0.00174204, 0.00303872, 0.00095741,-0.0018111,buy
2021-07-29,0,4.14,4.32,0,2.79,2.49,2.84,0,2.49,2.62,0,1.52,4.16,2.79,3,-0.002654429,-0.00146537,-0.00226833,-0.00172185,-0.0019249,sell
2021-07-30,2.49,5.57,2.92,0,0,0,2.56,2.65,2.56,2.49,0,5.62,2.92,0,2.6,-0.003054730, 0.00019409,-0.00027248,-0.00121672,-0.0044705,sell
2021-07-31,3.66,1.92,2.1,0.91,0,0,0,5.34,0,1.01,2.6,1.92,5.75,0.97,2.65,-0.003036008,-0.00296806, 0.00111103,-0.00542741, 0.0091424,sell
2021-08-01,4.28,0.65,0.68,5.25,0,0,0,0,0,0,0,3.65,5.93,3.21,0.54,-0.004973696,-0.00497370,-0.00933256,-0.00496321,-0.0057943,sell
2021-08-02,4.06,0,0,5.46,0.55,0,0,5.04,2.6,2.44,0,1.94,5.46,2.12,0.55,-0.003157082,-0.00303120,-0.00479325,-0.00176752,-0.0058022,sell
2021-08-03,5.62,2.47,0,1.52,3.66,0,2.77,4.96,0,0,2.77,2.47,4.14,7.87,3.75, 0.006395917, 0.00227209,-0.00017137, 0.00141630, 0.0049012,buy
2021-08-04,3.98,2.56,2.53,0.61,2.51,4.34,0,3.54,2.56,0,1.74,2.53,3.17,7.56,2.51, 0.003492335, 0.00509202, 0.00734201, 0.00568569, 0.0033104,buy
2021-08-05,0,1.27,2.84,0,2.97,3.21,3.44,1.82,1.27,2.74,2.53,0,2.84,3.2,2.97,-0.001490849,-0.00350791,-0.00350791,-0.00350791, 0.0012330,sell
2021-08-06,0,2.82,0,2.74,4.16,2.92,5.39,2.89,2.82,2.92,2.49,2.74,0,5.63,4.32, 0.008228600, 0.00465439, 0.00089733, 0.00865752, 0.0040675,buy
2021-08-07,0,0,2.49,2.06,3.74,2.77,0,3,2.49,2.92,0,1.29,0.77,3,3.59, 0.000382428,-0.00296637,-0.00168086,-0.00189544,-0.0003752,sell
2021-08-08,0,0,1.67,2.77,2.51,0,0,4.18,0,0,0,1.67,2.77,4.18,2.51,-0.004625140,-0.00256790,-0.00342130,-0.00375088, 0.0038447,sell
2021-08-09,0,0.51,5.92,2.49,2.3,0,0,0.55,2.49,0,2.72,5.92,0.51,0.55,2.3,-0.002671740,-0.00122122, 0.00101639,-0.00281160,-0.0025751,sell
2021-08-10,3.6,4.4,3.7,2.51,0,0,0,0,2.51,2.6,0,4.76,4.38,2.56,0, 0.007613551, 0.00699027, 0.00221037, 0.00671792, 0.0071684,buy
2021-08-11,5.48,7.92,2.74,2.95,2.79,0,0,0,5.69,0,2.79,5.48,5.32,2.6,2.67,-0.006693648,-0.00753564, 0.00049952,-0.00623095,-0.0062310,sell
2021-08-12,5.22,4.75,3.22,0.56,2.92,0.82,0,0,4.03,2.92,0.82,2.84,4.18,2.7,0,-0.000794457,-0.00045521,-0.00535286,-0.00109014,-0.0035781,sell
2021-08-13,3.46,0.58,2.63,0,2.77,5.61,0,2.51,4.16,2.72,2.89,3.48,0.58,0.96,2.77, 0.003398891,-0.00083842, 0.00067549, 0.00202266,-0.0010808,buy
2021-08-14,0.51,1,2.97,0.9,0,2.7,5.26,2.84,3.48,2.82,2.44,0,2.84,1.9,2.7,-0.002541251,-0.00882981,-0.00857195,-0.00882981,-0.0115551,sell
2021-08-15,0,2.84,2.88,2.56,0,2.06,2.34,2.44,4.02,0,0,3.07,0.57,5.4,2.06, 0.000839226, 0.00871143, 0.00266381, 0.00635804, 0.0059037,buy
2021-08-16,0,4.43,4.65,0,0,2.92,5.4,7.44,2.16,2.36,2.92,6.14,5.4,2.97,2.89,-0.006407886,-0.00797511,-0.00797511,-0.00808138,-0.0081705,sell
2021-08-17,0,4.03,8.51,0,2.58,2.87,0.71,1.42,0.71,2.4,0,8.52,5.79,3.68,0, 0.004667005, 0.00623143, 0.00624175, 0.00345927, 0.0035356,buy
2021-08-18,0,3.67,2.63,1.07,3.5,0,2.58,2.4,3.65,2.53,0,3.98,3.38,2.44,2.4, 0.000074348,-0.00147363, 0.00276523, 0.00007435, 0.0001184,sell
2021-08-19,9.7,0,0.85,2.82,0.66,2.77,0,0,5.59,5.44,2.53,2.64,0.66,4.68,0, 0.006742134, 0.00925445, 0.00279924, 0.00653900, 0.0067632,buy
2021-08-20,5.97,5.02,0,2.95,2.92,0,0,0,5.87,3.99,2.4,3,1.85,3,2.97,-0.000678862,-0.00308482,-0.00072596, 0.00043109, 0.0014620,buy
2021-08-21,1.66,2.6,5.32,1.16,0,0,0,2.72,1.16,3.25,2.62,0,3.39,3.86,2.6,-0.008929175,-0.00925654,-0.00430179,-0.00803598,-0.0107514,sell
2021-08-22,1.59,1.36,0,0,2.38,0,0,0,2.56,0,0,2.38,1.59,0,1.36, 0.005216522, 0.00444897, 0.00476673, 0.00410122, 0.0059575,buy
2021-08-23,2.97,0,2.7,3.43,2.82,2.95,2.89,0,0,2.62,0.81,2.95,5.79,2.89,2.7,-0.000214657, 0.00384262, 0.00384262, 0.00430107, 0.0037834,buy
2021-08-24,1.79,1.86,0,2.92,2.62,5.22,2.7,0,3.6,0,2.92,2.7,5.49,2.4,0,-0.007901794,-0.00353748, 0.00060947,-0.00595384,-0.0039970,sell
2021-08-25,1.84,5.95,0,2.95,2.79,2.42,2.95,0,5.42,0,0,1.24,6.5,2.79,2.95,-0.002288256, 0.00342341, 0.00358354, 0.00255942, 0.0010067,buy
2021-08-26,2.92,5.04,6.19,0,1.76,0,2.7,2.97,6.57,2.53,2.51,5.89,2.32,1.76,0, 0.001205935, 0.00015212, 0.00177992,-0.00120681, 0.0012059,buy
2021-08-27,1.74,3.86,4.29,0,0,0,0.85,2.92,4.67,2.44,0,1.74,3.49,1.32,0, 0.004784769, 0.00375459, 0.00077847, 0.00580132, 0.0037546,buy
2021-08-28,2.72,3.3,7.71,0,0,0,0,0.81,1.76,2.72,2.56,0,0.81,6.51,3, 0.002175687,-0.00133770, 0.00439379, 0.00264155, 0.0022948,buy
2021-08-29,5.76,5.35,3.1,0,0,0,0,2.51,2.51,0,2.97,2.79,0.82,4.98,2.65, 0.011821345, 0.01193195, 0.01217117, 0.01182134, 0.0118213,buy
2021-08-30,2.49,6.23,2.85,0,2.58,0,0,0,0,0,0,3.23,4.55,6.37,0, 0.003198741, 0.00738463, 0.00589874, 0.00651025, 0.0069097,buy
2021-08-31,5.21,4.86,5.5,0,1.67,0,0,2.56,2.74,2.56,0,3.91,5.57,2.55,2.47,-0.001061770,-0.00047166,-0.00062371,-0.00106177,-0.0012537,sell
2021-09-01,0.71,3.65,4.07,0,0.55,2.87,0,2.74,1.36,0.55,2.74,3,4.07,2.87,0,-0.004899201,-0.00813570,-0.00759505,-0.00813570,-0.0048468,sell
2021-09-02,0,5.13,1.65,0,0.86,0,3.55,2.53,2.53,1.97,0,2.6,1.65,2.44,2.53,-0.007606061,-0.00477567,-0.00731159,-0.00474492,-0.0048143,sell
2021-09-03,0.79,1.09,2.72,2.51,1.37,0,2.67,1.54,2.72,4.04,0,3.6,0.79,0,1.54, 0.003555382, 0.00197430, 0.00477154, 0.00274845, 0.0012187,buy
2021-09-04,2.65,0,0,2.87,2.18,2.74,2.72,3.37,0,4.92,2.72,0.88,5.52,2.49,0,-0.000258478, 0.00068789, 0.00022067,-0.00067767,-0.0006777,sell
2021-09-05,5.6,1.19,2.58,2.49,5.79,2.62,2.97,2.51,5.22,5.79,2.62,5.09,2.92,1.14,2.97,-0.000482481,-0.00147983, 0.00196270,-0.00148557, 0.0021024,buy
2021-09-06,7.88,5.84,2.95,0,5.16,2.82,0,3,5.95,2.56,2.6,5.89,3.95,3.88,2.82, 0.002669407, 0.00305082, 0.00312990, 0.00137398, 0.0031047,buy
2021-09-07,10.5,5.08,2.38,0,4.01,0,0,1.21,6.33,4.08,0,4.1,2.92,5.82,2.4,-0.010220459,-0.00887488,-0.01173393,-0.00503103,-0.0088749,sell
2021-09-08,4.23,6.15,0.52,0,1.91,0,0,0,4.12,1.01,1.13,0,2.34,4.44,0.9, 0.002869325, 0.00598801, 0.00478559, 0.00441835, 0.0045562,buy
2021-09-09,3.47,0,4.18,0,1.93,0,0,2.7,2.92,1.93,3,2.7,0,4.73,0,-0.001721273,-0.00419984,-0.00395949,-0.00042025,-0.0075784,sell
2021-09-10,0.62,0,2.97,0,2.56,0,0,3.37,0.62,2.56,0,0.55,2.82,2.97,2.72,-0.005935017,-0.00448421,-0.00479090,-0.00427670,-0.0059350,sell
2021-09-11,0,0,2.2,2.44,2.74,2.89,2.67,2.79,2.79,2.89,2.74,2.67,0,4.64,0,-0.007608959,-0.00877573,-0.00554202,-0.00919727,-0.0077689,sell
2021-09-12,0,0,0.82,0,2.65,4.16,6.95,1.89,1.89,2.38,2.84,3.31,2.58,0.82,2.65, 0.005116392,-0.00924316,-0.00718225,-0.00556414, 0.0000708,buy
2021-09-13,0,1.12,2.67,0,0.61,7.4,3.83,0,0.75,0,2.36,2.99,4.42,2.67,2.44,-0.003744447,-0.00570793,-0.00547690,-0.00556560,-0.0067201,sell
2021-09-14,0,5.42,0.62,0,4.4,1.52,5.05,2.92,3.11,2.92,0,2.89,5.8,2.65,2.56,-0.003132084,-0.00479796,-0.00609734,-0.00351006, 0.0016613,sell
2021-09-15,3.46,2.97,1.62,0,2.56,2.77,0,3.33,4.39,0,2.56,1.12,6.3,2.34,0,-0.004898845,-0.00489779,-0.00804158,-0.00804158,-0.0080416,sell
2021-09-16,5.28,1.27,2.95,0,2.84,0,0,3.18,5.79,2.58,0.98,5.21,3.47,0,0, 0.005025605, 0.00299375, 0.00231348, 0.00518677, 0.0036602,buy
2021-09-17,3,3.46,2.04,0,0,0,0,8.51,2.04,2.95,0,3,6.13,2.62,2.92, 0.002505015, 0.00575425, 0.00402146, 0.00597199, 0.0050530,buy
2021-09-18,4.61,0.7,1.92,0,2.51,0,0,1.38,4.24,1.84,2.47,3.84,1.38,0,0,-0.001753318,-0.00175332,-0.00067810,-0.00497582,-0.0032756,sell
2021-09-19,4.66,3,2.92,0,2.4,2.6,2.42,0.82,1.61,2.92,3,3.98,2.4,2.42,2.49,-0.000083606, 0.00142213, 0.00109197, 0.00591478, 0.0038789,buy
2021-09-20,3,3.52,2.79,0,2.65,3.39,4.06,1.43,5.65,0,2.79,4.1,2.7,3.11,2.49, 0.003433263, 0.00364189, 0.00503984, 0.00162062, 0.0039539,buy
2021-09-21,2.92,3.2,0,3.63,0,5.74,2.62,2.32,5.74,2.95,0,2.32,2.62,6.13,0.67, 0.001597781, 0.00350781, 0.00184826, 0.00357318, 0.0016231,buy
2021-09-22,1.68,2.95,2.49,2.67,2.58,0,2.18,3.9,3.86,0,0.77,3.9,0,7.43,2.49,-0.007599318,-0.00052573, 0.00267915, 0.00520931,-0.0010002,sell
2021-09-23,1.04,1.39,1.87,5.84,0,0,2.62,5.62,3.66,1.87,2.89,5.04,0.58,4.34,0, 0.000025757, 0.00055991, 0.00319591, 0.00448456, 0.0034542,buy
2021-09-24,0.7,0.57,2.84,4.32,0,0,0,4.37,0.7,2.84,0,1.79,2.58,5.11,2.7,-0.001819601, 0.00144208,-0.00370343, 0.00127589,-0.0010398,sell
2021-09-25,3.33,2.77,2.79,1.24,0,0,0,4.13,3.25,2.77,2.79,4.21,0,0.58,0.66,-0.001783829,-0.00302058,-0.00122374,-0.00273427,-0.0020198,sell
2021-09-26,5.89,5.38,0,0,0,0,0,1.18,0,2.97,2.87,3.69,2.92,0,0, 0.002919457, 0.00265605, 0.00291946, 0.00362994, 0.0037785,buy
2021-09-27,3.03,3.71,3.26,0,2.44,0,0,1.12,2.51,0,1.2,1.89,3.03,2.44,2.49, 0.008038943, 0.00866798, 0.00928045, 0.00915198, 0.0101540,buy
2021-09-28,6.2,2.87,2.87,0,0,2.89,0,1.26,2.87,0,2.62,4.13,2.22,2.89,1.36, 0.009203265, 0.01055638, 0.01063352, 0.00906353, 0.0113102,buy
2021-09-29,2.97,6.75,2.58,0,0,0,2.87,5.32,4.84,2.67,0,1.61,5.55,2.87,2.95,-0.002835644,-0.00354234,-0.00486376,-0.00263052,-0.0030750,sell
2021-09-30,6.12,3,2.95,2.87,0.58,0,0.77,7.9,9.47,0,2.72,5.9,2.82,0,3.28,-0.004062947, 0.00039268, 0.00124168,-0.00558345,-0.0058132,sell
2021-10-01,2.06,2.49,0,2.79,2.49,0,4.78,5.89,6.31,2.7,0,5.05,3.95,0,2.49, 0.000053052, 0.00016052, 0.00017876,-0.00248933,-0.0005960,sell
2021-10-02,1.54,0.98,2.49,2.36,3,0.68,6.99,8.09,5.92,2.43,2.92,7.93,0,2.4,5.18, 0.002263318,-0.00133799,-0.00103285,-0.00232021,-0.0025294,sell
2021-10-03,2.92,1.01,4.25,0,0.7,6.31,2.16,4.02,2.92,4.7,3.11,5.28,2.89,0,3.35,-0.002450339,-0.00267438,-0.00019837,-0.00167700, 0.0016963,sell
2021-10-04,5.56,5.69,2.28,0,5.4,2.76,0.57,0.69,4.64,5.39,3.94,4.03,3.56,2.56,0, 0.000620168, 0.00062017, 0.00102924, 0.00398291, 0.0020920,buy
2021-10-05,5.88,5.46,3.97,0,1.54,2.3,2.67,0,5.03,3.88,1.54,2.92,3.27,4.09,2.67,-0.000847144,-0.00382602,-0.00297273,-0.00783268,-0.0024480,sell
2021-10-06,3.78,2.42,5.89,0,0,5.89,0,0,3.58,7.96,2.47,0,2.62,5.89,2.92, 0.006551151, 0.00778919, 0.00630092, 0.00678092, 0.0072051,buy
2021-10-07,2.79,0,2.89,0,2.47,2.62,0,3.63,2.79,5.44,0.77,2.92,0.71,2.89,2.47, 0.001529132,-0.00228096,-0.00155065, 0.00364445,-0.0059706,buy
2021-10-08,0,0,1.18,3,5.08,3.23,0,2.44,0,7.72,2.72,0,2.44,4.18,1.46, 0.004932546, 0.00470480, 0.00493255,-0.00075280, 0.0047048,buy
2021-10-09,0,0,0,0,0,9.6,2.84,2.89,2.89,9.17,2.82,2.84,0,0,5.39, 0.005902918, 0.00509878, 0.00232156, 0.00577649, 0.0051885,buy
