Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0027136, 0.0023804, 0.0012411, 0.0030899, 0.001860,buy
2021-02-14,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none, 0.0023535, 0.0028295, 0.0031134, 0.0026237, 0.002691,buy
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none, 0.0023535, 0.0028295, 0.0025896, 0.0023138, 0.002450,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.0023535, 0.0028295, 0.0025896, 0.0023138, 0.002450,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.0023535, 0.0028295, 0.0025896, 0.0023138, 0.002450,buy
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0081028, 0.0093014, 0.0088802, 0.0083906, 0.008458,buy
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,-0.0030823,-0.0030186, 0.0073675,-0.0014151,-0.001415,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0028422,-0.0011142, 0.0076169,-0.0011142,-0.003092,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0028422,-0.0011142, 0.0076169,-0.0011142,-0.003092,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none, 0.0076136,-0.0011142,-0.0011657,-0.0027875,-0.003092,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0053135,-0.0053846,-0.0053846,-0.0053846, 0.005071,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.0053135,-0.0053846,-0.0053846,-0.0053846, 0.005071,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0044507,-0.0036039,-0.0066033,-0.0036039,-0.006256,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0043544,-0.0020558, 0.0008424, 0.0010100,-0.006256,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0043544,-0.0020558, 0.0008424, 0.0010100,-0.006256,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0043544,-0.0020558, 0.0008424, 0.0010100,-0.006256,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.0048177,-0.0042347,-0.0004041, 0.0000212,-0.006256,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0062040, 0.0059900,-0.0065698,-0.0024722, 0.000350,sell
2021-03-03,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0030125,-0.0021422,-0.0059517,-0.0019904,-0.001510,sell
2021-03-04,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60, 0.0019796, 0.0020808,-0.0068813, 0.0042238, 0.002225,buy
2021-03-05,none,a30,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0026135, 0.0011768,-0.0072307, 0.0042238, 0.003437,buy
2021-03-06,none,a30,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.0017279, 0.0008746,-0.0072808, 0.0023181, 0.000731,buy
2021-03-07,none,a30,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.0036431,-0.0001440,-0.0047930, 0.0042238, 0.003245,buy
2021-03-08,none,a30,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0031294,-0.0110874,-0.0054110,-0.0018782,-0.004239,sell
2021-03-09,none,a30,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0035869, 0.0027311, 0.0011042, 0.0054398, 0.003124,buy
2021-03-10,none,a30,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0026093,-0.0011311,-0.0031317,-0.0192389,-0.001131,sell
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0027859,-0.0009692,-0.0020823,-0.0192036,-0.002033,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.0027859,-0.0042082,-0.0031317,-0.0198434,-0.002033,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0017182, 0.0019621, 0.0019743,-0.0064887,-0.001571,sell
2021-03-14,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0017182, 0.0019621, 0.0019743,-0.0064887,-0.001571,sell
2021-03-15,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.0024774, 0.0007511, 0.0000952,-0.0068291,-0.001233,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.0017449,-0.0003886, 0.0007991, 0.0003443,-0.003594,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.0018246,-0.0003886, 0.0005910, 0.0004281,-0.003594,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.0018246,-0.0003886, 0.0005910, 0.0004281,-0.003594,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0040792,-0.0019166, 0.0006867,-0.0072739,-0.003094,sell
2021-03-20,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0041998,-0.0019543, 0.0001682,-0.0075599, 0.001764,sell
2021-03-21,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0062904,-0.0017588,-0.0010232,-0.0096474,-0.000486,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0158585,-0.0166743,-0.0068329,-0.0157595, 0.003587,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0158585,-0.0166743,-0.0068329,-0.0157595, 0.003587,sell
2021-03-24,a90,none,a45,a30,none,a60,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0112037,-0.0138323,-0.0029381,-0.0122746, 0.002969,sell
2021-03-25,a90,none,a45,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0015620, 0.0006284,-0.0013634, 0.0043872, 0.004271,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0005216,-0.0039864,-0.0056274, 0.0007599, 0.001185,sell
2021-03-27,a90,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0005216,-0.0072374,-0.0052827, 0.0001995, 0.000788,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0050427,-0.0037604, 0.0017852, 0.0062881, 0.003728,sell
2021-03-29,none,a0,none,none,none,a45,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0035549, 0.0004973,-0.0035549, 0.0058403,-0.003238,sell
2021-03-30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0035549, 0.0004973,-0.0035549, 0.0058403,-0.003238,sell
2021-03-31,none,a0,a60,a45,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0032072,-0.0038460, 0.0035401, 0.0017475,-0.004202,sell
2021-04-01,none,a0,a60,a45,none,a45,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none, 0.0034974,-0.0053635,-0.0013576,-0.0042991,-0.007436,sell
2021-04-02,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none, 0.0034974,-0.0053635,-0.0007348,-0.0034475,-0.007436,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0015503, 0.0016571,-0.0016754, 0.0047817, 0.003337,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0090788, 0.0049875, 0.0097692,-0.0007403, 0.001455,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0092638, 0.0099180, 0.0105890, 0.0009242, 0.000849,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0005664, 0.0000575, 0.0003830,-0.0012971, 0.007144,buy
2021-04-07,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none, 0.0023698, 0.0014892, 0.0023698, 0.0033958, 0.007130,buy
2021-04-08,none,none,none,none,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.0037612, 0.0014892, 0.0037612, 0.0033958, 0.006107,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0049679, 0.0041440, 0.0046279, 0.0033958, 0.008321,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.0049679, 0.0041440, 0.0046279, 0.0033958, 0.008321,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none, 0.0045338,-0.0020072, 0.0034163, 0.0024985, 0.004256,buy
2021-04-12,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0039713, 0.0010702, 0.0039163, 0.0027053, 0.000768,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none, 0.0027053, 0.0010702, 0.0040603, 0.0027053, 0.000768,buy
2021-04-14,none,a30,none,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none,-0.0114536,-0.0114536,-0.0106109,-0.0109089,-0.014704,sell
2021-04-15,a60,a30,none,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0069598,-0.0050500,-0.0095398,-0.0053266,-0.004381,sell
2021-04-16,a60,a30,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0101917,-0.0098636, 0.0026430,-0.0100456,-0.008825,sell
2021-04-17,a60,a30,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0101917,-0.0098636, 0.0026430,-0.0100456,-0.008825,sell
2021-04-18,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0155511,-0.0155044,-0.0088093,-0.0154050,-0.014185,sell
2021-04-19,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0,-0.0142343,-0.0140958,-0.0062900,-0.0141878,-0.014148,sell
2021-04-20,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0033818,-0.0043708,-0.0046728,-0.0033818,-0.003457,sell
2021-04-21,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0037249,-0.0039875,-0.0057273,-0.0033818,-0.003725,sell
2021-04-22,none,a45,none,none,a0,a0,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0006869, 0.0005451, 0.0001522, 0.0006296, 0.000687,buy
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0039213, 0.0051044, 0.0040861, 0.0033497, 0.003036,buy
2021-04-24,none,a45,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.0030713,-0.0041282,-0.0042305,-0.0074401,-0.007440,sell
2021-04-25,a45,none,none,a90,none,a0,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.0095981,-0.0111688,-0.0109349,-0.0110023,-0.010925,sell
2021-04-26,a45,none,none,a90,none,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.0095981,-0.0111688,-0.0111688,-0.0107684,-0.010925,sell
2021-04-27,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.0039735,-0.0028054,-0.0040003, 0.0070112,-0.006810,sell
2021-04-28,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0067176, 0.0067176, 0.0067176, 0.0077348, 0.004219,buy
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0067176, 0.0067176, 0.0067176, 0.0077348, 0.004219,buy
2021-04-30,none,a60,a120,none,none,none,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.0083840, 0.0059050, 0.0124078, 0.0082117,-0.000945,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0106652, 0.0058091, 0.0125106, 0.0105657, 0.008766,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0083413, 0.0025000, 0.0105830, 0.0115513, 0.002500,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.0083413, 0.0025000, 0.0105830, 0.0115513, 0.002500,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.0127521, 0.0045645, 0.0088887, 0.0162021, 0.009272,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none, 0.0153417,-0.0011409, 0.0014333,-0.0043709, 0.000970,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.0089435, 0.0040206, 0.0106342, 0.0101291, 0.003945,buy
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0083670, 0.0089302, 0.0078370, 0.0089302, 0.007015,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0083670, 0.0089302, 0.0078370, 0.0089302, 0.007015,buy
2021-05-09,a30,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0140862, 0.0025537,-0.0145729,-0.0140862,-0.013275,sell
2021-05-10,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0128367, 0.0017469,-0.0145729,-0.0140862,-0.012265,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0128367, 0.0017469,-0.0145729,-0.0140862,-0.012265,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0133546, 0.0004064,-0.0150166,-0.0150161,-0.013077,sell
2021-05-13,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0133546, 0.0004064,-0.0150166,-0.0150161,-0.013077,sell
2021-05-14,a30,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0013535, 0.0017230,-0.0003375,-0.0008393, 0.002423,buy
2021-05-15,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0006778, 0.0036809,-0.0025182, 0.0016773, 0.002676,buy
2021-05-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.0010802, 0.0015987, 0.0005917,-0.0012113, 0.002457,buy
2021-05-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0013118,-0.0058779,-0.0001287,-0.0045538, 0.000552,sell
2021-05-18,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0085178,-0.0105269,-0.0098980,-0.0072952,-0.009639,sell
2021-05-19,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0060623,-0.0060168,-0.0098980,-0.0067965,-0.006017,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0060623,-0.0060168,-0.0098980,-0.0067965,-0.006017,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0041858,-0.0038178,-0.0087769,-0.0085336,-0.004036,sell
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.0004877, 0.0007675,-0.0094747,-0.0073536, 0.000642,sell
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0059035, 0.0010904,-0.0073033, 0.0090397, 0.005413,buy
2021-05-24,none,a90,a150,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0041291, 0.0056415, 0.0013069,-0.0037899, 0.005641,buy
2021-05-25,none,a90,a150,none,none,none,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0042036, 0.0056415, 0.0012324,-0.0045415, 0.005641,buy
2021-05-26,none,a90,a150,none,none,a45,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0046874, 0.0049203, 0.0006651,-0.0116059, 0.000058,sell
2021-05-27,none,a90,a150,none,none,a45,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0046874, 0.0049203, 0.0006651,-0.0116059, 0.000058,sell
2021-05-28,none,a90,a150,none,none,a45,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.0111431, 0.0132449, 0.0168380, 0.0104945, 0.009602,buy
2021-05-29,a30,a90,a150,none,none,a45,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45, 0.0089203, 0.0087418, 0.0143208, 0.0089203, 0.008754,buy
2021-05-30,a30,a90,a150,none,none,a45,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45,-0.0046797,-0.0049956,-0.0013921,-0.0046797,-0.006481,sell
2021-05-31,a30,a90,a150,none,none,a45,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0060755, 0.0066244, 0.0060755, 0.0067477,-0.009150,buy
2021-06-01,a30,a90,a150,none,none,a45,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0065693, 0.0065887, 0.0084106, 0.0078516, 0.003303,buy
2021-06-02,a30,a90,a150,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0068948, 0.0068399, 0.0057492, 0.0047628, 0.003855,buy
2021-06-03,a30,a90,a150,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0043499, 0.0019257, 0.0044071, 0.0034323, 0.005308,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.0003132, 0.0048706, 0.0054594,-0.0012547, 0.004654,buy
2021-06-05,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0065559, 0.0033927,-0.0011622, 0.0007059, 0.006250,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0083251,-0.0017580, 0.0015233, 0.0084359, 0.007659,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065288,-0.0101001, 0.0003338, 0.0084359, 0.003578,buy
2021-06-08,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001752,-0.0048953,-0.0030274,-0.0001961,-0.000428,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001752,-0.0048953,-0.0030274,-0.0001961,-0.000428,sell
2021-06-10,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0059764,-0.0042766,-0.0043919,-0.0062131,-0.006213,sell
2021-06-11,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0059764,-0.0042766,-0.0043919,-0.0062131,-0.006213,sell
2021-06-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0069441, 0.0064088, 0.0053402, 0.0064088, 0.006541,buy
2021-06-13,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0086605, 0.0096112, 0.0084548, 0.0086605, 0.006541,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0114462, 0.0102548, 0.0110015, 0.0111284, 0.010696,buy
2021-06-15,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60, 0.0114462, 0.0102548, 0.0110015, 0.0111284, 0.010696,buy
2021-06-16,a45,none,none,none,none,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0100247,-0.0183227,-0.0068093,-0.0190738,-0.018323,sell
2021-06-17,a45,none,none,none,none,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0100247,-0.0183227,-0.0068093,-0.0190738,-0.018323,sell
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0116661,-0.0116661,-0.0072567,-0.0109644,-0.012072,sell
2021-06-19,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.0138954,-0.0138954,-0.0118356,-0.0137221,-0.013372,sell
2021-06-20,none,none,none,none,none,a30,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none, 0.0156755, 0.0130701, 0.0153217, 0.0135633, 0.013675,buy
2021-06-21,none,none,none,none,none,a30,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.0058247,-0.0063349, 0.0058971, 0.0049276,-0.005435,buy
2021-06-22,none,none,none,none,none,a30,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none, 0.0058247,-0.0063349, 0.0058971, 0.0049276,-0.005435,buy
2021-06-23,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0021990,-0.0032745, 0.0014653,-0.0005683,-0.002010,sell
2021-06-24,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0021990,-0.0032745, 0.0014653,-0.0005683,-0.002010,sell
2021-06-25,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0101846, 0.0026704, 0.0101846, 0.0011807, 0.002076,buy
2021-06-26,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0101846, 0.0026704, 0.0101846, 0.0011807, 0.002076,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0065324, 0.0077777, 0.0040704, 0.0023821, 0.003057,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0065324, 0.0083544, 0.0066591, 0.0084359, 0.003578,buy
2021-06-29,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0026424, 0.0001095, 0.0026424, 0.0076506, 0.002692,buy
2021-06-30,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0026424, 0.0001095, 0.0026424, 0.0076506, 0.002692,buy
2021-07-01,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none, 0.0101851, 0.0030209, 0.0074032, 0.0068151, 0.008192,buy
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0021045, 0.0043601, 0.0068789, 0.0026980, 0.000331,buy
2021-07-03,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0085254, 0.0029730,-0.0049196, 0.0008657,-0.009393,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0085254, 0.0029730,-0.0049196, 0.0008657,-0.009393,sell
2021-07-05,none,a90,none,none,none,none,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0085254, 0.0009359,-0.0049196, 0.0018473,-0.009393,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90,-0.0089636, 0.0061278,-0.0015647, 0.0079977,-0.008964,sell
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0098000, 0.0060107,-0.0031949, 0.0060107,-0.000054,buy
2021-07-08,none,a90,a150,a135,none,a45,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0096793, 0.0097370,-0.0031949, 0.0099657, 0.000297,buy
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0096793, 0.0099246,-0.0051821, 0.0092518,-0.000054,buy
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90, 0.0066657, 0.0091859,-0.0042680, 0.0092518,-0.000147,buy
2021-07-11,none,none,none,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90,-0.0027208,-0.0045833, 0.0090476,-0.0008039,-0.005870,sell
2021-07-12,a45,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.0075619,-0.0073641,-0.0009489,-0.0055452,-0.006697,sell
2021-07-13,a45,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0059488, 0.0037957,-0.0026663,-0.0031561,-0.003604,sell
2021-07-14,a45,none,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0127801, 0.0085144, 0.0160695, 0.0073734, 0.003584,buy
2021-07-15,a45,none,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0070663, 0.0074141, 0.0082467, 0.0074141, 0.008153,buy
2021-07-16,a45,none,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0070663, 0.0074141, 0.0082467, 0.0074141, 0.008153,buy
2021-07-17,a45,none,none,a150,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.0047235, 0.0074141, 0.0075109, 0.0081525, 0.007511,buy
2021-07-18,a45,none,none,a150,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0115334,-0.0088515, 0.0075109,-0.0088515, 0.007511,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none, 0.0070498,-0.0052281, 0.0088421,-0.0074583, 0.004393,buy
