Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,0,1.85,0,0,0.38,0.58,0.59,0.87,1.85,1.2,0,0.58,0.64,2.14, 0.0019249, 0.00192489, 0.0019249, 0.0029070,-0.00085248,buy
2020-07-07,0,2.97,0,0,0.53,0.62,0.64,2.04,2.97,2.42,0,0.62,0.79,1.34,-0.0023797,-0.00100887,-0.0022066, 0.0005040, 0.00270968,sell
2020-07-08,0,2.95,0,0,0.76,0.66,0.7,2.97,2.95,3.4,0,0.66,1.03,0,-0.0039724,-0.00181517, 0.0001317, 0.0007629, 0.00290353,sell
2020-07-09,0,1.79,0,0,1.3,0.7,0.76,1.97,1.79,2.45,0,0.7,1.58,0,-0.0011683, 0.00416693,-0.0001275,-0.0018639, 0.00491222,sell
2020-07-10,0,0,0,0,1.97,0.73,0.81,0,0,0.51,0,0.73,2.27,0, 0.0008819, 0.00033364,-0.0012334, 0.0005631, 0.00323429,buy
2020-07-11,0,0,0,0.3,3.04,0.76,0.85,0,0.3,0.54,0,0.76,3.35,0, 0.0017262, 0.00257278, 0.0030334, 0.0017497, 0.00434221,buy
2020-07-12,0,0.11,0,0.79,3.7,0.79,0.88,0,0.79,0.55,0,0.9,4.03,0, 0.0014748, 0.00282930, 0.0043513, 0.0032737, 0.00457304,buy
2020-07-13,0,0.2,0,2.08,3.35,0.81,0.89,0,2.08,0.55,0,1.01,3.69,0, 0.0040089, 0.00325191, 0.0037802, 0.0047702, 0.00421269,buy
2020-07-14,0,0.36,0,3,3.21,0.84,0.37,0,3,0,0,1.2,3.58,0, 0.0045862, 0.00388221, 0.0021315, 0.0029136, 0.00473167,buy
2020-07-15,0,0.65,0,1.67,2.95,0.85,0.39,0,1.67,0,0,1.5,3.34,0, 0.0040468, 0.00349840, 0.0021054, 0.0031772, 0.00408309,buy
2020-07-16,0,1.21,0,0.18,3.22,0.87,0.42,0,0.18,0,0.22,2.08,3.42,0, 0.0009935, 0.00506430, 0.0045516, 0.0045427, 0.00474382,buy
2020-07-17,0,2.28,0,0.49,2.45,0.88,0.59,0,0.29,0,0.55,3.36,2.49,0,-0.0006753, 0.00348154, 0.0034725, 0.0027756, 0.00426294,buy
2020-07-18,0,2.97,0,0.98,1.34,0.88,0.71,0,0.49,0,1.34,4.34,0.71,0, 0.0016797, 0.00305230, 0.0022155, 0.0022155, 0.00059586,buy
2020-07-19,0,2.01,0,2.03,2.97,0.88,0.91,0,0.8,0,2.97,4.12,0.91,0, 0.0017436, 0.00116992, 0.0039852, 0.0011358, 0.00157735,buy
2020-07-20,0,0,0,4.27,2.62,0.88,1.31,0,1.32,0,2.62,3.83,1.31,0,-0.0007949,-0.00142302,-0.0039072,-0.0029652,-0.00236090,sell
2020-07-21,0,0,0,5.04,0,0,2.12,0.1,2.2,0.1,0,2.84,2.12,0, 0.0016274, 0.00215376,-0.0001134, 0.0011256,-0.00292483,buy
2020-07-22,0,0,0,2.97,0,0,3.66,0.15,2.97,0.15,0,0,3.66,0, 0.0033996, 0.00427711, 0.0033996, 0.0033372, 0.00271473,buy
2020-07-23,0,0,0.15,2.42,0,0,3.43,0.23,2.57,0.23,0,0,3.43,0, 0.0027946, 0.00323299, 0.0023761, 0.0022101, 0.00223961,buy
2020-07-24,0,0,0.33,1.46,0.1,0,0.88,0.39,1.79,0.39,0,0,0.88,0.1, 0.0012472, 0.00076969, 0.0013374,-0.0002164,-0.00054845,buy
2020-07-25,0,0,0.71,0,0.13,0,0.98,0.73,0.71,0.73,0,0,0.98,0.13, 0.0014539, 0.00082996, 0.0063716, 0.0014539,-0.00337660,sell
2020-07-26,0,0.14,1.59,0,0.18,0,1.1,1.46,1.59,1.46,0,0,1.1,0.32, 0.0034132, 0.00341316, 0.0041312, 0.0033491, 0.00078232,buy
2020-07-27,0,0.23,2.95,0,0.37,0,1.24,2.97,2.95,2.97,0.13,0,1.24,0.47, 0.0027516, 0.00244337, 0.0026122, 0.0046212, 0.00251900,buy
2020-07-28,0,0.38,2.4,0.37,0.53,0,1.39,2.79,2.68,2.79,0.2,0.09,1.39,0.71,-0.0008352,-0.00043587,-0.0011684, 0.0004819,-0.00081157,sell
2020-07-29,0,0.62,0,1.31,0.78,0.18,1.59,0.35,1.36,0,0.31,0.14,1.93,1.09,-0.0002092, 0.00081945,-0.0003632,-0.0029298,-0.00201360,buy
2020-07-30,0,1.04,0,3.17,1.15,0.38,1.82,0.68,3.27,0,0.48,0.22,2.56,1.71,-0.0027117,-0.00064488,-0.0027752,-0.0032821,-0.00271170,sell
2020-07-31,0,1.74,0,1.96,1.71,1.05,2.08,1.37,2.15,0,1.24,0.34,3.72,2.93,-0.0057319,-0.00527658,-0.0057319,-0.0079543,-0.00573194,sell
2020-08-01,0,2.92,0.25,0.54,2.81,2.29,2.4,2.81,0.87,0,2.57,0.79,6.02,5, 0.0007288, 0.00072934, 0.0006453, 0.0006453, 0.00072934,buy
2020-08-02,0,3,0.57,1.5,5.16,4.48,2.77,4.38,1.41,0,5.86,2.07,8.71,7.29,-0.0045337,-0.00490840,-0.0018869,-0.0028004,-0.00487779,sell
2020-08-03,0,1.77,1.32,4.34,8.63,5.37,3,4.2,2.28,0,11.37,5.66,7.34,7.67,-0.0010768,-0.00179957, 0.0001382,-0.0010088,-0.00111027,buy
2020-08-04,0,0,3,4.52,5.97,2.34,2.77,3,3,0,8.31,7.52,2.77,2.97, 0.0060969, 0.00586901, 0.0050441, 0.0058690, 0.00586901,buy
2020-08-05,0,0,2.82,3,4.07,0,2.38,2.42,2.42,0,3.44,5.82,2.38,2.01, 0.0021169, 0.00061494, 0.0000912, 0.0006149, 0.00031077,buy
2020-08-06,0,0,0,2.67,2.66,0,2.06,1.54,1.54,0,1.33,2.67,2.06,1.33,-0.0033624,-0.00398331,-0.0029963,-0.0027356,-0.00336239,sell
2020-08-07,0,0,0.13,1.7,0,0,1.76,0,0.13,0,0,1.7,1.76,0,-0.0002712,-0.00047875,-0.0004179,-0.0003778,-0.00001548,sell
2020-08-08,0,0,0.34,0,0,0,1.48,0,0.34,0,0,0,1.48,0, 0.0042716, 0.00317456, 0.0041821, 0.0041821, 0.00025121,buy
2020-08-09,0,0,0.87,0,0,0.51,1.27,1.05,0.87,0,0.51,0,2.32,0, 0.0040724, 0.00407241, 0.0052646, 0.0044676, 0.00107757,buy
2020-08-10,0.13,0,2.24,0,0,2.95,0,2.97,2.24,0.13,2.95,0,2.97,0, 0.0018485, 0.00501001, 0.0013654, 0.0024142, 0.00205289,buy
2020-08-11,0.23,0,2.95,0,0,2.51,0,1.29,2.95,0.23,2.51,0,1.29,0, 0.0008847, 0.00116593, 0.0012106, 0.0003544,-0.00368853,buy
2020-08-12,0.39,0,1.67,0,0,0,0.15,0,1.67,0.39,0.15,0,0,0, 0.0045595, 0.00623339, 0.0061189, 0.0061189, 0.00533073,buy
2020-08-13,0.67,0,1.12,0,0,0,0.21,0.12,1.12,0.67,0.21,0.12,0,0, 0.0042681, 0.00269673, 0.0045829, 0.0042527, 0.00152761,buy
2020-08-14,1.18,0,2.89,0,0,0,0.3,0.17,2.89,1.18,0.3,0.17,0,0,-0.0004290, 0.00310193, 0.0007095, 0.0038438, 0.00070955,buy
2020-08-15,2.51,0,0.16,0,0,0,0.95,0.23,0,2.51,0.71,0.39,0.24,0,-0.0041080,-0.00508767,-0.0040699,-0.0041080,-0.00492083,sell
2020-08-16,4.99,0,0.62,0,0,0,2.25,0.33,0,4.99,1.67,0.95,0.58,0,-0.0038348,-0.00348929,-0.0048598,-0.0004660,-0.00209329,sell
2020-08-17,5.28,0,2.38,0,0,0,6.41,0.45,0,5.28,5,2.83,1.41,0, 0.0000186, 0.00422549, 0.0018521,-0.0016729,-0.00021446,buy
2020-08-18,1.3,0,5.43,0,0,0,9.97,0.61,0,1.3,7.02,6.04,2.95,0,-0.0006932,-0.00384759,-0.0034919,-0.0038839, 0.00180790,sell
2020-08-19,0,0.13,2.97,0,0,0,5.94,0.83,0.13,0,3.41,3.8,2.53,0,-0.0011939,-0.00398327,-0.0045879,-0.0052104, 0.00104388,sell
2020-08-20,0,0.8,1.57,0,0.36,0,1.94,1.11,0.8,0,1.94,2.5,0,0.54, 0.0060123, 0.00364613, 0.0039497, 0.0055133, 0.00601227,buy
2020-08-21,0,2.95,0.32,0,1.38,0.09,2.53,1.46,3.04,0,2.53,1.46,0,1.7, 0.0029398,-0.00036833,-0.0002129,-0.0000874,-0.00491278,sell
2020-08-22,0,1.98,0.57,0,3,0.1,3,1.9,2.08,0,3,1.9,0,3.57,-0.0037156,-0.00458094,-0.0044733,-0.0046817,-0.00466022,sell
2020-08-23,0.18,0.61,1.02,0.44,1.65,0.12,2.7,2.47,1.17,0,2.7,2.47,0.18,2.67, 0.0000138,-0.00252285, 0.0007359,-0.0003776,-0.00117581,buy
2020-08-24,0.97,2.58,1.82,1.17,0,0.14,2.08,3,2.83,0.52,2.08,3.54,0.97,1.82,-0.0052777,-0.00459433,-0.0059167,-0.0048330,-0.00579427,sell
2020-08-25,2.95,8.19,2.97,2.95,0.19,0.16,1.64,2.84,6.11,2.24,1.64,5.79,2.95,3.16, 0.0035909, 0.00325379, 0.0008647,-0.0000143, 0.00397044,buy
2020-08-26,1.65,8.09,2.7,2.82,0.3,0.29,1.3,2.35,5.31,2.95,1.4,5.1,1.74,3, 0.0048224, 0.00464207, 0.0020445, 0.0026292, 0.00473402,buy
2020-08-27,0.22,0,1.51,0,0.48,0.37,0,1.93,0.44,0,0.15,1.79,0.14,1.99,-0.0000256,-0.00121819,-0.0008056, 0.0037668, 0.00092480,sell
2020-08-28,1.13,0,0,0,0.77,0.48,0,1.67,1.38,0,0.23,1.47,0.2,0.77,-0.0068657,-0.00524963,-0.0086890,-0.0102369,-0.00868896,sell
2020-08-29,2.92,0,0,0,1.41,0.65,0,0.3,3.22,0,0.51,0,0.3,1.25, 0.0002297,-0.00524442,-0.0038524,-0.0073066, 0.00022968,sell
2020-08-30,1.78,0.2,0,0.24,2.44,0.9,0,0.45,1.83,0,0.98,0.44,0.75,2.01, 0.0008178, 0.00064249, 0.0016173, 0.0017405, 0.00224949,buy
2020-08-31,0.72,0.63,0,0.65,4.16,1.76,0,0.96,0.41,0.28,2.14,1.16,1.38,3.51, 0.0048048, 0.00693446, 0.0043753, 0.0049225, 0.00574842,buy
2020-09-01,2.11,2.03,0,1.74,5.72,3.36,0,2.03,0.48,0.63,4.97,3.37,3.23,4.31, 0.0008817, 0.00088173, 0.0006956, 0.0002063,-0.00029417,buy
2020-09-02,4.73,5.92,0.32,2.95,4.45,5.51,0,5.33,0.57,1.75,7.76,7.68,6.82,4.63, 0.0020912, 0.00166751,-0.0014955,-0.0002401,-0.00101162,buy
2020-09-03,5,7,1.31,1.85,0,5.44,0,6.86,0.67,4.6,5.62,7.59,7.21,1.77,-0.0035925,-0.00593072,-0.0082642,-0.0106990,-0.00825786,sell
2020-09-04,0,2.72,2.95,0,0,3.68,0,5.97,0.79,8.64,2.89,0,3,0,-0.0038963,-0.00361219,-0.0042867,-0.0040762, 0.00010506,sell
2020-09-05,0,3,1.61,0,0,2.84,0,4.47,0.94,6.34,1.9,0,2.74,0,-0.0002671,-0.00004731, 0.0009872, 0.0024332, 0.00079529,buy
2020-09-06,0.28,1.43,0,0,0,2.35,0,1.85,1.4,1.43,1.23,0,1.85,0, 0.0006307, 0.00248294, 0.0006307,-0.0058792,-0.00464760,buy
2020-09-07,0.66,0,0,0,0,1.32,0,1.24,1.98,0,0,0,1.24,0,-0.0045120,-0.00451202,-0.0025048,-0.0047681,-0.00458457,sell
2020-09-08,1.61,0,0,0,0,1.56,0,0,3.17,0,0,0,0,0,-0.0037405,-0.00461592,-0.0046474,-0.0040726,-0.00374050,sell
2020-09-09,3,0,0,0,0,1.87,0,0,4.87,0,0,0,0,0,-0.0010270, 0.00184544, 0.0018421,-0.0007632, 0.00161470,sell
2020-09-10,2.24,0,0.36,0,0,2.22,0,0,4.46,0,0,0,0.36,0,-0.0041275,-0.00147193,-0.0014719,-0.0032056,-0.00160127,sell
2020-09-11,0,0,1.51,0,0,2.65,0,0,2.75,0,0,0,1.41,0,-0.0048381,-0.00444102,-0.0054508,-0.0049371,-0.00532787,sell
2020-09-12,0,0,3.09,0,0,3.36,0.21,0.32,3.14,0,0.36,0.32,2.95,0.21, 0.0018615, 0.00182036,-0.0006950, 0.0015623,-0.00058372,buy
2020-09-13,0,0,1.8,0,0,3.86,0.53,1.07,3.05,0,1.22,0.33,2.13,0.53, 0.0016700, 0.00130506,-0.0009014, 0.0014954,-0.00001659,buy
2020-09-14,0.22,0.26,0.31,0,0,5.27,1.46,2.47,2.82,0,3.54,0.56,1.76,1.31, 0.0086373, 0.00380742, 0.0065954, 0.0086373, 0.00382810,buy
2020-09-15,0.54,0.63,0.45,0,0,5.01,3.12,5.04,2.94,0,4.4,0.9,3.58,2.97, 0.0024627,-0.00027658, 0.0044042, 0.0024627, 0.00246269,buy
2020-09-16,1.3,1.54,0.64,0,0,1.7,2.86,7.15,4.01,0,3.16,1.68,3.64,2.7,-0.0034932,-0.00535904,-0.0031191,-0.0036137,-0.00261830,sell
2020-09-17,2.95,3,1.35,0,0,1.43,0.17,6.13,5.3,0.43,2.94,3.36,3,0.17, 0.0010298, 0.00477116, 0.0011986, 0.0009531, 0.00245487,buy
2020-09-18,2.74,2.32,2.49,0,0,0,0.18,1.97,2.84,1.17,0.18,3.19,2.32,0.32,-0.0058525, 0.00067346, 0.0063294, 0.0017750, 0.00073465,sell
2020-09-19,0,0,5.27,0,0,0,0.19,0.51,2.27,3,0.19,0.51,0,0.6, 0.0036970, 0.00791340, 0.0005155, 0.0042269, 0.00325793,buy
2020-09-20,0.47,0,6.46,0,0,0,0.21,0.57,3.69,2.77,0.68,0.57,0,1.15,-0.0037217,-0.00177180,-0.0028115, 0.0012890,-0.00211720,sell
2020-09-21,1.56,0,5.72,0,0,0.15,0.23,1.21,5.72,0,1.79,1.21,0,2.31, 0.0040646, 0.00384651, 0.0038696, 0.0008831,-0.00179368,buy
2020-09-22,2.97,0,5.31,0.45,0,0.24,0.26,2.51,5.31,0.45,3.23,2.51,0,3.21, 0.0000061, 0.00038831, 0.0005298,-0.0002017,-0.00105181,buy
2020-09-23,1.67,0,1.67,1.59,0,0.4,0.29,3.85,1.67,1.59,1.96,3.85,0,2.52,-0.0010583,-0.00378640, 0.0024323,-0.0012263,-0.00180502,sell
2020-09-24,0,0,0,2.97,0,0.66,0.33,2.68,0,2.97,0.33,2.68,0,0.66,-0.0041856,-0.00616734,-0.0043674,-0.0069359,-0.00706157,sell
2020-09-25,0,0,0.15,1.5,0,1.1,0.9,1.3,0,1.5,0.9,1.45,0,1.1,-0.0007415,-0.00043447,-0.0000247, 0.0033817,-0.00043447,sell
2020-09-26,0.22,0,0.43,0,0,1.8,1.95,1.56,0,0.22,1.95,1.99,0,1.8,-0.0010934,-0.00247035,-0.0019710,-0.0005110,-0.00078286,sell
2020-09-27,0.77,0,1.2,0,0,3,3.62,1.94,0,0.77,3.62,3.14,0,3, 0.0010798,-0.00208818, 0.0054427,-0.0023402, 0.00107984,buy
2020-09-28,2.7,0,2.95,0,0,2.95,2.79,2.42,0,2.7,2.79,5.37,0,2.95, 0.0055865, 0.00151009, 0.0048119, 0.0039140, 0.00292542,buy
2020-09-29,3,0,2.86,0,0,1.77,1.04,3,0,3,1.04,5.58,0.28,1.77, 0.0040359, 0.00154666, 0.0049148, 0.0030097, 0.00335883,buy
2020-09-30,0.13,0,0.8,0,0,0,1.34,2.92,0,0,1.34,3.02,0.7,0.13,-0.0023957,-0.00507718, 0.0005262, 0.0003799, 0.00055030,sell
2020-10-01,0.24,0,1.88,0,0,0,1.76,2.32,0,0,1.76,2.46,1.74,0.24,-0.0001413,-0.00100623, 0.0035133,-0.0017130,-0.00016989,sell
2020-10-02,0.44,0.47,3.15,0,0,0,2.33,1.8,0.22,0,2.58,2,2.95,0.44,-0.0020208,-0.00202081, 0.0007214,-0.0041951,-0.00144550,sell
2020-10-03,0.81,1.15,2.32,0.2,0,0,3.13,1.39,0.58,0,3.7,1.68,2.23,0.81,-0.0025237,-0.00296336, 0.0006234,-0.0012829,-0.00245525,sell
2020-10-04,1.52,2.82,0.42,0.43,0.1,0,4.28,0,1.56,0,5.54,0.52,0.43,1.52, 0.0059100, 0.00349659, 0.0076477, 0.0034966, 0.00343696,buy
2020-10-05,2.84,5.62,0.59,0.88,0.11,0,5.62,0,3,0,8.24,0.7,0.88,2.84, 0.0035842, 0.00383637, 0.0035730, 0.0035154, 0.00417944,buy
2020-10-06,3,5.05,0.84,1.71,0.12,0,5.69,0,2.08,0,8.66,0.96,1.71,3, 0.0046913, 0.00080320, 0.0018215, 0.0018850, 0.00164249,buy
2020-10-07,1.62,2.17,1.19,2.97,0.13,0,4.5,0,0,0.49,6.18,1.32,2.97,1.62,-0.0026851,-0.00397882,-0.0043078,-0.0027319,-0.00279101,sell
2020-10-08,0.34,2.01,1.67,2.79,0.13,0,2.14,0.37,0.37,1.85,2.14,1.96,3.13,0,-0.0109845,-0.01278365,-0.0126173,-0.0137423,-0.01352038,sell
2020-10-09,1,3.41,2.36,1.75,0.14,0,1.7,0.82,0.82,2.95,1.7,2.96,2.64,0.11,-0.0002251,-0.00103436,-0.0040376,-0.0000708,-0.01393907,sell
2020-10-10,2.97,1.29,3,0.17,0.15,0,1.34,1.98,1.98,0,1.34,4.44,2.97,0.17,-0.0036528,-0.00062544, 0.0016985,-0.0019915,-0.00365278,sell
2020-10-11,2.89,2.95,2.67,0.54,0.16,0,0,3.16,3.16,0.29,0,5.78,2.89,0.25,-0.0018961,-0.00277196, 0.0024609,-0.0008660,-0.00569220,sell
2020-10-12,0.2,2.36,1.9,1.29,0.17,0,0,2.42,2.42,0.92,0.2,4.43,0,0.37,-0.0044495,-0.00292194,-0.0007820,-0.0023717,-0.00401520,sell
2020-10-13,0.51,0,1.37,3.49,0.18,0,0,0.43,0.43,2.95,0.51,1.55,0,0.54,-0.0061636,-0.00437034,-0.0031908,-0.0053379,-0.00643340,sell
2020-10-14,1.3,0,0.09,3.71,0.19,0,0,0.75,0.62,2.92,1.39,0.32,0,0.79,-0.0054085,-0.00280499,-0.0024749,-0.0050339,-0.00648420,sell
2020-10-15,3.06,0.13,0.1,1.6,0.2,0,0,1.21,1.01,0,3.18,0.51,0.46,1.14, 0.0043070, 0.00477816, 0.0032883, 0.0063163, 0.00394110,buy
2020-10-16,2.95,0.17,0.24,2.23,0.2,0,0,2.06,1.61,0.13,2.93,0.95,0.59,1.64,-0.0000836, 0.00047467, 0.0003659, 0.0008459, 0.00170379,sell
2020-10-17,0.8,0.24,0.63,3.19,0.21,0,0.16,3.65,2.69,0.5,0.37,1.97,0.85,2.5,-0.0001792, 0.00055704,-0.0016685, 0.0003958,-0.00000159,sell
2020-10-18,2.12,0.4,2.07,4.39,0.22,0,0.27,5.72,4.84,1.92,0.55,3.22,1.42,3.24, 0.0006381,-0.00269327, 0.0011127, 0.0014334, 0.00063814,buy
2020-10-19,2.95,0.75,3.17,5.37,0.22,0,0.47,5.39,5.92,3,1.24,2.32,2.67,3.17, 0.0006611,-0.00505945,-0.0010852,-0.0006958,-0.00095919,buy
2020-10-20,1.54,1.83,0.2,4.92,0.23,0,0.81,3.27,3.82,0,2.75,0.23,3.27,2.73,-0.0068219,-0.00549118,-0.0074287,-0.0066637,-0.00320252,sell
2020-10-21,0.18,3.77,0.23,2.89,0.23,0,1.39,4.56,1.59,0,6.15,0.41,2.34,2.76,-0.0085460,-0.00638764,-0.0076362,-0.0080236,-0.00273166,sell
2020-10-22,0.52,5.03,0.27,0,0.24,0,2.4,2.84,0,0,5.47,0.76,2.49,2.58,-0.0026155,-0.00617764,-0.0060155,-0.0016226,-0.00533773,sell
2020-10-23,1.46,3.33,0.32,0,0.24,0,2.95,0,0,0,0.32,1.7,3,3.28,-0.0029025,-0.00379472,-0.0039095,-0.0005278,-0.00379472,sell
2020-10-24,2.95,0.57,0.37,0,0.24,0,2.34,0,0,0,0.37,3.19,0,2.91,-0.0014557, 0.00037463,-0.0004599,-0.0004599, 0.00072191,sell
2020-10-25,2.1,0.99,0.43,0,0.24,0,1.06,0,0,0,0.43,2.34,0,2.05, 0.0042367, 0.00891628, 0.0035739, 0.0035739, 0.00683027,buy
2020-10-26,0,2,0.51,0,0.43,0,2.95,0,0.12,0,0.66,0.24,0,4.87, 0.0034128, 0.00056396,-0.0028656, 0.0003978,-0.00385945,buy
2020-10-27,0,3.45,0.6,0,0.64,0,1.9,0,0.15,0,0.98,0.24,0,5.22,-0.0059727,-0.00581401,-0.0045756,-0.0046070,-0.00514406,sell
2020-10-28,0,4.15,0.71,0.24,0.85,0,0,0.21,0.18,0,1.68,0.21,0.24,3.85,-0.0034902,-0.00414735,-0.0012640,-0.0015893,-0.00421272,sell
2020-10-29,0,4.49,0.83,0.62,1.79,0,0,0.52,0.23,0,3.3,0.52,0.62,3.58,-0.0078920,-0.00661383,-0.0086561,-0.0054044,-0.00654257,sell
2020-10-30,0,3.25,0.99,1.56,2.95,0,0,1.12,0.28,0,3.96,1.12,1.56,2.95,-0.0065813,-0.00721910,-0.0074484,-0.0062703,-0.00682698,sell
2020-10-31,0,1.71,1.18,2.97,2.32,0,0,2.06,0.34,0,2.55,2.06,2.97,2.32,-0.0030748,-0.00868513,-0.0052427,-0.0029771,-0.00524275,sell
2020-11-01,0,0.42,1.66,2.2,0,0,0,3,0.42,0,1.39,3,2.47,0,-0.0055722,-0.00244181, 0.0004897,-0.0049885,-0.00174173,sell
2020-11-02,0,0.51,2.5,0,0,0,0,2.79,0.51,0,1.67,2.79,0.83,0, 0.0031806, 0.00339556, 0.0023643, 0.0009376, 0.00507038,buy
2020-11-03,0.09,0.61,4.55,0,0,0,0,2.14,0.61,0,2.08,2.14,2.56,0, 0.0045051, 0.00345444, 0.0014968, 0.0012430, 0.00313836,buy
2020-11-04,0.14,0.75,5.55,0,0,0,0,2.08,0.75,0.24,2.36,2.08,3.09,0, 0.0046713, 0.00557553, 0.0042782, 0.0049494, 0.00526735,buy
2020-11-05,0.2,0.9,3.49,0,0,0,0,2.6,0.9,0.67,2.82,2.6,0.2,0,-0.0007968,-0.00215533,-0.0013326,-0.0033232,-0.00219989,sell
2020-11-06,0.28,1.07,4.79,0.13,0,0,0,3,1.07,1.92,3,3,0.28,0, 0.0026585, 0.00328670, 0.0038103, 0.0035248, 0.00330679,buy
2020-11-07,0.4,1.29,5.59,0.41,0,0,0,2.34,1.29,3.38,2.62,2.34,0.4,0,-0.0021344,-0.00086522,-0.0006016, 0.0006420, 0.00294849,sell
2020-11-08,0.56,1.51,4,1.32,0,0,0,1.42,1.51,3.14,2.18,1.42,0.56,0, 0.0039062, 0.00390063, 0.0039006, 0.0050459, 0.00444747,buy
2020-11-09,0.79,1.79,1.92,2.97,0,0,0,0,1.79,2.97,1.92,0,0.79,0,-0.0036206,-0.00152762,-0.0023985,-0.0052592,-0.00540063,sell
2020-11-10,1.13,2.12,1.81,2.06,0,0,0.13,0,2.25,2.06,1.81,0,1.13,0,-0.0014117,-0.00130198,-0.0052848,-0.0028024,-0.00091566,sell
2020-11-11,1.58,2.49,2.03,0,0,0,0.27,0,2.76,0,2.03,0,1.58,0, 0.0005161, 0.00061277, 0.0004728, 0.0019239, 0.00074772,buy
2020-11-12,2.7,2.92,2.04,0,0,0.14,0.58,0,3.5,0,2.52,0,2.22,0.14, 0.0029105, 0.00340008, 0.0031755, 0.0038329, 0.00316654,buy
2020-11-13,4.51,3.22,2.97,0,0,0.31,1.22,0.35,4.57,0,4.7,0.09,3,0.31, 0.0013108, 0.00331619,-0.0020604, 0.0033162, 0.00194656,buy
2020-11-14,5.79,3.51,1.65,0.16,0,0.69,2.56,0.9,6.11,0,5.31,0.21,3.03,0.69, 0.0006740,-0.00056595,-0.0002167, 0.0006740, 0.00061796,sell
2020-11-15,3.86,4.97,0,0.53,0,1.54,3.45,2.32,7.6,0,4.35,0.45,2.57,1.8, 0.0004996,-0.00077344, 0.0009220, 0.0004611, 0.00170935,sell
2020-11-16,1.47,5.13,0,1.84,0,3,2.71,3.17,6.54,0,2.97,0.95,3.31,3.66, 0.0055896, 0.00216668, 0.0038017, 0.0035508, 0.00558961,buy
2020-11-17,0,1.95,0,2.97,0,2.56,2.72,2.09,3.17,0,0,1.97,2.97,4.3,-0.0022019,-0.00068291,-0.0022478,-0.0034638,-0.00231689,sell
2020-11-18,0,1.96,0,1.27,0,0,5.21,1.76,1.5,0.15,0,4.46,1.27,2.95, 0.0027839, 0.00216035, 0.0017005, 0.0019896, 0.00158734,buy
2020-11-19,0,2.05,0.11,0,0,0,4.81,2.95,1.31,0.47,0,6.45,0,1.84,-0.0079981,-0.00807455,-0.0079357,-0.0073996,-0.00910294,sell
2020-11-20,0,1.29,0.39,0,0,0,1.68,1.74,0,1.21,0,4.05,0,0,-0.0034282,-0.00244293,-0.0020185,-0.0001097,-0.00449872,sell
2020-11-21,0,2.42,1.37,0,0,0,0,0,0,3.21,0,0.75,0,0, 0.0078876, 0.00788756, 0.0065309, 0.0072036, 0.00598667,buy
2020-11-22,0,3.66,2.97,0,0,0,0,0,0,5.92,0,0.9,0,0, 0.0060848, 0.00704915, 0.0060937, 0.0005281, 0.00807335,buy
2020-11-23,0,3.22,1.97,0,0,0,0,0,0,3.89,0.43,1.08,0,0, 0.0083778, 0.00865017, 0.0080112, 0.0070127, 0.00709045,buy
2020-11-24,0,1.77,0.8,0.13,0,0,0,0,0,0,1.51,1.29,0.13,0,-0.0042292,-0.00394628,-0.0042292,-0.0042292,-0.00400066,sell
2020-11-25,0,3.55,2.95,0.41,0,0,0,0,0,0,5.21,1.54,0.41,0,-0.0066343,-0.00723609,-0.0032988,-0.0068349,-0.00663427,sell
2020-11-26,0,4.52,2.85,1.27,0,0,0,0,0,0,5.5,1.83,1.59,0,-0.0069456,-0.00731769,-0.0076640,-0.0098060,-0.00966373,sell
2020-11-27,0,1.89,0.92,2.97,0,0,0.73,0,0.73,0,0,2.19,3.79,0.1,-0.0037696,-0.00930497,-0.0069180,-0.0085692,-0.00659936,sell
2020-11-28,0,2.26,2.18,2.18,0,0.12,2.83,0,2.59,0,0.09,2.86,4.26,0.1,-0.0034160,-0.00339328, 0.0017062,-0.0033022,-0.00801183,sell
2020-11-29,0,2.7,3.08,0,0,0.26,4.34,0,3.23,0,0.11,4.07,2.97,0.36,-0.0011575, 0.00347113,-0.0033532, 0.0012820,-0.00113282,buy
2020-11-30,0,3,1.76,0,0,0.53,3.73,0,0.53,0,0.14,6.4,1.64,0.71,-0.0028897,-0.00299716,-0.0059329,-0.0044817,-0.00397408,sell
2020-12-01,0,3.27,0.13,0,0,1.11,3.98,0.13,1.11,0.48,0.17,5.53,0.12,1.65,-0.0036396,-0.00099787,-0.0064990, 0.0004111,-0.00552258,sell
2020-12-02,0,3.95,0.14,0,0,2.67,3.33,0.25,2.3,1.59,0.22,3.21,0.16,3.34,-0.0009310,-0.00114992,-0.0017069,-0.0008433,-0.00045289,sell
2020-12-03,0,4.96,0.53,0,0,3.84,3.14,0.48,3,3.35,0.29,3.36,0.2,3.28, 0.0013073,-0.00115178, 0.0011244, 0.0016582, 0.00196810,buy
2020-12-04,0,3.34,1.4,0,0,3.74,0.62,0.92,1.84,2.57,0.37,4.18,0.57,1.07, 0.0018398, 0.00182096, 0.0006000, 0.0017706, 0.00085889,buy
