Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00356793, 0.00461350, 0.00473430, 0.0067278, 0.00721922,buy
2020-01-05,2,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.00685773, 0.00129803, 0.00103311, 0.0009795,-0.00685773,sell
2020-01-06,2,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00596237, 0.00153737, 0.00191635, 0.0018008, 0.00044183,buy
2020-01-07,1,1,0,1,3,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00045514, 0.00303753, 0.00535826, 0.0004224, 0.00259652,buy
2020-01-08,0,0,1,0,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00277484, 0.00451006, 0.00521815, 0.0027574, 0.00439818,buy
2020-01-09,0,0,1,0,1,3,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00398590, 0.00353684, 0.00709987, 0.0040637, 0.00386973,buy
2020-01-10,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00018263,-0.00015814,-0.00099921,-0.0003620,-0.00068706,buy
2020-01-11,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00266074,-0.00306556,-0.00525763,-0.0043159,-0.00247375,sell
2020-01-12,1,0,2,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00107337,-0.00125416,-0.00110272,-0.0007371,-0.00117450,sell
2020-01-13,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00006134,-0.00006134,-0.00039578,-0.0003383, 0.00251215,buy
2020-01-14,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00334494,-0.00249377,-0.00357262,-0.0055787,-0.00546248,sell
2020-01-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00432777,-0.00115147,-0.00237865,-0.0059031,-0.00599416,sell
2020-01-16,0,0,2,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00181017,-0.00003269, 0.00174810,-0.0001913,-0.00006346,buy
2020-01-17,0,1,0,1,0,2,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00153008,-0.00153008,-0.00153008,-0.0022578,-0.00268927,sell
2020-01-18,1,1,0,2,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00050058,-0.00132835,-0.00066198,-0.0027431,-0.00151535,sell
2020-01-19,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00241771,-0.00560159,-0.00645194,-0.0047742,-0.00509936,sell
2020-01-20,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00243345,-0.00243345,-0.00253053,-0.0020718,-0.00253053,sell
2020-01-21,0,1,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00090616, 0.00041610, 0.00027135, 0.0004560, 0.00045596,buy
2020-01-22,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.00486031,-0.00304627,-0.00351772,-0.0012072,-0.00346551,sell
2020-01-23,1,0,0,0,1,1,3,3,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00524070,-0.00529989,-0.00519065,-0.0057353,-0.00753214,sell
2020-01-24,0,0,0,0,0,3,2,4,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00616856,-0.00604397,-0.00606419,-0.0052859,-0.00557257,sell
2020-01-25,0,0,0,0,2,0,3,4,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00125399,-0.00027902, 0.00043493, 0.0009170, 0.00417287,buy
2020-01-26,0,0,0,0,3,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00157522,-0.00279947,-0.00174690,-0.0037886,-0.00351374,sell
2020-01-27,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00144495, 0.00248073,-0.00080795,-0.0010214,-0.00251116,buy
2020-01-28,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00112340, 0.00106086, 0.00380434, 0.0010609, 0.00095563,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00011303, 0.00106654, 0.00071435, 0.0010665,-0.00294587,buy
2020-01-30,1,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00206975, 0.00109786, 0.00170683, 0.0006108, 0.00117705,buy
2020-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136407,-0.00044533,-0.00044533,-0.0014472, 0.00329553,sell
2020-02-01,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00223306,-0.00017401, 0.00165898, 0.0004729, 0.00153360,buy
2020-02-02,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00388748, 0.00201191,-0.00391359,-0.0038875,-0.00388748,sell
2020-02-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00162008, 0.00135346, 0.00111653, 0.0020350, 0.00109498,buy
2020-02-04,0,1,0,0,2,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00046148,-0.00102868,-0.00065301,-0.0004257, 0.00065384,sell
2020-02-05,0,0,1,1,1,2,3,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0, 0.00119055,-0.00210875, 0.00119055, 0.0011905, 0.00119055,buy
2020-02-06,1,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,-0.00299315,-0.00261074,-0.00276245,-0.0026495,-0.00203721,sell
2020-02-07,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00427283,-0.00547514,-0.00616440,-0.0061644,-0.00566061,sell
2020-02-08,0,2,0,0,2,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00173832,-0.00333731,-0.00396252,-0.0064319,-0.00565799,sell
2020-02-09,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00244898, 0.00170328, 0.00333098, 0.0017800, 0.00236336,buy
2020-02-10,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00436087, 0.00488235, 0.00343574, 0.0049104, 0.00445363,buy
2020-02-11,2,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.00435083, 0.00450914, 0.00429448, 0.0028457, 0.00340272,buy
2020-02-12,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00416349, 0.00314065, 0.00375876, 0.0037992, 0.00304317,buy
2020-02-13,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00066622,-0.00732663,-0.00414923,-0.0045688,-0.00420497,sell
2020-02-14,0,1,0,1,1,2,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00091036, 0.00134967, 0.00063114, 0.0003101,-0.00058876,buy
2020-02-15,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00079793,-0.00114707,-0.00009006, 0.0002999,-0.00177983,sell
2020-02-16,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00345637,-0.00323690,-0.00032104,-0.0033972,-0.00473433,sell
2020-02-17,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00258318, 0.00276977, 0.00037875, 0.0024519, 0.00026382,buy
2020-02-18,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00299616, 0.00299616, 0.00033279, 0.0036515, 0.00299616,buy
2020-02-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00372863, 0.00301442,-0.00104454, 0.0026610, 0.00229854,buy
2020-02-20,1,0,0,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00090437,-0.00206077,-0.00119087,-0.0016508,-0.00279510,sell
2020-02-21,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00517428,-0.00517428,-0.00517428,-0.0043806,-0.00450089,sell
2020-02-22,0,0,0,0,3,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00518456,-0.00518456,-0.00518456,-0.0041532,-0.00436251,sell
2020-02-23,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00685507,-0.01021460,-0.01032525,-0.0068379,-0.00685719,sell
2020-02-24,0,0,0,0,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.00141455,-0.00141455,-0.00297670,-0.0020961, 0.00052005,sell
2020-02-25,0,0,0,0,3,0,4,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00055512,-0.00054896,-0.00688562,-0.0066942,-0.00527439,sell
2020-02-26,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00229049,-0.00161694, 0.00450742, 0.0022905, 0.00245658,buy
2020-02-27,0,0,0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00420778,-0.00420778,-0.00713643,-0.0049939,-0.00494534,sell
2020-02-28,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00434458, 0.00154400, 0.00397295, 0.0045302, 0.00397870,buy
2020-02-29,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00332542, 0.00048851, 0.00286650, 0.0028665, 0.00273609,buy
2020-03-01,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00659441, 0.00614986,-0.00144227,-0.0019172, 0.00618262,buy
2020-03-02,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00754078, 0.00772904, 0.00166675, 0.0018827, 0.00772904,buy
2020-03-03,0,1,1,0,2,2,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.00659189, 0.00650570, 0.00638093, 0.0071183, 0.00424726,buy
2020-03-04,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00548643, 0.00599704, 0.00611372, 0.0069912, 0.00094703,buy
2020-03-05,1,0,0,1,1,3,1,1,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00323856, 0.00222716, 0.00195450, 0.0024731,-0.00055578,buy
2020-03-06,0,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00210949, 0.00357940, 0.00432752, 0.0037796, 0.00011284,buy
2020-03-07,0,0,2,0,1,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00100796, 0.00099104, 0.00125236, 0.0003896, 0.00024883,buy
2020-03-08,1,1,1,0,1,3,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00190292, 0.00190292, 0.00119024, 0.0007307, 0.00227524,buy
2020-03-09,1,2,0,1,1,3,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00091558,-0.00025669, 0.00049441,-0.0018460,-0.00178051,sell
2020-03-10,2,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00155985,-0.00157889, 0.00155985, 0.0012594, 0.00155985,buy
2020-03-11,0,1,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00223596,-0.00228313, 0.00284631,-0.0020452,-0.00690191,sell
2020-03-12,0,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00265372,-0.00191362,-0.00167857,-0.0014564,-0.00270858,buy
2020-03-13,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192078, 0.00192078, 0.00199525,-0.0004334, 0.00016063,buy
2020-03-14,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00128352,-0.00175091,-0.00222120,-0.0006162,-0.00185245,sell
2020-03-15,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00489898,-0.00108710, 0.00527608, 0.0038118, 0.00021620,buy
2020-03-16,1,1,1,0,3,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.00035611, 0.00303852, 0.00164381, 0.0024805, 0.00222220,buy
2020-03-17,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00017769,-0.00150244, 0.00124557, 0.0028285,-0.00116441,buy
2020-03-18,1,0,0,0,1,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00022367, 0.00207224, 0.00185429, 0.0018543,-0.00000286,buy
2020-03-19,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00225776, 0.00256967, 0.00171033, 0.0012517, 0.00138851,buy
2020-03-20,0,0,0,0,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00177445, 0.00054576, 0.00341291,-0.0000526, 0.00331325,buy
2020-03-21,0,0,0,0,2,0,5,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.00239662,-0.00148857, 0.00006281, 0.0001539, 0.00005559,sell
2020-03-22,0,0,0,0,1,2,5,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00910242,-0.01018699,-0.00835328,-0.0085889,-0.00835328,sell
2020-03-23,0,0,0,0,1,1,5,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00765586,-0.00856306,-0.00791245,-0.0076492,-0.00791245,sell
2020-03-24,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00616132,-0.00640864,-0.00616410,-0.0061641,-0.00616410,sell
2020-03-25,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00689118, 0.00457780, 0.00455351, 0.0065433, 0.00501836,buy
2020-03-26,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00021084,-0.00007984,-0.00021084, 0.0008158,-0.00016992,buy
2020-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00073471,-0.00045335,-0.00132178, 0.0009437, 0.00094367,sell
2020-03-28,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084315, 0.00090853, 0.00205596, 0.0007372, 0.00077648,buy
2020-03-29,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00326893, 0.00447738, 0.00148712, 0.0045326,-0.00026277,buy
2020-03-30,0,2,0,0,0,3,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00044814, 0.00259386, 0.00069488, 0.0003730, 0.00207298,buy
2020-03-31,0,0,2,0,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00131996, 0.00011535, 0.00003912, 0.0011736,-0.00001157,buy
2020-04-01,1,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00470618, 0.00142182, 0.00405455, 0.0049614, 0.00435844,buy
2020-04-02,2,1,0,2,0,3,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00009990,-0.00465751,-0.00023296, 0.0007016,-0.00038982,sell
2020-04-03,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00645506,-0.00669250,-0.00524496,-0.0081489,-0.00656054,sell
2020-04-04,1,0,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00006003, 0.00044766,-0.00027200, 0.0007821, 0.00059119,buy
2020-04-05,2,1,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00379282, 0.00086336,-0.00222344, 0.0009199, 0.00026731,buy
2020-04-06,2,3,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00190495, 0.00401049, 0.00355193, 0.0044321,-0.00242144,buy
2020-04-07,5,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.00016745, 0.00490916, 0.00450439,-0.0006034, 0.00008730,buy
2020-04-08,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00451239, 0.00411884,-0.00463790, 0.0038713, 0.00407336,buy
2020-04-09,1,1,1,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.00731993,-0.00731993,-0.00522994,-0.0057939,-0.00783605,sell
2020-04-10,2,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00429927, 0.00603598,-0.00284741,-0.0013825, 0.00289984,buy
2020-04-11,1,0,1,1,2,2,3,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,1,1, 0.00104894, 0.00029336,-0.00390914,-0.0020049,-0.00614046,sell
2020-04-12,1,1,0,0,2,3,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,-0.00125487, 0.00304639, 0.00595501, 0.0037687, 0.00118280,buy
2020-04-13,2,0,1,0,3,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00513415, 0.00106777, 0.00180706, 0.0028885, 0.00191552,buy
2020-04-14,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00036592, 0.00397587, 0.00400810,-0.0023592,-0.00060382,buy
2020-04-15,2,1,0,0,1,2,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1, 0.00122769, 0.00560288, 0.00457353, 0.0011421, 0.00286406,buy
2020-04-16,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00322512, 0.00495831, 0.00495831, 0.0004686, 0.00284979,buy
2020-04-17,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00136901,-0.00306723, 0.00102819,-0.0027074,-0.00201376,sell
2020-04-18,1,0,0,0,2,0,3,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00005318,-0.00404224, 0.00334057,-0.0043721,-0.00296534,sell
2020-04-19,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00255533,-0.00216334,-0.00092788,-0.0025343,-0.00357917,sell
2020-04-20,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00271899,-0.00271899, 0.00158656,-0.0029739,-0.00237260,sell
2020-04-21,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00279148,-0.00344706,-0.00384480,-0.0034471,-0.00273163,sell
2020-04-22,1,1,0,0,2,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00099771,-0.00084173,-0.00162517,-0.0001060, 0.00031663,sell
2020-04-23,1,1,0,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00021422, 0.00024927,-0.00089563, 0.0008838, 0.00035054,buy
2020-04-24,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00110957,-0.00274666,-0.00245479,-0.0018801,-0.00118850,sell
2020-04-25,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.00451831,-0.00404008,-0.00316199,-0.0032546,-0.00404008,sell
2020-04-26,2,2,0,0,1,3,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.00069682, 0.00493321, 0.00436284, 0.0066305, 0.00577934,buy
2020-04-27,2,2,1,0,0,2,0,2,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00619420,-0.00107421,-0.00111164, 0.0062610, 0.00602736,buy
2020-04-28,1,2,1,0,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0, 0.00375195,-0.00069132,-0.00062743, 0.0036708, 0.00316202,buy
2020-04-29,1,1,1,0,1,2,0,2,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.00152435, 0.00240098, 0.00148925, 0.0028345, 0.00160795,buy
2020-04-30,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.00599206,-0.00711298,-0.00618128,-0.0061930,-0.00555150,sell
2020-05-01,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00065592,-0.00029626,-0.00058077,-0.0001937, 0.00062241,sell
2020-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00297950,-0.00272139,-0.00327240,-0.0029370,-0.00314724,sell
2020-05-03,0,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00335396, 0.00073540, 0.00411523,-0.0001564, 0.00349377,buy
2020-05-04,1,1,2,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00214004,-0.00130230,-0.00271993,-0.0014781,-0.00007629,sell
2020-05-05,2,1,1,0,2,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00719618, 0.00946199, 0.00660225, 0.0112695, 0.00618004,buy
2020-05-06,1,2,0,1,2,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00939125, 0.00916164, 0.00614014, 0.0091515, 0.00640953,buy
2020-05-07,1,0,1,0,2,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.01026056, 0.01141038, 0.00850303, 0.0112467, 0.00820399,buy
2020-05-08,0,0,1,0,1,1,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00316575, 0.00678542, 0.00678542, 0.0067854, 0.00678542,buy
2020-05-09,0,1,0,1,1,2,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.00350304, 0.00554131, 0.00554131, 0.0059672, 0.00414070,buy
2020-05-10,1,0,0,0,2,1,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.00927225, 0.00914456, 0.00914456, 0.0103987, 0.00507342,buy
2020-05-11,2,0,1,0,1,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.00403147, 0.00402387, 0.00578716, 0.0032541,-0.00946076,buy
2020-05-12,1,1,1,0,2,2,2,2,1,0,1,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,1, 0.00267795, 0.00221770, 0.00233200, 0.0007401,-0.00292368,buy
2020-05-13,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.00411379,-0.00394161, 0.00384406,-0.0042425,-0.00477960,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00546168,-0.00563960,-0.00554579,-0.0061581,-0.00523163,sell
2020-05-15,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00084129, 0.00217796, 0.00066488, 0.0021780, 0.00217796,buy
2020-05-16,0,0,0,0,1,3,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.00562834,-0.00632467,-0.00566028,-0.0054577,-0.00644948,sell
2020-05-17,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.00124642,-0.00119348, 0.00177028,-0.0011935,-0.00141885,sell
2020-05-18,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00285677, 0.00313739,-0.00170588, 0.0026233, 0.00260614,buy
2020-05-19,0,1,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00278197, 0.00661255, 0.00788151,-0.0021724, 0.00590070,buy
