Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1,-0.0150758,-0.00079941,-0.0007994,-0.0007994,-0.0007102,sell
2020-06-24,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1, 0.0001510, 0.00026240,-0.0004234, 0.0089249, 0.0014113,buy
2020-06-25,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,1,-0.0012286,-0.00136645, 0.0105858, 0.0122591, 0.0108860,buy
2020-06-26,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,-0.0030773,-0.00290520,-0.0072975,-0.0018119,-0.0029052,sell
2020-06-27,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0196784,-0.01181993,-0.0131124,-0.0194704,-0.0120909,sell
2020-06-28,1,0,0,1,0,0,0,0,0,1,1,2,0,2,0,1, 0.0025618, 0.00006600,-0.0009627,-0.0007636,-0.0034626,sell
2020-06-29,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0088912, 0.01704990, 0.0143451, 0.0158844, 0.0151814,buy
2020-06-30,1,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1, 0.0085764, 0.01096468, 0.0113355, 0.0027389, 0.0020503,buy
2020-07-01,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0025410, 0.00046201,-0.0006511, 0.0005547,-0.0054667,sell
2020-07-02,0,1,0,1,0,0,2,0,1,1,0,2,0,2,2,0,-0.0035721,-0.00183238,-0.0000788, 0.0022378,-0.0018324,sell
2020-07-03,0,0,0,0,0,1,2,0,1,0,0,2,1,1,1,0, 0.0059185, 0.00433159, 0.0152076, 0.0059185, 0.0059185,buy
2020-07-04,0,2,1,0,0,0,1,0,1,0,1,0,2,2,1,1,-0.0001832,-0.00255294,-0.0057852,-0.0025529,-0.0029241,sell
2020-07-05,0,2,1,0,0,1,1,1,0,0,1,0,1,2,2,0, 0.0072769,-0.00912509,-0.0090090,-0.0056973,-0.0053919,sell
2020-07-06,0,3,0,1,1,0,1,1,0,1,0,0,1,1,2,1, 0.0004099, 0.00444885, 0.0040668, 0.0011242, 0.0010373,buy
2020-07-07,1,3,1,1,2,0,1,0,0,0,0,1,1,1,1,1, 0.0036862,-0.00233457,-0.0035336,-0.0011959,-0.0072681,sell
2020-07-08,1,2,1,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0029645,-0.00116960,-0.0018949,-0.0005773,-0.0029645,sell
2020-07-09,1,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.0113762, 0.00161956, 0.0016196, 0.0030479, 0.0015389,buy
2020-07-10,0,2,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0099437,-0.01002485,-0.0134388,-0.0125056,-0.0099437,sell
2020-07-11,0,3,0,1,0,0,1,0,0,1,0,0,3,0,0,1, 0.0007180,-0.00013278, 0.0013185, 0.0024958, 0.0004577,buy
2020-07-12,0,3,0,0,1,0,1,1,0,0,0,1,2,0,0,1,-0.0042282,-0.00344212,-0.0018921, 0.0001061,-0.0003850,sell
2020-07-13,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0072494,-0.00672795,-0.0079541,-0.0093597,-0.0072494,sell
2020-07-14,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0003815, 0.00215691, 0.0075231, 0.0116864, 0.0126818,buy
2020-07-15,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0023471, 0.00435415, 0.0004686, 0.0014497, 0.0026989,buy
2020-07-16,1,2,1,0,0,0,1,0,1,1,1,0,2,0,0,1,-0.0039041,-0.00551639,-0.0082685,-0.0046861,-0.0037188,sell
2020-07-17,0,2,0,0,0,1,1,1,2,0,2,0,2,0,0,1,-0.0098418,-0.00258216,-0.0128547,-0.0048253, 0.0000857,sell
2020-07-18,0,1,0,1,0,1,0,1,1,1,2,0,1,1,0,0,-0.0051798,-0.00483514,-0.0004046,-0.0037626, 0.0007223,sell
2020-07-19,0,2,0,1,0,1,0,0,1,0,1,0,0,2,1,0,-0.0039053,-0.01055527,-0.0172136,-0.0012391,-0.0113968,sell
2020-07-20,0,1,0,0,0,1,1,0,2,0,1,1,0,1,1,0, 0.0079236, 0.00995311, 0.0027634, 0.0086140, 0.0079236,buy
2020-07-21,0,2,1,0,1,0,0,0,2,0,1,1,0,2,1,1, 0.0071928, 0.01389016, 0.0132364, 0.0115912, 0.0122432,buy
2020-07-22,1,2,1,0,0,1,0,1,1,1,2,0,0,1,0,1, 0.0091244,-0.00299722, 0.0040043, 0.0089158, 0.0132925,buy
2020-07-23,1,2,0,1,0,1,1,0,1,1,3,0,0,2,0,0,-0.0062992, 0.00350197,-0.0049000,-0.0056724,-0.0062682,sell
2020-07-24,0,2,0,1,1,1,0,1,1,1,2,0,1,1,0,1,-0.0131803,-0.01222693,-0.0125341,-0.0136294,-0.0145753,sell
2020-07-25,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0, 0.0013465, 0.01077763, 0.0028215, 0.0064025, 0.0065447,buy
2020-07-26,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.0111910, 0.00661166,-0.0015981, 0.0106692, 0.0113421,buy
2020-07-27,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0106921, 0.00754428, 0.0081679, 0.0152587, 0.0106778,buy
2020-07-28,0,2,0,1,0,3,0,2,0,1,1,0,1,0,0,1, 0.0178425, 0.01786819, 0.0188320, 0.0038006, 0.0183551,buy
2020-07-29,1,1,1,0,0,2,1,2,0,1,1,1,0,1,0,0,-0.0006309, 0.00390261, 0.0039026, 0.0034735,-0.0019470,buy
2020-07-30,0,2,0,1,0,3,3,1,1,0,2,1,2,1,2,0,-0.0003170,-0.00177898, 0.0010316, 0.0066260,-0.0003170,sell
2020-07-31,0,0,0,1,0,3,2,1,1,0,2,1,2,0,2,0, 0.0000678, 0.00064951, 0.0006401, 0.0035384, 0.0000515,buy
2020-08-01,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,0, 0.0154508, 0.01778876, 0.0172950, 0.0144087, 0.0181415,buy
2020-08-02,0,1,1,0,1,1,1,2,1,2,1,0,1,0,1,1, 0.0029663, 0.00733629,-0.0050386, 0.0026436, 0.0026436,buy
2020-08-03,0,0,0,0,1,0,1,1,1,1,2,0,1,1,2,0,-0.0119114,-0.00824021,-0.0123828,-0.0100293,-0.0171058,sell
2020-08-04,0,1,0,1,1,0,1,0,2,1,2,0,1,0,1,1,-0.0086929,-0.01286357,-0.0051128,-0.0055818,-0.0090711,sell
2020-08-05,1,0,0,1,0,0,1,0,3,1,1,0,1,1,1,1, 0.0079604, 0.00897807, 0.0060527, 0.0090072, 0.0095179,buy
2020-08-06,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0, 0.0033181, 0.00429175, 0.0169106,-0.0068230, 0.0154279,buy
2020-08-07,1,0,0,1,1,1,0,1,0,2,2,0,1,0,0,1,-0.0026933,-0.00170691,-0.0028988,-0.0013808,-0.0024397,sell
2020-08-08,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0010402, 0.00429043, 0.0063418, 0.0045908, 0.0046723,buy
2020-08-09,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0, 0.0080233, 0.00954038, 0.0060310, 0.0094558, 0.0094558,buy
2020-08-10,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1, 0.0008703, 0.01011501, 0.0109510, 0.0098591, 0.0105699,buy
2020-08-11,1,0,0,1,0,1,0,1,0,0,1,1,0,2,1,0,-0.0020016, 0.00241823,-0.0043287, 0.0007472, 0.0094749,buy
2020-08-12,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0019743, 0.00067458, 0.0044459,-0.0042036,-0.0019743,sell
2020-08-13,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.0023233, 0.00414332, 0.0074397, 0.0000119, 0.0045475,buy
2020-08-14,0,1,0,1,0,2,0,1,0,1,1,2,1,0,1,0,-0.0030317,-0.00440654,-0.0053075,-0.0051610,-0.0055838,sell
2020-08-15,0,1,1,0,0,1,0,1,0,0,2,1,0,2,1,1, 0.0041335, 0.00355851, 0.0041335, 0.0041335, 0.0034426,buy
2020-08-16,0,2,1,0,0,2,1,1,1,1,2,1,0,2,1,0,-0.0172358,-0.01521141,-0.0132712,-0.0200141, 0.0023943,sell
2020-08-17,0,2,1,0,1,0,1,1,1,1,2,1,0,2,2,0,-0.0134213,-0.02424466,-0.0162839,-0.0148712,-0.0093142,sell
2020-08-18,0,2,0,1,0,1,0,2,0,2,1,2,0,2,3,0, 0.0010803,-0.00044144,-0.0014662,-0.0002974,-0.0012262,sell
2020-08-19,1,1,0,1,0,0,1,1,1,2,1,2,0,2,2,1, 0.0093562, 0.00202384, 0.0081169, 0.0070636, 0.0085304,buy
2020-08-20,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,-0.0060631,-0.00602847,-0.0063779,-0.0004609,-0.0088276,sell
2020-08-21,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0,-0.0247537,-0.02177726,-0.0246023,-0.0251051,-0.0246023,sell
2020-08-22,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1, 0.0099266, 0.00708145, 0.0099266, 0.0178452, 0.0119669,buy
2020-08-23,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.0135842,-0.01250933,-0.0121444,-0.0100974,-0.0113498,sell
2020-08-24,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0070715,-0.00853455,-0.0102720,-0.0105163,-0.0117361,sell
2020-08-25,1,1,0,0,0,2,2,1,1,1,1,1,0,1,1,0, 0.0067250, 0.00649058, 0.0080204, 0.0092608, 0.0078292,buy
2020-08-26,2,0,0,1,0,2,2,0,2,0,1,0,0,2,0,1,-0.0129544,-0.01710764,-0.0150828,-0.0146313,-0.0151046,sell
2020-08-27,1,1,0,0,0,2,2,0,2,0,1,1,1,1,0,1, 0.0025868, 0.00160892, 0.0027078, 0.0024933, 0.0025868,buy
2020-08-28,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0150754, 0.01507539, 0.0150754, 0.0150754, 0.0165916,buy
2020-08-29,0,1,0,1,1,2,1,1,1,1,2,0,0,0,1,0, 0.0189988, 0.02654533, 0.0126301, 0.0258466, 0.0007642,buy
2020-08-30,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0, 0.0197124, 0.01715962, 0.0100235, 0.0120107, 0.0193655,buy
2020-08-31,0,0,0,1,2,0,2,1,2,0,1,0,0,1,0,2, 0.0049367, 0.00636466, 0.0095269,-0.0003932,-0.0003408,buy
2020-09-01,0,2,0,0,1,0,3,1,2,1,2,0,1,0,0,2, 0.0214596, 0.03078375, 0.0311160, 0.0213921, 0.0266330,buy
2020-09-02,1,2,0,0,1,1,2,1,2,1,2,0,1,1,1,1,-0.0017112,-0.00324315,-0.0052266,-0.0034542,-0.0038162,sell
2020-09-03,1,2,1,0,0,1,1,2,1,2,1,0,2,0,0,2,-0.0018463, 0.00139925,-0.0007676,-0.0015012, 0.0024786,buy
2020-09-04,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,1, 0.0098107, 0.00724631, 0.0098107, 0.0072249, 0.0108943,buy
2020-09-05,0,3,0,0,1,0,0,1,1,2,1,1,0,0,0,1, 0.0067518, 0.00043897, 0.0067355, 0.0065827, 0.0099743,buy
2020-09-06,0,3,0,1,1,0,0,0,1,1,2,0,0,1,0,2,-0.0075015, 0.00018361,-0.0075015,-0.0079538,-0.0075015,sell
2020-09-07,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0022276, 0.00073999, 0.0036056, 0.0040806,-0.0001778,buy
2020-09-08,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,2,-0.0094720,-0.00601247,-0.0062967,-0.0033218, 0.0013067,sell
2020-09-09,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2, 0.0033796, 0.00479086, 0.0043543, 0.0044907,-0.0079836,buy
2020-09-10,1,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1, 0.0141340, 0.01146064, 0.0189344, 0.0099890, 0.0012053,buy
2020-09-11,0,1,0,1,1,0,0,0,0,1,1,0,1,2,1,1, 0.0113274, 0.00573397, 0.0060867, 0.0057340, 0.0057340,buy
2020-09-12,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0, 0.0000469, 0.00775911, 0.0077591, 0.0070633, 0.0079390,buy
2020-09-13,0,1,0,0,2,1,1,0,1,0,2,1,0,2,0,0,-0.0002293,-0.00326679, 0.0008049,-0.0027252,-0.0050734,sell
2020-09-14,0,0,0,1,1,1,0,0,0,0,2,0,0,3,0,1,-0.0027727, 0.00059120,-0.0041521, 0.0008230,-0.0021619,sell
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.0109580, 0.01085926, 0.0131189, 0.0131189, 0.0135563,buy
2020-09-16,1,0,2,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.0037971,-0.00468153,-0.0030423, 0.0000873,-0.0016465,sell
2020-09-17,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0121085, 0.01143810, 0.0103511, 0.0053178, 0.0107744,buy
2020-09-18,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,1, 0.0156932, 0.01590100, 0.0104868, 0.0156932, 0.0152455,buy
2020-09-19,1,0,0,1,1,2,0,2,0,1,2,0,0,0,0,0, 0.0012867, 0.00320386,-0.0084067, 0.0106889, 0.0004897,buy
2020-09-20,0,0,0,0,1,3,0,1,0,0,2,0,1,0,0,1, 0.0195318, 0.02320211, 0.0011837, 0.0203927, 0.0218671,buy
2020-09-21,1,1,1,0,0,3,0,2,0,2,1,1,0,0,0,1,-0.0004084,-0.00422291,-0.0042229,-0.0042229,-0.0074510,sell
2020-09-22,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0049665,-0.00124613, 0.0024555, 0.0025487, 0.0024212,buy
2020-09-23,1,1,0,1,0,2,1,2,1,1,0,1,1,0,0,1, 0.0131521, 0.01430135, 0.0199468,-0.0071072, 0.0132533,buy
2020-09-24,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0017520, 0.00274335, 0.0031440, 0.0004058, 0.0015609,buy
2020-09-25,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,-0.0010729,-0.00085947,-0.0055390,-0.0012659,-0.0010729,sell
2020-09-26,1,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,-0.0198182,-0.00765342,-0.0145790,-0.0045274,-0.0202230,sell
2020-09-27,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0003880,-0.00152972, 0.0000341,-0.0031361,-0.0045818,sell
2020-09-28,0,2,0,1,2,0,1,1,1,1,1,1,0,0,1,0,-0.0013887,-0.00286839,-0.0013887, 0.0003682,-0.0117801,sell
2020-09-29,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0134262, 0.00170274,-0.0151745,-0.0121431,-0.0081133,sell
2020-09-30,1,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1, 0.0008779, 0.01296467, 0.0073807, 0.0058339, 0.0015812,buy
2020-10-01,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0020501,-0.00152664, 0.0036159, 0.0064840, 0.0030016,buy
2020-10-02,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,0, 0.0024814,-0.00102868,-0.0055925,-0.0009818,-0.0009818,sell
2020-10-03,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,-0.0055668,-0.00503723,-0.0050372,-0.0039048,-0.0043784,sell
2020-10-04,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0102627,-0.00113830, 0.0059149, 0.0214278,-0.0047646,buy
2020-10-05,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0018745,-0.00242018,-0.0026610,-0.0030939,-0.0029743,sell
2020-10-06,1,0,0,1,0,0,2,0,1,1,1,0,2,0,0,1,-0.0070253,-0.00152105,-0.0105395,-0.0068702,-0.0098769,sell
2020-10-07,2,1,0,1,0,1,2,1,1,0,0,1,2,0,0,0,-0.0015664, 0.00230221, 0.0048761, 0.0063810, 0.0082343,buy
2020-10-08,1,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0, 0.0048918,-0.01171186,-0.0068718,-0.0054787,-0.0077411,sell
2020-10-09,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,2,-0.0057072,-0.00379873,-0.0046726,-0.0058492,-0.0072995,sell
2020-10-10,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,1,-0.0068666,-0.00380220,-0.0002873,-0.0066072,-0.0003722,sell
2020-10-11,1,0,0,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.0085207, 0.00394370, 0.0037409, 0.0060581, 0.0073004,buy
2020-10-12,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.0161055, 0.01123715, 0.0154575, 0.0098577, 0.0119372,buy
2020-10-13,1,0,0,1,0,0,1,0,2,1,1,0,1,2,0,2, 0.0054757,-0.01055208,-0.0110033,-0.0121806,-0.0200733,sell
2020-10-14,0,1,1,1,1,0,0,1,2,1,1,0,2,1,0,2,-0.0036804,-0.00467423,-0.0021741,-0.0036804,-0.0011085,sell
2020-10-15,0,0,2,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.0018613,-0.00134593,-0.0007584,-0.0013051,-0.0064955,sell
2020-10-16,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0033661, 0.00426997, 0.0061106, 0.0004655, 0.0076411,buy
2020-10-17,0,1,0,1,2,0,0,0,0,1,0,1,2,0,1,0,-0.0106669,-0.01088189,-0.0114424,-0.0135988,-0.0108736,sell
2020-10-18,0,2,0,1,1,1,0,1,0,1,1,0,2,0,0,1,-0.0042832,-0.00427795,-0.0033849,-0.0025368, 0.0033030,sell
2020-10-19,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.0056783,-0.00082411,-0.0115161,-0.0142632,-0.0073109,sell
2020-10-20,0,2,2,0,1,1,1,1,2,0,1,1,3,1,1,1, 0.0010531, 0.00331875, 0.0009006, 0.0065951, 0.0007917,buy
2020-10-21,0,1,1,1,1,0,0,1,1,0,0,1,3,1,1,0, 0.0006619,-0.00155824, 0.0012916, 0.0005003, 0.0023126,buy
2020-10-22,0,1,0,1,1,1,0,2,0,2,0,0,2,1,1,1, 0.0062171, 0.00493640, 0.0000232, 0.0000232, 0.0082657,buy
2020-10-23,0,0,0,1,2,0,0,2,0,2,0,1,2,0,1,1,-0.0083695,-0.00543681,-0.0086432,-0.0091078,-0.0044381,sell
2020-10-24,0,1,0,1,3,0,0,1,0,1,0,1,2,1,1,0,-0.0194931,-0.01949313,-0.0152380,-0.0194931,-0.0194931,sell
2020-10-25,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,1,-0.0021657,-0.00311916,-0.0030808,-0.0024624,-0.0031192,sell
2020-10-26,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,-0.0002980,-0.00820699,-0.0090641,-0.0079070,-0.0084599,sell
2020-10-27,1,0,1,0,1,1,0,1,1,2,1,1,1,0,1,0, 0.0028894,-0.00085883,-0.0013929,-0.0029913,-0.0002396,sell
2020-10-28,0,0,0,1,0,0,0,0,0,2,0,1,2,0,2,0, 0.0021894, 0.00057729, 0.0018207, 0.0000805, 0.0030869,buy
2020-10-29,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0029256,-0.00049178,-0.0019074,-0.0029373,-0.0030152,sell
2020-10-30,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,1, 0.0305671, 0.00701674, 0.0268878, 0.0278531, 0.0209301,buy
2020-10-31,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0057680,-0.00522338,-0.0079419, 0.0066779,-0.0072096,sell
2020-11-01,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,-0.0073173,-0.00054112,-0.0039262,-0.0026719, 0.0002332,sell
2020-11-02,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0,1, 0.0016191,-0.00570869, 0.0010503, 0.0011917,-0.0029444,sell
2020-11-03,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.0274303, 0.01092280, 0.0160993, 0.0122101, 0.0134394,buy
2020-11-04,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,-0.0155985,-0.02019231,-0.0183506,-0.0160499,-0.0094715,sell
2020-11-05,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,-0.0013826,-0.01089396,-0.0068539,-0.0033284,-0.0080185,sell
2020-11-06,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0003189,-0.00450893,-0.0028846,-0.0077387,-0.0028569,sell
2020-11-07,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0008476, 0.01431474, 0.0057858, 0.0153553, 0.0059137,buy
2020-11-08,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0044903, 0.00658779, 0.0049759, 0.0021888, 0.0037275,buy
2020-11-09,2,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,-0.0078485,-0.00364794,-0.0058263,-0.0062256,-0.0040131,sell
2020-11-10,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0134690,-0.01601329,-0.0195480,-0.0170579,-0.0094389,sell
2020-11-11,1,0,1,0,2,1,0,1,0,1,2,1,1,0,0,0, 0.0214459, 0.02138088, 0.0215144, 0.0215553, 0.0216000,buy
2020-11-12,2,0,0,0,1,2,0,0,0,0,3,0,0,1,0,1,-0.0070765,-0.00343740,-0.0065233,-0.0013841,-0.0070765,sell
2020-11-13,0,0,0,1,2,2,0,2,0,1,2,0,1,0,0,1,-0.0001220,-0.00845666,-0.0001220, 0.0014511,-0.0093544,sell
2020-11-14,0,1,0,1,2,2,0,1,0,0,1,1,2,0,1,0,-0.0024845, 0.00039888,-0.0034227, 0.0011342,-0.0027852,sell
2020-11-15,1,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,-0.0170579,-0.01717467,-0.0145160,-0.0155150,-0.0075529,sell
2020-11-16,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.0027911,-0.00171592,-0.0046244,-0.0046244,-0.0024377,sell
2020-11-17,0,0,1,0,0,1,1,1,1,1,2,0,2,0,0,1, 0.0089047, 0.01135226, 0.0119633, 0.0090365, 0.0030344,buy
2020-11-18,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,-0.0051344,-0.01001938,-0.0045818,-0.0033285, 0.0070460,sell
2020-11-19,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.0012444, 0.00007681, 0.0011923,-0.0014781, 0.0025763,sell
2020-11-20,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0090209, 0.00816436, 0.0081644, 0.0102328, 0.0086020,buy
2020-11-21,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,-0.0008692, 0.00201743,-0.0004724, 0.0057085,-0.0014207,buy
2020-11-22,1,1,0,0,1,1,1,0,2,1,1,1,0,1,0,1, 0.0015743, 0.00362142, 0.0023052,-0.0003933, 0.0035765,buy
2020-11-23,1,1,0,1,1,2,1,1,1,0,1,0,1,1,1,0,-0.0010569,-0.02050566,-0.0195522,-0.0199644,-0.0195373,sell
2020-11-24,0,1,1,0,1,1,0,1,0,1,1,1,2,0,0,1, 0.0119783, 0.01218976, 0.0172088, 0.0162048, 0.0123963,buy
2020-11-25,0,1,1,0,2,1,0,1,0,0,1,1,2,0,0,1, 0.0001363,-0.00419923,-0.0068904,-0.0044073,-0.0041992,sell
2020-11-26,0,1,0,1,2,1,0,2,0,1,2,0,1,0,0,0,-0.0024327,-0.00119691, 0.0044024,-0.0015130,-0.0023375,sell
2020-11-27,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0224737, 0.02291773, 0.0228467, 0.0191220, 0.0234249,buy
2020-11-28,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,-0.0034409,-0.00290718,-0.0009116,-0.0044640,-0.0033548,sell
2020-11-29,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0, 0.0040969, 0.00328187, 0.0048674, 0.0023586, 0.0041518,buy
2020-11-30,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0,1, 0.0140564, 0.00853438, 0.0181070, 0.0017786, 0.0115975,buy
2020-12-01,1,1,0,1,0,1,0,1,1,2,1,0,1,0,1,0, 0.0154994, 0.01780835, 0.0135033, 0.0143369, 0.0153242,buy
2020-12-02,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0, 0.0051490, 0.00687670, 0.0044024, 0.0057434, 0.0071132,buy
2020-12-03,1,2,1,0,0,2,1,0,0,0,1,1,0,0,0,1,-0.0057414,-0.00567958, 0.0014133,-0.0054893,-0.0048474,sell
2020-12-04,1,1,0,1,1,1,1,0,1,0,1,0,0,2,0,0, 0.0074787, 0.00709273,-0.0005132, 0.0071996, 0.0102273,buy
2020-12-05,1,2,0,1,1,2,1,0,0,0,0,1,0,2,0,1, 0.0122075, 0.00600946, 0.0099134, 0.0086625, 0.0093325,buy
2020-12-06,1,2,0,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.0021240, 0.00269009,-0.0086463,-0.0000181, 0.0006650,sell
2020-12-07,1,1,0,1,1,1,2,0,1,0,0,1,0,2,0,0, 0.0031908, 0.00244484, 0.0032432, 0.0023445,-0.0029408,buy
2020-12-08,0,2,0,0,1,1,1,2,1,1,0,1,1,1,0,1, 0.0100480, 0.01302982, 0.0143951,-0.0082072, 0.0135914,buy
2020-12-09,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0004306, 0.00411662, 0.0069291, 0.0090508, 0.0095270,buy
2020-12-10,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.0090561, 0.00754909, 0.0103514, 0.0075152, 0.0122346,buy
2020-12-11,0,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0057185, 0.00472997, 0.0049442, 0.0036313,-0.0006825,buy
2020-12-12,0,2,1,0,0,2,0,2,1,2,1,1,0,0,0,1, 0.0172732, 0.00366353,-0.0027134, 0.0017789, 0.0020499,buy
2020-12-13,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0,1, 0.0144462,-0.00031398, 0.0139121, 0.0055575, 0.0059456,buy
2020-12-14,0,2,0,1,0,2,1,0,2,1,0,2,2,0,1,0, 0.0101729, 0.00926994, 0.0093582,-0.0037725, 0.0075396,buy
2020-12-15,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0259003, 0.02809435, 0.0183909, 0.0308998, 0.0270897,buy
2020-12-16,0,2,1,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0055273,-0.00339289,-0.0075703,-0.0035416,-0.0033577,sell
2020-12-17,0,1,2,0,1,0,1,1,0,2,2,1,1,1,0,1, 0.0147143, 0.01900848, 0.0144148, 0.0148466, 0.0147143,buy
2020-12-18,0,1,1,0,1,0,2,0,0,1,1,1,0,2,0,0, 0.0112765,-0.00555090, 0.0127717, 0.0164627,-0.0044167,buy
