Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,0,3.15,0.21,0.17,0.63,0,0,0,2.93,3.28,0,0.71,0.17,-0.058199, 0.065899, 0.0624058, 0.0998827, 0.064348,buy
2021-10-08,0,0.34,0.39,0.43,0.66,0,0,0,3.59,0.71,0,0.84,0.27,-0.065429,-0.055748,-0.0522511,-0.0651552,-0.065429,sell
2021-10-09,0,0.76,0.77,1.12,0.68,0,0.07,0,2.95,1.78,0.07,1.12,0.43,-0.049067,-0.029705,-0.0348451,-0.0374946,-0.053925,sell
2021-10-10,0.03,1.76,1.6,2.98,0.75,0,0.19,0,0,4.58,0.22,1.77,0.74, 0.030148,-0.163957,-0.0102789,-0.0614934,-0.041814,sell
2021-10-11,0.03,3.96,3.49,3.21,0.92,0,0.51,0,0,6.91,0.54,3.33,1.34,-0.016037,-0.043522,-0.0413030,-0.0711952,-0.018852,sell
2021-10-12,0.03,1.9,4.77,0.43,1.54,0,1.33,0,0,1.9,1.36,4.09,2.65, 0.017901, 0.009528,-0.0138880, 0.0145921, 0.005695,buy
2021-10-13,0.03,3,3,0.72,3.62,0,2.97,0,0,3,3,1.44,5.9, 0.006381,-0.009617, 0.0466636, 0.0015067,-0.015603,buy
2021-10-14,0.09,0,0,1.18,3.79,0,0,0,0,0,0.09,1.91,3.06,-0.050200,-0.047705,-0.0602363,-0.0387727,-0.063700,sell
2021-10-15,0.12,0,0.06,1.96,0.09,0,0,0,0,0,0.12,2.02,0.09, 0.015584, 0.005239,-0.0393334,-0.0199859, 0.026901,sell
2021-10-16,0.16,0,0.16,2.97,0.87,0,0,0,0,0,0.16,3.85,0.15,-0.004038,-0.002642,-0.0561678, 0.0181384,-0.004350,sell
2021-10-17,0.21,0,0.42,0,0.23,0,0,0,0,0,0.21,0.42,0.23,-0.006441,-0.094982, 0.0294665,-0.0630392,-0.095630,sell
2021-10-18,0.21,0,1.13,0,0.38,0,0,0,0,0,0.21,1.13,0.38, 0.016418,-0.002473, 0.0245800, 0.0133931,-0.080415,buy
2021-10-19,0.04,0,3.15,0,0.6,0,0,0,0,0,0.04,3.15,0.6, 0.006867, 0.000201,-0.0141955, 0.0028483, 0.004807,sell
2021-10-20,0.04,0,0.27,0,0.96,0,0,0,0,0.02,0.04,0.25,0.96, 0.000592, 0.033282, 0.0278577, 0.0288701, 0.000592,buy
2021-10-21,0.05,0,0.45,0,1.51,0,0,0,0,0.05,0.05,0.4,1.51,-0.021256, 0.029849, 0.0168710, 0.0105254,-0.022633,buy
2021-10-22,0.05,0,0.87,0,2.41,0,0,0,0,0.13,0.05,0.74,2.41,-0.052478,-0.022323,-0.0468098,-0.0468098,-0.050505,sell
2021-10-23,0.06,0.02,1.89,0,3.01,0.06,0,0,0,0.36,0.12,1.55,3.01,-0.056427,-0.032843,-0.0512097,-0.0544646,-0.050614,sell
2021-10-24,0.07,0.05,3.85,0,0.06,0.14,0,0,0,0.93,0.21,2.97,0.06, 0.007555, 0.007555,-0.0235602, 0.0134345, 0.005193,sell
2021-10-25,0.07,0.12,2.24,0,0.09,0.35,0,0.06,0,2.36,0.48,0,0.09,-0.008456,-0.024878,-0.0259766,-0.0254079,-0.007346,sell
2021-10-26,0.08,0.35,2.97,0,0.15,0.83,0,0.15,0,3.32,1.06,0,0.15,-0.008009,-0.009320,-0.0190986,-0.0083268,-0.008009,sell
2021-10-27,0.1,1.09,0.04,0,0.29,2.01,0,0.36,0,1.13,2.47,0,0.29, 0.083429, 0.052302, 0.0397444, 0.0397444,-0.000504,buy
2021-10-28,0.11,2.97,0.08,0,0.56,3,0,0.85,0,3.03,3.96,0.02,0.56,-0.013323, 0.026179, 0.0297027, 0.0232062, 0.041561,buy
2021-10-29,0.13,0.06,0.16,0,1.16,0,0,2.03,0,0.16,2.16,0.06,1.16,-0.006648, 0.026538, 0.0105957, 0.0438013,-0.009326,buy
2021-10-30,0.15,0.16,0.3,0.03,2.53,0,0.02,2.97,0.02,0.3,3.12,0.19,2.53,-0.019838,-0.003172,-0.0198377,-0.0243880,-0.030104,sell
2021-10-31,0.17,0.39,0.58,0.07,2.97,0,0.03,0,0.03,0.58,0.17,0.46,2.97,-0.041635,-0.012682,-0.0394837,-0.0409922,-0.039872,sell
2021-11-01,0.2,0.96,1.11,0.18,0,0,0.04,0,0.04,1.11,0.2,1.14,0,-0.028640,-0.054240,-0.0391908,-0.0244755,-0.071276,sell
2021-11-02,0.24,2.38,2.13,0.45,0,0,0.05,0.03,0.05,2.13,0.27,2.83,0,-0.012779,-0.032986,-0.0239957,-0.0240551,-0.012779,sell
2021-11-03,0.29,2.97,3.05,1.14,0,0,0.06,0.06,0.06,3.05,0.35,4.11,0,-0.015953,-0.012302,-0.0093642, 0.0174473,-0.005918,sell
2021-11-04,0.35,0,0.28,2.87,0,0,0.08,0.1,0.11,0.28,0.45,2.87,0,-0.015855,-0.024122,-0.0752107,-0.0409852,-0.017165,sell
2021-11-05,0.42,0,0.83,2.97,0,0,0.1,0.18,0.17,0.83,0.6,2.97,0,-0.000467,-0.014057,-0.0464582,-0.0471760,-0.006356,sell
2021-11-06,0.51,0,2.66,0,0,0,0.13,0.32,0.28,2.66,0.83,0,0,-0.015640,-0.016273,-0.0307392,-0.0161337,-0.015640,sell
2021-11-07,0.62,0,5.92,0,0,0,0.16,0.62,0.51,5.92,1.24,0,0,-0.014009,-0.026582, 0.0187632, 0.0165640, 0.011215,buy
2021-11-08,0.77,0,2.97,0,0.07,0,0.2,1.24,1,2.97,2.08,0,0, 0.000080, 0.000080,-0.0057967,-0.0006288, 0.000080,buy
2021-11-09,0.96,0,0,0.02,0.14,0,0.25,2.76,2.09,0,3.86,0.02,0, 0.026733,-0.112330, 0.0048932, 0.0220704, 0.045907,buy
2021-11-10,1.2,0,0,0.13,0.31,0,0.31,5.94,3.31,0.03,7.45,0.1,0,-0.053183,-0.031808,-0.0161864,-0.0414543,-0.031808,sell
2021-11-11,1.5,0,0,0.36,0.65,0,0.38,0,0.38,0.05,2.15,0.31,0, 0.022055, 0.005240, 0.0195101, 0.0050437, 0.017587,buy
2021-11-12,1.87,0,0,1.28,1.37,0,0.45,0,0.45,0.08,3.24,1.2,0,-0.069864,-0.087669,-0.0861699,-0.1353623,-0.087669,sell
2021-11-13,2.43,0,0,3.4,2.84,0.02,0.54,0,0.54,0.13,5.22,3.32,0.02, 0.048248, 0.037791, 0.0597627, 0.0330923, 0.066028,buy
2021-11-14,3.11,0,0,0.73,2.97,0.02,0.63,0,0.63,0.25,5.97,0.61,0.02, 0.060623, 0.016142, 0.0699993, 0.0682224, 0.066405,buy
2021-11-15,0.24,0,0,1.35,0,0.03,0.74,0,0.74,0.4,0,1.21,0.03, 0.016169, 0.019287, 0.0413633, 0.0179465, 0.019776,buy
2021-11-16,0.52,0,0,2.49,0,0.04,0.85,0,0.85,0.67,0,2.36,0.06, 0.001271,-0.001510,-0.0109926,-0.0443886, 0.011044,buy
2021-11-17,1.13,0,0,4.08,0,0.05,0.97,0,0.97,1.13,0,4.1,0.09,-0.044377,-0.066598,-0.0963244,-0.0547590,-0.046397,sell
2021-11-18,2.38,0.04,0,1.91,0,0.06,1.08,0,1.08,1.98,0,2.38,0.12,-0.016116,-0.005125,-0.0149234,-0.0258089, 0.006216,sell
2021-11-19,3,0.08,0,3.1,0,0.08,1.2,0,1.2,3.17,0,3,0.21,-0.000520,-0.094417,-0.0420773,-0.0664261,-0.017616,sell
2021-11-20,0,0.18,0,0.3,0,0.1,1.32,0,1.32,0.45,0,0,0.3, 0.016168, 0.014225, 0.0004690, 0.0248544, 0.018120,buy
2021-11-21,0,0.38,0,0.74,0,0.12,1.44,0,1.42,1.03,0.02,0,0.46, 0.056640, 0.044541, 0.0477728, 0.0647925, 0.025570,buy
2021-11-22,0,0.77,0,1.9,0,0.15,1.55,0,1.51,2.44,0.04,0,0.73,-0.021803,-0.040286,-0.0316116,-0.0394538,-0.079046,sell
2021-11-23,0,1.56,0,3.8,0,0.18,1.64,0,1.58,4.86,0.06,0,1.23,-0.062615,-0.135126, 0.0217284,-0.0963460,-0.090365,sell
2021-11-24,0,2.97,0,2.36,0,0.21,1.7,0,1.62,4.28,0.08,0,2.12,-0.068705,-0.102003,-0.0120070,-0.1011781,-0.071240,sell
2021-11-25,0,0,0,5.19,0,0.24,1.83,0,1.65,3.04,0.18,0,3.75,-0.062521,-0.069401, 0.0191315,-0.0695643,-0.062521,sell
2021-11-26,0,0,0,2.97,0,0.28,1.97,0,1.67,0.1,0.3,0,5.39,-0.032734,-0.031140,-0.0215870,-0.0597261,-0.030794,sell
2021-11-27,0,0,0.02,0,0,0.31,0.67,0,0,0.12,0.67,0.02,4.1,-0.045323,-0.044591,-0.0133557,-0.0448741,-0.025214,sell
2021-11-28,0,0,0.1,0,0,0.34,1.51,0,0,0.14,1.51,0.1,6.28,-0.056332,-0.061572,-0.0486397,-0.0615724,-0.054925,sell
2021-11-29,0,0,0.29,0,0,0.36,3.86,0,0,0.17,3.86,0.29,0.36,-0.013509,-0.014181,-0.0151429,-0.0100363,-0.016484,sell
2021-11-30,0,0,0.92,0,0,0.39,6.94,0,0,0.2,6.94,0.92,0.39, 0.003984,-0.001958, 0.0035067,-0.0343353, 0.002926,buy
2021-12-01,0,0,3.23,0,0,0.4,1.55,0,0,0.23,1.55,3.23,0.4, 0.006990,-0.008749,-0.0273100,-0.0122783, 0.018839,sell
2021-12-02,0,0,4.8,0,0,0.4,2.36,0,0,0.28,2.36,4.8,0.4, 0.047975, 0.048720, 0.0551055, 0.0427847, 0.025229,buy
2021-12-03,0,0,3.37,0,0,0.4,2.97,0,0,0.32,2.97,3.37,0.4, 0.034190, 0.005402, 0.0054016, 0.0058243, 0.012009,buy
2021-12-04,0,0,0.66,0,0,0.4,0,0,0,0.38,0,0.66,0.4,-0.062430,-0.120587,-0.0368327,-0.1219535,-0.130197,sell
2021-12-05,0,0,1.11,0,0,0,0,0,0,0.44,0,1.11,0,-0.046752,-0.075471,-0.0338159,-0.0415253,-0.122933,sell
2021-12-06,0,0,1.84,0.03,0,0,0,0,0,0.54,0,1.84,0, 0.033073,-0.025468,-0.0030413, 0.0041163,-0.031225,buy
2021-12-07,0,0,3,0.05,0.03,0.12,0,0,0.03,0.64,0.12,3,0, 0.009443,-0.002048,-0.0519078, 0.0071057, 0.008590,sell
2021-12-08,0,0.08,0,0.1,0.06,0.45,0,0,0.06,0.79,0.45,0.08,0,-0.095551,-0.075071,-0.0937705,-0.1194626,-0.120083,sell
2021-12-09,0,0.35,0,0.19,0.13,1.67,0,0,0.13,0.99,1.67,0.35,0, 0.052148, 0.066185, 0.0476247, 0.0513654, 0.001083,buy
2021-12-10,0.02,1.44,0.03,0.37,0.28,2.97,0,0,0.28,1.34,2.97,1.44,0,-0.019693,-0.017238,-0.0413087,-0.0213633,-0.016840,sell
2021-12-11,0.03,2.97,0.14,0.72,0.6,0.04,0,0,0.6,1.95,0.04,2.97,0, 0.027214,-0.028607, 0.0228886, 0.0514889, 0.046329,buy
2021-12-12,0.04,0.03,0.61,1.39,1.32,0.1,0,0,1.32,3.25,0.1,0.03,0,-0.030570,-0.030785,-0.0662785,-0.0425241,-0.078356,sell
2021-12-13,0.05,0.07,2.62,2.72,2.89,0.22,0,0,2.89,6.77,0.22,0.07,0,-0.057798,-0.053450,-0.0048752,-0.0518773,-0.053616,sell
2021-12-14,0.06,0.18,2.97,2.97,2.97,0.5,0,0,2.97,7.56,0.5,0.18,0,-0.022324,-0.025550,-0.0052140,-0.0373623,-0.025550,sell
2021-12-15,0.08,0.46,0,0,0,1.15,0,0,0,1.85,1.15,0.46,0,-0.167119,-0.182973,-0.1658087,-0.1593912,-0.170423,sell
2021-12-16,0.09,1.17,0,0,0,2.62,0,0,0,2.1,2.62,1.17,0,-0.128610,-0.128535,-0.1337625,-0.0849646,-0.128667,sell
2021-12-17,0.15,2.97,0.08,0,0.1,3,0,0,0,2.44,3.1,3.02,0, 0.028466, 0.043381, 0.0489952, 0.0302105, 0.057640,buy
2021-12-18,0.31,0,0.21,0,0.37,0,0,0,0,2.83,0.37,0.2,0,-0.110981,-0.130950,-0.1168926,-0.1598643,-0.117469,sell
2021-12-19,0.96,0,0.55,0,1.36,0,0,0,0,3.45,1.36,0.85,0,-0.077774,-0.085700,-0.0822914,-0.1515245,-0.082306,sell
2021-12-20,3.06,0.1,1.44,0,2.95,0,0.02,0,0,4.63,2.97,2.97,0,-0.062114,-0.062499,-0.0697105,-0.0151553,-0.051898,sell
2021-12-21,0.11,0.44,2.98,0,0.02,0.02,0.04,0,0.04,3.5,0.04,0.03,0,-0.023470,-0.024526,-0.0246330,-0.0189820,-0.023470,sell
2021-12-22,0,1.87,0.06,0,0.05,0.05,0.07,0,0.07,1.87,0.07,0.06,0.03,-0.029810, 0.014959, 0.0087568, 0.0155008, 0.009187,buy
2021-12-23,0,2.99,0.11,0,0.1,0.11,0.11,0,0.14,2.97,0.11,0.13,0.07,-0.032010, 0.014278, 0.0142781, 0.0451850,-0.007526,buy
2021-12-24,0,0.03,0.21,0,0.25,0.28,0.2,0,0.3,0,0.22,0.24,0.21, 0.015438, 0.021505, 0.0125182, 0.0435256,-0.037462,buy
2021-12-25,0,0.04,0.41,0,0.57,0.7,0.34,0,0.72,0,0.38,0.45,0.51, 0.053942, 0.096415, 0.0879601, 0.0964006, 0.071873,buy
2021-12-26,0.02,0.07,0.77,0,1.31,1.62,0.58,0,1.65,0,0.63,0.86,1.23,-0.024947, 0.004753,-0.0005354, 0.0274783, 0.042517,buy
2021-12-27,0.05,0.11,1.48,0,3.07,3.23,0.99,0,3.25,0,1.1,1.64,2.94,-0.027733,-0.023981,-0.0225761,-0.0866116, 0.022774,sell
2021-12-28,0.12,0.19,2.84,0,3.79,0.52,1.7,0,0.54,0,1.88,3.15,3.59, 0.024085, 0.022689, 0.0240852, 0.0277646, 0.048925,buy
2021-12-29,0.37,0.31,3.02,0,1.82,1,2.92,0,1,0.06,3.26,3.62,1.5, 0.049424, 0.049128, 0.0472366, 0.0498304, 0.052909,buy
2021-12-30,1.01,0.53,0.04,0,3.56,1.88,2.97,0,1.87,0.25,3.59,1.29,2.99, 0.011547,-0.009761,-0.0169820, 0.0140189,-0.010874,sell
2021-12-31,2.84,0.91,0.11,0,1.15,3.33,0,0,3.27,0.96,1.21,2.82,0.08, 0.032337, 0.024499, 0.0323372, 0.0342325, 0.038059,buy
2022-01-01,5.97,1.55,0.19,0,2.32,0.52,0,0,0.4,3.24,2.44,4.34,0.13,-0.052498,-0.060276,-0.0510764,-0.0528358,-0.052498,sell
2022-01-02,0,2.77,0.33,0,3.49,0.76,0,0,0.52,0.65,3.73,2.22,0.23, 0.040984, 0.040984, 0.0459736, 0.0333079, 0.041432,buy
2022-01-03,0,4.41,0.57,0,0.68,1.12,0,0,0.68,1.61,1.12,2.97,0.4, 0.055057, 0.071126, 0.0141716, 0.0567325, 0.044544,buy
2022-01-04,0,2.95,0.96,0,0.93,1.62,0,0,0.93,3.23,1.62,0,0.68,-0.026643, 0.071204, 0.0597082, 0.0867305,-0.013280,buy
2022-01-05,0,0,1.65,0,1.27,2.38,0,0,1.27,0.47,2.38,0,1.18,-0.065669,-0.048458,-0.0696394,-0.0666597,-0.057035,sell
2022-01-06,0,0,2.78,0,1.83,3,0,0.03,1.83,0.79,3,0.03,1.99,-0.017389,-0.017333,-0.0402954,-0.0148254,-0.015185,sell
2022-01-07,0,0.03,4.31,0,2.95,0,0,0.08,2.95,1.37,0,0.08,2.97, 0.022338, 0.041200, 0.0243260, 0.0234152, 0.015121,buy
2022-01-08,0,0.05,2.26,0,5.6,0,0,0.19,5.6,3.52,0.03,0.19,0, 0.003937, 0.011475, 0.0083736, 0.0299548, 0.006760,buy
2022-01-09,0,0.08,3,0,3.03,0.02,0,0.39,3,4.3,0.09,0.39,0.02, 0.036017, 0.006757, 0.0270282, 0.0026295, 0.002648,buy
2022-01-10,0,0.15,0,0,0.05,0.02,0,0.71,0,1.38,0.15,0.73,0.02,-0.097420,-0.087842,-0.0957108,-0.0312614,-0.088744,sell
2022-01-11,0,0.25,0,0,0.1,0.12,0,1.14,0.1,1.5,0.25,1.18,0.02,-0.082170,-0.094397,-0.0833323,-0.0043624,-0.081220,sell
2022-01-12,0,0.4,0,0,0.19,0.13,0,1.59,0.13,1.65,0.38,1.66,0,-0.051812,-0.053360,-0.0461073, 0.0378514,-0.039578,sell
2022-01-13,0.07,0.67,0,0,0.34,0.22,0,1.89,0.22,1.94,0.54,2.07,0,-0.074301,-0.046758,-0.0671778,-0.0239015,-0.073015,sell
2022-01-14,0.14,1.08,0,0,0.62,0.43,0,1.94,0.41,2.34,0.84,2.26,0,-0.066883,-0.012900,-0.0476530,-0.0819229,-0.084530,sell
2022-01-15,0.3,1.76,0.04,0,1.11,0.96,0,0,0.92,3.02,1.15,0.59,0,-0.095654,-0.098855,-0.0988555,-0.0882300,-0.113662,sell
2022-01-16,0.7,2.83,0.07,0,1.9,2.54,0,0,2.47,4.1,1.97,1.09,0, 0.047226, 0.058269, 0.0385038, 0.0578789, 0.058269,buy
2022-01-17,1.66,4.51,0.15,0,3.02,3.07,0,0,2.95,6.02,3.12,2.01,0.02, 0.015976, 0.061274, 0.0322274, 0.0366972, 0.036608,buy
2022-01-18,3.28,5.94,0.29,0,0.09,0.21,0,0,0,8.03,0.21,3.3,0.09, 0.018766,-0.064545,-0.0729285,-0.0836809,-0.081011,sell
2022-01-19,0.47,0,0.58,0,0.28,0.37,0,0,0,2.54,0.37,0.47,0.28,-0.136827,-0.169686,-0.1334988,-0.1617760,-0.131688,sell
2022-01-20,0.67,0,1.17,0,1.05,0.62,0,0,0,3.31,0.62,0.67,1.05,-0.137843,-0.163974,-0.1383074,-0.1411915,-0.140903,sell
2022-01-21,0.9,0,2.32,0,3.02,1.07,0,0,0,4.64,1.07,0.9,3.02,-0.010768,-0.017440,-0.0276898,-0.0100233, 0.026556,sell
2022-01-22,1.18,0,3,0,0.18,1.84,0,0,0.03,5.53,1.84,1.18,0.17, 0.030745, 0.033585, 0.0486198, 0.0136082, 0.016949,buy
2022-01-23,1.55,0,0,0,0.42,3,0,0,0.18,2.85,3,1.49,0.28,-0.042129,-0.042252,-0.0422515,-0.0564774,-0.083897,sell
2022-01-24,2.01,0,0,0,1.47,0,0,0,1.1,3.18,0,1.83,0.44,-0.060604,-0.104896,-0.0871061, 0.0203061,-0.141580,sell
2022-01-25,2.67,0.04,0,0,3.52,0,0,0.04,2.95,0.53,0,2.2,0.72,-0.015368, 0.020269,-0.0175134, 0.0128015, 0.013560,buy
2022-01-26,3.89,0.07,0,0,0.88,0,0,0.09,0,1.41,0,2.61,1.14, 0.043796,-0.030560, 0.0063187, 0.0071054,-0.006400,buy
2022-01-27,5.88,0.12,0,0,1.37,0,0,0.23,0,3.07,0,3.11,1.82,-0.036597,-0.040178,-0.0357459,-0.0435072,-0.036597,sell
2022-01-28,3.27,0.18,0,0,2.14,0,0,0.57,0,0.11,0,3.84,2.87, 0.037669,-0.023914, 0.0134611, 0.0134611, 0.002862,buy
2022-01-29,3.75,0.83,0,0,3.03,0,0,1.39,0,0.73,0.06,5.14,4.15,-0.019431,-0.060205,-0.0430018,-0.0460060, 0.000088,sell
2022-01-30,4.5,1.07,0,0,0.04,0,0,2.95,0,0.92,0.1,7.45,1.78,-0.072442,-0.049669,-0.0188398,-0.0417907,-0.042762,sell
2022-01-31,2.99,1.41,0,0,0.05,0,0,0,0,1.2,0.19,2.99,2.61,-0.017303,-0.053663,-0.0356862, 0.0634343,-0.104953,sell
2022-02-01,0.04,1.97,0,0,0.08,0,0,0,0.03,1.66,0.39,0.04,3.31,-0.052729,-0.014561,-0.0335166,-0.0129298,-0.017652,sell
2022-02-02,0.08,2.87,0,0,0.18,0,0,0,0.05,2.43,0.88,0.08,0.47, 0.002291, 0.059992, 0.0599919, 0.0537948, 0.022151,buy
2022-02-03,0.15,4.31,0,0,0.22,0,0,0,0.08,3.69,1.76,0.15,0.66, 0.006322, 0.059722, 0.0770301, 0.0662673, 0.022890,buy
2022-02-04,0.45,5.46,0,0,0.3,0,0,0,0.12,4.74,3.3,0.29,0.93, 0.030996, 0.051694, 0.0626038, 0.0558186, 0.028249,buy
2022-02-05,0.75,3.39,0,0,0.4,0,0,0,0.18,2.35,0.4,0.55,1.29,-0.024935, 0.072690, 0.0717644, 0.0767742, 0.003320,buy
2022-02-06,1.3,4.75,0,0,0.56,0,0,0,0.27,3.28,0.56,1.04,1.8,-0.044099,-0.012215,-0.0405402, 0.0881427,-0.067143,sell
2022-02-07,2.34,5.9,0,0,0.77,0,0,0,0.39,3.88,0.77,1.96,2.48, 0.022089, 0.012744,-0.0288236, 0.0186882,-0.057552,sell
2022-02-08,3.6,3.99,0,0,1.1,0,0,0,0.54,1.62,1.1,3,3.07,-0.122964,-0.093278,-0.0944492,-0.0901467,-0.094812,sell
2022-02-09,1.03,2.04,0,0,1.55,0.02,0,0,0.75,3.07,1.55,0,0.12, 0.008155, 0.018633, 0.0272298,-0.0010903, 0.020263,buy
2022-02-10,1.9,3,0,0,2.21,0.02,0,0.03,0.99,4.93,2.21,0,0.14, 0.018939, 0.026452,-0.0151381, 0.0610909,-0.014404,buy
2022-02-11,2.95,0,0,0,3.12,0.03,0,0.08,1.27,3.03,3.12,0,0.18, 0.041906, 0.013280, 0.0390324, 0.0458722, 0.041906,buy
2022-02-12,0,0,0,0,3.78,0.04,0,0.2,1.6,0.2,3.78,0,0.22, 0.015603, 0.010197, 0.0156033, 0.0432290, 0.014084,buy
2022-02-13,0,0,0,0,1.17,0.05,0,0.51,1.97,0.51,1.17,0,0.26,-0.041317,-0.036412,-0.0250637, 0.0178598,-0.015653,sell
2022-02-14,0,0,0,0,1.82,0.06,0,1.32,2.38,1.32,1.82,0,0.74,-0.027076,-0.049716,-0.0061346, 0.0024719,-0.034018,sell
2022-02-15,0,0,0,0,2.91,0.07,0,2.97,2.81,2.97,2.91,0,0.83,-0.025338,-0.031688,-0.0253377, 0.0050658,-0.029759,sell
2022-02-16,0,0,0,0,4.72,0.09,0,0,3.09,0,4.72,0,0.95, 0.030781, 0.027662, 0.0308092, 0.0369258,-0.016756,buy
2022-02-17,0,0,0,0,5.94,0.14,0,0,0.12,0,5.94,0,1.11,-0.093896,-0.101827,-0.0938958,-0.0160408,-0.090442,sell
2022-02-18,0,0,0,0,0,0.19,0,0,0.15,0,0,0,1.33,-0.022250,-0.080951,-0.0078820,-0.0134918,-0.037195,sell
2022-02-19,0,0,0,0,0,0.25,0,0,0.19,0,0,0,1.59,-0.021341,-0.055900, 0.0021199, 0.0097992,-0.018528,sell
2022-02-20,0,0,0,0,0,0.33,0,0.04,0.24,0,0,0.04,1.94,-0.024599,-0.035536,-0.0019561, 0.0112341,-0.004263,sell
2022-02-21,0.05,0,0,0,0,0.45,0,0.1,0.31,0.05,0,0.1,2.36,-0.031016,-0.032274,-0.0124814, 0.0038188,-0.020601,sell
2022-02-22,0.1,0,0,0,0,0.61,0,0.29,0.39,0.1,0,0.29,2.94,-0.056707,-0.020433,-0.0026246,-0.0148131,-0.023971,sell
2022-02-23,0.19,0,0,0,0,0.84,0,0.85,0.49,0.19,0,0.85,3.7,-0.045813,-0.037751,-0.0038144,-0.0350194,-0.038008,sell
2022-02-24,0.34,0,0,0,0,1.17,0.03,2.58,0.62,0.34,0,2.61,4.69,-0.021096, 0.020646, 0.0660431, 0.0430371, 0.027188,buy
2022-02-25,0.65,0,0,0,0,1.64,0.07,2.95,2.55,0.65,0,3.02,5.75,-0.047442,-0.025037,-0.0250368,-0.0250368,-0.014409,sell
2022-02-26,1.23,0,0,0,0,2.33,0.18,0,2.78,1.23,0.05,0.18,3.74,-0.054664,-0.031731,-0.0375313,-0.0486788,-0.019387,sell
2022-02-27,2.36,0,0,0,0,3.37,0.43,0,3.1,2.36,0.13,0.43,5.12,-0.009343, 0.000997,-0.0049976,-0.0245116, 0.003387,buy
2022-02-28,4.58,0,0,0,0,4.59,1.02,0,3.53,4.58,0.41,1.02,3, 0.022022, 0.065738, 0.0279021, 0.0240592,-0.025083,buy
2022-03-01,7.67,0,0,0,0,1.99,2.4,0,4.03,7.67,1.29,2.4,0,-0.115215,-0.061716,-0.1173335,-0.1178488,-0.128398,sell
2022-03-02,2.74,0,0,0,0,2.53,2.97,0,4.75,2.74,2.92,2.97,0, 0.026825, 0.043212, 0.0731404, 0.0481385, 0.083603,buy
2022-03-03,2.97,0,0,0,0.04,3,0,0.02,5.38,2.99,0.02,0,0.02,-0.019561,-0.018981, 0.0240624,-0.0196470, 0.037771,buy
2022-03-04,0,0,0,0,0.08,0,0,0.09,2.62,0.09,0.04,0,0.04,-0.052415,-0.055015,-0.0326428,-0.0273645,-0.051346,sell
2022-03-05,0,0,0,0,0.17,0,0,0.35,2.89,0.35,0.08,0,0.09,-0.050473,-0.058520,-0.0427678,-0.0349334,-0.051414,sell
2022-03-06,0,0,0,0,0.41,0,0,1.39,3,1.39,0.19,0,0.22,-0.054840,-0.063325,-0.0484164,-0.0423173,-0.054840,sell
2022-03-07,0,0,0,0,1.03,0,0,2.97,0.05,2.97,0.41,0.01,0.56, 0.102485, 0.081420, 0.1047873, 0.0663010, 0.102485,buy
2022-03-08,0,0,0,0,2.45,0,0,0,0.11,0,0.91,0.02,1.41,-0.030444, 0.047180,-0.0103458, 0.0047636,-0.034141,sell
2022-03-09,0,0,0,0,5.25,0,0,0,0.22,0,2.01,0.02,3, 0.004934, 0.004934, 0.0049339, 0.0004025,-0.002255,buy
2022-03-10,0,0,0,0,3.46,0,0,0,0.46,0,2.97,0.03,0, 0.002458, 0.008687, 0.0108581, 0.0276734, 0.016219,buy
2022-03-11,0,0,0,0,1.01,0,0.06,0,0.98,0.06,0,0.03,0, 0.035852, 0.031684, 0.0073953, 0.0906477, 0.028642,buy
2022-03-12,0,0,0,0,2.16,0.05,0.14,0,2.12,0.14,0,0.09,0,-0.048890, 0.015754,-0.0349358,-0.0015756, 0.002294,sell
2022-03-13,0,0,0,0,3.02,0.11,0.36,0.03,2.97,0.36,0,0.19,0,-0.037400, 0.030197,-0.0165607,-0.0069721,-0.014035,sell
2022-03-14,0.02,0,0,0,0.07,0.26,0.99,0.09,0,0.92,0,0.49,0.02, 0.001295, 0.007446, 0.0080604, 0.0097872,-0.017566,buy
2022-03-15,0.02,0,0,0,0.08,0.61,2.66,0.2,0,2.36,0,1.19,0.02,-0.026519,-0.076644,-0.0502785,-0.0241706,-0.060145,sell
2022-03-16,0.02,0,0,0,0.11,1.42,4.28,0.45,0,2.95,0,3.31,0.02,-0.033606,-0.029290,-0.0518516,-0.0546515,-0.062654,sell
2022-03-17,0.03,0,0,0,0.13,2.99,2.95,0.99,0,0,0,7.04,0.05, 0.052556, 0.053602,-0.0083974,-0.0071287, 0.052556,buy
2022-03-18,0.03,0,0,0,0.17,0.07,0.02,2.22,0,0,0,2.39,0.12,-0.015514,-0.015514,-0.0362523,-0.0217116,-0.023356,sell
2022-03-19,0.04,0,0,0,0.27,0.22,0.03,3.45,0,0,0.06,3.66,0.29,-0.050140,-0.050140,-0.1188918,-0.0832970,-0.118610,sell
2022-03-20,0.04,0,0,0,0.53,0.71,0.05,0.91,0,0,0.26,1.18,0.8,-0.011587,-0.015942, 0.0055438,-0.0157754,-0.008054,sell
2022-03-21,0.05,0,0,0,1.52,2.38,0.08,1.7,0,0,1.22,2.04,2.47, 0.032895,-0.013078, 0.0291810, 0.0279475, 0.031787,buy
