Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,none,none,none,a120,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,a135,none, 0.00066766, 0.0013421,-0.00056860,-0.00178054,-0.00059990,sell
2021-11-03,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.00397640, 0.0001860, 0.00115706,-0.00466416,-0.00366583,sell
2021-11-04,none,a0,none,a150,a90,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.00252252,-0.0025165,-0.00082852,-0.00263934,-0.00079861,sell
2021-11-05,a90,none,a120,a180,none,a0,a180,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none,-0.00013250,-0.0000945, 0.00001262,-0.00029460,-0.00128255,sell
2021-11-06,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none, 0.00417937, 0.0042926,-0.00341677, 0.00331102,-0.00169210,buy
2021-11-07,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.00093765,-0.0013531, 0.00127959,-0.00246443,-0.00224171,sell
2021-11-08,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00179624,-0.0047850,-0.00208018,-0.00583007,-0.00732306,sell
2021-11-09,none,none,a60,none,none,a60,a120,a60,none,none,a120,none,none,none,none,none,a60,none,a150,none,a45,none,none, 0.00506664, 0.0053249, 0.00525125, 0.00632549, 0.00442936,buy
2021-11-10,none,a90,none,a120,a0,none,a90,a60,none,none,a120,none,none,none,none,none,a60,none,a150,a30,a45,none,none, 0.01572740, 0.0186106, 0.01749170, 0.01780837, 0.01563476,buy
2021-11-11,a0,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,none,a45,a60,none,a150,a30,a45,none,none, 0.00027115, 0.0061550, 0.00105721, 0.00998173,-0.00458211,buy
2021-11-12,a0,a120,none,a90,none,none,none,a90,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00320098, 0.0054496, 0.00121449, 0.00889895, 0.00084818,buy
2021-11-13,none,a120,a0,none,none,a120,a60,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00956209, 0.0084598, 0.00485170, 0.00702607, 0.00955473,buy
2021-11-14,none,none,a0,a60,none,a120,none,a120,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00491252, 0.0082430, 0.00505185, 0.00533479, 0.00567780,buy
2021-11-15,none,a150,none,a60,a60,none,none,none,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.00816801, 0.0092265, 0.00752696, 0.01066676, 0.01117351,buy
2021-11-16,a60,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.01036398, 0.0125056, 0.00923874, 0.01612300, 0.01641094,buy
2021-11-17,none,a180,none,none,a90,none,a0,a150,a90,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.00951718, 0.0058968, 0.00597139, 0.00478745, 0.01764588,buy
2021-11-18,a90,a180,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.00743127, 0.0076745, 0.00350222, 0.00494164, 0.00739741,buy
2021-11-19,a90,none,a60,a0,none,a180,none,a180,a90,none,none,a180,none,none,a0,none,a60,none,none,none,a45,a120,none, 0.00411258, 0.0030440, 0.00102657, 0.00462381, 0.00393025,buy
2021-11-20,none,a150,none,a0,a120,none,none,a180,none,none,none,a180,none,none,a0,none,a60,none,none,none,a45,a120,none, 0.00740237, 0.0053828,-0.00204847, 0.00755462, 0.00591812,buy
2021-11-21,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,a120,none, 0.00106173, 0.0036953, 0.00248295, 0.00217730, 0.00217590,buy
2021-11-22,none,none,none,none,a150,a150,a60,a150,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,a120,none, 0.00441910, 0.0043091,-0.00147387, 0.00615861, 0.00426566,buy
2021-11-23,none,a120,a120,none,a150,none,a60,none,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,none, 0.00324278, 0.0035255, 0.00324278, 0.00369366, 0.00470281,buy
2021-11-24,a150,none,a120,a60,none,a120,none,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,a45, 0.00162056, 0.0016780, 0.00311463, 0.00240301, 0.00000046,buy
2021-11-25,none,a90,none,a60,a180,a120,a90,a120,none,none,none,a180,none,none,a0,none,a60,none,a135,none,a45,none,a45, 0.00275527,-0.0033757, 0.00297763, 0.00472712, 0.00023371,buy
2021-11-26,a180,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.00521956, 0.0004980, 0.00217691, 0.00094045, 0.00209485,buy
2021-11-27,a180,none,none,a90,a150,a90,a120,a90,none,none,none,a180,a60,none,a0,none,a60,a60,a135,none,a45,none,a45,-0.00137941,-0.0003668, 0.00051350,-0.00017341, 0.00004170,sell
2021-11-28,a150,a60,a180,none,a150,none,a120,none,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.00349561, 0.0030418, 0.00306060, 0.00287665, 0.00316597,buy
2021-11-29,a150,none,none,a120,a120,a60,none,a60,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,a45,none,a45,-0.00126904, 0.0054426, 0.00563528, 0.00195522, 0.00577519,buy
2021-11-30,none,none,a150,none,a120,a60,a150,a60,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.00355501,-0.0000967,-0.00407068,-0.00091150, 0.00890407,sell
2021-12-01,a120,none,a150,a150,a90,none,none,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.00211726, 0.0046635, 0.00269738, 0.00508538, 0.00643779,buy
2021-12-02,none,a0,a120,none,a90,none,a180,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.00536784,-0.0004156,-0.00299243, 0.00785679,-0.00240085,sell
2021-12-03,a90,a0,a120,a180,a60,none,none,a0,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.01132965,-0.0088837,-0.00844477,-0.00421671,-0.00862946,sell
2021-12-04,none,none,a90,none,a60,a0,a150,a0,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,none,a45,-0.00780609, 0.0017209, 0.00204990, 0.00433929, 0.00388329,buy
2021-12-05,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,none,a45,-0.00795610,-0.0085469,-0.00677642,-0.00754244,-0.00747127,sell
2021-12-06,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,none,a45,-0.00689734,-0.0070650,-0.00575442,-0.00922342,-0.00983733,sell
2021-12-07,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45, 0.00316223, 0.0040849, 0.00038873, 0.00625110, 0.00490657,buy
2021-12-08,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45, 0.00247684, 0.0030813, 0.00210114, 0.00125885, 0.00196464,buy
2021-12-09,a0,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,a45, 0.01095240, 0.0080780, 0.01306179, 0.01045713, 0.00883039,buy
2021-12-10,none,none,a0,none,none,a90,a60,a90,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,a45,-0.00233084,-0.0025867,-0.00171677, 0.00416959,-0.00365745,sell
2021-12-11,none,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00044473, 0.0048726, 0.00146181, 0.00211031, 0.00430744,buy
2021-12-12,none,a120,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00402754, 0.0036737,-0.00102501, 0.00478139,-0.00087093,buy
2021-12-13,a60,none,none,none,none,a120,none,a120,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.00038930, 0.0027261,-0.00191409, 0.00045914,-0.00230396,sell
2021-12-14,a60,a150,none,none,a90,none,a0,none,none,none,a90,none,a45,none,none,a30,none,none,none,none,a30,none,none,-0.00035364, 0.0037386, 0.00351750,-0.00310878,-0.00358285,buy
2021-12-15,none,none,a60,none,a90,none,a0,a150,none,none,a90,none,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00421548,-0.0038235,-0.00265356, 0.00171310,-0.00146128,sell
2021-12-16,a90,a180,a60,a0,none,a150,none,none,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00000218, 0.0001504, 0.00135683, 0.00077973,-0.00024133,buy
2021-12-17,none,a180,none,a0,a120,none,none,none,a60,none,none,none,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.00290286, 0.0042675, 0.00933120, 0.00901241, 0.00666196,buy
2021-12-18,none,none,a90,none,a120,a180,none,a180,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.00447072, 0.0006297, 0.00097093, 0.00318829, 0.00277509,buy
2021-12-19,a120,a150,none,none,none,a180,none,none,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none, 0.00108347, 0.0006458, 0.00002754, 0.00046097, 0.00046097,buy
2021-12-20,none,a150,a120,none,a150,none,a60,a150,a60,none,none,a150,a45,a135,none,a30,none,none,none,none,a30,none,none,-0.00463541,-0.0031534,-0.00070811, 0.00054230, 0.00028633,sell
2021-12-21,a150,none,a120,a60,none,a150,none,a150,a60,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,-0.00932807,-0.0093161,-0.00614326,-0.00709597,-0.00516439,sell
2021-12-22,a150,a120,none,a60,a180,a150,a90,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.00309838,-0.0071791,-0.00315975,-0.00882856,-0.00783414,sell
2021-12-23,a180,none,a150,none,a180,none,a90,a120,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00238292, 0.0009293,-0.00297943, 0.00100097,-0.00274832,sell
2021-12-24,a180,a90,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,-0.00030198,-0.0022527, 0.00303627, 0.00258587, 0.00246498,buy
2021-12-25,none,a90,a180,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00676603,-0.0053221, 0.00405372,-0.00380076,-0.00422069,sell
2021-12-26,a150,none,a180,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00537507, 0.0058600, 0.00332559, 0.00440242, 0.00719703,buy
2021-12-27,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.00619433, 0.0019537, 0.00656835, 0.00378146, 0.00692797,buy
2021-12-28,a120,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.00797943, 0.0062353, 0.00685956, 0.00494173, 0.00934232,buy
2021-12-29,a120,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30, 0.00219037, 0.0024547, 0.00288938,-0.00248159, 0.00193157,buy
2021-12-30,a90,none,a120,a180,none,none,none,none,none,a30,none,none,a30,a120,none,none,a45,none,none,none,none,none,a30, 0.00704184, 0.0099541, 0.00721564, 0.00820636, 0.01129137,buy
2021-12-31,a90,a0,none,a180,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.01564234, 0.0130527, 0.01192242, 0.01102329, 0.01372346,buy
2022-01-01,a60,a0,a90,a150,none,none,none,a0,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.00090144,-0.0042950,-0.00193385,-0.00264912,-0.00146068,sell
2022-01-02,a60,none,none,a150,none,a0,a120,none,none,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,a30, 0.00780667, 0.0044906, 0.00471413, 0.00399303, 0.00661000,buy
2022-01-03,none,none,a60,a120,none,a0,none,none,a45,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none, 0.00218720, 0.0040835, 0.00361332, 0.00550522, 0.00263111,buy
2022-01-04,none,a60,none,a120,a0,none,a90,none,a45,a30,none,a135,a30,a120,none,none,none,a60,none,none,none,none,none, 0.00677028, 0.0038724,-0.01008961, 0.00167589,-0.01065043,sell
2022-01-05,a0,a60,none,a90,a0,none,none,a60,a45,a30,none,a135,a30,none,none,none,none,a60,none,none,none,none,none, 0.00384389, 0.0074326, 0.00561989, 0.00847772, 0.00561447,buy
2022-01-06,a0,none,none,a90,none,none,a60,a60,a45,a30,none,a135,none,none,none,none,a30,a60,none,none,a0,none,none, 0.00145938, 0.0044181, 0.00624794, 0.00499084, 0.00116997,buy
2022-01-07,none,a90,a0,a60,none,a60,a60,a90,a45,a30,none,a135,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.01555266, 0.0162793, 0.01345631, 0.01487761, 0.01219829,buy
2022-01-08,none,none,none,a60,none,none,none,a90,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.01250696, 0.0137296, 0.00693957, 0.01173617, 0.01147969,buy
2022-01-09,none,a120,none,none,a60,a90,none,none,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.01086296, 0.0123821, 0.00405233, 0.01214723, 0.00354819,buy
2022-01-10,a60,a120,none,none,none,a90,none,a120,a45,a30,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.00518591, 0.0094252,-0.00264761, 0.01169639,-0.00880471,buy
2022-01-11,a60,none,none,none,a90,none,a0,none,none,a30,a60,none,none,none,none,a45,a30,none,a135,none,a0,none,none, 0.00040670, 0.0000404,-0.00082992, 0.00004038, 0.00004038,sell
2022-01-12,none,a150,a60,a0,none,a120,none,a150,none,a30,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.00846808,-0.0082477,-0.01067562,-0.00208817,-0.00894662,sell
2022-01-13,a90,none,none,a0,none,none,none,a150,none,a30,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none,-0.00094895,-0.0013307,-0.00505732, 0.00131319,-0.00131147,sell
2022-01-14,none,a180,a90,none,a120,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,a135,a30,none,none,none,-0.00308969,-0.0032956,-0.00505852, 0.00131199,-0.00327638,sell
2022-01-15,a120,a180,a90,none,none,a150,none,a180,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,none,none, 0.01219608, 0.0128503, 0.00831262, 0.01254182, 0.00557614,buy
2022-01-16,a120,none,none,none,a150,none,a60,a180,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,none,none,-0.00475236,-0.0032524,-0.00325238,-0.00335699,-0.00360819,sell
2022-01-17,none,a150,a120,a60,a150,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none,-0.00635099,-0.0071257,-0.00416671, 0.00745181, 0.00090789,sell
2022-01-18,a150,a150,none,a60,none,a180,a90,a150,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.00666592, 0.0032697, 0.00335266, 0.00855803, 0.00748004,buy
2022-01-19,none,none,a150,none,a180,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.00327593, 0.0019670, 0.00095751, 0.00249286, 0.00868229,buy
2022-01-20,a180,a120,a150,a90,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none, 0.00760580, 0.0084605, 0.00098234, 0.00638174, 0.00266545,buy
2022-01-21,a180,none,a180,none,a150,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,a30,none,a120,none,-0.00511711,-0.0046987,-0.00455958, 0.00616025, 0.00190811,sell
2022-01-22,none,a90,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,none,a120,none, 0.00391943, 0.0030647, 0.00292716, 0.00328748, 0.00351102,buy
2022-01-23,a150,a90,none,a120,a120,a120,a150,a90,a30,none,a45,none,none,none,a30,none,none,none,a135,a30,none,a120,none, 0.00083940,-0.0061647,-0.00540325, 0.00725664,-0.00489588,sell
2022-01-24,none,none,a150,a150,a120,none,none,none,a30,none,a45,none,none,none,a30,none,none,none,a135,a30,none,a120,none,-0.00558490, 0.0002070,-0.00153938, 0.00571350, 0.00574412,sell
2022-01-25,a120,a60,none,a150,none,a90,a180,a60,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a120,a0,-0.00344595,-0.0040332,-0.00509146,-0.00457524,-0.00185838,sell
2022-01-26,none,none,a120,a180,a90,none,a180,none,a30,none,a45,none,none,none,a30,none,none,none,a135,none,none,a120,a0, 0.00560580, 0.0058078, 0.00286015, 0.00581866, 0.00580390,buy
2022-01-27,a90,none,none,a180,none,a60,a150,none,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,none,a120,a0, 0.00349905, 0.0022772,-0.00436251, 0.00699762, 0.00259515,buy
2022-01-28,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00451322, 0.0055733,-0.00187314, 0.00571310, 0.00626380,buy
2022-01-29,a60,a0,none,a150,none,none,a120,a0,a30,none,a45,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00612080, 0.0011675,-0.00150478, 0.00577659,-0.00187133,buy
2022-01-30,a60,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00261068,-0.0016232,-0.00283999,-0.00105487, 0.00020341,sell
2022-01-31,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00089463,-0.0000023,-0.00019247, 0.00264444, 0.00223127,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00550917, 0.0067462,-0.00005429, 0.00613293, 0.00604099,buy
2022-02-02,a0,a60,none,a90,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,a30,a120,a0, 0.00281244,-0.0017706, 0.00051262, 0.00224058, 0.00239768,buy
2022-02-03,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,a0,none,a30,none,none,none,a135,none,a30,a120,a0, 0.00754049,-0.0005726,-0.00400497, 0.00040937,-0.00032808,buy
2022-02-04,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a135,none,none,a120,a0, 0.00698186, 0.0051156, 0.00232054, 0.00511557, 0.00514618,buy
2022-02-05,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,a120,a0, 0.01298648, 0.0105965, 0.00891825, 0.01230057, 0.00675574,buy
2022-02-06,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,a120,a0, 0.00914823, 0.0083844, 0.00368860, 0.00914676, 0.00823351,buy
2022-02-07,a60,a120,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,none,a0,none,a135,none,none,a120,a0, 0.00590862,-0.0014672,-0.00336228,-0.00079622,-0.00097388,sell
2022-02-08,none,a120,a60,a0,a90,a90,a0,a120,none,none,a30,none,a0,none,none,none,a0,none,a135,none,none,a120,a0, 0.00493127,-0.0017662,-0.00324125,-0.00176619,-0.00181842,sell
2022-02-09,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,a135,a30,none,a120,a0, 0.00232775, 0.0003155,-0.00138254, 0.00044973, 0.00044973,buy
2022-02-10,a90,a150,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,a120,a0, 0.00313520,-0.0020447,-0.00117567, 0.00089733, 0.00120350,sell
2022-02-11,none,none,a90,none,a120,a120,none,a150,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,a120,a0, 0.00375369, 0.0005710,-0.00069482,-0.00257263,-0.00005487,buy
2022-02-12,a120,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a135,a30,none,none,a0,-0.00139712,-0.0018347,-0.00266931,-0.00170655,-0.00254040,sell
2022-02-13,a120,a180,a120,none,a150,a150,a60,a180,none,none,a30,a90,none,none,none,none,a0,none,a135,a30,none,none,a0,-0.00449686,-0.0075884,-0.00764281,-0.00662317,-0.00735567,sell
2022-02-14,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00065452, 0.0148580, 0.00192563, 0.00552984, 0.00305570,buy
2022-02-15,a150,a150,none,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00312524, 0.0054881, 0.00418169, 0.00787166, 0.00323029,buy
2022-02-16,none,a150,a150,a90,a180,a180,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00101639, 0.0041631, 0.00453695, 0.00487724, 0.00377886,buy
2022-02-17,a180,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.01291239, 0.0150923, 0.01453297, 0.01369991, 0.01567808,buy
2022-02-18,a180,a120,a180,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00319343, 0.0049152,-0.00022740, 0.00510085,-0.00012017,buy
2022-02-19,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a45,none,a0, 0.01129832, 0.0130426, 0.01244845, 0.00755527, 0.01002707,buy
2022-02-20,a150,a90,a150,a150,a120,none,a150,a90,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0, 0.00837533, 0.0136192, 0.00816726, 0.00941108, 0.00787243,buy
2022-02-21,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a0, 0.00035714, 0.0029903, 0.00782979, 0.00934014, 0.00447280,buy
2022-02-22,a120,a60,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0, 0.00257277, 0.0133862, 0.00961824, 0.01062220, 0.00965412,buy
2022-02-23,none,a60,a120,a180,none,a90,none,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,a30,a45,none,a0,-0.00341150, 0.0098585, 0.00838689, 0.00723558, 0.00621504,buy
2022-02-24,a90,none,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.00177353, 0.0003088, 0.00170258,-0.00446770, 0.00044018,buy
2022-02-25,none,none,a90,a150,a60,none,none,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a45,none,a0, 0.00602429, 0.0019682, 0.00605287,-0.00359853, 0.00126851,buy
2022-02-26,a60,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,none,a0,a60,a120,none,a45,none,a0,-0.00407039,-0.0082252,-0.00657212,-0.00614511,-0.00897631,sell
2022-02-27,none,a0,a60,a120,none,none,none,a0,none,a45,none,none,none,a60,a45,none,a0,a60,a120,none,a45,none,a0, 0.00143801, 0.0004462, 0.00143801, 0.00180819,-0.00411175,buy
2022-02-28,none,none,none,none,a0,none,a90,none,a0,a45,none,none,none,a60,a45,none,a0,a60,a120,none,a45,none,a0, 0.00259052,-0.0030807,-0.00311437,-0.00361470,-0.00856489,sell
2022-03-01,none,none,none,a90,a0,none,none,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.00084452,-0.0054002,-0.00432002,-0.00441571,-0.00223184,sell
2022-03-02,a0,none,none,none,none,a0,a60,none,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.00322064,-0.0061233,-0.00522317,-0.00392651,-0.00728128,sell
2022-03-03,a0,a60,a0,a60,none,a0,none,a60,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.00696637, 0.0039253, 0.00479568, 0.00315147, 0.00129659,buy
2022-03-04,none,a60,none,none,none,none,none,a60,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0, 0.00277939, 0.0026951, 0.00078166,-0.00001675,-0.00592775,buy
2022-03-05,none,none,none,none,a60,none,none,a90,a0,a45,none,none,none,a60,a45,a45,a0,none,a120,none,a45,none,a0,-0.00479426,-0.0042116,-0.00567832,-0.00334053,-0.00650771,sell
2022-03-06,none,a90,none,none,none,none,a0,a90,a0,a45,none,none,none,none,a45,a45,a0,none,none,none,a45,none,a0,-0.00030030, 0.0039268,-0.00212768,-0.00237416,-0.00609654,sell
2022-03-07,a60,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0, 0.00194157, 0.0011469, 0.00257433, 0.00504277, 0.00203007,buy
2022-03-08,none,a120,a60,a0,a90,none,none,a120,a0,a45,none,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.00161573, 0.0032748, 0.00326663, 0.00294760,-0.00317668,buy
2022-03-09,a90,a120,none,none,none,none,none,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.01045026,-0.0075460,-0.00001112,-0.00315244,-0.00573582,sell
2022-03-10,a90,none,a90,none,a120,a90,none,none,a0,a45,a0,none,a30,none,none,a45,a0,none,none,none,a45,none,a0,-0.00629641,-0.0070566,-0.00249321, 0.00151421,-0.00429046,sell
2022-03-11,none,a150,none,none,none,none,none,a150,none,a45,a0,none,a30,none,none,a45,a0,a45,none,none,a45,none,none,-0.00735412,-0.0061700,-0.00009854,-0.00254007,-0.00361521,sell
2022-03-12,a120,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.00603337,-0.0043634,-0.00355229,-0.00490313,-0.00464220,sell
2022-03-13,none,a180,a120,a60,a150,a120,none,a180,none,a45,a0,a60,a30,none,none,none,a0,a45,none,none,a45,none,none,-0.00019180, 0.0037706,-0.00126817, 0.00133166,-0.00000029,buy
2022-03-14,none,a180,none,none,none,none,a90,a180,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.01209497, 0.0103054, 0.00947719, 0.01194499, 0.01216614,buy
2022-03-15,a150,none,a150,a90,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none,-0.00961426,-0.0084325,-0.00802277,-0.00889912,-0.00823005,sell
2022-03-16,none,a150,none,a90,none,a150,a120,a150,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.00047949,-0.0002322, 0.00013427,-0.00048764,-0.00136627,sell
2022-03-17,a180,a150,a180,a120,a150,none,a120,none,none,none,a0,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.00213986,-0.0015178,-0.00178654,-0.00244438,-0.00085024,sell
2022-03-18,none,a120,a180,a120,a150,a180,none,a120,none,none,none,a60,none,a45,none,none,a0,a45,none,none,a45,a90,none,-0.00231245,-0.0015133,-0.00171627,-0.00117201,-0.00225033,sell
