Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,none,a60,none,none,a60,none,a150,none,a150,a90,none,a120,none,a60, 0.0000087, 0.0007573,-0.0006092,-0.0045024, 0.0005515,buy
2019-10-23,none,none,none,none,none,a90,none,a150,none,a90,none,a120,a60,none,-0.0081152,-0.0079318,-0.0085339,-0.0079239,-0.0066147,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none, 0.0067983, 0.0109342, 0.0080595, 0.0145467, 0.0099562,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,none,a60,none, 0.0022887, 0.0050537, 0.0034332, 0.0016208, 0.0021699,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a90,none,none,none,a60,none,-0.0009049, 0.0132121, 0.0077073, 0.0120125, 0.0128404,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,-0.0062567, 0.0063940, 0.0046829, 0.0038764,-0.0035747,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0019629, 0.0004216, 0.0010443, 0.0012235, 0.0054505,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,a60,a0,none,none,none,none, 0.0006693, 0.0004773,-0.0012242, 0.0004773, 0.0049096,buy
2019-10-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0006555, 0.0014119, 0.0024584,-0.0020908, 0.0014119,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.0001786, 0.0009492,-0.0008118, 0.0049663,-0.0023800,sell
2019-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0031160,-0.0006240,-0.0052152, 0.0004665,-0.0086979,buy
2019-11-02,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,a45,-0.0111602,-0.0096180,-0.0141252,-0.0083793,-0.0132728,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.0113438,-0.0024664,-0.0123188, 0.0014914,-0.0077323,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0037557,-0.0016380, 0.0032748, 0.0005586, 0.0033969,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none,-0.0030224, 0.0018879, 0.0028661,-0.0033851,-0.0014299,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.0027643,-0.0038054,-0.0033226,-0.0049090,-0.0059254,sell
2019-11-07,none,none,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none, 0.0033181, 0.0036144, 0.0037026, 0.0036144,-0.0015107,buy
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,-0.0034395,-0.0020279,-0.0019083,-0.0042979,-0.0032102,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a120,a45,none,none,none,-0.0063164,-0.0074681,-0.0038024,-0.0035883,-0.0117446,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,none,none,a45,none,none,none,-0.0140590,-0.0087557,-0.0109253,-0.0114285,-0.0061260,sell
2019-11-11,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.0049907,-0.0064275,-0.0086958,-0.0072237,-0.0103372,sell
2019-11-12,a120,none,a60,none,a150,a180,a60,a120,a120,a150,none,none,none,none, 0.0058800, 0.0029546, 0.0048419, 0.0043876, 0.0012368,buy
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,none,a90,none,a30,-0.0033632,-0.0014819,-0.0042945,-0.0038375,-0.0066943,sell
2019-11-14,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,a90,none,a30,-0.0041630,-0.0033439,-0.0078046,-0.0057601,-0.0077038,sell
2019-11-15,a120,none,a60,a30,a120,none,none,a150,none,none,none,a90,none,a30,-0.0001650,-0.0004246,-0.0008009, 0.0000316,-0.0075563,buy
2019-11-16,none,none,none,none,none,a120,a120,none,a180,a150,none,a90,none,a30, 0.0005218, 0.0020428,-0.0050190,-0.0005736,-0.0018062,sell
2019-11-17,none,none,none,none,a90,none,a120,a180,a180,a150,none,none,a30,none,-0.0115157,-0.0118844,-0.0053134,-0.0087370,-0.0068894,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.0002083,-0.0032393, 0.0029444,-0.0048426, 0.0025345,buy
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a30,none,-0.0005736, 0.0010323,-0.0021480,-0.0024641, 0.0006710,sell
2019-11-20,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none, 0.0030978, 0.0024221, 0.0049361,-0.0014361, 0.0061847,buy
2019-11-21,none,none,none,a45,none,a60,a180,a120,a120,a90,none,none,none,none,-0.0087492,-0.0071761,-0.0075083, 0.0030772,-0.0081333,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0045119, 0.0041888, 0.0045899, 0.0052238, 0.0052238,buy
2019-11-23,none,none,none,a45,none,none,a150,a90,a90,a60,none,none,none,none,-0.0107165,-0.0118527,-0.0095993,-0.0107335,-0.0016456,sell
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,-0.0038718,-0.0081163,-0.0040227,-0.0038718,-0.0069578,sell
2019-11-25,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none, 0.0021816, 0.0019896, 0.0003168, 0.0020839, 0.0044101,buy
2019-11-26,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0060582, 0.0039075, 0.0063466, 0.0046239, 0.0033684,buy
2019-11-27,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.0043229, 0.0030014, 0.0042481, 0.0040790, 0.0011218,buy
2019-11-28,a120,none,a60,a45,a60,none,none,none,none,a0,none,none,none,none, 0.0009082, 0.0014051,-0.0005660,-0.0010160,-0.0034058,sell
2019-11-29,a120,none,a60,none,a60,a60,a60,none,a0,none,none,none,none,none,-0.0020238,-0.0051553,-0.0056483,-0.0072273,-0.0073720,sell
2019-11-30,a120,none,a60,none,none,a60,none,a0,a0,none,a60,none,none,none,-0.0000954,-0.0039330,-0.0065765,-0.0065148,-0.0063698,sell
2019-12-01,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.0057064, 0.0053716, 0.0051439, 0.0017998, 0.0053716,buy
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.0060925, 0.0053279, 0.0051804, 0.0014917, 0.0045888,buy
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,none, 0.0070057, 0.0097331, 0.0061786, 0.0039202, 0.0062178,buy
2019-12-04,none,a60,none,none,a120,none,a0,a60,a60,a60,a60,none,none,none, 0.0003274, 0.0024066, 0.0011500,-0.0025208,-0.0009526,buy
2019-12-05,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,-0.0007096,-0.0065162,-0.0014073,-0.0060778,-0.0020273,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none, 0.0012360,-0.0006059,-0.0000570,-0.0027766,-0.0032730,sell
2019-12-07,none,none,none,a45,none,none,none,a90,a90,a90,a60,a60,none,none, 0.0068756, 0.0079384, 0.0081370, 0.0100940, 0.0058355,buy
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none, 0.0152781, 0.0051230, 0.0053682, 0.0146023, 0.0106741,buy
2019-12-09,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a60,none,a0,-0.0025333,-0.0049135,-0.0023891, 0.0001510,-0.0056833,sell
2019-12-10,none,none,a45,a45,none,a180,none,a120,none,none,none,a60,none,a0, 0.0059250, 0.0012566, 0.0011703, 0.0066458, 0.0024713,buy
2019-12-11,none,none,a45,a45,a150,a180,a90,none,none,none,none,none,none,a0,-0.0005709,-0.0001814,-0.0017543,-0.0041024,-0.0017360,sell
2019-12-12,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a0,a0,-0.0006200,-0.0015744,-0.0012854,-0.0011695,-0.0003463,sell
2019-12-13,none,a45,a45,a45,none,a150,none,none,none,none,none,none,a0,a0, 0.0020014, 0.0008276, 0.0007809,-0.0005987, 0.0019445,buy
2019-12-14,none,a45,none,a45,a120,none,a120,a180,a180,a180,none,none,a0,none,-0.0105531,-0.0090993,-0.0075141,-0.0090349,-0.0019103,sell
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a0,none,-0.0078571,-0.0103332,-0.0116657,-0.0103332,-0.0053476,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a150,a150,none,none,none,none, 0.0016783, 0.0019741,-0.0007749, 0.0011520,-0.0010055,buy
2019-12-17,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0051387,-0.0070685,-0.0051199,-0.0028158,-0.0051387,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,-0.0022079,-0.0003388, 0.0012547, 0.0010715, 0.0008409,buy
2019-12-19,a90,none,none,a45,none,none,none,none,none,a120,none,a45,none,none,-0.0018415,-0.0000513,-0.0038933,-0.0023587,-0.0013848,sell
2019-12-20,a90,none,none,a45,none,a60,a150,a90,a90,none,none,a45,none,none, 0.0009456,-0.0014406,-0.0017470,-0.0020633,-0.0020633,sell
2019-12-21,a90,none,a30,a45,none,none,none,a90,none,a90,none,a45,none,none,-0.0045406,-0.0022483,-0.0060119,-0.0063634,-0.0063802,sell
2019-12-22,none,a30,a30,a45,none,none,a120,none,a60,none,none,a45,none,none,-0.0034277,-0.0039977,-0.0026315,-0.0046120,-0.0036169,sell
2019-12-23,none,a30,a30,none,a0,none,none,a60,a60,a60,none,none,none,none,-0.0044328,-0.0014343,-0.0049371,-0.0019272,-0.0013865,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a60,none,none,none,none,-0.0009720,-0.0026523,-0.0000523,-0.0032533,-0.0028624,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0010143,-0.0025668, 0.0016630,-0.0006288,-0.0001297,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050043,-0.0047069,-0.0027683,-0.0030948, 0.0006055,sell
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,-0.0050354,-0.0037648,-0.0005038,-0.0047600,-0.0002522,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0042701,-0.0032551,-0.0046933,-0.0033946,-0.0039758,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0047096, 0.0065462,-0.0013052, 0.0050151, 0.0047096,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0028804, 0.0003426, 0.0046995, 0.0002285,-0.0013765,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.0082193, 0.0076751, 0.0067980, 0.0086154, 0.0057411,buy
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,a30,none,none,-0.0081909,-0.0021061, 0.0013766,-0.0079062, 0.0003904,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,-0.0059450,-0.0001614, 0.0001088,-0.0089505,-0.0001614,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a60,none,a30,none,none, 0.0170210, 0.0132042, 0.0125591, 0.0161472, 0.0094910,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,none,none,a30,none,none, 0.0193029, 0.0076479, 0.0102996, 0.0069989, 0.0035802,buy
2020-01-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30, 0.0018598, 0.0038637,-0.0032331,-0.0049364,-0.0032925,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,a30,-0.0076303,-0.0109862,-0.0080350,-0.0187023,-0.0098460,sell
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a30, 0.0070369, 0.0069992, 0.0046578,-0.0023977, 0.0037577,buy
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,a120,none,none,a30,a30,-0.0046310, 0.0028845,-0.0064591,-0.0084907,-0.0089877,sell
2020-01-09,a60,none,none,none,a150,none,none,none,none,a120,none,none,a30,a30, 0.0011407, 0.0039724,-0.0020915,-0.0071993,-0.0068522,buy
2020-01-10,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none, 0.0065546, 0.0092191, 0.0067087, 0.0065524, 0.0064327,buy
2020-01-11,none,a0,a0,none,a120,none,none,a180,a180,a150,none,none,none,none,-0.0094318,-0.0100668,-0.0097104,-0.0063493, 0.0006143,sell
2020-01-12,none,a0,a0,none,a120,none,a150,a150,a150,none,none,none,none,none,-0.0036622, 0.0012979,-0.0013672,-0.0005351,-0.0052944,sell
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,none,none,none,none, 0.0074229, 0.0041059,-0.0016506, 0.0011920, 0.0063969,buy
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0031198, 0.0075268, 0.0058118, 0.0063449, 0.0015309,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none, 0.0101215, 0.0081511, 0.0075838, 0.0066434, 0.0117801,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0014541, 0.0044483, 0.0005627, 0.0007021, 0.0009162,buy
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none, 0.0002118,-0.0045261,-0.0040954,-0.0040085,-0.0031665,sell
2020-01-18,a45,none,none,none,none,a90,a120,none,none,a120,none,none,a45,none,-0.0060162,-0.0060749,-0.0057877,-0.0030895,-0.0077495,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,a45, 0.0036778, 0.0049292, 0.0007683, 0.0049292, 0.0064020,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,none,a90,none,none,a45,a45, 0.0027157, 0.0010956,-0.0006054, 0.0010956,-0.0021762,sell
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,a45,-0.0006216,-0.0006096,-0.0019154,-0.0001719, 0.0014743,sell
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45, 0.0023486, 0.0023958, 0.0000732, 0.0023872,-0.0005025,buy
2020-01-23,none,none,none,a30,none,none,a60,a0,a0,a60,a90,none,none,none,-0.0034547, 0.0001583,-0.0001404, 0.0016463, 0.0013502,buy
2020-01-24,none,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,-0.0077813,-0.0037785,-0.0029718,-0.0036607,-0.0032941,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,a90,none,none,none,-0.0071766,-0.0057976,-0.0047147,-0.0044764,-0.0049901,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,-0.0056734,-0.0039776,-0.0029045,-0.0030414,-0.0009956,sell
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,-0.0056734,-0.0039776,-0.0029045,-0.0030414,-0.0009956,sell
2020-01-28,none,none,none,none,a90,none,a0,a60,a60,a0,a90,a0,none,none,-0.0061209,-0.0110946,-0.0044547,-0.0131791,-0.0058722,sell
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,a90,a0,none,none,-0.0064153,-0.0089351,-0.0019196,-0.0118116,-0.0062510,sell
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,a90,none,none,none,-0.0087172,-0.0095196,-0.0063491,-0.0061611,-0.0105759,sell
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,a60,none, 0.0053852, 0.0069362, 0.0055843, 0.0053852, 0.0056981,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.0022454,-0.0008942, 0.0046550,-0.0027665,-0.0027463,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,a120,a60,none,none,a60,a60, 0.0063519, 0.0137979, 0.0023697, 0.0034206, 0.0028365,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,none,a60,a60, 0.0084281, 0.0087876, 0.0042883, 0.0071262, 0.0069781,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60, 0.0005390, 0.0029404,-0.0000073, 0.0049377,-0.0022951,buy
2020-02-05,none,none,none,none,a180,a120,none,a150,a150,a90,none,none,none,a60,-0.0174838,-0.0151426,-0.0086632, 0.0004639,-0.0084789,sell
2020-02-06,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0096378, 0.0098260, 0.0090378, 0.0096637, 0.0095473,buy
2020-02-07,none,none,none,none,a150,none,a120,a180,a180,a120,none,none,none,none,-0.0051636,-0.0059208,-0.0047134,-0.0043868,-0.0064011,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0047053,-0.0036132, 0.0070440, 0.0089979, 0.0064495,buy
2020-02-09,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none, 0.0028736,-0.0069355,-0.0094498,-0.0075503,-0.0087790,sell
2020-02-10,none,a45,a45,none,none,a180,none,none,none,a150,none,none,none,none, 0.0086953, 0.0073698, 0.0077921, 0.0063059, 0.0095535,buy
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,none,none, 0.0113188, 0.0032427, 0.0112442, 0.0045887, 0.0107078,buy
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a180,none,none,none,none, 0.0076822, 0.0033990, 0.0023073, 0.0007283, 0.0083814,buy
2020-02-13,none,none,a45,none,a60,none,a150,a90,a90,none,none,none,none,none,-0.0031358,-0.0048280,-0.0095624,-0.0094313,-0.0098636,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a150,none,none,none,none,-0.0074191,-0.0044420,-0.0067676,-0.0093032,-0.0069944,sell
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,none,none,-0.0105500,-0.0109772,-0.0119499,-0.0109772,-0.0064191,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none, 0.0005020,-0.0035164,-0.0000585,-0.0121365,-0.0027054,buy
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.0076570,-0.0102130,-0.0073371,-0.0002775,-0.0096784,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,-0.0086170,-0.0105146,-0.0076185,-0.0076254,-0.0104090,sell
2020-02-19,none,none,a45,a30,none,a60,a60,none,none,a90,none,none,none,none,-0.0016718,-0.0137597,-0.0009476,-0.0022598,-0.0035414,sell
2020-02-20,none,none,a45,a30,none,none,none,a0,a0,none,none,none,none,none,-0.0082720,-0.0103240,-0.0089383,-0.0106832,-0.0118655,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0023356, 0.0020288, 0.0040801, 0.0022977, 0.0043409,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0023356, 0.0020471, 0.0041502, 0.0020989, 0.0043992,buy
2020-02-23,none,a45,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.0033863,-0.0031161,-0.0037931,-0.0052961,-0.0025960,sell
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.0031127,-0.0025748,-0.0031302,-0.0031127, 0.0000235,sell
2020-02-25,none,a45,none,a45,none,none,none,a60,a60,none,none,a30,none,none,-0.0164444,-0.0149136,-0.0159467,-0.0073415,-0.0030533,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0076370,-0.0072521,-0.0096293,-0.0081194,-0.0089149,sell
2020-02-27,none,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none,-0.0150863,-0.0152432,-0.0131292,-0.0150863,-0.0141286,sell
2020-02-28,none,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,-0.0132543,-0.0076983,-0.0097402,-0.0122248,-0.0118881,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,-0.0063901,-0.0053836,-0.0050106,-0.0055926,-0.0055257,sell
2020-03-01,none,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a90,-0.0055523,-0.0050088,-0.0027013,-0.0061321,-0.0011164,sell
2020-03-02,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90, 0.0102853,-0.0002842, 0.0109495, 0.0137948, 0.0001127,buy
2020-03-03,none,none,a30,a60,none,none,a90,a150,a150,a60,none,none,none,a90,-0.0079037, 0.0080170, 0.0080284,-0.0076051,-0.0076051,sell
2020-03-04,none,none,a30,a60,a180,a120,none,none,a150,a60,none,none,none,a90,-0.0024925, 0.0043944, 0.0047801,-0.0020721,-0.0019825,buy
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,none,none,a90,-0.0019088,-0.0004380,-0.0019415,-0.0005710,-0.0003232,sell
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a45,none,none,-0.0238163,-0.0214253,-0.0078418,-0.0214253,-0.0207834,sell
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,-0.0152679,-0.0152679,-0.0016860,-0.0153497, 0.0057871,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none,-0.0114191,-0.0067895,-0.0045603, 0.0023028,-0.0035043,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,-0.0146439,-0.0176155, 0.0027546,-0.0200616, 0.0058027,buy
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,-0.0232909,-0.0231050,-0.0016811,-0.0222163,-0.0221806,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,none,none,none,none,-0.0140462,-0.0174044,-0.0037864,-0.0065266,-0.0150327,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none,-0.0266328,-0.0290424,-0.0204654,-0.0290814,-0.0297410,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,none,none,-0.0405778,-0.0393248,-0.0321481,-0.0014166,-0.0451962,sell
2020-03-14,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,-0.0156563,-0.0209742,-0.0203896,-0.0187261,-0.0246130,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,-0.0022248,-0.0077481, 0.0052862,-0.0121965,-0.0105116,sell
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0038879,-0.0287249,-0.0087212,-0.0283994,-0.0150641,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,-0.0037154, 0.0192768, 0.0307658, 0.0141254, 0.0165818,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,-0.0194792,-0.0277714, 0.0057059,-0.0308840,-0.0295353,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0067133,-0.0132903, 0.0103234,-0.0227700,-0.0188899,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0071802,-0.0070885,-0.0093025,-0.0062922,-0.0061910,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0148958, 0.0014499, 0.0013047, 0.0145501, 0.0077490,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none, 0.0214825, 0.0080889, 0.0080889, 0.0223303, 0.0136881,buy
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,a60,none,none, 0.0294075, 0.0178674, 0.0181380, 0.0290325, 0.0280545,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0262471, 0.0039562, 0.0056849, 0.0279877, 0.0254893,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0054546, 0.0232310, 0.0210245, 0.0287431, 0.0261269,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,-0.0144592,-0.0126189,-0.0156975,-0.0143883, 0.0004103,sell
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0074338, 0.0100465, 0.0074917, 0.0076428, 0.0076428,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,a120,none, 0.0062955, 0.0072319, 0.0074350, 0.0078062, 0.0075244,buy
2020-03-29,none,a45,none,none,a120,a90,none,none,a120,none,none,none,a120,none, 0.0094409, 0.0136006, 0.0124027, 0.0012585, 0.0012585,buy
2020-03-30,none,none,a45,none,none,a90,a90,a150,none,none,none,none,a120,none,-0.0181317,-0.0027614,-0.0231323,-0.0179455,-0.0186424,sell
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,a120,none,-0.0151450,-0.0023312,-0.0196990,-0.0147412,-0.0140832,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,-0.0178410,-0.0181168,-0.0186274,-0.0182197,-0.0181168,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,a120,-0.0155593,-0.0198347,-0.0122890,-0.0162966,-0.0160340,sell
2020-04-03,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0082217,-0.0081574,-0.0082971,-0.0082217,-0.0082217,sell
2020-04-04,a0,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,a120, 0.0013780,-0.0008690,-0.0014062,-0.0000928,-0.0010877,sell
2020-04-05,a0,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120, 0.0019657,-0.0009909,-0.0006028,-0.0006028,-0.0005090,buy
2020-04-06,none,a60,none,none,none,a180,a180,a120,a120,a120,none,none,none,a120, 0.0103150,-0.0135473, 0.0107087, 0.0176889, 0.0137766,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a120,a120,a120,none,none,a120,-0.0102287,-0.0094644,-0.0078834, 0.0226093,-0.0089276,sell
2020-04-08,none,a60,none,none,none,a150,a150,a90,a90,none,a120,none,none,none, 0.0134322, 0.0163662, 0.0166929, 0.0215110,-0.0021550,buy
2020-04-09,none,a60,none,none,a90,none,none,none,a90,a150,a120,none,none,none, 0.0086980, 0.0022727, 0.0027243, 0.0107611,-0.0010013,buy
2020-04-10,none,none,a60,none,none,a120,a120,a60,a60,none,a120,none,none,none,-0.0015875,-0.0028890, 0.0027378, 0.0041324,-0.0010764,sell
2020-04-11,none,none,a60,none,a60,none,none,none,a60,a180,a120,none,none,none,-0.0053432,-0.0059935,-0.0035823,-0.0027090,-0.0055397,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,-0.0020258, 0.0017630, 0.0054133, 0.0001808, 0.0055003,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,a120,none,a135,none, 0.0002840, 0.0053850,-0.0030204, 0.0000919, 0.0064549,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,none,a120,none,a135,none, 0.0146057, 0.0113102, 0.0105471,-0.0042364, 0.0114522,buy
2020-04-15,none,none,none,none,none,a60,none,a0,a0,none,a120,none,a135,none, 0.0138434, 0.0074144, 0.0040981,-0.0022949, 0.0067042,buy
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,a120,none,a135,none, 0.0052367, 0.0058232, 0.0000844,-0.0028496, 0.0047252,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.0128308, 0.0143080, 0.0113430, 0.0083637, 0.0099910,buy
