Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.00409565, 0.0020666, 0.0021241, 0.0026621, 0.0003550,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414, 0.00119351, 0.0011753, 0.0011808,-0.0000280, 0.0013487,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.00531398,-0.0057658,-0.0053841,-0.0064813,-0.0087604,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218, 0.00316309, 0.0036661, 0.0039578, 0.0020826, 0.0027194,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.00205762,-0.0008439,-0.0019123,-0.0015998,-0.0012643,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,-0.00468701,-0.0013571,-0.0062902,-0.0030614,-0.0045287,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.00459972,-0.0026032,-0.0040842,-0.0043821,-0.0026066,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.00238438, 0.0028040, 0.0026415, 0.0031242, 0.0028040,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.00522962,-0.0039217,-0.0072539,-0.0036761,-0.0053487,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,-0.00007744, 0.0003142,-0.0023729, 0.0000477, 0.0003942,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.00197183, 0.0003206, 0.0051007, 0.0002894, 0.0005395,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237, 0.00076672,-0.0005387,-0.0014757,-0.0020693,-0.0009662,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.00072979,-0.0003524,-0.0013476,-0.0012878,-0.0014426,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485, 0.00036313,-0.0005717,-0.0004014,-0.0014144,-0.0014701,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,-0.00007705, 0.0007971, 0.0009299, 0.0007813,-0.0022184,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837, 0.00386092, 0.0044272, 0.0040964,-0.0044007,-0.0037091,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.00391257,-0.0036142,-0.0013853,-0.0065993,-0.0075190,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.01134576,-0.0094168,-0.0071797,-0.0115881,-0.0116754,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818, 0.00237005, 0.0023740, 0.0020100, 0.0021906, 0.0036713,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.00126377, 0.0005417, 0.0002569, 0.0014856, 0.0026667,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.00156162, 0.0023118, 0.0013859,-0.0022697,-0.0007174,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,-0.00313922,-0.0018267,-0.0007111,-0.0019122,-0.0048030,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.00508194,-0.0044248,-0.0037936,-0.0062147,-0.0047335,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158, 0.00049467,-0.0018142,-0.0019912,-0.0035159,-0.0045991,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.00278974,-0.0040755,-0.0053141,-0.0061753,-0.0056652,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.00208100, 0.0007045,-0.0020810,-0.0015019,-0.0026324,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.00116435,-0.0023093,-0.0018955,-0.0019247,-0.0014196,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.00240105,-0.0020325,-0.0021886,-0.0023676,-0.0059727,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.00555790,-0.0052247,-0.0055579,-0.0054532,-0.0061360,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,-0.00628243,-0.0061233,-0.0063770,-0.0063770,-0.0064667,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.00562025,-0.0055989,-0.0065570,-0.0064271,-0.0067086,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216, 0.00030962, 0.0006806,-0.0016357,-0.0014383,-0.0007859,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.00196775, 0.0026763, 0.0074569, 0.0011106, 0.0059502,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.00309035,-0.0014450,-0.0031246,-0.0025023,-0.0024155,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574, 0.00250236, 0.0034704, 0.0030326, 0.0019153, 0.0031107,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.00234424, 0.0034598, 0.0015300, 0.0019568, 0.0028101,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.00128718, 0.0010801,-0.0013317,-0.0001225,-0.0016557,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.00257497,-0.0018580,-0.0013633,-0.0015207,-0.0018161,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.00763372, 0.0072932, 0.0078113, 0.0065060, 0.0097397,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534, 0.00343748, 0.0006690, 0.0024371, 0.0026076, 0.0027525,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.00044946, 0.0002543, 0.0002778, 0.0003987, 0.0005939,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.00144642,-0.0019635,-0.0023153,-0.0019281,-0.0018400,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.00125668,-0.0034675,-0.0037984,-0.0036723,-0.0032861,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001, 0.00349212, 0.0033498,-0.0064834, 0.0036960, 0.0033878,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.00237867,-0.0021335,-0.0011926,-0.0026360,-0.0027097,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.00574764, 0.0058892, 0.0076015, 0.0029556, 0.0056346,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.00336291,-0.0007720,-0.0007114, 0.0011775,-0.0019310,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.00392507, 0.0050520, 0.0040910, 0.0032274, 0.0051419,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.00314282, 0.0013906,-0.0002087, 0.0014197,-0.0045484,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,-0.00294019,-0.0016886,-0.0007381,-0.0012416,-0.0010751,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.00049360, 0.0004841,-0.0063700,-0.0010382, 0.0007162,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.00095949, 0.0001572,-0.0028740,-0.0001025, 0.0000766,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,-0.00038538, 0.0009670, 0.0015477, 0.0022773,-0.0014983,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.00400233,-0.0036847,-0.0041963,-0.0049206,-0.0042868,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658, 0.00066046,-0.0006954, 0.0007497, 0.0022690, 0.0009403,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,-0.00538474,-0.0063106,-0.0031876,-0.0061102,-0.0063572,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.00202337, 0.0009657, 0.0018513, 0.0025953, 0.0013931,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.00002453,-0.0002857, 0.0002421, 0.0012528,-0.0001252,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.00032490,-0.0005787, 0.0000167, 0.0001887,-0.0001591,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.00324644, 0.0034344, 0.0033796, 0.0037222, 0.0039472,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.00258627, 0.0030419, 0.0029654, 0.0029134, 0.0026090,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,-0.00197115,-0.0021525, 0.0001324,-0.0011335,-0.0040622,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.00848140, 0.0060166, 0.0037592,-0.0005853, 0.0031318,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834, 0.01111269, 0.0089788, 0.0093544, 0.0092005, 0.0079351,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.00537313, 0.0049463, 0.0043164, 0.0055076, 0.0050397,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256, 0.00129784,-0.0005630, 0.0027730, 0.0019215, 0.0012057,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,-0.00060668, 0.0018062, 0.0019977,-0.0006407,-0.0001031,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.00268657, 0.0026170, 0.0030384, 0.0016861, 0.0029066,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.00341416, 0.0027790, 0.0046787, 0.0037888, 0.0036081,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.00693780, 0.0022125, 0.0042094, 0.0021074, 0.0050572,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.00161663,-0.0054837,-0.0042232,-0.0038067,-0.0055249,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.00406042, 0.0005423, 0.0042263, 0.0005996, 0.0023120,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.00424854, 0.0033099, 0.0052227, 0.0032316, 0.0021771,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,-0.00239966,-0.0025565, 0.0032467,-0.0023997,-0.0014084,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.00069132,-0.0003611,-0.0010148, 0.0003346, 0.0003330,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.00123439, 0.0008330,-0.0006527,-0.0000437,-0.0007870,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.00467076, 0.0013830, 0.0005087, 0.0010407, 0.0017754,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,-0.00518324,-0.0045585,-0.0016459,-0.0054268,-0.0045585,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.00111066, 0.0027803, 0.0046533, 0.0034279, 0.0027553,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964, 0.00408749, 0.0053796, 0.0009535, 0.0019109, 0.0020236,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083, 0.00015285,-0.0002598, 0.0000145,-0.0002689,-0.0008852,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,-0.00076461, 0.0003552,-0.0011365, 0.0004224,-0.0012044,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.00872261,-0.0082943,-0.0085059,-0.0078950,-0.0084382,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,-0.00145988,-0.0013376,-0.0009252,-0.0011578,-0.0023091,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.00176582,-0.0070894,-0.0076625,-0.0105253,-0.0068941,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.00017963,-0.0063565,-0.0046433,-0.0063699,-0.0058345,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.00342489, 0.0043698, 0.0043397, 0.0043629, 0.0044654,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.00255086, 0.0038909, 0.0039812, 0.0036652, 0.0033344,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.01065216,-0.0054894,-0.0103540,-0.0105168,-0.0107424,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,-0.00079451,-0.0021479,-0.0016774,-0.0016976,-0.0006955,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898, 0.00003276, 0.0015523, 0.0025587, 0.0018429, 0.0012838,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.00624931, 0.0068348, 0.0057872, 0.0053780, 0.0003582,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638, 0.00148292, 0.0002368,-0.0002815,-0.0033468,-0.0002919,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.00880029,-0.0044902,-0.0097833,-0.0098992,-0.0103492,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,-0.00341285, 0.0046339,-0.0037960,-0.0032978,-0.0055054,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,-0.00080145, 0.0030602,-0.0000315,-0.0006855,-0.0008721,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.00029727,-0.0021612,-0.0021790,-0.0037357,-0.0005544,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,-0.00019687, 0.0003852,-0.0002788,-0.0008290, 0.0007019,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.00262471, 0.0015881, 0.0024974, 0.0024801, 0.0021710,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.00192268,-0.0000727,-0.0000788,-0.0001403,-0.0007977,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.00156109,-0.0002077, 0.0012301,-0.0018648,-0.0029559,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539, 0.00097814, 0.0001456, 0.0043941,-0.0006043, 0.0001644,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.00220293, 0.0003401, 0.0046058, 0.0024983, 0.0036695,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.00263995,-0.0047275,-0.0046206,-0.0051099,-0.0058697,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,-0.00213807,-0.0028452,-0.0015485,-0.0024045,-0.0028452,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.00295646, 0.0050605, 0.0012275, 0.0012373, 0.0045880,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.00232051, 0.0015041, 0.0022380,-0.0005779,-0.0000308,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.00298118,-0.0048475,-0.0031614,-0.0013330,-0.0065774,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.00461256,-0.0048624,-0.0007098, 0.0006787,-0.0037499,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066, 0.00175003, 0.0026019, 0.0034207, 0.0034017, 0.0029633,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051, 0.00011462, 0.0000109, 0.0059936, 0.0034741,-0.0065354,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537, 0.00235680,-0.0013927,-0.0017050,-0.0014605,-0.0027975,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151, 0.00285646, 0.0023306,-0.0014103,-0.0061365, 0.0018347,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.00432613,-0.0038482,-0.0033709,-0.0034604,-0.0026980,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.00057952,-0.0010088,-0.0013898,-0.0016996,-0.0004103,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,-0.00225963,-0.0012992,-0.0012373,-0.0032099,-0.0031782,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.00356440,-0.0008495,-0.0013306,-0.0009277,-0.0023944,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.00895973,-0.0061087,-0.0081450,-0.0069361,-0.0069413,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,-0.01085246,-0.0063419,-0.0107594,-0.0101166,-0.0101388,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.00774766,-0.0022718,-0.0068130,-0.0051516,-0.0051804,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762, 0.00301786,-0.0003811,-0.0035773,-0.0010706,-0.0015807,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.00292353, 0.0042273, 0.0026930, 0.0048617, 0.0033725,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.00722782, 0.0072645, 0.0079843, 0.0062516, 0.0062660,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.00097100,-0.0003118, 0.0009975,-0.0006941, 0.0014123,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.00302085,-0.0022026,-0.0011368,-0.0041663,-0.0039401,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.00560756,-0.0007177,-0.0001634,-0.0008676,-0.0007763,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.00047753,-0.0064628,-0.0029774,-0.0045559,-0.0010616,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.00140533, 0.0007378, 0.0011325, 0.0011927, 0.0022742,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.00193000,-0.0075937,-0.0078869,-0.0071811,-0.0075429,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,-0.00033687,-0.0000978,-0.0001959,-0.0000147,-0.0000757,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.00055180,-0.0027054,-0.0002067,-0.0009560,-0.0017418,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.00232113, 0.0025123, 0.0009957, 0.0013806, 0.0008229,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.00526961, 0.0056099, 0.0027240, 0.0027625, 0.0054190,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.00091455, 0.0004108, 0.0019065, 0.0014180, 0.0015239,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.00113961,-0.0029776,-0.0010532,-0.0017461, 0.0009541,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.00095553,-0.0014909, 0.0018789, 0.0019018, 0.0013131,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.00110434, 0.0021361, 0.0031806, 0.0031922, 0.0027564,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806, 0.00617488, 0.0023597, 0.0028254, 0.0038982, 0.0000741,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.00639970, 0.0026225, 0.0046031, 0.0031615, 0.0044804,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.00320132,-0.0038498,-0.0047165,-0.0094817,-0.0083315,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.00346585,-0.0101808,-0.0103732,-0.0076078,-0.0094849,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.00954403, 0.0084255, 0.0071911, 0.0081724, 0.0073904,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.00697676, 0.0049850, 0.0065828, 0.0063810, 0.0062312,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709, 0.00213387,-0.0001844,-0.0002317,-0.0023442,-0.0003567,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277, 0.00028935, 0.0004308, 0.0005629,-0.0001862,-0.0005096,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.00531523,-0.0007521, 0.0035932,-0.0031582,-0.0003980,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.00503439,-0.0036063,-0.0100914,-0.0094721,-0.0091119,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,-0.00283446,-0.0043910, 0.0009813,-0.0041680,-0.0050637,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,-0.00259906, 0.0032621, 0.0007164,-0.0016983, 0.0003642,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,-0.00140937, 0.0029544, 0.0042858, 0.0024543, 0.0028752,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,-0.00188652,-0.0020845,-0.0027554,-0.0027182, 0.0034542,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,-0.00316650, 0.0013861, 0.0067045, 0.0043515, 0.0060806,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,-0.00142552,-0.0013464,-0.0005082,-0.0031494,-0.0003871,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.00832391, 0.0058353, 0.0030755,-0.0000059, 0.0054327,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026, 0.00871580, 0.0052912, 0.0048148, 0.0036614, 0.0054904,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346, 0.00211323,-0.0017667,-0.0021852,-0.0021852,-0.0020519,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.00315151, 0.0024309, 0.0032761, 0.0027580, 0.0002131,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.00144291, 0.0021839, 0.0017707, 0.0010323,-0.0008612,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.00177767, 0.0025560, 0.0010692, 0.0027358, 0.0001546,buy
