Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,-0.038816,-0.0435417,-0.039963,-0.0442666,-0.073814,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667, 0.036468, 0.0371610, 0.031506, 0.0370732, 0.035247,buy
2020-02-19,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,-0.035563,-0.0031252,-0.011144,-0.0286314,-0.037238,sell
2020-02-20,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,-0.040740,-0.0204819,-0.031675,-0.0351194,-0.046764,sell
2020-02-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333, 0.013092, 0.0181549, 0.010692, 0.0237793, 0.002782,buy
2020-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,-0.004240, 0.0035675, 0.015419, 0.0106640, 0.011604,buy
2020-02-23,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a60,a45,a60,none,none,a60,a90,none,a30,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,-0.007690,-0.0142150, 0.005714,-0.0003749,-0.000095,sell
2020-02-24,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.005527,-0.0079864,-0.006571,-0.0065714,-0.014947,sell
2020-02-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,-0.000096, 0.0150906,-0.021621,-0.0119639,-0.014359,sell
2020-02-26,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,-0.002939,-0.0015912,-0.023868,-0.0270783,-0.007695,sell
2020-02-27,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667, 0.014684, 0.0191533, 0.014033, 0.0143367, 0.051072,buy
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,a120,a60,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667, 0.010146,-0.0086185,-0.007217,-0.0072821, 0.013099,sell
2020-02-29,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667, 0.032069,-0.0016914, 0.026981, 0.0290745, 0.021030,buy
2020-03-01,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.001340,-0.0285702, 0.043263,-0.0249040,-0.010929,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333, 0.001650, 0.0142305, 0.026966, 0.0212911, 0.023160,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667, 0.038227, 0.0194575, 0.023136, 0.0183653, 0.016607,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,-0.011448,-0.0046814,-0.000974, 0.0230748,-0.002693,buy
2020-03-05,none,none,none,none,none,none,a30,none,none,a180,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625, 0.049056, 0.0436018, 0.029274, 0.0383232, 0.058523,buy
2020-03-06,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667, 0.041126, 0.0523610, 0.025795, 0.0369320, 0.053107,buy
2020-03-07,none,none,none,none,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075, 0.016424, 0.0253271, 0.001436,-0.0113087,-0.025749,sell
2020-03-08,none,none,none,none,a45,none,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,a45,none,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,-0.020402,-0.0094639,-0.031676,-0.0516730,-0.058961,sell
2020-03-09,none,none,none,none,none,none,a30,none,none,a120,a120,none,a180,none,a180,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,-0.017499, 0.0013558,-0.021501,-0.0411606,-0.048602,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334, 0.054105, 0.0591433, 0.044402, 0.0499126, 0.019031,buy
2020-03-11,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667, 0.005789, 0.0209832, 0.034422, 0.0114592, 0.023252,buy
2020-03-12,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,-0.159970,-0.0219048,-0.129856,-0.0037364,-0.159615,sell
2020-03-13,a60,none,none,none,none,none,a30,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,-0.122846,-0.1226674, 0.009031,-0.0014821,-0.098406,buy
2020-03-14,a60,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,-0.090639,-0.0789032,-0.078477,-0.0220330,-0.070823,sell
2020-03-15,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,-0.067593,-0.0575349,-0.018952,-0.0199941,-0.054555,sell
2020-03-16,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,-0.025683,-0.0349921,-0.027211,-0.0356274, 0.025241,sell
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667, 0.008436, 0.0126110,-0.043883, 0.0134374, 0.024345,buy
2020-03-18,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333, 0.005829,-0.0322772, 0.009504, 0.0076142,-0.044047,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333, 0.040145,-0.0462331, 0.040332, 0.0401145,-0.055939,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,-0.043374,-0.0778342,-0.034473,-0.0450157,-0.092653,sell
2020-03-21,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,-0.042894,-0.0809622,-0.038672,-0.0408208,-0.089473,sell
2020-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,-0.020610,-0.0194227,-0.007867,-0.0174772,-0.025507,sell
2020-03-23,none,none,none,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975, 0.035656, 0.0206494, 0.033454, 0.0278179, 0.034708,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667, 0.028588, 0.0029357, 0.018045, 0.0154774, 0.025038,buy
2020-03-25,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995, 0.025727,-0.0326171,-0.014249,-0.0151649, 0.018993,sell
2020-03-26,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333, 0.014230,-0.0253532,-0.022196, 0.0050905, 0.008563,buy
2020-03-27,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625, 0.058796, 0.0174387, 0.005011, 0.0020400,-0.007863,sell
2020-03-28,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94, 0.084555, 0.0282267,-0.002140, 0.0196401, 0.014607,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625, 0.045719, 0.0484884,-0.023477, 0.0069523,-0.014795,sell
2020-03-30,none,a0,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667, 0.037589,-0.0043132, 0.034457,-0.0224145, 0.032607,buy
2020-03-31,none,a0,none,none,a45,none,a45,none,none,a150,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.031974, 0.0420143, 0.056916, 0.0373835, 0.035406,buy
2020-04-01,none,a0,none,none,a45,none,a45,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333, 0.029128, 0.0218151, 0.063621, 0.0241383, 0.032156,sell
2020-04-02,none,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.045390, 0.0450414, 0.066469, 0.0445444, 0.046662,buy
2020-04-03,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667, 0.068450, 0.0713065, 0.069866, 0.0750512, 0.061693,buy
2020-04-04,a45,none,none,none,none,a0,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625, 0.008003, 0.0649829, 0.020056, 0.0317510, 0.029439,buy
2020-04-05,a45,none,none,none,none,none,none,none,a45,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,-0.013948, 0.0629802, 0.020330, 0.0018247,-0.008837,sell
2020-04-06,a45,none,a90,none,none,none,none,none,none,a120,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,-0.071483,-0.0063266,-0.006387,-0.0008341, 0.012555,buy
2020-04-07,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,-0.050421,-0.0473849,-0.027067,-0.0736717,-0.052130,sell
2020-04-08,none,none,a90,a60,none,none,none,none,none,a90,none,a150,a150,a90,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,-0.057773,-0.0388578,-0.017302,-0.0780614,-0.053902,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,-0.020686,-0.0192076,-0.013386,-0.0235441,-0.031588,sell
2020-04-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,-0.049061,-0.0303179,-0.026847,-0.0428398,-0.027640,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,-0.001478,-0.0086778,-0.005356,-0.0097909,-0.008470,sell
2020-04-12,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44, 0.008201,-0.0003734,-0.019733, 0.0067471, 0.006835,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475, 0.062818, 0.0659872, 0.134872, 0.0612409, 0.056663,buy
2020-04-14,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,-0.029576,-0.0004809, 0.016582,-0.0129835, 0.005632,buy
2020-04-15,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a0,a90,a90,a90,none,none,none,none,a135,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667, 0.010113, 0.0043798, 0.013876, 0.0095499, 0.015232,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333, 0.025067,-0.0031468, 0.032201, 0.0081648, 0.037815,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333, 0.038458, 0.0374869, 0.034912, 0.0274949, 0.044003,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667, 0.018881, 0.0127682, 0.019423, 0.0199138, 0.015962,buy
2020-04-19,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,-0.005293, 0.0037074, 0.004002, 0.0241445, 0.003707,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875, 0.006511,-0.0158646,-0.017702, 0.0114819, 0.046981,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,-0.001589,-0.0453764,-0.003315,-0.0169728, 0.013028,buy
2020-04-22,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.028056, 0.0142827, 0.021313, 0.0129828, 0.024936,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,-0.013148,-0.0299894, 0.003351, 0.0008964, 0.002929,buy
2020-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333, 0.002209, 0.0057148, 0.011373, 0.0154964, 0.021060,buy
2020-04-25,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,-0.006746,-0.0055734, 0.007162,-0.0040435, 0.006333,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,-0.017316,-0.0004251,-0.016199, 0.0068175,-0.007891,sell
2020-04-27,a30,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,-0.018372,-0.0007083,-0.022503,-0.0466171,-0.001329,sell
2020-04-28,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,-0.006413,-0.0145947,-0.016240,-0.0184090,-0.016893,sell
2020-04-29,a30,none,none,none,none,a45,a90,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.016678, 0.0311023, 0.026255, 0.0033354, 0.025094,buy
2020-04-30,a30,none,none,none,none,a45,none,none,a0,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667, 0.006091,-0.0032965,-0.007155,-0.0183050,-0.009919,sell
2020-05-01,none,none,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,-0.002493,-0.0110733,-0.003748,-0.0013613,-0.007656,buy
2020-05-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.005669, 0.0309873, 0.027726,-0.0110023,-0.008710,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,-0.036077,-0.0076202,-0.011502,-0.0175486,-0.024238,sell
2020-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,-0.025568,-0.0548862,-0.022325,-0.0376966,-0.042430,sell
2020-05-05,none,none,none,none,none,none,none,a0,none,none,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,-0.009140, 0.0268548, 0.012686, 0.0220931, 0.024956,buy
2020-05-06,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,-0.006892, 0.0200949,-0.003808,-0.0081698,-0.002092,buy
2020-05-07,none,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,-0.003666,-0.0207331,-0.017014,-0.0153429,-0.006646,sell
2020-05-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,-0.027281,-0.0611850,-0.053338,-0.0598020,-0.034520,sell
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,-0.047541,-0.0696516,-0.083925,-0.0722267,-0.047214,sell
2020-05-10,none,none,none,a120,a90,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,-0.063898,-0.0861381,-0.053752,-0.0861381,-0.077416,sell
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,-0.056055,-0.0807903,-0.063967,-0.0851696,-0.084190,sell
2020-05-12,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,-0.005626, 0.0197226, 0.014248, 0.0152013, 0.012864,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,-0.003712, 0.0246083, 0.012647, 0.0131987, 0.017274,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,-0.033587, 0.0239230,-0.026283,-0.0162038,-0.011914,buy
2020-05-15,none,a30,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,-0.020418, 0.0203048,-0.013961, 0.0108465, 0.016628,sell
2020-05-16,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.011721, 0.0248191, 0.020807, 0.0235093, 0.023042,buy
2020-05-17,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.018835, 0.0370903, 0.030931, 0.0235559, 0.020888,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,-0.000592, 0.0180114, 0.023059, 0.0004049, 0.010954,buy
2020-05-19,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,-0.058193, 0.0006705,-0.001041,-0.0030588, 0.001617,buy
2020-05-20,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,-0.020683,-0.0016326, 0.003196, 0.0079649, 0.034889,sell
2020-05-21,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,-0.020299,-0.0169218, 0.032060,-0.0076100, 0.016351,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333, 0.000677,-0.0125376, 0.011423, 0.0026919,-0.011217,buy
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,-0.022582,-0.0465740,-0.021935,-0.0290628,-0.040711,sell
2020-05-24,none,none,a60,none,none,none,none,none,a45,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,-0.039199,-0.0270089,-0.032568,-0.0311936,-0.033659,sell
2020-05-25,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,-0.008918,-0.0042710, 0.005994, 0.0061706,-0.014000,buy
2020-05-26,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,-0.031257,-0.0424131,-0.025913,-0.0337992,-0.027496,sell
2020-05-27,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,-0.000833,-0.0033452, 0.012392, 0.0095178, 0.005114,buy
2020-05-28,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001, 0.007092, 0.0104024, 0.008547, 0.0076029, 0.008038,buy
