Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,1,1,0,2,3,1,2,1,1,3,0,0,1,4,3,1,-0.00485613, 0.0010132, 0.0011585, 0.0017154, 0.00131827,sell
2019-01-31,2,1,0,2,0,5,4,0,4,3,2,3,1,3,2,3,6,2, 0.00799447, 0.0074738, 0.0079783, 0.0074738, 0.00717076,buy
2019-02-01,2,0,0,1,0,5,4,0,3,3,2,0,1,6,1,0,7,2, 0.00934621, 0.0088680, 0.0102988, 0.0097111, 0.01101553,buy
2019-02-02,2,0,0,1,1,6,4,2,2,1,2,3,3,6,1,1,7,1, 0.00449165, 0.0082706, 0.0089623, 0.0110552, 0.00445031,buy
2019-02-03,1,0,0,0,1,6,5,3,3,3,2,1,0,7,0,1,6,4, 0.00361887, 0.0088790, 0.0095044, 0.0098529, 0.00418354,buy
2019-02-04,1,0,0,0,0,6,4,4,3,3,2,1,1,6,0,3,6,1, 0.00072600, 0.0070959, 0.0064424, 0.0059624, 0.00155507,buy
2019-02-05,1,0,0,1,0,8,4,3,3,3,5,0,1,6,1,6,7,1,-0.00176625, 0.0029989, 0.0018755, 0.0047850, 0.00235013,buy
2019-02-06,0,0,1,1,0,5,3,2,4,3,4,0,0,3,1,4,4,0, 0.00196157, 0.0014651,-0.0028457, 0.0040575, 0.00434752,buy
2019-02-07,1,0,1,1,0,5,0,3,2,3,0,0,0,4,1,6,3,0, 0.00309430, 0.0027032, 0.0010713, 0.0026581,-0.00028682,buy
2019-02-08,1,2,0,1,0,4,0,2,2,5,4,0,3,0,3,3,0,0,-0.00238821,-0.0024381,-0.0032666,-0.0009615,-0.00227810,sell
2019-02-09,0,2,0,1,0,5,2,1,3,5,6,2,1,3,1,3,1,0,-0.00750819,-0.0090868,-0.0041748,-0.0060326,-0.01327083,sell
2019-02-10,0,1,1,0,0,6,4,2,4,3,9,2,1,5,0,3,1,0,-0.00059937,-0.0006811, 0.0008845,-0.0002883,-0.00028831,sell
2019-02-11,0,1,1,2,0,4,3,2,2,1,9,0,0,2,1,3,1,2, 0.00024601, 0.0001370,-0.0001724, 0.0016204,-0.00050743,buy
2019-02-12,0,3,1,2,0,2,4,2,2,0,4,1,0,1,1,6,3,2, 0.00502404, 0.0115891, 0.0066053, 0.0101651, 0.00395326,buy
2019-02-13,0,1,3,1,1,2,3,2,2,0,3,0,0,1,2,6,0,0, 0.00784936, 0.0132356, 0.0121688, 0.0127438, 0.01247485,buy
2019-02-14,1,0,2,4,2,2,3,1,3,0,3,0,0,1,2,5,2,1, 0.00154603, 0.0015460, 0.0008821,-0.0001078, 0.00154603,buy
2019-02-15,1,0,1,3,1,3,2,1,2,1,6,0,0,1,4,2,1,0,-0.00219006, 0.0012985,-0.0020345,-0.0015627,-0.00193434,sell
2019-02-16,2,2,2,3,3,2,2,1,0,1,6,1,2,4,1,1,1,0,-0.00001874,-0.0017223,-0.0023370,-0.0013292, 0.00112525,sell
2019-02-17,3,2,5,2,2,2,2,2,0,2,8,1,0,2,2,0,2,0, 0.00383634, 0.0052497, 0.0045667, 0.0053456, 0.00144533,buy
2019-02-18,2,2,3,5,0,2,2,3,0,2,6,2,1,3,0,1,3,1, 0.00436352, 0.0048447, 0.0053866, 0.0003110, 0.00457020,buy
2019-02-19,3,1,4,2,0,3,2,3,1,0,4,5,0,2,3,2,2,0, 0.00468621, 0.0034467, 0.0030857, 0.0041903, 0.00544601,buy
2019-02-20,3,3,3,0,2,2,2,3,3,0,3,3,0,1,1,3,4,2, 0.00404887, 0.0020610, 0.0040664, 0.0010816, 0.00208983,buy
2019-02-21,3,2,1,1,3,2,2,5,2,2,3,3,0,1,0,3,2,2, 0.00387706, 0.0027810, 0.0030593, 0.0037153, 0.00204605,buy
2019-02-22,2,0,1,3,1,2,2,5,4,2,3,3,1,1,0,1,2,0,-0.00109859,-0.0002093,-0.0020690, 0.0010871, 0.00242528,buy
2019-02-23,1,1,2,3,1,1,5,3,4,3,1,4,1,0,2,2,1,0,-0.00105950,-0.0006424,-0.0014994,-0.0019934, 0.00024741,sell
2019-02-24,1,2,3,1,1,2,4,3,2,5,0,4,0,2,2,2,1,0, 0.00134012, 0.0016657, 0.0045521, 0.0030835, 0.00321066,buy
2019-02-25,1,5,3,1,1,1,3,5,2,2,2,3,2,2,4,2,1,0,-0.00082853,-0.0018899,-0.0026132,-0.0014555,-0.00180881,sell
2019-02-26,2,2,3,1,1,0,5,2,2,3,2,0,0,0,2,3,1,1, 0.00361650,-0.0004630,-0.0021006,-0.0003005,-0.00046301,sell
2019-02-27,2,1,2,2,1,3,4,2,3,2,1,1,0,1,3,4,3,4, 0.00203281, 0.0010443, 0.0026274, 0.0023048, 0.00230481,buy
2019-02-28,1,1,2,2,1,2,2,2,3,4,1,0,0,1,3,1,0,3,-0.00033213,-0.0011345, 0.0026425, 0.0010823,-0.00115150,buy
2019-03-01,3,0,2,1,0,2,2,3,1,4,1,3,0,1,0,2,1,0,-0.00110172, 0.0016387,-0.0001527,-0.0008772, 0.00155001,buy
2019-03-02,5,0,1,1,1,1,3,4,1,2,1,3,0,3,0,1,1,1, 0.00137849, 0.0018936, 0.0014800, 0.0036849, 0.00234172,buy
2019-03-03,3,0,1,1,0,1,5,4,1,1,2,1,1,6,0,0,0,1, 0.00273025, 0.0023238, 0.0033662, 0.0049985, 0.00361219,buy
2019-03-04,2,0,0,2,0,3,3,2,1,1,2,0,1,5,1,3,3,0, 0.00085790, 0.0018733, 0.0005315, 0.0008579, 0.00127633,buy
2019-03-05,2,0,1,2,0,3,5,1,0,1,5,1,3,2,1,1,1,3, 0.00693364, 0.0071798, 0.0058844, 0.0061541, 0.00615410,buy
2019-03-06,3,0,1,1,0,1,4,3,1,1,2,1,0,2,0,1,0,4, 0.00344203, 0.0055736, 0.0067901, 0.0056509, 0.00750052,buy
2019-03-07,5,1,0,1,0,0,3,4,1,1,3,1,1,2,2,0,0,1, 0.00260741, 0.0003498, 0.0018283, 0.0039677, 0.00415249,buy
2019-03-08,4,1,0,0,0,1,2,4,0,2,3,1,1,4,0,0,0,0,-0.00107295,-0.0002453, 0.0003334, 0.0003070, 0.00033344,sell
2019-03-09,2,3,1,0,0,2,2,3,3,2,2,3,3,4,0,0,2,0, 0.00053253,-0.0002030, 0.0008425, 0.0013730, 0.00049803,buy
2019-03-10,2,1,2,0,0,2,4,4,3,0,5,1,3,2,0,0,2,1, 0.00909260,-0.0048137, 0.0077864, 0.0099171,-0.00378825,buy
2019-03-11,2,4,1,2,0,0,4,6,2,1,3,1,1,1,2,2,4,1, 0.00709442, 0.0049152, 0.0050659, 0.0065827, 0.00664395,buy
2019-03-12,0,5,1,1,0,1,3,7,1,0,2,1,0,3,4,2,4,1, 0.00803871, 0.0072680, 0.0060520, 0.0063274, 0.00636398,buy
2019-03-13,0,4,2,1,1,1,4,4,3,0,2,0,0,3,5,0,3,3, 0.00036763, 0.0001873,-0.0076174, 0.0010772,-0.00747034,sell
2019-03-14,0,3,1,2,1,2,2,4,5,0,2,0,0,3,7,1,3,0,-0.00438414, 0.0017364,-0.0054608, 0.0025149, 0.00107492,sell
2019-03-15,0,5,1,2,0,2,2,3,3,1,2,0,0,5,4,2,5,1, 0.00612959, 0.0045178, 0.0011534, 0.0033662, 0.00499446,buy
2019-03-16,1,7,2,4,2,2,1,2,2,1,3,2,2,5,5,2,5,1,-0.00415867, 0.0001298, 0.0001298, 0.0010104, 0.00045172,sell
2019-03-17,0,6,4,1,0,3,1,3,2,2,3,1,0,3,4,2,5,3, 0.00298690, 0.0044543, 0.0031478, 0.0058777, 0.00041666,buy
2019-03-18,2,5,1,6,1,5,1,4,1,2,2,3,1,5,6,6,6,3, 0.00679242, 0.0078304,-0.0011996, 0.0080699, 0.00651336,buy
2019-03-19,2,3,2,3,1,3,1,4,1,0,2,1,0,1,4,5,5,3, 0.00686352, 0.0065184, 0.0070040, 0.0062927, 0.00670209,buy
2019-03-20,2,3,0,3,3,3,0,4,2,0,1,1,0,1,1,7,5,4, 0.00570816, 0.0058050, 0.0048131, 0.0058022, 0.00570816,buy
2019-03-21,2,1,1,2,1,1,0,4,0,0,1,1,0,1,1,5,0,0, 0.00618998, 0.0012815, 0.0045444, 0.0054404, 0.00567845,buy
2019-03-22,2,2,0,4,0,1,1,5,3,1,1,1,1,2,1,5,0,2, 0.00137209,-0.0001693,-0.0002138,-0.0022630,-0.00169742,sell
2019-03-23,2,1,2,3,0,2,2,3,0,4,2,2,0,1,1,5,0,0, 0.00601942, 0.0053066, 0.0038040, 0.0065310, 0.00603633,buy
2019-03-24,2,4,1,1,0,2,0,5,1,3,1,4,2,3,2,2,0,0, 0.00358513,-0.0059520, 0.0035851, 0.0009352, 0.00206888,buy
2019-03-25,2,2,1,1,0,1,2,2,2,0,3,4,0,1,0,3,1,0,-0.00737956,-0.0065621,-0.0065621,-0.0056210,-0.00551935,sell
2019-03-26,4,0,1,2,0,3,1,0,3,1,4,2,0,1,1,4,3,0, 0.00537249, 0.0055511, 0.0011144, 0.0052703, 0.00075885,buy
2019-03-27,3,0,0,1,0,2,0,1,2,0,4,1,0,1,1,3,0,0, 0.00408248, 0.0040825, 0.0020602, 0.0040687, 0.00229047,buy
2019-03-28,2,0,0,0,0,2,2,2,2,3,3,0,0,1,0,0,2,1,-0.00365833, 0.0004690, 0.0011610, 0.0004690, 0.00247460,sell
2019-03-29,3,0,0,0,1,2,4,2,1,1,3,3,1,1,0,1,2,1, 0.00206043, 0.0028123, 0.0032978, 0.0028639, 0.00393151,buy
2019-03-30,1,0,1,0,0,2,5,2,1,1,3,1,1,2,0,0,1,3, 0.00639150, 0.0074591, 0.0092205, 0.0091216, 0.00930941,buy
2019-03-31,1,0,1,1,0,5,4,3,1,0,4,1,3,4,1,4,4,0, 0.00997828, 0.0108492, 0.0102675, 0.0096792, 0.01359871,buy
2019-04-01,2,1,1,1,0,3,3,3,1,2,3,0,0,1,1,4,5,1,-0.00243750, 0.0013907, 0.0013907, 0.0013907, 0.00489034,buy
2019-04-02,4,1,2,0,0,1,4,2,2,2,3,0,1,2,0,2,2,1, 0.00164400, 0.0004736, 0.0003928, 0.0019449, 0.00144691,buy
2019-04-03,3,2,2,0,0,0,1,4,2,2,0,0,1,2,2,1,0,0, 0.00007551,-0.0030186,-0.0054435,-0.0021011,-0.00734455,sell
2019-04-04,2,1,2,0,0,2,1,2,0,2,1,0,0,4,0,1,0,3, 0.00064628, 0.0052255, 0.0000764,-0.0013762,-0.00390854,sell
2019-04-05,1,3,1,0,0,4,1,2,4,4,0,2,3,7,0,1,0,3,-0.00073856, 0.0001098,-0.0007386,-0.0010119,-0.00106255,sell
2019-04-06,2,3,2,0,0,2,3,2,3,2,3,2,1,6,2,0,0,1,-0.00096140, 0.0020710, 0.0003870, 0.0000044, 0.00104393,buy
2019-04-07,2,3,3,1,0,2,3,6,2,3,4,0,1,5,3,0,2,0, 0.00159152, 0.0043928, 0.0035593, 0.0023608, 0.00545165,buy
2019-04-08,2,3,2,1,0,1,2,7,3,0,1,1,0,5,3,2,2,0, 0.00839285,-0.0003314,-0.0006986, 0.0021638, 0.00340015,buy
2019-04-09,1,1,4,0,1,1,2,4,5,0,0,0,0,4,4,0,0,0,-0.00420304,-0.0041855,-0.0006291,-0.0021131,-0.00484885,sell
2019-04-10,1,1,2,2,2,2,1,3,8,0,0,0,0,4,6,1,1,0,-0.00060744, 0.0004075,-0.0009601,-0.0001486,-0.00016728,sell
2019-04-11,1,3,2,0,1,0,1,3,5,0,0,2,0,1,5,0,0,0,-0.00489208,-0.0067266,-0.0061262,-0.0051907,-0.00494921,sell
2019-04-12,2,6,2,2,2,0,1,3,4,1,0,3,2,3,6,0,0,2, 0.00127354, 0.0001876,-0.0015330,-0.0000760,-0.00249716,sell
2019-04-13,2,4,6,1,1,0,1,3,5,0,2,3,2,1,4,0,0,0, 0.01992955, 0.0210754, 0.0108363, 0.0203599, 0.02035994,buy
2019-04-14,0,4,5,4,0,1,1,2,4,2,0,4,0,1,6,1,1,1, 0.00279909, 0.0003344, 0.0054236, 0.0013428, 0.00105192,buy
2019-04-15,0,3,3,4,1,1,2,2,3,0,1,4,1,0,7,1,0,1, 0.00464286, 0.0011478, 0.0071567, 0.0012939, 0.00080034,buy
2019-04-16,1,4,4,0,3,0,1,2,4,0,1,2,0,0,3,2,2,0, 0.00513068, 0.0054441, 0.0050754, 0.0026234, 0.00576489,buy
2019-04-17,1,3,2,0,4,0,0,2,2,0,1,2,0,0,0,2,2,0, 0.00714826, 0.0079182, 0.0072047, 0.0065821, 0.00720472,buy
2019-04-18,1,0,1,1,1,0,0,2,4,0,1,0,0,1,0,0,0,0, 0.00556387, 0.0038118, 0.0020555, 0.0044861, 0.00290227,buy
2019-04-19,1,0,2,3,1,0,1,1,3,1,2,0,1,0,0,0,0,1, 0.00527325, 0.0013035, 0.0062236, 0.0059503, 0.00622357,buy
2019-04-20,2,2,4,0,1,2,2,2,0,3,5,1,0,3,2,0,0,0, 0.00245697, 0.0040255, 0.0040255, 0.0040505, 0.00349560,buy
2019-04-21,2,4,4,0,1,2,2,2,0,0,7,3,2,1,2,0,1,2,-0.00882681,-0.0059185,-0.0121233,-0.0072263,-0.00485867,sell
2019-04-22,3,3,2,0,1,1,3,0,2,1,7,0,2,1,0,1,1,2,-0.00395076,-0.0033954,-0.0039739,-0.0035605, 0.00425699,sell
2019-04-23,3,0,0,1,1,3,1,0,2,0,5,1,0,1,1,3,3,0, 0.00077471, 0.0009393,-0.0000172, 0.0011222,-0.00042164,buy
2019-04-24,1,0,0,0,1,2,1,0,4,3,4,0,0,1,0,0,0,0, 0.00213345, 0.0027443, 0.0030561, 0.0027443, 0.00274429,buy
2019-04-25,3,1,0,0,2,3,1,1,2,5,4,3,0,1,0,1,1,0, 0.00349113,-0.0008578,-0.0000199, 0.0042586, 0.00269676,buy
2019-04-26,2,1,1,1,2,2,4,2,1,3,4,4,0,2,0,1,1,0,-0.00281987, 0.0008546,-0.0006950, 0.0007887,-0.00131076,sell
2019-04-27,1,1,1,2,0,4,2,3,1,2,5,1,0,6,1,0,4,0, 0.00147581, 0.0030081, 0.0013812,-0.0004399, 0.00350370,buy
2019-04-28,0,2,1,2,0,5,3,1,1,4,1,0,1,6,4,3,4,1, 0.00155115,-0.0046894,-0.0084985,-0.0057822, 0.00573403,sell
2019-04-29,0,1,2,1,0,4,3,0,3,2,3,0,1,3,3,1,2,3, 0.00431978, 0.0052137, 0.0058291, 0.0043198, 0.00482412,buy
2019-04-30,1,2,1,3,1,4,0,2,5,3,0,0,3,4,5,1,1,3,-0.00085377,-0.0016195,-0.0008538, 0.0002466,-0.00077921,sell
2019-05-01,1,2,1,3,1,2,0,1,5,3,1,2,0,3,3,1,1,0,-0.00022017,-0.0002202,-0.0014537, 0.0011462,-0.00188886,sell
2019-05-02,2,3,1,3,1,2,0,0,6,5,1,2,0,3,3,1,1,1, 0.00016220,-0.0007084,-0.0011945, 0.0008073,-0.00064047,sell
2019-05-03,1,3,2,3,1,4,1,0,6,3,3,4,1,7,3,1,1,0, 0.00447901, 0.0042961, 0.0027222, 0.0088641, 0.00230097,buy
2019-05-04,0,1,2,4,1,3,1,0,1,2,3,2,0,4,3,1,1,0, 0.00777634, 0.0045411, 0.0031642, 0.0088385, 0.00846025,buy
2019-05-05,0,2,1,5,1,4,1,3,2,2,1,1,3,3,3,3,3,3,-0.00171067,-0.0000387,-0.0017596, 0.0007830,-0.00018994,sell
2019-05-06,0,0,3,2,2,3,3,2,2,0,0,0,3,4,4,1,1,1,-0.00565439,-0.0047148,-0.0059922,-0.0078556,-0.00607932,sell
2019-05-07,0,1,0,3,3,3,3,2,4,0,4,2,1,4,3,2,1,0,-0.00464064,-0.0019129,-0.0042732,-0.0059751,-0.00430920,sell
2019-05-08,0,2,0,2,2,2,2,3,4,0,4,2,0,4,0,2,2,0,-0.00702199,-0.0020777,-0.0046455,-0.0055301,-0.00661166,sell
2019-05-09,1,3,2,3,3,1,2,2,4,1,4,3,0,3,1,1,2,0,-0.00272417,-0.0010707,-0.0010637,-0.0043082,-0.00292909,sell
2019-05-10,1,3,5,3,3,1,2,2,5,0,6,4,0,1,1,1,2,0, 0.00086244, 0.0008646, 0.0020547, 0.0006807,-0.00083064,buy
2019-05-11,0,5,4,4,1,1,1,2,2,3,3,3,0,1,3,2,3,0, 0.00410243, 0.0005328, 0.0022931, 0.0006611, 0.00247427,buy
2019-05-12,0,5,4,6,0,1,2,2,1,1,2,5,0,1,4,3,3,2, 0.00547792, 0.0022358, 0.0060896, 0.0012766, 0.00163684,buy
2019-05-13,0,4,4,3,1,0,2,2,1,1,2,1,2,0,1,2,4,0, 0.01049997, 0.0020651,-0.0023109, 0.0035144, 0.00543517,buy
2019-05-14,0,4,2,2,2,0,0,3,1,0,0,1,0,0,0,4,4,1, 0.00687235, 0.0043622, 0.0046967, 0.0028427, 0.00449330,buy
2019-05-15,0,2,1,3,1,0,2,3,0,0,1,1,1,2,0,2,2,0, 0.00376762, 0.0101937, 0.0047793,-0.0013718, 0.00173278,buy
2019-05-16,0,3,1,4,1,1,3,3,3,1,4,2,1,2,0,4,2,0, 0.00181942,-0.0004261, 0.0012410, 0.0024623, 0.00181942,buy
2019-05-17,0,3,1,2,1,2,3,2,0,3,5,2,0,1,0,4,2,0, 0.00741578, 0.0014977, 0.0074158, 0.0074158, 0.00211986,buy
2019-05-18,0,4,2,1,1,2,2,3,0,0,4,4,0,3,2,2,2,0,-0.00125829,-0.0019680,-0.0019680,-0.0010355, 0.00096626,sell
2019-05-19,1,2,2,2,0,1,3,0,1,1,5,1,0,1,0,3,1,1, 0.00445735, 0.0017429, 0.0044574, 0.0045492, 0.00319079,buy
2019-05-20,2,0,2,2,0,3,1,0,2,2,3,1,0,1,1,3,3,0, 0.00250676, 0.0023091,-0.0025623, 0.0021130,-0.00256232,sell
2019-05-21,1,1,1,2,0,3,0,0,2,4,3,1,1,0,0,3,0,2, 0.00120091, 0.0021022, 0.0009687, 0.0021022, 0.00172696,buy
2019-05-22,2,1,3,1,1,2,1,2,1,4,0,3,0,0,1,1,1,2, 0.00076402, 0.0017938, 0.0032724,-0.0008807, 0.00527782,buy
2019-05-23,2,1,5,1,2,1,4,4,1,2,0,3,2,1,2,1,1,0, 0.00612649, 0.0058258, 0.0001977, 0.0097923, 0.01419280,buy
2019-05-24,0,1,3,2,1,0,4,4,2,2,0,1,2,1,2,0,0,0,-0.00290403,-0.0002744,-0.0001572,-0.0025322, 0.00140841,sell
2019-05-25,0,0,3,2,2,4,3,3,1,1,1,0,0,3,3,3,3,3,-0.00020349, 0.0003346,-0.0009975, 0.0027101, 0.00232085,buy
2019-05-26,0,0,4,1,2,2,3,1,2,1,3,0,0,0,1,1,1,3, 0.00310696, 0.0019146, 0.0018216, 0.0018960, 0.00251515,buy
2019-05-27,1,1,2,1,1,1,2,4,4,1,0,0,0,1,3,1,0,3, 0.00687704, 0.0009546, 0.0068809, 0.0065871,-0.00207287,buy
2019-05-28,2,1,2,1,1,1,2,4,3,1,1,0,0,1,3,0,0,4, 0.00640881, 0.0016552, 0.0107038, 0.0066909, 0.00347409,buy
2019-05-29,1,2,2,2,2,2,3,3,1,3,2,0,0,0,4,0,3,4, 0.00188549, 0.0017243, 0.0018855, 0.0019875, 0.00188549,buy
2019-05-30,0,2,2,4,2,4,1,3,4,1,1,3,0,3,3,1,3,6, 0.00134681, 0.0010469, 0.0013468, 0.0019707, 0.00197065,buy
2019-05-31,0,2,2,5,2,3,3,2,1,2,4,1,1,1,3,3,3,3, 0.00086193, 0.0026491, 0.0000447, 0.0024513, 0.00046357,buy
2019-06-01,1,4,1,4,2,3,3,4,0,0,2,2,4,0,3,5,5,4, 0.00337629, 0.0034086,-0.0006486, 0.0056697, 0.00330681,buy
2019-06-02,1,3,2,3,2,1,2,3,0,0,1,2,3,0,1,5,2,1,-0.00068058, 0.0008048, 0.0024292, 0.0026489,-0.00036476,buy
2019-06-03,0,2,2,3,2,1,2,1,1,0,1,1,0,0,4,3,3,0, 0.00565307, 0.0076146, 0.0060588, 0.0089376, 0.00706211,buy
2019-06-04,1,1,0,3,1,2,0,0,2,1,0,0,1,0,3,3,1,3, 0.00495596, 0.0038202, 0.0047359,-0.0005555, 0.00590783,buy
2019-06-05,1,2,1,2,1,0,1,0,1,1,0,1,0,2,1,2,0,1, 0.00455565, 0.0042665, 0.0042117, 0.0053058, 0.00425793,buy
2019-06-06,1,1,3,2,3,1,0,1,2,1,0,1,3,2,1,0,0,0,-0.00463021, 0.0054542, 0.0014754,-0.0067152,-0.00469013,sell
2019-06-07,0,2,2,4,1,3,0,0,2,3,2,0,3,1,6,0,2,0, 0.00126138, 0.0007274, 0.0005538,-0.0000623,-0.00246519,sell
2019-06-08,1,1,1,5,2,2,1,0,3,1,0,2,1,1,7,1,2,0, 0.00301453, 0.0018674, 0.0008974, 0.0010875,-0.00223120,buy
2019-06-09,1,1,2,3,4,1,1,1,4,1,1,0,0,2,5,0,1,0,-0.00534255,-0.0033014,-0.0034357,-0.0024633,-0.00201668,sell
2019-06-10,1,3,2,3,4,1,1,1,2,0,0,1,0,2,5,3,3,0, 0.00581615, 0.0050259, 0.0055932, 0.0054108, 0.00491288,buy
2019-06-11,1,2,2,3,4,1,1,2,2,0,0,1,0,2,5,1,1,2, 0.00765728, 0.0062161, 0.0061331, 0.0062161, 0.00668979,buy
2019-06-12,1,1,4,4,3,1,2,2,5,1,0,1,0,3,5,1,1,0,-0.00069047, 0.0004058,-0.0000787, 0.0002802, 0.00021990,sell
2019-06-13,2,1,4,5,4,2,2,1,0,3,1,2,0,2,6,1,1,1,-0.00266332,-0.0006553,-0.0028005,-0.0014840,-0.00349137,sell
2019-06-14,2,5,5,3,5,1,1,3,0,0,0,5,2,6,5,1,0,0,-0.00104432,-0.0002085,-0.0020626, 0.0003089,-0.00049638,sell
2019-06-15,3,3,5,3,5,0,2,2,0,1,2,2,0,4,2,2,1,0, 0.00433464, 0.0035045, 0.0062947, 0.0053895, 0.00116535,buy
2019-06-16,3,3,3,5,5,2,1,1,1,0,2,3,1,4,3,5,3,0,-0.00307221,-0.0006316, 0.0012874,-0.0006316,-0.00063159,sell
2019-06-17,3,2,3,4,4,3,0,0,2,3,0,3,1,4,3,3,3,0,-0.00932854,-0.0080836,-0.0061299,-0.0075229,-0.00629580,sell
2019-06-18,3,2,2,3,5,2,1,1,1,4,0,5,0,4,2,0,1,1,-0.00278583,-0.0055917,-0.0036341,-0.0056289,-0.00425417,sell
2019-06-19,4,0,1,0,6,1,1,1,0,1,0,3,0,0,2,1,1,0, 0.00222895, 0.0027293, 0.0030813, 0.0030813, 0.00271371,buy
2019-06-20,1,0,1,0,4,0,2,2,0,0,0,1,0,1,1,0,0,0, 0.00484136, 0.0056972, 0.0046552, 0.0048414, 0.00622620,buy
2019-06-21,0,1,0,4,3,4,1,1,1,1,1,0,1,3,4,3,4,2,-0.00024418, 0.0069823, 0.0037653, 0.0042860, 0.00698231,buy
2019-06-22,0,0,1,3,3,3,3,0,2,1,4,0,1,0,3,4,2,0,-0.00485537,-0.0037227,-0.0036457,-0.0062011,-0.00338443,sell
2019-06-23,1,1,2,2,3,2,2,1,4,1,3,0,0,1,5,1,2,0, 0.00446880, 0.0032594, 0.0022687, 0.0003447, 0.00184223,buy
2019-06-24,1,2,0,3,2,1,0,2,4,1,0,0,2,1,5,1,1,0,-0.00272801,-0.0022347,-0.0026912,-0.0023107, 0.00014036,sell
2019-06-25,1,3,0,3,2,1,0,0,2,5,1,0,2,0,3,1,1,0, 0.00290700, 0.0030205, 0.0079425, 0.0030205, 0.00227909,buy
2019-06-26,0,2,2,3,2,2,0,1,5,3,0,2,0,3,3,1,1,0,-0.00159689,-0.0013255,-0.0028501,-0.0028231,-0.00042508,sell
2019-06-27,0,1,3,2,0,1,1,1,3,3,3,0,0,1,0,1,0,0, 0.00579187, 0.0039741, 0.0036551, 0.0055850, 0.00544093,buy
2019-06-28,0,2,2,2,0,1,2,2,1,2,3,1,0,1,0,1,2,1,-0.00295157,-0.0015655,-0.0027658,-0.0028655,-0.00224987,sell
2019-06-29,0,4,3,2,1,1,2,3,1,4,1,1,0,0,1,3,2,3, 0.00103387,-0.0017171, 0.0008714, 0.0006823,-0.00060112,sell
2019-06-30,0,2,5,0,2,0,2,2,1,4,0,0,1,0,1,0,0,0,-0.00269171,-0.0082192,-0.0085688, 0.0006605,-0.00049425,sell
2019-07-01,1,3,3,3,1,1,1,0,2,5,2,0,1,0,3,1,1,1,-0.00085768,-0.0005920,-0.0015121,-0.0008471,-0.00120224,sell
2019-07-02,1,3,3,2,0,1,0,0,1,6,2,0,3,0,0,0,0,1,-0.00386636,-0.0041610,-0.0058799,-0.0038664,-0.00416102,sell
2019-07-03,1,4,5,2,2,0,0,0,0,5,2,1,0,2,1,0,0,0,-0.00061184,-0.0010298,-0.0010893,-0.0048577,-0.00302787,sell
2019-07-04,1,5,6,1,0,2,0,0,0,7,4,0,1,0,0,0,0,6, 0.00111454,-0.0006757, 0.0003997,-0.0010542,-0.00392438,sell
2019-07-05,0,3,6,5,1,2,1,0,0,3,2,3,0,1,3,1,1,4, 0.00150944, 0.0019141, 0.0022606, 0.0012279, 0.00134785,buy
2019-07-06,1,3,7,3,1,2,1,1,2,3,5,1,3,0,2,0,0,3,-0.00515236,-0.0048731,-0.0062131,-0.0028430,-0.00284299,sell
2019-07-07,1,5,4,1,2,1,1,1,2,2,4,1,1,0,1,2,2,3, 0.00177998, 0.0036751, 0.0019625, 0.0025417, 0.00199202,buy
2019-07-08,1,3,4,1,2,1,0,2,2,0,4,1,0,2,1,0,0,3,-0.01017802,-0.0117525,-0.0100115,-0.0110419,-0.00892090,sell
2019-07-09,1,3,3,2,1,1,1,1,4,1,4,1,0,3,1,0,0,3,-0.01002537,-0.0127932,-0.0099833,-0.0075003,-0.01002537,sell
2019-07-10,1,4,4,2,2,1,1,0,3,3,5,2,0,2,1,0,0,2,-0.00637876,-0.0108810,-0.0063788,-0.0060162,-0.00601618,sell
2019-07-11,1,6,5,2,2,1,0,2,0,0,5,4,0,4,3,0,0,2, 0.00251151, 0.0015004, 0.0003604, 0.0012396, 0.00246609,buy
2019-07-12,2,6,6,0,2,0,2,1,0,3,6,0,2,2,1,1,1,0, 0.00741587,-0.0015318,-0.0019073, 0.0013141,-0.00151794,buy
2019-07-13,2,6,5,2,2,1,2,0,1,2,6,1,2,2,2,1,4,1,-0.00032139,-0.0048644,-0.0058943,-0.0028931,-0.00597056,sell
2019-07-14,2,4,4,3,2,3,0,0,1,5,4,2,1,2,2,3,3,0, 0.00171428,-0.0050496,-0.0067078,-0.0064827,-0.00654113,sell
2019-07-15,1,2,3,2,3,1,0,0,1,5,2,1,1,0,1,0,0,0,-0.00415991,-0.0034991,-0.0029827,-0.0033725,-0.00301809,sell
2019-07-16,3,3,3,1,4,1,1,1,0,3,2,4,0,2,1,1,1,0,-0.00123958, 0.0022755, 0.0014477, 0.0022755, 0.00124075,buy
2019-07-17,2,2,3,1,3,0,2,2,0,2,0,2,0,3,1,1,0,0,-0.00194047,-0.0006433, 0.0014359,-0.0010411,-0.00086902,sell
2019-07-18,1,2,3,3,3,3,1,2,0,2,1,1,0,5,2,3,3,1,-0.00415970,-0.0009869,-0.0044124,-0.0056554,-0.00058309,sell
2019-07-19,1,2,2,3,2,3,2,0,1,2,1,0,1,5,2,3,4,1,-0.00546429, 0.0017013,-0.0054643,-0.0053251,-0.00021487,sell
