Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,0,2,0,1,2,3,3,1,4,9,6,3,9,6,6,6,3,-0.00103923, 0.00120592, 0.0004435, 0.001244088,-0.0000371,buy
2020-08-18,1,3,1,3,0,1,4,2,3,9,9,3,9,6,6,6,6,-0.00048582,-0.00059917, 0.0002636,-0.000399159,-0.0002230,sell
2020-08-19,1,1,4,3,1,0,3,3,3,6,9,6,6,9,9,6,6,-0.00301826,-0.00263895,-0.0028027,-0.002674548,-0.0009660,sell
2020-08-20,0,2,3,2,1,0,2,2,3,6,3,6,6,9,9,3,3,-0.00092843,-0.00118704,-0.0010407,-0.000826519, 0.0009384,sell
2020-08-21,0,2,0,2,1,1,1,1,3,3,3,3,6,6,6,6,0,-0.00078050,-0.00161898,-0.0016860,-0.001618979,-0.0022202,sell
2020-08-22,0,1,1,1,2,0,2,1,4,6,3,3,6,6,3,6,3,-0.00061285, 0.00219838, 0.0015415, 0.000647514, 0.0007771,buy
2020-08-23,0,2,1,1,1,0,1,2,3,6,3,3,6,3,6,6,0,-0.00272503,-0.00308071,-0.0035910,-0.002986221,-0.0020941,sell
2020-08-24,0,2,2,1,0,0,1,2,1,3,6,0,6,3,3,3,3,-0.00108615,-0.00036078,-0.0008304,-0.000238879, 0.0002608,sell
2020-08-25,0,1,2,2,0,0,2,3,3,3,6,3,6,6,6,6,3, 0.00115731, 0.00115731, 0.0011804, 0.001358604, 0.0013586,buy
2020-08-26,0,1,2,1,1,0,3,1,2,6,3,3,3,6,6,3,3, 0.00238619, 0.00262041, 0.0034134, 0.003265854, 0.0026230,buy
2020-08-27,0,2,1,1,2,2,1,2,1,6,0,3,6,6,6,6,3, 0.00177570, 0.00202222, 0.0036179, 0.000610686, 0.0018082,buy
2020-08-28,0,1,1,0,1,0,1,2,2,6,3,0,3,3,3,6,0,-0.00101558,-0.00037648,-0.0010592,-0.000976840,-0.0003908,sell
2020-08-29,2,0,2,1,3,0,2,1,2,6,0,3,6,6,9,6,3,-0.00167062,-0.00201756,-0.0013835,-0.002622518,-0.0015539,sell
2020-08-30,1,0,2,1,2,2,1,2,2,6,3,3,9,3,9,6,0,-0.00070399, 0.00111840,-0.0007599,-0.000113456,-0.0021262,sell
2020-08-31,0,1,1,1,2,3,2,1,1,0,3,0,12,6,9,3,3, 0.00097489, 0.00016201,-0.0001233, 0.000802881, 0.0006412,buy
2020-09-01,1,1,0,1,3,4,3,2,2,3,6,6,9,9,9,6,3, 0.00169109, 0.00042349, 0.0023640, 0.001888232, 0.0026199,buy
2020-09-02,1,0,1,0,3,2,4,1,2,3,3,6,6,6,9,6,3, 0.00246250, 0.00204173, 0.0029212, 0.002795130, 0.0028726,buy
2020-09-03,0,1,0,0,2,3,1,3,3,3,0,6,9,6,9,3,3, 0.00279212, 0.00503767, 0.0037718, 0.003564510, 0.0036120,buy
2020-09-04,1,0,0,1,1,2,1,1,2,3,3,3,6,0,6,6,0,-0.00011111,-0.00107036,-0.0019510,-0.001627368,-0.0014914,sell
2020-09-05,1,0,0,1,1,0,2,2,4,3,0,6,6,3,9,6,0,-0.00321906,-0.00276173,-0.0036147,-0.002977757,-0.0012497,sell
2020-09-06,1,0,1,1,1,1,2,3,4,6,3,6,9,0,9,6,3, 0.00171220, 0.00252336, 0.0029622, 0.002070178, 0.0027592,buy
2020-09-07,0,1,0,1,0,1,2,0,2,3,3,3,3,0,3,6,0,-0.00128400, 0.00048473,-0.0000832,-0.000117839, 0.0005075,buy
2020-09-08,0,2,0,1,0,2,2,1,2,6,3,3,3,3,6,3,3,-0.00170129,-0.00209238,-0.0033980,-0.002836782,-0.0022636,sell
2020-09-09,0,0,2,1,0,0,2,2,2,6,3,3,0,3,6,3,3, 0.00261259, 0.00218425, 0.0007594, 0.001627060,-0.0011983,buy
2020-09-10,1,1,1,3,0,0,3,0,2,3,3,3,3,3,9,6,3,-0.00158784,-0.00162008,-0.0026150,-0.000070827,-0.0007423,sell
2020-09-11,1,2,0,2,0,1,1,1,2,6,6,3,3,0,6,3,3, 0.00159697, 0.00139489,-0.0003505, 0.001570144,-0.0003866,buy
2020-09-12,0,1,1,0,1,1,2,1,2,3,6,0,3,3,3,6,3, 0.00216858, 0.00050894,-0.0013265, 0.000245255, 0.0003365,buy
2020-09-13,0,1,0,1,2,1,3,1,2,3,3,3,6,3,6,9,0, 0.00126340, 0.00107750, 0.0006338, 0.000565586, 0.0006338,buy
2020-09-14,1,2,0,1,0,0,4,0,1,3,6,0,6,0,3,6,3,-0.00154962, 0.00005670,-0.0001918,-0.000509335,-0.0000277,sell
2020-09-15,0,2,1,2,1,1,2,1,1,3,6,3,6,3,6,6,0,-0.00359674,-0.00075463,-0.0037558,-0.003944517,-0.0010704,sell
2020-09-16,0,1,3,1,1,1,2,0,1,3,6,3,3,3,6,3,3,-0.00142182,-0.00155829,-0.0013259,-0.001093102,-0.0013259,sell
2020-09-17,1,2,0,2,0,0,3,0,2,3,0,3,6,3,6,6,3,-0.00108098,-0.00319536,-0.0043195,-0.001310172,-0.0005214,sell
2020-09-18,0,0,1,1,1,0,1,1,1,6,3,0,0,0,3,3,3, 0.00047391,-0.00089877, 0.0006305, 0.000510660, 0.0004739,sell
2020-09-19,0,2,1,0,1,1,1,0,3,6,0,3,3,3,6,6,0,-0.00096917, 0.00020934,-0.0012568,-0.001195287,-0.0011363,sell
2020-09-20,0,1,1,1,0,0,2,1,2,3,3,0,6,0,3,6,3,-0.00232131,-0.00240834,-0.0027267,-0.002522794,-0.0024111,sell
2020-09-21,0,0,1,2,0,0,1,4,3,3,3,3,6,3,6,6,3,-0.00174031,-0.00108776,-0.0000153, 0.000235002,-0.0022084,sell
2020-09-22,0,2,1,0,0,0,2,1,2,3,3,3,3,3,6,0,3,-0.00128771,-0.00296784,-0.0037336,-0.003552449,-0.0030843,sell
2020-09-23,0,2,1,1,1,2,0,2,2,3,3,3,6,6,6,3,3, 0.00225923, 0.00205740, 0.0025786, 0.002578552, 0.0019365,buy
2020-09-24,0,0,2,1,0,0,1,2,3,6,6,0,3,3,3,3,3,-0.00177379,-0.00173255,-0.0023423,-0.001434406,-0.0013355,sell
2020-09-25,2,0,1,3,0,0,1,2,2,3,3,3,9,6,6,0,3, 0.00083940, 0.00293021,-0.0021251, 0.001942653, 0.0008692,buy
2020-09-26,1,2,2,3,0,1,0,3,2,3,6,6,12,3,9,3,0, 0.00355723, 0.00346363,-0.0000039, 0.003804440, 0.0036514,buy
2020-09-27,0,2,3,2,1,1,1,3,1,0,9,3,12,6,6,3,3,-0.00209483,-0.00288650,-0.0036641,-0.002849085,-0.0027538,sell
2020-09-28,1,2,2,3,1,2,1,3,1,3,6,6,9,6,9,6,3, 0.00043026, 0.00211461, 0.0018938, 0.002836150, 0.0026756,buy
2020-09-29,0,1,0,2,1,1,3,2,2,3,3,6,6,6,9,3,0, 0.00153466, 0.00262848, 0.0026366, 0.003034226, 0.0013649,buy
2020-09-30,0,1,0,2,1,2,0,4,3,6,0,6,9,6,9,0,3, 0.00151867, 0.00204384, 0.0014693, 0.000614336,-0.0000311,buy
2020-10-01,1,1,0,2,2,1,0,1,2,6,3,3,3,3,6,3,3,-0.00065986,-0.00065157,-0.0006516,-0.000651568,-0.0003062,sell
2020-10-02,2,0,1,0,2,0,1,2,3,6,3,3,6,6,3,3,3, 0.00114780, 0.00250576, 0.0020993, 0.003336533, 0.0018634,buy
2020-10-03,1,1,0,0,1,0,0,3,4,6,0,3,6,6,6,0,3, 0.00081791, 0.00160025, 0.0009572, 0.001801168, 0.0020867,buy
2020-10-04,0,0,0,1,1,1,1,1,2,3,3,0,6,3,3,3,0,-0.00202539,-0.00231877,-0.0044954,-0.003495196,-0.0044954,sell
2020-10-05,0,2,1,0,1,2,1,1,3,6,3,3,6,6,6,3,0,-0.00086638, 0.00027187,-0.0028329,-0.003294033, 0.0011180,sell
2020-10-06,0,1,4,1,0,0,1,2,4,3,6,3,3,9,9,3,3,-0.00077774,-0.00018330, 0.0000353,-0.001489188,-0.0012559,sell
2020-10-07,1,1,4,2,0,0,1,2,2,0,3,9,6,12,6,3,0, 0.00149197, 0.00149197, 0.0014959, 0.002145566, 0.0015155,buy
2020-10-08,1,1,2,3,0,0,0,2,2,3,3,6,6,9,6,0,0,-0.00021218,-0.00012326,-0.0002340, 0.001068706,-0.0002760,sell
2020-10-09,0,0,4,1,0,0,0,2,4,3,6,3,3,6,6,3,3, 0.00024878, 0.00032704, 0.0008327,-0.000659688,-0.0000449,buy
2020-10-10,0,0,4,2,2,1,1,1,3,6,3,6,6,9,6,3,3, 0.00040371, 0.00043429, 0.0008564, 0.000964773, 0.0007957,buy
2020-10-11,0,1,3,2,0,1,1,1,1,3,6,3,6,6,3,0,3, 0.00045708, 0.00091419,-0.0000246, 0.000843201, 0.0007248,buy
2020-10-12,0,1,2,2,1,1,0,3,1,3,3,3,6,6,6,3,3,-0.00178118,-0.00129279,-0.0008739,-0.001207834,-0.0012928,sell
2020-10-13,1,0,4,2,1,0,1,1,1,3,3,3,3,6,9,3,3, 0.00166014, 0.00071939, 0.0007194,-0.001512660,-0.0000582,buy
2020-10-14,1,2,2,2,0,1,0,1,2,3,0,3,6,6,9,3,3, 0.00245676, 0.00127233, 0.0019278, 0.001748575, 0.0016795,buy
2020-10-15,0,1,1,1,1,0,0,1,1,6,3,0,3,3,3,0,0,-0.00065641, 0.00172746,-0.0002444,-0.000244425,-0.0002485,buy
2020-10-16,1,2,1,0,1,1,0,1,3,6,0,3,6,6,3,3,3,-0.00101780,-0.00089390,-0.0005658,-0.001225210,-0.0005113,sell
2020-10-17,1,1,1,2,0,0,1,1,2,3,3,3,6,3,3,3,3, 0.00326410, 0.00294554, 0.0029352, 0.003217029, 0.0032641,buy
2020-10-18,0,0,1,3,0,1,0,3,2,3,3,6,3,6,3,3,3, 0.00034349, 0.00068583, 0.0003653, 0.000152387, 0.0003162,buy
2020-10-19,0,2,1,1,0,1,3,1,2,3,3,6,3,6,6,6,0, 0.00255183, 0.00279224, 0.0024088, 0.002781330, 0.0023875,buy
2020-10-20,0,2,0,1,1,2,2,1,2,0,0,6,6,6,6,6,3,-0.00304817,-0.00288358,-0.0052902,-0.006095111,-0.0058669,sell
2020-10-21,0,1,0,1,1,1,0,2,2,3,3,3,6,3,3,3,0,-0.00117048, 0.00059325,-0.0005250, 0.000986637,-0.0007221,sell
2020-10-22,2,3,0,1,0,0,1,0,2,3,0,3,6,6,6,0,3, 0.00114563, 0.00047807, 0.0019149, 0.001472127, 0.0008520,buy
2020-10-23,2,3,1,1,0,1,0,1,2,3,3,0,9,6,6,3,3, 0.00199539, 0.00129896, 0.0015496, 0.001279800, 0.0020569,buy
2020-10-24,0,2,2,1,0,0,1,2,1,3,6,3,6,3,3,0,3, 0.00039159, 0.00084351, 0.0012788, 0.000388780, 0.0012816,buy
2020-10-25,1,3,0,2,0,2,2,1,0,6,3,6,3,3,6,3,3, 0.00121613, 0.00142457, 0.0038697, 0.002185603,-0.0004080,buy
2020-10-26,1,2,0,1,0,1,3,0,0,6,3,3,0,3,6,3,0, 0.00255585, 0.00140251, 0.0014025, 0.002351171, 0.0009308,buy
2020-10-27,0,1,1,1,0,1,1,2,1,3,0,3,3,3,9,3,0, 0.00166617, 0.00271518, 0.0016595, 0.001846516, 0.0000829,buy
2020-10-28,1,0,0,2,1,1,0,1,0,6,3,0,0,0,3,3,3,-0.00185283,-0.00099106,-0.0022636,-0.002397210,-0.0006852,sell
2020-10-29,2,0,0,2,1,0,2,0,0,9,6,3,0,0,0,3,0,-0.00230052,-0.00280292,-0.0026454,-0.001247527,-0.0023005,sell
2020-10-30,1,0,0,1,1,0,1,2,2,6,3,3,3,3,3,0,3,-0.00029622, 0.00005043, 0.0001893, 0.000421391,-0.0010889,sell
2020-10-31,0,0,0,1,2,1,2,1,0,6,6,0,3,0,0,3,3, 0.00363855, 0.00360980, 0.0038525,-0.000819534, 0.0036098,buy
2020-11-01,0,2,1,0,1,2,2,0,0,3,6,3,3,3,3,0,3, 0.00083423, 0.00077722, 0.0007507,-0.000039229, 0.0001489,buy
2020-11-02,0,3,1,0,1,0,2,1,1,6,6,3,0,6,3,0,3,-0.00268852,-0.00272384,-0.0027238,-0.002876198,-0.0035930,sell
2020-11-03,1,1,2,1,1,0,1,2,0,3,6,3,3,3,3,3,3,-0.00075527,-0.00149330,-0.0002742,-0.001091511,-0.0012927,sell
2020-11-04,1,1,1,2,1,0,1,0,0,6,3,0,3,3,3,3,0,-0.00007035, 0.00115794, 0.0008772, 0.000296028, 0.0007214,buy
2020-11-05,0,2,1,0,1,0,1,0,3,9,6,3,0,0,0,3,3,-0.00335311,-0.00397921,-0.0040042,-0.000815802,-0.0036086,sell
2020-11-06,0,1,2,0,3,2,1,0,2,9,0,6,3,3,3,6,3, 0.00293323, 0.00166159, 0.0017099, 0.001067887, 0.0014945,buy
2020-11-07,0,1,1,1,3,1,2,0,0,9,3,3,3,3,3,3,0,-0.00417472,-0.00480898,-0.0041747,-0.004550633,-0.0039966,sell
2020-11-08,0,1,2,1,1,1,2,2,1,6,3,6,6,3,0,6,3,-0.00454215,-0.00540842,-0.0047181,-0.000126076,-0.0046631,sell
2020-11-09,0,0,4,3,2,1,2,1,0,9,6,6,3,6,3,3,3, 0.00205919, 0.00130117, 0.0017950, 0.000061684, 0.0017401,buy
2020-11-10,0,0,3,2,1,2,1,1,1,6,3,6,3,3,3,6,3,-0.00629851,-0.00502864,-0.0062003,-0.001949635,-0.0062475,sell
2020-11-11,0,2,1,1,2,1,2,1,1,9,3,3,3,3,3,9,0,-0.00477048,-0.00468649,-0.0046356,-0.004623200,-0.0045966,sell
2020-11-12,1,2,2,0,3,2,2,0,0,9,3,6,6,0,0,9,3,-0.00035820, 0.00037498,-0.0003376,-0.000313739, 0.0004118,buy
2020-11-13,1,3,1,1,0,2,1,0,3,6,3,0,9,6,3,6,3,-0.00164352,-0.00163217,-0.0020543,-0.001487603,-0.0006436,sell
2020-11-14,1,1,2,3,0,2,1,0,1,3,6,3,9,3,0,6,3, 0.00270623, 0.00305322, 0.0013270, 0.001702212, 0.0036393,buy
2020-11-15,1,2,2,1,0,2,1,2,2,6,6,3,6,6,3,6,3,-0.00343674,-0.00317085,-0.0018526,-0.003170850,-0.0019411,sell
2020-11-16,0,3,0,0,1,1,4,0,2,3,3,3,6,6,6,3,3,-0.00181992,-0.00150113,-0.0006192,-0.001293533,-0.0005586,sell
2020-11-17,0,0,0,0,1,4,1,2,3,6,3,0,3,6,6,6,3,-0.00004066, 0.00058484,-0.0000669, 0.000995880,-0.0000669,buy
2020-11-18,0,0,0,0,0,1,3,0,4,6,3,3,0,3,3,6,0,-0.00101473,-0.00090848, 0.0010266,-0.001279060, 0.0001977,sell
2020-11-19,2,0,0,1,0,2,2,1,2,9,0,0,3,3,6,6,3, 0.00236381, 0.00327332, 0.0025705, 0.002363815, 0.0023876,buy
2020-11-20,0,1,1,0,0,2,1,2,1,9,3,3,3,0,3,3,0,-0.00160574, 0.00062330,-0.0016337,-0.001630038,-0.0016300,sell
2020-11-21,0,2,0,0,0,3,2,1,2,6,3,3,3,3,6,6,0,-0.00223016,-0.00264301,-0.0019833,-0.001983323,-0.0017173,sell
2020-11-22,1,2,0,0,0,3,4,0,2,9,3,3,0,3,9,6,3,-0.00139086, 0.00008842, 0.0000551,-0.000672777,-0.0013631,sell
2020-11-23,0,1,2,1,0,2,3,1,1,6,3,3,6,6,3,3,3, 0.00117739, 0.00080179, 0.0004010, 0.001177392, 0.0010436,buy
2020-11-24,1,2,1,2,0,2,1,2,1,9,6,0,6,3,3,6,3,-0.00084897,-0.00331062,-0.0007086,-0.003762152,-0.0009423,sell
2020-11-25,2,2,1,2,0,2,2,0,0,12,6,3,3,0,0,6,3,-0.00183518,-0.00279706,-0.0019199,-0.003513328,-0.0034745,sell
2020-11-26,1,1,2,1,0,1,2,1,2,9,3,3,6,3,3,6,0, 0.00330984, 0.00373968, 0.0036141,-0.000503084, 0.0035673,buy
2020-11-27,0,0,1,2,1,2,2,1,1,6,6,0,6,0,3,6,3,-0.00562159,-0.00412158,-0.0066515,-0.003873790,-0.0041215,sell
2020-11-28,0,1,1,1,1,3,2,0,0,3,6,3,6,3,0,3,3, 0.00029816,-0.00160854,-0.0001974,-0.000596205,-0.0004395,sell
2020-11-29,0,2,0,0,0,2,3,1,1,6,6,3,3,3,3,3,0,-0.00171092,-0.00237351,-0.0010718,-0.001780521,-0.0005540,sell
2020-11-30,0,0,2,1,1,1,2,2,1,6,3,6,0,3,3,6,3, 0.00032943,-0.00007730, 0.0006959, 0.001294406, 0.0009535,buy
2020-12-01,1,0,2,2,0,1,1,1,0,3,0,3,3,3,6,3,3, 0.00150759, 0.00111147,-0.0001197, 0.001308617, 0.0006166,buy
2020-12-02,0,1,1,2,0,1,1,1,1,6,3,0,3,0,3,6,3,-0.00033054, 0.00037456, 0.0002537, 0.000374559,-0.0009377,buy
2020-12-03,0,1,1,2,1,2,1,1,1,6,0,6,6,3,0,6,3,-0.00487838,-0.00521081,-0.0061962,-0.000468566,-0.0050215,sell
2020-12-04,0,1,1,2,2,1,2,1,0,6,3,3,9,3,3,3,0,-0.00100534,-0.00154227,-0.0009513,-0.001554129,-0.0012005,sell
2020-12-05,0,3,2,3,0,0,2,2,1,6,9,6,12,0,0,3,3,-0.00166041,-0.00171793,-0.0020452,-0.001523023,-0.0024480,sell
2020-12-06,0,1,3,4,1,0,1,2,1,6,6,9,9,3,3,0,3, 0.00002660,-0.00140068, 0.0003026, 0.001000756, 0.0006946,sell
2020-12-07,0,0,4,3,1,0,1,1,1,6,6,6,6,3,3,3,0,-0.00118599,-0.00143882,-0.0016129, 0.000329371,-0.0033004,sell
2020-12-08,0,2,2,3,0,0,1,3,2,3,3,6,9,6,6,3,3, 0.00208880, 0.00284478, 0.0015945, 0.002844778, 0.0021468,buy
2020-12-09,0,1,1,3,1,0,2,2,0,6,6,3,6,3,3,0,3,-0.00230851,-0.00264950,-0.0030232,-0.002187123,-0.0023844,sell
2020-12-10,0,1,2,1,1,1,1,3,2,6,3,3,9,6,3,3,3,-0.00074184, 0.00060797,-0.0009211, 0.000420024, 0.0004200,sell
2020-12-11,0,1,1,1,0,0,2,2,1,6,3,0,6,3,3,3,0,-0.00136187,-0.00148288,-0.0013619,-0.000688106,-0.0024625,sell
2020-12-12,1,0,1,2,0,1,1,5,0,3,3,3,6,6,6,3,3, 0.00274656, 0.00160980, 0.0017671, 0.002730688, 0.0017583,buy
2020-12-13,1,1,1,0,0,0,3,3,1,6,3,3,3,3,9,0,3, 0.00038678, 0.00058123,-0.0004807, 0.000397581, 0.0000319,sell
2020-12-14,1,1,0,0,1,3,2,2,1,3,0,3,6,6,9,3,3, 0.00129351, 0.00185833, 0.0012935, 0.001750629, 0.0018583,buy
2020-12-15,0,0,0,0,0,2,1,3,2,6,3,0,3,3,6,0,3,-0.00342260,-0.00485878, 0.0012337, 0.001224246, 0.0009723,buy
2020-12-16,1,0,0,1,0,1,3,2,2,6,0,3,6,6,3,3,3, 0.00344513, 0.00187918,-0.0010820, 0.001513525, 0.0009052,buy
2020-12-17,2,1,1,0,0,2,2,4,1,6,6,0,6,6,6,6,3,-0.00095988, 0.00098347,-0.0019690, 0.000510228, 0.0014433,buy
2020-12-18,0,2,0,0,0,2,3,3,1,6,6,3,6,6,3,3,0,-0.00022678, 0.00122877, 0.0002118, 0.002279175, 0.0002118,buy
2020-12-19,1,1,1,0,0,3,2,3,2,6,6,9,3,6,3,3,3,-0.00208312,-0.00217864,-0.0002117,-0.002338055,-0.0022083,sell
2020-12-20,1,1,1,0,0,1,5,0,4,9,6,6,3,9,3,0,3, 0.00193388, 0.00049108, 0.0020541, 0.001944225, 0.0005174,buy
2020-12-21,0,1,1,0,0,1,2,2,4,6,3,6,3,9,3,3,0, 0.00166583, 0.00104204, 0.0007093, 0.000690064, 0.0009137,buy
2020-12-22,1,2,1,0,0,1,2,1,3,9,6,3,0,6,3,3,3, 0.00048815, 0.00204611, 0.0016287, 0.000144150, 0.0008707,buy
2020-12-23,1,0,2,0,0,0,3,1,3,9,0,6,3,9,0,0,3, 0.00159917, 0.00135968, 0.0008833, 0.001720972, 0.0004825,buy
2020-12-24,1,1,2,0,0,1,4,0,4,9,3,6,3,9,3,3,3, 0.00324733, 0.00321369, 0.0016975, 0.003369717, 0.0022011,buy
2020-12-25,0,1,2,1,0,2,4,1,2,9,6,3,6,6,0,6,3,-0.00028056,-0.00105230,-0.0005860,-0.000280556,-0.0016187,sell
2020-12-26,0,2,1,0,0,2,3,0,2,6,3,3,3,6,6,3,0,-0.00091793,-0.00186583,-0.0013719, 0.000156337, 0.0001937,sell
2020-12-27,0,1,1,1,2,0,3,1,2,6,3,3,3,6,6,3,3, 0.00473186, 0.00421108, 0.0062683, 0.005521977, 0.0062484,buy
2020-12-28,1,0,1,1,2,0,3,1,2,6,0,6,6,6,6,0,3, 0.00210078, 0.00225845, 0.0045321, 0.004532077, 0.0044718,buy
2020-12-29,0,0,0,2,2,0,2,1,2,3,3,3,3,6,6,3,0, 0.00234077, 0.00140317, 0.0024614, 0.002340767, 0.0013146,buy
2020-12-30,0,1,0,1,2,1,2,0,2,6,3,0,6,3,3,3,3,-0.00295638,-0.00324987,-0.0033213,-0.001539299,-0.0032704,sell
2020-12-31,0,1,1,1,3,1,3,0,2,6,3,3,9,6,6,0,3, 0.00291146, 0.00377939, 0.0052915, 0.006147911, 0.0057045,buy
2021-01-01,0,1,1,2,2,1,2,0,0,6,3,0,6,3,3,3,3,-0.00599413,-0.00525263,-0.0065523,-0.005350161,-0.0059621,sell
2021-01-02,0,2,2,1,1,1,1,1,0,3,3,3,6,6,0,3,3, 0.00243949, 0.00272734, 0.0023235, 0.001979238, 0.0000122,buy
2021-01-03,0,2,3,2,1,1,1,0,0,6,3,6,0,6,3,6,0, 0.00147871, 0.00123721, 0.0010056, 0.000376712, 0.0028386,buy
2021-01-04,0,2,2,1,1,1,1,0,3,6,0,6,3,6,6,3,3, 0.00655199, 0.00684060,-0.0011660, 0.006221869, 0.0067615,buy
2021-01-05,0,3,0,1,1,1,1,0,2,3,3,6,0,6,6,0,3,-0.00321544,-0.00293580,-0.0030784,-0.003215441,-0.0039072,sell
2021-01-06,0,2,0,1,0,1,1,0,3,6,0,3,3,6,3,3,0,-0.00013714, 0.00015469, 0.0001547, 0.000154685,-0.0009830,buy
2021-01-07,0,1,2,1,1,0,1,1,3,6,3,6,3,3,6,0,3, 0.00070302,-0.00026230, 0.0007545, 0.002141245, 0.0015407,buy
2021-01-08,0,2,1,1,0,1,3,2,1,6,3,3,6,3,6,3,3, 0.00143234, 0.00034398, 0.0004650, 0.001438416, 0.0006338,buy
2021-01-09,0,2,0,1,0,2,4,2,1,3,3,6,3,6,9,3,3, 0.00031336,-0.00122412, 0.0003607,-0.000375621, 0.0009235,buy
2021-01-10,0,2,1,0,1,2,5,0,3,6,6,6,6,3,9,6,0,-0.00535507,-0.00656739,-0.0061144,-0.004419793,-0.0055749,sell
2021-01-11,1,2,0,0,1,5,2,0,3,3,9,6,6,3,9,3,3,-0.00151585, 0.00062823, 0.0005786, 0.001777820, 0.0003051,buy
2021-01-12,2,1,0,1,0,2,2,1,3,6,9,3,6,0,6,3,3, 0.00204859, 0.00231906, 0.0020493, 0.002029852, 0.0021618,buy
2021-01-13,3,1,1,1,0,2,3,1,3,6,9,6,9,3,9,3,0,-0.00138505,-0.00092272,-0.0009227,-0.000958566,-0.0009410,sell
2021-01-14,1,1,1,0,0,3,3,1,3,9,9,3,9,0,6,0,3, 0.00051534, 0.00051237, 0.0022457, 0.001154756, 0.0011548,buy
2021-01-15,0,1,0,0,0,5,4,0,2,6,9,0,6,3,6,3,3,-0.00029464,-0.00000104, 0.0002929, 0.000611347,-0.0009102,buy
2021-01-16,1,0,0,0,0,3,4,2,1,6,6,3,3,3,6,3,3,-0.00028682, 0.00009785, 0.0000659,-0.000236284, 0.0004706,buy
2021-01-17,1,0,0,0,0,1,5,2,2,6,3,3,6,3,6,6,0, 0.00037882, 0.00076418, 0.0006586,-0.000321796, 0.0003788,buy
2021-01-18,1,0,0,0,0,2,2,3,1,3,6,3,3,3,6,3,0, 0.00736816, 0.00721596, 0.0073988, 0.007927640, 0.0073988,buy
2021-01-19,1,0,0,0,0,3,2,1,2,6,6,3,6,0,3,0,3,-0.00086745, 0.00005250, 0.0020652, 0.004479414, 0.0020652,buy
2021-01-20,0,0,0,1,0,2,2,1,4,6,3,0,9,3,6,3,0,-0.00292671,-0.00413968,-0.0032418,-0.003220473,-0.0044614,sell
2021-01-21,1,1,0,1,0,2,2,1,3,6,6,3,6,0,6,3,3,-0.00004437, 0.00052303,-0.0008701,-0.000849761,-0.0008701,buy
2021-01-22,0,2,0,1,0,2,1,2,0,6,6,0,6,3,0,0,3,-0.00196703, 0.00062089,-0.0025062,-0.002969985,-0.0010114,sell
2021-01-23,0,3,2,1,0,2,0,2,0,3,6,3,3,6,3,3,3, 0.00006821, 0.00248976, 0.0006157,-0.000002448, 0.0000615,buy
2021-01-24,1,0,3,2,0,2,0,2,1,6,6,3,6,3,3,3,3,-0.00165649,-0.00056838,-0.0022312,-0.003306290,-0.0027180,sell
2021-01-25,2,0,2,4,0,0,1,1,1,6,0,3,6,6,6,3,3,-0.00072642,-0.00398472,-0.0016920,-0.002425387,-0.0020747,sell
2021-01-26,1,0,0,2,0,1,0,2,1,3,3,3,3,3,3,3,0,-0.00163650,-0.00022278,-0.0021585,-0.002926540,-0.0039262,sell
2021-01-27,1,1,0,0,2,1,0,1,0,6,0,0,3,6,0,0,3,-0.00229265,-0.00226296,-0.0010257, 0.000498804,-0.0018727,sell
2021-01-28,1,1,1,0,3,0,1,0,1,3,3,3,3,6,3,3,0,-0.00085281,-0.00071044, 0.0008002,-0.000505179,-0.0010296,sell
2021-01-29,1,0,1,3,1,0,0,1,1,3,3,3,3,6,0,3,3,-0.00191008,-0.00258350,-0.0029333,-0.002912708,-0.0029127,sell
2021-01-30,1,0,1,5,0,0,0,0,0,0,3,0,0,9,3,3,3, 0.00113897, 0.00123487, 0.0007612, 0.001281325, 0.0012813,buy
2021-01-31,1,2,3,1,1,0,0,0,1,3,0,3,3,9,3,3,3, 0.00035481, 0.00103252, 0.0022968, 0.001928891,-0.0003581,buy
2021-02-01,0,3,3,0,2,0,0,0,0,3,3,3,3,3,3,3,3,-0.00401890,-0.00397926,-0.0040189,-0.003764225,-0.0053306,sell
2021-02-02,1,3,1,2,1,0,0,0,0,3,3,3,6,0,6,3,0,-0.00082498, 0.00125319,-0.0017115,-0.001225383,-0.0007095,sell
2021-02-03,1,0,2,2,0,1,0,0,3,3,3,0,9,3,6,0,3,-0.00562602,-0.00508703,-0.0028743,-0.001532516,-0.0034606,sell
2021-02-04,1,0,3,2,1,1,0,1,3,3,9,3,9,0,6,3,3,-0.00140829,-0.00180651,-0.0014931,-0.001318402,-0.0021439,sell
2021-02-05,1,2,2,1,0,1,0,4,0,3,9,0,9,3,6,0,3,-0.00588364,-0.00247354,-0.0027247,-0.006010195,-0.0037062,sell
2021-02-06,1,1,0,1,1,1,2,4,0,3,6,3,6,3,6,3,3,-0.00107962,-0.00094792,-0.0008336,-0.000218025,-0.0010039,sell
2021-02-07,1,0,1,1,1,2,3,2,1,6,3,6,6,3,6,3,3, 0.00560688, 0.00123484, 0.0051286, 0.005606876, 0.0056069,buy
