Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,0,0.23,0,0.17,2.6,4.39,0.7,1.34,1.49,0.7,0.7,0,0.17,0.18,3.23,0.67,2.06,0.23, 0.00354492, 0.00356625, 0.00395986, 0.0037208, 0.0037208,buy
2020-02-20,0,0.33,0,0.33,1.48,5.2,0.93,2.44,2.8,1.48,0.93,0.31,0.33,0.3,2.97,0.75,0.51,0.33,-0.00618081,-0.00802393,-0.00809829,-0.0080239,-0.0055309,sell
2020-02-21,0.27,0.47,0,0.65,2.39,5.47,1.24,3.66,4.53,3.11,1.24,0.83,0.92,0.59,1.61,0.85,0,0.47,-0.00649038,-0.00649038,-0.00801542,-0.0052624,-0.0076346,sell
2020-02-22,0.68,0.68,0,1.25,5.17,6,1.64,3.93,5.27,4.61,1.64,2.22,1.93,1.25,0.78,0.97,0,0.68,-0.00344854,-0.00364938,-0.00556114,-0.0043546,-0.0040260,sell
2020-02-23,1.88,0.97,0,2.44,5.58,6.13,2.18,4.32,3.7,4.74,2.18,2.95,4.32,2.97,0.34,1.08,0,1.22,-0.00560968, 0.00212438,-0.00438523,-0.0040484,-0.0049875,sell
2020-02-24,3.22,1.38,0,2.95,3.02,5.12,3.29,3.09,1.77,3.19,3.29,1.47,6.17,2.92,0,1.59,0.15,1.91,-0.00333870, 0.00376350,-0.00309958,-0.0037637,-0.0033262,sell
2020-02-25,2.52,1.96,0,1.85,2.26,4.37,4.9,1.61,1.01,1.43,4.9,0.55,4.37,1.7,0,3.76,1.09,3.08,-0.00365229, 0.00992078, 0.00934416, 0.0076779,-0.0006837,sell
2020-02-26,2.28,2.77,0,0.95,2.98,6.25,5.32,1.12,0.67,0.95,5.32,0.21,3.23,1.76,0,4.45,2.92,5.11, 0.00311956, 0.01211636, 0.01175101, 0.0094995, 0.0036812,buy
2020-02-27,3.29,2.97,0,0.49,4.15,6.42,2.67,1.17,1.18,1.59,2.67,0,3.78,3.27,0,2.2,1.06,5.94,-0.00067985,-0.00806589,-0.00641033,-0.0098784,-0.0072190,sell
2020-02-28,2.24,2.26,0,0.25,4.76,7.98,1.32,3.07,2.97,3,1.32,0,2.49,5.94,0.27,1.84,0,4.05, 0.00545537, 0.00096735, 0.00194833,-0.0102097,-0.0010386,buy
2020-02-29,0.92,1.61,0,0,3.61,5.92,1,3.02,2.74,1.8,1,0,0.92,4.48,0.62,2.04,0,2.48, 0.00597148, 0.00492558, 0.00699221, 0.0026320, 0.0063623,buy
2020-03-01,0.4,1.15,0,0,1.64,4.42,0.75,1.68,1.09,0.63,0.75,0,0.4,1.77,1.58,2.24,0,1.58,-0.00061631,-0.00089498,-0.00127628,-0.0011100,-0.0040316,sell
2020-03-02,0,0.82,0,0,0.92,4.9,0.57,1.95,0.45,0.24,0.57,0,0,0.7,3.7,2.47,0,1.03, 0.00131315,-0.00144033,-0.00154265,-0.0014984, 0.0013537,sell
2020-03-03,0,0.58,0,0,0.56,5.67,1.14,2.95,0,0,0.43,0,0,0,6.48,2.7,0.71,0.58, 0.01071225, 0.01043361, 0.01339946,-0.0003981, 0.0120564,buy
2020-03-04,0,0.42,0,0,1.07,5.41,3.25,2.28,0,0,0.61,0.28,0,0,5.39,2.95,2.92,0.42, 0.00764074, 0.00764074, 0.01460913,-0.0076180, 0.0076407,buy
2020-03-05,0,0.3,0,0,1.85,5.12,2.81,0.93,0,0,1.09,0.69,0,0,3.7,3,2.56,0.3, 0.00117367, 0.00041109, 0.01898099,-0.0042428, 0.0007520,sell
2020-03-06,0,0.22,0,0,3.28,6.38,0.87,0.38,0.39,0,2.24,1.7,0.26,0,3.68,2.82,0.61,0.22, 0.00231856, 0.00174763, 0.00957577, 0.0048280, 0.0039119,buy
2020-03-07,0,0,0,0,3.98,7.91,0.94,0.2,0.98,0.22,2.97,4.21,0.72,0,3,2.6,0,0.2, 0.01404491, 0.01070343, 0.01121320, 0.0113068, 0.0114470,buy
2020-03-08,0,0,0,0,4.65,6.98,2.54,0.32,2.47,0.45,1.61,6.06,1.97,0,2.18,2.4,0,0.32, 0.00258791, 0.00269329, 0.00152018, 0.0015352, 0.0015202,buy
2020-03-09,0,0,0,0,4.79,4.45,4.17,0.47,2.97,0.95,0.74,3.66,3,0.11,1.71,2.24,0,0.47, 0.00243362, 0.00261169, 0.00261169, 0.0055833, 0.0039408,buy
2020-03-10,0,0,0,0,3.01,3.04,3.97,0.61,1.42,1.97,0.38,1.81,1.61,0.11,1.48,2.08,0,0.61,-0.00469978,-0.00620208,-0.00447419,-0.0052817,-0.0051964,sell
2020-03-11,0,0,0,0,2.06,2.4,4.54,0.73,0.58,2.97,0.21,1.29,0.59,0.28,1.48,1.96,0,0.73,-0.00714920,-0.01006288,-0.00781192,-0.0094329,-0.0094406,sell
2020-03-12,0,0,0,0,1.9,1.82,4.24,0.81,0.23,2.1,0,1.26,0.22,0.66,1.67,1.82,0,0.81,-0.00901491,-0.01019005,-0.00565573,-0.0056557,-0.0096637,sell
2020-03-13,0,0,0,0,2.04,1.73,4.98,0.82,0,1.13,0,2.28,0,1.58,2.04,1.73,0,0.94,-0.00370413,-0.00029801,-0.00127210,-0.0008768,-0.0013604,sell
2020-03-14,0,0,0,0,2.72,1.64,6.65,0.82,0,0.68,0,2.97,0,3,2.72,1.64,0,1.03,-0.00411538,-0.00225162,-0.00400991,-0.0020634,-0.0022516,sell
2020-03-15,0,0,0,0,2.97,1.56,5.17,0.77,0,0.56,0,2.16,0,2.3,3.08,1.56,0,1.15,-0.00244527, 0.00049348,-0.00205140, 0.0025696, 0.0019690,sell
2020-03-16,0.1,0,0,0,2.41,1.48,3.1,0.68,0,0.55,0,1.21,0.1,0.97,2.53,1.61,0,1.35, 0.00143549, 0.00284227, 0.00227990, 0.0083331, 0.0120788,buy
2020-03-17,0.18,0,0,0,1.66,1.43,2.83,0.57,0,0.88,0,0.67,0.18,0.4,2.05,1.61,0,1.76, 0.00004686, 0.00185718, 0.00185718, 0.0089571, 0.0098762,buy
2020-03-18,0.35,0,0,0,1.3,1.38,3.79,0.44,0.16,1.44,0,0.37,0.35,0.23,2.21,1.61,0,2.56,-0.00294480,-0.00263742,-0.00305773, 0.0005999, 0.0000052,sell
2020-03-19,0.71,0,0,0,1.11,1.33,6.29,0.32,0.3,2.32,0,0.4,0.71,0.42,3.44,1.62,0,3.29,-0.00782493,-0.00782493,-0.00750020,-0.0058334,-0.0035032,sell
2020-03-20,1.54,0,0,0,1.2,1.85,5.79,0.39,0.74,2.97,0,0.46,2.11,0.77,3.25,1.63,0,2.58,-0.00766732,-0.00530874,-0.00332608,-0.0053087,-0.0028647,sell
2020-03-21,2.95,0,0,0,1.58,2.68,3.73,0.44,1.72,2.34,0,1.1,4.44,1.39,1.31,1.64,0,1.32, 0.00375998, 0.00231735, 0.00375998, 0.0019793, 0.0038770,buy
2020-03-22,2.49,0,0,0,3,4.93,3.91,1.11,3.77,1.61,0,2.58,6.27,2.58,0.58,1.65,0,0.75, 0.00274927, 0.00291058, 0.00291058, 0.0028681, 0.0036513,buy
2020-03-23,1.17,0,0,0,3.38,6.52,3.66,2.79,5.68,1.4,0,2.97,6.8,2.97,0.26,1.65,0,0.43, 0.00516971, 0.00189290, 0.00391338, 0.0037672, 0.0084178,buy
2020-03-24,0.68,0,0,0,1.89,6.58,1.67,2.97,6.27,1.65,0,1.43,4.64,2.14,0,1.65,0,0.24, 0.00661817, 0.00675968, 0.00661470, 0.0047322, 0.0063009,buy
2020-03-25,0.78,0,0,0,1.04,6.42,0.61,1.22,5.56,2.81,0.13,0.61,1.72,1.91,0.12,1.64,0,0, 0.00676685, 0.00598570, 0.00179441, 0.0059857, 0.0028492,buy
2020-03-26,1.69,0,0,0,0.64,7.07,0.26,0.48,3.2,4.21,0.19,0.26,0.48,2.81,0.2,1.63,0,0,-0.00446574,-0.00429554, 0.00680683,-0.0033193,-0.0030498,sell
2020-03-27,3.66,0,0,0,0.34,6.83,0,0,1.28,4.49,0.27,0,0,4.39,0.35,1.61,0,0,-0.00659451, 0.00419297, 0.00688773,-0.0049202,-0.0034089,sell
2020-03-28,5.59,0,0,0,0.3,4.31,0,0,0.39,3.76,0.42,0,0,4.41,0.61,1.61,0,0,-0.00769293,-0.00108905, 0.00375138,-0.0045198,-0.0049809,sell
2020-03-29,4.74,0,0,0,0.25,3.2,0,0,0,1.95,0.76,0,0,3.63,1.33,1.61,0,0,-0.00645307,-0.00141967,-0.00132166,-0.0009795,-0.0064531,sell
2020-03-30,2.5,0,0.15,0,0,3.41,0,0,0,0.79,1.22,0,0.15,1.66,2.57,1.42,0,0.14,-0.01443523,-0.01438074,-0.01357535,-0.0153507,-0.0140937,sell
2020-03-31,1.35,0,0.29,0,0,5.46,0,0,0,0.38,1.98,0.13,0.29,0.63,5,1.48,0,0.18,-0.01127237,-0.00690182,-0.01031128,-0.0066499,-0.0109611,sell
2020-04-01,1.09,0,0.56,0,0,7.75,0,0,0,0,3.19,0.5,0.56,0.28,5.95,1.56,0,0.24,-0.00488278,-0.00450422,-0.00496813,-0.0046473,-0.0040673,sell
2020-04-02,1.35,0,1.09,0,0,6.32,0,0,0,0,3.02,1.26,1.09,0,3.72,1.68,0,0.32,-0.01451104,-0.01079398,-0.00677541,-0.0143087,-0.0074324,sell
2020-04-03,2.42,0,2.14,0,0.2,4.62,0.2,0,0.2,0,1.86,3.49,2.34,0,3.01,1.8,0,0.43,-0.01302301,-0.00847414,-0.00251282,-0.0124567,-0.0031367,sell
2020-04-04,3.87,0,2.95,0,0.46,4.23,0.35,0,0.35,0,1.18,4.37,3.41,0,3.45,1.96,0,0.57,-0.01087401,-0.01175839,-0.00211955,-0.0146327,-0.0009048,sell
2020-04-05,3.57,0,2.12,0,1.31,5.16,1.08,0,0.62,0.22,0.86,3.77,3.19,0.24,2.69,2.12,0,0.75,-0.00418685,-0.00563813, 0.00080746,-0.0113295, 0.0011174,buy
2020-04-06,2.62,0,1.1,0,3,5.69,2.73,0,1.1,0.75,0.71,3.8,3.54,0.88,1.17,2.36,0,1.25, 0.00269661, 0.00084089, 0.00084299, 0.0026335, 0.0008386,buy
2020-04-07,2.41,0,0.56,0,4.28,4.72,7.79,0,2.31,2.53,0.54,3.21,3.53,2.95,0.56,2.62,0,1.74, 0.00889350, 0.00999337, 0.00999337, 0.0100367, 0.0125105,buy
2020-04-08,2.59,0,0.29,0,4.56,4.38,9.22,0,3.67,2.95,0.61,4.03,1.88,2.6,0.27,2.97,0,2.41, 0.01121190, 0.01144486, 0.01133919, 0.0096045, 0.0133285,buy
2020-04-09,2.96,0,0,0,3.58,4.18,5.62,0,3.97,0.97,0.7,3.46,0.71,0.68,0,3,0,3.37, 0.00905034, 0.01260627, 0.01036280, 0.0096745, 0.0095536,buy
2020-04-10,3.75,0,0,0,1.54,3.96,5.22,0.14,4.23,0.27,0.78,1.55,0.32,0.14,0.72,2.62,0,4.75, 0.00488986, 0.00562351, 0.00418877, 0.0052182, 0.0048736,buy
2020-04-11,3.86,0.34,0,0,0.52,4.01,6.63,1.23,3.79,0.31,0.86,0.52,0.7,0.56,2.84,2.3,0,5.84,-0.00223675,-0.00371617,-0.00188748,-0.0007866,-0.0028939,sell
2020-04-12,3.25,0.69,0,0,0.23,4.86,5.08,4.15,2.2,0.64,0.95,0.23,2.92,1.28,3,1.97,0,6.81,-0.01015558,-0.01002871,-0.01028648,-0.0081802,-0.0098240,sell
2020-04-13,2.76,1.34,0,0,0,4.67,1.83,5.58,1.59,1.35,1.02,0,2.72,2.85,0.74,1.67,0,7.02,-0.00396184,-0.00488615,-0.00863319,-0.0048861,-0.0121871,sell
2020-04-14,2.42,2.57,0,0,0,3.19,0.78,5.63,2.52,2.81,1.09,0,0.6,4.79,0,1.39,0.17,6.27,-0.00209718,-0.00209718,-0.01238169,-0.0000947,-0.0160493,sell
2020-04-15,2.16,4.39,0,0,0,2.23,1.17,4.84,3.23,4.39,1.15,0,0,4.84,0,1.16,0.38,5.41,-0.00581403,-0.00581403,-0.01036864, 0.0021790,-0.0121932,sell
2020-04-16,1.97,5.04,0,0,0,1.58,3.11,2.73,0.94,4.47,1.56,0,0,3.3,0,0.94,0.92,5.27,-0.00565781,-0.00636058,-0.00507449,-0.0031199,-0.0070161,sell
2020-04-17,1.81,4.28,0,0,0,1.14,6.23,1.39,0.21,3.85,2.16,0,0,1.64,0.18,0.76,2.32,5.44, 0.00482256, 0.00293878, 0.00293878, 0.0029388, 0.0003932,buy
2020-04-18,1.69,2.67,0,0,0,0.83,7.01,0.82,0,2.37,3.67,0,0.19,0.7,0.42,0.6,2.97,3.23, 0.00840195, 0.00620209, 0.00890890, 0.0069959, 0.0051644,buy
2020-04-19,1.58,1.77,0,0,0,0.47,5.28,0.98,0,1.14,4.2,0,0.61,0.37,1.1,0.47,1.43,1.62,-0.00994204,-0.00786413,-0.00820384,-0.0076601,-0.0109054,sell
2020-04-20,1.48,1.15,0,0,0.17,0.36,3.02,2.26,0,0.66,2.52,0.17,1.46,0,2.47,0.36,0.53,0.94,-0.01642360,-0.01531857,-0.01496660,-0.0169556,-0.0171239,sell
2020-04-21,1.39,1.29,0,0,0.86,0.56,3.43,3,0,0.39,1.66,1.14,3.49,0,3.36,0.28,0,0.74,-0.01502265,-0.01013141,-0.00040862,-0.0149521,-0.0149097,sell
2020-04-22,1.13,1.88,0,0,2.97,0.64,2.95,1.65,0,0.23,1.13,3.61,3.99,0,2.26,0,0,0.43, 0.00189894, 0.00189894, 0.00317834, 0.0018989,-0.0112175,buy
2020-04-23,1.07,3.07,0,0,2.29,1.5,1.18,1,0.25,0,1.07,3.54,3.22,0.29,1.74,0,0,0.35, 0.00712086, 0.00477540, 0.00477540, 0.0038777,-0.0092990,buy
2020-04-24,0.98,4.7,0,0,1.21,3,0.47,2.29,0.56,0.37,0.98,3.65,3.47,1.61,2.01,0,0,0.29, 0.00300667,-0.00146094,-0.00584078,-0.0059321,-0.0068332,sell
2020-04-25,0.89,4.94,0,0,1.81,2.85,0,5.06,1.27,2.03,0.89,3.19,2.22,2.89,2.72,0,0,0.59,-0.00369891,-0.00903002,-0.00891897,-0.0091193,-0.0014500,sell
2020-04-26,0.79,4.12,0,0,3.86,2.61,0,4.14,3.04,2.89,0.79,2.27,1.15,0.9,3.1,0,0,1.59, 0.01185285, 0.00915220, 0.00968145, 0.0120493, 0.0067144,buy
2020-04-27,0.69,2.63,0,0,4.74,4.08,0.64,1.83,3.27,0.74,0.69,2.55,1.23,0,2.79,0,0.34,3, 0.00677011, 0.00406935, 0.00328283, 0.0102540, 0.0041967,buy
2020-04-28,0.59,1.62,0,0,4.29,3.5,2.97,3.41,1.79,0,0.59,3.72,3.27,0,4.21,0,1.34,1.46,-0.00338449,-0.00437026,-0.00457185, 0.0109435, 0.0067585,sell
2020-04-29,0.49,0.88,0,0,3.57,5.53,2.01,2.61,1.63,0,0.49,4.98,2.01,0,2.72,0,2.92,0.34,-0.00842977,-0.00906820,-0.00039598, 0.0084529, 0.0029053,buy
2020-04-30,0.4,0.59,0,0,3.24,5.85,0.3,1.41,3.01,0,0.4,5.54,0.3,0.15,0.89,0,1.5,0,-0.00734859,-0.00387566,-0.00520155, 0.0022972,-0.0043698,sell
2020-05-01,0.32,0.4,0,0,4.09,3.84,0,1.56,5.55,0,0.32,3.33,0,0.27,0.4,0,0.34,0,-0.01099812, 0.00232922,-0.00843101,-0.0051569,-0.0100085,sell
2020-05-02,0.25,0.29,0,0,2.13,3,0,2.14,4.04,0,0.25,2.61,0,0.5,0.29,0.39,0,0.28,-0.00583729, 0.00029230,-0.00313158,-0.0053918,-0.0047248,sell
2020-05-03,0,0.21,0,0,1.54,2.19,0,2.82,1.92,0.15,0,3.08,0.27,0.93,0.21,1.11,0,0.37, 0.00033008,-0.00277684, 0.00392579, 0.0036053, 0.0042659,buy
2020-05-04,0,0,0,0,2.68,2.45,0,3,1.09,0.26,0,3,1.36,1.74,0,2.95,0,0.86,-0.00751176,-0.00840967,-0.00517287,-0.0075775,-0.0077508,sell
2020-05-05,0,0,0,0,5.76,5.17,0.17,2.42,0.61,0.47,0,2.59,4.56,2.97,0,2.72,0.11,2.41,-0.00000015,-0.00090729, 0.00036861,-0.0017883,-0.0009073,buy
2020-05-06,0,0,0,0,8.07,5.12,1.31,1.92,0.5,0.85,0,3.23,4.62,2.72,0,0.93,0.62,4.12,-0.00188900,-0.00512030,-0.00165161,-0.0045464,-0.0051203,sell
2020-05-07,0,0,0.11,0,8.59,3.33,3.23,1.58,0.98,1.54,0,4.81,2.35,1.58,0,0.46,2.92,2.8, 0.00380054,-0.00341061, 0.00380054, 0.0025945, 0.0019452,buy
2020-05-08,0.95,0,0.14,0,8.82,3.8,1.75,1.46,2.95,2.79,0.14,3.07,0.85,1.88,0,0.28,2.36,2.95, 0.00660144,-0.00207061, 0.00641203, 0.0054518, 0.0040345,buy
2020-05-09,3.79,0,0.16,0,7.34,1.82,1.64,1.67,1.48,3.84,0.51,2.8,0.34,3.51,0,0.57,0.4,3.41, 0.00396268,-0.00035166, 0.00431425, 0.0030003, 0.0033883,buy
2020-05-10,4.42,0,0.17,0,5.6,0.44,2.97,2.93,0.44,4.66,1.89,4.01,0.24,1.66,0.13,1.22,0,2.86,-0.00990716,-0.01147749,-0.01004255,-0.0097045,-0.0080791,sell
2020-05-11,2.47,0,0.19,0,6.36,0.98,2.28,3.91,0.98,2.38,2.95,3.24,1.54,0.19,0.82,2.7,0,2.18,-0.00095235,-0.00683882,-0.00140500,-0.0075257, 0.0049205,sell
2020-05-12,4.47,0,0.19,0,7.8,2.26,0.99,2.16,2.26,0.74,1.24,1.91,3.87,0.59,3.41,3,0,1.96,-0.01631853,-0.01992092,-0.01396410,-0.0128609,-0.0124724,sell
2020-05-13,4.92,0,0.19,0,4.2,2.95,0.43,1.29,2.95,0.29,0.35,1.37,2.88,1.14,3.09,1.39,0,2.14,-0.00742666,-0.01970883,-0.01409096,-0.0115770,-0.0159560,sell
2020-05-14,5.89,0,0.19,0,2.47,1.71,0.63,1,2.34,0.28,0,1,3,2.45,1.91,0.59,0,2.79,-0.00757443,-0.01264843,-0.01241292,-0.0015484,-0.0126484,sell
2020-05-15,6.25,0.74,0,0,3.13,0.75,2.92,1.1,3.67,0.66,0,1.1,2.62,3.71,2.89,0.24,0,2.97, 0.00280494,-0.00211218, 0.00140374, 0.0053704,-0.0023139,sell
2020-05-16,4.57,3.51,0,0,2.97,0.33,2.32,1.25,2.65,2.13,0,1.25,1.36,4.59,2.97,0,0,2.28, 0.00712134, 0.01038169, 0.00787833, 0.0099953, 0.0098231,buy
2020-05-17,4.35,4.87,0,0,1.64,0,0.41,1.48,0.41,5.92,0,1.48,0.7,2.6,1.64,0,0,1.41, 0.00065075, 0.01090475, 0.00336265, 0.0104458, 0.0121820,buy
2020-05-18,2.96,3.33,0,0,1.22,0,0,1.8,0,5.04,0,1.8,0.71,0.63,1.13,0,0,0.83,-0.00585317, 0.00833338,-0.00373337, 0.0084386, 0.0084386,buy
2020-05-19,1.3,1.83,0,0,1.33,0,0,2.3,0,1.48,0,2.3,0.85,0,2.13,0,0,0.47,-0.01561517,-0.01455527,-0.01561517,-0.0152858,-0.0141507,sell
2020-05-20,1.18,3.05,0,0,2.56,0,0,3.23,0.2,0.4,0,3.23,2.1,0,4.09,0,0.23,0.26,-0.00072493, 0.00721957,-0.00072493, 0.0021832, 0.0000628,buy
2020-05-21,1.87,1.42,0,0,3.3,0,0,4.03,0.35,0,0,4.03,2.95,0,3.29,0,1.43,0,-0.00427116, 0.00245718,-0.00393460, 0.0042204,-0.0035871,sell
2020-05-22,3,0.45,0,0,2.3,0.18,0,5.13,0.62,0,0,5.13,1.68,0.18,3.45,0,2.92,0,-0.01283304,-0.00912333,-0.01006546,-0.0114215,-0.0128168,sell
2020-05-23,1.94,0.26,0.52,0,1.78,0.33,0,3.35,1.1,0,0,3.35,0.68,0.85,2.2,0,0.93,0.32,-0.00847731,-0.00263109,-0.00479393,-0.0113574,-0.0064534,sell
2020-05-24,0.81,0.37,2.49,0,2.22,0.6,0,1.6,1.94,0.29,0.1,1.5,0.28,2.8,1.18,0,0,0.9, 0.00250877,-0.00243602,-0.00300267,-0.0149538,-0.0035026,sell
2020-05-25,0.34,0.55,4.09,0,2.97,1.27,0,0.84,2.97,1.32,0.13,0.71,0,4.04,0.89,0,0,2.42, 0.00475190, 0.00451046, 0.00451046, 0.0035756, 0.0031633,buy
2020-05-26,0,0.85,3.9,0,2.58,2.32,0.35,0.64,2.93,3.2,0.17,0.47,0.21,3.02,0.85,0,0,2.95, 0.00276802, 0.00352480, 0.00187090, 0.0037907, 0.0035248,buy
2020-05-27,0,1.6,2.39,0,1.47,3.5,0.79,0.52,2.26,2.42,0.22,0.3,0.79,3.51,1.56,0,0,1.39,-0.00565840,-0.00549991,-0.00526998,-0.0018117,-0.0056584,sell
2020-05-28,0,2.77,1.35,0,0.84,3.32,1.8,0.29,2.64,1.49,0.29,0,2.79,3.01,2.94,0,0,0.57,-0.01107060,-0.01025537,-0.01103005,-0.0074079,-0.0102637,sell
2020-05-29,0,4.79,2.82,0,0.47,3.14,3,0.38,3.47,2.1,0.38,0,2.95,2.86,5.79,0,0,0.24,-0.01397074,-0.00967317,-0.01042022,-0.0068526,-0.0101122,sell
2020-05-30,0,6.11,2.95,0,0.27,3.66,2.14,0.49,2.41,3.55,0.49,0,0.9,3.64,5.53,0,0,0,-0.00698848,-0.00268790,-0.00292580,-0.0019122,-0.0042623,sell
2020-05-31,0,5.41,0.97,0,0,2.87,0.93,0.92,0.93,4.04,0.92,0,0.28,2.68,2.53,0,0,0, 0.00532273,-0.00214869,-0.00122762,-0.0013603, 0.0052196,sell
2020-06-01,0,5.07,0.32,0,0,1.47,0.41,1.71,0.41,4.48,1.71,0,0,0.96,1.42,0.24,0,0, 0.00315013, 0.00685436, 0.00762077, 0.0081153, 0.0076208,buy
2020-06-02,0,3.77,0,0,0,1,0,4.18,0.33,3.5,3.85,0,0,0.4,0.87,0.99,0,0, 0.01000864, 0.00751979, 0.00785928, 0.0086063, 0.0078593,buy
2020-06-03,0,2.16,0,0,0,0.94,0,5.14,0.8,1.92,4.34,0,0,0,1.18,2.95,0,0, 0.01056481, 0.00791240, 0.00950335, 0.0105011, 0.0089630,buy
2020-06-04,0,2.16,0,0,0,1.07,0,4.67,1.85,1.34,2.82,0,0,0.17,1.72,2.08,0,0, 0.00742634, 0.00327072, 0.00783487, 0.0104393, 0.0031157,buy
2020-06-05,0,3.44,0,0,0.21,1.99,0.16,5.68,3.13,1.55,2.71,0,0,0.3,3.58,0.5,0.21,0, 0.00973565, 0.00396846, 0.00997425, 0.0106179, 0.0065689,buy
2020-06-06,0,6.01,0,0,0.77,2.97,0.28,5.16,2.44,2.51,3,0,0,0.5,5.97,0,0.77,0, 0.01356712, 0.00607150, 0.01027823, 0.0125561, 0.0070407,buy
2020-06-07,0,6.06,0,0,2.65,2.38,0.49,4.03,1.54,2.97,2.82,0.16,0,0.85,4.62,0,2.65,0, 0.00662819, 0.00274662,-0.00018316, 0.0050683, 0.0026474,buy
2020-06-08,0,4.52,0,0,2.92,1.27,0.85,3.1,1.39,2.18,2.18,0.59,0,1.42,2.19,0,2.92,0, 0.00053792, 0.00159864,-0.00792761,-0.0016202,-0.0007987,buy
2020-06-09,0,4.07,0,0,1.02,0.68,1.42,2.82,1.71,1.39,1.65,1.26,0,2.3,1.06,0,1.02,0,-0.01005770,-0.01132692,-0.00479258,-0.0112269,-0.0109386,sell
2020-06-10,0,3.87,0,0,0.35,0.37,2.36,3.32,2.36,0.9,1.26,2.72,0,2.97,0.37,0,0.35,0,-0.00931057,-0.01186984,-0.00198758,-0.0114304,-0.0103298,sell
2020-06-11,0,3.02,0.2,0,0,0,3,3.91,3,0.6,0.96,4.13,0,2.62,0,0,0,0,-0.00741993,-0.00839208,-0.00526766,-0.0087584,-0.0061617,sell
2020-06-12,0,1.96,0.47,0,0,0,2.3,2.55,2.3,0.41,0.73,3.92,0,2.02,0,0,0,0,-0.00656079,-0.00641719,-0.00763723,-0.0059911,-0.0089829,sell
2020-06-13,0,1.32,1.47,0,0.14,0,1.63,1.32,1.47,0.62,0.55,3.74,0,2.33,0,0,0,0.14, 0.00211446, 0.00204510,-0.00424827, 0.0019611,-0.0001556,buy
2020-06-14,0,0.91,3.55,0,0.3,0,1.26,0.75,0.97,1.06,0.42,2.71,0,3.69,0,0,0,0.3,-0.00497179,-0.00526094,-0.00715436,-0.0052711,-0.0102098,sell
2020-06-15,0,0.49,5.16,0,0.61,0,1.34,0.32,0.65,2.33,0.32,1.34,0,4.01,0,0,0,0.61,-0.01078563,-0.01671718,-0.00834579,-0.0067316,-0.0167172,sell
2020-06-16,0,0.36,4.29,0,1.23,0,1.71,0.24,0.45,3.28,0.24,0.77,0,2.63,0,0,0,1.23,-0.01457290,-0.01993675,-0.00945657,-0.0093780,-0.0178550,sell
2020-06-17,0,0.27,2.15,0,2.38,0,2.64,0,0.33,2.22,0,0.44,0.46,2.51,0,0,0,2.38,-0.01552467,-0.01480169,-0.01144503,-0.0107552,-0.0136926,sell
2020-06-18,0,0.21,1.13,0,3,0,4.47,0,0.24,1.84,0,0.25,1.13,3.45,0.28,0,0,3,-0.01450786,-0.01164503,-0.01445565,-0.0103992,-0.0133093,sell
2020-06-19,0,0,0.93,0,1.97,0,5.31,0,0,2.6,0,0,2.77,2.95,0.69,0,0,1.97,-0.01389777,-0.01098407,-0.01646703,-0.0079074,-0.0164670,sell
2020-06-20,0,0,1.7,0,1.09,0,4.65,0.13,0,3,0,0,3.13,1.65,1.7,0,0,1.09,-0.00657251,-0.00239678,-0.01013266, 0.0025568,-0.0101327,sell
2020-06-21,0,0,2.97,0,0.62,0,2.86,0.24,0,1.94,0,0,1.51,0.92,2.97,0,0,0.62,-0.00631622,-0.00398151,-0.00862962,-0.0092278,-0.0055922,sell
2020-06-22,0,0,2.08,0,0.5,0,1.53,0.43,0,1.01,0,0,0.95,0.52,2.08,0.13,0,0.37,-0.00548233,-0.00617511,-0.00709059,-0.0061738,-0.0053306,sell
2020-06-23,0,0,0.84,0,0.56,0,1.02,0.79,0,0.53,0,0,1,0.29,1.04,0.33,0,0.23,-0.00637141,-0.00777886,-0.00769234,-0.0049115,-0.0054380,sell
2020-06-24,0,0,0.34,0,0.81,0,0.65,1.44,0,0.28,0,0,1.44,0,0.71,0.81,0,0,-0.01242480,-0.01099934,-0.01232331, 0.0001012,-0.0124500,sell
2020-06-25,0,0.1,0,0,1.87,0,0.67,2.75,0.15,0,0,0,2.6,0.1,0.67,1.87,0,0.19,-0.01860176,-0.00173348,-0.01661388,-0.0010969, 0.0009319,buy
2020-06-26,0,0.1,0,0,2.97,0,1.31,3.24,0.33,0,0,0,3,0.1,1.22,2.97,0,0.46,-0.00858692,-0.00358205,-0.00801225,-0.0068241, 0.0109231,sell
2020-06-27,0,0.11,0,0,2.04,0,2.31,2.54,0.78,0,0,0,1.85,0.11,2.22,2.04,0,1.1,-0.00989453, 0.00396074,-0.00156727, 0.0045992, 0.0092432,buy
2020-06-28,0,0.24,0,0,0.95,0,3.1,2.37,1.44,0.11,0,0,1.03,0.13,3,1.1,0,2.89, 0.00764799, 0.00685107, 0.00685107,-0.0003662, 0.0069069,buy
2020-06-29,0,0.29,0,0,0.45,0,2.3,3.3,2.84,0.14,0,0,0.58,0.15,2.18,1.05,0,3.23, 0.01123692, 0.00805664, 0.00880224, 0.0011588, 0.0068797,buy
