Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,1.18,3.68,0,3.82,0.77,3,0.06,0,6,1.13,0,0.17,1.3,0.03,3,0.05,0.06,0.77,-0.0078221, 0.00052524,-0.0078221,-0.009652521,-0.0078221,sell
2020-08-29,3.11,1.67,0,2.59,1.25,3.05,0.11,0,0,2.92,0.03,0.82,3.3,0.17,3,0.13,0.11,1.3, 0.0185304, 0.02166441, 0.0216644, 0.023475782, 0.0205570,buy
2020-08-30,0.6,3.28,0,6.14,2.01,0.16,0.2,0.07,0,0,0.13,2.95,6.25,0.44,0,0.32,0.2,2.17,-0.0106717,-0.00170036,-0.0105294,-0.010653908,-0.0106539,sell
2020-08-31,2.22,0.74,0.02,0.65,3,0.51,0.37,0.16,0,0,0.3,0,1.42,1.24,0,0.83,0.37,3.51, 0.0130052,-0.00082079,-0.0045001, 0.014572954, 0.0096400,buy
2020-09-01,5.06,2.03,0.08,1.74,0,1.59,0.65,0.37,0,0,0.71,0,2.95,3.37,0,2.25,0.65,1.59,-0.0111279,-0.01530766,-0.0119865,-0.010669657,-0.0095561,sell
2020-09-02,4.73,5.92,0.32,2.95,0,2.95,1.13,0.86,0,0,1.75,0,0,7.68,0,5.35,1.13,2.95, 0.0048193, 0.01020955, 0.0127930, 0.010048047, 0.0079059,buy
2020-09-03,2.92,4.18,1.31,0,0,0,1.9,2.06,0,0,4.6,0,0,2.92,0,2.95,1.9,0,-0.0031064, 0.00658326, 0.0076171, 0.007642056, 0.0071114,buy
2020-09-04,0.05,2.72,2.97,0,0,0,2.97,2.97,0.02,0.05,8.64,0,0,0,0,0,2.97,0,-0.0073119, 0.02033193, 0.0089731, 0.005313417,-0.0071463,sell
2020-09-05,0.11,3.03,0.19,0,0,0,0.02,0,0.21,0.11,3,0.03,0,0,0,0,0,0, 0.0168057, 0.01671895, 0.0149033, 0.016805701, 0.0168057,buy
2020-09-06,0.28,0.09,0.85,0.04,0,0,0.02,0,0.87,0.28,0,0.13,0,0,0,0,0,0, 0.0063060, 0.00506953, 0.0053782, 0.005228021, 0.0052280,buy
2020-09-07,0.66,0.24,3.66,0.09,0,0,0.03,0,3.69,0.66,0,0.33,0,0,0,0,0,0, 0.0265583, 0.02762396, 0.0293177, 0.027180518, 0.0260433,buy
2020-09-08,1.61,0.64,2.36,0.23,0,0,0.03,0,2.39,1.61,0,0.87,0,0,0,0,0,0,-0.0068013,-0.00592898,-0.0046758,-0.005928981, 0.0001751,sell
2020-09-09,3.04,1.74,3.06,0.56,0,0,0.04,0,3.01,3,0,2.3,0.04,0,0,0.09,0,0, 0.0057610, 0.00546271, 0.0037648, 0.000242982, 0.0111631,buy
2020-09-10,0.09,2.97,0.36,1.36,0,0,0.05,0.03,0.05,0,0,4.33,0.09,0,0,0.39,0,0,-0.0006882,-0.00278472,-0.0032341, 0.000045770,-0.0006882,sell
2020-09-11,0.21,0.02,1.41,2.95,0,0,0.14,0.09,0.06,0,0,2.95,0.23,0,0,1.5,0,0.08, 0.0105812, 0.01587317,-0.0090985,-0.007686420,-0.0014872,sell
2020-09-12,0.55,0.04,2.95,0,0,0,0.28,0.54,0.07,0,0,0,0.53,0.36,0,3.19,0,0.21,-0.0025901, 0.00351261, 0.0104462, 0.006509744, 0.0065594,buy
2020-09-13,1.33,0.11,0,0,0,0,0.6,0.93,0.07,0.04,0,0,1.26,0.42,0,0.65,0,0.53,-0.0084423,-0.00827507,-0.0074977,-0.008028544,-0.0044117,sell
2020-09-14,3.19,0.46,0.02,0,0,0,1.39,1.99,0.28,0.13,0,0.02,2.99,0.56,0,1.76,0,1.34,-0.0100645,-0.00914266,-0.0027029,-0.008570193,-0.0035902,sell
2020-09-15,0.54,1.47,0.14,0,0,0,3.06,3.82,0.93,0.48,0.06,0.08,0.03,0.9,0,3.58,0,3.02,-0.0145090,-0.01421611,-0.0132380,-0.013796820,-0.0129021,sell
2020-09-16,1.3,4.46,0.47,0,0,0,0.1,2.08,3.02,1.69,0.16,0.29,0.03,1.68,0,1.54,0,0.09, 0.0164665, 0.01110797, 0.0148100, 0.011039505, 0.0185564,buy
2020-09-17,2.95,3,1.48,0,0,0.02,0.1,3.45,0.1,3,0.43,1,0.09,3.36,0,3,0,0.19,-0.0026530, 0.00318980, 0.0033448, 0.000997341, 0.0005496,sell
2020-09-18,0,0,4.35,0,0,0.03,0.11,0.69,0.15,0.14,1.17,3,0.24,0.45,0,0,0,0.35, 0.0111655,-0.00003793, 0.0071545, 0.001640212,-0.0009077,buy
2020-09-19,0,0,3.57,0,0,0.05,0.11,1.27,0.23,0.38,3,0.07,0.71,0.56,0,0,0,0.65, 0.0106385, 0.01069584, 0.0035399,-0.008100352, 0.0129560,buy
2020-09-20,0,0,1.56,0.03,0,0.09,0.11,2.98,0.44,1.02,0.03,0.21,2.24,0.74,0,0,0,1.24,-0.0147278,-0.00338165,-0.0039332,-0.005835370,-0.0053758,sell
2020-09-21,0,0,4.23,0.12,0.02,0.15,0.11,4.21,1.01,2.72,0.12,0.58,3.03,1.21,0.02,0,0,2.31,-0.0094351,-0.01423359,-0.0094351, 0.007525616,-0.0124670,sell
2020-09-22,0,0,7.18,0.45,0.02,0.24,0,2.57,2.47,2.97,0.45,1.65,0.15,2.51,0.02,0,0,3.21,-0.0083152,-0.00746599,-0.0085640,-0.007141481,-0.0148888,sell
2020-09-23,0.06,0,6.21,1.59,0.02,0.4,0,3.92,3.03,0,1.59,2.97,0.32,3.87,0.02,0,0,0.4, 0.0020311,-0.00005961,-0.0000596,-0.005723016,-0.0090092,sell
2020-09-24,0.21,0,0.74,2.97,0.03,0.66,0,1.15,0.19,0,2.99,0,0.77,1.12,0.03,0,0,0.66,-0.0123179,-0.01221084,-0.0140865,-0.013648054, 0.0038121,sell
2020-09-25,0.69,0,2.09,0,0.04,1.1,0,1.4,0.62,0,0.07,0,2.04,1.45,0.04,0,0,1.1,-0.0088735,-0.00277839,-0.0057280,-0.003046782, 0.0083177,sell
2020-09-26,2.23,0.05,3.4,0,0.04,1.8,0,1.68,2.01,0,0.22,0.05,3.09,1.99,0.04,0,0,1.8,-0.0043637,-0.00747833,-0.0032896,-0.008929279,-0.0056957,sell
2020-09-27,3.74,0.15,1.25,0,0.05,3,0,2.09,2.95,0,0.77,0.15,0.15,3.14,0.05,0.05,0,3.02,-0.0123843,-0.01571372,-0.0170530,-0.009916968,-0.0243515,sell
2020-09-28,2.74,0.4,3.06,0.06,0.06,0,0,2.61,0.06,0,2.7,0.4,0.19,5.37,0.06,0.11,0,0.04,-0.0074788,-0.01761428,-0.0101269,-0.006898771,-0.0101144,sell
2020-09-29,3.07,1.05,0.28,0.2,0.06,0,0,3.24,0.2,0,3,1.05,0.24,3,0.06,0.28,0,0.07,-0.0005694,-0.02104165,-0.0007572,-0.001429326,-0.0014834,buy
2020-09-30,0.13,2.73,0.7,0.61,0.06,0,0,0.3,0.61,0.03,0,2.7,0.3,0,0.06,0.7,0,0.13,-0.0050357,-0.01065640,-0.0102780,-0.009161992,-0.0086335,sell
2020-10-01,0.24,3.11,1.74,1.93,0.08,0,0,0.39,1.92,0.08,0,3.02,0.39,0,0.06,1.78,0,0.24,-0.0001074,-0.00010741,-0.0042077, 0.003436059, 0.0010332,sell
2020-10-02,0.44,0.29,2.95,3.06,0.02,0,0.02,0.5,3.04,0.22,0,0.02,0.5,0,0,3.04,0.02,0.44,-0.0058065,-0.00445578, 0.0026625, 0.016720125, 0.0041872,sell
2020-10-03,0.81,0.77,0,0.2,0.03,0,0.02,0.65,0.19,0.58,0,0.03,0.65,0,0,0.2,0.02,0.81, 0.0046230, 0.00364496, 0.0046230, 0.001002506,-0.0012346,buy
2020-10-04,1.52,2.09,0,0.43,0.04,0,0.03,0.85,0.5,1.56,0,0.04,0.88,0,0,0.43,0.03,1.52, 0.0050486, 0.00208320, 0.0033277, 0.002083198, 0.0050486,buy
2020-10-05,2.84,4.41,0,0.88,0.05,0,0.05,1.16,1.29,3.05,0.03,0.05,1.2,0,0,0.88,0.05,2.84, 0.0008211, 0.00341280, 0.0009706,-0.001529112, 0.0017090,buy
2020-10-06,3.04,3.35,0.04,1.71,0.06,0,0.07,1.55,2.95,0.11,0.13,0.1,1.71,0,0,1.75,0.07,3,-0.0080507,-0.00668530,-0.0066853,-0.006322247,-0.0076548,sell
2020-10-07,0.11,1.32,0.11,2.97,0.08,0,0.11,2.13,0,0.21,0.49,0.19,2.69,0.06,0,3.08,0.11,0,-0.0123697,-0.01155592, 0.0005879,-0.014790094,-0.0109024,sell
2020-10-08,0.34,4.21,0.27,0,0.1,0,0.19,2.97,0,0.44,1.85,0.37,4.73,0.16,0,0.34,0.19,0,-0.0035077, 0.00346120, 0.0034131, 0.002011973, 0.0006947,sell
2020-10-09,1,6.41,0.65,0.03,0.13,0,0.35,3.94,0,0.92,2.98,0.78,6.02,0.46,0,1,0.35,0, 0.0054782,-0.00305336, 0.0071008, 0.004188477, 0.0061471,buy
2020-10-10,2.97,1.29,1.61,0.09,0.17,0,0.71,2.04,0,1.98,0.09,1.78,0.06,1.29,0,2.97,0.71,0,-0.0077221, 0.00022699, 0.0014801, 0.002204181,-0.0001679,buy
2020-10-11,0,2.95,2.95,0.29,0.21,0,1.58,3.3,0,3.16,0.29,3.16,0.14,2.95,0,0,1.58,0, 0.0055413, 0.00702673, 0.0070267,-0.000222620, 0.0051309,buy
2020-10-12,0,0,0,0.92,0.28,0,2.95,0.64,0,0.3,0.92,0.28,0.34,0,0,0,2.95,0,-0.0036158, 0.00735653, 0.0038952,-0.000695210, 0.0055120,sell
2020-10-13,0,0,0,2.97,0.37,0,0.02,1.31,0,0.43,2.95,0.39,0.82,0.06,0,0,0,0.02,-0.0114898,-0.01117450,-0.0125904,-0.011030048,-0.0011299,sell
2020-10-14,0.04,0,0,0.06,0.47,0,0.03,2.74,0,0.66,0,0.53,1.99,0.13,0,0,0,0.03,-0.0006626, 0.00176353, 0.0017635, 0.001029572, 0.0027613,buy
2020-10-15,0.11,0,0,0.63,0.61,0,0.05,4.18,0,1.01,0,0.78,2.97,0.31,0,0.46,0,0.05,-0.0032375,-0.00231022,-0.0055717,-0.002293436,-0.0053115,sell
2020-10-16,0.35,0,0.13,1.09,0.79,0,0.09,2.06,0.05,1.61,0.13,1.29,0,0.75,0,0.59,0,0.09, 0.0112213, 0.00227200, 0.0091165, 0.012198090, 0.0088679,buy
2020-10-17,0.97,0,0.5,2.32,1.03,0,0.16,3.65,0.12,2.69,0.5,2.5,0.05,1.76,0,0.85,0,0.16,-0.0001748,-0.00831598,-0.0041460,-0.003234571,-0.0095146,sell
2020-10-18,2.55,0.02,1.92,4.39,1.32,0,0.27,5.72,0.3,4.84,1.92,4.29,0.13,3,0,1.42,0,0.29,-0.0028689,-0.01074160, 0.0033698,-0.001359514,-0.0019047,sell
2020-10-19,4.08,0.14,3,2.67,1.7,0.1,0.47,2.97,0.75,5.92,3,1.72,0.38,0.02,0,2.76,0.08,0.5, 0.0059268, 0.00371632, 0.0069182, 0.005973503, 0.0041140,buy
2020-10-20,2.91,0.39,0,3,2.16,0.55,0.81,0,1.77,0,0,2.22,1.11,0.06,0,3.27,0.52,0.87,-0.0082568,-0.00880678,-0.0172992,-0.016073617,-0.0172992,sell
2020-10-21,6.13,1.07,0,0,2.72,2.92,1.39,0,3.03,0,0,2.87,2.95,0.18,0,0.82,2.89,1.49,-0.0124799,-0.01044567,-0.0216938,-0.012479920,-0.0135032,sell
2020-10-22,0.52,3.06,0.04,0,2.97,0.04,2.4,0,0.08,0,0,3.36,0,0.52,0,2.49,0,2.58, 0.0025729,-0.00247958,-0.0065533,-0.002479582,-0.0104768,sell
2020-10-23,1.46,4.4,0.11,0,0.02,0.06,3.01,0,0.17,0,0,1.07,0,1.46,0.08,3,0,3.36,-0.0036332,-0.01173318,-0.0122835, 0.003788184,-0.0007230,buy
2020-10-24,2.98,3.61,0.33,0,0.06,0.07,0.24,0,0.43,0,0,3.04,0,2.95,0.61,0,0,0.85, 0.0011403, 0.00570769, 0.0077876, 0.001295811,-0.0086021,buy
2020-10-25,0.1,5.88,0.93,0,0.14,0.1,1.06,0,1.13,0,0,4.89,0,0,2.91,0,0.03,2.14,-0.0039463, 0.00023216,-0.0039845,-0.003841417,-0.0012428,sell
2020-10-26,0.32,4.68,2.6,0.04,0.5,0.12,2.95,0.03,3.04,0,0,2.95,0,0.03,0.03,0.04,0.28,4.87, 0.0006345,-0.01072707,-0.0122841,-0.011679483,-0.0110286,sell
2020-10-27,0.98,2.92,3,0.1,2.81,0.16,0,0.08,4.14,0,0,0,0,0.08,0.03,0.1,2.38,3.32,-0.0128933, 0.00093300,-0.0018426,-0.012203276,-0.0058642,sell
2020-10-28,2.72,3,0,0.24,3.78,0.2,0,0.21,2.92,0,0,0,0,0.21,0.04,0.24,2.89,3.85,-0.0147004,-0.00958592,-0.0100148,-0.018967418,-0.0126986,sell
2020-10-29,2.92,0,0,0.62,1.84,0.26,0,0.54,3.18,0,0,0,0.02,0.52,0.05,0.62,0,1.79, 0.0022352, 0.00223519,-0.0061397, 0.002205541, 0.0021894,buy
2020-10-30,0,0,0,1.56,3.01,0.32,0,1.17,0.32,0,0,0,0.05,1.12,0.06,1.56,0,2.95, 0.0120286, 0.00592258, 0.0017682, 0.013139538, 0.0067504,buy
2020-10-31,0,0,0.09,2.97,0.07,0.41,0,2.17,0.41,0.02,0,0,0.09,2.06,0.07,3.06,0,0, 0.0047963, 0.00502002, 0.0152492, 0.007928277, 0.0045338,buy
2020-11-01,0,0,0.27,0,0.08,0.5,0,3.16,0.5,0.03,0,0,0.13,3,0.08,0.27,0,0, 0.0094071,-0.00147003, 0.0033773,-0.000840896,-0.0011854,sell
2020-11-02,0,0,0.86,0,0.1,0.62,0,0.21,0.62,0.05,0.03,0,0.16,0,0.1,0.83,0,0, 0.0082846,-0.01237407,-0.0124877,-0.012487708,-0.0125006,sell
2020-11-03,0,0,2.65,0,0.12,0.77,0,0.23,0.77,0.06,0.09,0,0.17,0,0.12,2.56,0,0, 0.0055020, 0.00676871, 0.0046714,-0.000060400,-0.0051963,buy
2020-11-04,0,0.04,3.19,0,0.15,0.93,0,0.23,0.97,0.06,0.24,0,0.17,0,0.15,2.95,0,0, 0.0070653, 0.01015136, 0.0119080, 0.005987227, 0.0043014,buy
2020-11-05,0.23,0.1,0.67,0.04,0.18,1.16,0,2.6,1.41,0,0.71,0.06,0,2.6,0.18,0,0,0.02, 0.0074487, 0.00480110, 0.0033687, 0.003471153, 0.0026518,buy
2020-11-06,0.39,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,1.92,0.16,0,3,0.22,0,0,0, 0.0088113, 0.00679743, 0.0069152, 0.003980821, 0.0099974,buy
2020-11-07,0.75,0.76,3,0.41,0.26,1.64,0,0,2.76,0,3.38,0.42,0,0,0.26,0,0,0,-0.0152254,-0.01131319,-0.0013060,-0.025952085,-0.0105623,sell
2020-11-08,1.6,2.07,0.1,1.32,0.32,1.94,0.03,0,4.62,0.03,1.32,1.09,0,0,0.32,0,0,0, 0.0026679,-0.00124004, 0.0016250,-0.001240042, 0.0019350,buy
2020-11-09,3.63,2.99,0.31,2.97,0.39,2.3,0.1,0,6.47,0.06,2.97,2.76,0.04,0,0.39,0,0,0,-0.0012000, 0.01032230, 0.0203253, 0.020255080, 0.0085645,buy
2020-11-10,5.67,0.17,0.93,0,0.47,2.7,0.23,0.02,5.37,0.15,0,4.07,0.1,0,0.47,0,0,0.03, 0.0084313, 0.00779588, 0.0046816, 0.010394798, 0.0098964,buy
2020-11-11,2.97,0.45,2.82,0,0.58,3.06,0.51,0.1,5.97,0.32,0,3.27,0.29,0,0.58,0,0,0.06,-0.0003576,-0.00245527, 0.0086723, 0.008089906, 0.0146759,buy
2020-11-12,0,1.26,2.95,0,0.71,0.14,1.16,0.28,0,0.72,0,4.21,0.72,0,0.71,0,0,0.14, 0.0068312, 0.00189422, 0.0051584, 0.002256624,-0.0002591,buy
2020-11-13,0,3,0,0.05,0.86,0.31,2.72,0.75,0,1.57,0,3,1.81,0.04,0.86,0.05,0,0.36,-0.0107694,-0.01092665,-0.0108094,-0.008475364,-0.0096977,sell
2020-11-14,0,0,0,0.16,1.27,0.69,5.72,2.12,0,3.46,0,0.21,4.16,0.11,1.06,0.16,0,0.8, 0.0040246, 0.00385103, 0.0034278, 0.003851025, 0.0049715,buy
2020-11-15,0,0,0,0.53,1.51,1.54,3.45,5.37,0,5.32,0,0.22,2.97,0.27,1.29,0.53,0,1.8, 0.0007520,-0.00481530, 0.0008855,-0.002406643, 0.0020352,sell
2020-11-16,0,0.03,0,1.84,1.78,3,1.09,3.17,0,2.95,0.03,0.22,0,0.65,1.56,1.84,0,3.66,-0.0011832, 0.00086744, 0.0115042, 0.000886257, 0.0010952,sell
2020-11-17,0,0.07,0,2.97,2.15,0,2.72,0.66,0.03,0,0.07,0.23,0,1.61,1.92,2.97,0,1.74,-0.0045501, 0.00939931, 0.0093993, 0.009225652, 0.0115561,buy
2020-11-18,0.05,0.15,0.05,0,2.59,0,5.21,1.82,0.11,0,0.18,0.25,0,4.02,2.34,0,0,2.97,-0.0151737,-0.01108778,-0.0156159,-0.014382570,-0.0127110,sell
2020-11-19,0.13,0.36,0.14,0,3.11,0,2.97,3.09,0.27,0,0.47,0.27,0,5.92,2.84,0,0,0.03, 0.0048420, 0.00532491, 0.0048420, 0.006563276,-0.0085452,buy
2020-11-20,0.38,0.91,0.42,0,3.29,0,0,0.29,0.63,0,1.21,0.42,0,0,3,0,0,0.03,-0.0082492,-0.00977491,-0.0069698,-0.009160669,-0.0048883,sell
2020-11-21,1.01,2.12,1.41,0,0.31,0,0,0.61,1.48,0,3.21,0.73,0,0,0,0,0,0.04, 0.0159262, 0.01498443, 0.0145399, 0.016728246, 0.0171211,buy
2020-11-22,2.76,3.78,3.02,0,0.35,0,0,1.26,3.46,0,5.92,1.74,0,0,0,0,0,0.05,-0.0100798,-0.00890458,-0.0033431,-0.008830639,-0.0079393,sell
2020-11-23,5.15,2.51,0.06,0.04,0.39,0,0,2.62,5.59,0,0,5.08,0,0,0,0.04,0,0.06, 0.0045780, 0.00080912,-0.0020976, 0.000569110,-0.0000057,sell
2020-11-24,2.95,2.97,0.11,0.13,0.44,0.04,0.12,2.97,2.97,0.02,0,6.36,0.14,0,0,0.18,0,0.06,-0.0061570,-0.00486306,-0.0098746,-0.008688098,-0.0048899,sell
2020-11-25,0,0,0.2,0.41,0.5,0.08,0.46,0,0,0.06,0,0.5,0.48,0,0,0.54,0,0.07,-0.0088202,-0.00546741, 0.0079423,-0.004100037,-0.0129867,sell
2020-11-26,0,0,0.4,1.27,0.58,0.23,1.77,0,0,0.25,0,0.58,1.75,0,0,1.59,0,0.08,-0.0005110,-0.01575050,-0.0022325,-0.018587534,-0.0026429,sell
2020-11-27,0,0,0.92,2.97,0.67,0.56,3.8,0,0,0.79,0,0.67,3.45,0.07,0,3.79,0,0.15,-0.0103811,-0.00887624,-0.0081023,-0.007979840,-0.0061881,sell
2020-11-28,0,0,2.18,0,0.79,1.31,2.85,0,0,2.59,0,0.79,1.19,0.27,0,2.08,0,0.21,-0.0088864,-0.00835088,-0.0093949,-0.012519503,-0.0139586,sell
2020-11-29,0,0,3.08,0,0.93,3.16,4.23,0.03,0,3.23,0,0.93,2.87,1.04,0,2.97,0,0.39,-0.0189537,-0.01382646,-0.0220704,-0.012183720,-0.0105495,sell
2020-11-30,0,0.15,0.14,0,1.11,3.57,3.59,0.1,0.03,0.53,0.17,1.11,2.97,3.07,0,0,0,0.78, 0.0165464, 0.01366252, 0.0146467, 0.012849676, 0.0136174,buy
2020-12-01,0.03,0.48,0.19,0,1.32,1.27,1.39,0.24,0.11,1.11,0.54,1.35,0,0.16,0,0,0,1.65, 0.0028778,-0.00021483, 0.0015487,-0.000742516,-0.0034500,sell
2020-12-02,0.08,1.59,0.29,0,1.61,2.67,2.95,0.63,0.36,2.3,1.74,1.69,0.02,0.37,0,0,0,3.34, 0.0024422, 0.00169896, 0.0010631, 0.001698960, 0.0147239,buy
2020-12-03,0.27,2.97,0.61,0,1.97,4.55,0,1.7,1.88,3,3.37,2.22,0.05,0.84,0,0.08,0,0.63, 0.0167618, 0.01716539, 0.0170637, 0.005685378, 0.0181324,buy
2020-12-04,0.81,0,1.4,0,2.44,2.72,0,3.95,3.66,0,0.98,3.24,0.15,1.9,0,0.32,0,1.07,-0.0136310,-0.01378212,-0.0126927,-0.015106611,-0.0125612,sell
2020-12-05,2.37,0,3.74,0,3,4.22,0,1.91,0.7,0.02,2.35,5.37,0.56,2.97,0,1.33,0,1.94,-0.0020133,-0.00120531, 0.0042874,-0.003917690,-0.0032543,sell
2020-12-06,3.18,0,6.05,0,0,2.83,0.06,3.24,0.71,0.06,3.13,3.23,2.16,0,0,2.95,0,3.12, 0.0105595,-0.00386058, 0.0048463, 0.004314965,-0.0009001,buy
2020-12-07,0.35,0,0.15,0,0,3.9,0.19,0.6,0.72,0.21,0.35,0.56,3.15,0.05,0,0,0,0.15, 0.0033382, 0.00376665, 0.0136911, 0.003294454, 0.0037667,buy
2020-12-08,0.68,0.04,0,0,0,1.66,0.57,1.48,0.75,0.71,0.68,1.38,0.62,0.2,0,0.04,0,0.05, 0.0054006,-0.00400529,-0.0106928,-0.001310102, 0.0011767,buy
2020-12-09,1.31,0.09,0,0,0.03,3.9,1.71,3.22,0.77,2.41,1.31,2.97,1.78,0.75,0,0.09,0,0.18,-0.0063625,-0.00545266,-0.0063832, 0.009101639,-0.0039443,sell
2020-12-10,2.49,0.23,0,0,0.07,6.48,3.11,0.76,0.79,3,2.49,0.09,3.16,2.8,0.03,0.23,0,0.58,-0.0061867,-0.00878649,-0.0086271,-0.007457293,-0.0069821,sell
2020-12-11,3.08,0.59,0,0,0.17,3.75,0.28,2.34,0.83,0.2,3.08,0.36,0.28,3,0.05,0.59,0,1.87,-0.0137485,-0.00203075, 0.0002755, 0.000275508, 0.0020319,buy
2020-12-12,0.25,1.55,0,0,0.42,0.87,0.72,4.53,0.87,0.51,0.25,1.44,0.56,0.21,0.09,1.55,0,2.95,-0.0229011,-0.00186366,-0.0140518,-0.014103273,-0.0141074,sell
2020-12-13,0.77,3.15,0,0,1.05,0.92,1.89,3.1,0.92,1.29,0.77,2.92,1.23,0.6,0.14,3.15,0,0, 0.0154136, 0.01541361, 0.0153730, 0.012120103, 0.0115012,buy
2020-12-14,2.34,0.73,0,0,2.62,0.97,4.67,0.24,0.97,3.02,2.34,0,2.84,1.67,0.23,0.73,0,0,-0.0026971,-0.01294755,-0.0097193,-0.008492660,-0.0085770,sell
2020-12-15,2.95,2.97,0,0,3.74,1.02,3,0.31,1.02,0.04,2.95,0,3.99,3.02,0.37,2.97,0,0, 0.0113941, 0.00059724, 0.0148865, 0.011048796, 0.0051045,buy
2020-12-16,0,0.04,0,0,3.06,1.09,0,0.41,1.09,0.09,0.04,0,3.33,0.05,0.61,0,0,0, 0.0000012, 0.00418895, 0.0072493,-0.007843156, 0.0059993,buy
2020-12-17,0,0.09,0.07,0,3.35,1.17,0,0.57,1.2,0.24,0.09,0,3.49,0.16,1,0.07,0,0, 0.0002983, 0.00396524, 0.0114867,-0.002783933, 0.0008779,sell
2020-12-18,0,0.19,0.22,0,0.98,1.3,0,0.8,1.33,0.56,0.19,0,0.77,0.42,1.67,0.22,0,0, 0.0121433, 0.01162553, 0.0198370, 0.012063908, 0.0002837,buy
2020-12-19,0,0.42,0.68,0,2.57,1.48,0,1.16,1.53,1.4,0.42,0,1.11,1.17,2.74,0.68,0,0, 0.0209219, 0.01843364, 0.0080598, 0.016686052, 0.0210451,buy
2020-12-20,0,0.92,2.12,0,7.22,1.86,0,1.76,1.91,3.76,0.92,0,1.71,3.46,2.97,2.12,0,0,-0.0106645,-0.01473008,-0.0147301,-0.006490474,-0.0085995,sell
2020-12-21,0,2.03,2.97,0,11.81,2.79,0,2.86,2.65,5.89,2.03,0,3,5.92,0,2.97,0,0,-0.0062499,-0.00027035,-0.0004573, 0.001503405,-0.0000881,sell
2020-12-22,0.1,3,0,0,0,4.71,0,4.95,4.24,0,3,0,5.42,0,0,0.1,0,0, 0.0118619, 0.01515351, 0.0126882, 0.012277828, 0.0110312,buy
2020-12-23,0.5,0,0,0,0.02,1.91,0,5.97,4.84,0.02,0,0,3,0.02,0,0.5,0.02,0,-0.0074945,-0.01000767,-0.0100077,-0.011636825,-0.0100077,sell
2020-12-24,2.01,0,0,0,0.03,2.16,0.13,0,2.17,0.05,0,0,0,0.07,0,2.01,0.03,0, 0.0172745,-0.00369237, 0.0103236, 0.000179429, 0.0125105,buy
2020-12-25,3.4,0,0,0,0.04,2.55,0.44,0,2.68,0.12,0,0,0,0.19,0,3.4,0.04,0,-0.0124349,-0.01283504,-0.0133840,-0.012409564,-0.0115993,sell
2020-12-26,1,0,0,0,0.05,3.3,1.38,0.1,3.85,0.31,0,0.07,0,0.52,0,1,0.05,0.03, 0.0085229,-0.00232003, 0.0024258,-0.003839953, 0.0010985,sell
2020-12-27,2.53,0,0,0,0.07,4.93,3.03,0.29,5.75,0.77,0,0.2,0,1.46,0,2.53,0.07,0.07,-0.0060247,-0.00500185,-0.0087383,-0.006218297,-0.0087383,sell
2020-12-28,2.95,0,0,0,0.1,7.91,0.15,0.81,3.15,1.94,0,0.59,0,3,0,2.95,0.1,0.19, 0.0186921,-0.00485906, 0.0009775,-0.016885411,-0.0056550,sell
2020-12-29,0,0.09,0,0,0.14,5.95,0.36,2.33,3.28,2.97,0,1.85,0,0.04,0,0.09,0.14,0.5,-0.0025134, 0.00171502, 0.0035919, 0.011464783,-0.0007575,sell
2020-12-30,0.09,0.27,0,0,0.22,0,0.87,4.4,0.53,0.02,0,3.31,0.03,0.05,0,0.27,0.19,1.45, 0.0129904, 0.01158614, 0.0122574, 0.012451743, 0.0122574,buy
2020-12-31,0.33,0.83,0,0,0.37,0,2.43,3.06,0.99,0.02,0,1.44,0.1,0.07,0,0.83,0.27,3.3,-0.0224786, 0.00044405,-0.0044757,-0.004494385,-0.0033052,sell
2021-01-01,1.24,2.56,0,0,0.67,0.02,4.82,0.12,1.87,0.03,0,2.97,0.33,0.09,0,2.56,0.38,1.24, 0.0063895, 0.00618461,-0.0040683, 0.007280200,-0.0031610,buy
2021-01-02,2.98,2.95,0,0,1.4,0.03,3.02,0.15,3,0.03,0.03,0.05,1.02,0.12,0,2.95,0.53,2.95,-0.0139150,-0.01223931,-0.0143178,-0.014070406,-0.0091413,sell
2021-01-03,0.05,0,0,0,3.34,0.06,0.04,0.2,0.02,0.04,0.05,0.08,3.24,0.16,0,0,0.74,0,-0.0002183, 0.00203201, 0.0048380,-0.008286978, 0.0064366,buy
2021-01-04,0.11,0,0,0,4,0.14,0.11,0.3,0.08,0.05,0.15,0.17,5.62,0.21,0,0,1.05,0, 0.0061191, 0.01124209, 0.0154104, 0.005238140, 0.0087807,buy
2021-01-05,0.26,0,0,0,1.48,0.35,0.26,0.46,0.27,0.06,0.33,0.34,3,0.29,0,0,1.48,0.04, 0.0065190, 0.01509988, 0.0164475,-0.003438597, 0.0120897,buy
2021-01-06,0.54,0,0,0,2.14,0.98,0.64,0.77,0.86,0.07,0.76,0.76,0,0.49,0,0,2.08,0.09, 0.0094055, 0.00886311,-0.0043456, 0.013499973, 0.0094055,buy
2021-01-07,1.11,0.02,0,0,3.14,3,1.55,1.5,2.77,0.15,1.8,1.78,0,0.84,0,0,2.95,0.22,-0.0101712,-0.00676832,-0.0139602,-0.016372492,-0.0138796,sell
