Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068,-0.00051514,-0.0013646,-0.0050125,-0.0001182,-0.0055552,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269,-0.00072614, 0.0065976, 0.0012365, 0.0015661,-0.0040287,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.00274708,-0.0094150,-0.0067762,-0.0067760, 0.0048833,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041,-0.00161557, 0.0046006,-0.0008928, 0.0030031, 0.0022242,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261,-0.00368276, 0.0053012, 0.0050983, 0.0040785, 0.0059999,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018, 0.00321712, 0.0050542, 0.0028215, 0.0043795, 0.0071533,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.00018533, 0.0082289, 0.0057934, 0.0180322, 0.0074939,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331,-0.01901298,-0.0164975,-0.0012898,-0.0123066,-0.0137193,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479, 0.01280013, 0.0001648, 0.0131423, 0.0178368, 0.0237779,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456, 0.00668543, 0.0016618, 0.0072444, 0.0111326, 0.0122709,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417,-0.01417772,-0.0089751,-0.0074789, 0.0003094,-0.0085677,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.00716047,-0.0004432,-0.0084763, 0.0021856,-0.0004432,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194, 0.00070810,-0.0065668,-0.0024641,-0.0098832,-0.0020009,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.01022102, 0.0087457, 0.0237864,-0.0124832, 0.0052396,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637,-0.01542695,-0.0066336, 0.0050970,-0.0140215,-0.0073706,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.03503666, 0.0412335, 0.0091435, 0.0317479, 0.0235817,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.00370206, 0.0031172, 0.0073886, 0.0053237, 0.0005032,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063,-0.01245341,-0.0062675,-0.0080034,-0.0089628,-0.0089294,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.00536630,-0.0170912,-0.0159475,-0.0106307,-0.0036964,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.00517521,-0.0072236,-0.0121391,-0.0055930,-0.0042945,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914, 0.01173167,-0.0200414,-0.0033473, 0.0077749,-0.0085277,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882,-0.00134270,-0.0154369,-0.0044892,-0.0053956,-0.0025730,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106, 0.00135919, 0.0072552,-0.0026978, 0.0069703, 0.0067002,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274, 0.00430622,-0.0010564, 0.0015499, 0.0008785, 0.0021069,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628,-0.00556367,-0.0220650,-0.0180480,-0.0147910,-0.0212995,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223, 0.00481961, 0.0031625, 0.0098474,-0.0037818, 0.0078083,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706,-0.00187436,-0.0046239,-0.0053881,-0.0046123,-0.0016334,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.00616181,-0.0072573,-0.0020038,-0.0004099,-0.0067808,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693,-0.00797712,-0.0003589, 0.0062187, 0.0061967, 0.0033063,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.02740169, 0.0263326, 0.0251856, 0.0236306, 0.0253451,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236, 0.03470367, 0.0334350, 0.0128204, 0.0207045, 0.0387846,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814, 0.01788799, 0.0099860, 0.0085117, 0.0082940, 0.0154796,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.00830381, 0.0206167, 0.0149531, 0.0089185, 0.0095145,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.02556118, 0.0005357, 0.0227487, 0.0293184, 0.0271420,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.00253882, 0.0002639, 0.0000721, 0.0007932, 0.0026241,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237, 0.00137722, 0.0032643,-0.0001698, 0.0006804,-0.0055806,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019, 0.01250182, 0.0010323, 0.0008102, 0.0046330,-0.0006013,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.03232994, 0.0417616, 0.0495836, 0.0416067, 0.0441000,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603, 0.01062531,-0.0084692, 0.0142269,-0.0046785,-0.0032598,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.01152500, 0.0168799, 0.0129398, 0.0129145, 0.0069579,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615, 0.01014649,-0.0041969, 0.0012440,-0.0015173,-0.0071724,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433, 0.02043020, 0.0050390, 0.0063830,-0.0111780,-0.0063882,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.01573237, 0.0038486, 0.0197276, 0.0179248, 0.0133248,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.00789136, 0.0102962, 0.0144534,-0.0058513, 0.0102316,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608, 0.01838694, 0.0236882, 0.0231154, 0.0083784, 0.0222234,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975, 0.00883862, 0.0209484, 0.0172934,-0.0138031, 0.0215001,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.00790580, 0.0072150, 0.0156909, 0.0116546, 0.0180297,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246, 0.01411739, 0.0163003, 0.0260607, 0.0203332, 0.0119654,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.01364625,-0.0100241,-0.0161133,-0.0094097,-0.0145573,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834, 0.01583711, 0.0047661, 0.0056580, 0.0059456, 0.0079655,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396, 0.00223571,-0.0031937,-0.0004590,-0.0020528,-0.0028053,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848, 0.00460975, 0.0052778, 0.0070039, 0.0059367, 0.0022082,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.00086341, 0.0072052, 0.0040025,-0.0021098,-0.0027627,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122,-0.03224007,-0.0307623,-0.0223810,-0.0341845,-0.0324360,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351,-0.00577542, 0.0002294,-0.0065700,-0.0042493,-0.0027482,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.01071378,-0.0053709,-0.0040671,-0.0030995,-0.0010769,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.00769284, 0.0067129, 0.0075986, 0.0156663, 0.0076006,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.02014433,-0.0007004,-0.0399658,-0.0100312,-0.0176542,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197, 0.00530679, 0.0083625, 0.0029027, 0.0047646, 0.0044495,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.00762628, 0.0174937, 0.0083921, 0.0016324, 0.0106474,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584, 0.00032049, 0.0014887,-0.0078139, 0.0008610, 0.0029677,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722, 0.00852316, 0.0027786, 0.0048308, 0.0015295, 0.0077130,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.00538767, 0.0119741, 0.0113070, 0.0090142, 0.0050860,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128, 0.01045937, 0.0114123, 0.0011548,-0.0026161, 0.0091359,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.01290044, 0.0136929, 0.0165430, 0.0170960, 0.0159069,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.01648293, 0.0158770, 0.0193252, 0.0186934, 0.0186911,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.00684741, 0.0101003, 0.0114410, 0.0077298, 0.0100364,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.00963103, 0.0094342, 0.0075029, 0.0083163, 0.0124466,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.01150219, 0.0108656, 0.0047329, 0.0062028, 0.0154331,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.02773397, 0.0215534, 0.0181624, 0.0165189, 0.0182652,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.02002386, 0.0241520, 0.0178355, 0.0224443, 0.0136701,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.00827031,-0.0137088,-0.0055623, 0.0099090, 0.0089523,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.00145700, 0.0021199, 0.0115010, 0.0067990,-0.0013247,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662,-0.00264113,-0.0015291, 0.0010456,-0.0006364,-0.0130117,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.00943230,-0.0108699,-0.0085003,-0.0119465,-0.0117950,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885,-0.00359495,-0.0153955,-0.0152763,-0.0162652,-0.0158994,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.00406233,-0.0136390, 0.0101320,-0.0148297,-0.0098369,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348,-0.02672605,-0.0258972,-0.0168029,-0.0190278,-0.0272194,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.00240680, 0.0048221,-0.0084120,-0.0017928, 0.0017779,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108,-0.00839224,-0.0016995,-0.0052343, 0.0114587, 0.0213449,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636,-0.01583876,-0.0301379,-0.0206474,-0.0302946,-0.0289993,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.01212280,-0.0092531, 0.0086538,-0.0092014,-0.0092531,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834, 0.00499313,-0.0027085, 0.0011491,-0.0032461,-0.0040711,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516, 0.01349876, 0.0027244, 0.0125691, 0.0069853, 0.0027244,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.00771792, 0.0020556,-0.0088088, 0.0101270,-0.0086739,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869, 0.01082078, 0.0114814, 0.0229141, 0.0152822, 0.0110580,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045, 0.01891092, 0.0075529, 0.0335777, 0.0320092,-0.0034887,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.00382796,-0.0026350, 0.0040382,-0.0021369,-0.0043437,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.00217773,-0.0090396,-0.0103636,-0.0201126,-0.0078483,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.01301142,-0.0258181,-0.0184621,-0.0127807,-0.0150583,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.01832497,-0.0292531,-0.0057057, 0.0238137,-0.0303581,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796, 0.01811222, 0.0128084, 0.0128126, 0.0210147, 0.0096377,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.00362156, 0.0206096, 0.0217872, 0.0182853, 0.0216148,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666, 0.00439932,-0.0026703,-0.0069327,-0.0066622,-0.0053562,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305, 0.02502411,-0.0046673,-0.0109094, 0.0104098, 0.0049006,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.00792508,-0.0307157,-0.0294379,-0.0310957,-0.0370270,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699, 0.00077269,-0.0173493,-0.0193028,-0.0329015,-0.0411167,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036, 0.01695282, 0.0178458, 0.0140957, 0.0126902,-0.0064385,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.02307658, 0.0130191, 0.0134853, 0.0136068,-0.0086140,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924, 0.01607747, 0.0032301, 0.0235437, 0.0067421, 0.0121610,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341, 0.00440891, 0.0032818, 0.0005916, 0.0036372,-0.0018886,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.02229527,-0.0210769,-0.0061248,-0.0094797,-0.0246985,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415,-0.01140512,-0.0146263,-0.0114107,-0.0123942,-0.0126486,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979,-0.01632065,-0.0161302,-0.0097148,-0.0084495,-0.0129955,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951,-0.00131838,-0.0113327, 0.0053743, 0.0084901, 0.0099083,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274,-0.00235770,-0.0090707,-0.0047364,-0.0028649,-0.0067412,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005,-0.02767430,-0.0188348, 0.0049766,-0.0074763,-0.0204943,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735, 0.00114716,-0.0037142,-0.0101464,-0.0009460,-0.0011822,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.00644898,-0.0127408,-0.0077108,-0.0142660,-0.0131009,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377, 0.00091930, 0.0019346, 0.0011460, 0.0019299,-0.0002636,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.00208388,-0.0020944,-0.0110772,-0.0049355, 0.0021089,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.00767776, 0.0002525,-0.0087773,-0.0005228,-0.0008955,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924, 0.01127583, 0.0083393, 0.0061628, 0.0121489, 0.0125239,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.02403869, 0.0245540, 0.0224060, 0.0265270, 0.0242462,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.00938671, 0.0112545, 0.0053560, 0.0099940, 0.0112380,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577, 0.00590415, 0.0349992, 0.0178917, 0.0248326, 0.0159647,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103, 0.00806146, 0.0068672, 0.0047609, 0.0030369, 0.0059859,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388, 0.01735457, 0.0093012, 0.0127796, 0.0120563, 0.0135890,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.02440168, 0.0103510, 0.0022580, 0.0164987, 0.0106279,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.01026922,-0.0005988,-0.0025888, 0.0080201, 0.0076129,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.00415438,-0.0024170,-0.0036102,-0.0042040,-0.0075151,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.01114782,-0.0062658,-0.0079439,-0.0041181,-0.0067459,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489,-0.00517944,-0.0089757,-0.0006014,-0.0010501,-0.0016330,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.00711611,-0.0085828,-0.0092314,-0.0095287,-0.0085828,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.00679777,-0.0241882,-0.0081444,-0.0256800,-0.0254509,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.01681745,-0.0128870,-0.0052394,-0.0039522,-0.0006716,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.00671678,-0.0157404, 0.0135454,-0.0059318, 0.0157191,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.00641602,-0.0075916,-0.0004774,-0.0143945,-0.0111428,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.00320176,-0.0164826,-0.0012361,-0.0014957,-0.0138266,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.01935033, 0.0202031, 0.0208524, 0.0119066, 0.0273814,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.01148371,-0.0079300,-0.0154465,-0.0348295,-0.0095539,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597,-0.03594410,-0.0309752,-0.0269128,-0.0266620,-0.0334255,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.02575005,-0.0240948,-0.0256734,-0.0142273,-0.0263406,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.01815246,-0.0131765,-0.0200555,-0.0146964,-0.0139474,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162,-0.01580860,-0.0159726,-0.0183970,-0.0097988,-0.0189701,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658, 0.00284565, 0.0028456, 0.0025370, 0.0098198, 0.0009134,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.01736956,-0.0189147,-0.0158988,-0.0027251,-0.0198676,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.03728269,-0.0249149,-0.0250621,-0.0105192,-0.0242915,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.01072643,-0.0212577,-0.0177197,-0.0131225,-0.0285272,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.03305720,-0.0354086,-0.0345763,-0.0174547,-0.0389810,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.01299628,-0.0130321,-0.0120373,-0.0062398,-0.0165340,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.01205462,-0.0072594,-0.0097513,-0.0097984,-0.0141449,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566, 0.01325851, 0.0088054, 0.0080750, 0.0108475, 0.0062821,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.00391844, 0.0074311,-0.0039391, 0.0095610,-0.0027629,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.01475725, 0.0160678, 0.0003001, 0.0140956, 0.0184133,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.01464802, 0.0149505, 0.0060392, 0.0156192, 0.0091812,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.00059133,-0.0009634, 0.0050180,-0.0087050, 0.0015113,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078, 0.00195445, 0.0046382, 0.0013025, 0.0026130, 0.0063798,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.00506621,-0.0143335,-0.0109454,-0.0094093,-0.0062868,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.00295633,-0.0012817,-0.0031384, 0.0039755, 0.0037807,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206,-0.00953174,-0.0073708,-0.0093229,-0.0046924,-0.0031168,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.01075294,-0.0053555,-0.0163850, 0.0000596,-0.0073515,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.00211981, 0.0033578,-0.0060991,-0.0067111, 0.0054844,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.01062625,-0.0131611,-0.0133578,-0.0120344,-0.0127626,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049, 0.00038589, 0.0022640, 0.0018928,-0.0012367,-0.0037815,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.01224616, 0.0061379, 0.0060728, 0.0064213, 0.0143335,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.00839907, 0.0010647, 0.0010647, 0.0110868, 0.0090199,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.00603686,-0.0117770,-0.0036259,-0.0003996,-0.0106103,sell
