Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.225,0.086,-0.0046936,-0.0035780,-0.0060899, 0.001647,-0.00440887,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.174,0.103,-0.0044836,-0.0010493,-0.0084776,-0.002636,-0.00925448,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.129,0.121, 0.0395570, 0.0271685, 0.0243058, 0.042244,-0.00395296,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.089,0.141,-0.0017722, 0.0020033,-0.0019947, 0.008808,-0.01063689,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.06,0.161, 0.0048937, 0.0025294, 0.0022015, 0.009196, 0.00558084,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.039,0.183, 0.0075694, 0.0100449, 0.0083763, 0.010443, 0.00596083,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.031,0.204,-0.0216193,-0.0055776,-0.0113174,-0.007091,-0.01883559,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.032,0.226,-0.0161555,-0.0116734,-0.0137111,-0.013502,-0.02279767,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.044,0.248,-0.0155702,-0.0047007,-0.0015081,-0.019254,-0.01993698,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.065,0.27,-0.0366228,-0.0223065,-0.0202787,-0.037829,-0.03688292,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.093,0.292,-0.0199283,-0.0195488,-0.0153165,-0.020946,-0.02746439,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.127,0.314,-0.0265243,-0.0190348,-0.0186986,-0.026509,-0.04849214,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.164,0.336,-0.0050455,-0.0078459,-0.0034214,-0.006193,-0.00515988,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.204,0.357,-0.0002218,-0.0006297, 0.0048261, 0.003372, 0.00979514,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.245,0.378, 0.0063706,-0.0017658, 0.0019367, 0.006045,-0.00142857,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.285,0.398, 0.0010298,-0.0187554,-0.0187135,-0.017277,-0.02167041,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.325,0.418, 0.0293489, 0.0038602, 0.0148941, 0.014309, 0.01353257,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.362,0.437, 0.0013660, 0.0066690, 0.0255712, 0.002484, 0.00295581,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.398,0.456, 0.0021081, 0.0080460, 0.0407151, 0.031160, 0.03469979,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.431,0.474, 0.0174717,-0.0262086, 0.0202383, 0.018721, 0.01982319,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.462,0.492, 0.0131136,-0.0156152, 0.0129580, 0.020370, 0.01973692,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.49,0.509,-0.0201160, 0.0007889,-0.0164066,-0.017954,-0.00693743,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.517,0.526, 0.0021882, 0.0058700, 0.0024257, 0.002571, 0.00104375,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.541,0.542,-0.0084204, 0.0063623,-0.0032426,-0.005097,-0.00208231,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.563,0.557, 0.0171159, 0.0008329, 0.0028006, 0.014397, 0.00145616,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.584,0.572, 0.0775320, 0.0496065, 0.0559123, 0.054301, 0.05063322,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.602,0.587, 0.0064669, 0.0169349, 0.0083217, 0.021238, 0.02012044,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.619,0.601, 0.0267197, 0.0337158, 0.0241061, 0.041729, 0.04084888,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.635,0.614,-0.0029601, 0.0108613, 0.0106977, 0.006226, 0.00449626,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.649,0.627, 0.0022150,-0.0046823,-0.0057672,-0.002338, 0.01347427,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.663,0.639,-0.0125462,-0.0117152,-0.0116540,-0.012517,-0.00813716,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.675,0.651,-0.0192732,-0.0165132,-0.0223723,-0.020441,-0.01899635,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.687,0.662,-0.0083711,-0.0041918,-0.0024825,-0.004105,-0.00884365,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.697,0.674, 0.0176978, 0.0111860, 0.0202198, 0.014370, 0.01895023,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.707,0.684, 0.0160273, 0.0166385,-0.0004061, 0.018744, 0.01782953,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.716,0.694, 0.0056235, 0.0006710, 0.0035608,-0.001007, 0.00052654,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.704, 0.0096661, 0.0060196, 0.0229256, 0.004535, 0.00595840,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.713, 0.0038885, 0.0018964, 0.0096579, 0.010055, 0.00937834,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.722,-0.0059845,-0.0038199,-0.0094237,-0.004391,-0.01054866,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.731, 0.0118788, 0.0180537, 0.0106219, 0.021255, 0.01782230,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.739, 0.0083125,-0.0161241, 0.0057472, 0.006882, 0.00817476,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.762,0.748,-0.0034845, 0.0017396, 0.0176173,-0.002369, 0.00357698,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.769,0.755, 0.0084681, 0.0148922, 0.0150840, 0.006242, 0.01434680,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.775,0.762, 0.0073693, 0.0079220, 0.0064578, 0.007246, 0.00733282,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.781,0.769, 0.0134750, 0.0101476, 0.0198081, 0.014274, 0.01214847,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.787,0.776, 0.0264151, 0.0273246, 0.0354440, 0.027931, 0.02680837,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.792,0.782, 0.0147207, 0.0300905, 0.0173166, 0.019743, 0.03157810,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.798,0.788,-0.0024736, 0.0050673,-0.0040434,-0.005028,-0.00382861,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.804,0.794, 0.0235738, 0.0316050, 0.0170174, 0.016537, 0.01703948,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.809,0.8,-0.0111437,-0.0093296,-0.0099349,-0.014608,-0.00933089,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.815,0.805,-0.0047442, 0.0025070,-0.0041951,-0.016815,-0.00724848,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.82,0.81,-0.0083672, 0.0041398,-0.0011286, 0.011000,-0.00083912,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.825,0.815, 0.0132460, 0.0143977, 0.0152126, 0.028085, 0.01424842,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.831,0.82, 0.0120704, 0.0414205, 0.0251391, 0.022153, 0.04074489,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.836,0.825, 0.0088394, 0.0358126, 0.0401034, 0.040019, 0.02669073,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.842,0.83,-0.0105245,-0.0073091,-0.0051817, 0.005172,-0.00481124,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.847,0.834,-0.0033265, 0.0006550, 0.0073863, 0.007661, 0.00762212,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.853,0.838,-0.0119328,-0.0034255,-0.0049719,-0.004702, 0.00174727,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.858,0.842,-0.0018929, 0.0128348, 0.0083203,-0.000209, 0.00792962,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.864,0.847, 0.0044101, 0.0187387, 0.0091149, 0.011803, 0.02229713,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.87,0.851,-0.0195210, 0.0171736, 0.0048815, 0.014619, 0.01563979,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.875,0.854, 0.0106104, 0.0162540, 0.0160130, 0.015620, 0.01815275,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.881,0.857,-0.0056314,-0.0001634, 0.0097681, 0.008343,-0.00013739,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.887,0.862,-0.0077844,-0.0033828,-0.0120217,-0.005469,-0.00387510,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.893,0.864, 0.0120089, 0.0046108,-0.0142911, 0.009152, 0.00710357,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.899,0.868,-0.0153988,-0.0417912,-0.0514881,-0.051360,-0.04835032,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.905,0.871, 0.0339846, 0.0370532, 0.0353142, 0.035516, 0.03821394,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.911,0.873, 0.0234979, 0.0400617, 0.0220880, 0.029727, 0.01864255,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.917,0.877, 0.0030635,-0.0085618,-0.0072812,-0.009924,-0.00225695,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.923,0.878,-0.0047809,-0.0204532,-0.0163207,-0.020507,-0.01964844,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.928,0.882, 0.0079082, 0.0143030, 0.0162105, 0.013708, 0.01340927,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.934,0.884, 0.0081631, 0.0083487, 0.0028343, 0.009465, 0.00446809,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.94,0.887, 0.0052122,-0.0033540,-0.0057066,-0.003466,-0.00163708,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.945,0.889, 0.0060811,-0.0000805,-0.0045771,-0.004466,-0.00308873,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.95,0.891,-0.0096949,-0.0127547,-0.0173701,-0.009841,-0.01149200,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.954,0.894, 0.0032943, 0.0033317, 0.0046874, 0.005146, 0.00329353,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.958,0.894, 0.0001071, 0.0085933, 0.0028215, 0.042113, 0.00166727,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.962,0.899, 0.0110673,-0.0033001, 0.0068366, 0.015808, 0.00994596,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.964,0.899, 0.0174867, 0.0077470, 0.0063872, 0.009855, 0.01185588,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.967,0.901, 0.0194883, 0.0041558, 0.0196177, 0.010551, 0.00808381,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.967,0.905, 0.0150427, 0.0192748, 0.0113424, 0.014306, 0.01894973,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.967,0.905, 0.0119853, 0.0118419, 0.0203782, 0.015912, 0.01317159,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.965,0.906, 0.0155557, 0.0240896, 0.0195075, 0.022500, 0.02514181,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.962,0.91, 0.0114698, 0.0411056, 0.0428831, 0.044198, 0.04628450,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.957,0.91, 0.0025552, 0.0282257, 0.0290371, 0.028714, 0.02962279,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.95,0.91, 0.0141111, 0.0108124, 0.0013639, 0.007824, 0.00565447,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.943,0.915, 0.0059143, 0.0326369, 0.0307542, 0.061594, 0.02690470,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.933,0.915, 0.0205017, 0.0277215, 0.0214206, 0.025926, 0.02380925,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.922,0.915, 0.0020207,-0.0011198,-0.0029463, 0.001184, 0.00176811,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.918, 0.0045535, 0.0092350, 0.0042244, 0.006274, 0.01909080,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.921,-0.0143357,-0.0268798,-0.0102160,-0.014716,-0.02656335,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.921,-0.0192084,-0.0240905,-0.0298413,-0.025552,-0.02919316,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.921, 0.0150216, 0.0043757, 0.0222378, 0.012246, 0.00482116,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.924, 0.0058309, 0.0134037, 0.0009979,-0.002657, 0.01144682,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.926, 0.0082108, 0.0173431, 0.0023214, 0.010948, 0.01610343,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.926,-0.0081940,-0.0077646,-0.0173463,-0.007584,-0.01570754,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.926,-0.0049417,-0.0096735, 0.0015902,-0.006051,-0.01047629,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.927,-0.0069963,-0.0024771, 0.0036973,-0.006001,-0.00503120,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.931, 0.0071233, 0.0104346, 0.0109634, 0.007723, 0.01062684,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.931, 0.0197034, 0.0288874, 0.0164069, 0.020840, 0.01955330,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.931,-0.0154673,-0.0117552,-0.0177786,-0.015936,-0.01516270,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.931,-0.0041683,-0.0074428, 0.0112753, 0.004471, 0.01651781,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.931,-0.0107183,-0.0013710,-0.0065995, 0.005476,-0.00277221,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.936,-0.0073900, 0.0037606,-0.0054297, 0.024194, 0.00257819,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.937,-0.0253559,-0.0093269,-0.0174513,-0.002508,-0.00236046,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.937, 0.0019263,-0.0063686,-0.0070857, 0.000336, 0.01181304,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.937, 0.0167977, 0.0168250, 0.0238288, 0.015654, 0.02819534,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.937,-0.0049671,-0.0095179,-0.0104209,-0.009922,-0.00124517,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.937, 0.0192099, 0.0185967, 0.0107254, 0.008824, 0.01921929,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.939,-0.0150462,-0.0133473, 0.0003533,-0.022603, 0.00822716,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.942,-0.0093261,-0.0115185, 0.0106034,-0.012799,-0.01846384,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.942, 0.0453757, 0.0525967, 0.0311272, 0.043454, 0.03828597,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.942, 0.0032719, 0.0107561, 0.0040078, 0.013839,-0.00051804,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.942,-0.0205997, 0.0018339,-0.0006439, 0.009060,-0.00941757,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.942, 0.0028229,-0.0093990,-0.0109490,-0.017596,-0.01660786,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.942,-0.0128999,-0.0146078,-0.0205948,-0.016892,-0.00874620,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.942,-0.0005187,-0.0050205, 0.0037581,-0.002526, 0.00574386,sell
