Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.889321887119244,-0.0037413, 0.0009235, 0.00173319,-0.00720475, 0.0018645,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.890832674422983,-0.0122190,-0.0121783,-0.01171135,-0.00400167,-0.0121513,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.892323851299622,-0.0107497,-0.0133216,-0.01218795,-0.00372176,-0.0127123,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.89379306449791, 0.0118755, 0.0090567, 0.00873478, 0.01036807, 0.0091646,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.895241882852015,-0.0012810,-0.0009424,-0.00088706, 0.00181780, 0.0056404,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.896667953110685, 0.0064607, 0.0065601, 0.00383042, 0.00527009, 0.0078122,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.898072844108087,-0.0027053, 0.0006941,-0.00243780,-0.00019461, 0.0004475,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.899456555844221,-0.0046854,-0.0050827,-0.00596386,-0.00421070,-0.0037911,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.900815166233668, 0.0086108, 0.0078488, 0.00851751, 0.01011885, 0.0075919,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.902156519447268, 0.0129787, 0.0133698, 0.01197859, 0.01259576, 0.0123726,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.903471202480013, 0.0031198,-0.0003108,-0.00126983,-0.00046685,-0.0022706,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.90476470625149,-0.0000825,-0.0036167,-0.00343657,-0.00374107,-0.0045811,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.906034677510448, 0.0022071,-0.0097280,-0.01059385,-0.01381883,-0.0106696,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.907280331839803,-0.0024036,-0.0048602,-0.00479289,-0.00024798,-0.0021799,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.908504806907891,-0.0125434,-0.0106563,-0.01218450,-0.00840063,-0.0130051,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.909704965046375,-0.0034529,-0.0025161,-0.00343666,-0.00310872,-0.0032304,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.910880021838172, 0.0072178, 0.0073562, 0.00532683, 0.00573480, 0.0035113,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.912031546117449,-0.0035769,-0.0043997,-0.00349785,-0.00327142, 0.0036327,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.913158753467124, 0.0000173, 0.0004482,-0.00118445,-0.00101273, 0.0032648,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.914260859470111, 0.0117384, 0.0055738, 0.00507505, 0.00465597, 0.0106601,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.915339432960578, 0.0101432,-0.0012807, 0.00050903, 0.00103181, 0.0091140,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.916392905104359, 0.0019162,-0.0002730, 0.00063361,-0.00130446,-0.0000257,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.91742284473562, 0.0005899,-0.0100574,-0.00750750,-0.00922765,-0.0070473,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.918427683020194, 0.0076908, 0.0000719,-0.00215174,-0.00574408,-0.0014690,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.919405851123913, 0.0056781, 0.0013434, 0.00707358, 0.00588787, 0.0090025,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.920360486715112, 0.0029502, 0.0015712, 0.00102136, 0.00005222, 0.0001078,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.921288452125457, 0.0037330, 0.0107860, 0.01097162, 0.01137130, 0.0117040,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198, 0.0022390, 0.0064131, 0.00259070, 0.00598802, 0.0004468,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335,-0.0012175, 0.0064016, 0.00206463, 0.00686104, 0.0033643,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.0015481, 0.0010044,-0.00345792,-0.00076096,-0.0030069,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045, 0.0048156, 0.0060358, 0.00188698, 0.00509946, 0.0037475,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785, 0.0063199, 0.0069669, 0.00200788, 0.00797020, 0.0077314,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.0031554,-0.0001775,-0.00154484, 0.00426012,-0.0038742,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616,-0.0023606,-0.0009153,-0.00037933,-0.00172868,-0.0009456,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958,-0.0027936, 0.0029568,-0.00575601,-0.00126597, 0.0000798,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362, 0.0033135, 0.0037281, 0.00400308, 0.00370581, 0.0031800,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161, 0.0003868,-0.0001238, 0.00296403, 0.00015427, 0.0020869,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938,-0.0025755,-0.0036100,-0.00220872,-0.00360996,-0.0031370,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586, 0.0003148, 0.0024771, 0.00019997, 0.00205914, 0.0021926,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926,-0.0042314,-0.0028798,-0.00628008,-0.00382032,-0.0046794,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053,-0.0113530,-0.0117211,-0.01228195,-0.01112201,-0.0117883,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325, 0.0172145, 0.0165055, 0.01294180, 0.01654741, 0.0038489,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.0105462, 0.0081566, 0.00967430, 0.00878234, 0.0083624,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388,-0.0011956,-0.0037849,-0.00446757,-0.00400257,-0.0011956,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801, 0.0165742, 0.0124571, 0.01289748, 0.01524587, 0.0061610,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441, 0.0163729, 0.0118453, 0.01578157, 0.01641460, 0.0032061,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186, 0.0060161, 0.0080626, 0.00785087, 0.00806263, 0.0029332,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399, 0.0077741, 0.0058588, 0.00014962, 0.00696950, 0.0093500,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094,-0.0060847,-0.0022081,-0.00369341,-0.00414076,-0.0088159,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951,-0.0069166,-0.0069932,-0.00690020, 0.00008780,-0.0067588,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938,-0.0006144,-0.0000459, 0.00026557,-0.00124856,-0.0006188,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707,-0.0036248,-0.0029245,-0.00367132,-0.00275741,-0.0034725,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431,-0.0037210,-0.0084303,-0.00656771,-0.00808255,-0.0084012,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601,-0.0024005,-0.0027901,-0.00497786,-0.00399629,-0.0026450,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.0042786, 0.0038163, 0.00512374, 0.00297663, 0.0051437,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375, 0.0032903, 0.0033193, 0.00715335, 0.00383542, 0.0066278,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727, 0.0025716, 0.0056480, 0.00354562, 0.00480406, 0.0044373,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224, 0.0066132, 0.0057653, 0.00126537, 0.00475197, 0.0068367,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.0127771, 0.0131627, 0.00188746, 0.01331256, 0.0134300,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.0042237,-0.0029387, 0.00165779,-0.00309921,-0.0006436,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.0084297,-0.0093530,-0.00688295,-0.00724426,-0.0060302,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0042585, 0.0033214, 0.00265668, 0.00235664, 0.0045795,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706, 0.0028558, 0.0019342,-0.00378475,-0.00154266, 0.0025238,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568,-0.0018132,-0.0033825,-0.00099685,-0.00178485, 0.0014423,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575,-0.0116419,-0.0078791,-0.01137882,-0.00705835,-0.0058450,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439,-0.0082421, 0.0003141,-0.00822438,-0.00053321,-0.0071734,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519,-0.0123119,-0.0139606,-0.01396060,-0.01345799,-0.0013961,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.0024402, 0.0014274, 0.00056158, 0.00039087, 0.0034013,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.0160242,-0.0137704,-0.01299671,-0.01379070,-0.0008468,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.0083898,-0.0039350,-0.00645939,-0.00519310,-0.0026227,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.0076316,-0.0068959,-0.00653769,-0.00739953,-0.0019120,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.0006854,-0.0025144,-0.00305790,-0.00289648, 0.0057792,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986,-0.0011268,-0.0010676,-0.00428999, 0.00019515,-0.0004592,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709,-0.0042658,-0.0052746,-0.00412341,-0.00090616,-0.0041272,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576,-0.0005812,-0.0038455,-0.00239868,-0.00255276,-0.0013144,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503, 0.0045887, 0.0011160, 0.00458870, 0.00382705,-0.0007748,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0007104, 0.0031198, 0.00052813, 0.00299851, 0.0025484,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0027072, 0.0013785, 0.00180057,-0.00214133, 0.0027072,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743,-0.0008355, 0.0013782, 0.00190945,-0.00142149, 0.0006599,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334,-0.0110017,-0.0052678,-0.01074967,-0.00075633,-0.0047766,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238,-0.0097130,-0.0059386,-0.01057310, 0.00033152,-0.0047947,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286,-0.0059739,-0.0030763,-0.00568871,-0.00276528,-0.0021565,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.0009761, 0.0003277, 0.00109306, 0.00005217, 0.0007334,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.0010147, 0.0001347,-0.00092687, 0.00085434,-0.0001939,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804, 0.0092126, 0.0087262, 0.00933380, 0.00104065, 0.0079305,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.0090411, 0.0115579, 0.01213248, 0.00690748, 0.0093685,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.0094713, 0.0106065, 0.00979163, 0.00977457, 0.0092107,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297, 0.0094760, 0.0082370, 0.00842727, 0.00892602, 0.0089681,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947, 0.0080286, 0.0034725, 0.00360290, 0.00337425, 0.0033146,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.0009019,-0.0027684,-0.00082204,-0.00210090,-0.0023213,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437,-0.0010127,-0.0012628, 0.00454971, 0.00073135, 0.0031621,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.0016461, 0.0008417, 0.00088512, 0.00370014, 0.0032300,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0012049, 0.0014610, 0.00133366, 0.00143620, 0.0015541,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0011840, 0.0014032,-0.00536457,-0.00015573, 0.0012514,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575,-0.0024182,-0.0100142,-0.00636171,-0.00312741,-0.0065714,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0035151, 0.0027291, 0.00194428,-0.00000534, 0.0033396,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917, 0.0022110, 0.0035824, 0.00214978, 0.00194330, 0.0024861,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0052525, 0.0040231, 0.00341354, 0.00460602, 0.0036036,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.0001403, 0.0000072,-0.00046478, 0.00073892, 0.0074825,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264, 0.0015485, 0.0013985, 0.00138888, 0.00031759, 0.0009691,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.0028506, 0.0004557, 0.00171292, 0.00139349, 0.0023695,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.0002107,-0.0061091,-0.00279314,-0.00187231,-0.0035591,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022,-0.0035077,-0.0080041,-0.00638222,-0.00624124,-0.0071265,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875,-0.0026097,-0.0060945,-0.00560026,-0.00485827,-0.0059964,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0086194, 0.0082976, 0.00444978, 0.01186591, 0.0043865,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0079047, 0.0078029, 0.00408707, 0.00391859, 0.0057136,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0020285,-0.0019162,-0.00201552, 0.00043336,-0.0022072,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856,-0.0012914,-0.0011411,-0.00178056,-0.00079396,-0.0020127,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0020749, 0.0019855, 0.00457314,-0.00049152, 0.0041855,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0070594, 0.0040528, 0.00403628, 0.00151034, 0.0040410,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.0057465, 0.0060871, 0.00144043, 0.00188370, 0.0064120,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0105625, 0.0099248, 0.00300079, 0.01022443, 0.0103366,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0092864, 0.0139595,-0.00088276, 0.01307784, 0.0137809,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.0135775, 0.0139158, 0.00859090, 0.01673058, 0.0189703,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.0118760, 0.0075627, 0.01104011, 0.01552492, 0.0149679,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.0011644,-0.0034224,-0.00064045, 0.00277708, 0.0029968,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.0073653,-0.0076028,-0.00846455,-0.00759458,-0.0022347,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.0003851, 0.0005751, 0.00057507, 0.00330520, 0.0011194,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.0011900, 0.0009567, 0.00219586, 0.00773041, 0.0001472,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.0013349,-0.0054630, 0.00367696,-0.00239347, 0.0063195,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.0020359,-0.0010006, 0.00089142, 0.00415868, 0.0000581,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.0052016,-0.0037685,-0.00158693,-0.00121704,-0.0010150,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.0006668, 0.0019516, 0.00232570, 0.00417123, 0.0029002,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.0050055,-0.0048431,-0.00005013,-0.00515961,-0.0042798,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0058014, 0.0065889, 0.00789994, 0.00688401, 0.0069790,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.0000069, 0.0017068, 0.00157800, 0.00147459, 0.0017563,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.0125861, 0.0157663, 0.01690759, 0.01518372, 0.0043289,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.0009683, 0.0038271, 0.00519481, 0.00511425, 0.0057069,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.0007503, 0.0037297, 0.00590968, 0.00526124, 0.0049170,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0052650, 0.0056854, 0.00263249, 0.00761893, 0.0057900,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.0071073, 0.0054670, 0.00728636, 0.00733946, 0.0069849,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.0020480, 0.0040115, 0.00279244, 0.00509201, 0.0048644,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.0018702, 0.0007131, 0.00150767, 0.00377123, 0.0038611,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.0001147, 0.0032629, 0.00511076, 0.00461905, 0.0050788,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.0007231,-0.0004905, 0.00452948, 0.00172292, 0.0046647,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.0064246, 0.0018543,-0.00180273, 0.00200976, 0.0044181,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.0016081,-0.0094557,-0.00720986,-0.00653937,-0.0046144,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.0022865,-0.0062238,-0.00303870,-0.00509371,-0.0036564,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.0004727, 0.0012653,-0.00509593, 0.00030188, 0.0011366,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0032910, 0.0043332, 0.00230413, 0.00078633, 0.0020646,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.0067402, 0.0061736,-0.00338336, 0.00743323, 0.0082544,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0055093, 0.0040241, 0.00351754, 0.00452352, 0.0042423,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0053336, 0.0059683, 0.00478618, 0.00570001, 0.0056667,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0044744, 0.0039945, 0.00336252, 0.00358333, 0.0019139,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.0026485,-0.0022887,-0.00271808, 0.00397806,-0.0019133,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0024900,-0.0023469,-0.00175141,-0.00365935,-0.0032512,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.0010390, 0.0036408, 0.00252074, 0.00336337, 0.0032457,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902,-0.0006915, 0.0032684, 0.00045660, 0.00083874, 0.0013763,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.0032982,-0.0058340,-0.01032495, 0.00006216,-0.0077562,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.0036569,-0.0051632,-0.00791369,-0.00166141,-0.0057458,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0014784, 0.0043792,-0.00406961,-0.00251122,-0.0060577,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0015256, 0.0071868,-0.00041114, 0.00592160, 0.0089672,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.0042157,-0.0038169,-0.00525462,-0.00381066, 0.0003802,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0029769, 0.0004883,-0.00247003,-0.00106703,-0.0021483,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0045964, 0.0049409, 0.00349446, 0.00453873, 0.0056146,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0005540, 0.0006382, 0.00067001, 0.00063823, 0.0028678,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396,-0.0055135,-0.0061957,-0.00649410,-0.00530449,-0.0046054,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058,-0.0040418, 0.0007732,-0.00596811, 0.00086165, 0.0009864,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048,-0.0030257,-0.0030095,-0.00092397,-0.00327416,-0.0015138,sell
