Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.018589, 0.043533,-0.007198,-0.017261,-0.036228,sell
2020-06-25,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,-0.023645,-0.043880,-0.055300,-0.024407,-0.053511,sell
2020-06-27,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,-0.093584,-0.066136,-0.084368,-0.093604,-0.096185,sell
2020-06-28,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.112772,-0.059738,-0.071324,-0.037355,-0.136208,sell
2020-06-29,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none, 0.031775,-0.059220,-0.025695, 0.066548, 0.009223,buy
2020-06-30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.009153,-0.014359,-0.012875, 0.060079,-0.029978,sell
2020-07-01,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,a135,none, 0.043398, 0.039306,-0.023500, 0.050210, 0.028819,buy
2020-07-02,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,a135,none, 0.079093, 0.078463, 0.041836, 0.056943, 0.044706,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.094044, 0.089019, 0.041938, 0.048247, 0.033427,buy
2020-07-04,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,a135,none, 0.059582, 0.082663, 0.080484, 0.091588, 0.092891,buy
2020-07-05,a90,none,none,a0,none,a0,none,none,none,none,none,a135,a60,a135,none,-0.022962, 0.079233, 0.091682, 0.086087, 0.092415,buy
2020-07-06,a90,none,none,a0,a60,a0,a0,none,none,none,none,a135,a60,a135,none,-0.017670, 0.082759, 0.024682, 0.093722, 0.025584,buy
2020-07-07,a90,none,none,none,a60,none,none,none,none,none,none,a135,a60,a135,none,-0.010224, 0.066520, 0.050066, 0.087282, 0.049606,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,-0.014366, 0.039877, 0.085667, 0.095699, 0.085207,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,-0.014366, 0.039877, 0.085667, 0.095699, 0.085207,buy
2020-07-10,a90,none,none,a60,none,a60,a60,a180,none,none,none,a135,a60,a135,none,-0.055022, 0.064333, 0.016792, 0.025890, 0.025424,buy
2020-07-11,a90,none,none,none,a0,none,a60,a180,none,a180,none,a135,a60,a135,none,-0.052038, 0.006557,-0.051305,-0.043994, 0.006806,sell
2020-07-12,a90,none,none,a90,a0,a90,none,a180,none,a180,none,a135,a60,a135,none,-0.052154,-0.011553,-0.038400,-0.031769,-0.016835,sell
2020-07-13,none,none,none,a90,none,a90,a90,a180,none,a180,none,none,a60,a135,none,-0.008467,-0.034502,-0.048931,-0.029131,-0.038047,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a135,a135, 0.008197,-0.014366,-0.047025,-0.009273,-0.023291,sell
2020-07-15,none,none,none,a120,none,a120,a120,a180,none,a180,none,none,a60,a135,a135, 0.001406, 0.014823,-0.042408, 0.000666, 0.002673,sell
2020-07-16,none,none,none,none,a60,none,a120,a180,none,a180,none,none,a60,none,a135,-0.018529,-0.014274,-0.046310,-0.030307,-0.035327,sell
2020-07-17,none,none,none,a150,a60,a150,none,a180,none,a180,a180,none,a60,none,a135,-0.006595, 0.003804,-0.016168,-0.006541,-0.010970,sell
2020-07-18,none,none,none,a150,none,a150,a150,a180,none,a180,a180,none,a60,none,a135, 0.033294, 0.034888, 0.026427, 0.027306, 0.027744,buy
2020-07-19,none,none,none,a180,a90,none,none,none,none,a180,a180,none,a60,none,a135,-0.000130, 0.006898, 0.013575, 0.013739, 0.013739,buy
2020-07-20,none,none,none,a180,none,a180,a180,none,none,none,a180,none,a60,none,a135,-0.010973,-0.010496,-0.012217,-0.012217,-0.012217,sell
2020-07-21,none,none,none,none,a120,none,a180,none,none,none,a180,none,a60,none,a135, 0.004595, 0.008142, 0.009922, 0.013805, 0.005148,buy
2020-07-22,none,none,none,a150,a120,a150,a150,none,none,none,a180,none,a60,none,a135, 0.021571, 0.028174, 0.025415, 0.021718, 0.028342,buy
2020-07-23,a90,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,-0.024120,-0.022779,-0.032855,-0.010108,-0.057542,sell
2020-07-24,a90,none,none,a120,a150,a120,a120,none,none,none,a180,a150,none,none,none,-0.028429,-0.043182,-0.010062,-0.043605,-0.046380,sell
2020-07-25,a90,none,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,-0.037427,-0.060899,-0.022712,-0.051151,-0.107640,sell
2020-07-26,a90,none,none,a90,a180,a90,a90,none,none,none,none,a150,none,none,none,-0.000250,-0.087607,-0.031737,-0.020335,-0.051613,sell
2020-07-27,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none, 0.007110,-0.056164, 0.004150,-0.052993,-0.066312,sell
2020-07-28,a90,none,none,a60,a150,a60,a60,none,none,none,none,a150,none,a150,none, 0.045981, 0.010993, 0.028951, 0.024936, 0.040414,buy
2020-07-29,a90,none,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none, 0.044671, 0.003726, 0.024613, 0.024666, 0.041468,buy
2020-07-30,a90,a180,none,none,a120,none,none,none,none,none,none,a150,none,a150,none, 0.029653,-0.007843, 0.014769, 0.008512, 0.020142,buy
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.008891, 0.015357,-0.003876,-0.003865,-0.002903,sell
2020-08-01,none,a180,a180,a0,a90,a0,none,none,none,none,none,none,none,a150,a150, 0.011974, 0.021430, 0.013511, 0.014456, 0.013511,buy
2020-08-02,none,a180,a180,a0,a90,a0,a0,none,none,none,none,none,none,a150,a150,-0.011008,-0.011425,-0.015236,-0.011104,-0.015236,sell
2020-08-03,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,-0.013183, 0.011644, 0.006458, 0.011610, 0.007628,buy
2020-08-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.035949, 0.037960, 0.025412, 0.025426,-0.008510,buy
2020-08-05,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150, 0.038154, 0.033632, 0.032453, 0.023301, 0.000041,buy
2020-08-06,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150, 0.053285, 0.017652, 0.042447,-0.017591,-0.004077,buy
2020-08-07,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.011273,-0.044441,-0.003344,-0.040996,-0.083197,sell
2020-08-08,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150, 0.072290, 0.076522, 0.109963, 0.122098, 0.115714,buy
2020-08-09,none,none,none,a90,a0,a90,a90,a150,none,none,none,none,none,none,none, 0.051425,-0.029486, 0.051749, 0.099028, 0.081285,buy
2020-08-10,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.043462, 0.040373, 0.103746, 0.105066, 0.092972,buy
2020-08-11,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,none,none,-0.098705,-0.097963,-0.075341,-0.070631,-0.075341,sell
2020-08-12,none,none,none,none,none,a120,a120,a150,a120,a150,none,none,none,none,none,-0.099091,-0.093648,-0.078729,-0.085974,-0.052315,sell
2020-08-13,none,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.100356,-0.027464,-0.023599,-0.023599, 0.050391,sell
2020-08-14,none,none,none,a150,a60,a150,a150,a150,a120,a150,none,none,none,none,none,-0.088789, 0.027904, 0.029646, 0.029339, 0.033988,buy
2020-08-15,a120,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.019772,-0.077960, 0.011527,-0.041807,-0.033313,sell
2020-08-16,a120,a150,a150,a180,a90,a180,a180,none,a120,a150,a150,none,none,none,none,-0.025427,-0.054905, 0.007771,-0.046508,-0.042004,sell
2020-08-17,a120,a150,a150,none,a90,a180,a180,none,a120,a150,a150,none,none,none,none,-0.020412,-0.056471, 0.004365,-0.044505,-0.044440,sell
2020-08-18,a120,a150,a150,a150,a120,a150,a150,none,a120,a150,a150,none,none,none,none,-0.037613,-0.056152, 0.004257,-0.044505,-0.065158,sell
2020-08-19,none,none,a150,none,a120,a150,a150,none,a120,none,a150,none,none,none,none,-0.012745,-0.008775,-0.015995,-0.008655,-0.030622,sell
2020-08-20,none,none,none,a120,a150,a120,a120,none,a120,none,a150,none,none,none,none,-0.072378,-0.047904,-0.078241,-0.064630,-0.066566,sell
2020-08-21,none,none,none,none,a150,a120,a120,none,a120,none,a150,none,none,none,none,-0.056272,-0.020808,-0.020777,-0.030710,-0.018473,sell
2020-08-22,none,a135,none,a90,a180,a90,none,a135,none,none,a150,a180,none,none,none,-0.032704,-0.016773,-0.034889,-0.051751,-0.013732,sell
2020-08-23,none,a135,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,-0.022856,-0.001264,-0.032812,-0.036388, 0.001943,sell
2020-08-24,a135,a135,a135,a60,none,a60,none,a135,none,none,none,a180,none,none,none,-0.033444,-0.031083,-0.012478,-0.044102,-0.013969,sell
2020-08-25,a135,a135,a135,none,a150,a60,a60,a135,none,none,none,a180,none,none,none,-0.034200, 0.002374, 0.005165,-0.028311,-0.004423,sell
2020-08-26,a135,none,a135,none,none,none,none,a135,none,none,none,a180,none,a180,none,-0.049995,-0.048733,-0.046716,-0.048694,-0.038262,sell
2020-08-27,a135,none,a135,none,a120,none,none,a135,none,a135,none,a180,none,a180,none,-0.050542,-0.049228,-0.047959,-0.049357,-0.038959,sell
2020-08-28,a135,none,none,a0,none,none,none,a135,none,a135,none,a180,none,a180,none,-0.049995,-0.050885,-0.047703,-0.048694,-0.046028,sell
2020-08-29,none,none,none,a0,a90,a0,a0,none,none,a135,none,a180,none,a180,a180, 0.033760, 0.070063, 0.020810, 0.045288, 0.045793,buy
2020-08-30,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,a180,a180, 0.053041, 0.100918, 0.075944,-0.000907, 0.037772,buy
2020-08-31,none,a120,none,none,none,none,none,none,none,a135,a135,none,none,a180,a180, 0.079532, 0.137891, 0.075551, 0.022889, 0.055131,buy
2020-09-01,none,a120,a120,none,a60,none,none,none,a135,a135,a135,none,a90,a180,a180, 0.048372, 0.080693, 0.025416, 0.052704, 0.041479,buy
2020-09-02,a150,a120,a120,a60,none,none,none,none,a135,a135,a135,none,a90,a180,a180,-0.087475,-0.047731,-0.000440,-0.080380,-0.082067,sell
2020-09-03,a150,a120,a120,a60,none,a60,a60,none,a135,none,a135,none,a90,a180,a180,-0.089270,-0.052399,-0.010003,-0.082425,-0.065739,sell
2020-09-04,a150,none,a120,none,none,none,none,none,a135,none,a135,none,a90,none,a180,-0.090175,-0.059741,-0.001842,-0.082186,-0.068992,sell
2020-09-05,a150,none,a120,a90,a0,a90,a90,none,a135,none,a135,none,a90,none,a180,-0.090102,-0.059741,-0.011179,-0.084332,-0.082846,sell
2020-09-06,a150,none,none,none,a0,none,a90,a120,a135,none,none,none,a90,none,a180,-0.060771,-0.021887,-0.007677,-0.014036,-0.021513,sell
2020-09-07,none,none,none,a120,none,none,none,a120,a135,none,none,none,a90,none,none, 0.062149, 0.045212, 0.060299, 0.047032, 0.047537,buy
2020-09-08,none,none,none,a120,none,a120,a120,a120,a135,none,none,none,none,none,none,-0.057017,-0.038809,-0.066994,-0.056454,-0.041122,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.025774, 0.020309, 0.024366, 0.031857,-0.008029,buy
2020-09-10,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none, 0.015988,-0.002475, 0.011525, 0.001383, 0.002903,buy
2020-09-11,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,none, 0.096520, 0.100367, 0.096816, 0.093129, 0.030673,buy
2020-09-12,none,none,none,a180,none,a180,none,a120,none,a120,none,none,none,none,none, 0.114295, 0.108583, 0.103276, 0.110591, 0.063272,buy
2020-09-13,none,none,none,a180,a90,a180,a180,none,none,a120,none,none,none,none,none, 0.047271,-0.021317,-0.025400,-0.017904,-0.010160,sell
2020-09-14,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none, 0.048416, 0.006348, 0.020953, 0.021998, 0.032396,buy
2020-09-15,none,none,none,a150,a120,a150,a150,none,none,a120,a120,none,none,none,none,-0.003711,-0.039586,-0.032725, 0.005608,-0.023893,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none, 0.020751,-0.000077, 0.017630, 0.002250, 0.000786,buy
2020-09-17,none,none,none,a120,a150,a120,a120,none,a150,a120,a120,none,none,none,none,-0.051872,-0.033702,-0.070999,-0.041615,-0.045333,sell
2020-09-18,none,none,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,-0.059662,-0.039106,-0.057885,-0.056787,-0.044670,sell
2020-09-19,none,a90,none,a90,a180,a90,a90,none,a150,none,a120,a150,none,none,none,-0.037677,-0.037731,-0.064094,-0.046617,-0.055814,sell
2020-09-20,none,a90,none,a60,none,none,none,none,a150,none,a120,a150,none,none,none,-0.067959,-0.029893,-0.062687,-0.055066,-0.045528,sell
2020-09-21,a180,a90,a90,a60,a150,a60,a60,none,a150,none,none,a150,none,none,none, 0.052553,-0.052542, 0.070618,-0.065264, 0.106764,buy
2020-09-22,a180,a90,a90,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.056016,-0.031053, 0.033199,-0.049259, 0.116635,buy
2020-09-23,a180,a90,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,-0.025913, 0.032285, 0.003404,-0.032377, 0.013390,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none, 0.050506, 0.086854, 0.077318,-0.040918, 0.009021,buy
2020-09-25,a180,none,a90,a0,a90,a0,a0,none,none,none,none,none,none,a150,none,-0.020965, 0.040899, 0.002263, 0.003497, 0.036475,buy
2020-09-26,a180,none,none,none,a90,none,a0,none,none,none,none,none,a120,a150,a150,-0.029573, 0.033848,-0.006759,-0.015325, 0.020935,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150, 0.055079, 0.092105, 0.075521,-0.008058, 0.019858,buy
2020-09-28,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,a150, 0.026791, 0.004395, 0.058344,-0.041263,-0.077630,buy
2020-09-29,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,-0.022257,-0.019043,-0.022269,-0.093133,-0.098566,sell
2020-09-30,none,none,none,a60,none,a60,a60,none,none,none,none,none,a120,none,a150,-0.044390,-0.058870,-0.016427,-0.052161,-0.071496,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.045327, 0.022009, 0.054422,-0.016070,-0.039083,buy
2020-10-02,none,none,none,a90,a0,a90,none,none,none,none,none,a135,none,none,none,-0.047560,-0.051671,-0.053485, 0.011198, 0.007385,sell
2020-10-03,none,none,none,none,a0,a90,a90,none,none,none,none,a135,none,none,none,-0.076492,-0.121754,-0.126147, 0.004803,-0.072103,sell
2020-10-04,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.014696, 0.014696,-0.013312, 0.014696, 0.011518,buy
2020-10-05,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,none,-0.058016,-0.036681,-0.050341,-0.057586,-0.044139,sell
2020-10-06,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a135,none, 0.098741, 0.093462, 0.036891, 0.048247, 0.033427,buy
2020-10-07,none,none,none,a150,a60,a150,none,none,none,none,none,a135,a135,a135,none, 0.107313, 0.032045, 0.005575, 0.046358, 0.014044,buy
2020-10-08,none,none,none,none,a60,a150,a150,a90,none,none,none,a135,a135,a135,none, 0.086992, 0.017786,-0.010445, 0.060562, 0.054682,buy
2020-10-09,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,a135,a135, 0.132019, 0.047673, 0.083712, 0.076344, 0.069088,buy
2020-10-10,none,none,none,a180,a90,a180,a180,a90,a180,none,none,none,a135,a135,a135,-0.045415, 0.068210,-0.032041, 0.036130, 0.007870,buy
2020-10-11,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,a135,a135,-0.045615, 0.070158,-0.032385, 0.005807,-0.018171,sell
2020-10-12,none,none,none,a150,a120,a150,a150,a90,a180,a90,none,none,none,none,a135,-0.029128, 0.041446,-0.009464,-0.016113,-0.038772,sell
2020-10-13,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,none,a135,-0.030129, 0.066578,-0.029677,-0.010989,-0.032537,sell
2020-10-14,none,none,none,a120,a150,a120,a120,a90,a180,a90,none,none,none,none,a135,-0.068883, 0.012495,-0.041404,-0.045089,-0.068162,sell
2020-10-15,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,-0.031981, 0.062781,-0.035548,-0.011333,-0.034313,sell
2020-10-16,none,none,none,a90,a180,a90,a90,none,a180,a90,a90,a120,none,none,none,-0.025742, 0.063117,-0.017642,-0.000409,-0.029400,sell
2020-10-17,none,none,none,none,none,none,a90,none,a180,a90,a90,a120,a150,none,none,-0.050381, 0.046400,-0.045768,-0.017238,-0.040248,sell
2020-10-18,none,none,none,a60,a150,a60,a60,none,none,a90,a90,a120,a150,none,none,-0.007037,-0.014927,-0.021079, 0.132095,-0.023052,sell
2020-10-19,none,none,none,none,none,none,a60,none,none,none,a90,a120,a150,a120,none,-0.032942,-0.047050,-0.027366,-0.004574,-0.050119,sell
2020-10-20,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,a120,none, 0.006602,-0.056257,-0.015041, 0.043692,-0.019951,sell
2020-10-21,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,-0.012910,-0.036524,-0.002137, 0.041199,-0.011541,sell
2020-10-22,none,none,none,a0,a90,a0,a0,none,none,none,none,a120,none,a120,a120,-0.000765,-0.000060,-0.013163, 0.031766, 0.009429,buy
2020-10-23,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,a120,a120,-0.021397,-0.029443,-0.013604, 0.006464,-0.020660,sell
2020-10-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,-0.023438,-0.031422,-0.014672,-0.019803,-0.053905,sell
2020-10-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.002493, 0.008081, 0.029021, 0.007593,-0.066615,sell
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.026146, 0.026146, 0.028007, 0.049409, 0.014681,buy
2020-10-27,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a120,-0.048874,-0.048874,-0.028472,-0.003489,-0.005171,sell
2020-10-28,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.044176, 0.044176, 0.089086, 0.059942, 0.023032,buy
2020-10-29,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.062425, 0.086737, 0.126919, 0.060565, 0.079424,buy
2020-10-30,none,none,a90,a90,a0,a90,a90,none,none,none,none,none,none,none,none, 0.044345,-0.013925, 0.021243, 0.051012, 0.041444,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.033863, 0.033863, 0.092316, 0.033863, 0.009320,buy
2020-11-01,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.066250,-0.049095, 0.048007,-0.088124,-0.058843,sell
2020-11-02,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.023713,-0.023713, 0.095562,-0.025467,-0.028123,sell
2020-11-03,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.042088, 0.043422, 0.120292, 0.038449, 0.010766,buy
2020-11-04,none,none,a90,a150,none,a150,a150,none,a150,none,none,none,none,none,none,-0.047267, 0.014129, 0.011052,-0.046911,-0.023007,sell
2020-11-05,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.054854, 0.011676, 0.015630, 0.005351, 0.005351,buy
2020-11-06,none,none,a90,a180,a90,a180,a180,none,a150,none,none,none,a180,none,none,-0.033691,-0.056451, 0.000381,-0.015976,-0.013283,sell
2020-11-07,none,none,a90,none,none,a180,a180,none,a150,none,none,none,a180,none,none,-0.078144,-0.069676,-0.049463,-0.045567,-0.030571,sell
2020-11-08,none,none,a90,a150,a120,a150,none,none,a150,none,none,none,a180,none,none,-0.081146,-0.058696, 0.001352,-0.052100, 0.027769,sell
2020-11-09,none,none,a90,a150,none,a150,a150,none,a150,none,none,none,a180,none,none,-0.076119,-0.047786,-0.021707,-0.050827,-0.023007,sell
2020-11-10,none,none,a90,a120,a150,none,none,none,a150,none,none,none,a180,none,none,-0.061736,-0.053588, 0.002186,-0.034010, 0.007121,sell
2020-11-11,none,none,none,a120,none,a120,a120,a60,none,a60,none,none,a180,none,none,-0.114805,-0.038858,-0.083525,-0.075401,-0.007935,sell
2020-11-12,none,none,none,none,a180,none,none,a60,none,a60,none,none,a180,none,none,-0.069243,-0.069928,-0.075523,-0.016479,-0.045263,sell
2020-11-13,none,none,none,a90,none,a90,a90,a60,none,a60,none,a90,none,a90,none,-0.184897,-0.172400,-0.063419, 0.036936,-0.101415,sell
2020-11-14,none,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a90,none, 0.013525, 0.053515, 0.076592, 0.039710,-0.025318,buy
2020-11-15,none,none,none,a60,none,a60,a60,a60,none,a60,none,a90,none,a90,none, 0.030396, 0.067549, 0.165242, 0.219159, 0.037289,buy
2020-11-16,none,none,none,none,a120,none,none,a60,none,a60,a60,a90,none,a90,a90, 0.010000, 0.009840,-0.103882, 0.001636,-0.072958,sell
2020-11-17,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,a90,a90, 0.005666, 0.009840,-0.117282,-0.049184,-0.072958,sell
2020-11-18,none,none,none,none,a90,none,none,a60,none,none,a60,a90,none,a90,a90, 0.008258, 0.025818,-0.016107,-0.011003,-0.008521,sell
2020-11-19,none,none,none,a0,none,a0,a0,none,a135,none,a60,a90,none,none,a90, 0.000689, 0.014397,-0.027746,-0.020573,-0.002514,sell
2020-11-20,a150,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,-0.058555,-0.036365,-0.029510,-0.042799,-0.034258,sell
2020-11-21,a150,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,-0.058555,-0.036365,-0.029510,-0.042799,-0.034258,sell
2020-11-22,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,-0.060944,-0.037227,-0.029510,-0.045188,-0.034703,sell
2020-11-23,a150,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,-0.062587,-0.036109,-0.030130,-0.042988,-0.051776,sell
2020-11-24,a150,none,none,a60,none,a60,a60,none,a135,none,none,none,none,none,none,-0.069218,-0.036816,-0.032474,-0.046532,-0.046708,sell
2020-11-25,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.020202,-0.002225, 0.020811, 0.025453,-0.002604,buy
2020-11-26,none,a60,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none, 0.060833, 0.031481, 0.036762, 0.064843, 0.060392,buy
2020-11-27,none,a60,none,a90,none,none,a90,none,none,a45,none,none,none,none,none, 0.054098, 0.069360, 0.051143, 0.060004, 0.071603,buy
2020-11-28,none,a60,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.070271,-0.033769,-0.079400,-0.070966,-0.039222,sell
2020-11-29,none,a60,a60,a120,none,a120,a120,a45,none,a45,none,none,none,none,none,-0.082996,-0.005681,-0.015898,-0.086208,-0.002572,sell
2020-11-30,none,none,a60,none,a60,none,none,a45,none,a45,none,none,none,none,none,-0.038963,-0.066121,-0.053811,-0.056291,-0.051315,sell
2020-12-01,a135,none,a60,a150,a60,a150,a150,a45,none,a45,none,none,none,none,none, 0.004085,-0.004193, 0.064105, 0.003784, 0.000590,sell
2020-12-02,a135,none,a60,a150,none,none,a150,a45,none,a45,a45,none,none,none,none, 0.077132, 0.034530, 0.070647, 0.039547, 0.059256,buy
2020-12-03,a135,none,none,none,a90,a180,none,a45,none,a45,a45,none,a150,none,none,-0.041464,-0.046538,-0.013064,-0.077508,-0.100387,sell
2020-12-04,a135,none,none,a180,none,a180,a180,a45,none,none,a45,none,a150,none,none, 0.025114,-0.011497,-0.015836,-0.020546,-0.022249,sell
2020-12-05,a135,a45,none,none,a120,none,none,a45,none,none,a45,none,a150,none,none,-0.074249,-0.083836,-0.053040,-0.068588,-0.081565,sell
2020-12-06,none,a45,none,a150,a120,a150,a150,a45,none,none,a45,none,a150,none,none,-0.018194,-0.074065,-0.025542, 0.006036,-0.050986,sell
2020-12-07,none,a45,none,none,none,none,none,a45,a120,none,a45,none,a150,none,none, 0.000158, 0.003859, 0.017983,-0.079260,-0.003060,sell
2020-12-08,none,a45,none,a120,a150,a120,a120,none,a120,none,a45,none,a150,a60,none,-0.091489,-0.051197,-0.095691,-0.101051, 0.107699,sell
2020-12-09,none,a45,a45,a120,none,none,a120,none,a120,none,none,none,a150,a60,none,-0.085498,-0.019782,-0.058731,-0.100374, 0.024296,sell
2020-12-10,none,none,a45,a90,a180,a90,a90,none,a120,none,none,none,none,a60,none,-0.004317,-0.052578,-0.022068, 0.029700,-0.014048,sell
2020-12-11,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,a60,none,-0.049096, 0.005770,-0.049243,-0.025708,-0.040880,sell
2020-12-12,a120,none,a45,a60,a150,a60,a60,none,a120,a30,none,a60,none,a60,a60,-0.025974,-0.086572, 0.033099, 0.035527, 0.036688,buy
2020-12-13,a120,none,a45,a60,none,none,a60,none,a120,a30,none,a60,none,none,a60,-0.020497,-0.066240, 0.007223,-0.026826,-0.029883,sell
2020-12-14,a120,none,none,none,a120,none,none,none,a120,a30,none,a60,none,none,a60,-0.011647,-0.068667, 0.030877,-0.008718,-0.025530,sell
2020-12-15,a120,a30,none,none,none,none,none,none,a120,a30,none,a60,none,none,a60,-0.002100,-0.068667, 0.031149,-0.004222,-0.058144,sell
2020-12-16,a120,a30,none,a0,a90,a0,none,none,none,a30,none,a60,none,none,a60,-0.003249,-0.021586,-0.026556,-0.045956,-0.063014,sell
2020-12-17,a120,a30,none,a0,none,a0,a0,none,none,a30,none,a60,none,none,a60, 0.005467,-0.021586,-0.026778,-0.033614,-0.066114,sell
2020-12-18,none,a30,none,none,a60,none,none,a30,none,a30,a30,none,none,none,a60, 0.021844, 0.055950, 0.019098, 0.029652,-0.002882,buy
2020-12-19,none,none,a30,none,a60,none,none,a30,none,none,a30,none,a135,none,none, 0.023337, 0.010598, 0.001116,-0.019945, 0.015953,buy
2020-12-20,none,none,a30,none,none,none,none,a30,none,none,a30,none,a135,a45,none, 0.029206, 0.000859, 0.005414,-0.003509, 0.017351,buy
2020-12-21,none,none,a30,a60,none,a60,a60,a30,none,none,a30,none,a135,a45,none,-0.026353,-0.039613,-0.041312,-0.031166,-0.017946,sell
2020-12-22,none,none,a30,a60,none,none,a60,a30,none,none,a30,none,a135,a45,none,-0.006365,-0.015166,-0.015166,-0.015921,-0.025838,sell
2020-12-23,none,none,a30,none,a0,a90,none,a30,none,none,a30,none,a135,a45,none, 0.040046, 0.033966, 0.041833, 0.037434,-0.011150,buy
2020-12-24,none,none,none,a90,a0,a90,a90,a30,none,none,a30,none,a135,a45,none, 0.075056,-0.001625, 0.057176, 0.064172, 0.068357,buy
