Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,a135,none,none,none,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,279.382083333333,191.935416666667, 0.0003555,-0.00691986,-0.0068073,-0.0017565,-0.0009006,sell
2019-10-06,a135,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,291.77625,192.920416666667, 0.0007206,-0.00353752, 0.0013974, 0.0027377, 0.0045210,buy
2019-10-07,none,none,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a135,none,none,303.91125,193.9075,-0.0027382,-0.00071405,-0.0046341,-0.0010145,-0.0030259,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,a135,none,none,315.872083333333,194.89375, 0.0027082, 0.00727458,-0.0000214, 0.0056365, 0.0051267,buy
2019-10-09,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,a30,a135,none,none,327.736666666667,195.880416666667,-0.0044394,-0.00649433,-0.0039107, 0.0035818, 0.0034651,sell
2019-10-10,none,none,none,none,a150,a0,none,a60,a120,none,a150,none,a90,a30,a135,none,none,339.573333333333,196.868333333333, 0.0039889, 0.00039210, 0.0030849, 0.0099262, 0.0057326,buy
2019-10-11,none,none,a60,none,none,a0,a60,a60,none,none,a150,a90,none,a30,a135,none,none,351.434166666667,197.855833333333,-0.0033040, 0.00398935,-0.0085577, 0.0082615,-0.0048502,sell
2019-10-12,none,none,a60,none,a180,none,none,none,a150,none,a150,a90,none,a30,a135,none,none,78.3595833333333,198.844583333333,-0.0160571, 0.00602341,-0.0119867, 0.0068864,-0.0107672,sell
2019-10-13,a120,none,a60,none,a180,none,a90,a90,none,none,a150,a90,none,a30,none,none,none,15.38,199.83375, 0.0132583, 0.02136953, 0.0153297, 0.0187870, 0.0105031,buy
2019-10-14,a120,none,a60,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375, 0.0146924, 0.01500536, 0.0163487, 0.0157845, 0.0122618,buy
2019-10-15,a120,none,a60,none,a150,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,39.775,201.81375, 0.0149841, 0.01488548, 0.0185480, 0.0135529, 0.0103903,buy
2019-10-16,a120,none,a60,none,none,a60,a120,a120,none,none,none,a90,none,a30,none,none,none,52.1766666666667,202.804583333333, 0.0117454, 0.01140616, 0.0137416, 0.0134967, 0.0094819,buy
2019-10-17,a120,a60,none,none,a120,none,none,none,a150,none,none,a90,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.0159556, 0.01416703, 0.0176757, 0.0149412, 0.0145825,buy
2019-10-18,a120,a60,none,none,a120,a90,a150,a150,a150,none,none,none,none,a30,none,none,a60,77.4795833333333,204.787916666667, 0.0154416, 0.00826701, 0.0073604,-0.0034594, 0.0081538,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,90.44,205.78125, 0.0134194, 0.00385221, 0.0134630, 0.0050573, 0.0119815,buy
2019-10-20,none,a60,none,none,a90,a120,a180,a180,a120,none,none,none,none,none,a120,none,a60,103.65625,206.774166666667, 0.0214316, 0.01712742, 0.0109031, 0.0182982, 0.0255127,buy
2019-10-21,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675, 0.0188782, 0.01360206, 0.0144522, 0.0151914, 0.0218481,buy
2019-10-22,none,a60,none,none,a60,a150,a150,a150,a90,none,a135,none,none,none,a120,none,a60,131.018333333333,208.763333333333, 0.0012558, 0.00461484,-0.0123211, 0.0036228,-0.0007021,buy
2019-10-23,none,a60,none,none,none,a150,a150,none,a90,none,a135,none,none,none,a120,a60,a60,145.2125,209.757916666667,-0.0056253,-0.00429506,-0.0070077,-0.0028997,-0.0055987,sell
2019-10-24,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,a120,a60,none,159.732083333333,210.754166666667, 0.0047591, 0.00267613, 0.0143260, 0.0057126, 0.0095294,buy
2019-10-25,none,none,none,none,none,a180,a120,a120,a60,none,a135,none,none,none,none,a60,none,174.517083333333,211.750833333333, 0.0080798, 0.01086115, 0.0164481, 0.0117341,-0.0007797,buy
2019-10-26,none,none,none,a0,a0,a150,none,a90,none,none,a135,none,none,none,none,a60,none,189.46125,212.7475, 0.0168151, 0.01428800, 0.0142764, 0.0120146, 0.0092292,buy
2019-10-27,none,none,none,a0,a0,a150,a90,a90,none,none,a135,none,none,none,none,a60,none,204.41875,213.745416666667, 0.0137062, 0.00175749, 0.0015350, 0.0078336,-0.0017413,buy
2019-10-28,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375, 0.0111216, 0.01379173, 0.0129903, 0.0119232, 0.0067953,buy
2019-10-29,none,none,a45,a0,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,233.76125,215.7425, 0.0148468, 0.01928512, 0.0183225, 0.0132448, 0.0158092,buy
2019-10-30,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,247.895833333333,216.741666666667, 0.0038318,-0.00109293, 0.0043449, 0.0138167,-0.0018089,sell
2019-10-31,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,261.584166666667,217.741666666667, 0.0013645,-0.00351234, 0.0018776, 0.0136320,-0.0042762,sell
2019-11-01,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667, 0.0096661,-0.00577705, 0.0108281, 0.0172922, 0.0060324,buy
2019-11-02,none,none,a45,a0,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a45,287.627083333333,219.742916666667, 0.0131214,-0.00362700, 0.0123661, 0.0185143, 0.0091729,buy
2019-11-03,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,a45,300.07875,220.74375, 0.0087823, 0.00545271, 0.0135997, 0.0134066, 0.0111089,buy
2019-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a45,312.2525,221.745833333333, 0.0073340, 0.00371101, 0.0030337, 0.0136393, 0.0062953,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a45,none,a45,none,324.232083333333,222.747916666667,-0.0028528,-0.00373272,-0.0030364,-0.0009262,-0.0019591,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a45,none,a45,none,336.107916666667,223.750416666667,-0.0017999,-0.00186681,-0.0013555, 0.0021477,-0.0003859,sell
2019-11-07,none,a60,none,none,a150,a0,a60,a60,none,none,a120,none,a60,a45,none,a45,none,347.95625,224.752916666667,-0.0026462,-0.00132753,-0.0021427,-0.0033694, 0.0024328,buy
2019-11-08,none,a60,none,none,a150,none,none,none,none,none,a120,none,a60,a45,none,a45,none,179.85,225.756666666667, 0.0016081, 0.00146910, 0.0046448, 0.0017717, 0.0047471,buy
2019-11-09,none,a60,none,none,none,none,none,a90,a120,none,a120,none,a60,a45,none,a45,none,11.8441666666667,226.76,-0.0008666, 0.00278006,-0.0008495,-0.0006627, 0.0076304,buy
2019-11-10,none,a60,none,none,a180,none,a90,a90,none,none,a120,a60,a60,a45,none,none,none,23.9808333333333,227.764583333333, 0.0032297,-0.00298631,-0.0046257, 0.0018366, 0.0065773,buy
2019-11-11,a120,a60,a60,none,none,none,none,none,a150,none,a120,a60,a60,a45,none,none,none,36.2870833333333,228.769583333333, 0.0093387, 0.00734757, 0.0021455, 0.0101048, 0.0118444,buy
2019-11-12,a120,a60,a60,none,a150,a60,a120,a120,a150,none,none,a60,none,a45,a90,none,a30,48.7816666666667,229.774166666667,-0.0008572,-0.00120811,-0.0005710, 0.0010695,-0.0026147,sell
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,none,a60,none,a45,a90,none,a30,61.4645833333333,230.78,-0.0000107, 0.00338205, 0.0031302, 0.0039038,-0.0003113,buy
2019-11-14,a120,none,a60,a30,none,a90,a150,a150,a180,none,none,a60,none,none,a90,none,a30,74.33875,231.78625, 0.0099649, 0.00929039, 0.0076334, 0.0083383, 0.0112011,buy
2019-11-15,a120,none,a60,a30,a120,none,a150,none,none,none,none,a60,none,none,a90,none,a30,87.3991666666667,232.792916666667, 0.0069527, 0.00551768, 0.0070653, 0.0062746, 0.0062483,buy
2019-11-16,a120,none,a60,none,none,a120,none,a180,a150,none,none,a60,none,none,a90,a30,a30,100.649166666667,233.8, 0.0058483, 0.00840792, 0.0081064, 0.0075253, 0.0064481,buy
2019-11-17,a120,none,none,none,a90,a120,a180,a180,a150,none,none,none,none,none,a90,a30,a30,114.092916666667,234.807083333333,-0.0048959, 0.00414168,-0.0005807, 0.0017067, 0.0024901,buy
2019-11-18,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815, 0.0011558,-0.00386191,-0.0031307,-0.0005497,-0.0010762,sell
2019-11-19,none,none,none,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,a30,none,141.591666666667,236.825, 0.0063452, 0.00157084,-0.0002549, 0.0081080, 0.0043101,buy
2019-11-20,none,none,none,a45,a60,a180,none,none,none,a30,none,none,none,none,none,a30,none,155.654583333333,237.833333333333, 0.0110494, 0.01596099, 0.0038974, 0.0039811, 0.0000414,buy
2019-11-21,none,none,none,a45,none,a180,a120,a120,a90,a30,none,none,a45,none,none,a30,none,169.914166666667,238.843333333333, 0.0098749, 0.01022727, 0.0070455, 0.0075028, 0.0072285,buy
2019-11-22,none,none,none,a45,none,none,none,none,a90,a30,none,none,a45,none,none,none,none,184.325833333333,239.853333333333,-0.0078427,-0.00116264, 0.0077760,-0.0014319, 0.0063838,sell
2019-11-23,none,none,none,a45,none,a150,a90,a90,a60,a30,none,none,a45,none,none,none,none,198.83,240.864166666667,-0.0027745, 0.00230866, 0.0017237, 0.0025476, 0.0049208,buy
2019-11-24,a120,none,none,a45,a0,none,none,none,a60,a30,none,none,a45,none,none,none,none,213.33375,241.875,-0.0085089,-0.01224928,-0.0041718,-0.0079383,-0.0023258,sell
2019-11-25,a120,none,none,a45,none,a120,a60,a60,none,a30,none,a45,a45,none,none,none,none,227.736666666667,242.886666666667, 0.0043673, 0.00692011,-0.0028660, 0.0100966, 0.0046821,buy
2019-11-26,a120,none,none,a45,none,none,none,none,none,a30,none,a45,a45,none,none,none,none,241.935,243.898333333333,-0.0026207,-0.00652328,-0.0034641,-0.0001021,-0.0011728,sell
2019-11-27,a120,none,a60,a45,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,255.84375,244.91125, 0.0000318, 0.00678661,-0.0124332, 0.0077319,-0.0013722,sell
2019-11-28,a120,none,a60,a45,a60,none,none,none,a0,a30,none,a45,a45,a60,none,none,none,269.402083333333,245.923333333333, 0.0023717, 0.00367450,-0.0099935, 0.0069408, 0.0018473,buy
2019-11-29,a120,none,a60,a45,a60,a60,a0,a0,a0,a30,none,a45,none,a60,none,none,none,282.590833333333,246.936666666667, 0.0007256, 0.00370228,-0.0131198, 0.0019751, 0.0015713,buy
2019-11-30,a120,a60,a60,a45,none,none,a0,a0,none,a30,none,a45,none,a60,none,none,none,295.412916666667,247.95,-0.0028358, 0.00101399,-0.0129459,-0.0059390,-0.0029446,sell
2019-12-01,a120,a60,a60,a45,a90,none,none,none,none,a30,none,a45,none,a60,none,none,none,307.904583333333,248.963333333333,-0.0029510,-0.00207508,-0.0137823,-0.0079377,-0.0048677,sell
2019-12-02,none,a60,a60,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,320.125833333333,249.9775,-0.0103225,-0.01130254,-0.0096346,-0.0090284,-0.0082581,sell
2019-12-03,none,a60,none,a45,a120,none,none,none,a60,a30,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,-0.0082184,-0.01195225,-0.0025857,-0.0081226,-0.0060454,sell
2019-12-04,none,a60,none,a45,a120,a0,a60,a60,a60,a30,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,-0.0031043,-0.00914931, 0.0026656,-0.0018761, 0.0030748,sell
2019-12-05,none,a60,none,a45,none,none,a60,a60,none,a30,a90,none,none,a60,none,none,none,295.921666666667,253.020416666667,-0.0042209,-0.00821092, 0.0041978,-0.0030606,-0.0003451,sell
2019-12-06,none,none,none,a45,a150,none,none,none,a90,a30,a90,none,none,a60,a60,none,none,7.8325,254.035416666667,-0.0103680,-0.00496784,-0.0052732,-0.0040826, 0.0018918,sell
2019-12-07,none,none,none,a45,a150,none,a90,a90,a90,a30,a90,none,none,a60,a60,none,a0,19.8591666666667,255.050416666667,-0.0076171,-0.00611755,-0.0069423,-0.0041413,-0.0021788,sell
2019-12-08,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a0,32.0641666666667,256.065833333333,-0.0102790,-0.00722725,-0.0138436,-0.0100774,-0.0110070,sell
2019-12-09,none,none,none,a45,a180,a60,a120,a120,a120,none,a90,none,a30,none,a60,none,a0,44.4941666666667,257.08125,-0.0146601,-0.01352567,-0.0169973,-0.0148130,-0.0215392,sell
2019-12-10,none,none,a45,a45,none,none,a120,a120,none,none,a90,none,a30,none,a60,a0,a0,57.1829166666667,258.096666666667,-0.0140527,-0.00691372,-0.0159006,-0.0080871,-0.0114279,sell
2019-12-11,none,none,a45,a45,a150,a90,none,a150,none,none,a90,a30,a30,none,a60,a0,a0,70.1425,259.113333333333,-0.0057800, 0.00580034, 0.0024259, 0.0058097, 0.0039224,buy
2019-12-12,none,a45,a45,a45,a150,a90,a150,a150,a150,none,none,a30,a30,none,none,a0,a0,83.3670833333333,260.12875,-0.0053477, 0.01300313,-0.0052886, 0.0044010, 0.0049985,sell
2019-12-13,none,a45,a45,a45,a120,a120,none,none,none,none,none,a30,a30,none,none,a0,a0,96.8408333333333,261.145416666667, 0.0110521, 0.01648461, 0.0091329, 0.0032815, 0.0011602,buy
2019-12-14,none,a45,a45,a45,a120,a120,a180,a180,a180,none,none,a30,a30,none,none,a0,a0,110.528333333333,262.162083333333, 0.0070138, 0.01466240, 0.0047528,-0.0004341, 0.0012907,buy
2019-12-15,none,a45,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,124.394166666667,263.179166666667, 0.0144258, 0.01792797, 0.0098162, 0.0088841, 0.0061873,buy
2019-12-16,none,a45,none,a45,a90,a150,a150,a150,a150,none,none,a30,none,none,none,a0,none,138.395833333333,264.19625,-0.0011161, 0.02158515,-0.0009978,-0.0006206,-0.0022071,sell
2019-12-17,none,none,none,a45,none,none,none,none,a150,none,none,a30,none,none,none,none,none,152.49625,265.21375, 0.0060186, 0.00544274, 0.0055067, 0.0105556, 0.0049354,buy
2019-12-18,a90,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,a45,none,none,166.657916666667,266.23125,-0.0073355,-0.00596516,-0.0077061,-0.0062724,-0.0048732,sell
2019-12-19,a90,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,180.843333333333,267.249583333333,-0.0088127,-0.00962205,-0.0071815,-0.0086835, 0.0012739,sell
2019-12-20,a90,none,a30,a45,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,-0.0100775,-0.01297368,-0.0161019,-0.0098098,-0.0104143,sell
2019-12-21,a90,none,a30,a45,none,none,a90,a90,a90,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,-0.0179087,-0.01351533,-0.0183652,-0.0164601,-0.0135240,sell
2019-12-22,a90,a30,a30,a45,a0,a120,a60,a60,none,none,none,none,none,none,a45,none,none,223.17625,270.305,-0.0127149,-0.01074314,-0.0105194,-0.0098715,-0.0110460,sell
2019-12-23,none,a30,a30,a45,a0,none,a60,a60,a60,none,none,none,none,none,a45,none,none,237.077083333333,271.323333333333,-0.0142451,-0.00946623,-0.0170137,-0.0177071,-0.0111499,sell
2019-12-24,none,a30,a30,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,250.798333333333,272.3425,-0.0067379,-0.01153278,-0.0101616,-0.0112952,-0.0094043,sell
2019-12-25,none,a30,a30,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,-0.0039548,-0.01138268,-0.0095290,-0.0103650,-0.0091143,sell
2019-12-26,none,a30,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,-0.0128376,-0.01638686,-0.0152265,-0.0165269,-0.0158168,sell
2019-12-27,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,-0.0143349,-0.00319293,-0.0038717,-0.0054625,-0.0137438,sell
2019-12-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.0151854,-0.00124489, 0.0027462,-0.0007215,-0.0081134,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.0082484, 0.00230990, 0.0070245, 0.0037520,-0.0076661,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.0017171, 0.00142335, 0.0042464, 0.0017919,-0.0041385,buy
2019-12-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,339.918333333333,279.4775, 0.0002198, 0.00692523, 0.0082149, 0.0068650, 0.0004926,buy
2020-01-01,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975, 0.0126178, 0.01227651, 0.0145979, 0.0133469, 0.0118424,buy
2020-01-02,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.0105461,-0.00091294,-0.0083058,-0.0001880, 0.0026519,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a60,a45,none,none,none,none,a30,none,none,15.60375,282.5375,-0.0044305,-0.00013138,-0.0022428,-0.0001314, 0.0029967,sell
2020-01-04,none,none,none,none,a150,none,a90,a90,none,a45,a60,none,none,none,a30,none,a30,27.6116666666667,283.555416666667,-0.0051193, 0.00050217,-0.0057992,-0.0038097,-0.0000186,sell
2020-01-05,none,none,none,none,a150,a60,none,none,none,a45,a60,none,none,none,a30,a30,a30,39.8025,284.575,-0.0085928,-0.00450327,-0.0066465,-0.0061875,-0.0002650,sell
2020-01-06,a60,none,none,none,none,a60,a120,a120,a90,a45,a60,none,none,none,none,a30,a30,52.2508333333333,285.595, 0.0002795, 0.00252569, 0.0029761,-0.0033035, 0.0023484,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,a30,a30,65.0075,286.613333333333,-0.0042680, 0.00020317, 0.0013672,-0.0086290, 0.0004960,sell
2020-01-08,a60,none,none,none,none,a90,a150,a150,a120,a45,a60,none,none,none,none,a30,a30,78.1183333333333,287.6325,-0.0007837,-0.00022896, 0.0026020,-0.0090281,-0.0015723,sell
2020-01-09,a60,a0,a0,none,a150,none,a150,a150,a120,a45,a60,a0,a0,none,none,a30,a30,91.5929166666667,288.651666666667,-0.0043959,-0.00424332,-0.0020692,-0.0088850,-0.0058734,sell
2020-01-10,a60,a0,a0,none,none,a120,a180,a180,none,a45,a60,a0,a0,none,none,a30,a30,105.420833333333,289.67,-0.0077784,-0.00257342,-0.0010421,-0.0067884,-0.0049979,sell
2020-01-11,none,a0,a0,none,a120,none,a180,a180,a150,a45,none,a0,a0,none,none,none,none,119.554583333333,290.689166666667, 0.0046915, 0.00883226, 0.0098808, 0.0065089,-0.0003447,buy
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,133.917083333333,291.7075, 0.0036994, 0.00615970, 0.0039022, 0.0125178, 0.0006851,buy
2020-01-13,none,a0,a0,none,a90,none,a150,a150,a180,a45,none,a0,a0,none,none,none,none,148.422083333333,292.72625, 0.0030484, 0.00207616,-0.0024040, 0.0053353,-0.0002381,buy
2020-01-14,none,a0,a0,none,a90,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,162.966666666667,293.745,-0.0077045,-0.00543302,-0.0042852,-0.0085349,-0.0071130,sell
2020-01-15,a45,none,a0,none,none,a180,a120,a120,a150,a45,none,a0,a0,none,none,none,none,177.4575,294.763333333333,-0.0055822,-0.00539495, 0.0019200,-0.0079225,-0.0091403,sell
2020-01-16,a45,none,none,none,a60,a150,none,none,a150,a45,none,a0,a0,none,none,none,none,191.81625,295.7825, 0.0053849, 0.00400440, 0.0073001, 0.0055398,-0.0016322,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a120,a45,none,a0,a0,none,none,a45,none,205.99,296.8, 0.0003888, 0.00297506, 0.0004852, 0.0029485, 0.0023282,buy
2020-01-18,a45,none,none,a30,none,a120,none,none,a120,a45,none,none,a0,none,none,a45,a45,219.947083333333,297.81875,-0.0002637,-0.00150154,-0.0033003,-0.0007667, 0.0021019,buy
2020-01-19,a45,none,none,a30,none,a120,a60,a60,none,a45,a45,none,none,none,none,a45,a45,233.674583333333,298.837083333333,-0.0009330,-0.00500053,-0.0040813,-0.0026046, 0.0019960,sell
2020-01-20,none,none,none,a30,a0,none,none,none,a90,none,a45,none,none,none,none,a45,a45,247.17125,299.855,-0.0078496,-0.00850883,-0.0092849,-0.0022388,-0.0010884,sell
2020-01-21,none,none,none,a30,a0,a90,none,none,none,none,a45,none,none,a90,none,a45,a45,260.44625,300.873333333333,-0.0157593,-0.01460901,-0.0163365,-0.0118594,-0.0136171,sell
2020-01-22,none,none,none,a30,none,none,none,none,a60,none,a45,none,none,a90,none,a45,a45,273.509583333333,301.891666666667,-0.0160891,-0.01580714,-0.0180172,-0.0143716,-0.0094383,sell
2020-01-23,none,none,none,a30,none,a60,a0,a0,a60,none,a45,none,none,a90,none,none,a45,286.366666666667,302.909583333333,-0.0149938,-0.01519591,-0.0176931,-0.0155890,-0.0080621,sell
2020-01-24,a30,none,none,a30,none,none,a0,a0,none,none,a45,none,none,a90,a0,none,none,299.028333333333,303.927083333333,-0.0170910,-0.01515108,-0.0184149,-0.0148091,-0.0131317,sell
2020-01-25,a30,none,none,a30,a60,none,none,none,none,none,a45,none,none,a90,a0,none,none,311.500416666667,304.944583333333,-0.0192653,-0.01600843,-0.0198534,-0.0131270,-0.0167465,sell
2020-01-26,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,323.794166666667,305.961666666667,-0.0142016,-0.01001213,-0.0167399,-0.0076721,-0.0142588,sell
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,-0.0139125,-0.01215805,-0.0137951,-0.0115334,-0.0144796,sell
2020-01-28,a30,a30,none,a30,a90,a0,a60,a60,a0,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,-0.0103227,-0.01176256,-0.0119664,-0.0047489,-0.0102266,sell
2020-01-29,none,a30,a30,a30,none,none,a60,a60,none,none,none,none,none,a90,a0,none,none,179.828333333333,309.011666666667,-0.0108809,-0.00842382,-0.0162435,-0.0151740,-0.0146526,sell
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,a90,a0,a60,none,11.68625,310.027916666667,-0.0050040,-0.00495494,-0.0149677,-0.0082163,-0.0132606,sell
2020-01-31,none,a30,a30,none,a120,none,a90,a90,none,none,none,none,none,a90,a0,a60,none,23.5604166666667,311.04375,-0.0110633,-0.01625708,-0.0230976,-0.0118762,-0.0221252,sell
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,35.52125,312.059166666667,-0.0050688,-0.00718995,-0.0169837,-0.0101328,-0.0145859,sell
2020-02-02,none,none,a30,none,a150,a60,a120,a120,a60,none,none,none,none,none,none,a60,a60,47.6479166666667,313.074166666667,-0.0072438,-0.00945428,-0.0011129,-0.0036741,-0.0132749,sell
2020-02-03,none,none,none,none,none,none,a120,a120,a60,none,a30,none,none,none,none,a60,a60,60.0229166666667,314.089166666667,-0.0022540,-0.00258259, 0.0105174,-0.0028647,-0.0084206,sell
2020-02-04,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,a60,a60,72.7220833333333,315.103333333333,-0.0014934,-0.00074065,-0.0009978,-0.0002328, 0.0008384,buy
2020-02-05,none,none,none,none,a180,a90,a150,a150,a90,none,a30,none,none,none,none,none,a60,85.8125,316.117083333333,-0.0040037,-0.00364488,-0.0052601, 0.0027527, 0.0011702,sell
2020-02-06,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,99.3395833333333,317.13125,-0.0002178,-0.00435099,-0.0051045,-0.0042903,-0.0048111,sell
2020-02-07,none,a45,none,none,a150,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.0002321, 0.00120962, 0.0008406, 0.0148070,-0.0048935,buy
2020-02-08,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.0058297,-0.00179681, 0.0015154, 0.0057780, 0.0039426,buy
2020-02-09,none,a45,a45,none,a120,a150,a150,a150,a150,none,a30,none,none,none,none,none,none,142.455416666667,320.169166666667,-0.0002791, 0.01690791,-0.0022584, 0.0040464, 0.0018104,buy
2020-02-10,none,a45,a45,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,157.41,321.181666666667, 0.0141468, 0.01412906,-0.0012708, 0.0132017, 0.0111204,buy
2020-02-11,none,a45,a45,none,a90,a180,a120,a120,none,none,none,a30,none,none,none,none,none,172.431666666667,322.192916666667, 0.0109557, 0.01172250,-0.0042702, 0.0103053, 0.0081412,buy
2020-02-12,none,a45,a45,none,none,none,none,none,a180,none,none,a30,a30,none,none,none,none,187.364583333333,323.204166666667, 0.0041483, 0.00640181,-0.0004699,-0.0012295, 0.0019795,buy
2020-02-13,none,a45,a45,none,a60,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,202.07375,324.215833333333,-0.0020487,-0.00048380,-0.0064482,-0.0032613, 0.0000517,sell
2020-02-14,none,none,a45,none,a60,none,none,none,a150,none,none,a30,a30,none,none,none,none,216.465,325.22625,-0.0032678,-0.00597309,-0.0041124, 0.0011308,-0.0039283,sell
2020-02-15,none,none,a45,none,none,a120,a60,a60,none,a60,none,a30,a30,none,none,none,none,230.492916666667,326.236666666667,-0.0057478,-0.00638251,-0.0084099,-0.0055923,-0.0063743,sell
2020-02-16,none,none,a45,a30,none,none,none,a60,a120,a60,none,a30,a30,none,none,none,none,244.15,327.246666666667,-0.0081590,-0.00823248,-0.0102033,-0.0058367,-0.0083815,sell
2020-02-17,none,none,a45,a30,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,257.46,328.256666666667,-0.0020687,-0.00268696,-0.0093645,-0.0068306,-0.0065289,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,270.465833333333,329.26625,-0.0047409,-0.00476086,-0.0090279,-0.0061962,-0.0066873,sell
2020-02-19,none,none,a45,a30,none,a60,none,none,a90,a60,none,none,a30,none,none,none,none,283.215,330.275,-0.0075177, 0.00197222,-0.0020840, 0.0010405, 0.0007105,sell
2020-02-20,none,a45,a45,a30,none,a60,a0,a0,none,a60,none,none,none,none,a30,none,none,295.752083333333,331.284583333334, 0.0007481, 0.00555556, 0.0082246, 0.0080848, 0.0043740,buy
2020-02-21,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,308.11875,332.292916666667,-0.0038268, 0.00020681, 0.0011151, 0.0002257, 0.0009195,sell
2020-02-22,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,320.3425,333.300833333333,-0.0028995, 0.00075545, 0.0011151, 0.0008067, 0.0009195,buy
