Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,1,0,2,0,0,0,3,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00215804,-0.00377384,-0.00236545, 0.00084301,-0.00038213,sell
2020-05-14,1,0,2,0,0,0,3,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.00215804,-0.00377384,-0.00236545, 0.00084301,-0.00038213,sell
2020-05-15,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00466748,-0.00282559, 0.00412356, 0.00506471, 0.00466748,buy
2020-05-16,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.00466748,-0.00282559, 0.00412356, 0.00506471, 0.00466748,buy
2020-05-17,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00389884,-0.00152831, 0.00287398, 0.00396284, 0.00213942,buy
2020-05-18,1,1,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00247878, 0.00306874, 0.00207676, 0.00224923, 0.00252380,buy
2020-05-19,1,2,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.00306942, 0.00573040, 0.00366576, 0.00305804, 0.00306942,buy
2020-05-20,2,2,2,3,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.00227045, 0.00163150, 0.00220553, 0.00193233, 0.00227045,buy
2020-05-21,2,2,2,2,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.00022983, 0.00243492, 0.00209593, 0.00031858, 0.00022983,buy
2020-05-22,2,2,1,2,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00141734, 0.00170939,-0.00019382,-0.00133395,-0.00133395,sell
2020-05-23,2,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00341988,-0.00381069,-0.00371618,-0.00361522,-0.00367149,sell
2020-05-24,2,2,1,1,1,0,1,0,0,3,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00023568, 0.00048021,-0.00093275,-0.00349086,-0.00070787,sell
2020-05-25,1,2,1,1,1,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00624596, 0.00640358, 0.00629800,-0.00227967, 0.00609522,buy
2020-05-26,2,1,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00664369, 0.00645860, 0.00944442,-0.00041439, 0.00626977,buy
2020-05-27,2,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00417048, 0.00431583, 0.00688075, 0.00119154, 0.00288078,buy
2020-05-28,2,1,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00273646, 0.00599887, 0.00703088, 0.00433357, 0.00292958,buy
2020-05-29,2,1,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00273646, 0.00599887, 0.00703088, 0.00433357, 0.00292958,buy
2020-05-30,2,1,0,2,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00380870, 0.00478631, 0.00423924, 0.00410637, 0.00226601,buy
2020-05-31,1,1,0,3,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00641890, 0.00671238, 0.00617356, 0.00643314, 0.00379737,buy
2020-06-01,2,1,0,3,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00655248, 0.00644426, 0.00655248, 0.00644426, 0.00379957,buy
2020-06-02,1,1,0,4,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00697897, 0.00567414, 0.00687192, 0.00659959, 0.00431254,buy
2020-06-03,1,1,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00984537, 0.00465583, 0.00855382, 0.00731908, 0.00601160,buy
2020-06-04,1,1,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00984537, 0.00465583, 0.00855382, 0.00731908, 0.00601160,buy
2020-06-05,1,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00911040, 0.00783860, 0.00905064, 0.00783860, 0.00348296,buy
2020-06-06,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00356229, 0.00360760, 0.00368462, 0.00323495,-0.00173942,buy
2020-06-07,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00210693, 0.00053473, 0.00060751, 0.00019461,-0.00274324,sell
2020-06-08,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00210693, 0.00053473, 0.00060751, 0.00019461,-0.00274324,sell
2020-06-09,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00210693, 0.00053473, 0.00060751, 0.00019461,-0.00274324,sell
2020-06-10,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00210693, 0.00053473, 0.00060751, 0.00019461,-0.00274324,sell
2020-06-11,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00230066, 0.00238353,-0.00022962,-0.00006178,-0.00279782,buy
2020-06-12,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00230763,-0.00055511,-0.00051107,-0.00203793,-0.00390351,sell
2020-06-13,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00237680,-0.00104749,-0.00063899,-0.00308038,-0.00392118,sell
2020-06-14,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00237680,-0.00104749,-0.00063899,-0.00308038,-0.00392118,sell
2020-06-15,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00237680,-0.00104749,-0.00063899,-0.00308038,-0.00392118,sell
2020-06-16,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00370961,-0.00137994,-0.00183968,-0.00228132,-0.00121657,sell
2020-06-17,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00333171,-0.00300913,-0.00349136,-0.00307953,-0.00175572,sell
2020-06-18,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00216457,-0.00275446,-0.00355400,-0.00275446,-0.00049659,sell
2020-06-19,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00216457,-0.00275446,-0.00355400,-0.00275446,-0.00049659,sell
2020-06-20,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00160897,-0.00204927,-0.00319095,-0.00202062,-0.00041543,sell
2020-06-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00091687,-0.00206654,-0.00451120,-0.00205479,-0.00250219,sell
2020-06-22,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00042137, 0.00013384,-0.00319859,-0.00042107,-0.00099689,sell
2020-06-23,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00142320, 0.00129384,-0.00497103, 0.00129384,-0.00414397,sell
2020-06-24,2,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00256014,-0.00278123,-0.00667803,-0.00267146,-0.00650021,sell
2020-06-25,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00158571,-0.00178276,-0.00493110,-0.00154548,-0.00382167,sell
2020-06-26,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00329760,-0.00280056,-0.00327438,-0.00456230,-0.00381042,sell
2020-06-27,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00166700,-0.00175247, 0.00014657,-0.00149919,-0.00166700,sell
2020-06-28,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00000482,-0.00130569, 0.00175687, 0.00193777, 0.00010206,buy
2020-06-29,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00000482,-0.00130569, 0.00175687, 0.00193777, 0.00010206,buy
2020-06-30,3,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00680702, 0.00271099, 0.00680966, 0.00811057, 0.00437083,buy
2020-07-01,3,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00805321, 0.00719941, 0.00734128, 0.00914559, 0.00561250,buy
2020-07-02,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00659912, 0.00561509, 0.00696346, 0.00872716, 0.00396776,buy
2020-07-03,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00640042, 0.00584755, 0.00687066, 0.00859504, 0.00389609,buy
2020-07-04,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00235104,-0.00191579, 0.00269661, 0.00032308, 0.00019784,buy
2020-07-05,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00235104,-0.00191579, 0.00269661, 0.00032308, 0.00019784,buy
2020-07-06,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00235104,-0.00191579, 0.00269661, 0.00032308, 0.00019784,buy
2020-07-07,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00235104,-0.00191579, 0.00269661, 0.00032308, 0.00019784,buy
2020-07-08,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00089826,-0.00151349, 0.00110442, 0.00089621, 0.00146477,buy
2020-07-09,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00089826,-0.00151349, 0.00110442, 0.00089621, 0.00146477,buy
2020-07-10,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00157649,-0.00038406, 0.00179146, 0.00205287, 0.00231910,buy
2020-07-11,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00157649,-0.00038406, 0.00179146, 0.00205287, 0.00231910,buy
2020-07-12,1,2,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.00438078,-0.00051084, 0.00306936, 0.00294011, 0.00523694,buy
2020-07-13,1,2,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.00438078,-0.00051084, 0.00306936, 0.00294011, 0.00523694,buy
2020-07-14,0,2,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.00702205, 0.00016601, 0.00255935, 0.00248226, 0.00644613,buy
2020-07-15,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.00704934,-0.00128693, 0.00556484, 0.00556484, 0.00689041,buy
2020-07-16,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.00409267,-0.00045188, 0.00250181, 0.00275034, 0.00392042,buy
2020-07-17,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00329389, 0.00262748, 0.00395639, 0.00437283, 0.00408248,buy
2020-07-18,0,2,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00329389, 0.00262748, 0.00395639, 0.00437283, 0.00408248,buy
2020-07-19,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00447883, 0.00329811, 0.00478834, 0.00443068, 0.00478834,buy
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00433107, 0.00247000, 0.00407285, 0.00309605, 0.00352022,buy
2020-07-21,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00626424, 0.00227775, 0.00559498, 0.00482154, 0.00538098,buy
2020-07-22,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.00241633, 0.00233302, 0.00515918, 0.00194913, 0.00243515,buy
2020-07-23,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.00100087, 0.00139005,-0.00030250,-0.00278847,-0.00031928,sell
2020-07-24,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.00470821,-0.00417100,-0.00566995,-0.00445427,-0.00187008,sell
2020-07-25,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00129980,-0.00124734,-0.00518230,-0.00225814, 0.00005079,sell
2020-07-26,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00129980,-0.00124734,-0.00518230,-0.00225814, 0.00005079,sell
2020-07-27,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00187099,-0.00156616,-0.00520118,-0.00134396, 0.00009283,sell
2020-07-28,0,0,1,1,1,1,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00092614,-0.00083825,-0.00017261, 0.00056094,-0.00185819,sell
2020-07-29,0,0,1,1,1,1,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00092614,-0.00083825,-0.00017261, 0.00056094,-0.00185819,sell
2020-07-30,1,0,1,1,1,1,2,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.00003083, 0.00003083,-0.00008102,-0.00039156,-0.00109838,sell
2020-07-31,2,0,1,1,2,1,2,2,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.00245759, 0.00144489, 0.00280355,-0.00118852,-0.00274840,sell
2020-08-01,2,0,1,1,1,2,3,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00232235, 0.00140341, 0.00165375, 0.00208579, 0.00158072,buy
2020-08-02,2,0,1,0,1,1,3,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00745520, 0.00487848, 0.00728562, 0.00716418, 0.00740422,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00692910, 0.00389134, 0.00684376, 0.00676008, 0.00704896,buy
2020-08-04,2,1,0,0,1,1,3,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00496210, 0.00370919, 0.00511806, 0.00491437, 0.00533033,buy
2020-08-05,2,1,0,1,1,1,3,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00588522, 0.00486959, 0.00595892, 0.00585273, 0.00628628,buy
2020-08-06,1,1,0,1,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.00448927, 0.00357656, 0.00357656, 0.00404215, 0.00503955,buy
2020-08-07,1,2,0,1,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00204918, 0.00223223, 0.00227756, 0.00260372, 0.00174003,buy
2020-08-08,1,2,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.00066453, 0.00101863, 0.00142444,-0.00073150, 0.00078005,buy
2020-08-09,0,2,0,1,3,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.00234899, 0.00242559, 0.00230381, 0.00242240, 0.00234521,buy
2020-08-10,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00176500, 0.00162923, 0.00152978, 0.00229978, 0.00195067,buy
2020-08-11,0,1,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00176500, 0.00162923, 0.00152978, 0.00229978, 0.00195067,buy
2020-08-12,0,1,1,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00329634, 0.00101249, 0.00115328, 0.00248470, 0.00102598,buy
2020-08-13,1,1,1,0,4,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00107079,-0.00010831, 0.00054363, 0.00098362, 0.00030577,buy
2020-08-14,1,1,2,0,4,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00029855,-0.00055487, 0.00042616,-0.00040113, 0.00021339,sell
2020-08-15,1,1,2,0,5,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00029855,-0.00038057, 0.00043583,-0.00039146, 0.00031310,sell
2020-08-16,1,0,2,0,5,0,0,2,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00042433, 0.00077540, 0.00051553,-0.00011869, 0.00018618,buy
2020-08-17,1,0,2,0,3,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00047812, 0.00012557,-0.00004549,-0.00028699,-0.00092986,sell
2020-08-18,1,0,2,0,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00108673,-0.00029046,-0.00023604,-0.00015744,-0.00208952,sell
2020-08-19,1,0,2,1,2,0,1,2,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00294467,-0.00315018,-0.00312081,-0.00377002,-0.00315018,sell
2020-08-20,1,0,1,1,2,0,1,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00223908,-0.00170980,-0.00248037,-0.00066186, 0.00395777,buy
2020-08-21,1,0,1,2,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00354360,-0.00337793,-0.00285763,-0.00381504,-0.00365821,sell
2020-08-22,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.00068595,-0.00081842,-0.00083403,-0.00170913,-0.00082186,sell
2020-08-23,0,0,0,4,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00084745, 0.00065955, 0.00077533, 0.00082729, 0.00074100,buy
2020-08-24,0,0,1,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00429047, 0.00372407, 0.00364302, 0.00286711, 0.00307446,buy
2020-08-25,0,0,1,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00429047, 0.00372407, 0.00364302, 0.00286711, 0.00307446,buy
2020-08-26,0,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00465627, 0.00316637, 0.00264295, 0.00122216, 0.00316637,buy
2020-08-27,0,0,2,3,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00567505, 0.00309743, 0.00347422, 0.00056693, 0.00376115,buy
2020-08-28,0,0,2,3,0,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00368800, 0.00016517,-0.00016319,-0.00232378, 0.00007528,buy
2020-08-29,0,0,2,1,0,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.00134166, 0.00040754, 0.00158642, 0.00101381, 0.00239778,buy
2020-08-30,0,0,2,1,0,2,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00002827,-0.00000897,-0.00066812,-0.00035258, 0.00067034,buy
2020-08-31,0,0,2,2,0,2,2,2,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.00249608, 0.00185034,-0.00048518, 0.00206539, 0.00295659,buy
2020-09-01,0,0,1,2,0,2,2,2,1,2,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00004618,-0.00217003,-0.00341814,-0.00030661,-0.00083753,sell
2020-09-02,0,0,1,2,1,2,2,2,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00267224,-0.00064553,-0.00051128, 0.00251998,-0.00032367,buy
2020-09-03,0,0,1,2,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00031370,-0.00073922,-0.00045957, 0.00019444,-0.00309030,sell
2020-09-04,0,0,1,2,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00031370,-0.00073922,-0.00045957, 0.00019444,-0.00309030,sell
2020-09-05,0,0,2,2,1,1,2,2,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.00256567, 0.00386763, 0.00216736, 0.00263488,-0.00250364,buy
2020-09-06,0,1,1,3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.00127317,-0.00113513,-0.00066412, 0.00021158,-0.00099176,sell
2020-09-07,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.00183116,-0.00155168,-0.00408340,-0.00183116,-0.00304720,sell
2020-09-08,0,2,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.00013936, 0.00003324, 0.00000848, 0.00018588,-0.00044385,sell
2020-09-09,0,2,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00057980,-0.00034672,-0.00042941, 0.00118699, 0.00094286,buy
2020-09-10,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00174912, 0.00188672, 0.00188672, 0.00188672, 0.00188672,buy
2020-09-11,0,3,1,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00339000, 0.00339800, 0.00345647, 0.00370981, 0.00214121,buy
2020-09-12,0,3,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.00085274, 0.00146045, 0.00080654, 0.00320968, 0.00103354,buy
2020-09-13,0,3,2,1,0,1,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.00342485,-0.00225920,-0.00295012, 0.00095112,-0.00225617,sell
2020-09-14,0,2,1,1,0,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.00486218,-0.00293875,-0.00108993,-0.00102655,-0.00214974,sell
2020-09-15,0,2,1,0,0,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00130496, 0.00285621, 0.00171677, 0.00262200, 0.00155689,buy
2020-09-16,1,2,1,0,2,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.00177808,-0.00004695,-0.00004695,-0.00214115,-0.00124379,sell
2020-09-17,1,1,1,0,2,0,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.00297711,-0.00149643,-0.00056913,-0.00506047,-0.00075035,sell
2020-09-18,1,1,1,0,3,0,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.00169530, 0.00116154, 0.00110408, 0.00010502, 0.00221801,buy
