Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.0057689, 0.0143990, 0.004246, 0.0214412,-0.00311382,buy
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.0041361,-0.0034523,-0.002899,-0.0027042,-0.00521914,sell
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.0012372,-0.0013413,-0.000781, 0.0012678,-0.00050526,sell
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.0047258,-0.0111098,-0.011707,-0.0028820,-0.01059430,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.0086116, 0.0045150,-0.012202, 0.0133139,-0.00048117,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.0211822, 0.0194137, 0.016045,-0.0004956, 0.00730522,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.0015839,-0.0029844,-0.001790,-0.0036057,-0.00368772,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.0162517, 0.0135602, 0.005676, 0.0103428, 0.01356022,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.0169691, 0.0004260, 0.013979, 0.0169691,-0.00071151,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.0059233, 0.0063068, 0.004499, 0.0117223, 0.00615212,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.0115843, 0.0115843, 0.007407, 0.0095520, 0.01106764,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.0090632, 0.0097479, 0.010329, 0.0097479, 0.01169622,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.0084956, 0.0088223, 0.004777, 0.0087852, 0.00691929,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.0056420, 0.0056420, 0.004442, 0.0056420, 0.00470118,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.0073427,-0.0010008,-0.003850,-0.0073427,-0.00100081,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1, 0.0675808, 0.0506987, 0.061638, 0.0470282, 0.04563283,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0, 0.0152065, 0.0083744, 0.024774,-0.0047739, 0.01141111,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.0175041, 0.0046057, 0.016346, 0.0131102, 0.01097764,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.0037953,-0.0196877,-0.008165,-0.0064800, 0.00663099,sell
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0, 0.0232896, 0.0026471, 0.024576, 0.0084052, 0.01867994,buy
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.0283866, 0.0362159, 0.044294, 0.0234911, 0.03401970,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.0205602,-0.0222631,-0.021610, 0.0137775,-0.02161002,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.0184905,-0.0210359,-0.013424,-0.0183968,-0.01243969,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.0055275, 0.0199499, 0.011649, 0.0088383, 0.02481472,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.0149701,-0.0006626,-0.010080,-0.0212021,-0.01358720,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.0164591,-0.0084712,-0.006429, 0.0066460,-0.02112744,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1,-0.0011963,-0.0005885,-0.004910, 0.0050617, 0.00823454,sell
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.0165536, 0.0126530, 0.025219, 0.0057660, 0.01554536,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.0088392, 0.0118535,-0.011078,-0.0067337,-0.00393573,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.0031553, 0.0076512,-0.001652,-0.0031553,-0.00082254,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.0108461, 0.0141568, 0.001698, 0.0101402, 0.00973836,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.0252117, 0.0084408, 0.025212,-0.0014997, 0.02783915,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1, 0.0025028, 0.0003975,-0.014817,-0.0055374, 0.00039750,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0, 0.0070091, 0.0072825, 0.004935, 0.0073737, 0.00950492,buy
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.0313931,-0.0312856,-0.021026,-0.0313931,-0.02024480,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1,-0.0185648,-0.0150121,-0.009054,-0.0191079,-0.00905406,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0,-0.0162167, 0.0004626,-0.003442,-0.0036277,-0.00494862,sell
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.0116921,-0.0116921,-0.011692,-0.0105880,-0.00965896,sell
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.0326140,-0.0043646,-0.026898,-0.0303041,-0.01132048,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.0213183,-0.0211022,-0.038136,-0.0372590,-0.03725900,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.0335723,-0.0342572,-0.034868,-0.0360264,-0.03408787,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.0394172,-0.0144126, 0.006535,-0.0454424,-0.01502822,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.0169894, 0.0159462, 0.005763, 0.0147967, 0.01698938,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.0035238, 0.0035238, 0.005637, 0.0035238, 0.00353338,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.0160818, 0.0030985, 0.015282, 0.0161028, 0.01559755,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.0181338, 0.0237722, 0.020040, 0.0102761, 0.01825617,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.0094881,-0.0110259,-0.000109,-0.0096672,-0.01229080,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.0171646,-0.0119754,-0.022095,-0.0142464,-0.02434202,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2, 0.0055437, 0.0055437, 0.027210,-0.0219610,-0.02084005,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.0102977,-0.0069229,-0.002396,-0.0121152,-0.00925602,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.0235633, 0.0236994, 0.023699, 0.0100794, 0.02369941,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.0096877,-0.0096877,-0.001928,-0.0072783,-0.00358219,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.0175426,-0.0164534,-0.017543,-0.0194104,-0.01832426,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.0448914,-0.0448914,-0.042184,-0.0449376,-0.04601265,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.0051824,-0.0055369,-0.001207,-0.0070093,-0.00483040,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.0068784, 0.0078773, 0.007088, 0.0070875, 0.00708753,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1, 0.0066378, 0.0153533, 0.010788, 0.0192121, 0.02114263,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0, 0.0256376, 0.0457132, 0.023920, 0.0249358,-0.00716555,buy
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.0004885,-0.0024520,-0.001230,-0.0024520,-0.00379370,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.0006445, 0.0101341, 0.008047, 0.0084779,-0.00315790,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1, 0.0019121, 0.0081620, 0.008162, 0.0019121, 0.01423009,buy
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.0222894,-0.0112110,-0.021371,-0.0165717,-0.02202921,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.0246927,-0.0246792,-0.014532, 0.0018530,-0.01375001,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.0217574, 0.0194372, 0.018011, 0.0236377, 0.01801095,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.0113460,-0.0114643,-0.011346,-0.0113460,-0.00857126,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.0130768,-0.0161688,-0.013589,-0.0139098,-0.01049662,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.0024576,-0.0054981,-0.004069, 0.0024576,-0.00549189,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.0038604, 0.0141453, 0.008009, 0.0089019, 0.01414534,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.0186999, 0.0186354,-0.010461, 0.0155523,-0.00023456,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.0321924,-0.0321924,-0.024033,-0.0321924,-0.03496796,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.0102984,-0.0010206,-0.006570,-0.0097970, 0.01149474,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.0085607,-0.0104780,-0.012348,-0.0092428,-0.01479329,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0,-0.0088114,-0.0077311, 0.005291, 0.0052915, 0.00306701,sell
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.0037155,-0.0084615, 0.003094, 0.0116537,-0.00003283,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.0081110, 0.0081110, 0.008111,-0.0136001, 0.00867235,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.0162115,-0.0108872,-0.015491,-0.0086702,-0.01549077,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.0043740, 0.0138243,-0.012265,-0.0113269,-0.00987745,sell
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.0142648,-0.0131604,-0.013845,-0.0078648,-0.01384499,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.0045107,-0.0160734,-0.005529,-0.0045107,-0.00404261,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.0017959,-0.0106394,-0.005145,-0.0054740,-0.00924055,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.0005930, 0.0041544, 0.005535, 0.0006749,-0.00048085,buy
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.0211985,-0.0107870,-0.009893,-0.0075260,-0.00995389,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.0067313,-0.0023259,-0.006398, 0.0038708,-0.00565264,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.0206599,-0.0102127,-0.022743, 0.0132551,-0.02122704,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.0348979,-0.0235170,-0.033219, 0.0056069,-0.03046982,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.0050457,-0.0070147,-0.006210,-0.0035301,-0.00732160,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.0153103,-0.0100329,-0.010033,-0.0142786,-0.01537114,sell
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.0184472,-0.0021039,-0.010312,-0.0021039,-0.01556022,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.0157378, 0.0008608,-0.005447,-0.0009675,-0.01066626,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.0338588, 0.0348627, 0.015266, 0.0287446, 0.03581209,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.0046290,-0.0015884, 0.005729, 0.0044256, 0.00660074,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0,-0.0027748,-0.0011324,-0.002472,-0.0020323,-0.00228775,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.0063165, 0.0050305, 0.007059, 0.0048252, 0.00705948,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.0161390, 0.0376338, 0.019028, 0.0126776, 0.01613901,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.0246540, 0.0308491, 0.030737, 0.0284375, 0.03073701,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.0229641, 0.0280467, 0.024934, 0.0172513, 0.02463375,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.0053222, 0.0116617,-0.004114,-0.0039715,-0.01075157,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.0043089, 0.0035859, 0.002687, 0.0081732, 0.00401095,buy
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2, 0.0234439, 0.0234439, 0.023444, 0.0065791, 0.02344389,buy
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.0033179, 0.0205644, 0.016519, 0.0143400, 0.01395950,buy
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.0094231, 0.0202114, 0.020211, 0.0141782, 0.02137078,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.0378100,-0.0378100,-0.056606,-0.0298312,-0.02642456,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1, 0.0039544, 0.0049813, 0.003537, 0.0031149,-0.00163564,buy
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2,-0.0019384, 0.0094951, 0.008807, 0.0059753, 0.00880698,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.0249540, 0.0249540, 0.024386, 0.0250810, 0.01987693,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.0159068, 0.0140614, 0.008713, 0.0164127, 0.01495487,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.0091430,-0.0076814,-0.007152,-0.0022122, 0.00288614,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.0381350,-0.0154981,-0.023996,-0.0301219,-0.02406399,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.0205482,-0.0202294,-0.042366,-0.0429672,-0.02073930,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2, 0.0017078,-0.0048513, 0.007255, 0.0104402,-0.00504411,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.0508272,-0.0526029,-0.048866,-0.0462658,-0.04914404,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.0296796, 0.0195179, 0.011864,-0.0201194, 0.01186386,buy
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.0287739,-0.0286040,-0.027921,-0.0286040,-0.03035151,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.0082788,-0.0162028,-0.008188,-0.0150308,-0.01503082,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.0159219, 0.0159219, 0.014854, 0.0265376,-0.01302111,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1,-0.0002145, 0.0159897, 0.002653, 0.0018788, 0.00196074,sell
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.0184770,-0.0265368,-0.030265,-0.0196519,-0.03685441,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.0014408,-0.0122786,-0.001322,-0.0015723,-0.00064899,sell
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.0154175, 0.0104457,-0.001173, 0.0045565, 0.01980709,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.0285388,-0.0294768,-0.005780,-0.0468363,-0.02849025,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1,-0.0025503,-0.0036700,-0.004188,-0.0026995,-0.00130555,sell
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.0033410, 0.0126438, 0.009980, 0.0132334, 0.00940885,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.0109798, 0.0092430, 0.007396, 0.0073958, 0.00739584,buy
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1,-0.0128067,-0.0107295,-0.014558,-0.0111367,-0.01044829,sell
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.0166099, 0.0039050, 0.011329, 0.0141052, 0.02474339,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.0219868,-0.0155952,-0.021347,-0.0219509,-0.01503324,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.0104885,-0.0107656,-0.007747,-0.0131507,-0.01076558,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.0142326, 0.0004107, 0.014579, 0.0171022, 0.01075218,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.0065326, 0.0033281, 0.002389, 0.0025670,-0.01017903,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0,-0.0116224,-0.0104790,-0.009624,-0.0139347,-0.01937154,sell
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.0176642,-0.0322297,-0.020690,-0.0203355,-0.03292961,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.0174832, 0.0075566, 0.017483, 0.0060628, 0.01906984,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0, 0.0156012,-0.0109603, 0.034308, 0.0297875, 0.00375395,buy
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1,-0.0181256,-0.0121709,-0.010819,-0.0138098, 0.00460257,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1, 0.0025385, 0.0194498, 0.002609, 0.0144448, 0.00260909,buy
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0, 0.0019099,-0.0017782,-0.001596,-0.0022142, 0.00174624,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1,-0.0003597, 0.0020653,-0.001186, 0.0020653, 0.00837088,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.0073266, 0.0061144, 0.008342, 0.0104104, 0.00908593,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.0089369, 0.0015721,-0.008937, 0.0089352,-0.00497108,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.0198417, 0.0034557,-0.019087,-0.0015100,-0.01594262,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.0281868,-0.0232545,-0.023254,-0.0139067,-0.00591704,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1,-0.0058998, 0.0221525, 0.022804, 0.0221525, 0.02102797,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.0101575, 0.0166147, 0.016236, 0.0178301, 0.01623632,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.0144027,-0.0000659, 0.006133, 0.0077357,-0.00524828,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.0240657, 0.0036914, 0.024541, 0.0036914, 0.02178477,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.0032521,-0.0002692, 0.003252,-0.0058762, 0.00325210,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.0130696,-0.0070702, 0.002121,-0.0016562, 0.00685913,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.0231462,-0.0235509,-0.029860,-0.0176746,-0.02329714,sell
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.0313675,-0.0313675,-0.031685,-0.0313675,-0.04766936,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.0029617, 0.0076391, 0.007698, 0.0058348, 0.00662371,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1,-0.0018500, 0.0024413, 0.002441,-0.0031583,-0.00637005,sell
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1, 0.0117731, 0.0098765, 0.009075, 0.0088120, 0.00783506,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0, 0.0046618,-0.0143390,-0.003034,-0.0059677,-0.00933639,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.0051051,-0.0103372,-0.010650,-0.0061159,-0.00611590,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.0012916,-0.0021912,-0.000824, 0.0039090,-0.00163295,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1,-0.0011653,-0.0074854, 0.004558,-0.0081816,-0.00736234,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1,-0.0018850,-0.0031971, 0.012779,-0.0054285,-0.00138604,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.0134847, 0.0127385, 0.013024, 0.0115612, 0.01227206,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.0091102,-0.0042965, 0.003084, 0.0003085,-0.00911018,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1,-0.0087384,-0.0072726,-0.007508,-0.0042629,-0.00632542,sell
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0,-0.0007393,-0.0077150, 0.000154,-0.0032220,-0.00690636,sell
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.0080299, 0.0154007, 0.017857, 0.0105801, 0.00974401,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0, 0.0109303, 0.0022660, 0.009318, 0.0093181, 0.00762960,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.0039185, 0.0394899, 0.022018, 0.0244452, 0.02171085,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.0359773, 0.0030154, 0.012646, 0.0197351, 0.00633243,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0, 0.0184671,-0.0017340, 0.000425, 0.0014925, 0.01113962,buy
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.0025671, 0.0149138,-0.004171,-0.0035212,-0.00352116,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.0100739, 0.0073319,-0.001342,-0.0020339, 0.00043801,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.0182191, 0.0491512, 0.049151, 0.0173282, 0.01616489,buy
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.0226729,-0.0056073,-0.027793,-0.0240756,-0.02899897,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.0207289,-0.0228802,-0.007812,-0.0163648,-0.02131516,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.0141224,-0.0171738,-0.015331,-0.0212557,-0.03017815,sell
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.0191172, 0.0019117,-0.023084,-0.0191172,-0.01979973,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.0031642, 0.0118430, 0.004108, 0.0041083, 0.01327562,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.0003997, 0.0091881,-0.003202,-0.0026213, 0.00411268,sell
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.0046254, 0.0020655, 0.010100, 0.0100615, 0.00655247,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.0373147, 0.0366009, 0.037081, 0.0323514, 0.03731468,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.0245287, 0.0297783, 0.026419, 0.0245228, 0.02770949,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.0091477,-0.0100670, 0.020433,-0.0091477, 0.00979538,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.0129169,-0.0155604,-0.017100,-0.0182023,-0.01314625,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.0152782,-0.0202041,-0.001658,-0.0152782,-0.01375622,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.0146202, 0.0052829, 0.005298, 0.0182523, 0.01894753,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.0157130, 0.0178336, 0.015713, 0.0317065, 0.02984192,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.0149203, 0.0149203, 0.014755, 0.0179553, 0.01682203,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.0034519,-0.0096951,-0.022519,-0.0072765,-0.01295719,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.0005796, 0.0151312,-0.000333,-0.0058475, 0.00531859,sell
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.0272135,-0.0179664,-0.016761,-0.0146156,-0.01671619,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.0215216,-0.0159056,-0.021314,-0.0139825,-0.01944863,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.0050367,-0.0074502,-0.005037,-0.0078707,-0.00638832,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.0017309,-0.0029976,-0.001706,-0.0029976, 0.00029256,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0,-0.0059590,-0.0047690,-0.018469,-0.0135736,-0.00820353,sell
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1,-0.0208669,-0.0197720,-0.012929,-0.0292021,-0.01440129,sell
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0033185,-0.0014757, 0.010947, 0.0070999,-0.00299941,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1,-0.0085984,-0.0093756,-0.013818,-0.0123285,-0.00281337,sell
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1, 0.0184668,-0.0288850,-0.027824,-0.0278241,-0.02223770,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0,-0.0069769,-0.0052064,-0.002536,-0.0041938, 0.00263719,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.0012648,-0.0177898,-0.017790,-0.0369015,-0.02702285,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.0025837,-0.0009535,-0.000801,-0.0008013,-0.00887581,sell
