Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,0.35,0,0.66,0.58,-0.07073013,-0.045490,-0.039166,-0.0782973,-0.0804098,sell
2020-08-18,0.15,0,1.38,0.81, 0.06796589, 0.067215, 0.067966, 0.0585286, 0.0442649,buy
2020-08-19,0.05,0,1.18,0.83,-0.02517018, 0.016727,-0.028022,-0.0243305,-0.0572569,sell
2020-08-20,0,0,0.48,0.66, 0.05785336, 0.044926, 0.051005, 0.0460163, 0.0566294,buy
2020-08-21,0,0,0,0.87, 0.04880261, 0.045790, 0.067000, 0.0342920, 0.0456919,buy
2020-08-22,0,0,0,1.14,-0.04009171,-0.006450,-0.045851,-0.0143402,-0.0518043,sell
2020-08-23,0,0,0,1.48, 0.03043455, 0.031974,-0.016905, 0.0208456, 0.0106857,buy
2020-08-24,0.06,0.78,0,1.8, 0.01376140, 0.002155, 0.021158, 0.0106903, 0.0385710,buy
2020-08-25,0.2,1.96,0,1.71,-0.02195545, 0.001931,-0.016464,-0.0164638,-0.0337597,sell
2020-08-26,0.19,1.88,0,1.35, 0.00556181, 0.021382, 0.014678, 0.0108782,-0.0300947,buy
2020-08-27,0.2,0.71,0,1.07,-0.07511771,-0.075066,-0.091912,-0.0899789,-0.0916252,sell
2020-08-28,0.26,0.44,0,0.88,-0.02911038,-0.022710,-0.055745,-0.0481422,-0.0432608,sell
2020-08-29,0.26,1.66,0,0.72,-0.00573811, 0.015370,-0.010105, 0.0126456,-0.0136992,sell
2020-08-30,0.1,3.92,0,0.6,-0.00019774, 0.002400,-0.006826, 0.0337870,-0.0068261,buy
2020-08-31,0.14,3.16,0,0.51,-0.02369912,-0.000205,-0.000205, 0.0179295,-0.0191045,sell
2020-09-01,0.32,1.67,0.3,0.43, 0.00757142, 0.022525,-0.009680, 0.0167608,-0.0132474,sell
2020-09-02,0.41,1.96,0.53,0.89,-0.00468228,-0.016426,-0.005099,-0.0180206, 0.0163769,sell
2020-09-03,0.33,1.24,0.89,1.57,-0.02604626,-0.027820,-0.029617,-0.0253971,-0.0041597,sell
2020-09-04,0.13,0.46,1.39,1.78,-0.02472412, 0.002006,-0.027675,-0.0296390,-0.0065463,sell
2020-09-05,0,0,1.3,1.04, 0.00330106, 0.037695, 0.007710, 0.0033011,-0.0000081,buy
2020-09-06,0,0,0.81,0.42, 0.02234029, 0.021251, 0.043932, 0.0337822, 0.0439317,buy
2020-09-07,0.04,0,0.51,0,-0.01292949,-0.003837, 0.003543,-0.0224314,-0.0389107,sell
2020-09-08,0.11,0,0.33,0, 0.00153233,-0.037321,-0.030357,-0.0307680,-0.0322001,sell
2020-09-09,0.2,0.37,0,0,-0.00064540, 0.014644, 0.012897,-0.0019933,-0.0134090,buy
2020-09-10,0.15,0.9,0,0, 0.08311401, 0.093184, 0.091670, 0.0975168, 0.0898884,buy
2020-09-11,0.06,1.96,0,0,-0.05478528,-0.062116,-0.052829,-0.0649278,-0.0129467,sell
2020-09-12,0.03,1.75,0,0,-0.04031209,-0.065270,-0.038709,-0.0487599,-0.0442230,sell
2020-09-13,0.08,0.72,0.25,0.32, 0.03139870, 0.039568, 0.037848, 0.0759832, 0.0263837,buy
2020-09-14,0.2,0,0.61,0.9, 0.05361800, 0.080459, 0.083741, 0.0601419, 0.0173749,buy
2020-09-15,0.23,0,1.39,1.77, 0.02604633, 0.030067, 0.003394, 0.0042877,-0.0002130,buy
2020-09-16,0.17,0,1.26,2.26,-0.02078395, 0.029537,-0.013403,-0.0290578,-0.0088336,sell
2020-09-17,0.23,0,0.53,2.22,-0.04581025,-0.047190,-0.047190,-0.0180154,-0.0244503,sell
2020-09-18,0.18,0,0,0.91,-0.01349594, 0.009672, 0.026167,-0.0497350, 0.0096717,buy
2020-09-19,0.08,0,0,0.71,-0.00347664, 0.000752, 0.021783, 0.0158525, 0.0099177,buy
2020-09-20,0,0,0,1.66,-0.03592054,-0.033413,-0.023678,-0.0473491,-0.0142855,sell
2020-09-21,0,0,0,2.5, 0.02107693, 0.029377, 0.029377,-0.0117702, 0.0035462,buy
2020-09-22,0,0,0,2.22, 0.01447052,-0.008410,-0.010360,-0.0184460,-0.0202010,sell
2020-09-23,0,1.06,0,2.31,-0.00604324,-0.047430, 0.000189, 0.0095938,-0.0060432,sell
2020-09-24,0,1.98,0,1.6, 0.03469204, 0.052179, 0.054210, 0.0533110, 0.0274944,buy
2020-09-25,0,1,0,1.1,-0.01927866,-0.006732,-0.005864,-0.0067317,-0.0037277,sell
2020-09-26,0,0,0,0.94, 0.02067959, 0.024168, 0.025532, 0.0175969, 0.0109607,buy
2020-09-27,0.05,0,0,1.16, 0.02401876, 0.031023,-0.029129,-0.0155938,-0.0155938,sell
2020-09-28,0.18,0,0,1.45,-0.04469849,-0.083055,-0.058737,-0.0570052,-0.0824894,sell
2020-09-29,0.2,0,0,1.8,-0.04384268,-0.084446,-0.053087,-0.0281692,-0.0549282,sell
2020-09-30,0.06,0,0,1.75,-0.01238501, 0.004919,-0.019802, 0.0004945,-0.0052749,sell
2020-10-01,0,0,0,1.39,-0.00085701, 0.017644,-0.028986,-0.0070689,-0.0165138,sell
2020-10-02,0,0,0,1.08,-0.03407811, 0.024525,-0.045518, 0.0095026,-0.0340781,sell
2020-10-03,0.05,0,0,1.23, 0.02887213, 0.014880,-0.034340,-0.0254479,-0.0254479,sell
2020-10-04,0.1,0,0,1.15, 0.00710264, 0.065576, 0.033045, 0.0264806,-0.0088602,buy
2020-10-05,0.19,0.59,0,1.15,-0.07387514,-0.078063,-0.093635,-0.0896599,-0.0936351,sell
2020-10-06,0.2,1.14,0,1.24,-0.05160879,-0.048118,-0.058377,-0.0532913,-0.0487360,sell
2020-10-07,0.11,1.98,0,1.15, 0.04085031, 0.042793, 0.040850, 0.0422965,-0.0177114,buy
2020-10-08,0.06,1.86,0,1.52, 0.04682883, 0.051345, 0.047174, 0.0471742, 0.0351102,buy
2020-10-09,0.07,1.09,0,2.29, 0.04259322, 0.039612, 0.047947, 0.0483813, 0.0498205,buy
2020-10-10,0.2,0.69,0.33,2.69,-0.03256854,-0.036843,-0.036466,-0.0295740,-0.0323053,sell
2020-10-11,0.19,0.47,0.74,2.95,-0.01008706, 0.006135, 0.025082,-0.0049519,-0.0122317,buy
2020-10-12,0.06,0.96,1.38,2.16, 0.00348908, 0.003489,-0.035373, 0.0034891, 0.0151866,sell
2020-10-13,0,1.96,1.05,1.73,-0.02551079,-0.010560,-0.021815,-0.0459755,-0.0218154,sell
2020-10-14,0,1.95,0.39,2.06,-0.02211953, 0.016173,-0.013031,-0.0130313,-0.0223224,sell
2020-10-15,0,0.61,0,2.69, 0.01141135, 0.019169, 0.028451, 0.0315169, 0.0263627,buy
2020-10-16,0,0.39,0,2.33,-0.02513383,-0.029463,-0.009535,-0.0302417,-0.0116961,sell
2020-10-17,0.05,1.55,0,2.63,-0.03911282,-0.034578,-0.047608,-0.0453655,-0.0379274,sell
2020-10-18,0.14,2.93,0,3.43,-0.02854587,-0.012541,-0.023608,-0.0236078,-0.0292153,sell
2020-10-19,0.2,3.1,0,3.04,-0.03080702,-0.015111,-0.030807,-0.0308070,-0.0375984,sell
2020-10-20,0.17,2.44,0.38,1.9,-0.01346660, 0.009493,-0.013467,-0.0134666,-0.0381860,sell
2020-10-21,0.24,1.02,0.65,0.96,-0.01175189, 0.005516,-0.034530,-0.0367110,-0.0305727,sell
2020-10-22,0.21,0.43,1.12,0.67, 0.04034872, 0.036519, 0.015779, 0.0285162, 0.0442432,buy
2020-10-23,0.16,0,1.38,0.47, 0.00891746,-0.013001, 0.012920,-0.0046161,-0.0235473,buy
2020-10-24,0.2,0,0.98,0.33, 0.03917682,-0.010002, 0.000743,-0.0121186, 0.0134889,buy
2020-10-25,0.14,0,1.06,0,-0.03924651,-0.027300,-0.041136,-0.0425700,-0.0431632,sell
2020-10-26,0.05,0,1.71,0, 0.01225049, 0.011484, 0.037771, 0.0114844,-0.0102370,buy
2020-10-27,0,0,0.89,0, 0.01913754, 0.073215, 0.056877, 0.0405367, 0.0640547,buy
2020-10-29,0,0.41,0,0.31, 0.00021647,-0.019214,-0.012892,-0.0240495,-0.0041999,sell
2020-10-30,0,1.04,0,0.67,-0.03286048,-0.038199,-0.050156,-0.0622998,-0.0405508,sell
2020-10-31,0,1.98,0,1.24, 0.01870496, 0.027838, 0.018967, 0.0316556, 0.0313758,buy
2020-11-01,0,1.46,0,1.8,-0.03224943,-0.042599,-0.026004,-0.0050966,-0.0294637,sell
2020-11-02,0,0.58,0,1.68,-0.00155465,-0.013087,-0.015373,-0.0097724, 0.0208485,sell
2020-11-03,0,0,0,1.28,-0.04268262,-0.019450,-0.052187,-0.0443702,-0.0664893,sell
2020-11-04,0,0,0,1.25,-0.05742452,-0.019007,-0.057360,-0.0526792,-0.0664893,sell
2020-11-05,0,0,0,1.56, 0.07949018, 0.050779, 0.007530, 0.0362202, 0.0476759,buy
2020-11-06,0,0,0,1.8, 0.07610257,-0.012288, 0.117972, 0.1004287, 0.0969847,buy
2020-11-07,0,0,0,1.4, 0.00088369, 0.019638,-0.024499,-0.0017494,-0.0107190,sell
2020-11-08,0.06,0.88,0,0.85,-0.03834846,-0.008121,-0.038348,-0.0578714,-0.0383485,sell
2020-11-09,0.16,1.98,0,0.46,-0.00703463, 0.004569, 0.004569,-0.0039221,-0.0276510,sell
2020-11-10,0.2,1.38,0,0, 0.02719542, 0.015653, 0.015378, 0.0427184, 0.0216900,buy
2020-11-11,0.1,0.44,0,0, 0.00433738, 0.009145, 0.023195, 0.0476613, 0.0100680,buy
2020-11-12,0.04,0,0.54,0,-0.01279111,-0.014092, 0.002652,-0.0175959,-0.0343794,sell
2020-11-13,0,0,1.23,0, 0.02465068, 0.034820, 0.021590, 0.0370069, 0.0523184,buy
2020-11-14,0,0,2.58,1.25,-0.05926556,-0.054778,-0.060818,-0.0529092,-0.0554928,sell
2020-11-15,0,0.35,2.59,3.17,-0.04737808,-0.051845,-0.058773,-0.0782229,-0.0470963,sell
2020-11-16,0,1.22,1.57,3.25,-0.04833776,-0.005663, 0.017837, 0.0067056,-0.0433348,buy
2020-11-17,0,1.98,1.63,1.75,-0.01162216,-0.030609,-0.006683,-0.0115575,-0.0027015,sell
2020-11-18,0,0.85,2.43,1.39,-0.01887862,-0.002560,-0.027421, 0.0015357,-0.0333822,sell
2020-11-19,0,0,2.25,1.77, 0.00319174,-0.005419,-0.002098,-0.0137643, 0.0058797,buy
2020-11-20,0,0,1.09,1.04, 0.00728529, 0.048680, 0.013884, 0.0041008,-0.0102683,buy
2020-11-21,0,0,0.34,0.37, 0.03260212,-0.025517, 0.032570,-0.0078600, 0.0487785,buy
2020-11-22,0.04,0,0,0,-0.06045116,-0.053209,-0.055442,-0.0532360,-0.0791271,sell
2020-11-23,0.15,0,0,0,-0.03463974,-0.003108,-0.017839,-0.0081277,-0.0005785,sell
2020-11-24,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2020-11-25,0.07,0,0,0,-0.02015600,-0.024545,-0.046609,-0.0270423,-0.0299258,sell
2020-11-26,0,0.85,0.72,0,-0.01768852,-0.032356,-0.017689,-0.0238291,-0.0323384,sell
2020-11-27,0,1.98,1.72,0, 0.02594312,-0.017270, 0.021949, 0.0259771, 0.0246644,buy
2020-11-28,0,1.45,1.81,0,-0.04164467,-0.018751, 0.014010,-0.0486307, 0.0140100,sell
2020-11-29,0,0.46,1.86,0, 0.02159065, 0.015763, 0.032327, 0.0419066, 0.0282788,buy
2020-11-30,0,0,2.16,0,-0.02193424, 0.002409,-0.016693,-0.0226628,-0.0181769,sell
2020-12-01,0,0,1.72,0,-0.01561737,-0.022216,-0.014191, 0.0033180, 0.0033180,sell
2020-12-02,0,0,1.67,0,-0.02829474,-0.047238,-0.030314,-0.0228539,-0.0256150,sell
2020-12-03,0,0,1.24,0, 0.02540218, 0.024016, 0.023805, 0.0283373, 0.0476996,buy
2020-12-04,0.05,0,0.52,0.55,-0.00095685,-0.030300,-0.000957,-0.0031470, 0.0287090,buy
2020-12-05,0.15,0,0,1.07,-0.00323119,-0.000278, 0.004448,-0.0314666,-0.0030581,buy
2020-12-06,0.2,0,0,1.78,-0.05243263,-0.078529,-0.044979,-0.0281692,-0.0549282,sell
2020-12-07,0.08,0,0,1.82,-0.01404511, 0.019427,-0.001609,-0.0194811,-0.0016089,sell
2020-12-08,0.05,0,0.26,1.59,-0.03157462, 0.015139,-0.005970, 0.0001780,-0.0266372,sell
2020-12-09,0.09,0,0.78,2.17,-0.02151168,-0.016366,-0.015455,-0.0633137,-0.0342426,sell
2020-12-10,0.17,0,1.4,1.88,-0.01168410, 0.050962,-0.016884,-0.0185120, 0.0040876,sell
2020-12-11,0.2,0,0.81,1.74, 0.00376705, 0.024659, 0.024659, 0.0336642, 0.0340889,buy
2020-12-12,0.12,0,0.51,2.64,-0.00892051, 0.002546, 0.001682, 0.0161230,-0.0053219,sell
2020-12-13,0.12,0,0.88,2.59,-0.03378482,-0.005255,-0.025358,-0.0213577,-0.0089426,sell
2020-12-14,0.2,0,2.18,0.88,-0.00835331,-0.002549, 0.006318,-0.0045077, 0.0310650,buy
2020-12-15,0.2,0,2.65,0, 0.03748078, 0.039112, 0.037481, 0.0374808, 0.0652125,buy
2020-12-16,0.08,0,1.36,0, 0.02866925, 0.037776, 0.028669,-0.0044918, 0.0286693,buy
2020-12-17,0,0,0.32,0.32, 0.02129136, 0.012982, 0.018733, 0.0085573, 0.0205675,buy
2020-12-18,0,0,0,0.43,-0.04447982, 0.021488,-0.036241,-0.0511321,-0.0490081,sell
2020-12-19,0,0,0,0.58,-0.02641231,-0.026585,-0.008544,-0.0083737,-0.0085439,sell
2020-12-20,0,0,0,0.79,-0.00444786,-0.007709,-0.001857, 0.0056218, 0.0086415,sell
2020-12-21,0,0,0,1.07, 0.01636442, 0.040464, 0.007356,-0.0310033, 0.0404637,buy
2020-12-22,0,0,0,1.45,-0.04080651,-0.015620, 0.001796,-0.0376694,-0.0131508,sell
2020-12-23,0,0,0,1.8, 0.00374143, 0.018701, 0.000192,-0.0263146, 0.0037414,buy
2020-12-24,0.12,0,0,1.59,-0.01990117, 0.015525,-0.018045,-0.0404632, 0.0005624,sell
2020-12-25,0.2,0,0,1.15,-0.04508648,-0.050080,-0.022801,-0.0469985,-0.0500801,sell
2020-12-26,0.14,0,0,0.83, 0.03374500, 0.025312, 0.005765, 0.0032075,-0.0009866,buy
2020-12-27,0.17,0,0,0.6, 0.00870199, 0.012129, 0.028304,-0.0476942, 0.0063244,buy
2020-12-28,0.2,0,0,0.79,-0.00571416, 0.001183, 0.014003,-0.0415446, 0.0011827,buy
2020-12-29,0.09,0,0,1.37, 0.02289997, 0.067522, 0.015094,-0.0007567, 0.0037932,buy
2020-12-30,0.04,0,0,2.59, 0.01694745, 0.028881, 0.035516,-0.0035176, 0.0113196,buy
2020-12-31,0,0,0.67,2.74,-0.02547917,-0.024965,-0.024965,-0.0199929,-0.0166230,sell
2021-01-01,0.08,0,1.38,1.73,-0.02697066,-0.027330,-0.017940,-0.0301014,-0.0209664,sell
2021-01-02,0.2,0,0.66,0.52, 0.00964430, 0.003923, 0.023448, 0.0039230, 0.0300027,buy
2021-01-03,0.12,0,0,0, 0.03190943, 0.044712, 0.013145, 0.0163017, 0.0362370,buy
2021-01-04,0,0,0,0,-0.00009927,-0.019850, 0.001190, 0.0354008, 0.0022322,sell
2021-01-05,0,0,0,0,-0.03660157,-0.048169,-0.026319,-0.0170628,-0.0100880,sell
2021-01-06,0,0,0.3,0, 0.02430733, 0.019854, 0.020838, 0.0140082, 0.0266787,buy
2021-01-07,0.06,0,0.72,0.85, 0.06386608, 0.035436, 0.054885, 0.0551065, 0.0667078,buy
2021-01-08,0.12,0,1.39,1.96,-0.04797004,-0.008915,-0.052956,-0.0482664,-0.0153821,sell
2021-01-09,0.27,0,1.08,2.36,-0.03633876,-0.028519,-0.037326,-0.0418132,-0.0604037,sell
2021-01-10,0.33,0,0.44,1.52,-0.01468550, 0.012321, 0.010095, 0.0067056, 0.0157033,buy
2021-01-11,0.28,0,0,1.79,-0.02074492,-0.011719,-0.023836, 0.0270653, 0.0270653,sell
2021-01-12,0.2,0,0,3.33, 0.03696826, 0.040655, 0.043797, 0.0465920, 0.0406553,buy
2021-01-13,0.23,0,0,2.84,-0.02051785,-0.031020,-0.031020,-0.0074308,-0.0232741,sell
2021-01-14,0.2,0,0,1.52,-0.05060369,-0.051060,-0.045297,-0.0517993,-0.0381032,sell
2021-01-15,0.07,0,0,1.39, 0.00703747, 0.019759,-0.000686, 0.0197585, 0.0435268,buy
2021-01-16,0,0,0,1.17,-0.04555511, 0.018321, 0.034903,-0.0389761, 0.0214041,buy
2021-01-17,0,0,0,1.04,-0.03504003,-0.034563,-0.016889,-0.0381537,-0.0264654,sell
2021-01-18,0,0,0,1.02,-0.01404926, 0.022516, 0.041538,-0.0180138, 0.0369527,buy
2021-01-19,0,0,0,0.79, 0.01936881, 0.040932,-0.052463,-0.0709259, 0.0103717,sell
2021-01-20,0,0,0,1.01, 0.00119723, 0.010415, 0.004225, 0.0112757, 0.0112757,buy
2021-01-21,0,0,0,1.28,-0.00395424,-0.021001,-0.021001,-0.0387009,-0.0139334,sell
2021-01-22,0,0,0.54,1.65, 0.02127516, 0.063373, 0.022486, 0.0338597,-0.0306013,buy
2021-01-23,0,0,1.39,1.8, 0.03616154, 0.018928, 0.016067, 0.0243837, 0.0396994,buy
2021-01-24,0.1,0,1.16,1.96, 0.00039598,-0.008786,-0.020684, 0.0736338, 0.0039372,sell
2021-01-25,0.2,0,0.39,2.26, 0.00175192,-0.044123,-0.044270,-0.0300684,-0.0463495,sell
2021-01-26,0.12,0,0,2.72,-0.04674081,-0.043058,-0.046939,-0.0458803,-0.0483039,sell
2021-01-27,0.04,0,0,1.9, 0.01859705, 0.041400, 0.004281, 0.0569157, 0.0241581,buy
2021-01-28,0,0,0,1.43,-0.06685448,-0.072878,-0.063427,-0.0663622,-0.0668545,sell
2021-01-29,0,0,0,1.05,-0.06416033,-0.085702,-0.063036,-0.0641603,-0.0644404,sell
2021-01-30,0,0,0,1.29, 0.02960514, 0.050882, 0.023532, 0.0288772, 0.0364228,buy
2021-01-31,0,0,0,1.47, 0.00479383,-0.007187,-0.005334,-0.0371635, 0.0198504,buy
2021-02-01,0,0,0,1.78,-0.07422507,-0.075658,-0.050733,-0.0618642,-0.0524472,sell
2021-02-02,0,0,0,1.41, 0.00088369, 0.019991,-0.021006, 0.0003717,-0.0099649,sell
2021-02-03,0,0,0,0.92, 0.01131342, 0.016841, 0.032037, 0.0093821, 0.0055773,buy
2021-02-04,0,0,0,0.61, 0.01515030,-0.009137, 0.025333, 0.0773519, 0.0204587,buy
2021-02-05,0,0,0,0.89, 0.02593382, 0.035221,-0.046756,-0.0696012, 0.0083370,sell
2021-02-06,0,0,0,1.47,-0.03377020,-0.005071,-0.005071,-0.0050706,-0.0135381,sell
2021-02-07,0,0,0,1.77,-0.04368816, 0.013598,-0.023292,-0.0277362,-0.0291203,sell
2021-02-08,0,0,0,0.71,-0.01425364,-0.011595, 0.018911, 0.0080627, 0.0118743,buy
2021-02-09,0,0,0,0.76,-0.01411873, 0.013643,-0.049080,-0.0675424,-0.0169168,sell
2021-02-10,0.06,0,0.33,1.77,-0.02573277, 0.009637, 0.009281,-0.0157317, 0.0572140,buy
2021-02-11,0.11,0,0.52,0.86, 0.07960454, 0.070669, 0.077373, 0.0759822, 0.0778794,buy
2021-02-12,0.2,0,0.83,0,-0.02447591,-0.016837,-0.016807,-0.0218892,-0.0228110,sell
2021-02-13,0.19,0,1.32,0,-0.01420871,-0.002969,-0.002969,-0.0090511,-0.0029695,buy
2021-02-14,0.1,0,1.39,0,-0.02042641, 0.015246,-0.028341,-0.0282695,-0.0298071,sell
2021-02-15,0.05,0,0.91,0, 0.01551651, 0.025977, 0.036275, 0.0196299, 0.0552255,buy
2021-02-16,0,0,0.57,0, 0.03314712, 0.034107, 0.010305, 0.0503650, 0.0064214,buy
2021-02-17,0,0,0.36,0.53, 0.06164718, 0.048962, 0.064843, 0.0543810, 0.0747563,buy
2021-02-18,0,0,0,0.98,-0.01518701, 0.014927,-0.011375, 0.0060751,-0.0138542,sell
2021-02-19,0,0,0,1.8, 0.07610257,-0.012288, 0.117972, 0.1004287, 0.0969847,buy
2021-02-20,0,0,0,1.75,-0.09486295,-0.096730,-0.056501,-0.1233721,-0.0878201,sell
2021-02-21,0.04,0,0,0.96,-0.00778135, 0.027822, 0.018755,-0.0089771,-0.0112745,buy
2021-02-22,0.07,0,0,0.52,-0.00793080, 0.010070, 0.035858, 0.0284937, 0.0254872,buy
2021-02-23,0.12,0,0.26,0, 0.05441361, 0.000089, 0.036395, 0.0321049, 0.0047282,buy
2021-02-24,0.19,0,0.63,0, 0.02673559, 0.040864, 0.005259, 0.0052586, 0.0103274,buy
2021-02-25,0.2,0,1.39,0,-0.07658430,-0.068638,-0.067597,-0.0617177,-0.0707054,sell
2021-02-26,0.13,0,1.26,0,-0.01353921,-0.016038,-0.007484,-0.0093032,-0.0093032,sell
2021-02-27,0.08,0,0.53,0, 0.00213893,-0.037887,-0.037887,-0.0397365,-0.0467030,sell
2021-02-28,0.05,0,0,0,-0.08273341,-0.084113,-0.079030,-0.0538503,-0.0844482,sell
2021-03-02,0,0,0.62,0, 0.04569614, 0.035844, 0.015484, 0.0513594, 0.0140531,buy
2021-03-03,0,0.81,1.39,0, 0.00898776, 0.013182, 0.007871, 0.0059254, 0.0070508,buy
2021-03-04,0,2,1.02,0,-0.01360244,-0.012982,-0.019838,-0.0126420,-0.0192605,sell
2021-03-05,0,1.52,0.35,0,-0.01919791,-0.020231,-0.021878,-0.0365686,-0.0192050,sell
2021-03-06,0,0.49,0,0, 0.01919324, 0.038348, 0.039335, 0.0344404, 0.0385828,buy
2021-03-07,0,1.24,0,0, 0.05696558, 0.048489, 0.052489, 0.0138033, 0.0531990,buy
2021-03-08,0,1.95,0,0,-0.01389117,-0.039733,-0.007414,-0.0413811,-0.0440992,sell
2021-03-09,0,0.8,0,0, 0.04052519,-0.025380,-0.025380, 0.0390978,-0.0322004,sell
2021-03-10,0,0,0,0, 0.00092932, 0.009073, 0.026188,-0.0014933, 0.0645791,buy
2021-03-11,0,0,0,0,-0.03660157,-0.048169,-0.026319,-0.0170628,-0.0100880,sell
2021-03-12,0,0,0,0,-0.03962532,-0.048435,-0.047161,-0.0379931,-0.0547883,sell
2021-03-13,0,0,0,0, 0.00087108, 0.002951, 0.026188,-0.0084320, 0.0654286,buy
2021-03-14,0,0,0.29,0, 0.02730776,-0.012528, 0.048680, 0.0356121, 0.0350960,buy
2021-03-15,0,0,0.69,0, 0.05956693, 0.062970, 0.036574, 0.0670202, 0.0318334,buy
2021-03-16,0,0,1.38,0,-0.04483086,-0.025107,-0.009150,-0.0697482,-0.0041920,sell
2021-03-17,0,0,1.75,0,-0.01850710,-0.014604,-0.000930, 0.0091903, 0.0054075,sell
2021-03-18,0.05,0,1.87,0,-0.04479185,-0.042560,-0.027684,-0.0448463,-0.0297813,sell
2021-03-19,0.08,0,1.03,0.57, 0.00273483, 0.007128, 0.006329, 0.0017443, 0.0230520,buy
2021-03-20,0.12,0,0.73,1.21, 0.01356560, 0.051978, 0.035866, 0.0335308,-0.0118822,buy
2021-03-21,0.19,0.47,1.36,2.09,-0.04669356, 0.036510,-0.049088,-0.0493330,-0.0210238,sell
2021-03-22,0.2,1.98,1.38,1.95,-0.04569984,-0.051183,-0.091037,-0.0477862,-0.0294181,sell
2021-03-23,0.13,1.75,0.38,2.14,-0.02159917,-0.002780,-0.022638,-0.0224411,-0.0152790,sell
2021-03-24,0.08,0.37,0,1.77, 0.04847458, 0.057038, 0.037742, 0.0548398, 0.0731268,buy
2021-03-25,0.05,0,0,0.87, 0.04425634, 0.030761, 0.030761, 0.0238596, 0.0476323,buy
2021-03-26,0.03,0,0,0.37,-0.01933353,-0.033755, 0.036144, 0.0222580, 0.0361445,buy
2021-03-27,0,0,0,0,-0.01300759,-0.056170,-0.014865, 0.0460621,-0.0107828,sell
2021-03-28,0,0,0.24,0,-0.00492585,-0.004779,-0.001942, 0.0077223,-0.0199683,sell
2021-03-29,0,0,0.98,0,-0.05659903,-0.027659,-0.056677,-0.0566772,-0.0581592,sell
2021-03-30,0,0,2.06,0,-0.07017914,-0.036754,-0.036332, 0.0679578,-0.0765313,sell
2021-03-31,0,0,2.38,0, 0.01725633,-0.006350, 0.017486, 0.0224032, 0.0383547,buy
2021-04-01,0,0,2.51,0, 0.03992264, 0.036204, 0.032248, 0.0791521, 0.0419163,buy
2021-04-02,0,0,1.96,0, 0.02325818, 0.002083,-0.011388, 0.0148293,-0.0028650,sell
2021-04-03,0,0,1.02,0, 0.02103588, 0.017739, 0.013234,-0.0570784, 0.0383273,buy
2021-04-04,0,0,0.59,0,-0.05042399,-0.046237,-0.060362,-0.0366911,-0.0461904,sell
2021-04-05,0,0,1.04,0, 0.00459799, 0.010459,-0.021734, 0.0342075, 0.0461146,buy
2021-04-06,0,0,1.39,0.43, 0.01820300,-0.037125, 0.018707, 0.0182030, 0.0093966,buy
2021-04-07,0,0,1.03,0.71,-0.00421083, 0.045635,-0.006523,-0.0102188,-0.0053568,buy
2021-04-08,0,0,1.09,1.17, 0.01749303, 0.048226, 0.018066, 0.0015301, 0.0024552,buy
2021-04-09,0,0,1.79,1.78, 0.01352736, 0.011804, 0.041022, 0.0144526, 0.0505602,buy
2021-04-10,0,0,3.28,2.11,-0.00346549,-0.007440,-0.025161,-0.0160530,-0.0086236,sell
2021-04-11,0,0,2.61,2.45,-0.01743696,-0.017437,-0.064566,-0.0767405,-0.0174370,sell
2021-04-12,0.04,0,1.44,2.36, 0.09080873, 0.034331, 0.089281, 0.0993814, 0.0679088,buy
2021-04-13,0.06,0,1.8,1.06,-0.03250925,-0.054030,-0.049749,-0.0423167,-0.0362676,sell
2021-04-14,0.08,0,2.21,0.45, 0.02683845, 0.036579, 0.039314, 0.0550228, 0.0236513,buy
2021-04-15,0.12,0,2.39,1.07, 0.06867099, 0.071624, 0.071624, 0.0850561, 0.0597288,buy
2021-04-16,0.18,0,2.71,2.08, 0.02056294, 0.030594, 0.019825, 0.0230857, 0.0030336,buy
2021-04-17,0.2,0,3.85,3, 0.00530869, 0.001100, 0.020360, 0.0277552, 0.0165777,buy
2021-04-18,0.2,0,2.49,2.03, 0.01392984, 0.022082, 0.013930,-0.0003172, 0.0014165,buy
2021-04-19,0.26,0,0.54,0,-0.00286609,-0.003498,-0.016706, 0.0029766, 0.0004929,sell
2021-04-20,0.27,0,0,0,-0.01652810, 0.024728, 0.018466, 0.0304546,-0.0195227,buy
2021-04-21,0.19,0,0,0, 0.01926034, 0.065634, 0.002995, 0.0400746, 0.0928954,buy
2021-04-22,0.19,0,0,0, 0.00311051, 0.001953, 0.003974,-0.0208020,-0.0047620,buy
2021-04-23,0.09,0,0,0.49,-0.07092888,-0.081851,-0.055453,-0.0659242,-0.0704060,sell
2021-04-24,0.04,0,0,2.09,-0.02690226,-0.023883,-0.062300,-0.0622999,-0.0541063,sell
2021-04-25,0.09,0,0,3.57, 0.03828408, 0.032945,-0.006624,-0.0088837, 0.0129267,buy
2021-04-26,0.2,0,0,1.48,-0.05486549,-0.049792,-0.041419,-0.0569583,-0.0414186,sell
2021-04-27,0.18,0,0,0, 0.02742868, 0.030654,-0.008310, 0.0699471, 0.0510395,buy
2021-04-28,0.08,0,0,0, 0.01660636,-0.015076,-0.023245,-0.0262894, 0.0147462,sell
