Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427, 0.00734291, 0.009510327, 0.01252881, 0.00737506, 0.00981029,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432, 0.00901039, 0.010853301, 0.01035852, 0.00885263, 0.01170046,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,-0.00421138,-0.004646719,-0.00553939,-0.00186879,-0.00568349,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612, 0.00333446, 0.004562044, 0.00433670, 0.00904365, 0.00257741,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442, 0.00191798, 0.003742889,-0.00128405, 0.00167809, 0.00146990,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905, 0.00528958, 0.004223950, 0.00214383, 0.00348436, 0.00502256,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,-0.01594363,-0.011257033,-0.01593920,-0.01582473,-0.01793011,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,-0.00378220,-0.005958243,-0.00379922,-0.00409699,-0.00324265,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259, 0.00787097, 0.003449436, 0.00661375, 0.00600138, 0.00615318,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,-0.00082491,-0.001143829,-0.00046532,-0.00155069,-0.00018131,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139, 0.00488247, 0.001314875, 0.00143688, 0.00123479, 0.00235058,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545, 0.00276642, 0.002065736, 0.00478490, 0.00241093, 0.00467648,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309, 0.01160184, 0.010646901, 0.01239095, 0.00312406, 0.01117808,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939, 0.01170017, 0.005773528, 0.00890933,-0.00199566, 0.00873314,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,-0.00873664,-0.010076971,-0.00382704,-0.01007831,-0.01012406,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,-0.00586969,-0.009894053,-0.00228434,-0.00993830,-0.01007434,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,-0.00342899,-0.002471650,-0.00382625,-0.00396223,-0.00332688,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,-0.00136847,-0.001449878,-0.00291961, 0.00118829, 0.00087185,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492, 0.00098694,-0.000372672, 0.00141811, 0.00225940, 0.00280517,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.00144456,-0.000941840, 0.00080518,-0.00009964, 0.00018174,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859, 0.00041997, 0.001612681, 0.00104555, 0.00086863, 0.00306101,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,-0.00037066, 0.006935450, 0.00530549, 0.00670958, 0.00695683,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618, 0.00294950, 0.008963310, 0.00373201, 0.00915333, 0.00947072,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,-0.00196604,-0.001987555,-0.00196890,-0.00315642,-0.00215740,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,-0.00294335,-0.002810519,-0.00254285,-0.00367754,-0.00302338,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,-0.00400419,-0.004431905,-0.00379878,-0.00433116,-0.00338283,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968, 0.00472983, 0.003627019, 0.00305921, 0.00364455, 0.00404620,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513, 0.00402466, 0.004767725, 0.00513607,-0.00008164, 0.00015913,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857, 0.00202192, 0.001777921, 0.00284994,-0.00251519,-0.00365793,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743, 0.00157567, 0.001537759, 0.00147728, 0.00036105,-0.00077168,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,-0.00535279,-0.004085577,-0.00453803,-0.00381931,-0.00398931,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475, 0.00164803, 0.002269120, 0.00245690, 0.00473950, 0.00142281,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.00413108, 0.004119518,-0.00137630, 0.00501765,-0.00046366,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.00328817, 0.004098068,-0.00239373, 0.00274218,-0.00297010,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,-0.00477887,-0.003059210,-0.00296473,-0.00354575,-0.00357038,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144, 0.00169977, 0.001916608, 0.00153917, 0.00199629, 0.00140288,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,-0.00460493,-0.002981060,-0.00367580,-0.00603366,-0.00599194,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,-0.00627857,-0.002057471,-0.00001034,-0.00391066,-0.00790865,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,-0.00196620,-0.000326730,-0.00101655,-0.00129940,-0.00159127,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438, 0.00378483, 0.003536275, 0.00392732, 0.00408827, 0.00344716,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,-0.00073103,-0.001185830,-0.00252668,-0.00102244, 0.00027658,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536, 0.00167673, 0.003474751, 0.00407197,-0.00006596,-0.00005305,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.00334372, 0.002870947, 0.00880925, 0.00988177, 0.00150712,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111, 0.00045838,-0.000834788, 0.00319733,-0.00023429, 0.00100141,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.00173309,-0.003924065, 0.00139655, 0.00167705, 0.00131902,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727, 0.00247070,-0.000021076, 0.00519940, 0.00255512, 0.00446061,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,-0.00363050,-0.003927946, 0.00049709,-0.00159295,-0.00065866,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.00127762,-0.002314183, 0.00691032, 0.00161690, 0.00590999,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.00170246, 0.005432895, 0.00556503, 0.00561838, 0.00479052,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736, 0.00025003, 0.001212533, 0.00004175, 0.00138597,-0.00068769,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845, 0.00596855, 0.007127285, 0.00881111, 0.00620725, 0.00663357,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.01003433, 0.009334388, 0.00976840, 0.01006776, 0.00946855,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.00203842, 0.000350826, 0.00087362, 0.00067280,-0.00282969,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.00273923,-0.001441269,-0.00076937,-0.00121311,-0.00271051,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.00172081,-0.000876351, 0.00287009, 0.00299293,-0.00063410,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.00129231,-0.000363734, 0.00008386, 0.00020265,-0.00045378,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477, 0.00113297, 0.000397465, 0.00001866, 0.00078967, 0.00122925,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.00629334, 0.005300477, 0.00678718, 0.00714753, 0.00145830,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.00521715, 0.002280127, 0.00538539, 0.00574138, 0.00212892,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.00701067, 0.002307278, 0.00171517, 0.00455947, 0.00126863,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.00985181, 0.008545928, 0.01120469, 0.01021911, 0.00610230,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.00143097, 0.002468823, 0.00238701, 0.00285875, 0.00249469,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.00696445,-0.007114827, 0.00293421,-0.00291152,-0.00399631,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.00301254, 0.001535041, 0.00570536, 0.00254625, 0.00047152,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.00937904, 0.003809516, 0.00196041, 0.00404733, 0.00354280,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.00130510, 0.000717840,-0.00070338,-0.00137948,-0.00024112,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.00175872, 0.000332523, 0.00022404,-0.00178456, 0.00016196,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.00240791,-0.001459736,-0.00270692, 0.00052776,-0.00150906,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.00628089,-0.004433352,-0.00649886,-0.00674749,-0.00644295,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.00202120, 0.001359469, 0.00129089, 0.00093643, 0.00124574,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.00363415, 0.000307472, 0.00409577, 0.00372284, 0.00422150,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229, 0.00585572,-0.003197276, 0.00690489, 0.00589476, 0.00603230,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.00412230,-0.003879543,-0.00476968,-0.00257968,-0.00246391,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.00129645,-0.000564468,-0.00043571, 0.00147724,-0.00106398,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.00471898, 0.002821832, 0.00455839, 0.00448308, 0.00472545,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,-0.00121855, 0.002216252, 0.00160504, 0.00231767,-0.00061488,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.00308281,-0.002346779,-0.00286599,-0.00138771,-0.00207838,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,-0.00483386,-0.005222909,-0.00480263,-0.00486835,-0.00409682,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,-0.00251377,-0.002817922,-0.00277408,-0.00328776,-0.00304813,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.00703616,-0.006899168,-0.00659408,-0.00717902,-0.00670803,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.00020081, 0.003330904, 0.00173572, 0.00370557, 0.00211527,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.00546758,-0.007202827,-0.00313815,-0.00686586,-0.00937205,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.00383010,-0.003461772,-0.00031273,-0.00602644,-0.00353977,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.00278452,-0.002189025,-0.00154404,-0.00256295,-0.00192550,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.00156757,-0.002623954,-0.00210927, 0.00000566,-0.00133044,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.00309316, 0.003591486, 0.00480712, 0.00130245, 0.00346017,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.00181396,-0.001525605, 0.00174066,-0.00140988,-0.00180088,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,-0.00288655,-0.002883171,-0.00555182,-0.00340327,-0.00325757,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.00023288, 0.000705918, 0.00248748, 0.00079307,-0.00013646,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,-0.00104709,-0.000925713,-0.00122558,-0.00079240,-0.00104709,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.00027617, 0.001207413, 0.00219096,-0.00023764, 0.00183511,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.00198844, 0.000216381, 0.00261542, 0.00214294, 0.00205802,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,-0.00031487,-0.003189943,-0.00050322,-0.00088537, 0.00019860,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,-0.00122036,-0.002776822,-0.00233556,-0.00282267,-0.00282370,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.00287843,-0.003161272,-0.00316127,-0.00385754,-0.00339107,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.00111708,-0.002709474,-0.00097876,-0.00110714,-0.00111586,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.00313625,-0.002655282,-0.00296249,-0.00260345,-0.00270530,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.00505617, 0.004999203, 0.00001475, 0.00503848, 0.00447985,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.00532467, 0.005516342, 0.00163067, 0.00621424, 0.00455460,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.00130480, 0.005648058, 0.00502321, 0.00131139, 0.00058459,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.00165620, 0.006107912, 0.00616651,-0.00203826,-0.00074192,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.00085930, 0.000963702, 0.00134620,-0.00193419,-0.00016634,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.00014974, 0.000407967, 0.00130874, 0.00122258, 0.00145505,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843, 0.00364726, 0.004787262, 0.00270377, 0.00493968, 0.00628904,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051, 0.00122875, 0.001160402, 0.00237579, 0.00116040, 0.00000721,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.00400183, 0.003833510, 0.00196706, 0.00657669, 0.00405303,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.00788650, 0.007348840, 0.00719611, 0.00358446, 0.00742414,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.00285324, 0.001006969,-0.00003419, 0.00155584, 0.00308096,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.00660846, 0.003842838, 0.00367770, 0.00520128, 0.00489043,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328, 0.00067665,-0.000441466, 0.00001893,-0.00003127, 0.00069019,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.00004475,-0.000772711,-0.00118254, 0.00088026, 0.00012292,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.00027591,-0.002947505, 0.00062515,-0.00051328, 0.00036146,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.00116338,-0.002000617,-0.00138553,-0.00051916,-0.00115920,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.00380316, 0.004705135, 0.00351728, 0.00380470, 0.00536337,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.00235455,-0.003975661,-0.00274166,-0.00380647,-0.00439763,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,-0.00227570,-0.002849103,-0.00512595,-0.00413996,-0.00393952,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,-0.00082826,-0.003094062,-0.00388520,-0.00222660,-0.00208055,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.00027389, 0.000121799, 0.00469302, 0.00325669,-0.00229490,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.00391637, 0.003308659, 0.00330504, 0.00282432, 0.00274745,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.00281960,-0.001020526,-0.00027326,-0.00349007,-0.00060549,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.00083736, 0.001264476, 0.00091473, 0.00064600, 0.00194622,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.00004281, 0.000014324,-0.00006237, 0.00019417, 0.00083823,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,-0.00013342,-0.000236448,-0.00006454,-0.00080654,-0.00113905,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.00089109, 0.002687372, 0.00329810, 0.00010117, 0.00268737,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039, 0.00086395, 0.005136962, 0.00450401, 0.00202386, 0.00400011,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.00077351, 0.003520038, 0.00387064, 0.00306841, 0.00397582,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.00252252, 0.004308922, 0.00407632, 0.00263575, 0.00411557,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.00162373, 0.003346868, 0.00206596, 0.00157894, 0.00163110,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812, 0.00367476, 0.003287191, 0.00325345, 0.00149458, 0.00306886,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.00252216, 0.001986335, 0.00140851, 0.00275256, 0.00359787,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.00098855, 0.001290382, 0.00185361, 0.00141039, 0.00189067,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,-0.00052949, 0.001096746, 0.00089605, 0.00017526, 0.00128451,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.00084147, 0.000016402,-0.00112171, 0.00105776, 0.00161934,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.00099170,-0.001455423,-0.00279518,-0.00130693,-0.00045167,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.00069902,-0.000282318,-0.00024793,-0.00161215,-0.00045634,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715, 0.00182215, 0.001717458, 0.00206741,-0.00008112, 0.00186311,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.00207964, 0.001491114, 0.00160501, 0.00182256, 0.00151358,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.00014469,-0.000047093, 0.00002878, 0.00282444, 0.00117627,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.00216510,-0.002560884,-0.00229865,-0.00344032,-0.00154383,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.00372532, 0.001186619, 0.00440999, 0.00506818, 0.00224767,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.00072924, 0.001593569, 0.00145269, 0.00173825, 0.00284083,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.00480339, 0.003879892, 0.00399111, 0.00355661, 0.00421142,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.00276095, 0.005604636, 0.00592345, 0.00572307, 0.00175329,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.00315918, 0.002982986, 0.00292193, 0.00308912, 0.00287167,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,-0.00133665,-0.002906307,-0.00193821,-0.00112814,-0.00130130,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,-0.00097693,-0.000206906,-0.00218794,-0.00147099,-0.00188469,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.00454494,-0.003862070,-0.00293281,-0.00464311,-0.00371664,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.00142191, 0.001759852, 0.00074569, 0.00165597, 0.00115520,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.01123044,-0.010430732,-0.00957084,-0.00961286,-0.01065279,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.00692419,-0.006163727,-0.00577360,-0.00658277,-0.00801127,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539, 0.00543960,-0.000637614,-0.00148306, 0.00574899,-0.00037261,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.00839240, 0.006710872, 0.00943005, 0.00540141, 0.00447309,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.00418619,-0.003052501,-0.00250803,-0.00372010,-0.00225751,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.00366447,-0.000135779, 0.00363611, 0.00314092, 0.00257481,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.00217757,-0.000918483,-0.00253405,-0.00199023,-0.00237498,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.00266158,-0.001127966,-0.00369435,-0.00149740, 0.00008279,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.00855415, 0.004874567, 0.00335135, 0.00523139, 0.00514673,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.00322554,-0.001148709, 0.00259661, 0.00132851, 0.00341459,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.00063862,-0.000404866, 0.00203826,-0.00087619, 0.00019204,buy
