Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333, 0.007175360, 0.0064795, 0.0089432, 0.00724547, 0.0092714,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333, 0.007206126, 0.0067166, 0.0070101, 0.00763074, 0.0066203,buy
2020-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333, 0.003559534, 0.0012163, 0.0035595, 0.00358719, 0.0033656,buy
2020-10-01,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333, 0.001821445, 0.0013315, 0.0012055,-0.00114974, 0.0050380,buy
2020-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667, 0.002910252,-0.0000026, 0.0023626, 0.00032577, 0.0003904,buy
2020-10-03,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667, 0.003136773, 0.0004687, 0.0023302,-0.00075073, 0.0003692,buy
2020-10-04,none,none,none,none,none,a150,a0,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333, 0.005408625, 0.0062305, 0.0056639, 0.00350148, 0.0049429,buy
2020-10-06,none,none,a180,none,none,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,-0.002914711,-0.0021427,-0.0003999,-0.00192038, 0.0027186,buy
2020-10-07,none,none,a180,none,none,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,-0.003952549,-0.0028300,-0.0033714,-0.00229982,-0.0004771,sell
2020-10-08,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,-0.001988092,-0.0013233,-0.0008826,-0.00268652, 0.0009338,sell
2020-10-09,none,none,a180,none,none,a90,a60,a60,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,-0.004577992,-0.0039243,-0.0032576,-0.00289562,-0.0018812,sell
2020-10-10,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333, 0.009252986, 0.0054201, 0.0046097, 0.00712002, 0.0056920,buy
2020-10-11,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667, 0.003556381, 0.0035045, 0.0021978, 0.00332578, 0.0033052,buy
2020-10-12,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333, 0.007009588, 0.0041201, 0.0073597, 0.00527537, 0.0111311,buy
2020-10-13,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,-0.003772769,-0.0069503,-0.0036344,-0.00233769,-0.0073536,sell
2020-10-14,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,-0.002881460,-0.0061135,-0.0039456,-0.00289799,-0.0061135,sell
2020-10-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125,-0.002602641,-0.0057523,-0.0012758, 0.00041089,-0.0031291,buy
2020-10-16,none,none,none,none,a180,a0,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,-0.001940727,-0.0029464,-0.0029854,-0.00347083,-0.0034249,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,-0.003112121,-0.0045172,-0.0029570,-0.00460548,-0.0016332,sell
2020-10-18,none,none,a180,none,a150,none,none,a60,none,none,a150,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,-0.001550051,-0.0024150,-0.0007643,-0.00168615, 0.0012178,sell
2020-10-19,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,-0.001643772,-0.0045608, 0.0012100,-0.00169612, 0.0028049,buy
2020-10-20,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,-0.000792883,-0.0023162,-0.0003999,-0.00246580, 0.0027186,buy
2020-10-21,none,none,a180,a45,none,a60,a120,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,-0.003172718,-0.0021216,-0.0027797,-0.00178899, 0.0022235,sell
2020-10-22,none,none,none,a45,a90,none,a120,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333, 0.005493173, 0.0027865, 0.0022776, 0.00122992, 0.0013980,buy
2020-10-23,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667, 0.005721089, 0.0001268, 0.0006940,-0.00234756, 0.0000573,sell
2020-10-24,none,none,none,none,a60,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,-0.008188640,-0.0061278,-0.0061355,-0.00646472,-0.0045148,sell
2020-10-25,none,a0,none,none,none,none,none,a150,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,-0.001170499,-0.0018211,-0.0019940,-0.00140571,-0.0014776,sell
2020-10-26,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667, 0.002743783, 0.0042423, 0.0028354, 0.00144394, 0.0026463,buy
2020-10-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,-0.004846025,-0.0060888,-0.0043139,-0.00638609,-0.0038715,sell
2020-10-28,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,-0.006080319,-0.0072039,-0.0058813,-0.00119616,-0.0007581,sell
2020-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,280.41375, 0.005101787, 0.0005649, 0.0015259, 0.00450929, 0.0033963,buy
2020-10-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625, 0.002082213, 0.0040931, 0.0046741, 0.00639655, 0.0044551,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,-0.008172540,-0.0068590, 0.0053901,-0.00580499,-0.0074590,sell
2020-11-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333, 0.002082213, 0.0040931, 0.0046741, 0.00639655, 0.0044551,buy
2020-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333, 0.000638816,-0.0002050, 0.0026694,-0.00163834,-0.0017365,sell
2020-11-03,none,none,none,none,a60,a150,none,a120,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333, 0.001625989, 0.0034900, 0.0016359, 0.00194019, 0.0002430,buy
2020-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667, 0.002140794, 0.0025854, 0.0023093, 0.00333482, 0.0006524,buy
2020-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667, 0.002969987, 0.0095691, 0.0094085, 0.01149617, 0.0083187,buy
2020-11-06,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,-0.003871313,-0.0040614,-0.0028058,-0.00552625,-0.0053898,sell
2020-11-07,none,none,none,none,none,none,a90,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,-0.005853092,-0.0062381,-0.0044853,-0.00574261,-0.0078810,sell
2020-11-08,none,none,none,none,a120,a90,a90,a60,a150,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,-0.003845304,-0.0055828,-0.0049740,-0.00559626,-0.0050279,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667, 0.001798673,-0.0025443, 0.0009612, 0.00066536, 0.0009612,buy
2020-11-10,none,none,none,none,a150,a60,a120,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667, 0.002760163,-0.0031248, 0.0015298, 0.00221188, 0.0013841,buy
2020-11-12,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,-0.000670427, 0.0000170,-0.0006592, 0.00002472, 0.0001250,buy
2020-11-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333, 0.000003339,-0.0015094, 0.0019195, 0.00575603, 0.0008726,buy
2020-11-14,none,none,none,none,a150,none,a180,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,-0.004555407,-0.0059840,-0.0045175,-0.00483870,-0.0047697,sell
2020-11-15,none,none,none,none,none,a0,none,none,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,-0.002460845,-0.0030771, 0.0011566,-0.00664525, 0.0030188,buy
2020-11-16,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,-0.000087349,-0.0020684, 0.0002461,-0.00152184, 0.0027864,buy
2020-11-17,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,-0.003172718,-0.0019696,-0.0027987,-0.00116459, 0.0021622,sell
2020-11-18,none,none,a180,none,a90,none,a120,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,-0.001427913,-0.0029254,-0.0008049,-0.00055855, 0.0012862,buy
2020-11-19,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333, 0.000345330, 0.0003333, 0.0002216,-0.00125541, 0.0036979,buy
2020-11-20,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095, 0.000282361, 0.0003804,-0.0000970,-0.00148078, 0.0012466,buy
2020-11-21,a150,none,none,none,a60,none,none,none,a135,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,302.025833333333,-0.000635011, 0.0018397,-0.0036749,-0.00037245,-0.0025955,sell
2020-11-22,a150,none,none,none,none,a90,a60,a120,a135,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,-0.000088223, 0.0026347,-0.0027870, 0.00033564,-0.0019472,buy
2020-11-23,a150,none,none,none,none,none,none,none,a135,none,none,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,-0.000235194, 0.0021018,-0.0034162,-0.00017546,-0.0025534,sell
2020-11-24,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667, 0.006167308, 0.0076824, 0.0074695, 0.00669999, 0.0075786,buy
2020-11-25,none,none,none,none,a0,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333, 0.007562418, 0.0067731, 0.0075798, 0.00758476, 0.0052937,buy
2020-11-26,none,none,none,none,a0,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,-0.004032655,-0.0041864,-0.0050475,-0.01135306,-0.0117048,sell
2020-11-27,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,-0.002517921,-0.0002101,-0.0071305,-0.00688157,-0.0070433,sell
2020-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,-0.004920909,-0.0036126,-0.0046007,-0.01051537,-0.0099057,sell
2020-11-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667, 0.003384597, 0.0008587, 0.0019484, 0.00043341, 0.0008231,buy
2020-11-30,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333, 0.001315139, 0.0005771, 0.0007841,-0.00116484, 0.0037983,buy
2020-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333, 0.003996136, 0.0048476, 0.0030649, 0.00318839, 0.0018157,buy
2020-12-02,a135,none,none,none,none,none,a60,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205, 0.005205377, 0.0041903, 0.0061483, 0.00614834, 0.0062008,buy
2020-12-03,a135,none,none,none,a90,a150,none,a120,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333, 0.004840186, 0.0030089, 0.0053976, 0.00482984, 0.0057110,buy
2020-12-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625, 0.005205377, 0.0041903, 0.0056713, 0.00567132, 0.0062244,buy
2020-12-05,none,none,a150,none,a120,a120,a90,a90,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333,-0.004875309,-0.0030933,-0.0010580, 0.00153781,-0.0009339,sell
2020-12-06,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,-0.002516694,-0.0015483,-0.0000246, 0.00231194,-0.0006501,sell
2020-12-07,none,none,a150,none,none,a90,a120,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,-0.000964193,-0.0017395,-0.0002908, 0.00296333,-0.0009773,sell
2020-12-08,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225, 0.011849481, 0.0117801, 0.0120920, 0.01620637, 0.0110616,buy
2020-12-09,none,none,none,none,none,none,a150,none,a120,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333, 0.001185223,-0.0026540,-0.0024639,-0.00295157,-0.0034140,sell
2020-12-10,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333, 0.002743204,-0.0021013,-0.0009978,-0.00295157,-0.0029255,sell
2020-12-11,none,none,none,none,none,none,a180,none,a120,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333, 0.002721728,-0.0014176,-0.0009978,-0.00295157,-0.0029500,sell
2020-12-12,none,none,none,none,a150,none,none,a0,a120,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333, 0.003102520,-0.0016491,-0.0002862,-0.00295157,-0.0023694,buy
2020-12-13,none,none,none,none,none,none,a150,none,none,a135,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305, 0.003591049, 0.0029460, 0.0047471, 0.00470257, 0.0048342,buy
2020-12-14,a120,none,none,none,a120,a0,none,none,none,a135,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,-0.002325850,-0.0048154,-0.0069966,-0.00549620,-0.0061937,sell
2020-12-15,a120,none,a135,none,none,none,a120,none,none,none,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,-0.004815906,-0.0073139,-0.0092896,-0.00675581,-0.0062425,sell
2020-12-16,none,none,a135,none,a90,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475, 0.002226048, 0.0022743, 0.0024415, 0.00426711, 0.0017980,buy
2020-12-17,none,none,none,none,none,none,a90,a60,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,-0.002267605,-0.0024963,-0.0011404,-0.00556163,-0.0026763,sell
2020-12-18,none,a0,none,none,a60,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,326.872916666667, 0.000215664, 0.0009002, 0.0003608, 0.00049475, 0.0010357,buy
2020-12-19,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785, 0.009867997, 0.0102694, 0.0122494, 0.00823900, 0.0110538,buy
2020-12-20,none,a0,none,none,none,none,a60,a90,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333, 0.004793777,-0.0030819,-0.0002898,-0.00277608,-0.0002714,sell
2020-12-21,none,a0,none,none,none,a90,none,none,none,none,a135,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,-0.009945960,-0.0049891,-0.0031291,-0.00458416,-0.0030568,sell
2020-12-22,none,none,none,none,none,a90,none,a120,none,none,a135,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,-0.011418888,-0.0078986,-0.0027991,-0.00819525,-0.0071812,sell
2020-12-23,none,none,none,none,a0,none,none,none,none,none,a135,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,-0.013932454,-0.0062688,-0.0027427,-0.00593742,-0.0061548,sell
2020-12-24,none,none,a120,none,a0,a120,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,-0.005687799,-0.0042622,-0.0058853,-0.00393923,-0.0093362,sell
2020-12-25,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375,-0.004957863,-0.0048048,-0.0054981,-0.00425451,-0.0101333,sell
2020-12-27,none,none,none,none,none,a150,none,none,none,a120,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,-0.000258653,-0.0041279, 0.0001575,-0.00004620,-0.0008047,buy
2020-12-28,none,none,none,none,none,none,none,a180,none,a120,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,-0.006513287,-0.0156767,-0.0073486,-0.00601602,-0.0096751,sell
2020-12-29,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,-0.005847688,-0.0090853,-0.0046345,-0.00405209,-0.0054349,sell
2020-12-30,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775, 0.000395752,-0.0009040, 0.0025886,-0.00016363, 0.0033710,buy
2020-12-31,none,none,none,none,a90,none,none,a150,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,-0.003188678,-0.0033707,-0.0031958,-0.00337065, 0.0039128,sell
2021-01-01,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333, 0.007946002, 0.0063409, 0.0063688, 0.00039514, 0.0018251,buy
2021-01-02,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375, 0.006331355, 0.0029362, 0.0028397,-0.00107302, 0.0019253,buy
2021-01-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,-0.003116643, 0.0000377,-0.0043743,-0.00151082,-0.0030828,sell
2021-01-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125, 0.004354631, 0.0039946, 0.0014644, 0.01013163, 0.0018994,buy
2021-01-05,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333, 0.001475678, 0.0015640,-0.0039835, 0.00082862, 0.0004492,buy
2021-01-06,none,none,none,a30,none,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333, 0.001967130, 0.0017495, 0.0029544,-0.00438305, 0.0044352,buy
2021-01-07,none,none,none,a30,a180,none,a180,a60,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333, 0.000688332, 0.0005246, 0.0037923, 0.00134285, 0.0017876,buy
2021-01-08,a90,none,none,a30,none,a60,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915, 0.003802603, 0.0085713, 0.0087796, 0.00256327, 0.0038486,buy
2021-01-09,a90,none,none,a30,a150,none,a150,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175, 0.004734543, 0.0073711, 0.0083320, 0.00186156, 0.0012040,buy
2021-01-10,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333, 0.005204677, 0.0019110, 0.0046319, 0.00278913, 0.0015515,buy
2021-01-11,none,none,none,none,a120,none,none,a0,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,-0.002569534, 0.0025129, 0.0009078, 0.00046148, 0.0008606,buy
2021-01-12,none,none,a90,none,none,none,a120,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375, 0.005082023, 0.0056896, 0.0050168, 0.00363211, 0.0025433,buy
2021-01-13,none,none,a90,none,a90,a0,none,none,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425, 0.007707669, 0.0066892, 0.0050478, 0.00281338, 0.0036557,buy
2021-01-14,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333, 0.000059898, 0.0015541,-0.0000380, 0.00056358,-0.0012454,buy
2021-01-16,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333, 0.004404809, 0.0024621,-0.0008264, 0.00450231, 0.0026260,buy
2021-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,-0.010544414,-0.0092668,-0.0110027,-0.01072274,-0.0113288,sell
2021-01-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625, 0.002409102, 0.0012277, 0.0005379, 0.00250026, 0.0008155,buy
2021-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667, 0.001989042, 0.0023687, 0.0014733, 0.00028916, 0.0035364,buy
2021-01-21,none,none,none,none,a0,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667, 0.002765330, 0.0014058, 0.0000775, 0.00213007, 0.0009608,buy
