Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,a60,none,none,a0,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.04122265,-0.00147129, 0.00484276,-0.0061676, 0.0270231,buy
2020-08-07,none,none,a120,a0,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.01012948,-0.00680890,-0.00573718,-0.0090463,-0.0068162,sell
2020-08-08,a90,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.00481585,-0.00883463, 0.00048837,-0.0129310,-0.0054540,sell
2020-08-09,a90,a0,none,none,a60,a90,a90,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00681918,-0.00481646,-0.00277430,-0.0068802,-0.0068622,sell
2020-08-10,none,none,a90,none,a60,none,a90,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00928839,-0.00456515,-0.00516747,-0.0118699,-0.0131159,sell
2020-08-11,a120,none,a90,a60,none,a120,none,a90,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01118106,-0.00858550,-0.00269162,-0.0042563, 0.0007743,sell
2020-08-12,none,none,none,a60,none,a120,a120,none,none,a60,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00726155,-0.00403271,-0.00127591,-0.0040327, 0.0096995,sell
2020-08-13,a150,none,a60,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00227379, 0.01219626, 0.01296329, 0.0121963, 0.0150458,buy
2020-08-14,a150,a60,a60,a90,a0,a150,a150,a60,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00017747, 0.01500337, 0.01525371, 0.0154312, 0.0173667,buy
2020-08-15,none,none,none,none,a0,none,none,none,a0,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00181808, 0.00323358, 0.00193252, 0.0019325, 0.0062462,buy
2020-08-16,a180,a90,none,a120,none,a180,a180,none,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00055674,-0.00420497,-0.00411773,-0.0070640,-0.0022767,sell
2020-08-17,none,a90,none,none,none,a180,a180,none,none,a0,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00252464,-0.00770052,-0.00552859,-0.0079649,-0.0079964,sell
2020-08-18,a150,a120,a0,a150,a60,a150,a150,a0,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00143097, 0.00411090, 0.00509311, 0.0041109, 0.0031824,buy
2020-08-19,none,a120,a0,none,a60,a150,a150,a0,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00425079, 0.00201034, 0.00293670, 0.0029367,-0.0001084,buy
2020-08-20,a120,a150,none,a180,a90,a120,a120,none,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00001280,-0.00787728,-0.00509753,-0.0009333, 0.0000261,sell
2020-08-21,none,a150,none,none,a90,a120,a120,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00067808, 0.00893417, 0.00881138, 0.0078884, 0.0059225,buy
2020-08-22,a90,a180,none,a150,a120,a90,none,none,a90,none,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.00843349, 0.01550353, 0.01200819, 0.0155209, 0.0021220,buy
2020-08-23,none,a180,a60,none,a120,a90,a90,a60,none,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.01507828, 0.00227009, 0.00773463, 0.0086551, 0.0036704,buy
2020-08-24,a60,none,a60,a120,none,a60,none,none,a120,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00038118, 0.00162441, 0.00018182, 0.0019330,-0.0025674,buy
2020-08-25,none,a150,none,a120,a150,a60,a60,a90,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none, 0.02448844, 0.01314751, 0.00552371, 0.0107601, 0.0050290,buy
2020-08-26,none,none,a90,a90,none,none,none,none,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,none,a180,none,a45,none,-0.01646485,-0.01075454,-0.01298648,-0.0067268,-0.0165702,sell
2020-08-27,none,a120,none,a90,a180,none,none,a120,a150,none,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.02488198,-0.02549194,-0.02230696,-0.0010158,-0.0230507,sell
2020-08-28,a0,none,a120,none,none,none,none,a120,none,a150,a135,none,none,none,a135,none,a30,a180,none,a120,none,a180,none,a45,none,-0.01973906,-0.02148680,-0.02130926,-0.0080163,-0.0185884,sell
2020-08-29,a0,a90,a120,a60,a150,a0,a0,none,a180,none,none,none,none,none,a135,none,a30,a180,none,a120,none,a180,a180,a45,none,-0.00098252,-0.00363692,-0.00436737, 0.0141670,-0.0042982,sell
2020-08-30,none,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,a30,none,none,a120,a30,a180,a180,a45,none, 0.00428210,-0.00552330, 0.00005389, 0.0261131, 0.0005807,sell
2020-08-31,none,none,a150,none,a120,none,none,none,a150,a180,none,none,none,none,a135,a135,a30,none,none,none,a30,a180,a180,a45,none,-0.00045547, 0.00073951,-0.00073087, 0.0012103,-0.0051162,buy
2020-09-01,none,a60,none,none,a120,none,none,a180,a150,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.00719142,-0.00786410,-0.00486426, 0.0017674,-0.0135960,sell
2020-09-02,a60,none,none,a0,none,none,none,a180,none,a150,none,a135,none,none,a135,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.01171514,-0.00878005,-0.00896329,-0.0115781,-0.0139228,sell
2020-09-03,a60,none,a180,a0,a90,a60,a60,none,a120,none,none,a135,none,none,none,a135,a30,none,a90,none,a30,a180,a180,a45,none,-0.01837836,-0.01672042,-0.01378845,-0.0169869,-0.0203894,sell
2020-09-04,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,a135,a30,none,a90,none,a30,none,a180,a45,none,-0.01639987,-0.01555344,-0.01400736,-0.0281687,-0.0194632,sell
2020-09-05,a90,a0,none,none,a60,a90,a90,a150,none,none,none,a135,none,none,none,a135,a30,none,a90,none,none,none,a180,a45,none,-0.01609931,-0.01436988,-0.01468977,-0.0231392,-0.0177136,sell
2020-09-06,none,a0,a150,none,a60,none,a90,none,a90,none,a120,a135,none,none,none,none,a30,none,a90,none,none,none,a180,a45,none, 0.00922980,-0.02259259,-0.02209490,-0.0156925,-0.0170736,sell
2020-09-07,a120,none,none,a60,none,none,none,a120,none,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,none,-0.04887052,-0.03384296,-0.03999600,-0.0399960,-0.0489484,sell
2020-09-08,a120,none,none,a60,none,a120,a120,none,a60,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.04179411,-0.02981269,-0.03562175,-0.0362897,-0.0429399,sell
2020-09-09,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.00324536, 0.00029001,-0.00064090,-0.0041469, 0.0003484,buy
2020-09-10,a150,none,none,a90,a0,a150,a150,a90,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00192971,-0.00198924,-0.00538889,-0.0070047,-0.0028594,sell
2020-09-11,none,a60,a90,none,a0,none,a150,none,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,a45,none,-0.00231831,-0.00681152,-0.00381905,-0.0059538,-0.0013015,sell
2020-09-12,a180,none,a90,a120,none,a180,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,a135,a45,none,none,a45,none, 0.00487929, 0.00488011, 0.00675744, 0.0070040, 0.0044415,buy
2020-09-13,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,a180,none,a120,none,none,none,none,a135,a45,none,none,a45,none, 0.00794137,-0.00064574,-0.00009781, 0.0033608, 0.0034042,buy
2020-09-14,a150,none,a60,a150,none,none,none,none,a0,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,a45,none,-0.00129209,-0.00463871,-0.00285140,-0.0033765,-0.0053928,sell
2020-09-15,a150,a120,none,a150,a60,a150,a150,none,none,a0,none,none,a180,a90,a120,a120,none,none,none,none,a45,none,none,a45,none,-0.01270350,-0.00912658,-0.00865466,-0.0066429,-0.0124733,sell
2020-09-16,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none,none,a45,a0, 0.01024898, 0.01751930, 0.00162082, 0.0102490, 0.0019138,buy
2020-09-17,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a45,none,none,a45,a0,-0.00964960,-0.01427068,-0.01249488,-0.0078341,-0.0075838,sell
2020-09-18,a90,none,a0,a150,none,none,none,none,a60,a60,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a45,a0,-0.01579342,-0.01513554,-0.01143754,-0.0162547,-0.0139438,sell
2020-09-19,a90,a180,a0,a150,a120,a90,a90,none,none,a60,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a45,a0,-0.00587391,-0.01307907, 0.00863104, 0.0064460,-0.0089558,sell
2020-09-20,a60,none,none,a120,none,none,none,none,a90,a90,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a0,-0.00951141,-0.00683307,-0.00701519,-0.0167917,-0.0068331,sell
2020-09-21,a60,a150,none,a120,a150,a60,a60,a60,a90,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a45,a0,-0.01427491,-0.01802261,-0.01632180,-0.0165511,-0.0181356,sell
2020-09-22,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0,-0.01435690,-0.01300848,-0.01361443,-0.0158829,-0.0129513,sell
2020-09-23,none,a120,a60,a90,a180,none,none,a90,a120,a120,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.00123165,-0.00132831, 0.00673675, 0.0040423, 0.0089803,buy
2020-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.01072059, 0.00934629, 0.01105605, 0.0122010, 0.0115431,buy
2020-09-25,a0,a90,a90,a60,a150,a0,a0,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0,-0.00651141,-0.00839399, 0.00049311, 0.0001554, 0.0029035,sell
2020-09-26,none,a90,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,a0, 0.01973642, 0.01236402, 0.00699041, 0.0054479, 0.0250507,buy
2020-09-27,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,a0, 0.00728699, 0.00222008,-0.00547613, 0.0012397, 0.0035565,buy
2020-09-28,none,a60,a120,none,a120,none,none,a150,a180,a180,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none,-0.00948126,-0.00009432,-0.01091929,-0.0069810, 0.0105044,sell
2020-09-29,a60,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none, 0.01966084, 0.00149636, 0.01490329, 0.0007416, 0.0025115,buy
2020-09-30,a60,none,none,a0,a90,a60,a60,none,a150,a150,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,-0.00807198,-0.01155837,-0.00967349,-0.0122263,-0.0111831,sell
2020-10-01,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.00310087, 0.00339793, 0.01036423, 0.0088250, 0.0251417,buy
2020-10-02,a90,a0,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.00212042, 0.00883545, 0.00982130, 0.0003320, 0.0023566,buy
2020-10-03,none,a0,a180,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.01261749, 0.00043406,-0.00738850,-0.0086565,-0.0135777,sell
2020-10-04,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00677497, 0.00200638,-0.00682466,-0.0064624,-0.0068247,sell
2020-10-05,a120,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01148110,-0.00427394,-0.00865008,-0.0038013,-0.0115438,sell
2020-10-06,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.02222932, 0.03505488, 0.02499628, 0.0230042, 0.0201565,buy
2020-10-07,a150,a60,a150,a90,a0,a150,none,a120,none,a60,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.01410047, 0.01048677, 0.01077186, 0.0100401, 0.0072978,buy
2020-10-08,none,a60,none,none,a0,a150,a150,none,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.02487152, 0.01354543, 0.01781366, 0.0170857, 0.0094506,buy
2020-10-09,a180,none,a120,a120,none,none,none,a90,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.00104725, 0.00299129, 0.00353900, 0.0041088, 0.0029888,buy
2020-10-10,a180,a90,none,a120,none,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none, 0.01032124, 0.01006456, 0.00670654, 0.0074994, 0.0087026,buy
2020-10-11,none,none,a90,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none,-0.00036763, 0.00354546,-0.00020766, 0.0007584, 0.0018523,buy
2020-10-12,a150,a120,a90,a150,a60,a150,a150,a60,none,a0,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.00157257,-0.00104822,-0.00315577,-0.0024805,-0.0026436,sell
2020-10-13,none,none,a60,none,none,none,a150,none,a0,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.00133122, 0.00008070,-0.00180806,-0.0002210,-0.0012857,sell
2020-10-14,a120,a150,a60,a180,a90,a120,a120,none,a0,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.00458821,-0.00679340,-0.00724503,-0.0045828,-0.0007673,sell
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none,-0.00076283,-0.00510022,-0.00235289,-0.0007628,-0.0001338,sell
2020-10-16,a90,a180,none,a150,a120,a90,a90,a0,none,a60,none,a180,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.00140432,-0.00436574, 0.00047487,-0.0025490,-0.0012875,sell
2020-10-17,none,none,a0,none,none,none,a90,a0,none,a60,none,a180,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none,none,-0.00033251,-0.00123997, 0.00057821,-0.0003325,-0.0007501,sell
2020-10-18,a60,a150,a0,a120,a150,a60,a60,none,a60,a90,none,none,none,a120,a90,a90,a60,a120,a150,a180,none,none,none,none,none, 0.00302636,-0.00525558,-0.00427249,-0.0027826,-0.0053624,sell
2020-10-19,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.00334314,-0.00544303, 0.00308229, 0.0079886, 0.0055554,buy
2020-10-20,none,a120,none,a90,a180,none,none,a60,a90,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.00418276,-0.01281450,-0.00567670,-0.0059260, 0.0143911,sell
2020-10-21,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.02052637,-0.00906164, 0.01890743, 0.0183881, 0.0284772,buy
2020-10-22,a0,a90,a60,a60,a150,a0,a0,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,none, 0.02275359, 0.00038758, 0.01734213, 0.0209732, 0.0231886,buy
2020-10-23,a0,none,a90,none,a150,a0,a0,a90,a120,a150,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none,-0.00307932,-0.00159839,-0.00242577, 0.0050607,-0.0013429,sell
2020-10-24,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none,-0.00280977,-0.00337853,-0.00408634, 0.0007253,-0.0062546,sell
2020-10-25,none,a60,a120,none,a120,none,none,a120,a150,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.02452884,-0.02445935,-0.02378275,-0.0242234, 0.0080014,sell
2020-10-26,none,none,a120,none,none,none,none,a120,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.02348179, 0.00119484,-0.02311004,-0.0226856, 0.0040120,sell
2020-10-27,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,a120,none,a30,-0.00133186,-0.00144609,-0.00053571, 0.0030391,-0.0013319,sell
2020-10-28,none,none,a150,none,none,none,a60,a150,a180,a150,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,a30, 0.00065784,-0.00225218,-0.00422969,-0.0023197,-0.0141579,sell
2020-10-29,a90,a0,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a30,-0.00836295,-0.00751193,-0.00963943,-0.0065940,-0.0037108,sell
2020-10-30,a90,a0,a180,none,a60,a90,a90,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,-0.01091796,-0.01060151,-0.00606640,-0.0107352,-0.0111684,sell
2020-10-31,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,-0.00303865, 0.00137997,-0.00478320, 0.0010810, 0.0000997,sell
2020-11-01,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,-0.02651984,-0.00332714,-0.02893336,-0.0037067,-0.0251757,sell
2020-11-02,none,none,a150,none,none,a120,a120,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,-0.00834212,-0.00822560,-0.00929586,-0.0067220,-0.0071894,sell
2020-11-03,a150,a60,none,a90,a0,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00341416, 0.00314178,-0.00432671, 0.0046492, 0.0053111,buy
2020-11-04,a150,none,a120,a90,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01974813,-0.02141473,-0.02060150,-0.0202690,-0.0203305,sell
2020-11-05,none,a90,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00331580,-0.00995165,-0.01174500,-0.0135344,-0.0099517,sell
2020-11-06,a180,a90,a90,a120,none,a180,a180,a120,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.02075068,-0.01964976,-0.02052030,-0.0200928,-0.0146483,sell
2020-11-07,none,none,a90,none,none,a180,a180,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.01805111,-0.01848815,-0.01852562,-0.0180511,-0.0112932,sell
2020-11-08,a150,a120,none,a150,a60,a150,none,a90,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.01921629,-0.01768861,-0.02051460,-0.0191206,-0.0142748,sell
2020-11-09,a150,none,a60,none,a60,a150,a150,none,none,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,a30,none,-0.01131685,-0.01636839,-0.01276186,-0.0141807,-0.0113419,sell
2020-11-10,a120,a150,none,a180,a90,none,none,a60,none,a0,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,a30,none,-0.01342478,-0.01549192,-0.01565433,-0.0146263,-0.0098302,sell
2020-11-11,a120,none,none,a180,a90,a120,a120,a60,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,a30,none,-0.01210926,-0.01301761,-0.01483215,-0.0106547, 0.0005052,sell
2020-11-12,none,a180,none,a150,a120,none,none,none,a0,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,a30,none,-0.01271288,-0.01994531,-0.00901504,-0.0130040,-0.0015059,sell
2020-11-13,a90,none,a0,a150,a120,a90,a90,none,a0,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45, 0.00647679, 0.01095455, 0.00430003, 0.0025664, 0.0017567,buy
2020-11-14,none,a150,a0,a120,a150,none,none,a0,none,a60,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45, 0.00520782, 0.00660139, 0.00853617, 0.0045893, 0.0091646,buy
2020-11-15,a60,none,none,a120,a150,a60,a60,a0,none,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a30,a45,-0.00922899,-0.00245236, 0.02139320, 0.0064903, 0.0127112,buy
2020-11-16,none,a120,none,a90,a180,none,none,none,none,a90,a60,none,none,a150,a60,a60,none,a90,none,none,a120,a90,a90,a30,a45,-0.01946702,-0.02693356,-0.00878889,-0.0218366,-0.0192164,sell
2020-11-17,none,none,none,a90,a180,none,none,none,a60,none,a60,none,none,none,a60,a60,none,a90,none,none,none,a90,a90,a30,a45,-0.01175149,-0.01952214,-0.00770399,-0.0113446,-0.0112441,sell
2020-11-18,none,a90,a60,a60,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a30,a45,-0.00302005,-0.00050080,-0.00096995,-0.0008919,-0.0002612,sell
2020-11-19,a0,none,none,a60,a150,a0,a0,a60,a90,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,a30,a45, 0.00073551, 0.00557431, 0.01656947, 0.0157925, 0.0339006,buy
2020-11-20,none,a60,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a30,a45,-0.00475973, 0.00096887,-0.00029357,-0.0015763,-0.0009969,sell
2020-11-21,none,a60,a90,none,a120,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none, 0.00488707,-0.00312410, 0.00456012, 0.0047595, 0.0051499,buy
2020-11-22,none,none,none,none,none,none,none,a90,a120,a180,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,-0.00849549,-0.00750320,-0.00017850,-0.0010535, 0.0005242,sell
2020-11-23,a60,none,a120,a0,a90,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.00037214,-0.01631694,-0.00533293,-0.0020691, 0.0025442,sell
2020-11-24,a60,none,none,none,a90,a60,a60,a120,a150,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.02985074,-0.03068102,-0.01008312,-0.0275316,-0.0276262,sell
2020-11-25,none,a0,none,none,none,none,none,a120,a150,a150,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.00095766, 0.00057760, 0.00031942,-0.0005965,-0.0009952,buy
2020-11-26,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.00697085, 0.00533065, 0.00213973, 0.0017513, 0.0033980,buy
2020-11-27,a90,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,a30,none, 0.01119097, 0.00638024, 0.00842964, 0.0115374, 0.0074938,buy
2020-11-28,none,none,none,a60,none,a120,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,a135,none,none,a30,none,-0.00284038,-0.00292558,-0.00916704,-0.0021711,-0.0121979,sell
2020-11-29,a120,none,a180,none,none,a120,a120,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,-0.00480558,-0.00868599,-0.00934759,-0.0037694,-0.0004408,sell
2020-11-30,none,a60,none,a90,none,none,none,a180,a150,a90,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60, 0.00323410, 0.00465787, 0.00135573, 0.0030424, 0.0022835,buy
2020-12-01,a150,a60,a150,a90,a0,a150,a150,none,none,a90,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,-0.00508902,-0.00598452,-0.00492478,-0.0056431,-0.0052020,sell
2020-12-02,a150,none,a150,none,none,none,a150,a150,none,none,a45,none,none,none,a45,a45,a90,none,none,none,none,none,none,a30,a60,-0.00209511,-0.00715780, 0.00835036,-0.0090151,-0.0003866,sell
2020-12-03,none,a90,none,a120,none,a180,none,a150,a120,a60,a45,none,none,none,a45,a45,a90,none,a150,a120,none,none,none,a30,a60, 0.03283208, 0.00989076, 0.03224204, 0.0304950, 0.0129094,buy
2020-12-04,a180,none,a120,none,none,a180,a180,none,none,none,a45,none,none,none,none,a45,a90,none,a150,a120,none,none,none,none,a60, 0.00150515, 0.00052680, 0.00909436, 0.0057263, 0.0001218,buy
2020-12-05,none,a120,a120,a150,a60,none,none,a120,a90,none,a45,none,none,none,none,a45,a90,none,a150,a120,a150,none,none,none,a60, 0.00141855,-0.00048313, 0.00596241, 0.0018233,-0.0035128,buy
2020-12-06,a150,a120,none,a150,a60,a150,a150,none,a90,none,a45,none,a90,none,none,a45,a90,none,a150,a120,a150,none,none,none,none, 0.00509079,-0.00075286, 0.00308367,-0.0042219, 0.0008690,buy
2020-12-07,none,none,a90,a180,none,none,none,a90,none,a0,a45,a120,a90,a180,none,a45,a90,none,a150,a120,a150,none,none,none,none,-0.00215161, 0.00357491, 0.00495211, 0.0071943, 0.0051291,buy
2020-12-08,a120,a150,none,a180,a90,a120,a120,a90,a60,a0,none,a120,a90,a180,none,a45,a90,none,a150,a120,a150,a60,none,none,none,-0.00437173, 0.00281131,-0.00266340,-0.0022659,-0.0058985,sell
2020-12-09,a120,none,a60,none,none,none,a120,none,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none, 0.00276601,-0.00122071,-0.00487530, 0.0006079,-0.0038156,sell
2020-12-10,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a150,a60,none,none,none,-0.00675581, 0.00661846, 0.00014231,-0.0004521,-0.0110459,sell
2020-12-11,a90,none,none,none,none,none,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.01184034, 0.01461293,-0.00538126, 0.0160355,-0.0071565,buy
2020-12-12,a60,a150,none,a120,a150,a60,a60,none,a0,a60,none,a120,a90,a180,a30,none,none,a60,none,none,none,a60,a60,none,none,-0.00134237, 0.01533502, 0.00874241, 0.0272500, 0.0011237,buy
2020-12-13,a60,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none,-0.01565057, 0.00157685, 0.00036836, 0.0049148,-0.0141773,sell
2020-12-14,none,a120,a0,a90,a180,none,none,a0,none,a90,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none,-0.00943327,-0.00291498, 0.00189912,-0.0012314,-0.0033753,sell
