Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011251, 0.00045805, 0.0018556, 0.0017887,-0.0006989,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073929, 0.00118257, 0.0025903, 0.0035926, 0.0024375,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077500,-0.00217323,-0.0011046,-0.0018840,-0.0003652,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119479,-0.00256775,-0.0027926,-0.0026889,-0.0000685,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002382, 0.00229491, 0.0008144,-0.0011003,-0.0003252,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005722,-0.00067667,-0.0002584,-0.0007446,-0.0000423,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005722,-0.00067667,-0.0002584,-0.0007446,-0.0000423,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0048151,-0.00157385,-0.0014324,-0.0012257, 0.0014229,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0013225,-0.00132253,-0.0013457,-0.0013225,-0.0021070,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009689,-0.00130266,-0.0012252,-0.0008332,-0.0021498,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0032348, 0.00482683, 0.0052204, 0.0047258, 0.0050613,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0069427, 0.00616073, 0.0059079, 0.0059238, 0.0053551,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0059983, 0.00577367, 0.0057737, 0.0058562, 0.0043025,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0059983, 0.00577367, 0.0057737, 0.0058562, 0.0043025,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0070024,-0.00601304,-0.0012913,-0.0057599,-0.0064025,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074516,-0.00875762,-0.0069014,-0.0109878,-0.0087314,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074516,-0.00875762,-0.0069014,-0.0109878,-0.0087314,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0099451, 0.00442022, 0.0016694, 0.0053493, 0.0063730,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0148255,-0.00143906,-0.0048164,-0.0003963,-0.0047921,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0070580, 0.00913643, 0.0090850, 0.0069418,-0.0073570,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008157, 0.00056666, 0.0008157,-0.0024825, 0.0005789,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024601, 0.00466635, 0.0024601, 0.0002504, 0.0024601,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024601, 0.00466635, 0.0024601, 0.0002504, 0.0024601,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024601, 0.00466635, 0.0024601, 0.0002504, 0.0024601,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0108342, 0.00686419, 0.0104900, 0.0107751, 0.0107597,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044391, 0.00430221, 0.0072590, 0.0056028, 0.0056028,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044391, 0.00430221, 0.0072590, 0.0056028, 0.0056028,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046880,-0.00127351,-0.0020734,-0.0051510,-0.0062915,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046880,-0.00127351,-0.0020734,-0.0051510,-0.0062915,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052046,-0.00401597,-0.0015957,-0.0009807,-0.0130386,sell
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0076422,-0.01004911,-0.0099881,-0.0100096,-0.0090132,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0076422,-0.01004911,-0.0099881,-0.0100096,-0.0090132,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002025,-0.00418449,-0.0011915, 0.0034925, 0.0025504,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005591, 0.00046991,-0.0033329, 0.0008247, 0.0002329,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105306,-0.01115099,-0.0112007,-0.0117507,-0.0109498,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0080237, 0.00854506, 0.0091437, 0.0094606, 0.0080237,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0080237, 0.00854506, 0.0091437, 0.0094606, 0.0080237,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0037239,-0.00388606,-0.0015070,-0.0029219,-0.0030914,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0080263,-0.00831651,-0.0078194,-0.0078194,-0.0049703,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0044120,-0.00579240,-0.0019764,-0.0033511,-0.0033060,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0044120,-0.00579240,-0.0019764,-0.0033511,-0.0033060,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0044120,-0.00579240,-0.0019764,-0.0033511,-0.0033060,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0044120,-0.00579240,-0.0019764,-0.0033511,-0.0033060,sell
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0032151, 0.00129848, 0.0025667, 0.0013348, 0.0028557,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060116,-0.00574540,-0.0078568,-0.0019536,-0.0033648,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060116,-0.00574540,-0.0078568,-0.0019536,-0.0033648,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060116,-0.00574540,-0.0078568,-0.0019536,-0.0033648,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0060116,-0.00574540,-0.0078568,-0.0019536,-0.0033648,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0045776,-0.00227030,-0.0066907,-0.0002836,-0.0041045,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0106323,-0.00761068, 0.0074076, 0.0106323, 0.0106323,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0040550, 0.01787442, 0.0034204, 0.0056729, 0.0050832,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050898, 0.00873045, 0.0046937, 0.0084180, 0.0084385,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045648, 0.00414149, 0.0030767, 0.0037917, 0.0032199,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005287, 0.00136687, 0.0000621,-0.0003973,-0.0017826,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000145, 0.00014983, 0.0008524, 0.0008524, 0.0007234,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0074244,-0.00561918,-0.0058623,-0.0048973,-0.0019688,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0034871, 0.00054253,-0.0033900,-0.0060495,-0.0058743,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0034871, 0.00054253,-0.0033900,-0.0060495,-0.0058743,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0113117, 0.00671797,-0.0047135, 0.0065069, 0.0051850,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0113117, 0.00671797,-0.0047135, 0.0065069, 0.0051850,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0083837, 0.00771167,-0.0022991, 0.0063890, 0.0109887,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0083837, 0.00771167,-0.0022991, 0.0063890, 0.0109887,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0140007, 0.01461007, 0.0074740, 0.0124800, 0.0141422,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0081648, 0.01242891, 0.0092391, 0.0126918, 0.0121410,buy
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0001053, 0.00141526, 0.0084764,-0.0004545, 0.0013973,sell
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0024945,-0.00344046,-0.0038634,-0.0029495,-0.0032056,sell
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0024945,-0.00344046,-0.0038634,-0.0029495,-0.0032056,sell
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0024945,-0.00344046,-0.0038634,-0.0029495,-0.0032056,sell
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0103428, 0.01590789, 0.0154386, 0.0152683, 0.0154386,buy
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0104315, 0.00995569, 0.0101306, 0.0067138, 0.0101306,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0033017, 0.00330171, 0.0045156, 0.0033017, 0.0032286,buy
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0009571, 0.00117321, 0.0049962, 0.0011732, 0.0011732,buy
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0001749,-0.00048083, 0.0043668,-0.0003477,-0.0004808,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0001749,-0.00048083, 0.0043668,-0.0003477,-0.0004808,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0007957,-0.00079573, 0.0018278,-0.0007957,-0.0007957,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0089946,-0.00126824, 0.0089946,-0.0012682,-0.0012100,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0056335, 0.00495602, 0.0056699, 0.0060526,-0.0013573,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0023226, 0.00368660, 0.0038403, 0.0040318,-0.0038413,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0007409, 0.00192052,-0.0000528, 0.0025277,-0.0097971,sell
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0064434,-0.00298121,-0.0034110, 0.0025857,-0.0046821,sell
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0026510, 0.00328512, 0.0028429,-0.0008210, 0.0007599,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0091589, 0.00967524, 0.0031136, 0.0097523, 0.0104586,buy
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0083082, 0.00967524, 0.0022096, 0.0073563, 0.0098292,buy
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0083082, 0.00967524, 0.0022096, 0.0073563, 0.0098292,buy
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0096995, 0.00873373,-0.0000816, 0.0073955, 0.0080315,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0106139, 0.01074375, 0.0089383, 0.0060799, 0.0063437,buy
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0004627,-0.00071885,-0.0031262,-0.0038842,-0.0037494,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0034653,-0.00915526,-0.0049263,-0.0011495,-0.0042870,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0049199,-0.00767687,-0.0076518,-0.0016269,-0.0070930,sell
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0013879, 0.00173065,-0.0003732,-0.0074999, 0.0094893,sell
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0056710, 0.01333134,-0.0103800,-0.0021228,-0.0058686,sell
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041877, 0.01087152,-0.0045361, 0.0051995,-0.0043938,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034628, 0.01262645,-0.0074355,-0.0040178, 0.0038464,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0078900, 0.00918775,-0.0056229,-0.0056379,-0.0052617,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0162836, 0.01163233, 0.0116323, 0.0137039, 0.0136210,buy
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0132525,-0.01763967,-0.0176397,-0.0129935,-0.0106637,sell
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0132525,-0.01763967,-0.0176397,-0.0129935,-0.0106637,sell
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0014738, 0.00011854,-0.0019434,-0.0027977,-0.0007627,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0046057,-0.00461440,-0.0048824,-0.0024510,-0.0038817,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0072849,-0.00676616,-0.0036785,-0.0021112,-0.0017335,sell
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0094780,-0.00768733,-0.0083196,-0.0074893,-0.0076873,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0059853, 0.00585092, 0.0058509,-0.0016551, 0.0058509,buy
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0086523, 0.00989790, 0.0096890, 0.0053920, 0.0092143,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022257, 0.00088310, 0.0012875, 0.0007205, 0.0020378,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0032526, 0.00325594, 0.0038410, 0.0032559, 0.0084738,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0048227, 0.00091531, 0.0003889, 0.0020065, 0.0049778,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001319, 0.00107565,-0.0037415, 0.0016565, 0.0013038,sell
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058710,-0.01373164,-0.0089694,-0.0068835,-0.0109838,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058710,-0.01373164,-0.0089694,-0.0068835,-0.0109838,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036174,-0.00112431,-0.0018948,-0.0016669, 0.0004490,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027873, 0.00376959, 0.0014256,-0.0036248,-0.0035696,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0042126,-0.00296932,-0.0029693,-0.0020445,-0.0033545,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019432, 0.00638433, 0.0024416, 0.0019872, 0.0019125,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019432, 0.00638433, 0.0024416, 0.0019872, 0.0019125,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061823,-0.00793637,-0.0056630,-0.0054310,-0.0021523,sell
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026835, 0.00281496,-0.0000510,-0.0006942, 0.0028150,buy
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0020855, 0.00347730, 0.0015260, 0.0035709, 0.0009828,buy
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0061339, 0.00117380, 0.0056646, 0.0056802, 0.0049597,buy
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0028207,-0.00268409,-0.0036268,-0.0028297,-0.0030138,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0036697, 0.00168622, 0.0031274, 0.0018311, 0.0026151,buy
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0057300, 0.00636438,-0.0048590, 0.0070317, 0.0149239,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0010145, 0.00273203, 0.0093557, 0.0073489, 0.0122355,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0037345, 0.00364580, 0.0071245, 0.0005899, 0.0082755,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073328,-0.00598952,-0.0084417,-0.0085194,-0.0042494,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073328,-0.00598952,-0.0084417,-0.0085194,-0.0042494,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0012182, 0.00165934, 0.0024282,-0.0033799,-0.0012182,sell
