Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00246518, 0.00199647, 0.0002174,-0.0003136, 0.00292529,buy
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00186289,-0.00024421, 0.0012836, 0.0003926, 0.00179025,buy
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00142368,-0.00024353,-0.0008161,-0.0013283, 0.00545239,sell
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00142368,-0.00024353,-0.0008161,-0.0013283, 0.00545239,sell
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00353367,-0.00196389,-0.0019829,-0.0046694,-0.00272836,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00060327,-0.00223160,-0.0011424,-0.0024811,-0.00022612,sell
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00486228, 0.00295150, 0.0022580, 0.0015264,-0.00204463,buy
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00090899, 0.00448964, 0.0031088, 0.0048938, 0.00375178,buy
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00492636, 0.00256577, 0.0023332, 0.0025658, 0.00159683,buy
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00380828,-0.00581835,-0.0038083,-0.0039134,-0.00534413,sell
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00494173,-0.00338060,-0.0035186,-0.0033694,-0.00432747,sell
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128851, 0.00580161, 0.0041872, 0.0028793, 0.00360654,buy
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00128851, 0.00580161, 0.0041872, 0.0028793, 0.00360654,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00113838, 0.00625625, 0.0024385, 0.0040653, 0.00569755,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00670717,-0.00585171,-0.0060922,-0.0046061,-0.00673018,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00687356,-0.00737358,-0.0048827,-0.0064871,-0.00525760,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00285098,-0.00279241,-0.0022342,-0.0027979,-0.00143712,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00278644,-0.00240923,-0.0024092,-0.0023480,-0.00108383,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00204420, 0.00266559,-0.0000867, 0.0026712, 0.00331984,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00110130,-0.00055308,-0.0048963,-0.0015316,-0.00226333,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00292228,-0.00176752,-0.0046968,-0.0032000,-0.00401571,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00177598,-0.00251284,-0.0012431,-0.0024283,-0.00132823,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00234535,-0.00197925,-0.0034392,-0.0019149,-0.00219486,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00234535,-0.00197925,-0.0034392,-0.0019149,-0.00219486,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079209,-0.00335295,-0.0025290,-0.0003016,-0.00030156,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079209,-0.00335295,-0.0025290,-0.0003016,-0.00030156,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00007335, 0.00004086,-0.0006793, 0.0001006, 0.00007335,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00007335, 0.00004086,-0.0006793, 0.0001006, 0.00007335,sell
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00290232, 0.00434751,-0.0015484, 0.0008284, 0.00291093,buy
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00720604, 0.00738508, 0.0070012, 0.0009475, 0.00467558,buy
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00133339,-0.00646128,-0.0031399,-0.0034555,-0.00555460,sell
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00233684,-0.00637586,-0.0046602,-0.0049776,-0.00572756,sell
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00136496, 0.00312454,-0.0027394, 0.0015261, 0.00396930,buy
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00264399, 0.00209915, 0.0057982,-0.0020153, 0.00280332,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00577629, 0.00133301, 0.0059621, 0.0060011, 0.00396787,buy
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00324347,-0.00192304,-0.0020651,-0.0020651,-0.00192304,sell
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00102830, 0.00043288,-0.0008921,-0.0006971,-0.00032772,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051066, 0.00318522, 0.0016164,-0.0012674,-0.00029305,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051066, 0.00318522, 0.0016164,-0.0012674,-0.00029305,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00363018,-0.00393783,-0.0013634,-0.0031564,-0.00208361,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00465220,-0.00078214,-0.0002802,-0.0011302,-0.00173758,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00560810, 0.00519617, 0.0050138, 0.0046509, 0.00255109,buy
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00060035, 0.00090739, 0.0027757, 0.0002979, 0.00027473,buy
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00060035, 0.00090739, 0.0027757, 0.0002979, 0.00027473,buy
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00230360, 0.00152138,-0.0019013,-0.0017697,-0.00176968,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.00185506, 0.00151398,-0.0026682,-0.0006729,-0.00133368,sell
2021-06-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00166084,-0.00077666,-0.0030176,-0.0016771,-0.00263516,sell
2021-06-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00166084,-0.00077666,-0.0030176,-0.0016771,-0.00263516,sell
2021-06-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00175517,-0.00098866,-0.0023732,-0.0020327,-0.00361116,sell
2021-06-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00175517,-0.00098866,-0.0023732,-0.0020327,-0.00361116,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00596651, 0.00086595, 0.0012448,-0.0023842,-0.00181068,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00301964, 0.00232646, 0.0034566, 0.0032356, 0.00305274,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00297859, 0.00275886, 0.0024557, 0.0028947, 0.00267894,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00726164,-0.00652788,-0.0059864,-0.0087538,-0.00926619,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00726164,-0.00652788,-0.0059864,-0.0087538,-0.00926619,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00118463,-0.00114650, 0.0016154,-0.0029819,-0.00474056,sell
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00118463,-0.00114650, 0.0016154,-0.0029819,-0.00474056,sell
2021-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077267,-0.00106864,-0.0007023,-0.0004916, 0.00036622,sell
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077267,-0.00106864,-0.0007023,-0.0004916, 0.00036622,sell
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077267,-0.00106864,-0.0007023,-0.0004916, 0.00036622,sell
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077267,-0.00106864,-0.0007023,-0.0004916, 0.00036622,sell
2021-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00348352,-0.00103571, 0.0025113, 0.0017411, 0.00330255,buy
2021-07-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00025000,-0.00445431, 0.0023611, 0.0016482,-0.00642519,buy
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00196292, 0.00188932, 0.0040479,-0.0001603, 0.00069334,buy
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00028813, 0.00289377, 0.0039925, 0.0004663, 0.00161900,buy
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00746419, 0.00746419, 0.0034718, 0.0008968, 0.00675922,buy
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00806049, 0.00740719, 0.0050914, 0.0047821, 0.00922874,buy
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00579039, 0.00734208, 0.0017847, 0.0028461, 0.00717751,buy
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00273490, 0.00211079, 0.0031761, 0.0021108,-0.00095884,buy
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00027398, 0.00084153, 0.0006486,-0.0000443,-0.00353892,sell
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00253881, 0.00700912, 0.0065628, 0.0069965, 0.00296991,buy
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00253881, 0.00700912, 0.0065628, 0.0069965, 0.00296991,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00368137, 0.00219844, 0.0018006, 0.0022326, 0.00028862,buy
2021-07-14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00413671,-0.00489745,-0.0051353,-0.0013259,-0.00569883,sell
2021-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00456329, 0.00332670, 0.0019657,-0.0041495, 0.00449831,buy
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,-0.00715482,-0.00498404,-0.0073017,-0.0066989,-0.00615087,sell
2021-07-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,-0.00546400,-0.00531483,-0.0067403,-0.0064220,-0.00516769,sell
2021-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00168460,-0.00168460,-0.0033911,-0.0016537,-0.00279514,sell
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00092851,-0.00106058,-0.0028004,-0.0010606,-0.00255062,sell
2021-07-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00283554,-0.00027211, 0.0016005, 0.0027373,-0.00318907,sell
2021-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.00526631, 0.00618930, 0.0057694, 0.0031851, 0.00396512,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.00564643, 0.00571602, 0.0047644, 0.0023533, 0.00340798,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.00021083, 0.00488996, 0.0047034,-0.0024310, 0.00125977,buy
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.00086670, 0.00035513, 0.0004450,-0.0015178,-0.00033701,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00412075,-0.00050847,-0.0016585,-0.0024785,-0.00196765,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00344036, 0.00240600, 0.0017226, 0.0005554,-0.00134177,buy
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00398727,-0.00367078,-0.0035323,-0.0047621,-0.00254889,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00715110,-0.00555229,-0.0035630,-0.0056593,-0.00735678,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00002816, 0.00016602, 0.0017516, 0.0016166, 0.00190406,buy
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00224916, 0.00224916,-0.0034250,-0.0014773, 0.00265317,buy
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00052349, 0.00178876, 0.0008877,-0.0038681, 0.00312060,buy
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00474659,-0.00426707,-0.0033806,-0.0065126,-0.00701598,sell
2021-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00042992,-0.00512624, 0.0017062,-0.0051776,-0.00512457,sell
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00275434, 0.00501782, 0.0028435, 0.0047579, 0.00498949,buy
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00017886, 0.00195384, 0.0000472, 0.0000158, 0.00180420,buy
2021-08-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051066, 0.00318522, 0.0016164,-0.0012674,-0.00029305,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562005, 0.00377671, 0.0062421, 0.0032703, 0.00545635,buy
2021-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022814, 0.00131152, 0.0013814, 0.0016151, 0.00612007,buy
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00094515,-0.00204008, 0.0001259,-0.0015817, 0.00031555,sell
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00071058,-0.00149173,-0.0010647,-0.0000339, 0.00065077,sell
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00089179,-0.00422102,-0.0038646,-0.0032821,-0.00328205,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00454927,-0.00575573,-0.0058165,-0.0059353,-0.00582945,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00351363,-0.00789280,-0.0026735,-0.0097029,-0.00965970,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00294610, 0.00307101, 0.0034925,-0.0004895, 0.00155396,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00119076, 0.00270313, 0.0022549, 0.0003393, 0.00126891,buy
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00156438,-0.00038631,-0.0014496,-0.0050365,-0.00004468,sell
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00009429, 0.00069743,-0.0019638,-0.0033489,-0.00292133,sell
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00105654,-0.00070475,-0.0019638,-0.0035346,-0.00312589,sell
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00394150,-0.00404107,-0.0039415, 0.0010780,-0.00390689,sell
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00535985,-0.00415581,-0.0058473,-0.0017816,-0.00469071,sell
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00081102, 0.00498249, 0.0046476, 0.0075959, 0.00676930,buy
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00078905, 0.00647277, 0.0036855, 0.0068694, 0.00632889,buy
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438686, 0.00080105, 0.0027951,-0.0003004,-0.00051034,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00056586, 0.00046673, 0.0008678, 0.0008678, 0.00048740,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00106983,-0.00172419,-0.0009587,-0.0019541,-0.00172419,sell
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00200864,-0.00127443,-0.0005627, 0.0002002, 0.00068957,buy
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00118008,-0.00384153,-0.0027185,-0.0008213, 0.00054543,sell
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00024087, 0.00037378,-0.0025169, 0.0014828, 0.00079902,sell
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00464311,-0.00500812,-0.0054804,-0.0047047,-0.00466780,sell
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00049851,-0.00101640,-0.0027845,-0.0006286,-0.00027215,sell
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00057928,-0.00202960,-0.0020555,-0.0001146,-0.00039801,sell
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00186650,-0.00857175,-0.0000026,-0.0028073,-0.00253720,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00274864,-0.00222668,-0.0025493,-0.0012413,-0.00465268,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00493575, 0.00493575, 0.0049358, 0.0045184, 0.00490987,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00214390, 0.00844347, 0.0023157, 0.0095984, 0.00092774,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00315763,-0.00066047,-0.0019699, 0.0009059,-0.00265075,sell
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.00400942,-0.00735390,-0.0069656,-0.0053178,-0.00694710,sell
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00424782,-0.00457564,-0.0036473,-0.0047441,-0.00342436,sell
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00439605,-0.00086756, 0.0020166, 0.0008752, 0.00232121,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00385958,-0.00021239, 0.0031649, 0.0055033, 0.00390999,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00151946,-0.00103514,-0.0015091, 0.0007279,-0.00091066,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147086, 0.00065817, 0.0014080, 0.0013267, 0.00028599,buy
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147086, 0.00065817, 0.0014080, 0.0013267, 0.00028599,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00210520, 0.00149605,-0.0011877, 0.0023484,-0.00077151,buy
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00230144, 0.00802529, 0.0063093, 0.0039131, 0.00643118,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00480964,-0.00179830,-0.0021772,-0.0024170,-0.00217723,sell
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00447046,-0.00051099,-0.0047813,-0.0016733,-0.00555311,sell
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00447046,-0.00051099,-0.0047813,-0.0016733,-0.00555311,sell
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00210892,-0.00420501,-0.0029536, 0.0028527,-0.00322802,sell
2021-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00418950, 0.00249008, 0.0032279, 0.0048555, 0.00322682,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00276995,-0.00614275,-0.0004231,-0.0036860,-0.00311473,sell
2021-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00255465,-0.00266478,-0.0016090,-0.0007074,-0.00091249,sell
