Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.007138, 0.008968, 0.0093681,-0.002731,-0.004000,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,-0.008104,-0.007776,-0.0081044,-0.003224,-0.011971,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,-0.007035,-0.010459,-0.0096611,-0.009138,-0.013752,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,-0.007035,-0.010459,-0.0096611,-0.009138,-0.013752,sell
2019-07-30,1,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,1,0,-0.006243,-0.002006,-0.0055387,-0.003311,-0.010112,sell
2019-07-31,1,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,1,0,-0.006243,-0.002006,-0.0055387,-0.003311,-0.010112,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,-0.008888,-0.011280,-0.0085979,-0.012956,-0.013680,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,2,2,0,1,1,0,1,1,0,-0.015812,-0.013337,-0.0153856,-0.011258,-0.011039,sell
2019-08-03,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0, 0.000273, 0.007570,-0.0006260, 0.000273, 0.000273,sell
2019-08-04,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0, 0.000273, 0.007570,-0.0006260, 0.000273, 0.000273,sell
2019-08-05,1,0,1,0,0,1,1,0,0,0,2,2,1,1,0,0,1,1,0,-0.010377,-0.013943,-0.0057462,-0.009950,-0.006159,sell
2019-08-06,1,0,1,1,0,1,2,0,0,0,3,3,2,1,0,1,1,1,0,-0.020008,-0.005691,-0.0203972,-0.016833,-0.012644,sell
2019-08-07,1,0,1,1,0,0,2,0,0,0,2,3,2,1,0,1,0,1,0,-0.019193,-0.007699,-0.0154162,-0.022629,-0.001722,sell
2019-08-08,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0,-0.017325,-0.010353,-0.0043970,-0.017256,-0.001847,sell
2019-08-09,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0,-0.017325,-0.010353,-0.0043970,-0.017256,-0.001847,sell
2019-08-10,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0,-0.017325,-0.010353,-0.0043970,-0.017256,-0.001847,sell
2019-08-11,1,0,1,2,2,0,2,0,0,0,3,5,2,1,2,1,1,1,0,-0.007260,-0.013953,-0.0078806,-0.006510,-0.008733,sell
2019-08-12,1,0,1,2,2,0,1,0,0,0,2,5,2,0,2,1,1,1,0,-0.013137,-0.020113,-0.0135603,-0.021592,-0.020977,sell
2019-08-13,1,0,0,2,2,0,1,0,0,0,2,4,1,0,2,1,1,1,0,-0.012842,-0.032338,-0.0177462,-0.027178,-0.030502,sell
2019-08-14,1,0,0,2,2,0,0,0,0,0,2,3,1,0,2,0,1,1,0,-0.003285,-0.023046,-0.0040642,-0.029919,-0.023046,sell
2019-08-15,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,-0.022491,-0.011557,-0.0224295, 0.017304,-0.011331,sell
2019-08-16,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,-0.022491,-0.011557,-0.0224295, 0.017304,-0.011331,sell
2019-08-17,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.004853,-0.004853,-0.0032033,-0.004578, 0.001125,sell
2019-08-18,2,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.008974,-0.005935,-0.0057908,-0.005791,-0.008669,sell
2019-08-19,2,1,1,0,0,0,1,1,0,0,2,4,2,1,0,2,0,1,0, 0.016971, 0.019760, 0.0037047, 0.004689, 0.008033,buy
2019-08-20,2,1,1,0,0,0,1,1,0,0,2,4,2,1,0,2,0,1,0, 0.016971, 0.019760, 0.0037047, 0.004689, 0.008033,buy
2019-08-21,2,1,1,0,1,0,1,1,0,0,3,4,2,1,1,2,0,1,0,-0.001635,-0.005557,-0.0070227,-0.008304,-0.005422,sell
2019-08-22,2,1,1,0,2,0,1,1,0,0,4,4,2,1,1,2,1,1,0, 0.019503,-0.027647, 0.0187668, 0.019107, 0.018757,buy
2019-08-23,2,1,1,1,2,0,1,1,0,0,4,5,2,1,1,2,2,1,0, 0.030316,-0.003085, 0.0298902, 0.035142, 0.027030,buy
2019-08-24,2,1,0,1,2,0,0,1,0,0,2,5,1,1,1,1,2,1,0, 0.005390, 0.002330, 0.0004717, 0.009323, 0.002236,buy
2019-08-25,2,1,0,1,2,0,0,0,0,0,2,4,1,1,1,0,2,1,0,-0.017605, 0.007377,-0.0097319,-0.009732,-0.003447,sell
2019-08-26,2,1,0,1,1,0,0,0,0,0,1,4,1,1,0,0,2,1,0,-0.010988,-0.003175,-0.0105697,-0.006221, 0.000828,sell
2019-08-27,2,0,0,1,0,0,0,1,0,0,1,3,0,1,0,1,1,1,0,-0.009346,-0.006763, 0.0055666,-0.005695,-0.015496,sell
2019-08-28,2,1,0,1,0,0,0,1,0,0,2,3,1,1,0,1,1,1,0,-0.036800,-0.037726,-0.0375741,-0.040295,-0.033289,sell
2019-08-29,1,1,0,1,0,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.034915,-0.034915,-0.0354704,-0.029958,-0.018095,sell
2019-08-30,1,1,0,1,0,0,0,1,1,1,3,3,2,1,0,2,1,0,0,-0.003790,-0.004630,-0.0270375,-0.003790, 0.004618,sell
2019-08-31,3,1,0,1,0,0,0,1,1,1,5,3,2,2,0,2,1,1,0,-0.031500,-0.025212,-0.0085385,-0.003430,-0.028362,sell
2019-09-01,2,1,0,1,0,1,0,0,1,1,4,3,2,1,1,1,1,1,0, 0.015618, 0.008866, 0.0122325,-0.003624, 0.024177,sell
2019-09-02,2,0,0,1,0,1,0,0,1,1,3,3,1,1,1,1,1,1,0, 0.018340, 0.023405, 0.0232448, 0.004266, 0.025220,buy
2019-09-03,2,0,0,1,0,1,0,0,2,1,4,3,1,1,1,2,1,1,0,-0.002278, 0.012874, 0.0095245,-0.014625, 0.012163,buy
2019-09-04,2,0,1,0,0,1,0,0,2,2,4,4,2,1,1,2,1,1,0,-0.011919,-0.005462,-0.0069007,-0.016947,-0.003205,sell
2019-09-05,2,0,1,0,0,2,0,0,2,2,5,4,2,1,2,2,1,1,0,-0.018281,-0.018993,-0.0155577,-0.025443,-0.017178,sell
2019-09-06,3,0,1,0,0,2,0,0,1,2,6,3,2,1,2,1,1,1,1,-0.013862,-0.018750,-0.0142306,-0.017678,-0.014154,sell
2019-09-07,2,0,2,0,0,2,0,0,1,1,6,2,1,0,2,1,2,1,1, 0.000725,-0.010474, 0.0045939, 0.001706,-0.001909,sell
2019-09-08,2,0,2,0,0,1,0,0,0,1,5,1,1,0,1,0,2,1,1,-0.002492,-0.008319,-0.0024157,-0.000619,-0.002339,sell
2019-09-09,1,0,2,0,0,1,0,0,0,0,3,1,0,0,1,0,2,0,1,-0.007271,-0.006942,-0.0048819,-0.005186,-0.004508,sell
2019-09-10,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,-0.000380,-0.008888,-0.0005377,-0.005308,-0.007318,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.003250,-0.006489, 0.0123949,-0.004315,-0.005876,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009650, 0.002491, 0.0148096, 0.007196, 0.005321,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009650, 0.002491, 0.0148096, 0.007196, 0.005321,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009650, 0.002491, 0.0148096, 0.007196, 0.005321,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009650, 0.002491, 0.0148096, 0.007196, 0.005321,buy
2019-09-16,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.005251,-0.002983, 0.0235949,-0.002057,-0.002073,buy
2019-09-17,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.038513, 0.038301, 0.0523323, 0.038301, 0.047652,buy
2019-09-18,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.038513, 0.038301, 0.0523323, 0.038301, 0.047652,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1, 0.038513, 0.038301, 0.0523323, 0.038301, 0.047652,buy
2019-09-20,1,2,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,0,1, 0.050660, 0.051389, 0.0624227, 0.049721, 0.047194,buy
2019-09-21,1,2,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,0,1, 0.050660, 0.051389, 0.0624227, 0.049721, 0.047194,buy
2019-09-22,1,1,0,0,1,0,0,0,1,2,4,2,1,0,1,2,1,0,1,-0.039663,-0.046938,-0.0248796,-0.041237,-0.022496,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,4,2,1,0,1,2,1,0,1,-0.039663,-0.046938,-0.0248796,-0.041237,-0.022496,sell
2019-09-24,0,0,0,0,1,0,0,0,1,3,4,1,1,0,1,2,1,0,0,-0.045736,-0.055839,-0.0345426,-0.033891,-0.006801,sell
2019-09-25,0,0,0,0,2,0,0,0,2,2,3,3,2,0,2,1,1,0,0, 0.017488,-0.018715, 0.0211694, 0.022595, 0.030002,buy
2019-09-26,0,0,0,0,2,0,0,0,2,2,3,3,2,0,2,1,1,0,0, 0.017488,-0.018715, 0.0211694, 0.022595, 0.030002,buy
2019-09-27,0,0,0,0,2,0,1,0,2,2,4,3,2,1,2,1,1,0,0,-0.001459,-0.013336, 0.0099231, 0.020860, 0.008812,buy
2019-09-28,0,1,0,0,1,0,1,0,1,3,3,4,1,1,1,2,2,0,0,-0.007025,-0.007025,-0.0070253,-0.011531,-0.022509,sell
2019-09-29,0,1,0,0,1,0,1,0,1,2,3,3,1,1,1,1,2,0,0,-0.017931,-0.016570,-0.0143496,-0.010608,-0.014350,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,2,3,1,1,1,1,1,0,0,-0.006815, 0.005315, 0.0058899, 0.002630, 0.006045,sell
2019-10-01,0,1,0,1,1,0,1,0,1,1,3,3,1,1,2,1,1,0,0,-0.006757, 0.001331, 0.0057926, 0.012365, 0.005463,sell
2019-10-02,0,2,0,1,0,0,1,0,1,1,3,3,1,1,1,2,1,0,0, 0.003645, 0.009177, 0.0010358, 0.004666,-0.006189,buy
2019-10-03,0,2,0,1,0,0,1,1,0,1,4,2,1,1,1,2,1,0,0, 0.010283, 0.010233, 0.0012615, 0.010326,-0.009033,buy
2019-10-04,0,1,0,1,0,0,1,1,0,1,3,2,1,1,1,1,1,0,0, 0.013666, 0.012885, 0.0116776, 0.023130, 0.001543,buy
2019-10-05,0,1,0,1,0,0,1,1,0,0,3,1,1,1,1,1,0,0,0, 0.007065, 0.007065, 0.0019801, 0.004432,-0.009555,buy
2019-10-06,0,1,0,2,0,0,2,1,0,0,3,3,1,2,2,1,0,0,0, 0.014766, 0.011242,-0.0131657,-0.008519, 0.013050,buy
2019-10-07,0,1,0,2,0,0,2,1,0,0,3,3,1,2,2,1,0,0,0, 0.014766, 0.011242,-0.0131657,-0.008519, 0.013050,buy
2019-10-08,0,1,0,1,0,0,2,1,0,0,2,3,1,2,1,1,0,0,0, 0.036685, 0.037981,-0.0080365,-0.005460, 0.034735,buy
2019-10-09,0,0,1,1,0,0,1,2,0,0,2,3,2,1,1,1,0,0,0, 0.000391, 0.036229, 0.0335875, 0.044314, 0.038256,buy
2019-10-10,0,0,1,1,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,-0.000254, 0.018399, 0.0190915, 0.025337, 0.015539,buy
2019-10-11,0,0,1,1,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,-0.000254, 0.018399, 0.0190915, 0.025337, 0.015539,buy
2019-10-12,0,0,2,1,0,0,1,1,0,0,2,3,1,1,2,1,0,0,0,-0.003533, 0.023615, 0.0031045, 0.045021, 0.028456,buy
2019-10-13,0,0,2,1,0,0,1,1,0,0,2,3,1,1,2,1,0,0,0,-0.003533, 0.023615, 0.0031045, 0.045021, 0.028456,buy
2019-10-14,0,0,2,0,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,-0.004726, 0.013819,-0.0021730, 0.032889, 0.007482,sell
2019-10-15,0,0,3,0,0,0,1,1,0,0,2,3,1,1,1,2,0,0,0, 0.010376, 0.022847, 0.0126544, 0.025953, 0.022417,buy
2019-10-16,0,0,2,0,0,0,2,1,1,0,3,3,2,1,1,1,1,0,0,-0.014685, 0.026699, 0.0223003,-0.018709,-0.018606,buy
2019-10-17,0,0,2,0,0,0,2,0,1,0,3,2,1,1,1,1,1,0,0, 0.009392, 0.021288, 0.0191686, 0.000124,-0.000813,buy
2019-10-18,0,0,3,0,0,0,2,0,1,0,3,3,1,1,2,1,1,0,0, 0.011842, 0.019894, 0.0042242,-0.001496,-0.009618,buy
2019-10-19,0,0,3,0,0,0,2,0,1,0,3,3,1,1,2,1,1,0,0, 0.011842, 0.019894, 0.0042242,-0.001496,-0.009618,buy
2019-10-20,0,0,2,0,0,0,2,0,1,0,2,3,1,1,1,1,1,0,0, 0.012511, 0.031974, 0.0279533, 0.003589,-0.001543,buy
2019-10-21,0,0,2,0,0,0,1,1,1,0,3,2,1,1,1,1,1,0,0, 0.001332, 0.012547, 0.0163187,-0.005822,-0.006014,buy
2019-10-22,0,0,1,1,0,0,2,1,2,0,4,3,2,1,1,1,2,0,0,-0.019139,-0.005480,-0.0176098,-0.010836,-0.019139,sell
2019-10-23,0,0,1,1,0,0,2,1,2,0,4,3,2,1,1,1,2,0,0,-0.019139,-0.005480,-0.0176098,-0.010836,-0.019139,sell
2019-10-24,0,0,1,1,0,0,2,1,2,0,4,3,2,1,1,1,2,0,0,-0.019139,-0.005480,-0.0176098,-0.010836,-0.019139,sell
2019-10-25,0,0,0,1,0,0,2,1,1,0,3,2,2,1,0,1,1,0,0,-0.003235,-0.014997,-0.0081204,-0.016746,-0.009087,sell
2019-10-26,1,0,0,1,0,0,2,1,1,0,4,2,2,1,0,1,1,0,1,-0.002620,-0.006820,-0.0071375,-0.006284,-0.005838,buy
2019-10-27,1,0,0,2,0,0,2,1,1,0,4,3,2,1,0,2,1,0,1,-0.011165,-0.011618,-0.0137485,-0.013349,-0.008600,sell
2019-10-28,1,0,0,2,0,0,1,1,1,0,3,3,1,1,0,2,1,0,1,-0.013480,-0.003862,-0.0044924,-0.013531, 0.003197,sell
2019-10-29,1,0,0,2,0,0,1,1,0,0,3,2,1,1,0,2,0,0,1,-0.009230, 0.002370,-0.0058464,-0.023610, 0.017771,sell
2019-10-30,1,0,0,2,0,0,1,0,0,0,2,2,1,0,0,2,0,0,1,-0.010257,-0.012467,-0.0125465,-0.029339,-0.012958,sell
2019-10-31,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,-0.000192,-0.025506,-0.0125353,-0.024623,-0.013097,sell
2019-11-01,1,1,0,2,0,0,1,1,0,0,3,3,1,1,1,2,0,0,1, 0.002539, 0.025381, 0.0231963,-0.011541, 0.030312,buy
2019-11-02,1,1,0,2,0,0,1,1,0,0,3,3,1,1,1,2,0,0,1, 0.002539, 0.025381, 0.0231963,-0.011541, 0.030312,buy
2019-11-03,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0, 0.004444, 0.004444,-0.0027357, 0.006802, 0.018293,buy
2019-11-04,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0, 0.004444, 0.004444,-0.0027357, 0.006802, 0.018293,buy
2019-11-05,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0, 0.004444, 0.004444,-0.0027357, 0.006802, 0.018293,buy
2019-11-06,0,1,0,1,0,0,2,2,1,0,4,3,1,2,1,1,2,0,0, 0.008976, 0.002155, 0.0087744, 0.009382, 0.008782,buy
2019-11-07,0,1,0,1,1,0,2,2,1,0,4,4,1,2,1,2,2,0,0, 0.007786,-0.001149, 0.0078863, 0.008886, 0.007886,buy
2019-11-08,0,0,0,1,1,0,2,2,1,0,4,3,1,2,0,2,2,0,0, 0.001412,-0.004595, 0.0012089, 0.002029, 0.001375,sell
2019-11-09,1,0,0,1,1,0,2,2,1,0,5,3,1,2,0,2,2,1,0, 0.002635, 0.003030, 0.0026235, 0.003303, 0.003303,buy
2019-11-10,1,0,1,0,1,0,1,1,1,0,4,2,0,2,1,1,1,1,0, 0.011692, 0.005546,-0.0182196,-0.002927,-0.002040,buy
2019-11-11,1,0,1,0,1,0,0,1,1,1,3,3,0,1,2,1,1,1,0, 0.010409, 0.009537, 0.0005750, 0.005684, 0.003307,buy
2019-11-12,1,0,1,0,1,0,1,1,1,1,4,3,0,1,2,1,1,1,1, 0.000105,-0.002090,-0.0003738,-0.001261, 0.001609,sell
2019-11-13,1,0,1,0,1,0,1,1,1,1,4,3,0,1,2,1,1,1,1, 0.000105,-0.002090,-0.0003738,-0.001261, 0.001609,sell
2019-11-14,0,0,1,0,0,0,1,2,0,1,3,2,1,1,2,0,0,0,1,-0.000361,-0.004505, 0.0089827,-0.005205,-0.006276,sell
2019-11-15,0,0,2,0,0,0,2,1,0,1,4,2,1,0,2,1,1,0,1,-0.014338,-0.024624,-0.0263145,-0.028852,-0.018525,sell
2019-11-16,0,0,2,0,0,0,2,1,0,1,4,2,1,0,2,1,1,0,1,-0.014338,-0.024624,-0.0263145,-0.028852,-0.018525,sell
2019-11-17,0,0,2,0,0,0,1,1,0,1,3,2,1,0,2,1,1,0,0,-0.010816,-0.012857,-0.0283750,-0.021922,-0.013721,sell
2019-11-18,0,0,2,0,0,0,1,1,0,0,3,1,1,0,1,1,1,0,0,-0.016161,-0.015954,-0.0157468,-0.014379,-0.019808,sell
2019-11-19,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,-0.015920,-0.016133,-0.0112607, 0.006512,-0.012577,sell
2019-11-20,1,0,1,0,0,0,1,2,0,0,3,2,2,0,0,1,1,0,1, 0.006650,-0.007209, 0.0007038,-0.010133,-0.030566,sell
2019-11-21,1,0,1,0,0,0,1,2,0,0,3,2,2,0,0,1,1,0,1, 0.006650,-0.007209, 0.0007038,-0.010133,-0.030566,sell
2019-11-22,1,0,2,0,0,0,1,2,0,0,4,2,2,0,1,1,1,0,1,-0.020103,-0.031022,-0.0251647,-0.025476,-0.027785,sell
2019-11-23,1,0,2,0,0,0,1,2,0,0,4,2,2,0,1,1,0,1,1,-0.005287,-0.011048,-0.0125394,-0.010186,-0.013644,sell
2019-11-24,1,0,2,0,0,0,1,2,0,0,4,2,2,0,1,1,0,1,1,-0.005287,-0.011048,-0.0125394,-0.010186,-0.013644,sell
2019-11-25,1,0,2,0,0,0,1,2,0,0,4,2,2,0,1,1,0,1,1,-0.005287,-0.011048,-0.0125394,-0.010186,-0.013644,sell
2019-11-26,1,0,2,0,0,0,1,2,1,0,4,3,2,1,1,1,0,1,1, 0.017002, 0.007429, 0.0266687, 0.011486, 0.005318,buy
2019-11-27,1,0,1,0,0,0,1,2,1,0,3,3,2,1,1,0,0,1,1, 0.023662, 0.018076, 0.0280156, 0.028194, 0.010403,buy
2019-11-28,1,0,1,0,0,0,1,2,1,0,3,3,2,1,1,0,0,1,1, 0.023662, 0.018076, 0.0280156, 0.028194, 0.010403,buy
2019-11-29,0,0,1,0,0,0,1,2,2,0,4,2,1,1,1,0,1,1,1, 0.002435, 0.001871, 0.0109765, 0.024316, 0.002168,buy
2019-11-30,0,0,1,0,0,1,1,2,2,0,4,3,1,1,1,1,1,1,1,-0.017493,-0.016427,-0.0092268,-0.003594,-0.009857,sell
2019-12-01,0,0,1,0,0,1,1,1,2,0,3,3,0,1,1,1,1,1,1,-0.022177,-0.025141,-0.0258713,-0.017401,-0.023002,sell
2019-12-02,0,0,0,1,0,1,1,1,2,0,3,3,0,1,0,2,1,1,1,-0.020236,-0.022970,-0.0232397,-0.014021,-0.021909,sell
2019-12-03,0,0,0,1,0,1,1,1,2,0,3,3,0,1,0,2,1,1,1,-0.020236,-0.022970,-0.0232397,-0.014021,-0.021909,sell
2019-12-04,0,0,0,1,0,1,1,1,2,0,3,3,0,1,0,2,1,1,1,-0.020236,-0.022970,-0.0232397,-0.014021,-0.021909,sell
2019-12-05,0,0,0,1,0,1,1,1,3,0,3,4,0,1,1,2,1,1,1,-0.012203,-0.024318,-0.0128380,-0.008547,-0.020317,sell
2019-12-06,0,0,0,1,0,1,1,1,3,0,3,4,0,1,1,2,1,1,1,-0.012203,-0.024318,-0.0128380,-0.008547,-0.020317,sell
2019-12-07,0,0,0,1,0,0,2,1,2,0,3,3,1,1,1,1,0,1,1,-0.001544,-0.004400, 0.0006373,-0.006839,-0.002986,buy
2019-12-08,0,1,0,1,0,0,2,1,2,0,4,3,1,1,2,1,0,1,1,-0.006550,-0.005813,-0.0019542,-0.013688,-0.009868,sell
2019-12-09,0,1,0,0,0,0,2,1,2,0,3,3,1,1,2,0,0,1,1,-0.011352,-0.007736,-0.0056666,-0.015031,-0.010176,sell
2019-12-10,1,1,0,0,0,0,2,1,2,0,3,4,1,1,2,0,1,1,1,-0.012530,-0.014900,-0.0083215,-0.015444,-0.003359,sell
2019-12-11,1,1,0,0,0,0,2,2,1,0,4,3,1,0,2,0,2,1,1,-0.013199,-0.018290,-0.0145535,-0.017824,-0.009227,sell
2019-12-12,1,1,0,0,0,0,2,2,1,0,4,3,1,0,2,0,2,1,1,-0.013199,-0.018290,-0.0145535,-0.017824,-0.009227,sell
2019-12-13,1,1,0,0,1,0,2,2,0,0,5,2,1,0,1,1,2,1,1,-0.013101,-0.011167,-0.0110550,-0.010182,-0.011123,sell
2019-12-14,1,1,0,0,1,0,1,2,0,0,4,2,0,0,1,1,2,1,1,-0.015925,-0.016400,-0.0149940,-0.015897,-0.015428,sell
2019-12-15,1,0,0,0,1,0,1,2,0,0,3,2,0,0,0,1,2,1,1,-0.028511,-0.031909,-0.0334187,-0.033219,-0.032930,sell
2019-12-16,1,0,0,0,1,0,1,2,0,0,3,2,0,0,0,1,2,1,1,-0.028511,-0.031909,-0.0334187,-0.033219,-0.032930,sell
2019-12-17,0,0,0,0,1,0,1,2,0,1,3,2,0,0,2,1,0,1,1,-0.021456,-0.028424,-0.0094769,-0.023421,-0.030529,sell
2019-12-18,0,0,0,0,1,0,1,2,0,1,3,2,0,0,2,1,0,1,1,-0.021456,-0.028424,-0.0094769,-0.023421,-0.030529,sell
2019-12-19,0,0,0,0,0,0,1,2,0,1,2,2,0,0,2,0,0,1,1,-0.001527,-0.007926,-0.0150248,-0.015159,-0.041905,sell
2019-12-20,0,0,0,0,0,0,3,2,0,1,3,3,1,1,2,0,0,1,1,-0.012000,-0.008816,-0.0078920,-0.008287,-0.008287,sell
2019-12-21,0,0,0,0,0,0,4,2,0,1,4,3,1,1,2,0,1,1,1,-0.007463,-0.006400,-0.0058413,-0.005950,-0.006133,sell
2019-12-22,0,0,0,0,0,0,4,2,0,1,4,3,1,1,2,0,1,1,1,-0.007463,-0.006400,-0.0058413,-0.005950,-0.006133,sell
2019-12-23,0,0,0,0,0,0,4,2,0,0,3,3,1,1,1,0,1,1,1,-0.013059,-0.011844,-0.0109942,-0.011407,-0.009452,sell
2019-12-24,0,0,0,0,1,0,4,2,0,0,3,4,1,1,1,1,1,1,1,-0.010835,-0.012210,-0.0100049,-0.010835,-0.006892,sell
2019-12-25,0,0,0,0,1,0,4,1,0,0,3,3,1,1,0,1,1,1,1,-0.004792,-0.006492,-0.0030285,-0.004792,-0.000875,sell
2019-12-26,0,0,0,0,1,0,4,1,0,0,3,3,1,1,0,1,1,1,1,-0.004792,-0.006492,-0.0030285,-0.004792,-0.000875,sell
2019-12-27,0,0,0,0,1,0,3,1,0,0,2,3,1,1,0,1,0,1,1, 0.004186,-0.002399, 0.0037298, 0.003829, 0.002103,buy
2019-12-28,0,0,0,0,1,0,3,1,0,0,2,3,1,1,0,1,0,1,1, 0.004186,-0.002399, 0.0037298, 0.003829, 0.002103,buy
2019-12-29,0,0,0,0,1,0,2,1,0,0,2,2,0,1,0,1,0,1,1, 0.005453,-0.000761, 0.0071049, 0.005453, 0.004896,buy
2019-12-30,1,0,0,0,1,0,2,0,0,0,1,3,1,0,1,1,0,1,0,-0.002548,-0.011213,-0.0069717,-0.020101,-0.001599,sell
2019-12-31,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,-0.005005,-0.002241,-0.0059616,-0.015445, 0.011081,sell
2020-01-01,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,-0.005005,-0.002241,-0.0059616,-0.015445, 0.011081,sell
2020-01-02,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,-0.005005,-0.002241,-0.0059616,-0.015445, 0.011081,sell
2020-01-03,2,0,0,0,0,1,1,0,0,0,3,1,1,0,1,1,0,1,0,-0.010171,-0.006295,-0.0102166,-0.014137,-0.004478,sell
2020-01-04,2,0,0,1,0,1,2,1,0,0,3,4,2,0,1,2,1,1,0, 0.008324, 0.009277,-0.0104753,-0.003514, 0.011935,buy
2020-01-05,2,0,0,1,0,1,2,1,0,0,3,4,2,0,1,2,1,1,0, 0.008324, 0.009277,-0.0104753,-0.003514, 0.011935,buy
2020-01-06,1,0,0,1,0,0,1,2,1,0,3,3,1,1,1,1,1,1,0, 0.017007, 0.017515, 0.0175148, 0.019397, 0.017309,buy
2020-01-07,1,0,0,1,0,0,1,2,1,0,3,3,1,1,1,1,1,1,0, 0.017007, 0.017515, 0.0175148, 0.019397, 0.017309,buy
2020-01-08,1,0,0,1,0,0,1,2,1,0,3,3,1,1,1,1,1,1,0, 0.017007, 0.017515, 0.0175148, 0.019397, 0.017309,buy
2020-01-09,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.014726, 0.019083, 0.0122818, 0.017847, 0.015736,buy
2020-01-10,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.014726, 0.019083, 0.0122818, 0.017847, 0.015736,buy
2020-01-11,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.014726, 0.019083, 0.0122818, 0.017847, 0.015736,buy
2020-01-12,2,0,0,0,0,0,0,2,0,0,3,1,1,1,0,0,1,1,0, 0.004233, 0.018120, 0.0181204, 0.004233, 0.004419,buy
2020-01-13,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0, 0.028171, 0.031365, 0.0282571, 0.026769, 0.030228,buy
2020-01-14,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0, 0.028171, 0.031365, 0.0282571, 0.026769, 0.030228,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.030986, 0.032922, 0.0346264, 0.031861, 0.038408,buy
2020-01-16,1,0,1,0,0,0,1,1,0,0,3,1,0,0,1,1,0,1,1, 0.000641,-0.019231, 0.0019123,-0.005672, 0.002495,sell
