Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,a180,a60,a90,a120,a180,a180,none,none,a135,none,a135,a135,a120,112.994166666667,220.9375,-0.0005168, 0.00071215, 0.0036586, 0.0033453,-0.0001605,buy
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,a135,none,a135,a135,a120,126.162083333333,221.27875,-0.0017302,-0.00044759, 0.0010604,-0.0039213,-0.0058101,sell
2020-10-12,none,none,none,a180,a60,a120,a150,a150,a150,none,none,none,none,none,a135,a120,139.801666666667,221.5175,-0.0021892,-0.00072716, 0.0016372,-0.0017902, 0.0000231,sell
2020-10-13,none,none,none,a180,a60,none,none,none,a150,a120,a0,none,none,none,a135,a120,153.939583333333,221.645, 0.0005287,-0.00040487, 0.0100237, 0.0053322, 0.0022236,sell
2020-10-14,none,none,none,a180,a60,a150,a180,a120,a120,a120,a0,none,none,none,a135,none,168.547916666667,221.652916666667, 0.0001080, 0.00393677, 0.0051158,-0.0016150, 0.0017406,buy
2020-10-15,none,none,none,a180,a60,none,none,none,a120,a150,none,none,a180,none,none,none,183.54,221.531666666667,-0.0138341,-0.00278716,-0.0109850,-0.0133819,-0.0133843,sell
2020-10-16,none,none,none,a180,none,a180,a150,a90,a90,a150,none,none,a180,none,none,none,198.7775,221.2775,-0.0032253,-0.00539030,-0.0018257,-0.0121795,-0.0114879,sell
2020-10-17,none,none,none,a180,none,none,none,none,a90,a180,none,a150,a180,none,none,none,214.079583333333,220.882916666667,-0.0051979,-0.00031325,-0.0056817,-0.0097888, 0.0004129,sell
2020-10-18,none,none,none,a180,none,a150,a120,a60,a60,a180,a60,a150,a180,none,none,none,229.260416666667,220.34375,-0.0107723,-0.00967725,-0.0111785,-0.0118915,-0.0081000,sell
2020-10-19,none,none,none,a180,none,none,none,none,a60,a150,none,a150,a180,a120,none,none,244.1625,219.660833333333,-0.0037101,-0.00141714,-0.0138176,-0.0143399,-0.0018597,sell
2020-10-20,none,none,none,a180,a45,a120,a90,none,none,a150,a90,a150,a180,a120,none,a135,258.675416666667,218.83875,-0.0016371,-0.00188914,-0.0006667,-0.0025564,-0.0071890,sell
2020-10-21,none,none,none,a180,a45,none,none,none,none,a120,none,a150,a180,a120,none,a135,272.742916666667,217.885,-0.0046521,-0.00660940,-0.0047776,-0.0033295,-0.0025663,sell
2020-10-22,a135,none,none,a180,a45,a90,a60,a0,a0,a120,a120,none,none,a120,a120,a135,286.361666666667,216.817083333333, 0.0002648,-0.00048487, 0.0006548,-0.0105150,-0.0097063,sell
2020-10-23,a135,none,none,a180,a45,none,none,a0,a0,none,a120,none,none,a120,a120,a135,299.562916666667,215.65375, 0.0010708, 0.00421122, 0.0024244,-0.0162071,-0.0152517,buy
2020-10-24,a135,none,none,a180,none,a60,none,none,none,a90,none,none,none,a120,a120,a135,312.400833333333,214.424583333333, 0.0018478, 0.00631167, 0.0032088,-0.0219816,-0.0225204,buy
2020-10-25,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a135,324.940416666667,213.162083333333,-0.0168773,-0.01395074,-0.0137417,-0.0112159,-0.0136051,sell
2020-10-26,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,337.24375,211.901666666667,-0.0077376, 0.00824390, 0.0082471, 0.0082161, 0.0094138,buy
2020-10-27,a135,none,none,none,a30,none,a0,a60,a60,none,none,none,none,none,a120,none,349.369583333333,210.6825,-0.0062866,-0.01122928,-0.0123446,-0.0101706,-0.0103199,sell
2020-10-28,none,none,a90,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,136.369166666667,209.544583333333,-0.0036644,-0.00352101,-0.0013164,-0.0029033,-0.0025019,sell
2020-10-29,none,none,a90,none,a30,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333, 0.0134405, 0.01165518, 0.0142371, 0.0116896, 0.0131428,buy
2020-10-30,none,none,a90,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,25.15375,207.640416666667,-0.0090104,-0.01169464, 0.0062013,-0.0036060,-0.0031797,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,37.0016666666667,206.92625,-0.0098720,-0.00420616,-0.0039138,-0.0036443,-0.0011767,sell
2020-11-01,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,a150,48.8575,206.395833333333, 0.0046281, 0.00664055, 0.0046780, 0.0067600, 0.0075498,buy
2020-11-02,none,none,a90,none,none,none,none,a120,a120,none,a120,none,none,none,none,a150,60.7508333333334,206.0575, 0.0057444, 0.00394456, 0.0069006, 0.0078124, 0.0052503,buy
2020-11-03,none,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none,none,a150,72.7166666666667,205.911666666667,-0.0023556,-0.00209563, 0.0008846, 0.0017073, 0.0078036,sell
2020-11-04,none,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,205.955,-0.0024664,-0.00189372,-0.0012975,-0.0003034, 0.0015226,buy
2020-11-05,none,none,a90,none,none,a90,none,none,none,a60,a90,none,none,none,none,a150,97.04375,206.179166666667, 0.0013618, 0.00007426, 0.0002769, 0.0018460, 0.0019404,buy
2020-11-06,none,none,a90,none,none,a90,a120,a180,a180,none,a90,a180,none,none,none,a150,109.512916666667,206.574166666667, 0.0091243, 0.00981516, 0.0102860, 0.0079738, 0.0108165,buy
2020-11-07,none,none,a90,none,none,none,none,a180,a180,a90,none,a180,none,none,none,none,122.266666666667,207.124583333333, 0.0042080, 0.00708576, 0.0086357, 0.0074104, 0.0083365,buy
2020-11-08,none,none,a90,none,none,a120,a150,a150,none,a90,a60,a180,none,none,none,none,135.37125,207.81625,-0.0021509,-0.00063468,-0.0013947, 0.0045323,-0.0013597,sell
2020-11-09,none,none,a90,none,none,none,none,a150,a150,a120,none,a180,a150,none,none,none,148.875,208.635833333333, 0.0075659, 0.00286049, 0.0034731, 0.0028418, 0.0034275,buy
2020-11-10,none,none,a90,none,none,a150,a180,none,none,a120,none,a180,a150,none,none,none,162.812916666667,209.567083333333, 0.0082204, 0.00234923, 0.0032890, 0.0065846, 0.0004010,buy
2020-11-11,a135,none,none,none,none,none,a180,a120,a120,none,none,a180,a150,none,none,none,177.182083333333,210.597916666667, 0.0030776, 0.00217869, 0.0030997, 0.0029084,-0.0057954,buy
2020-11-12,a135,none,none,none,none,a180,a150,none,none,a150,a0,a180,a150,none,none,none,191.932916666667,211.71375,-0.0021043,-0.00248668,-0.0029567,-0.0019278,-0.0057033,sell
2020-11-13,a135,none,none,none,none,none,a150,a90,a90,a180,a0,none,a150,a90,none,none,206.96875,212.9025, 0.0027210,-0.00044296, 0.0022680, 0.0018927, 0.0047151,buy
2020-11-14,a135,none,none,a180,none,a150,a120,none,none,a180,none,none,a150,a90,none,none,222.14625,214.1575, 0.0041307, 0.00285006, 0.0071749,-0.0063175,-0.0053800,sell
2020-11-15,a135,none,none,a180,none,none,a120,a60,a60,none,none,none,none,a90,none,none,237.304583333333,215.464583333333,-0.0009072, 0.00450528, 0.0001793,-0.0127699,-0.0066008,buy
2020-11-16,a135,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a90,a90,none,252.276666666667,216.818333333333,-0.0014118, 0.00209414, 0.0042558,-0.0104427,-0.0086065,buy
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a90,a90,none,266.93125,218.21,-0.0035150, 0.00201318,-0.0047744,-0.0071213,-0.0060256,sell
2020-11-18,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,a90,a90,none,281.17875,219.6325,-0.0151984,-0.00870210,-0.0062114,-0.0155450,-0.0140797,sell
2020-11-19,none,none,none,a180,none,none,a60,a0,a0,none,a90,none,none,none,a90,none,294.973333333333,221.085833333333, 0.0069759, 0.00747878, 0.0081517, 0.0013005, 0.0036495,buy
2020-11-20,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a90,none,308.320416666667,222.55875,-0.0034684, 0.00727558, 0.0071387,-0.0055753, 0.0033411,buy
2020-11-21,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,none,321.253333333333,224.050833333333,-0.0028954, 0.00695752,-0.0009662,-0.0026331, 0.0033789,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a90,none,333.833333333333,225.5575, 0.0109557, 0.01364636, 0.0112430, 0.0131153, 0.0146024,buy
2020-11-23,a120,none,none,none,none,none,a0,a60,none,a60,none,none,a135,none,none,none,346.126666666667,227.076666666667, 0.0036438, 0.00569246, 0.0037888, 0.0053761, 0.0052157,buy
2020-11-24,a120,none,none,none,none,none,none,a60,a60,none,a150,none,a135,none,none,a180,238.207083333333,228.60625, 0.0039505, 0.01180552, 0.0110078, 0.0074820, 0.0080428,buy
2020-11-25,a120,a60,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,a180,10.145,230.143333333333, 0.0075016, 0.01409368, 0.0108480, 0.0084138, 0.0076589,buy
2020-11-26,a120,a60,none,none,none,a0,none,a90,a90,none,none,none,a135,none,none,a180,22.0025,231.686666666667,-0.0047143, 0.00379716, 0.0035153,-0.0028903,-0.0018946,sell
2020-11-27,none,a60,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,33.83875,233.234583333333,-0.0135923,-0.01303757,-0.0089557,-0.0098723,-0.0118848,sell
2020-11-28,none,a60,a60,none,none,none,a60,a120,none,a0,a180,none,none,none,none,a180,45.69875,234.786666666667, 0.0001681, 0.00141234,-0.0063816,-0.0009249,-0.0012421,sell
2020-11-29,none,a60,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,57.62625,236.341666666667,-0.0061162,-0.00926474, 0.0006733,-0.0046165,-0.0052568,sell
2020-11-30,none,none,a60,none,none,a60,a90,none,none,none,a150,none,none,none,none,a180,69.6483333333334,237.9, 0.0129736, 0.00814611, 0.0061843, 0.0097379, 0.0064458,buy
2020-12-01,none,none,a60,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,81.7991666666667,239.45625,-0.0146268,-0.00981616,-0.0073144,-0.0099281,-0.0156062,sell
2020-12-02,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,94.10125,241.015,-0.0110410,-0.00758218,-0.0046671,-0.0075822,-0.0108041,sell
2020-12-03,none,none,none,none,none,a90,a120,a180,none,none,a120,a150,a120,none,none,none,106.58375,242.579166666667,-0.0183296,-0.00741944,-0.0121770,-0.0118486,-0.0182568,sell
2020-12-04,none,none,none,a150,none,none,none,a180,a180,a90,none,a150,a120,none,none,none,119.275,244.14,-0.0116476,-0.00977980,-0.0077853,-0.0098470,-0.0115372,sell
2020-12-05,none,a45,none,a150,none,a120,a150,none,none,a90,a90,a150,a120,none,none,none,132.202083333333,245.7,-0.0158398,-0.01507144,-0.0126393,-0.0148993,-0.0157887,sell
2020-12-06,none,a45,none,a150,none,a120,a150,a150,a150,none,a90,a150,a120,none,none,none,145.397916666667,247.263333333333, 0.0005238, 0.00227524,-0.0030585,-0.0051968,-0.0021184,sell
2020-12-07,none,a45,none,a150,none,none,a180,none,none,a120,none,a150,a120,none,none,none,158.8875,248.825,-0.0073307,-0.00825496,-0.0058147,-0.0095672, 0.0020196,sell
2020-12-08,none,a45,none,a150,none,a150,a180,a120,a120,none,a60,a150,a120,a60,none,none,172.687083333333,250.389166666667,-0.0010784,-0.00538107,-0.0108557,-0.0080407,-0.0079891,sell
2020-12-09,none,a45,a45,none,none,none,none,none,a120,a150,none,a150,none,a60,none,none,186.800833333333,251.951666666667,-0.0096502,-0.01189985,-0.0139123,-0.0089553,-0.0103250,sell
2020-12-10,none,none,a45,none,none,a180,a150,a90,a90,none,none,none,none,a60,none,none,201.2025,253.515833333333,-0.0103128,-0.00349516,-0.0163868,-0.0064677,-0.0030016,sell
2020-12-11,a90,none,a45,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,215.84,255.080833333333, 0.0007062, 0.00115980, 0.0008313,-0.0023174, 0.0037958,sell
2020-12-12,a90,none,a45,none,none,a150,a120,a60,a60,none,a0,none,none,a60,a60,none,230.630833333333,256.647083333333,-0.0078852,-0.00985200,-0.0004619,-0.0093839,-0.0111540,sell
2020-12-13,a90,none,a45,none,none,none,none,none,a60,a150,a0,none,none,none,a60,none,245.4625,258.213333333333,-0.0049140,-0.00617704,-0.0052318, 0.0024373,-0.0092245,sell
2020-12-14,a90,none,none,a135,none,a120,a90,none,none,none,none,none,none,none,a60,none,260.213333333333,259.782083333333, 0.0000749,-0.00290296,-0.0014289, 0.0052056,-0.0041562,sell
2020-12-15,a90,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,274.759166666667,261.351666666667, 0.0011265,-0.00352898,-0.0010943, 0.0047016,-0.0029376,sell
2020-12-16,none,a30,none,a135,none,a90,a60,a0,none,none,none,none,none,none,a60,none,289,262.924166666667, 0.0019713,-0.00043455, 0.0008149, 0.0043182,-0.0010756,sell
2020-12-17,none,a30,none,a135,none,none,none,a0,a0,a90,a60,none,none,none,a60,none,302.867083333333,264.4975, 0.0009094,-0.00247465,-0.0075235, 0.0014453,-0.0033447,buy
2020-12-18,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,a150,316.3225,266.072916666667,-0.0007211,-0.00159572,-0.0021235,-0.0002419, 0.0066315,buy
2020-12-19,none,none,a30,none,none,a60,none,none,none,a60,a90,a135,none,none,none,a150,329.369583333333,267.652083333333,-0.0111162,-0.00782640,-0.0107390,-0.0077354,-0.0109853,sell
2020-12-20,none,none,a30,none,none,none,a0,none,none,a60,a90,a135,none,a45,none,a150,342.043333333333,269.233333333333,-0.0068108,-0.00839676,-0.0066543,-0.0090915,-0.0072697,sell
2020-12-21,none,none,a30,none,none,none,a0,a60,a60,none,none,a135,none,a45,none,a150,339.39625,270.8175,-0.0027823,-0.00030708, 0.0047097, 0.0042040, 0.0041042,buy
2020-12-22,none,none,a30,none,none,none,none,none,a60,none,a120,a135,none,a45,none,a150,6.50333333333333,272.405,-0.0081311,-0.00266626, 0.0019993,-0.0078484,-0.0020948,sell
2020-12-23,none,none,a30,a120,none,a0,none,a90,none,none,none,a135,none,a45,none,a150,18.4375,273.995833333333, 0.0032018,-0.00317272, 0.0002324,-0.0020318,-0.0002434,buy
2020-12-24,none,none,none,a120,none,a0,none,a90,a90,a0,none,a135,none,a45,none,none,30.28375,275.590833333333, 0.0013994,-0.00218204,-0.0010387,-0.0024754,-0.0033003,sell
2020-12-25,none,none,none,a120,none,none,a60,none,none,a0,a150,a135,none,a45,none,none,42.1141666666667,277.19,-0.0054609,-0.00478796,-0.0021941,-0.0056379,-0.0037887,sell
2020-12-26,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a45,none,54.0008333333334,278.791666666667, 0.0044406, 0.01132239, 0.0053168, 0.0118831, 0.0128221,buy
2020-12-27,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,a45,none,66.0041666666667,280.398333333333,-0.0027936, 0.00734192, 0.0017775, 0.0091697, 0.0024398,buy
2020-12-28,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a90,none,a45,none,78.1733333333333,282.009583333333,-0.0131068,-0.00832287,-0.0085466,-0.0089577,-0.0091050,sell
2020-12-29,none,none,none,none,none,a60,none,a150,a150,a60,none,none,a90,none,a45,none,90.5441666666667,283.625, 0.0073129, 0.00899968, 0.0057259, 0.0078191, 0.0119772,buy
2020-12-30,a60,none,none,none,none,none,a120,none,none,a60,a150,none,a90,none,a45,a135,103.139583333333,285.244166666667,-0.0010539, 0.00425498, 0.0054555, 0.0058934, 0.0037283,buy
2020-12-31,a60,none,none,none,a30,a90,a120,a180,a180,none,a150,none,a90,none,a45,a135,115.969166666667,286.867916666667,-0.0010275,-0.00261562,-0.0026904,-0.0029831,-0.0025418,sell
2021-01-01,a60,none,none,none,a30,none,none,none,a180,a90,none,none,a90,a30,none,a135,129.03375,288.49625,-0.0067800,-0.00530550,-0.0062690,-0.0066996,-0.0060318,sell
2021-01-02,a60,a0,none,none,a30,a120,a150,a150,none,none,a120,none,none,a30,none,a135,142.321666666667,290.127083333333,-0.0020483,-0.01076228,-0.0081690,-0.0102725,-0.0100460,sell
2021-01-03,a60,a0,none,none,a30,a120,none,none,a150,a120,none,none,none,a30,none,a135,155.819166666667,291.7625,-0.0035038,-0.00424081,-0.0075259,-0.0076499,-0.0055191,sell
2021-01-04,none,a0,none,none,a30,a150,a180,a120,none,none,a90,none,none,a30,none,a135,169.508333333333,293.4, 0.0004509, 0.00077381, 0.0009648,-0.0027974, 0.0001189,sell
2021-01-05,none,a0,none,none,a30,a150,none,a120,a120,a150,a90,a120,none,a30,none,none,183.372083333333,295.040416666667,-0.0022707,-0.00190374, 0.0015965,-0.0010022, 0.0017874,sell
2021-01-06,none,a0,none,none,a30,none,a150,a90,none,none,none,a120,none,a30,none,none,197.393333333333,296.682083333333,-0.0090466,-0.00502267,-0.0077924,-0.0055349,-0.0057776,sell
2021-01-07,none,a0,a0,none,a30,a180,none,a90,a90,a180,a60,a120,none,none,none,none,211.55,298.324583333333,-0.0008797, 0.00386094,-0.0121508,-0.0069487,-0.0106054,sell
2021-01-08,a45,none,a0,none,a30,none,a120,a60,none,a180,none,a120,none,none,a30,none,225.814583333333,299.966666666667,-0.0018592, 0.00110511, 0.0047744,-0.0038185,-0.0071682,buy
2021-01-09,a45,none,a0,none,a30,a150,none,a60,a60,a150,none,a120,none,none,a30,none,240.149166666667,301.605416666667,-0.0045821,-0.00665414,-0.0003093,-0.0061450,-0.0142739,sell
2021-01-10,a45,none,a0,a90,a30,none,a90,none,none,a150,none,a120,none,none,a30,none,254.5025,303.24, 0.0040219,-0.00205353,-0.0004275,-0.0043718,-0.0010959,sell
2021-01-11,a45,none,a0,a90,a30,a120,none,none,none,a120,a0,a120,none,none,a30,a120,268.80875,304.869166666667, 0.0053584, 0.00590459, 0.0030702, 0.0007100, 0.0047961,buy
2021-01-12,a45,none,a0,a90,a30,none,a60,none,none,a120,a0,a120,none,none,a30,a120,282.990416666667,306.4875, 0.0124471, 0.01063688, 0.0124139, 0.0057924, 0.0104565,buy
2021-01-13,none,none,none,a90,a30,a90,a60,a0,a0,none,none,a120,none,none,a30,a120,296.973333333333,308.093333333333, 0.0014014, 0.00682426, 0.0058192, 0.0028725, 0.0034708,buy
2021-01-14,none,none,none,a90,a30,a90,none,none,a0,a90,none,none,none,none,none,a120,310.687083333333,309.684166666667,-0.0024239,-0.00116976, 0.0027649,-0.0058968,-0.0038761,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,324.079166666667,311.25375,-0.0015714, 0.00278728, 0.0000044,-0.0017327, 0.0008074,buy
2021-01-16,none,none,none,none,a30,a60,none,none,none,a60,a60,none,none,none,none,a120,337.1275,312.79625,-0.0099643,-0.00675509,-0.0127443,-0.0146580,-0.0104279,sell
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,349.832916666667,314.30625,-0.0081683,-0.00045021,-0.0012067,-0.0037726,-0.0003888,sell
2021-01-18,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,122.229583333333,315.777916666667,-0.0050174, 0.00318997, 0.0025457, 0.0000759,-0.0031064,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,14.36875,317.200833333333, 0.0001532, 0.00639459, 0.0064020, 0.0042699, 0.0061340,buy
2021-01-20,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,-0.0068414,-0.01223683,-0.0002160,-0.0077351,-0.0093587,sell
2021-01-21,a30,none,none,none,none,a0,none,none,a90,a0,a120,none,a60,none,none,none,38.1666666666667,319.8675,-0.0151630,-0.01278479,-0.0063738,-0.0097233,-0.0108131,sell
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a60,none,none,none,49.9929166666667,321.09, 0.0049934, 0.00900562,-0.0029217, 0.0054637,-0.0007312,buy
2021-01-23,a30,a30,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,61.88875,322.22125,-0.0150943,-0.01742391,-0.0074074,-0.0106137,-0.0119854,sell
2021-01-24,none,a30,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,73.9325,323.247916666667,-0.0006472, 0.00400570,-0.0046446, 0.0015579,-0.0041248,sell
2021-01-25,none,a30,none,none,a30,none,a90,a150,a150,none,a150,none,a60,a0,none,none,86.1970833333333,324.159583333333,-0.0002552, 0.00058160,-0.0023669,-0.0009616,-0.0018044,sell
2021-01-26,none,a30,none,none,a30,a60,none,none,a150,a60,none,none,a60,a0,none,none,98.7391666666667,324.939583333333, 0.0092621, 0.00800911, 0.0011768, 0.0079675, 0.0028770,buy
2021-01-27,none,a30,none,none,a30,none,a120,a180,none,none,a180,none,none,a0,none,none,111.594583333333,325.573333333333,-0.0066138,-0.01300422,-0.0120279,-0.0132666,-0.0118061,sell
2021-01-28,none,a30,none,none,a30,a90,none,a180,a180,a90,none,none,none,a0,none,none,124.770416666667,326.049166666667, 0.0066287, 0.00783549, 0.0045623, 0.0087927, 0.0071929,buy
2021-01-29,none,a30,none,none,a30,a90,a150,a150,none,none,a150,none,none,a0,none,none,138.254583333333,326.355,-0.0113967,-0.00547741,-0.0034193,-0.0095973,-0.0092711,sell
2021-01-30,none,a30,none,none,a30,none,none,a150,a150,a120,a150,none,none,a0,none,none,152.004166666667,326.480416666667,-0.0027218,-0.00005942, 0.0012852,-0.0026710,-0.0026034,sell
2021-01-31,none,a30,none,none,a30,a120,a180,a120,none,a120,none,none,none,a0,none,none,165.959166666667,326.419583333333, 0.0090352, 0.00871221, 0.0112236, 0.0075901, 0.0082044,buy
2021-02-01,none,a30,none,none,a30,none,none,a120,a120,a150,a120,none,none,none,none,none,180.05,326.172083333333,-0.0029663, 0.00186159, 0.0005506,-0.0012923,-0.0041593,sell
2021-02-02,none,a30,none,none,none,a150,a150,none,a120,a150,none,none,a45,none,a0,none,194.209166666667,325.74,-0.0114580,-0.00271654,-0.0073634,-0.0035003,-0.0086065,sell
2021-02-03,none,a30,none,none,none,none,a150,a90,a90,a180,a90,none,a45,none,a0,none,208.3825,325.131666666667,-0.0164112,-0.01170722,-0.0065799,-0.0117160,-0.0099039,sell
2021-02-04,none,a30,none,none,none,a180,a120,none,a90,a180,a90,none,a45,none,a0,a90,222.524583333333,324.360416666667, 0.0101369, 0.00953120, 0.0121360, 0.0101369, 0.0103887,buy
2021-02-05,none,a30,none,none,none,none,a120,a60,a60,none,a60,none,a45,none,a0,a90,236.615833333333,323.446666666667, 0.0003295,-0.00019366,-0.0001842,-0.0000441,-0.0031613,sell
2021-02-06,a30,a30,none,none,none,a150,a90,none,a60,a150,a60,none,a45,none,a0,a90,250.639166666667,322.417916666667,-0.0008528, 0.00090515,-0.0001110,-0.0000246,-0.0000858,buy
2021-02-07,a30,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,a0,a90,264.582916666667,321.302083333333, 0.0000856, 0.00333614,-0.0019979,-0.0004899,-0.0021693,sell
2021-02-08,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,a90,278.425416666667,320.131666666667, 0.0073221, 0.00444624, 0.0111370, 0.0102267, 0.0127301,buy
2021-02-09,a30,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a0,a90,292.148333333333,318.938333333333, 0.0059543, 0.00070891, 0.0041026, 0.0005526, 0.0076808,buy
2021-02-10,a30,none,none,none,none,none,none,a0,a0,a90,a0,none,none,none,none,none,305.715,317.757916666667,-0.0054295,-0.01292278,-0.0055197,-0.0123272,-0.0069268,sell
2021-02-11,a30,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,319.085,316.619166666667, 0.0027790,-0.00255413,-0.0013765,-0.0045858, 0.0043443,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,332.222916666667,315.546666666667,-0.0017825,-0.01144833,-0.0005773,-0.0110698,-0.0020373,sell
2021-02-13,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,none,none,345.100416666667,314.565833333333,-0.0080611,-0.00256826,-0.0031616,-0.0029112,-0.0049737,sell
2021-02-14,none,none,none,none,a0,a60,a0,a60,none,none,none,none,a30,none,none,none,237.707083333333,313.688333333333, 0.0001026, 0.00078485,-0.0017561,-0.0000682, 0.0017678,buy
2021-02-15,none,none,none,none,a0,none,none,none,a60,none,a60,a90,a30,none,none,none,10.0533333333333,312.930416666667, 0.0023040,-0.00196349, 0.0015119, 0.0007795, 0.0010102,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,22.1708333333333,312.2975,-0.0043757,-0.00599132,-0.0027722,-0.0074714,-0.0043281,sell
2021-02-17,none,none,none,none,none,none,none,a90,a90,a0,none,a90,a30,none,none,none,34.1108333333333,311.792083333333,-0.0025058,-0.00351624,-0.0043653,-0.0055951,-0.0033297,sell
2021-02-18,none,none,a0,none,none,a0,a60,none,none,a0,a90,a90,a30,none,none,none,45.9458333333333,311.41875, 0.0045544, 0.00391394, 0.0060895,-0.0000115, 0.0070931,buy
2021-02-19,none,none,a0,none,none,a0,a60,a120,none,none,a90,a90,a30,a30,none,none,57.7554166666667,311.170833333333, 0.0035152, 0.00512612, 0.0047154,-0.0001630, 0.0063636,buy
2021-02-20,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,69.6308333333333,311.045833333333,-0.0133350,-0.01055766,-0.0037610,-0.0059528,-0.0040933,sell
2021-02-21,none,none,a0,none,none,none,a90,a150,none,none,a120,a90,none,a30,none,none,81.6645833333334,311.03875,-0.0032814,-0.00091001,-0.0018313,-0.0036301,-0.0009670,sell
2021-02-22,none,none,a0,none,none,none,none,a150,a150,a60,a120,a90,none,a30,none,none,93.9445833333333,311.14375,-0.0007182, 0.00361866,-0.0042954, 0.0002441, 0.0049184,sell
2021-02-23,none,none,a0,none,none,a60,a120,a180,a150,none,none,a90,none,a30,none,none,106.547083333333,311.351666666667,-0.0083623,-0.00864280,-0.0064104,-0.0075054,-0.0053563,sell
2021-02-24,none,none,a0,none,none,a60,none,a180,a180,a90,a150,a90,none,a30,none,none,119.53375,311.660416666667,-0.0016287, 0.00116768,-0.0050960, 0.0009028, 0.0045952,buy
2021-02-25,none,none,a0,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,132.929166666667,312.060416666667,-0.0192180,-0.01640063,-0.0165171,-0.0109963,-0.0174181,sell
2021-02-26,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,none,146.729583333333,312.545416666667,-0.0125391,-0.01110547,-0.0114731,-0.0130426,-0.0124325,sell
2021-02-27,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,160.879166666667,313.109583333333,-0.0019727,-0.00268422,-0.0028647,-0.0076631,-0.0062001,sell
2021-02-28,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,175.292916666667,313.74875, 0.0049994, 0.00126174, 0.0064570, 0.0027412, 0.0011970,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a60,189.8575,314.4525,-0.0160474,-0.01339677,-0.0122514,-0.0108073,-0.0100550,sell
2021-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a30,a60,204.453333333333,315.222916666667,-0.0109730,-0.00886856,-0.0119987,-0.0064062,-0.0169776,sell
