Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,a45,none,a0,a0,none,a120,a180,none,a120,a120,none,none,none,a0,162.92375,38.60125, 0.00088677,-0.0002238, 0.00405293, 0.0006409,-0.0005575,buy
2021-04-24,a45,none,a0,a0,a90,none,a180,a150,none,none,none,none,none,a0,177.227083333333,40.7283333333333,-0.00045031,-0.0002932,-0.00247878,-0.0038056,-0.0027427,sell
2021-04-25,none,none,a0,a0,none,a150,none,a150,a150,a150,a45,none,none,a0,191.945,42.8458333333333,-0.00684035,-0.0073461,-0.00696410,-0.0056784, 0.0011944,sell
2021-04-26,none,none,a0,a0,a120,none,a150,a180,none,none,a45,none,none,a0,206.972083333333,44.9483333333333, 0.00558656, 0.0088930, 0.00389787, 0.0050153, 0.0073039,buy
2021-04-27,none,none,none,a0,a120,a180,a120,a180,a180,a180,a45,none,none,none,222.16,47.03125,-0.00194975,-0.0035287,-0.00431790,-0.0055399,-0.0042256,sell
2021-04-28,a60,none,none,a0,a150,a180,a120,none,none,a180,a45,none,none,none,237.34375,49.0891666666667,-0.00496876,-0.0094058,-0.00830047,-0.0049961,-0.0092750,sell
2021-04-29,a60,none,none,a0,a150,a150,a90,a150,a150,a150,a45,none,none,none,252.36625,51.1179166666667,-0.00206068,-0.0028696,-0.00216378,-0.0022309, 0.0023295,sell
2021-04-30,a60,none,none,a0,a180,a150,a90,none,none,a150,a45,a60,none,none,267.099583333333,53.11, 0.00654239, 0.0063914, 0.00501375, 0.0071604, 0.0039683,buy
2021-05-01,a60,none,none,none,a180,none,none,a120,a120,none,a45,a60,none,none,281.460833333333,55.065, 0.00283749,-0.0006110, 0.00288087, 0.0042481,-0.0026841,buy
2021-05-02,none,none,none,none,none,a120,a60,none,none,a120,a45,a60,none,none,295.415416666667,56.9729166666667,-0.00686821,-0.0029391, 0.00088549,-0.0032045,-0.0024214,sell
2021-05-03,none,none,none,none,a150,none,none,a90,a90,none,a45,a60,none,none,308.96125,58.83625, 0.00185841,-0.0009345, 0.00026848, 0.0051325, 0.0013260,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,a90,a45,a60,none,none,322.124583333333,60.6470833333334,-0.00138989, 0.0001520,-0.00075025, 0.0008864,-0.0031304,sell
2021-05-05,none,none,none,none,a120,a90,none,none,a60,none,a45,a60,none,none,334.952083333333,62.4054166666667, 0.00355994,-0.0008190, 0.00662489,-0.0009393, 0.0007052,buy
2021-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,347.49375,64.10625,-0.00090625,-0.0020698, 0.00107474,-0.0032236,-0.0054152,sell
2021-05-07,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,179.802916666667,65.75125,-0.00646294,-0.0012955,-0.00610206,-0.0023016,-0.0054617,sell
2021-05-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,11.92625,67.3354166666667, 0.00483277, 0.0073039, 0.00747360, 0.0028208, 0.0049172,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,-0.00433288,-0.0054025,-0.00553650,-0.0046171,-0.0047276,sell
2021-05-10,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,35.7933333333333,70.3175,-0.00513852,-0.0057848,-0.00708090,-0.0052291,-0.0064940,sell
2021-05-11,none,none,a30,none,a60,none,a60,a0,a0,none,none,none,none,none,47.6125,71.7129166666667,-0.00390450,-0.0042815,-0.00450146,-0.0033384,-0.0043285,sell
2021-05-12,none,none,a30,none,none,none,a60,a0,none,a0,none,none,none,none,59.40375,73.04375,-0.00114766,-0.0019605,-0.00178810,-0.0007227,-0.0015513,sell
2021-05-13,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,71.2025,74.3070833333333,-0.00465545,-0.0052017,-0.00438415,-0.0034384,-0.0042596,sell
2021-05-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,-0.00524039,-0.0055943,-0.00777536,-0.0057315,-0.0014437,sell
2021-05-15,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,94.99375,76.63375, 0.00069465,-0.0012124, 0.00128472, 0.0006922,-0.0001058,buy
2021-05-16,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a30,107.08125,77.6945833333333,-0.00858511,-0.0078084,-0.00877559,-0.0093346,-0.0058923,sell
2021-05-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,119.373333333333,78.68375,-0.00326673,-0.0026213,-0.00121370, 0.0017954, 0.0016073,buy
2021-05-18,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30,131.9325,79.60125,-0.00540157,-0.0068436, 0.00084125, 0.0017844,-0.0030432,buy
2021-05-19,a90,none,none,none,none,a60,a150,a90,none,none,a30,none,none,a30,144.82,80.4466666666667,-0.00534734,-0.0065892,-0.00485690,-0.0064254,-0.0052983,sell
2021-05-20,a90,none,none,none,a60,none,none,a90,a120,a90,a30,none,none,a30,158.088333333333,81.2204166666667,-0.00934415,-0.0092556,-0.00751099,-0.0024589,-0.0099626,sell
2021-05-21,a90,none,none,none,a60,a90,a180,a120,none,a90,a30,none,none,a30,171.778333333333,81.9158333333333, 0.00358781, 0.0088222, 0.00245939, 0.0023761, 0.0088869,buy
2021-05-22,a90,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,185.90125,82.5379166666667, 0.01154446, 0.0110762, 0.01055521, 0.0087447, 0.0121204,buy
2021-05-23,a90,none,none,none,a90,a120,a150,none,a150,a120,a30,none,none,none,200.435,83.0829166666667, 0.00493733, 0.0057869, 0.00367855, 0.0066786, 0.0056348,buy
2021-05-24,a90,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,215.307083333333,83.55, 0.00648189, 0.0078649, 0.00667471, 0.0028575, 0.0072792,buy
2021-05-25,a90,none,none,a0,a120,a150,a120,none,a180,a150,a30,a90,none,none,230.410416666667,83.9379166666667, 0.00125076, 0.0010618,-0.00075048, 0.0071058, 0.0013984,buy
2021-05-26,a90,none,a45,a0,none,none,none,a180,a150,none,a30,a90,none,none,245.596666666667,84.2479166666666, 0.00982901, 0.0105633, 0.01099000, 0.0111300, 0.0111097,buy
2021-05-27,a90,none,a45,a0,a150,a180,a90,none,a150,a180,a30,a90,none,none,260.71125,84.4795833333333, 0.00235675, 0.0006740, 0.00355335, 0.0043581, 0.0003600,buy
2021-05-28,a90,none,a45,a0,none,a180,none,a150,a120,none,a30,a90,none,a45,275.6075,84.6316666666667,-0.00630729,-0.0073255,-0.00936660,-0.0062860,-0.0045377,sell
2021-05-29,a90,none,a45,a0,a180,a150,a60,none,a120,a150,a30,a90,none,a45,290.166666666667,84.7058333333334,-0.00624465,-0.0065748,-0.00777003,-0.0062352,-0.0033594,sell
2021-05-30,a90,none,a45,a0,none,a150,none,a120,a90,a150,none,a90,none,a45,304.312916666667,84.7033333333334,-0.00369512,-0.0055340,-0.00668852,-0.0034703,-0.0003376,sell
2021-05-31,a90,none,a45,a0,a150,a120,none,a120,a90,none,none,none,none,a45,318.013333333333,84.625,-0.00204328,-0.0055832,-0.00187659,-0.0022907,-0.0023217,sell
2021-06-01,a90,none,a45,a0,a150,a120,none,none,none,a120,none,none,none,a45,331.277916666667,84.475,-0.00037508,-0.0009776, 0.00075117,-0.0004243,-0.0013083,buy
2021-06-02,a90,none,none,none,none,none,a0,a90,a60,none,none,none,none,a45,344.141666666667,84.2533333333333,-0.00980977,-0.0117626,-0.01109780,-0.0094575,-0.0132221,sell
2021-06-03,a90,none,none,none,a120,a90,a0,none,none,a90,none,none,none,none,266.662083333333,83.9704166666667,-0.00840921,-0.0078863,-0.00788633,-0.0069095,-0.0083376,sell
2021-06-04,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,8.9025,83.6258333333333,-0.00992214,-0.0091011,-0.00777872,-0.0089447,-0.0114336,sell
2021-06-05,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,20.9345833333333,83.22625,-0.01534761,-0.0091265,-0.01592409,-0.0087901,-0.0195161,sell
2021-06-06,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,32.8245833333333,82.7783333333333,-0.01568794,-0.0078549,-0.01256381,-0.0060542,-0.0108724,sell
2021-06-07,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,44.6345833333333,82.2925,-0.00952164,-0.0110784,-0.00905592,-0.0095874,-0.0066583,sell
2021-06-08,a90,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,56.41875,81.7741666666667,-0.00096240,-0.0042657,-0.00400952,-0.0041321,-0.0023983,sell
2021-06-09,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,-0.01002854,-0.0062840,-0.00931856,-0.0077597,-0.0103386,sell
2021-06-10,a90,a0,none,none,none,a0,a90,a0,none,none,none,none,none,a60,80.0995833333333,80.6758333333333, 0.00264074, 0.0030189, 0.00188912, 0.0018631,-0.0027073,buy
2021-06-11,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,92.0708333333333,80.1154166666667,-0.00421042,-0.0003615,-0.00391344,-0.0018338,-0.0103870,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60,104.180416666667,79.5616666666667,-0.00412114,-0.0079453, 0.00021438, 0.0000686,-0.0064377,buy
2021-06-13,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a60,116.4575,79.02125, 0.00220554, 0.0017351,-0.00073333,-0.0005713, 0.0004045,buy
2021-06-14,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,128.93375,78.5054166666667,-0.00804986,-0.0068910,-0.00735273,-0.0139500,-0.0059812,sell
2021-06-15,none,none,none,a30,none,a60,a150,a60,a90,none,none,none,none,a60,141.645,78.0225,-0.00326477, 0.0057786,-0.01238710, 0.0049230,-0.0025461,buy
2021-06-16,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,154.624166666667,77.57875, 0.00149520, 0.0012122, 0.00118347, 0.0013436, 0.0012203,buy
2021-06-17,none,none,none,a30,none,a90,a180,a90,a120,a60,none,none,none,none,167.902916666667,77.18375,-0.00022608,-0.0009427,-0.00159723,-0.0003454,-0.0010959,sell
2021-06-18,none,none,none,a30,a60,none,a180,a90,none,none,none,none,none,none,181.50875,76.8441666666667,-0.00062072, 0.0031969, 0.00189347,-0.0056895,-0.0018417,sell
2021-06-19,none,none,none,none,none,a120,a150,none,a150,a90,none,a120,none,none,195.453333333333,76.56625,-0.00600063,-0.0109037,-0.01031589,-0.0078102,-0.0111532,sell
2021-06-20,none,none,a30,none,a90,none,a150,a120,none,a90,none,a120,none,none,209.733333333333,76.3520833333333, 0.00833276, 0.0025422, 0.00518134, 0.0024866, 0.0037666,buy
2021-06-21,none,none,a30,none,a90,a150,a120,none,a180,a120,none,a120,none,none,224.311666666667,76.2083333333334, 0.00470650,-0.0071770,-0.00293110,-0.0059144,-0.0057358,sell
2021-06-22,none,none,a30,none,a120,none,a120,a150,none,a120,none,a120,none,none,239.12125,76.1383333333334, 0.00359911,-0.0055529,-0.00535014,-0.0020047,-0.0013687,sell
2021-06-23,none,none,a30,none,a120,a180,a90,none,a150,none,none,a120,none,none,254.063333333333,76.1429166666667,-0.00138637,-0.0068973, 0.00243287,-0.0034805,-0.0018754,sell
2021-06-24,none,none,a30,none,a150,none,a90,a180,none,a150,none,a120,none,none,269.0125,76.2245833333333, 0.00232790, 0.0014478, 0.00724008,-0.0006768, 0.0024921,buy
2021-06-25,none,none,a30,a45,a150,a150,a60,a180,a120,none,none,none,none,none,283.835416666667,76.38625,-0.00120432,-0.0012286,-0.00052567,-0.0004666, 0.0002351,sell
2021-06-26,none,none,a30,a45,none,none,a60,a150,none,a180,none,none,none,none,298.4025,76.6266666666667, 0.00604154, 0.0025639, 0.00496589, 0.0076516, 0.0081354,buy
2021-06-27,none,none,none,a45,a180,a120,none,a150,a90,none,none,none,none,none,312.61375,76.9470833333333, 0.00672785, 0.0061857, 0.00572046, 0.0063289,-0.0036327,buy
2021-06-28,none,none,none,a45,none,a120,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,-0.00133725, 0.0024541, 0.00416811, 0.0009340,-0.0019665,sell
2021-06-29,none,none,none,a45,a150,a90,none,a120,a60,a150,none,none,none,none,339.76375,77.8258333333333, 0.01251340, 0.0121969, 0.01279854, 0.0125886, 0.0087361,buy
2021-06-30,none,none,none,a45,none,a90,a0,none,a60,none,none,none,none,none,352.69625,78.38375, 0.00402304, 0.0037410, 0.00285776, 0.0033284,-0.0005667,buy
2021-07-01,none,none,none,a45,a120,none,none,a90,none,a120,none,a135,none,none,35.2533333333333,79.0204166666667, 0.00553152, 0.0062538, 0.00519143, 0.0070685, 0.0045230,buy
2021-07-02,none,none,none,a45,a120,a60,none,a90,none,none,none,a135,none,none,17.5004166666667,79.7333333333333, 0.00045674, 0.0019346, 0.00119012, 0.0017134,-0.0011308,buy
2021-07-03,a90,none,none,a45,none,none,none,none,none,a90,none,a135,none,none,29.5166666666667,80.52375,-0.00193491,-0.0070600,-0.00310674,-0.0027639,-0.0042969,sell
2021-07-04,a90,none,none,a45,a90,none,none,a60,a0,a90,none,a135,none,none,41.3816666666667,81.3883333333333,-0.00742036,-0.0088510,-0.00709431,-0.0053199,-0.0087237,sell
2021-07-05,a90,none,none,a45,none,none,a60,none,a0,none,none,a135,none,none,53.17625,82.3258333333333, 0.00316571, 0.0004152, 0.00416310, 0.0033510, 0.0026048,buy
2021-07-06,a90,none,none,a45,none,none,none,none,none,a60,a0,a135,none,a90,64.9745833333334,83.3391666666667, 0.00255136,-0.0011600, 0.00030364, 0.0030863,-0.0082723,buy
2021-07-07,a90,none,none,a45,a60,a0,a90,none,none,a60,a0,none,a30,a90,76.8395833333333,84.4245833333334, 0.00373525, 0.0036933, 0.00530787, 0.0042668, 0.0008075,buy
2021-07-08,a90,none,a45,none,none,a0,a90,none,none,none,a0,none,a30,a90,88.8266666666666,85.5795833333333,-0.00177101,-0.0031557, 0.00906458, 0.0026125,-0.0050008,sell
2021-07-09,none,none,a45,none,none,none,none,a0,a60,none,a0,none,a30,a90,100.975833333333,86.8079166666667, 0.01193620, 0.0087610, 0.00932338, 0.0100500, 0.0012399,buy
2021-07-10,none,none,a45,a45,none,none,a120,a0,none,none,a0,none,a30,a90,113.319583333333,88.10375, 0.01429386, 0.0112273, 0.00723652, 0.0042487,-0.0038013,buy
2021-07-11,none,none,a45,a45,none,none,none,none,a90,none,a0,none,a30,a90,125.871666666667,89.4679166666667, 0.00531441, 0.0102258, 0.00729148, 0.0049063,-0.0027708,buy
2021-07-12,none,none,a45,a45,a0,none,a150,none,a90,a0,a0,none,a30,none,138.644583333333,90.8995833333333,-0.00194415,-0.0030831,-0.00188888,-0.0019964,-0.0022015,sell
2021-07-13,none,none,a45,a45,none,a60,a150,none,none,none,a0,a150,a30,none,151.641666666667,92.3983333333333, 0.00065827, 0.0037897, 0.00354394, 0.0049522, 0.0039915,buy
2021-07-14,none,none,none,a45,none,none,a180,a60,a120,none,a0,a150,a30,none,164.859583333333,93.96,-0.00691984, 0.0006381,-0.00277468,-0.0017445,-0.0038725,sell
2021-07-15,none,none,none,a45,none,a90,a180,a60,none,none,a0,a150,a30,none,178.29875,95.5841666666667, 0.00099298, 0.0080814, 0.00124551, 0.0076083,-0.0009821,buy
2021-07-16,none,none,none,a45,none,a90,none,none,a150,none,a0,a150,a30,none,191.96,97.2695833333333, 0.00072613,-0.0015874, 0.00054882,-0.0013871,-0.0026616,buy
2021-07-17,none,none,none,a45,a60,none,a150,a90,none,a60,a0,a150,a30,none,205.83875,99.0133333333333,-0.00298399,-0.0065044,-0.00458576,-0.0023524,-0.0029505,sell
2021-07-18,none,none,a60,a45,none,a120,none,none,a180,none,a0,a150,a30,none,219.932916666667,100.812083333333, 0.00556258,-0.0023372, 0.00019626, 0.0000635,-0.0011251,sell
2021-07-19,none,none,a60,a45,a90,none,a120,a120,a180,a90,a0,none,a30,none,234.225,102.662083333333, 0.01281425, 0.0020078, 0.00622849, 0.0045843, 0.0089035,buy
2021-07-20,none,none,a60,a45,none,a150,none,none,a150,none,a0,none,a30,none,248.68,104.56,-0.00078251, 0.0010748, 0.00086216,-0.0005204,-0.0028966,buy
2021-07-21,none,none,a60,a45,a120,a150,a90,a150,a150,a120,none,none,a30,none,263.244166666667,106.503333333333, 0.00423452,-0.0028684, 0.00112353, 0.0016018, 0.0005191,buy
2021-07-22,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a30,none,277.83875,108.484583333333,-0.00400809,-0.0036135,-0.00004159,-0.0037820,-0.0034686,sell
2021-07-23,a120,none,none,none,a150,a180,a60,a180,a120,none,none,none,a30,none,292.36375,110.50125, 0.00353345, 0.0021170, 0.00131961, 0.0032975, 0.0023365,buy
2021-07-24,a120,none,none,none,none,none,none,a180,a90,a150,none,none,a30,none,306.715,112.545,-0.00431341,-0.0035679, 0.00446027, 0.0006205,-0.0046061,sell
2021-07-25,a120,none,none,none,a180,a150,none,none,a90,none,none,none,a30,none,320.792083333333,114.61375, 0.00275272, 0.0025771, 0.00229354, 0.0029317, 0.0001879,buy
2021-07-26,a120,none,none,none,a180,a150,none,a150,none,a180,none,none,a30,none,334.522083333333,116.699583333333,-0.00608231,-0.0029873,-0.00473415,-0.0046489, 0.0003645,sell
2021-07-27,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,347.860833333333,118.79875,-0.00789422,-0.0092714,-0.00987606,-0.0070893,-0.0102912,sell
2021-07-28,none,none,none,none,a150,a120,a0,a120,none,a150,none,none,a30,none,150.80375,120.905833333333, 0.01071551, 0.0117202, 0.01276900, 0.0101459, 0.0063435,buy
2021-07-29,none,a0,none,none,none,none,none,a120,none,a150,none,none,a30,none,13.3791666666667,123.014166666667,-0.00003481,-0.0045113, 0.00256430, 0.0019484,-0.0047591,buy
2021-07-30,a135,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,25.6420833333333,125.12125,-0.00441632,-0.0045794,-0.00470301,-0.0040296,-0.0016354,sell
2021-07-31,a135,a0,none,none,a120,a90,none,a90,a0,a120,none,none,a30,a120,37.6670833333333,127.222083333333, 0.02035810,-0.0000549, 0.00482500, 0.0169689, 0.0193659,buy
2021-08-01,a135,a0,none,a30,none,none,a60,none,a0,a120,none,none,a30,a120,49.5379166666667,129.3125, 0.00589091,-0.0014667, 0.00372744, 0.0013725, 0.0038735,buy
2021-08-02,a135,a0,a90,a30,a90,none,a60,none,none,none,none,none,none,a120,61.3425,131.39125, 0.00952215, 0.0098517, 0.00973839, 0.0084115, 0.0055582,buy
2021-08-03,none,a0,a90,a30,none,a60,none,a60,none,a90,none,none,none,a120,73.1695833333333,133.45375,-0.00071469, 0.0012277, 0.00178911, 0.0003019,-0.0011164,sell
2021-08-04,none,a0,a90,a30,a60,none,a90,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,-0.00143535,-0.0059057,-0.00285886,-0.0049701,-0.0056271,sell
2021-08-05,none,a0,a90,a30,a60,none,none,none,a60,none,none,none,none,a120,97.2,137.522916666667, 0.00683937, 0.0061129, 0.00748801, 0.0050227, 0.0059055,buy
2021-08-06,a150,none,none,a30,none,none,a120,none,a60,a60,none,a180,none,none,109.528333333333,139.525416666667, 0.00855895, 0.0092526, 0.00588896, 0.0089558, 0.0118592,buy
2021-08-07,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,122.11625,141.505833333333, 0.00883798, 0.0094359, 0.00496118, 0.0109936, 0.0190155,buy
2021-08-08,a150,none,none,a30,none,a0,a150,a0,a90,none,none,a180,none,none,134.981666666667,143.4625, 0.00433798, 0.0057444, 0.00324826, 0.0079840, 0.0151069,buy
2021-08-09,a150,none,none,a30,a0,a0,a150,none,none,none,none,a180,none,none,148.11375,145.396666666667, 0.01286799, 0.0116630, 0.00338599, 0.0130063, 0.0148367,buy
2021-08-10,none,none,none,none,a0,none,none,none,a120,none,none,a180,none,none,161.491666666667,147.303333333333, 0.00091044, 0.0051603, 0.00474775, 0.0010626, 0.0027376,buy
2021-08-11,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,175.079166666667,149.186666666667, 0.00529576, 0.0065977, 0.00395361, 0.0050576, 0.0035904,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,188.833333333333,151.04625, 0.00707599, 0.0051268, 0.00578080, 0.0072837, 0.0057029,buy
2021-08-13,none,none,none,none,none,none,a150,a60,a150,none,none,a180,none,a135,202.717083333333,152.87875, 0.00322349, 0.0013994, 0.00482627, 0.0038129, 0.0013994,buy
2021-08-14,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,a135,216.70375,154.68875, 0.00221157,-0.0026223, 0.00040303,-0.0007149,-0.0026259,buy
2021-08-15,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,a135,230.769166666667,156.472083333333, 0.00405758, 0.0031632,-0.00120618, 0.0022581, 0.0043211,buy
2021-08-16,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a135,244.897083333333,158.230833333333, 0.00733488, 0.0069992, 0.00430749, 0.0046077, 0.0074379,buy
2021-08-17,none,none,none,none,a90,none,a90,a120,a150,none,none,none,none,a135,259.075416666667,159.96625, 0.00369862, 0.0028936, 0.00178877, 0.0037993, 0.0037586,buy
2021-08-18,none,none,a120,none,a120,a120,none,a120,none,a90,none,none,none,a135,273.275,161.677083333333, 0.00769078, 0.0058790, 0.00545829, 0.0062739, 0.0053935,buy
2021-08-19,none,none,a120,none,a120,a120,a60,a150,a120,none,none,none,none,none,287.458333333333,163.364166666667, 0.00144794, 0.0045052, 0.00374959, 0.0049130, 0.0023459,buy
2021-08-20,none,none,a120,none,none,none,a60,a150,none,a120,none,none,none,none,301.56875,165.02625, 0.00070577,-0.0034826,-0.00279895,-0.0014024,-0.0014498,sell
2021-08-21,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,315.540833333333,166.665,-0.00568483,-0.0047631,-0.00343843,-0.0045957,-0.0051527,sell
2021-08-22,a180,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,329.302916666667,168.282083333333,-0.00188448, 0.0002614, 0.00070435, 0.0009589,-0.0000454,buy
2021-08-23,a180,none,none,none,a180,a180,a0,none,a60,a150,none,none,none,none,342.792083333333,169.87375,-0.00163008,-0.0037964,-0.00255271,-0.0018560,-0.0019223,sell
2021-08-24,a180,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,280.965416666667,171.444166666667, 0.00523006, 0.0049874, 0.00432028, 0.0025073, 0.0032174,buy
2021-08-25,a180,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,8.80666666666667,172.989583333333,-0.00948628,-0.0059876,-0.00590589,-0.0077087,-0.0040964,sell
2021-08-26,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,a150,21.3254166666667,174.513333333333, 0.00207730, 0.0016446,-0.00077026, 0.0026633, 0.0018835,buy
2021-08-27,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,33.56125,176.013333333333, 0.00516250, 0.0034283, 0.00151798, 0.0029779, 0.0041707,buy
2021-08-28,none,none,a135,none,a120,none,a60,none,a0,a150,none,none,none,a150,45.57375,177.490833333333,-0.02038883,-0.0209243,-0.02309598,-0.0169002,-0.0211923,sell
2021-08-29,none,none,a135,none,a120,a120,a60,none,none,none,none,none,none,a150,57.4408333333333,178.9425,-0.01426360,-0.0140313,-0.01371235,-0.0128462,-0.0184088,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,a120,a30,none,none,a150,69.2479166666667,180.37375,-0.01753843,-0.0161004,-0.01496180,-0.0172951,-0.0177230,sell
2021-08-31,none,none,a135,none,a90,none,a90,none,none,a120,a30,none,none,a150,81.0866666666667,181.780416666667,-0.01602374,-0.0144906,-0.01452491,-0.0164788,-0.0170227,sell
2021-09-01,none,none,a135,none,none,a90,none,a60,none,none,a30,a150,none,none,93.05,183.162083333333, 0.00864088, 0.0028309, 0.00536704, 0.0021770, 0.0048846,buy
2021-09-02,none,none,none,none,a60,none,a120,a60,a60,a90,a30,a150,none,none,105.218333333333,184.51875,-0.00635407,-0.0058727, 0.00029352,-0.0017054,-0.0030850,sell
2021-09-03,none,none,none,none,a60,a60,a120,none,none,a90,a30,a150,none,none,117.662083333333,185.85,-0.01002719,-0.0130881,-0.01036245,-0.0096301,-0.0109249,sell
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,a30,a150,none,none,130.4325,187.155416666667, 0.00691187, 0.0060074, 0.00898188, 0.0025797, 0.0078126,buy
2021-09-05,none,none,none,none,none,none,a150,none,a90,a60,a30,a150,none,none,143.551666666667,188.434166666667, 0.00725640,-0.0000421,-0.00002120,-0.0050361, 0.0043987,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a30,a150,none,none,157.014583333333,189.68375,-0.00346797, 0.0002246, 0.00022477,-0.0016085,-0.0029973,sell
2021-09-07,none,none,none,none,a0,none,a180,a0,a120,none,a30,none,none,none,170.7825,190.905, 0.00129052, 0.0005611,-0.00016508,-0.0028858,-0.0014258,buy
2021-09-08,none,none,a150,none,a0,a0,none,none,none,none,a30,none,none,none,184.793333333333,192.09625, 0.01020019, 0.0034753, 0.00998317, 0.0051142, 0.0012384,buy
2021-09-09,none,none,a150,none,none,a0,a150,none,a150,a0,a30,none,none,none,198.968333333333,193.255, 0.00994509, 0.0054777, 0.00742209, 0.0022045, 0.0023946,buy
2021-09-10,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,213.225833333333,194.380833333333, 0.01038218, 0.0027546, 0.01021201, 0.0049532, 0.0004854,buy
2021-09-11,none,none,a150,none,none,none,a120,a60,a180,none,a30,none,none,none,227.497083333333,195.47125, 0.00699267, 0.0012041, 0.00231163, 0.0025542,-0.0020321,sell
2021-09-12,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,241.729583333333,196.52375, 0.00002212,-0.0103997,-0.00553355, 0.0070855,-0.0120617,buy
2021-09-13,none,none,a150,none,none,a60,a90,a90,a150,none,none,none,a45,none,255.88875,197.536666666667,-0.02829502,-0.0132148,-0.03004657,-0.0253156,-0.0337625,sell
2021-09-14,a150,none,none,none,a90,none,a90,a90,none,a60,none,a135,a45,none,269.955,198.5075, 0.00092731,-0.0014635,-0.00892138,-0.0017868,-0.0007699,buy
2021-09-15,a150,none,none,none,none,a90,a60,a120,a120,a60,none,a135,a45,none,283.9175,199.4325, 0.00738357, 0.0028710, 0.00214172, 0.0040893, 0.0062413,buy
2021-09-16,a150,none,none,none,a120,a90,a60,a120,none,a90,none,a135,a45,none,297.765,200.309583333333,-0.00132218,-0.0087671,-0.00384083,-0.0073250,-0.0022844,sell
2021-09-17,a150,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,311.475833333333,201.134583333333,-0.01406872,-0.0105422,-0.00820635,-0.0054466,-0.0069683,sell
2021-09-18,a150,none,none,none,a150,a120,none,a150,none,none,none,a135,a45,none,325.02875,201.901666666667, 0.00546832,-0.0009495, 0.00035198,-0.0007821,-0.0011490,sell
2021-09-19,a150,none,none,none,a150,none,none,none,a60,a120,none,a135,a45,a180,338.387916666667,202.611666666667, 0.00164072, 0.0000620, 0.00261254, 0.0057419, 0.0073414,buy
2021-09-20,a150,none,none,none,none,a150,a0,a180,a60,none,none,none,a45,a180,351.523333333334,203.255833333333,-0.00717832,-0.0120725,-0.00414294,-0.0097613,-0.0095593,sell
