Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017788, 0.003668, 0.000230, 0.0008611,-0.00092821,sell
2019-12-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059476, 0.005948, 0.002913, 0.0060438,-0.00177037,buy
2019-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050219, 0.000340, 0.000168,-0.0010437, 0.00474780,sell
2019-12-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050219, 0.000340, 0.000168,-0.0010437, 0.00474780,sell
2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047605,-0.005488,-0.000931,-0.0034273,-0.00963974,sell
2020-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041471,-0.004754,-0.004980,-0.0057214,-0.00539888,sell
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007742, 0.006973, 0.005944, 0.0060062, 0.01034341,buy
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007742, 0.006973, 0.005944, 0.0060062, 0.01034341,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041471,-0.004754,-0.004980,-0.0057214,-0.00539888,sell
2020-01-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0101967,-0.010119,-0.011153, 0.0012112,-0.01115265,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0035609, 0.005993, 0.004045, 0.0050394, 0.00478596,buy
2020-01-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0080177, 0.004945,-0.000344, 0.0085001, 0.00850010,buy
2020-01-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0019616,-0.003624,-0.020238, 0.0099408, 0.00498481,buy
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0019616,-0.003624,-0.020238, 0.0099408, 0.00498481,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076708,-0.008380,-0.010392,-0.0078552,-0.00803999,sell
2020-01-11,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141369, 0.011101, 0.014418, 0.0171619, 0.01259979,buy
2020-01-12,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141369, 0.011101, 0.014418, 0.0171619, 0.01259979,buy
2020-01-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141369, 0.011101, 0.014418, 0.0171619, 0.01259979,buy
2020-01-14,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079684, 0.004200, 0.002809, 0.0037436, 0.00592078,buy
2020-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079684, 0.004200, 0.002809, 0.0037436, 0.00592078,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086050,-0.010799,-0.011854,-0.0105772,-0.00359230,sell
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037476,-0.007435,-0.000714,-0.0007135,-0.00085475,sell
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043783,-0.006709,-0.002663,-0.0057739,-0.00072342,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0063156,-0.009937,-0.009958,-0.0034646,-0.00981680,sell
2020-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0079403, 0.004566, 0.001784, 0.0012522, 0.00156772,buy
2020-01-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0063053,-0.003042,-0.005375,-0.0005539, 0.00854759,sell
2020-01-22,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0019472, 0.002789,-0.001546, 0.0054265, 0.00488232,buy
2020-01-23,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0123950,-0.013682,-0.012572,-0.0042552,-0.01167594,sell
2020-01-24,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0123950,-0.013682,-0.012572,-0.0042552,-0.01167594,sell
2020-01-25,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0197449,-0.017777,-0.020445,-0.0117798,-0.01682977,sell
2020-01-26,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0143010,-0.004677,-0.011608,-0.0096264,-0.01146059,sell
2020-01-27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0138478,-0.003511,-0.011608,-0.0091731,-0.01110639,sell
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0058244, 0.003971, 0.005539, 0.0037940,-0.00525837,buy
2020-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0046302, 0.005399, 0.005399, 0.0057791, 0.00448546,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0126886, 0.021560, 0.018267, 0.0197112, 0.01413228,buy
2020-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141879,-0.001271,-0.013627, 0.0001702,-0.00888497,sell
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048449,-0.006099,-0.000990,-0.0017268,-0.00263733,sell
2020-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0069388,-0.000921, 0.001376, 0.0031690, 0.00293651,sell
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0049899, 0.002753, 0.001981,-0.0001792,-0.00017919,buy
2020-02-04,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0100905,-0.002584,-0.007701,-0.0096203,-0.00718970,sell
2020-02-05,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136093,-0.006288,-0.011627,-0.0126121,-0.00543364,sell
2020-02-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085252, 0.003207,-0.002949,-0.0038557, 0.00052315,sell
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093400, 0.003871, 0.004112,-0.0042810, 0.00673615,buy
2020-02-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0075329, 0.004679,-0.000743, 0.0024928, 0.00978231,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022413, 0.001279, 0.006892, 0.0048118, 0.00689199,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0033940, 0.000554, 0.008184, 0.0038880, 0.00428455,buy
2020-02-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001365,-0.005109,-0.003939,-0.0029744,-0.00266979,sell
2020-02-12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001365,-0.005109,-0.003939,-0.0029744,-0.00266979,sell
2020-02-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039889, 0.007841, 0.008195, 0.0046454, 0.00802180,buy
2020-02-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039889, 0.007841, 0.008195, 0.0046454, 0.00802180,buy
2020-02-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039889, 0.007841, 0.008195, 0.0046454, 0.00802180,buy
2020-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025476,-0.000811, 0.007880,-0.0064301,-0.00082284,buy
2020-02-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086292,-0.006932,-0.002737,-0.0086292, 0.00136020,sell
2020-02-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077613, 0.003792,-0.000601,-0.0006010, 0.00854361,sell
2020-02-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107331, 0.007713, 0.008659, 0.0087738, 0.00750094,buy
2020-02-20,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0197803, 0.018450, 0.017674, 0.0176740, 0.01209364,buy
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0176965,-0.017696,-0.017633,-0.0118432,-0.01854279,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0176965,-0.017696,-0.017633,-0.0118432,-0.01854279,sell
2020-02-23,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0153010,-0.013147,-0.015301,-0.0114265,-0.01600001,sell
2020-02-24,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0177529,-0.018427,-0.018064,-0.0144360,-0.01807792,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0158431,-0.021062,-0.026791,-0.0128689,-0.01519225,sell
2020-02-26,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0130612,-0.018275,-0.025037, 0.0016329,-0.01196643,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0296263,-0.029070,-0.031844,-0.0246309,-0.02988820,sell
2020-02-28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0122312,-0.011771,-0.011771,-0.0107399,-0.02273469,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0122312,-0.011771,-0.011771,-0.0107399,-0.02273469,sell
2020-03-01,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0079174, 0.007977, 0.007917, 0.0120044,-0.00557567,buy
2020-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0156148, 0.022491, 0.015615, 0.0125722, 0.00443087,buy
2020-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102361,-0.003389,-0.002401, 0.0164786,-0.00313105,sell
2020-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102361,-0.003389,-0.002401, 0.0164786,-0.00313105,sell
2020-03-05,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0105466,-0.003389,-0.002401, 0.0173104,-0.00374504,sell
2020-03-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0092289, 0.007980, 0.008041, 0.0079798, 0.01883476,buy
2020-03-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0134900,-0.014001,-0.008642,-0.0143616, 0.00927085,sell
2020-03-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0134900,-0.014001,-0.008642,-0.0143616, 0.00927085,sell
2020-03-09,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0254796,-0.030963,-0.011275,-0.0328658,-0.02535636,sell
2020-03-10,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0373374,-0.039327,-0.024449,-0.0396199,-0.03248143,sell
2020-03-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052481, 0.010318, 0.003211, 0.0095755, 0.00937171,buy
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124851, 0.013365, 0.008612, 0.0134989, 0.00431215,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124851, 0.013365, 0.008612, 0.0134989, 0.00431215,buy
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064180, 0.007690,-0.011624, 0.0066501, 0.00713390,buy
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064180, 0.007690,-0.011624, 0.0066501, 0.00713390,buy
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124851, 0.013365, 0.008612, 0.0134989, 0.00431215,buy
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0124851, 0.013365, 0.008612, 0.0134989, 0.00431215,buy
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100419, 0.010555, 0.012276, 0.0102762, 0.00184573,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100419, 0.010555, 0.012276, 0.0102762, 0.00184573,buy
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025340, 0.001975,-0.002915,-0.0012780,-0.00645502,sell
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0078963, 0.007940, 0.007264, 0.0066847, 0.00713209,buy
2020-03-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0064917, 0.009786, 0.011874, 0.0064641, 0.00241533,buy
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0085684,-0.008100,-0.003569,-0.0065110, 0.00630098,sell
2020-03-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0043880,-0.003877,-0.003053,-0.0060585,-0.00379717,sell
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0000022,-0.007561,-0.001986, 0.0062750,-0.00339449,sell
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122014,-0.012057,-0.005526,-0.0014523,-0.00346608,sell
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0069796,-0.006823,-0.006982,-0.0046985,-0.00697962,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0073277,-0.009405,-0.004147,-0.0007191,-0.00374532,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0073277,-0.009405,-0.004147,-0.0007191,-0.00374532,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0073277,-0.009405,-0.004147,-0.0007191,-0.00374532,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021460,-0.004660, 0.005717,-0.0027023,-0.00209472,sell
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0150679,-0.019339, 0.006145,-0.0204712,-0.01715700,sell
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000312,-0.003920,-0.000721,-0.0036116, 0.00167747,sell
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000312,-0.003920,-0.000721,-0.0036116, 0.00167747,sell
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000312,-0.003920,-0.000721,-0.0036116, 0.00167747,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009920,-0.003927,-0.018564,-0.0206433, 0.00358022,buy
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0220760, 0.024245, 0.021974, 0.0199930, 0.02508307,buy
2020-04-07,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0360890, 0.034717, 0.026824, 0.0339341, 0.03372118,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0360890, 0.032943, 0.027781, 0.0331839, 0.03508306,buy
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0330394, 0.030139, 0.022321, 0.0330878, 0.03053594,buy
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0303857, 0.028569, 0.019549, 0.0295650, 0.03057861,buy
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0303857, 0.028569, 0.019549, 0.0295650, 0.03057861,buy
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0274632, 0.019395,-0.003706, 0.0215796, 0.01730677,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0333967,-0.032857,-0.025609,-0.0355616,-0.03422505,sell
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0314972,-0.029651,-0.025296,-0.0347513,-0.02869771,sell
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0345753,-0.031776,-0.029759,-0.0397673,-0.03463779,sell
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0375268,-0.028923,-0.033261,-0.0295803,-0.03486858,sell
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0370260,-0.004232,-0.035360,-0.0050093,-0.03468209,sell
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,-0.0314667, 0.005025,-0.024223,-0.0020292,-0.02122506,sell
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0151500,-0.011955,-0.019117,-0.0135536,-0.01818436,sell
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0151500,-0.011955,-0.019117,-0.0135536,-0.01818436,sell
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0140240, 0.017078, 0.015806, 0.0201958, 0.00238897,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0050618, 0.005540, 0.021052,-0.0011514, 0.01517218,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0050618, 0.005540, 0.021052,-0.0011514, 0.01517218,buy
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0107189,-0.015331, 0.014893,-0.0178004,-0.00969587,sell
2020-04-25,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0100490,-0.009654, 0.018845,-0.0178004,-0.00492450,sell
2020-04-26,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0175472, 0.003208, 0.023357,-0.0137548, 0.00979445,buy
2020-04-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0194057, 0.004996, 0.025293,-0.0090377, 0.01205838,buy
2020-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0062561, 0.005495, 0.016481,-0.0035431, 0.01557363,buy
2020-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0080206,-0.009931,-0.005533,-0.0061145,-0.00698241,sell
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0093635,-0.009495,-0.005410,-0.0092334,-0.00553403,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118803, 0.002456, 0.003125,-0.0107286, 0.00435389,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072171,-0.000756,-0.000312,-0.0060465, 0.00039004,sell
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0044575, 0.009175, 0.009644, 0.0059704, 0.00875104,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0044575, 0.009175, 0.009644, 0.0059704, 0.00875104,buy
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0082227,-0.015856,-0.011365,-0.0006386,-0.01141997,sell
2020-05-06,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0022921,-0.018695,-0.030155,-0.0192929,-0.03221181,sell
2020-05-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0038508, 0.000492,-0.018837,-0.0001992,-0.02081128,buy
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0115007, 0.007450, 0.005153, 0.0115328, 0.00631080,buy
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0201540,-0.015095,-0.020154,-0.0081929,-0.00771995,sell
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0148630,-0.016202,-0.014863, 0.0000734,-0.00005410,sell
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0148630,-0.016202,-0.014863, 0.0000734,-0.00005410,sell
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0189750,-0.021075,-0.018975,-0.0006667,-0.00126082,buy
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0053392, 0.005303, 0.005001, 0.0118896, 0.01095506,buy
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0014093,-0.000849,-0.004935,-0.0008486,-0.00463477,sell
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0123582,-0.002760,-0.009975,-0.0007046,-0.00223845,sell
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0190966,-0.006988,-0.019941,-0.0066023,-0.00660230,sell
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0179713,-0.005887,-0.020295,-0.0051911,-0.00547703,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0008937, 0.014313,-0.004033, 0.0179964, 0.01481673,sell
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0144741,-0.007569,-0.016958,-0.0039940,-0.00548414,sell
