Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,2,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0048784,-0.001879,-0.0047928,-0.005622,-0.0118014,sell
2022-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,0,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0118628, 0.012318, 0.0038208, 0.020593,-0.0065030,buy
2022-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,4,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0291766, 0.022584, 0.0037110, 0.031226,-0.0015774,buy
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,2,2,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0022210, 0.000572,-0.0018780, 0.007245,-0.0030494,sell
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,0,3,2,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0078140, 0.006958, 0.0078965, 0.014245, 0.0078140,buy
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,3,4,1,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0323931, 0.028199, 0.0308612, 0.033672, 0.0346633,buy
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,3,4,2,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0016849, 0.001685,-0.0024957,-0.000018,-0.0024957,buy
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,4,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,-0.0031707,-0.008635,-0.0073069,-0.016775,-0.0247397,sell
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,-0.0253201,-0.033400,-0.0308777,-0.031552,-0.0299112,sell
2022-02-27,1,1,0,0,1,1,0,0,0,0,4,1,2,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0166062, 0.010869, 0.0081746, 0.010869,-0.0150275,buy
2022-02-28,1,1,0,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0, 0.0066085,-0.005586,-0.0080014,-0.006689,-0.0144012,sell
2022-03-01,1,1,0,0,0,1,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0269111,-0.021828,-0.0229103,-0.032115,-0.0326354,sell
2022-03-02,1,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,0,-0.0065702,-0.002629,-0.0057152,-0.006166,-0.0161299,sell
2022-03-03,1,1,0,0,0,0,0,0,0,0,3,2,4,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0050805,-0.004347,-0.0057686,-0.006522,-0.0140724,sell
2022-03-04,1,1,0,0,1,0,0,0,0,0,0,3,4,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0, 0.0022024,-0.005746,-0.0037104,-0.014420,-0.0086556,sell
2022-03-05,1,2,0,0,1,0,0,0,0,0,0,5,1,2,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0102303,-0.007033,-0.0167870,-0.019496,-0.0199041,sell
2022-03-06,0,3,0,0,1,0,0,0,0,0,1,2,3,1,4,2,0,0,0,0,1,1,3,1,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,0,-0.0028151,-0.006139,-0.0012368,-0.011830,-0.0020752,sell
2022-03-07,0,3,0,0,1,0,0,0,0,0,1,0,1,3,1,4,0,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.0062002,-0.002500,-0.0119344,-0.009991,-0.0120667,sell
2022-03-08,0,3,0,0,1,0,0,0,0,0,1,0,0,2,2,1,4,0,0,0,1,1,2,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,-0.0210364,-0.014862,-0.0274332,-0.010835,-0.0261365,sell
2022-03-09,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,2,3,3,0,0,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,-0.0086491,-0.007860,-0.0093433, 0.002836,-0.0209665,sell
2022-03-10,0,4,0,0,1,0,0,0,0,0,0,2,1,0,3,2,1,4,1,0,2,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,-0.0039168,-0.014436,-0.0076301,-0.004756,-0.0260695,sell
2022-03-11,0,4,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1,4,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0062873,-0.002196,-0.0147100,-0.003818,-0.0084923,sell
2022-03-12,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0108040,-0.005047,-0.0132624,-0.003847,-0.0069360,sell
2022-03-13,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,3,1,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0002358,-0.007245,-0.0004217, 0.004859,-0.0029536,sell
2022-03-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,1,1,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0116139,-0.007457,-0.0127356, 0.011663,-0.0303176,sell
2022-03-15,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,1,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0005873,-0.002842,-0.0118068,-0.002783,-0.0092130,sell
2022-03-16,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,1,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0031014,-0.005868,-0.0098685,-0.004627,-0.0052121,sell
2022-03-17,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,3,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0193933, 0.017160, 0.0151021, 0.016883, 0.0058966,buy
2022-03-18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,2,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0269500, 0.024999, 0.0254753, 0.028246, 0.0054210,buy
2022-03-19,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,0,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0340975, 0.018631, 0.0186480, 0.017693, 0.0216148,buy
2022-03-20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,4,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0231886,-0.006795,-0.0053320, 0.003824, 0.0082834,buy
2022-03-21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0086456,-0.011033,-0.0111008,-0.013288,-0.0092070,sell
2022-03-22,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,4,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0043870,-0.010900, 0.0001273,-0.006780,-0.0048351,sell
2022-03-23,2,1,2,1,0,0,0,0,0,0,0,0,1,3,1,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0143945, 0.015222, 0.0000896, 0.014272,-0.0131160,buy
2022-03-24,1,1,3,2,0,0,0,0,0,0,0,1,4,3,4,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0130166, 0.012020,-0.0050767, 0.013017, 0.0120199,buy
2022-03-25,1,0,3,2,0,0,0,0,0,0,0,3,3,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0161731,-0.018689,-0.0344400,-0.016339,-0.0207894,sell
2022-03-26,0,0,2,2,0,0,0,0,0,0,1,3,0,3,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0224428,-0.020288,-0.0251002,-0.025372,-0.0256305,sell
2022-03-27,0,0,2,1,0,0,0,0,0,0,3,0,3,2,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0022849, 0.004759, 0.0016351, 0.005012, 0.0022849,buy
2022-03-28,0,0,4,1,0,0,0,0,0,0,3,3,2,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0256881,-0.025688,-0.0256881,-0.025699,-0.0186112,sell
2022-03-29,0,0,3,1,0,0,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0048786,-0.008687,-0.0100826,-0.012927,-0.0211563,sell
2022-03-30,1,0,4,1,0,0,0,0,0,0,2,5,3,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0126850,-0.012685,-0.0126850,-0.020007,-0.0074481,sell
2022-03-31,1,1,4,1,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,-0.0210432,-0.009750,-0.0097974,-0.017943,-0.0080199,sell
2022-04-01,1,1,3,1,0,0,0,0,0,0,2,3,4,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,-0.0186213,-0.009054,-0.0090709,-0.019504,-0.0082194,sell
2022-04-02,1,1,2,1,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0191050,-0.019105,-0.0197184,-0.019105,-0.0208513,sell
2022-04-03,1,1,2,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0016591, 0.000172,-0.0001868, 0.000172,-0.0195368,buy
2022-04-04,1,1,1,0,0,0,0,0,0,0,2,2,1,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0148205,-0.000134,-0.0037863,-0.003786,-0.0023382,sell
2022-04-05,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0353848, 0.035465, 0.0291976, 0.035465, 0.0341193,buy
2022-04-06,1,3,0,2,0,0,0,0,0,0,0,2,0,2,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0223855,-0.024713,-0.0260437,-0.018109,-0.0342669,sell
2022-04-07,0,3,0,2,0,0,0,0,0,0,0,1,1,1,2,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0226976,-0.033786,-0.0329898,-0.027371,-0.0336638,sell
2022-04-08,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095325,-0.002140, 0.0015925, 0.005786, 0.0010141,sell
2022-04-09,0,3,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019603, 0.012611, 0.0066734, 0.020309, 0.0126107,buy
2022-04-10,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023024, 0.004585, 0.0023024, 0.013075,-0.0068351,buy
2022-04-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0193034,-0.010286,-0.0119383,-0.021075,-0.0183566,sell
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,3,3,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0104707,-0.007673,-0.0117428,-0.013036,-0.0101853,sell
2022-04-13,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080284,-0.007368,-0.0077941, 0.008335, 0.0020565,sell
2022-04-14,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,4,2,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0000041, 0.005630, 0.0064257, 0.004218, 0.0069402,buy
2022-04-15,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,5,4,0,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0141765, 0.018960, 0.0137921, 0.016130, 0.0177495,buy
2022-04-16,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,3,2,4,1,0,3,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0179904, 0.022079, 0.0195108, 0.016699, 0.0219175,buy
2022-04-17,1,0,2,1,1,1,0,0,0,0,0,0,0,0,2,2,2,3,0,3,0,3,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0068066,-0.005363,-0.0033961,-0.003048,-0.0014200,sell
2022-04-18,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,3,3,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0011301,-0.001409, 0.0072229, 0.006847, 0.0071125,buy
2022-04-19,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,3,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0035277,-0.005968,-0.0059684,-0.003982,-0.0060426,sell
2022-04-20,1,0,0,1,1,0,0,0,0,0,0,1,1,2,3,2,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0048490, 0.005607, 0.0089327, 0.003767, 0.0055237,buy
2022-04-21,1,0,0,1,2,0,0,0,0,0,0,1,2,1,2,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0085510, 0.006474, 0.0100165, 0.007863, 0.0141300,buy
2022-04-22,1,0,0,2,2,0,0,0,0,0,1,2,2,3,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0150155, 0.015366, 0.0329126, 0.027573, 0.0305227,buy
2022-04-23,1,0,0,3,2,0,0,0,0,0,1,2,3,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0096804, 0.013504, 0.0130774, 0.008576, 0.0107865,buy
2022-04-24,1,0,0,3,2,0,0,0,0,0,2,4,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0138321, 0.015264, 0.0118127, 0.017455, 0.0133910,buy
2022-04-25,1,0,0,3,1,0,1,0,0,0,2,4,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0153570, 0.015357,-0.0009189,-0.000207, 0.0089838,buy
2022-04-26,1,0,0,3,1,0,1,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0, 0.0213074, 0.022343, 0.0064128, 0.004995, 0.0233544,buy
2022-04-27,1,0,0,3,1,0,1,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0, 0.0159001, 0.013907,-0.0084658,-0.003072, 0.0159001,buy
2022-04-28,0,0,0,3,1,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,-0.0026978,-0.002544,-0.0084149,-0.001466,-0.0016500,sell
2022-04-29,0,0,0,2,0,0,1,0,0,0,0,6,2,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,-0.0100649,-0.010112,-0.0158416,-0.015427,-0.0183260,sell
2022-04-30,0,0,0,2,0,0,1,0,0,0,2,3,4,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0, 0.0027341, 0.001654,-0.0068783,-0.003393,-0.0057160,sell
2022-05-01,0,0,0,2,0,1,1,0,0,0,3,0,3,2,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.0240159, 0.024983, 0.0148704, 0.021156, 0.0157510,buy
2022-05-02,0,0,0,2,0,1,1,0,0,0,2,0,0,3,2,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0116391, 0.018362, 0.0035395, 0.011351, 0.0175001,buy
2022-05-03,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0428150, 0.030396, 0.0114650, 0.026303, 0.0351161,buy
2022-05-04,0,0,0,1,0,2,0,0,0,0,0,3,2,0,3,1,2,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0013152, 0.005865,-0.0076953, 0.006990, 0.0094779,buy
2022-05-05,0,0,0,1,0,2,0,0,0,0,0,1,3,2,2,3,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0249189, 0.005952, 0.0264684, 0.032134, 0.0075726,buy
2022-05-06,0,0,0,1,0,2,0,0,0,0,0,0,1,3,0,2,2,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0017615, 0.004533, 0.0005177, 0.005254, 0.0001719,buy
2022-05-07,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.0019956, 0.004792, 0.0074946, 0.006830, 0.0091426,buy
2022-05-08,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0, 0.0042168, 0.008742, 0.0111388, 0.007690, 0.0114390,buy
2022-05-09,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,2,0,2,4,2,2,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-0.0108382,-0.023199,-0.0231994,-0.023199,-0.0252787,sell
2022-05-10,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0136931,-0.013688,-0.0135897,-0.013688,-0.0128570,sell
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,1,3,2,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0064260, 0.001537,-0.0006095, 0.002270,-0.0005450,buy
2022-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,2,3,1,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0, 0.0053336, 0.012717, 0.0062772, 0.005024,-0.0024070,buy
2022-05-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,1,1,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0035917, 0.006093, 0.0035917, 0.003592, 0.0066422,buy
2022-05-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,6,0,1,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0136450,-0.004777,-0.0142119,-0.013645,-0.0146222,sell
2022-05-15,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,2,3,2,3,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004111, 0.001302,-0.0017993,-0.001069, 0.0054330,sell
2022-05-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,3,1,0,3,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0178142, 0.019789, 0.0183909, 0.005937, 0.0239196,buy
2022-05-17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,0,2,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044834,-0.004589,-0.0050671,-0.011470,-0.0056690,sell
2022-05-18,0,0,1,1,1,0,1,0,0,0,0,1,1,2,3,1,0,2,3,0,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0291790, 0.029700, 0.0293398,-0.007391, 0.0292082,buy
2022-05-19,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,1,2,3,0,0,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0302869, 0.028893, 0.0283187,-0.002721, 0.0315267,buy
2022-05-20,1,0,1,1,1,0,1,0,0,0,1,2,1,3,1,2,3,0,0,0,0,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0300947, 0.030095, 0.0296750, 0.000124, 0.0300947,buy
2022-05-21,1,0,0,2,1,0,1,0,0,0,0,0,3,1,2,4,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0037345, 0.010881,-0.0055998, 0.003394, 0.0103050,buy
2022-05-22,1,0,0,2,1,0,1,0,0,0,2,4,1,1,3,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0066254, 0.018454,-0.0133827,-0.007995, 0.0064989,sell
2022-05-23,1,0,0,2,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0019971, 0.011589, 0.0025342,-0.012261, 0.0045795,buy
2022-05-24,1,1,0,3,2,0,1,0,0,0,3,3,1,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0004932, 0.009312, 0.0120801, 0.021118, 0.0207900,buy
2022-05-25,0,1,0,3,2,0,1,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,-0.0191044,-0.008325,-0.0033806,-0.010926,-0.0083909,sell
2022-05-26,0,1,0,2,2,0,1,0,0,0,1,4,4,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0050728, 0.005459, 0.0032539, 0.002414, 0.0053171,buy
2022-05-27,0,1,0,2,2,0,1,0,0,0,1,5,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0, 0.0121169, 0.018073, 0.0099973, 0.015547, 0.0052856,buy
2022-05-28,0,1,0,1,2,0,1,0,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0032722, 0.005366, 0.0031477, 0.001688, 0.0065722,buy
2022-05-29,0,1,0,1,1,0,1,0,0,0,2,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0141606, 0.019894, 0.0197003, 0.021316, 0.0141859,buy
2022-05-30,0,0,0,1,1,0,1,0,0,0,1,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.0038414, 0.002829, 0.0133352, 0.004165, 0.0028294,buy
2022-05-31,0,0,0,1,1,0,1,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0079559,-0.001020, 0.0123981, 0.004361,-0.0026806,buy
2022-06-01,0,0,0,1,1,0,1,0,0,0,0,2,3,1,3,1,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0052898, 0.000844, 0.0142300, 0.000516,-0.0020791,buy
2022-06-02,0,0,0,1,1,0,1,0,0,0,0,1,2,3,1,3,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.0014127,-0.004532, 0.0181503, 0.003815, 0.0016751,sell
2022-06-03,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,2,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.0038574, 0.001334, 0.0136223, 0.018957, 0.0216576,buy
2022-06-04,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.0120949, 0.022102, 0.0042794, 0.021071, 0.0170930,buy
2022-06-05,0,0,1,1,1,0,1,0,0,0,0,0,0,1,3,2,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0114473, 0.017191, 0.0105729, 0.016691, 0.0178752,buy
2022-06-06,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,4,1,1,4,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0368094, 0.035115, 0.0268958, 0.032082, 0.0347621,buy
2022-06-07,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0132523, 0.020573, 0.0143437, 0.023192, 0.0222103,buy
2022-06-08,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,3,3,2,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0005083,-0.000638,-0.0002693,-0.000269,-0.0027569,buy
