Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458,-0.0171562,-0.037233,-0.037232827,-0.0373653,-0.0251917,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157, 0.0121191, 0.016685,-0.009780384,-0.0070918, 0.0097150,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337, 0.0096360, 0.025504, 0.020947741, 0.0108908, 0.0161435,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656,-0.0022453,-0.026704,-0.007745171,-0.0297557,-0.0193726,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209,-0.0305088,-0.041714,-0.027656299,-0.0300931,-0.0308984,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839, 0.0147761,-0.003142, 0.003880438, 0.0105912, 0.0020467,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073, 0.0095813, 0.003023, 0.005955860, 0.0060211, 0.0000780,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807, 0.0070739, 0.005190, 0.002447914, 0.0047259,-0.0032731,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144, 0.0077657, 0.012146, 0.010660724,-0.0043199, 0.0021341,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982,-0.0103191,-0.003410,-0.013700291, 0.0117194, 0.0091794,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793,-0.0370156,-0.013519,-0.030086472,-0.0294556,-0.0119459,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579, 0.0062272, 0.004766, 0.008286740,-0.0065854, 0.0087205,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976,-0.0130492,-0.015600,-0.017986145,-0.0241574,-0.0201691,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967, 0.0002947,-0.001577,-0.003066037,-0.0046364,-0.0034225,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992,-0.0015638,-0.001427,-0.001848336,-0.0007607,-0.0019934,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938, 0.0194677,-0.001077, 0.007571308, 0.0086522, 0.0253955,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755, 0.0168391, 0.009983, 0.006358652, 0.0140911, 0.0332559,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339, 0.0085783, 0.002054, 0.009006710, 0.0099667, 0.0140919,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421, 0.0420711, 0.025189, 0.024514675, 0.0307281, 0.0386573,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218, 0.0413121, 0.001272,-0.004536894, 0.0025332, 0.0097145,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832, 0.0157078, 0.012899, 0.019444561, 0.0159703, 0.0162016,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635, 0.0163094, 0.010658, 0.015562101, 0.0157890, 0.0177155,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782, 0.0101344, 0.015353, 0.012062330, 0.0115858, 0.0163457,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614, 0.0273810, 0.021038, 0.029985930, 0.0290867, 0.0296317,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884, 0.0009380, 0.015587, 0.020353663, 0.0069781, 0.0026486,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776, 0.0151747, 0.018514, 0.023025491, 0.0273420, 0.0144216,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303, 0.0004686, 0.011349, 0.015060280, 0.0134464, 0.0098871,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905,-0.0040026, 0.000177,-0.000273548, 0.0089199, 0.0088253,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718, 0.0264609, 0.028710, 0.005078931, 0.0026389, 0.0097584,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779, 0.0232522, 0.023050, 0.006706476, 0.0274427, 0.0050052,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298,-0.0109753,-0.010410,-0.013657911,-0.0105198,-0.0264400,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836, 0.0106891, 0.010037,-0.001277261, 0.0097215,-0.0065226,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303,-0.0155435,-0.027511,-0.008326395,-0.0218848,-0.0224701,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829, 0.0009436,-0.003108, 0.021745508,-0.0014250,-0.0039152,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976, 0.0058936, 0.022804, 0.011766795, 0.0258823, 0.0121820,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705, 0.0054351, 0.035111, 0.028061406, 0.0460847, 0.0463912,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758, 0.0003387, 0.005745, 0.010782348, 0.0112235, 0.0089218,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652,-0.0401330,-0.033332,-0.035206168,-0.0327472,-0.0319565,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129,-0.0161790,-0.009737, 0.013276617,-0.0135289, 0.0069696,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668, 0.0337819, 0.025898, 0.024356461, 0.0075568, 0.0253583,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791, 0.0359262, 0.033689, 0.032394139, 0.0367407, 0.0300915,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976, 0.0304643, 0.019064, 0.020842523, 0.0037207, 0.0092416,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405, 0.0257078, 0.029568, 0.022938672,-0.0149683,-0.0133866,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053,-0.0127067,-0.001510,-0.013466395,-0.0136424,-0.0126043,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427, 0.0404916, 0.012165, 0.029729115, 0.0297514, 0.0298127,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124, 0.0305719, 0.014770, 0.033283168, 0.0283334, 0.0314964,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363, 0.0208744, 0.007048,-0.006447283,-0.0061390,-0.0052169,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185,-0.0041179,-0.013461,-0.010945498,-0.0170030,-0.0169157,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559, 0.0040899,-0.004436,-0.012340697,-0.0101971,-0.0136321,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979, 0.0317223, 0.007141,-0.007012927,-0.0058381,-0.0066359,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595, 0.0333243, 0.024629, 0.032616960, 0.0292552, 0.0284073,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504, 0.0140295, 0.004414, 0.008088038, 0.0200717, 0.0082039,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602,-0.0165227,-0.020147,-0.017025383,-0.0136170,-0.0082311,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502,-0.0017121,-0.015640,-0.017013449,-0.0214312,-0.0155131,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167, 0.0033937, 0.003428, 0.000865740, 0.0093889, 0.0096520,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232,-0.0283692,-0.034578,-0.033806406,-0.0317542,-0.0045901,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.0005955,-0.018893,-0.003134161,-0.0035237, 0.0136665,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694,-0.0171806,-0.032712, 0.004785996, 0.0171719,-0.0234906,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909, 0.0213723, 0.010624, 0.012605298, 0.0168730, 0.0132080,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447, 0.0147523, 0.006538, 0.010999250, 0.0201589, 0.0063541,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268,-0.0104644,-0.012828,-0.014047434,-0.0107719,-0.0037945,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071,-0.0131348,-0.020130,-0.013389443,-0.0249017,-0.0046229,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.0145486,-0.011418, 0.001431074,-0.0111639,-0.0176335,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253, 0.0054402,-0.005554, 0.021577981, 0.0017992, 0.0017992,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545,-0.0076459,-0.009960,-0.007491349,-0.0046277,-0.0148277,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119, 0.0109810, 0.005679, 0.010070533, 0.0091354, 0.0155379,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198,-0.0394008,-0.042604,-0.039210692,-0.0304848,-0.0302735,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518,-0.0007088,-0.020893,-0.005458886,-0.0072566,-0.0003010,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344, 0.0023089, 0.002012, 0.003662445, 0.0020575, 0.0107612,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578, 0.0395047, 0.029044, 0.030705699, 0.0253132, 0.0340617,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775, 0.0027478, 0.003314, 0.016061010, 0.0041437, 0.0059483,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957, 0.0217442, 0.026119, 0.021299996, 0.0271257, 0.0275523,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276, 0.0336174, 0.018822, 0.023297022, 0.0223393, 0.0211215,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.0176473,-0.002782,-0.003017869,-0.0063203, 0.0033756,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.0164263, 0.006257, 0.004282764, 0.0026967, 0.0195242,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.0061660,-0.007523,-0.008016504,-0.0096528,-0.0072962,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275, 0.0255817, 0.017469, 0.017468875, 0.0159315, 0.0301116,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.0298305, 0.022474, 0.022416311, 0.0238849, 0.0233350,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457, 0.0200242, 0.013694, 0.013893359, 0.0153396, 0.0299788,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.0222514, 0.005109, 0.007447588, 0.0095747, 0.0056654,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.0373927, 0.029548, 0.036611217, 0.0312121, 0.0327543,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603,-0.0035837,-0.004060,-0.003004894,-0.0214176,-0.0026151,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797, 0.0124819, 0.007225, 0.010442928,-0.0112062, 0.0138959,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756, 0.0147217, 0.022785, 0.017636452, 0.0134846, 0.0111146,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638, 0.0141621, 0.022362, 0.022979712, 0.0134085, 0.0135720,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389, 0.0549082, 0.055253, 0.022766929, 0.0507256, 0.0542767,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062, 0.0673684, 0.064654, 0.018293978, 0.0666313, 0.0672282,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554, 0.0560278, 0.053315, 0.010933680, 0.0496778, 0.0468271,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123, 0.0495635, 0.048527, 0.027308942, 0.0474706, 0.0476320,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.0086240, 0.004599, 0.007382873,-0.0136754, 0.0074408,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604,-0.0188411, 0.006880,-0.006754683,-0.0027978,-0.0055326,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095, 0.0146452, 0.003878, 0.005066356,-0.0013863,-0.0003200,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137, 0.0032135,-0.000224, 0.004254532,-0.0030866, 0.0007986,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258,-0.0005331,-0.008191,-0.001707225,-0.0087486,-0.0010336,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.0097280, 0.013268, 0.015713165, 0.0187474, 0.0013560,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.0120047,-0.016363,-0.015873161,-0.0190207,-0.0118514,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.0063814, 0.002062, 0.015698541, 0.0019601, 0.0110746,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.0047987,-0.015956,-0.013400351,-0.0180219,-0.0210346,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811, 0.0405170, 0.025333, 0.034833128, 0.0306634, 0.0281750,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235, 0.0297588, 0.020305, 0.022345190, 0.0184293, 0.0205172,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893, 0.0035522,-0.015538,-0.014181580,-0.0155804,-0.0125774,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837,-0.0051082,-0.019282,-0.016820023,-0.0204317,-0.0180960,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.0282244,-0.014329, 0.001900588,-0.0062123,-0.0020470,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107, 0.0193378, 0.017773, 0.022217064,-0.0047555, 0.0024753,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.0119816,-0.003607,-0.004935455,-0.0136757,-0.0086556,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727, 0.0030249, 0.009628,-0.008609933,-0.0095899, 0.0128032,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462,-0.0024541,-0.000401,-0.006887260,-0.0169184, 0.0103231,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587, 0.0157112, 0.010379, 0.014403394,-0.0016178, 0.0197656,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627, 0.0002836, 0.004194, 0.005860533,-0.0074640, 0.0144183,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264,-0.0031155,-0.008857, 0.009402304,-0.0076336, 0.0141699,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817,-0.0040980, 0.023318, 0.020456392, 0.0196367, 0.0212877,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441,-0.0099226,-0.003751,-0.000403832,-0.0050469,-0.0028085,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.0105920,-0.012756,-0.002516524, 0.0125607,-0.0090202,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689,-0.0320060,-0.019689,-0.024115616,-0.0248841,-0.0300062,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157,-0.0004081,-0.008443, 0.000071370, 0.0126470,-0.0075444,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343, 0.0041538, 0.000652, 0.011256129, 0.0042100, 0.0147967,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353, 0.0067831, 0.005083, 0.008318958, 0.0050088, 0.0108850,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028, 0.0138737, 0.018058, 0.005910621, 0.0167822, 0.0140471,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405, 0.0084587, 0.007518, 0.018411374, 0.0129120, 0.0192891,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638,-0.0059449,-0.007907,-0.007401184, 0.0121055,-0.0022537,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203, 0.0242878, 0.006789, 0.008482017, 0.0079005, 0.0091159,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099, 0.0252165, 0.009593, 0.009503604, 0.0111375, 0.0013250,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852,-0.0257842,-0.020718,-0.020369098,-0.0203828,-0.0157005,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904,-0.0103529,-0.012792,-0.008497493,-0.0142303,-0.0184156,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663,-0.0336054,-0.016283,-0.003926722,-0.0049051,-0.0031300,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143,-0.0069085, 0.003451,-0.001811016, 0.0104134,-0.0035894,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213,-0.0205359, 0.006176,-0.005689178, 0.0062952,-0.0107212,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297,-0.0024706, 0.001802, 0.017169015,-0.0010780, 0.0047958,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445, 0.0118728, 0.001799, 0.007161439,-0.0026394,-0.0049188,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.0176547, 0.001764, 0.004296816,-0.0091863,-0.0099973,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093, 0.0181200, 0.016157, 0.021967648,-0.0094723, 0.0132177,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.0436935, 0.034418, 0.029167192, 0.0338817, 0.0329590,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889, 0.0129700, 0.005699, 0.013411517, 0.0130543, 0.0093737,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304, 0.0165129, 0.012341, 0.002726919, 0.0005024, 0.0016798,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517, 0.0075172,-0.008852,-0.011088272,-0.0143115,-0.0092797,sell
