Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333, 0.00373320, 0.0019664, 0.0017558, 0.0041213, 0.00261070,buy
2020-10-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.00402326, 0.0020158, 0.0031287, 0.0051432, 0.00503741,buy
2020-10-06,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.00248623, 0.0021431, 0.0026452, 0.0051409, 0.00393561,buy
2020-10-07,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.00199335, 0.0023945, 0.0045330, 0.0002716,-0.00021342,buy
2020-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.00679671,-0.0076129,-0.0053216,-0.0052581,-0.00590152,sell
2020-10-09,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.00680185,-0.0068774,-0.0053130,-0.0064460,-0.00555456,sell
2020-10-10,none,none,none,none,none,a180,a90,none,a120,none,a90,none,a150,none,none,none,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.00288587, 0.0034289, 0.0007373, 0.0066361, 0.00347220,buy
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,a90,none,a150,none,none,none,126.162083333333,221.27875,160.12,198.605833333333, 0.00125286, 0.0017218, 0.0009562, 0.0034549, 0.00181759,buy
2020-10-12,none,none,none,none,a60,a150,a120,none,a150,none,a90,none,a150,none,none,none,139.801666666667,221.5175,161.305416666667,199.595, 0.00603684, 0.0059373, 0.0053959, 0.0105845, 0.00553779,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,-0.00147976,-0.0016809, 0.0048348, 0.0061038,-0.00138035,buy
2020-10-14,none,none,none,none,none,a120,a150,a60,a180,a0,none,a180,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.00202956,-0.0023162, 0.0031307, 0.0043720,-0.00227137,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,-0.00117503,-0.0021785,-0.0029645,-0.0022011,-0.00164931,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.00341556, 0.0010661,-0.0003981,-0.0001291,-0.00126288,sell
2020-10-18,a30,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a120,a150,a180,229.260416666667,220.34375,168.455,205.545416666667, 0.00093241, 0.0030502, 0.0049514, 0.0007639, 0.00219107,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,244.1625,219.660833333333,169.655,206.539166666667, 0.00183548, 0.0021323, 0.0028628, 0.0000847, 0.00536132,buy
2020-10-20,a30,none,none,none,none,none,a120,none,a90,a90,none,none,none,a120,none,none,258.675416666667,218.83875,170.85125,207.53375, 0.00418217, 0.0055391, 0.0054685, 0.0054191, 0.00564282,buy
2020-10-21,a30,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275, 0.00291541, 0.0063289, 0.0042703, 0.0057348, 0.00474635,buy
2020-10-22,a30,none,none,none,a45,a0,a90,none,a60,none,none,none,none,none,none,none,286.361666666667,216.817083333333,173.255,209.52375, 0.00466969, 0.0048493, 0.0026397, 0.0036001, 0.00339551,buy
2020-10-23,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,299.562916666667,215.65375,174.455,210.51875, 0.00072594, 0.0026787, 0.0025339, 0.0002019,-0.00049192,buy
2020-10-24,a30,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,-0.00254129,-0.0030893,-0.0008737, 0.0000224,-0.00330625,sell
2020-10-25,a30,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.00334754,-0.0015421,-0.0010399, 0.0001280,-0.00322774,sell
2020-10-26,a30,none,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.00299133,-0.0015731,-0.0010967, 0.0014714,-0.00309155,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a0,none,none,none,a135,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.00583522,-0.0058391, 0.0001674,-0.0061694,-0.00582683,sell
2020-10-28,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.00159459,-0.0022288,-0.0007361,-0.0014386, 0.00276726,buy
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.00345311, 0.0047543,-0.0013592,-0.0029683,-0.00447216,sell
2020-10-30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.00599048,-0.0052362,-0.0052861,-0.0053030,-0.00071039,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.00388954,-0.0066019,-0.0023333,-0.0050672,-0.00097572,sell
2020-11-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.00067289, 0.0033816, 0.0019996, 0.0031159,-0.00065602,buy
2020-11-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.00145478, 0.0003202,-0.0004210, 0.0009294,-0.00094787,sell
2020-11-03,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.00251301, 0.0001482, 0.0067870,-0.0000932, 0.00042416,sell
2020-11-04,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.00339938,-0.0002346, 0.0012046,-0.0028913,-0.00363866,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.00538176, 0.0060050, 0.0060323, 0.0078071, 0.00687201,buy
2020-11-06,none,none,none,none,none,a180,a90,none,a120,none,none,a150,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.00410813,-0.0050864,-0.0062512,-0.0058137,-0.00135647,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.00203460,-0.0027981,-0.0049704,-0.0037338,-0.00074055,sell
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a60,none,a150,none,none,a180,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.00435920,-0.0005218,-0.0044579,-0.0001756, 0.00002647,sell
2020-11-09,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,a180,none,148.875,208.635833333333,195.12375,227.52125,-0.00162222, 0.0027072,-0.0027053, 0.0022557, 0.00159714,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a180,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.00168997, 0.0027994,-0.0026052, 0.0022153, 0.00199728,buy
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.00207928, 0.0036311, 0.0030095, 0.0040068, 0.00301573,buy
2020-11-12,none,none,none,a135,none,none,a180,none,a150,a0,none,none,none,none,none,a150,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.00397569, 0.0060218, 0.0059102, 0.0045618, 0.00388284,buy
2020-11-13,none,none,none,a135,none,a90,none,a0,none,a0,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545, 0.00082205,-0.0036988, 0.0021617,-0.0026209, 0.00221938,buy
2020-11-14,none,none,none,a135,none,none,a150,none,a120,none,a60,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.00191196,-0.0047560, 0.0027723, 0.0005242, 0.00208499,buy
2020-11-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.00469772,-0.0069419,-0.0062135, 0.0035252,-0.00459511,sell
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a90,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.00524829,-0.0063389,-0.0057649, 0.0003065,-0.00513735,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,266.93125,218.21,204.964166666667,235.577083333333, 0.00367243,-0.0028643,-0.0021322,-0.0002901,-0.00090988,sell
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,281.17875,219.6325,206.19875,236.585, 0.00313084, 0.0043719, 0.0051113, 0.0045463, 0.00533143,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,-0.00249431,-0.0030800, 0.0035150,-0.0020905,-0.00236761,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.00084650, 0.0020300,-0.0008682,-0.0003836, 0.00013180,sell
2020-11-21,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.00065755, 0.0016212, 0.0024187,-0.0012005,-0.00192640,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.00135143,-0.0003818,-0.0025608,-0.0016155,-0.00308134,sell
2020-11-23,none,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,a135,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.00086610,-0.0033036,-0.0010184,-0.0025633,-0.00502199,sell
2020-11-24,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a135,238.207083333333,228.60625,213.61625,242.64625,-0.00944696,-0.0073050,-0.0033305,-0.0113386,-0.00943160,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.00527457,-0.0035801,-0.0026065,-0.0045144, 0.00040466,sell
2020-11-26,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,22.0025,231.686666666667,216.095,244.66875, 0.00089148, 0.0005085,-0.0019203, 0.0032179, 0.00050850,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,-0.00619609,-0.0079400,-0.0064709,-0.0074730,-0.00737612,sell
2020-11-28,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.00352158, 0.0014119, 0.0014488, 0.0014408, 0.00258475,buy
2020-11-29,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.00544715,-0.0024645,-0.0009334,-0.0054452, 0.00281924,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.00441948,-0.0068190,-0.0031842,-0.0053698,-0.00065928,sell
2020-12-01,a30,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.00415804, 0.0066280, 0.0066722, 0.0056232, 0.00526329,buy
2020-12-02,a30,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667, 0.00486034, 0.0055388, 0.0060710, 0.0034897, 0.00677279,buy
2020-12-03,a30,none,a135,none,none,none,a90,none,a120,a120,a45,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.00636449, 0.0056513, 0.0065497, 0.0037292, 0.00719605,buy
2020-12-04,a30,none,a135,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.00164182, 0.0015215, 0.0043954,-0.0000594, 0.00686865,buy
2020-12-05,a30,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a150,a120,132.202083333333,245.7,227.275416666667,253.787916666667, 0.00010389,-0.0008403, 0.0002279,-0.0012031, 0.00240883,buy
2020-12-06,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,a120,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.00024321,-0.0011300, 0.0005322,-0.0009629, 0.00217515,sell
2020-12-07,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,158.8875,248.825,229.76625,255.817916666667,-0.00100324,-0.0013420,-0.0000154,-0.0015262, 0.00158285,buy
2020-12-08,a30,none,none,none,none,a120,a150,none,a180,a60,none,none,a90,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.00508820, 0.0000032,-0.0143866,-0.0060347,-0.01642268,sell
2020-12-09,a30,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,-0.00633913,-0.0068800,-0.0022797,-0.0075059,-0.00340288,sell
2020-12-10,none,a45,none,none,none,a90,a180,none,a150,none,none,a120,a90,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.00803765,-0.0063173,-0.0011776,-0.0073544,-0.00265360,sell
2020-12-11,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.00857704,-0.0074348,-0.0048719,-0.0081448,-0.00777132,sell
2020-12-12,none,none,none,a90,none,a60,a150,none,a120,a0,none,a120,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.00744908,-0.0069039,-0.0035626,-0.0071210,-0.00719224,sell
2020-12-13,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.00681381,-0.0059305,-0.0049055,-0.0059538,-0.00569766,sell
2020-12-14,none,none,a120,a90,none,none,a120,a0,a90,none,none,none,none,a60,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,-0.00558899,-0.0072404,-0.0070837,-0.0061602,-0.00651288,sell
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.00380990,-0.0060804,-0.0068341,-0.0044839,-0.00592208,sell
2020-12-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667, 0.00351728, 0.0035286, 0.0024045, 0.0035977, 0.00358405,buy
2020-12-17,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.00235504, 0.0009072, 0.0030961, 0.0017752, 0.00109490,buy
2020-12-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.00136945, 0.0015724,-0.0007680, 0.0043075,-0.00198224,buy
2020-12-19,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.00012590,-0.0005625,-0.0033393, 0.0013966,-0.00352635,sell
2020-12-20,none,a30,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.00546992,-0.0045186,-0.0045246,-0.0040429,-0.00310287,sell
2020-12-21,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,none,a135,none,339.39625,270.8175,247.24625,270.0625,-0.00362649,-0.0078964,-0.0046039,-0.0070248,-0.00563958,sell
2020-12-22,none,none,none,none,none,a60,none,a90,none,a120,a30,none,none,none,a135,none,6.50333333333333,272.405,248.496666666667,271.08,-0.00792690,-0.0087224,-0.0076065,-0.0083473,-0.00830233,sell
2020-12-23,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a135,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.00472443,-0.0076040,-0.0058340,-0.0047088,-0.00517109,sell
2020-12-24,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.00064390, 0.0012772, 0.0004447, 0.0012525,-0.00140856,sell
2020-12-25,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.00211166,-0.0004898, 0.0039287,-0.0021480, 0.00289702,sell
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.00240043,-0.0009215,-0.0044144,-0.0030883,-0.00187181,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375, 0.00104731, 0.0003099,-0.0010127, 0.0052265, 0.00033517,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.00143568, 0.0075602, 0.0079571, 0.0078233, 0.00927237,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,a90,90.5441666666667,283.625,257.255,278.21125,-0.00335742, 0.0012983, 0.0032463, 0.0018224, 0.00605011,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a45,none,a90,103.139583333333,285.244166666667,258.507083333333,279.23, 0.00479159, 0.0068494, 0.0072059, 0.0022021, 0.00713157,buy
2020-12-31,none,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none,none,a90,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.00026639, 0.0027039, 0.0001654,-0.0003287, 0.00704351,sell
2021-01-01,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,129.03375,288.49625,261.01125,281.2675,-0.00113012,-0.0013476,-0.0019710,-0.0030459, 0.00334960,sell
2021-01-02,none,none,none,a60,none,none,a120,a150,a150,a120,none,none,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.00133606,-0.0009331,-0.0024347,-0.0023119, 0.00095457,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333, 0.00320740,-0.0003358, 0.0037842, 0.0051315, 0.00246371,buy
2021-01-04,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.00276532, 0.0026116, 0.0006761,-0.0001124, 0.00261824,buy
2021-01-05,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.00308954,-0.0004823, 0.0007693, 0.0025651, 0.00123120,buy
2021-01-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.00037824, 0.0001925,-0.0004874, 0.0041797, 0.00027401,sell
2021-01-07,none,none,none,none,a30,a90,a180,a90,none,a60,none,none,a60,none,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.00209285, 0.0002501, 0.0024647, 0.0022133, 0.00098710,buy
2021-01-08,none,none,a90,none,a30,none,none,none,a120,none,none,none,a60,none,a120,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.00405473, 0.0009600, 0.0021616, 0.0035082, 0.00228480,buy
2021-01-09,none,none,a90,none,a30,a60,a150,a60,none,none,none,none,a60,none,a120,none,240.149166666667,301.605416666667,271.035,289.4225, 0.00284010, 0.0024926, 0.0034647, 0.0035484, 0.00307011,buy
2021-01-10,none,none,none,a45,a30,none,none,none,a90,none,none,none,none,none,a120,none,254.5025,303.24,272.288333333333,290.440833333333, 0.00072753,-0.0029225,-0.0007526, 0.0003537,-0.00268588,sell
2021-01-11,none,a0,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46, 0.00173897, 0.0025035, 0.0023499,-0.0032109, 0.00119069,buy
2021-01-12,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,282.990416666667,306.4875,274.79625,292.48, 0.00018235,-0.0019221, 0.0001147, 0.0009463,-0.00007475,sell
2021-01-13,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,296.973333333333,308.093333333333,276.049583333333,293.5,-0.00081204,-0.0019881, 0.0001644, 0.0015458,-0.00098789,sell
2021-01-14,a45,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.00254024,-0.0016450, 0.0023443, 0.0020809,-0.00338144,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.00003760, 0.0000633,-0.0000322, 0.0021462,-0.00071767,sell
2021-01-16,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.00003884,-0.0001042,-0.0005365, 0.0017561,-0.00006613,sell
2021-01-17,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.00015844,-0.0000346,-0.0000010, 0.0020535,-0.00071767,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.00417454,-0.0081203,-0.0080985,-0.0070992,-0.00415712,sell
2021-01-19,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.00310567,-0.0025419,-0.0035339,-0.0020768,-0.00418210,sell
2021-01-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.00406295,-0.0044605,-0.0063224,-0.0040630,-0.00439567,sell
2021-01-21,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.00299247,-0.0031170,-0.0058373,-0.0044361,-0.00300531,sell
2021-01-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,a45,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.00353667, 0.0020281, 0.0022155, 0.0036377, 0.00182986,buy
2021-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a60,61.88875,322.22125,288.58625,303.681666666667, 0.00216593,-0.0027409, 0.0014711, 0.0030251, 0.00108070,buy
2021-01-24,none,none,none,none,none,a120,none,none,a90,a150,none,none,a45,none,none,a60,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.00052067,-0.0015398,-0.0006597, 0.0017360, 0.00026193,sell
2021-01-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.00272073,-0.0031671,-0.0039942,-0.0027177,-0.00394403,sell
2021-01-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.00612045,-0.0062617,-0.0065158,-0.0037374,-0.00357853,sell
2021-01-27,none,none,none,none,none,none,none,a150,a120,a180,a0,none,none,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.00448276,-0.0067092, 0.0001336,-0.0004583,-0.00004037,buy
2021-01-28,none,none,none,none,a30,a180,a90,none,none,none,a0,none,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.00065358, 0.0011743, 0.0010114, 0.0035098, 0.00372820,buy
2021-01-29,none,none,none,none,a30,none,a90,none,a150,none,a0,none,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,-0.00058652,-0.0010677,-0.0005712, 0.0038761, 0.00197255,sell
2021-01-30,none,none,none,none,a30,none,none,a180,none,a150,a0,a90,none,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.00055262,-0.0023870,-0.0036815,-0.0044058,-0.00373485,sell
2021-01-31,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.00585951,-0.0049323,-0.0060647,-0.0059068,-0.00298385,sell
2021-02-01,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.00738602,-0.0063085,-0.0072621,-0.0072621,-0.00491809,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,none,none,a90,none,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.00392922,-0.0023326,-0.0043813,-0.0038790,-0.00134217,sell
2021-02-03,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.00548825,-0.0041489,-0.0057473,-0.0054425,-0.00345856,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,a45,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.00057221, 0.0031352, 0.0042067, 0.0028824, 0.00306793,buy
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,236.615833333333,323.446666666667,304.877083333333,316.88125,-0.00098521,-0.0006479,-0.0009006,-0.0008625,-0.00064695,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.00018247,-0.0017158,-0.0009210,-0.0011591,-0.00264522,sell
2021-02-07,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,264.582916666667,321.302083333333,307.3825,318.9075, 0.00071662, 0.0014898, 0.0057727, 0.0009623, 0.00269043,buy
2021-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.00852521,-0.0042330,-0.0096752,-0.0091116,-0.00866766,sell
2021-02-09,none,none,a90,a30,none,none,a120,none,a60,none,none,none,a30,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.00325567, 0.0026768,-0.0036643,-0.0056543,-0.00148293,sell
2021-02-10,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,305.715,317.757916666667,311.140833333333,321.946666666667, 0.00112449, 0.0029679, 0.0031745, 0.0047082, 0.00168097,buy
2021-02-11,none,none,a90,none,none,a0,a90,a0,none,a0,none,none,none,a0,none,none,319.085,316.619166666667,312.393333333333,322.95875, 0.00205542, 0.0032624, 0.0042005, 0.0044546, 0.00234538,buy
2021-02-12,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.00317596,-0.0026290,-0.0051383,-0.0027832,-0.00300859,sell
