Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,0,1,2,0,1,0,1,0,1,3,3,1,2,2,0,0,0,1, 0.0000844,-0.0003268,-0.0006449, 0.0000107,-0.0006240,sell
2020-09-09,0,0,1,2,0,1,0,1,0,0,3,2,1,1,2,0,0,0,1, 0.0006448, 0.0001514,-0.0007599,-0.0004221,-0.0007350,sell
2020-09-10,0,0,2,1,0,1,0,1,0,0,3,2,1,0,2,0,1,0,1,-0.0027291, 0.0002123, 0.0009020, 0.0002659,-0.0028512,sell
2020-09-11,0,0,2,1,0,1,0,2,0,0,3,3,1,0,2,1,1,0,1,-0.0043909,-0.0024179,-0.0022445,-0.0023966,-0.0033960,sell
2020-09-12,0,1,2,1,0,1,0,2,0,0,3,4,1,1,2,1,1,0,1,-0.0025431,-0.0046740,-0.0013901,-0.0038231,-0.0041212,sell
2020-09-13,0,1,3,1,0,1,0,2,0,1,5,4,1,1,2,2,1,1,1, 0.0003409, 0.0002882,-0.0024109,-0.0009460, 0.0003409,sell
2020-09-14,0,1,2,1,0,1,0,2,0,1,4,4,0,1,2,2,1,1,1,-0.0002779, 0.0008360, 0.0017503,-0.0005026,-0.0008083,buy
2020-09-15,0,1,2,0,0,1,0,2,0,1,4,3,0,1,1,2,1,1,1,-0.0010695, 0.0005096,-0.0011076,-0.0013787,-0.0011452,sell
2020-09-16,0,1,2,0,1,0,0,2,0,1,4,3,0,2,0,2,1,1,1, 0.0067416, 0.0034503, 0.0061496, 0.0045054, 0.0042620,buy
2020-09-17,0,1,2,0,1,0,0,2,0,1,4,3,0,2,0,2,1,1,1, 0.0067416, 0.0034503, 0.0061496, 0.0045054, 0.0042620,buy
2020-09-18,0,1,2,0,2,0,0,2,0,1,4,4,1,2,0,2,1,1,1,-0.0010416, 0.0019614, 0.0017854,-0.0008408,-0.0030339,sell
2020-09-19,0,1,2,0,2,0,0,1,0,1,4,3,1,2,0,1,1,1,1,-0.0039679,-0.0009530,-0.0042248,-0.0030203,-0.0037007,sell
2020-09-20,0,0,1,0,3,0,0,1,0,1,3,3,1,1,1,1,0,1,1, 0.0007906, 0.0028439,-0.0000182,-0.0015173, 0.0004333,buy
2020-09-21,0,0,1,0,3,0,0,1,0,0,2,3,1,1,1,0,0,1,1, 0.0035463, 0.0042139, 0.0031886, 0.0031482, 0.0022129,buy
2020-09-22,0,0,0,0,4,0,0,1,0,0,1,4,1,1,1,0,1,0,1, 0.0006796, 0.0012696, 0.0010432, 0.0015343, 0.0013760,buy
2020-09-23,0,1,0,0,4,0,0,1,0,0,2,4,2,1,1,0,1,0,1,-0.0009853, 0.0004141,-0.0001891, 0.0009901, 0.0007473,buy
2020-09-24,0,1,0,0,3,0,0,1,1,0,1,5,2,0,1,1,1,0,1,-0.0002201, 0.0016890, 0.0014302, 0.0019710, 0.0006230,buy
2020-09-25,0,2,0,0,4,0,0,1,1,0,2,6,2,0,1,2,1,1,1,-0.0022379,-0.0025532,-0.0024440, 0.0027741,-0.0025092,sell
2020-09-26,0,2,1,0,3,0,0,1,1,0,2,6,1,1,1,2,1,1,1,-0.0019783,-0.0022902,-0.0015909, 0.0050012,-0.0016432,sell
2020-09-27,0,2,1,0,2,0,0,1,1,0,2,5,1,1,0,2,1,1,1,-0.0008013,-0.0020703,-0.0023829,-0.0016814,-0.0022845,sell
2020-09-28,0,3,1,0,2,0,0,0,1,0,3,4,1,1,0,2,2,1,0,-0.0014895,-0.0024124,-0.0041493,-0.0047400,-0.0045102,sell
2020-09-29,0,3,1,0,2,0,0,0,1,0,3,4,1,1,0,2,2,1,0,-0.0014895,-0.0024124,-0.0041493,-0.0047400,-0.0045102,sell
2020-09-30,0,3,1,0,1,0,0,0,1,0,3,3,1,1,0,2,1,1,0,-0.0037896,-0.0035186,-0.0038662,-0.0028457,-0.0026001,sell
2020-10-01,0,4,1,0,1,0,0,0,0,0,4,2,1,1,0,1,1,2,0, 0.0012176,-0.0017503,-0.0075695,-0.0017964,-0.0014252,sell
2020-10-02,0,3,0,1,1,0,0,0,0,0,3,2,1,0,0,1,1,2,0, 0.0007824,-0.0001895,-0.0010889,-0.0001542, 0.0012108,buy
2020-10-03,0,3,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,-0.0008620, 0.0000162,-0.0002762, 0.0001028,-0.0002762,sell
2020-10-04,0,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0, 0.0001511, 0.0001511, 0.0001511,-0.0005661,-0.0019228,sell
2020-10-05,0,2,0,2,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0, 0.0000071, 0.0001136,-0.0001240, 0.0001136,-0.0020129,sell
2020-10-06,0,2,0,3,0,0,0,0,0,0,2,3,1,1,0,0,2,1,0, 0.0000820,-0.0003115,-0.0003413,-0.0001486, 0.0009004,buy
2020-10-07,0,1,0,3,1,0,0,0,0,1,3,3,2,1,1,0,1,1,0,-0.0013088,-0.0004608,-0.0008516,-0.0020576, 0.0019201,sell
2020-10-08,0,1,0,4,1,0,0,0,0,1,3,4,2,1,1,0,1,2,0,-0.0022347,-0.0043861,-0.0021172,-0.0000877,-0.0022629,sell
2020-10-09,0,1,0,4,1,0,0,0,0,1,3,4,2,1,1,0,1,2,0,-0.0022347,-0.0043861,-0.0021172,-0.0000877,-0.0022629,sell
2020-10-10,0,0,0,3,1,1,0,0,0,1,3,3,1,2,1,0,1,1,0,-0.0000376, 0.0004922, 0.0004911, 0.0017769, 0.0005040,buy
2020-10-11,0,0,0,3,1,1,0,0,0,2,4,3,1,2,1,0,2,1,0,-0.0003942,-0.0000773, 0.0014528,-0.0001656,-0.0001714,buy
2020-10-12,0,0,1,2,1,1,0,0,0,2,5,2,1,1,1,1,2,1,0, 0.0048696, 0.0014881,-0.0009560, 0.0002287, 0.0016321,buy
2020-10-13,0,0,1,1,1,1,0,0,0,2,5,1,1,1,1,1,1,1,0, 0.0022730, 0.0025659,-0.0002862,-0.0008248,-0.0012000,buy
2020-10-14,0,0,1,1,1,1,0,0,0,3,6,1,1,1,1,1,1,2,0,-0.0011617,-0.0003478,-0.0016821,-0.0018220,-0.0025642,sell
2020-10-15,0,0,2,1,1,2,0,0,0,3,6,3,2,1,2,1,1,2,0,-0.0065661, 0.0002139,-0.0036491,-0.0041946,-0.0002931,sell
2020-10-16,0,0,2,0,1,2,0,0,0,3,5,3,2,2,1,1,1,1,0,-0.0004924, 0.0017967, 0.0000200, 0.0020425, 0.0011957,buy
2020-10-17,0,0,2,0,1,2,0,0,0,2,4,3,1,2,1,1,1,1,0,-0.0000721, 0.0001141,-0.0006042, 0.0006347, 0.0005762,buy
2020-10-18,0,0,3,0,1,1,0,0,0,3,3,5,1,1,1,2,2,1,0, 0.0008843, 0.0013329, 0.0008920, 0.0005746, 0.0005746,buy
2020-10-19,0,0,3,0,1,1,0,0,0,3,3,5,1,1,1,2,2,1,0, 0.0008843, 0.0013329, 0.0008920, 0.0005746, 0.0005746,buy
2020-10-20,0,0,2,0,1,1,0,0,0,2,1,5,1,1,1,1,1,1,0,-0.0061878,-0.0030063,-0.0030364, 0.0002595,-0.0063174,sell
2020-10-21,0,0,3,0,1,1,0,0,0,2,1,6,1,1,1,1,1,2,0,-0.0025443,-0.0031888,-0.0021294,-0.0004928,-0.0008206,sell
2020-10-22,0,0,3,1,0,0,0,0,0,2,2,4,1,0,1,1,1,2,0,-0.0012608,-0.0003584, 0.0002756, 0.0001777,-0.0009614,sell
2020-10-23,0,0,3,1,0,0,0,0,0,1,1,4,1,0,1,1,1,1,0,-0.0018560,-0.0000079, 0.0016672, 0.0018863,-0.0004521,buy
2020-10-24,0,0,2,1,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,-0.0005256, 0.0017375, 0.0016888, 0.0016305, 0.0006009,buy
2020-10-25,0,0,2,1,0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,-0.0005256, 0.0017375, 0.0016888, 0.0016305, 0.0006009,buy
2020-10-26,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,-0.0012080,-0.0023244,-0.0007261,-0.0012044,-0.0010249,sell
2020-10-27,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,-0.0012080,-0.0023244,-0.0007261,-0.0012044,-0.0010249,sell
2020-10-28,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,-0.0012080,-0.0023244,-0.0007261,-0.0012044,-0.0010249,sell
2020-10-29,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,-0.0062612,-0.0043580,-0.0006212,-0.0030373,-0.0034863,sell
2020-10-30,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,-0.0062612,-0.0043580,-0.0006212,-0.0030373,-0.0034863,sell
2020-10-31,0,2,0,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0, 0.0002043,-0.0007216, 0.0001996,-0.0002728,-0.0000569,buy
2020-11-01,0,3,0,1,0,0,0,0,0,0,1,3,1,0,0,2,1,0,0, 0.0024942, 0.0002424, 0.0019392, 0.0026752, 0.0027973,buy
2020-11-02,0,3,0,1,0,0,1,0,0,0,1,4,1,0,0,2,1,0,1, 0.0000835,-0.0008241, 0.0007638, 0.0007638, 0.0002378,buy
2020-11-03,0,3,0,0,1,0,1,0,0,0,1,4,1,1,0,1,1,0,1, 0.0037696, 0.0036130, 0.0035923, 0.0026806, 0.0031957,buy
2020-11-04,0,4,0,0,1,0,1,0,0,0,1,5,1,1,0,1,1,1,1, 0.0020203,-0.0002272, 0.0024796, 0.0014232, 0.0013999,buy
2020-11-05,0,3,0,0,1,0,1,0,0,0,1,4,1,1,0,0,1,1,1, 0.0067890, 0.0026258, 0.0015015, 0.0025080, 0.0020923,buy
2020-11-06,0,3,1,0,1,1,1,0,0,0,2,5,1,2,1,0,1,1,1, 0.0006848, 0.0007404,-0.0006482, 0.0006346, 0.0006873,buy
2020-11-07,0,3,1,0,1,1,1,0,0,0,2,5,1,2,1,0,1,1,1, 0.0006848, 0.0007404,-0.0006482, 0.0006346, 0.0006873,buy
2020-11-08,0,2,1,0,2,1,1,0,0,0,2,5,0,2,2,0,1,1,1, 0.0024579, 0.0027201, 0.0033849, 0.0028988, 0.0007011,buy
2020-11-09,0,1,1,0,3,1,1,0,0,0,3,4,0,2,2,1,0,1,1, 0.0063265, 0.0054590, 0.0061835, 0.0063683, 0.0052623,buy
2020-11-10,0,1,1,0,3,1,1,0,2,0,5,4,1,2,2,1,1,1,1, 0.0015431, 0.0007600, 0.0019167, 0.0019742, 0.0022224,buy
2020-11-11,0,1,2,0,3,1,1,0,2,0,5,5,1,2,2,2,1,1,1,-0.0006203, 0.0017288, 0.0010498, 0.0012733,-0.0008540,buy
2020-11-12,0,0,2,0,2,1,1,0,2,2,4,6,2,1,2,2,2,0,1,-0.0046822,-0.0059472,-0.0037147,-0.0046822,-0.0047886,sell
2020-11-13,0,0,2,0,2,0,1,0,2,2,4,5,2,0,2,2,2,0,1,-0.0049131,-0.0040785,-0.0023803,-0.0034775,-0.0031948,sell
2020-11-14,0,0,2,0,2,0,1,0,2,2,4,5,2,0,2,2,2,0,1,-0.0049131,-0.0040785,-0.0023803,-0.0034775,-0.0031948,sell
2020-11-15,0,0,1,0,2,0,1,0,3,2,4,5,2,0,1,2,2,1,1,-0.0075342,-0.0072443,-0.0038323,-0.0077470,-0.0070654,sell
2020-11-16,0,0,1,0,1,0,1,0,3,3,4,5,2,0,0,2,2,2,1,-0.0000109,-0.0009583,-0.0013335,-0.0014957, 0.0002277,sell
2020-11-17,0,0,1,0,1,0,1,0,3,3,4,5,2,0,0,2,2,2,1,-0.0000109,-0.0009583,-0.0013335,-0.0014957, 0.0002277,sell
2020-11-18,0,0,0,1,0,0,1,0,3,3,4,4,2,1,0,0,2,2,1,-0.0069435,-0.0066194,-0.0069435,-0.0069404,-0.0028893,sell
2020-11-19,0,0,0,1,0,0,1,0,2,3,3,4,2,1,0,0,1,2,1,-0.0074927,-0.0092911,-0.0074927,-0.0109531, 0.0018307,sell
2020-11-20,0,0,0,2,0,0,1,0,1,2,2,4,1,1,1,0,0,2,1, 0.0022041, 0.0030713, 0.0030713, 0.0030713, 0.0015303,buy
2020-11-21,0,0,0,2,0,0,1,0,1,1,2,3,0,1,1,0,0,2,1, 0.0006054, 0.0008709, 0.0007914, 0.0004054, 0.0008709,buy
2020-11-22,0,0,0,2,0,0,1,0,1,1,2,3,0,1,1,0,0,2,1, 0.0006054, 0.0008709, 0.0007914, 0.0004054, 0.0008709,buy
2020-11-23,0,1,0,3,0,0,1,0,1,0,3,3,0,1,2,1,0,1,1, 0.0069537, 0.0065928, 0.0056705, 0.0007883, 0.0067531,buy
2020-11-24,0,1,0,3,0,0,1,0,0,0,2,3,0,1,2,1,0,0,1, 0.0021854, 0.0044748, 0.0052720, 0.0044763, 0.0024174,buy
2020-11-25,0,1,0,3,0,0,1,1,0,0,3,3,0,1,2,1,1,0,1, 0.0000853, 0.0033591,-0.0005773, 0.0000508,-0.0001758,buy
2020-11-26,0,1,0,3,0,0,1,1,0,0,3,3,0,1,2,1,1,0,1, 0.0000853, 0.0033591,-0.0005773, 0.0000508,-0.0001758,buy
2020-11-27,0,1,0,3,0,0,1,1,0,0,3,3,0,1,2,1,1,0,1, 0.0000853, 0.0033591,-0.0005773, 0.0000508,-0.0001758,buy
2020-11-28,0,1,0,1,0,0,1,2,0,0,3,2,1,0,1,1,1,0,1, 0.0013779,-0.0008108, 0.0000254, 0.0007345, 0.0000254,buy
2020-11-29,0,1,0,1,0,0,1,2,0,0,3,2,1,0,1,1,1,0,1, 0.0013779,-0.0008108, 0.0000254, 0.0007345, 0.0000254,buy
2020-11-30,0,1,0,0,0,0,1,2,0,0,3,1,1,0,1,0,1,0,1, 0.0040038, 0.0056423, 0.0049944, 0.0045317, 0.0045505,buy
2020-12-01,0,0,0,0,0,0,1,3,0,0,3,1,1,0,0,0,1,1,1,-0.0016839, 0.0005218, 0.0005218, 0.0023774, 0.0004813,buy
2020-12-02,0,0,0,0,1,0,1,3,0,0,3,2,1,1,0,0,1,1,1,-0.0012507, 0.0009180, 0.0010614,-0.0004408, 0.0012109,buy
2020-12-03,0,0,1,0,1,0,1,3,0,0,3,3,1,1,1,0,1,1,1,-0.0059188,-0.0056397,-0.0058475,-0.0024479,-0.0055745,sell
2020-12-04,0,0,1,0,2,0,1,3,0,0,3,4,1,1,1,1,1,1,1,-0.0027092,-0.0003645,-0.0022933,-0.0020298,-0.0014095,sell
2020-12-05,0,0,2,0,2,0,1,2,0,1,4,4,1,2,2,1,0,1,1,-0.0027073,-0.0034402, 0.0020730,-0.0030617,-0.0030900,sell
2020-12-06,0,0,2,0,2,0,1,2,0,1,4,4,1,2,2,1,0,1,1,-0.0027073,-0.0034402, 0.0020730,-0.0030617,-0.0030900,sell
2020-12-07,0,0,2,0,2,1,1,2,1,1,5,5,1,2,2,2,1,1,1, 0.0059889, 0.0053761, 0.0029234, 0.0033835, 0.0059369,buy
2020-12-08,0,0,2,0,2,1,0,2,1,1,5,4,1,2,2,2,1,1,0,-0.0008481,-0.0006544,-0.0029190,-0.0009844,-0.0008481,sell
2020-12-09,0,0,2,0,2,1,0,1,1,1,4,4,0,2,2,2,1,1,0,-0.0020110,-0.0013295,-0.0009700,-0.0026916,-0.0018891,sell
2020-12-10,0,0,1,0,2,1,0,0,1,1,3,3,0,2,1,2,1,0,0,-0.0003473, 0.0005588, 0.0012202,-0.0017079,-0.0016285,sell
2020-12-11,0,0,1,0,0,1,1,0,2,1,4,2,1,1,1,1,2,0,0,-0.0004577,-0.0019714,-0.0021699,-0.0025324,-0.0000352,sell
2020-12-12,0,0,1,0,0,1,1,0,3,1,4,3,1,1,1,1,2,1,0, 0.0019718, 0.0009688, 0.0010721,-0.0000947, 0.0021762,buy
2020-12-13,0,0,1,0,0,1,1,0,3,1,4,3,1,1,1,1,2,1,0, 0.0019718, 0.0009688, 0.0010721,-0.0000947, 0.0021762,buy
2020-12-14,0,0,1,0,0,1,1,0,2,0,3,2,1,1,0,1,1,1,0,-0.0015257,-0.0037999,-0.0038577,-0.0036640,-0.0009597,sell
2020-12-15,0,0,1,0,0,1,1,0,2,0,3,2,1,1,0,1,1,1,0,-0.0015257,-0.0037999,-0.0038577,-0.0036640,-0.0009597,sell
2020-12-16,0,1,1,0,0,0,2,0,2,0,3,3,2,1,1,0,1,1,0, 0.0004647, 0.0004392, 0.0025191, 0.0017258, 0.0038055,buy
2020-12-17,0,1,1,1,0,0,3,0,2,0,4,4,2,2,1,0,1,2,0, 0.0029893, 0.0018644, 0.0027919, 0.0050253, 0.0032795,buy
2020-12-18,0,1,0,1,0,0,3,0,2,0,3,4,2,1,1,0,1,2,0, 0.0026029, 0.0031045, 0.0049715, 0.0044577, 0.0042035,buy
2020-12-19,0,1,0,1,0,0,3,1,1,0,3,4,1,1,1,0,2,2,0, 0.0005556, 0.0004417, 0.0020198, 0.0008356, 0.0010136,buy
2020-12-20,0,1,0,1,0,0,2,1,0,0,2,3,1,1,1,0,1,1,0, 0.0020615, 0.0000899, 0.0030055,-0.0004953,-0.0002350,buy
2020-12-21,0,1,0,1,0,0,2,1,0,0,2,3,1,1,1,0,1,1,0, 0.0020615, 0.0000899, 0.0030055,-0.0004953,-0.0002350,buy
2020-12-22,0,1,0,1,0,0,2,1,0,0,2,3,1,1,1,0,1,1,0, 0.0020615, 0.0000899, 0.0030055,-0.0004953,-0.0002350,buy
2020-12-23,0,1,0,1,0,0,2,1,0,0,2,3,1,1,1,0,1,1,0, 0.0020615, 0.0000899, 0.0030055,-0.0004953,-0.0002350,buy
2020-12-24,0,0,0,1,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,-0.0050434,-0.0042426,-0.0065208, 0.0006525,-0.0070960,sell
2020-12-25,0,0,0,1,0,0,2,3,0,0,2,4,2,1,0,0,1,2,0,-0.0027584,-0.0030663,-0.0027074,-0.0012416,-0.0038302,sell
2020-12-26,0,0,0,1,0,0,2,3,0,0,2,4,2,1,0,0,1,2,0,-0.0027584,-0.0030663,-0.0027074,-0.0012416,-0.0038302,sell
2020-12-27,0,0,0,1,0,1,0,2,0,1,0,5,1,1,1,1,0,1,0,-0.0051897,-0.0037435,-0.0048660,-0.0045828,-0.0045165,sell
2020-12-28,0,0,0,0,0,1,0,2,0,1,0,4,1,0,1,1,0,1,0,-0.0034375,-0.0036834,-0.0034877,-0.0034174,-0.0030763,sell
2020-12-29,0,0,0,0,0,1,0,2,0,1,0,4,1,0,1,1,0,1,0,-0.0034375,-0.0036834,-0.0034877,-0.0034174,-0.0030763,sell
2020-12-30,0,0,0,0,0,1,0,2,0,1,0,4,1,0,1,1,0,1,0,-0.0034375,-0.0036834,-0.0034877,-0.0034174,-0.0030763,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,1,5,1,1,1,1,1,1,0,-0.0057210,-0.0064579,-0.0055306,-0.0031473,-0.0061170,sell
2021-01-01,0,1,0,0,0,1,1,2,0,1,1,5,1,1,1,1,1,1,0,-0.0057210,-0.0064579,-0.0055306,-0.0031473,-0.0061170,sell
2021-01-02,0,1,0,0,0,1,1,1,0,1,1,4,1,1,1,1,1,0,0,-0.0011115,-0.0026362,-0.0026323,-0.0021250,-0.0026323,sell
2021-01-03,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0022167,-0.0026386,-0.0007747, 0.0008968,-0.0020144,sell
2021-01-04,0,1,1,0,1,0,1,0,1,0,3,2,0,2,1,1,1,0,0, 0.0027748, 0.0012247, 0.0035765, 0.0007551, 0.0006429,buy
2021-01-05,0,1,1,0,1,0,1,0,1,0,3,2,0,2,1,1,1,0,0, 0.0027748, 0.0012247, 0.0035765, 0.0007551, 0.0006429,buy
2021-01-06,0,1,1,0,1,0,1,0,1,0,3,2,0,2,1,1,1,0,0, 0.0027748, 0.0012247, 0.0035765, 0.0007551, 0.0006429,buy
2021-01-07,0,1,1,0,1,0,2,0,1,0,3,3,0,2,1,1,1,1,0, 0.0018512, 0.0028701, 0.0022386, 0.0010834, 0.0005630,buy
2021-01-08,0,1,1,0,1,0,1,0,1,0,3,2,0,2,1,1,0,1,0, 0.0033899, 0.0058472, 0.0034240, 0.0035505, 0.0044196,buy
2021-01-09,0,1,1,0,1,0,2,0,1,0,3,3,1,2,1,1,0,1,0,-0.0016519,-0.0003888,-0.0015544,-0.0024052,-0.0019339,sell
2021-01-10,1,1,1,0,1,0,2,0,1,0,4,3,1,2,1,1,1,1,0,-0.0043848,-0.0050141,-0.0037702,-0.0049654,-0.0042538,sell
2021-01-11,1,1,1,0,1,0,2,0,1,0,4,3,1,2,1,1,1,1,0,-0.0043848,-0.0050141,-0.0037702,-0.0049654,-0.0042538,sell
2021-01-12,1,1,1,0,1,0,2,0,1,0,4,3,1,2,1,1,1,1,0,-0.0043848,-0.0050141,-0.0037702,-0.0049654,-0.0042538,sell
2021-01-13,1,1,1,0,0,0,2,0,0,0,2,3,1,2,0,0,1,1,0,-0.0029676,-0.0010681,-0.0029676,-0.0029676,-0.0055747,sell
2021-01-14,1,1,1,0,0,0,2,0,0,0,2,3,1,2,0,0,1,1,0,-0.0029676,-0.0010681,-0.0029676,-0.0029676,-0.0055747,sell
2021-01-15,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0003636, 0.0000397,-0.0010550, 0.0006573,-0.0010942,sell
2021-01-16,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0003636, 0.0000397,-0.0010550, 0.0006573,-0.0010942,sell
2021-01-17,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0003636, 0.0000397,-0.0010550, 0.0006573,-0.0010942,sell
2021-01-18,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0003003, 0.0006096,-0.0007184, 0.0015019,-0.0006539,buy
2021-01-19,1,0,0,1,1,0,0,1,0,0,3,1,0,0,1,2,0,1,0, 0.0007242, 0.0009132, 0.0020253, 0.0023511, 0.0026122,buy
2021-01-20,1,0,0,1,1,0,0,1,1,0,3,2,0,0,2,2,0,1,0, 0.0030527, 0.0026522, 0.0025692, 0.0032021, 0.0024410,buy
2021-01-21,1,0,0,1,1,0,0,1,1,0,3,2,0,0,2,2,0,1,0, 0.0030527, 0.0026522, 0.0025692, 0.0032021, 0.0024410,buy
2021-01-22,1,0,0,1,1,0,0,1,1,0,3,2,0,0,2,2,0,1,0, 0.0030527, 0.0026522, 0.0025692, 0.0032021, 0.0024410,buy
2021-01-23,2,0,0,1,1,0,0,1,1,0,4,2,1,0,2,2,0,1,0, 0.0030925, 0.0043126, 0.0034872, 0.0036377, 0.0021769,buy
2021-01-24,2,0,0,1,1,0,0,1,1,1,5,2,1,1,2,2,0,1,0,-0.0003216,-0.0003650,-0.0006450,-0.0001043,-0.0008250,sell
2021-01-25,3,0,0,1,1,0,0,1,1,1,5,3,1,1,2,2,1,1,0,-0.0018371,-0.0018794,-0.0015394,-0.0007375,-0.0017026,sell
2021-01-26,3,1,0,1,0,0,0,1,1,1,5,3,1,2,2,1,1,1,0, 0.0013522, 0.0015353,-0.0008064, 0.0014743, 0.0022327,buy
2021-01-27,3,1,0,0,0,0,0,1,1,1,4,3,1,2,2,0,1,1,0,-0.0007321, 0.0003682,-0.0037990,-0.0006901,-0.0016395,sell
2021-01-28,3,1,0,0,0,0,0,0,0,1,3,2,1,2,0,0,1,1,0, 0.0018742, 0.0026205,-0.0000851, 0.0020918, 0.0031682,buy
2021-01-29,2,1,0,0,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,-0.0014659,-0.0026856,-0.0010386, 0.0025301, 0.0019039,sell
2021-01-30,2,1,0,0,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,-0.0014659,-0.0026856,-0.0010386, 0.0025301, 0.0019039,sell
2021-01-31,2,1,0,1,0,0,0,0,0,1,2,3,1,2,0,1,1,0,0, 0.0015655, 0.0021207,-0.0002863, 0.0022720, 0.0015864,buy
2021-02-01,1,1,1,1,0,0,0,1,0,1,3,3,1,2,1,2,0,0,0,-0.0024354,-0.0024318,-0.0033995,-0.0043702,-0.0015452,sell
2021-02-02,2,1,1,1,0,0,0,1,0,1,3,4,1,2,1,2,0,1,0, 0.0022414, 0.0008748,-0.0015816, 0.0002154, 0.0002945,buy
2021-02-03,2,1,1,1,0,0,0,1,0,1,3,4,1,2,1,2,0,1,0, 0.0022414, 0.0008748,-0.0015816, 0.0002154, 0.0002945,buy
2021-02-04,1,1,1,1,0,0,1,1,0,1,3,4,0,2,2,2,0,1,0,-0.0021707,-0.0043878,-0.0046543,-0.0050242,-0.0019677,sell
2021-02-05,1,1,1,1,0,0,1,1,0,1,3,4,0,2,2,2,0,1,0,-0.0021707,-0.0043878,-0.0046543,-0.0050242,-0.0019677,sell
2021-02-06,1,1,1,1,0,0,1,1,0,1,3,4,0,2,2,2,0,1,0,-0.0021707,-0.0043878,-0.0046543,-0.0050242,-0.0019677,sell
2021-02-07,2,1,1,0,0,0,1,1,0,1,3,4,1,2,2,1,0,1,0, 0.0041026, 0.0035356, 0.0020989, 0.0044580, 0.0050124,buy
2021-02-08,2,0,1,0,0,0,1,1,0,1,3,3,1,1,2,1,0,1,0, 0.0015556,-0.0018372, 0.0001262,-0.0010267,-0.0007514,buy
2021-02-09,2,0,1,0,0,0,1,0,0,1,3,2,1,1,1,1,0,1,0, 0.0017297, 0.0004832, 0.0015288, 0.0006923, 0.0006923,buy
2021-02-10,1,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,-0.0002315,-0.0004259, 0.0001946, 0.0001549, 0.0011596,buy
2021-02-11,1,0,1,0,0,0,2,0,0,0,2,2,1,0,1,1,1,0,0,-0.0005303,-0.0034014,-0.0005687, 0.0008009,-0.0012880,sell
2021-02-12,1,0,1,0,0,0,2,0,0,0,2,2,1,0,1,1,1,0,0,-0.0005303,-0.0034014,-0.0005687, 0.0008009,-0.0012880,sell
2021-02-13,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0, 0.0036061,-0.0004123, 0.0001217, 0.0002798, 0.0001245,buy
2021-02-14,1,0,1,0,0,0,2,0,0,1,1,4,1,1,1,1,1,0,0,-0.0027015,-0.0031549,-0.0027015,-0.0025656,-0.0019294,sell
2021-02-15,1,0,1,0,0,0,2,0,0,1,1,4,1,1,1,1,1,0,0,-0.0027015,-0.0031549,-0.0027015,-0.0025656,-0.0019294,sell
2021-02-16,0,0,1,0,0,0,2,0,0,1,1,3,0,1,1,1,1,0,0, 0.0009625,-0.0039659, 0.0008933, 0.0009693,-0.0032213,buy
2021-02-17,0,1,1,0,0,0,2,0,0,1,2,3,0,1,1,2,1,0,0, 0.0012715,-0.0020328, 0.0017215, 0.0012715,-0.0002869,buy
2021-02-18,0,1,0,0,0,0,3,0,0,1,2,3,0,1,1,1,2,0,0, 0.0040634, 0.0037154, 0.0042774, 0.0046909, 0.0034261,buy
2021-02-19,0,1,0,0,0,0,2,0,0,1,1,3,0,1,1,1,1,0,0, 0.0062934, 0.0046138, 0.0061345, 0.0065254, 0.0050438,buy
2021-02-20,0,1,0,0,0,0,2,0,0,1,1,3,0,1,1,1,1,0,0, 0.0062934, 0.0046138, 0.0061345, 0.0065254, 0.0050438,buy
2021-02-21,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,-0.0016317, 0.0025103,-0.0005790,-0.0014423, 0.0002361,sell
