Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,1,0,2,0,0,3,1,4,1,6,5,0,5,2,4,2,2,4,0,-0.00140603,-0.00120827,-0.0016086,-0.00045087,-0.0012046,sell
2020-07-15,0,3,2,0,0,2,4,4,1,6,6,0,6,4,7,2,2,3,2, 0.00089629, 0.00140086, 0.0032671,-0.00417117,-0.0001875,sell
2020-07-16,0,1,3,0,0,4,3,4,2,4,12,2,8,3,3,2,2,6,4, 0.00185039, 0.00150197, 0.0000298, 0.00017504, 0.0018504,buy
2020-07-17,0,0,4,2,0,3,0,3,3,8,6,6,4,0,0,6,4,6,3, 0.00201715,-0.00047962,-0.0001756,-0.00009030, 0.0000307,buy
2020-07-18,2,0,1,3,0,1,1,2,2,4,4,4,2,1,1,4,6,6,3,-0.00302898,-0.00225900,-0.0001046,-0.00287214,-0.0026158,sell
2020-07-19,2,1,1,0,1,0,0,3,4,4,8,0,6,1,0,0,2,4,1,-0.00248592,-0.00208925,-0.0021668,-0.00196443,-0.0025585,sell
2020-07-20,1,0,2,0,3,1,0,2,2,6,4,0,2,0,3,0,2,2,1, 0.00121247, 0.00084679, 0.0011650, 0.00184649, 0.0020074,buy
2020-07-21,0,3,1,1,1,1,1,2,2,4,4,0,2,3,4,0,2,6,0,-0.00574157,-0.00091237,-0.0009124,-0.00090622,-0.0007944,sell
2020-07-22,0,2,3,3,0,1,1,3,1,0,6,4,4,4,2,4,6,2,3, 0.00645852, 0.00677172, 0.0056213, 0.00593159, 0.0051885,buy
2020-07-23,0,2,4,3,1,0,1,3,2,0,8,2,10,2,2,2,6,2,4, 0.00027030,-0.00001772, 0.0004245, 0.00004909, 0.0001243,buy
2020-07-24,0,4,2,2,1,0,0,3,3,0,4,4,8,2,4,0,2,4,2,-0.00034368,-0.00027709, 0.0011893,-0.00034368,-0.0003437,sell
2020-07-25,0,2,0,3,2,0,0,1,3,4,0,4,4,4,4,0,0,6,0, 0.00004923, 0.00072701, 0.0006984, 0.00220357, 0.0007270,buy
2020-07-26,0,2,1,3,2,0,0,0,6,6,0,8,4,4,0,4,4,4,4,-0.00127660,-0.00309233,-0.0033886, 0.00014293,-0.0018037,sell
2020-07-27,0,2,2,3,1,1,0,0,2,2,4,4,4,0,2,4,4,0,3,-0.00042804,-0.00044672,-0.0025698,-0.00241443,-0.0003136,sell
2020-07-28,0,3,2,5,2,1,0,3,1,0,6,6,8,0,6,6,2,0,3,-0.00099167,-0.00062858,-0.0004816,-0.00063277,-0.0003377,sell
2020-07-29,0,2,4,4,1,1,2,2,2,4,2,8,6,2,4,10,2,4,5, 0.00210614, 0.00192815, 0.0016644, 0.00192815, 0.0004312,buy
2020-07-30,1,2,2,5,2,3,3,0,2,4,0,7,4,4,1,11,4,10,9, 0.00012475,-0.00033202,-0.0016088, 0.00098592,-0.0018959,sell
2020-07-31,2,0,1,3,3,4,1,0,0,0,0,3,0,4,1,7,3,6,8, 0.00090469,-0.00132471,-0.0010576, 0.00146124,-0.0016449,sell
2020-08-01,4,1,1,2,3,2,1,1,2,4,4,1,4,0,4,5,4,4,4,-0.00357442,-0.00367738,-0.0043431,-0.00109299,-0.0031622,sell
2020-08-02,5,0,1,3,4,2,2,0,1,6,0,1,4,0,8,5,5,4,4,-0.00128220,-0.00262459,-0.0021435,-0.00087550,-0.0016967,sell
2020-08-03,2,0,2,2,2,3,1,1,1,5,2,0,0,0,6,4,4,8,4,-0.00040306,-0.00421409,-0.0049936,-0.00003447,-0.0046135,sell
2020-08-04,2,1,1,3,1,5,2,1,0,2,4,3,2,4,4,3,7,4,8,-0.00275206,-0.00339211,-0.0017287,-0.00201915,-0.0032476,sell
2020-08-05,3,1,1,3,1,4,5,1,0,1,3,4,4,4,4,4,11,6,10, 0.00058138, 0.00391063, 0.0042151, 0.00327357, 0.0040892,buy
2020-08-06,2,0,2,1,0,3,4,3,0,1,3,2,3,2,1,6,8,10,5, 0.00217700, 0.00256059, 0.0019227, 0.00234245, 0.0019495,buy
2020-08-07,1,2,0,1,0,2,1,2,1,0,0,0,3,0,5,2,6,4,3, 0.00168890,-0.00081526, 0.0014668, 0.00116250,-0.0010066,buy
2020-08-08,2,2,0,2,0,3,0,0,1,7,1,4,0,0,1,0,4,3,3,-0.00023285,-0.00023448, 0.0003330,-0.00080118,-0.0000998,buy
2020-08-09,1,1,0,1,0,1,2,1,5,8,0,4,1,0,6,4,4,4,7,-0.00273013,-0.00261526,-0.0029219,-0.00268222,-0.0030370,sell
2020-08-10,1,1,0,1,0,2,2,2,4,6,3,0,0,4,10,0,4,5,7, 0.00302094,-0.00880201,-0.0101464,-0.00888696,-0.0088020,sell
2020-08-11,1,3,0,1,0,2,3,1,2,6,7,0,3,4,8,0,0,5,0,-0.00004960,-0.00127897, 0.0004320, 0.00175340, 0.0002800,buy
2020-08-12,0,2,1,0,0,2,2,1,1,0,4,2,3,0,7,0,0,4,2,-0.00216501,-0.00233363,-0.0031494,-0.00216638,-0.0036457,sell
2020-08-13,0,1,3,2,0,1,2,2,1,4,2,10,4,2,0,2,2,3,4, 0.00009423,-0.00272292, 0.0001013,-0.00556540,-0.0016374,buy
2020-08-14,1,1,0,4,0,1,2,2,1,0,4,8,2,2,1,4,4,4,7,-0.00140377,-0.00109252, 0.0008145,-0.00139112, 0.0004948,sell
2020-08-15,1,3,1,2,0,1,1,2,2,0,10,4,0,4,1,4,0,4,3, 0.00067932,-0.00064339, 0.0010222,-0.00060110,-0.0017555,sell
2020-08-16,0,2,2,2,3,2,0,3,2,2,6,0,4,3,5,4,4,4,0, 0.00194819, 0.00519179, 0.0032105, 0.00236738, 0.0018592,buy
2020-08-17,1,3,1,3,2,2,1,2,3,4,6,0,4,3,9,4,4,6,1, 0.00199315, 0.00161301, 0.0019032, 0.00311893, 0.0019932,buy
2020-08-18,1,4,2,6,0,0,1,3,2,4,8,4,0,1,8,8,8,6,0, 0.00255588, 0.00476677, 0.0027544, 0.00278910, 0.0027544,buy
2020-08-19,1,2,5,4,1,1,0,3,1,0,10,2,2,1,4,6,10,2,3, 0.00433352, 0.00433352, 0.0049121, 0.00518689, 0.0052138,buy
2020-08-20,0,4,5,2,1,1,1,1,1,0,4,2,6,0,4,2,2,4,7,-0.00063175,-0.00077332,-0.0006359,-0.00054206,-0.0006359,sell
2020-08-21,0,2,2,3,2,2,0,2,1,4,0,2,4,3,4,0,0,8,5,-0.00179992,-0.00312004,-0.0008381,-0.00214990,-0.0027622,sell
2020-08-22,0,1,3,2,4,1,1,0,2,6,0,6,0,4,0,6,0,4,3,-0.00019381, 0.00224253,-0.0024628,-0.00303853, 0.0029369,buy
2020-08-23,0,2,3,2,4,1,0,1,3,2,8,2,0,2,0,6,4,0,7, 0.00137636, 0.00048008,-0.0002497, 0.00137636, 0.0008375,buy
2020-08-24,0,2,5,2,3,1,0,3,1,0,10,2,2,2,2,4,2,0,7, 0.00041609, 0.00041609, 0.0002111,-0.00164057,-0.0006238,sell
2020-08-25,0,3,4,3,2,0,2,2,1,4,6,4,6,0,4,8,4,0,0, 0.00025801,-0.00321232,-0.0025753,-0.00121673,-0.0019015,sell
2020-08-26,0,3,5,2,2,1,2,0,2,6,4,3,4,4,0,4,6,4,2, 0.00238532, 0.00269830, 0.0013417, 0.00269830, 0.0034802,buy
2020-08-27,0,3,5,0,3,3,0,1,0,4,0,3,2,0,0,3,5,2,2, 0.00044386,-0.00057096, 0.0003705, 0.00044386, 0.0020421,buy
2020-08-28,1,3,2,1,2,0,0,1,1,4,4,1,2,0,0,0,0,0,4,-0.00076625,-0.00055032,-0.0029530,-0.00300336,-0.0012771,sell
2020-08-29,3,2,1,1,3,0,1,0,1,6,0,1,4,0,4,1,1,0,0,-0.00018681,-0.00196276,-0.0017205,-0.00092562,-0.0021082,sell
2020-08-30,1,2,3,0,3,2,0,1,2,5,2,0,4,2,5,0,1,4,0, 0.00340136, 0.00318034, 0.0035642, 0.00477297, 0.0043294,buy
2020-08-31,0,3,1,1,3,4,2,0,1,0,4,3,0,4,5,3,3,4,4,-0.00085050,-0.00221321,-0.0015590,-0.00155896,-0.0021920,sell
2020-09-01,1,3,1,1,2,4,4,1,2,1,7,4,6,0,7,7,3,2,8,-0.00461308,-0.00365088,-0.0036509,-0.00365088,-0.0034628,sell
2020-09-02,1,2,1,2,2,2,4,2,2,1,3,2,12,0,7,4,4,4,8,-0.00401539,-0.00417840,-0.0010966,-0.00135579,-0.0007499,sell
2020-09-03,0,2,2,1,3,3,2,3,3,3,0,2,11,0,11,2,2,6,6,-0.00162645,-0.00183825, 0.0006916,-0.00307836,-0.0014424,sell
2020-09-04,1,2,1,1,1,3,1,0,2,3,1,0,8,0,7,0,0,5,4, 0.00333997, 0.00193665, 0.0003741, 0.00171605, 0.0010941,buy
2020-09-05,1,1,0,1,1,0,1,1,4,4,0,4,9,0,2,4,4,0,0,-0.00245784,-0.00192010,-0.0023195,-0.00229666,-0.0019974,sell
2020-09-06,2,0,0,4,1,1,1,2,2,10,3,0,9,4,6,0,4,1,0,-0.00218241, 0.00046900, 0.0030379, 0.00054007, 0.0035177,buy
2020-09-07,1,1,1,2,0,1,1,0,2,8,3,0,4,2,4,0,0,1,4,-0.00332543,-0.00720846,-0.0054682,-0.00722557,-0.0066350,sell
2020-09-08,0,3,2,2,1,2,1,0,1,12,4,2,3,2,3,0,0,0,0,-0.00169535,-0.00233246,-0.0047394,-0.00432075,-0.0024242,sell
2020-09-09,0,1,3,2,1,1,1,2,1,12,2,2,4,0,0,2,2,3,2,-0.00229486, 0.00002323,-0.0022314,-0.00404583,-0.0021986,sell
2020-09-10,1,1,1,5,1,1,2,1,0,4,0,4,4,0,1,4,6,11,2, 0.00151992, 0.00265132,-0.0004768, 0.00164513, 0.0000272,buy
2020-09-11,1,2,0,3,1,0,2,2,2,4,4,0,2,4,1,0,4,10,4, 0.00361659, 0.00530523, 0.0049562, 0.00430685, 0.0047426,buy
2020-09-12,0,1,1,1,3,1,1,2,2,2,4,0,0,4,4,0,0,6,5,-0.00148979,-0.00227823, 0.0002962,-0.00157711,-0.0015691,sell
2020-09-13,0,1,0,2,4,1,1,1,2,4,0,0,4,0,7,0,0,8,2,-0.00067226, 0.00045832,-0.0008934,-0.00058847, 0.0006389,buy
2020-09-14,1,2,0,3,0,0,2,2,2,4,0,4,0,2,8,0,0,12,3,-0.00253076,-0.00212824,-0.0024349,-0.00260107,-0.0026169,sell
2020-09-15,1,2,3,3,1,0,2,2,2,2,2,10,0,4,6,4,4,4,3,-0.00099040,-0.00148007,-0.0049478,-0.00498362,-0.0014801,sell
2020-09-16,1,3,5,1,1,2,2,1,2,2,4,6,2,7,4,2,2,4,6, 0.00587888, 0.00693853, 0.0053066, 0.00510395, 0.0051039,buy
2020-09-17,1,3,2,2,0,2,2,1,3,6,0,4,4,3,8,0,0,6,10,-0.00151130,-0.00116653,-0.0019191,-0.00112096, 0.0000516,sell
2020-09-18,2,0,2,2,1,0,1,2,3,8,0,8,0,1,0,0,0,8,9, 0.00251977,-0.00020479, 0.0013136,-0.00022167, 0.0007780,buy
2020-09-19,2,2,1,1,1,0,0,1,5,2,0,12,0,1,0,8,4,0,3,-0.00019947,-0.00134968,-0.0009052,-0.00123186,-0.0010420,sell
2020-09-20,1,2,1,2,1,0,0,1,2,0,4,6,0,0,2,4,0,0,5, 0.00046475,-0.00196211,-0.0012799,-0.00013650,-0.0008508,sell
2020-09-21,1,1,1,3,1,1,1,3,4,4,2,10,4,3,4,6,6,0,5,-0.00314807,-0.00065229,-0.0004263,-0.00294765,-0.0025101,sell
2020-09-22,1,3,1,2,1,1,4,0,3,4,0,11,2,4,0,8,8,4,1, 0.00120137,-0.00067951,-0.0008465,-0.00069076,-0.0002841,sell
2020-09-23,1,3,2,2,2,3,0,2,2,2,2,7,0,2,0,11,7,2,1, 0.00461614, 0.00452800, 0.0049177, 0.00479462, 0.0047946,buy
2020-09-24,1,2,2,2,1,0,1,1,2,6,6,4,0,0,0,4,4,0,3, 0.00112100, 0.00131118, 0.0011220, 0.00062329,-0.0021534,buy
2020-09-25,4,1,1,3,1,0,1,1,3,4,2,1,4,4,6,5,5,0,5,-0.00221554,-0.00228194,-0.0019343,-0.00203257, 0.0005083,sell
2020-09-26,2,2,2,3,1,1,0,2,3,3,4,0,4,4,8,4,5,4,1,-0.00480928,-0.00355981,-0.0008501,-0.00365059,-0.0043434,sell
2020-09-27,1,3,2,2,2,2,1,2,1,0,8,3,0,0,4,7,4,4,1, 0.00329070, 0.00543854, 0.0031753, 0.00158797, 0.0055343,buy
2020-09-28,1,4,1,2,1,2,2,2,0,1,6,4,2,0,2,7,7,0,0, 0.00109161, 0.00187241, 0.0024060,-0.00011525, 0.0044167,buy
2020-09-29,0,3,1,1,1,1,4,3,0,0,3,6,4,2,2,4,8,2,0,-0.00049189, 0.00089374, 0.0023181,-0.00052945, 0.0023967,buy
2020-09-30,0,1,1,2,1,2,1,4,1,3,0,2,3,2,6,2,6,4,4,-0.00060622,-0.00387219,-0.0026627,-0.00284906,-0.0051074,sell
2020-10-01,1,1,1,3,1,2,0,0,0,3,5,0,0,4,0,0,4,3,2,-0.00026224,-0.00026224,-0.0031360,-0.00058895,-0.0020896,sell
2020-10-02,2,1,2,1,2,1,1,1,2,4,5,6,1,0,4,4,0,3,0,-0.00169372,-0.00169372,-0.0021192,-0.00078716,-0.0006906,sell
2020-10-03,1,1,2,1,3,0,0,2,2,2,4,2,1,0,4,4,4,0,0, 0.00328229, 0.00347140, 0.0029913, 0.00314781, 0.0030294,buy
2020-10-04,1,1,2,1,3,1,1,0,0,0,7,2,0,0,6,0,0,1,0,-0.00065245,-0.00192923,-0.0035013,-0.00272991,-0.0013716,sell
2020-10-05,0,3,2,1,2,2,1,0,2,4,8,2,3,0,5,0,0,0,4, 0.00195060,-0.00100975,-0.0009369,-0.00089008,-0.0011885,sell
2020-10-06,0,1,6,3,1,1,1,1,1,4,10,4,4,4,2,4,2,3,0,-0.00542518,-0.00549300,-0.0048486,-0.00391799,-0.0050545,sell
2020-10-07,1,0,6,5,1,1,1,2,0,0,8,6,8,4,3,8,2,3,2, 0.00209573, 0.00191892, 0.0031019, 0.00196695, 0.0025698,buy
2020-10-08,1,2,5,4,1,0,1,2,0,0,8,2,4,2,3,6,4,4,2, 0.00701377, 0.00622693, 0.0070138, 0.00765560, 0.0062269,buy
2020-10-09,0,2,5,1,2,0,1,1,1,2,8,0,2,0,2,2,2,2,4, 0.00574994, 0.00578157, 0.0057660, 0.00530470, 0.0053047,buy
2020-10-10,0,1,5,2,4,2,0,0,1,6,4,0,6,0,5,2,2,0,3, 0.00103714, 0.00124340, 0.0009583, 0.00109969, 0.0010997,buy
2020-10-11,0,2,4,2,1,0,1,0,2,4,4,0,2,4,6,2,2,4,0,-0.00045577,-0.00076882, 0.0003456, 0.00074003,-0.0003950,sell
2020-10-12,1,2,2,3,2,0,0,1,1,0,2,4,0,4,2,4,6,0,1,-0.00678343,-0.00804836,-0.0071223,-0.00685795,-0.0080250,sell
2020-10-13,1,2,5,2,2,0,0,1,0,0,4,2,2,2,0,2,8,0,1,-0.00959070,-0.00390510,-0.0042751,-0.00390510,-0.0044702,sell
2020-10-14,0,4,3,2,1,1,1,1,1,4,0,0,4,6,4,0,4,2,3,-0.00046032,-0.00041603,-0.0004160,-0.00013357,-0.0012077,sell
2020-10-15,0,1,2,2,2,2,2,0,0,6,0,0,0,7,0,0,0,6,7, 0.00165156, 0.00054531, 0.0028679, 0.00172481,-0.0011753,buy
2020-10-16,0,3,1,1,2,1,1,1,3,2,0,4,0,3,0,4,4,4,6, 0.00253284, 0.00037147, 0.0011723, 0.00102809, 0.0018141,buy
2020-10-17,1,2,2,2,2,0,0,1,1,0,4,0,4,1,4,0,4,0,2, 0.00247511, 0.00257527, 0.0020211, 0.00191757, 0.0022132,buy
2020-10-18,1,1,2,3,2,0,0,3,2,4,2,2,8,1,6,2,2,0,4,-0.00383257, 0.00344422,-0.0029908,-0.00310638,-0.0042224,sell
2020-10-19,0,3,2,2,1,1,3,1,3,4,0,4,6,3,6,4,6,4,4,-0.00378868,-0.00260830,-0.0037861,-0.00403937,-0.0024653,sell
2020-10-20,0,3,3,3,2,4,2,0,1,0,4,3,4,7,6,3,7,8,0,-0.00110100,-0.00231078,-0.0001585, 0.00041027,-0.0021126,sell
2020-10-21,0,4,3,2,2,1,1,2,2,2,8,0,4,6,6,0,3,4,0, 0.00000393, 0.00079023,-0.0004162, 0.00105258, 0.0007727,buy
2020-10-22,3,4,3,2,1,0,1,1,2,4,4,1,4,2,10,1,1,2,2,-0.00096433,-0.00047297, 0.0021977,-0.00047297,-0.0005126,sell
2020-10-23,3,2,3,3,1,1,0,1,2,3,6,1,0,4,12,1,1,2,4,-0.00125814, 0.00397942,-0.0015822,-0.00199713, 0.0038129,buy
2020-10-24,0,2,3,2,1,1,1,3,3,4,10,3,2,4,8,0,0,6,2,-0.00038892, 0.00101450, 0.0002504, 0.00131835,-0.0002482,buy
2020-10-25,1,3,1,2,1,3,2,2,0,5,8,3,6,0,0,3,3,2,2, 0.00119490, 0.00119490, 0.0011949, 0.00119490, 0.0016194,buy
2020-10-26,1,3,0,1,1,1,4,2,0,5,3,4,4,0,0,4,4,2,2, 0.00043977, 0.00284379, 0.0033978, 0.00039477, 0.0021276,buy
2020-10-27,0,2,1,1,0,2,2,4,1,4,0,2,3,2,4,2,6,4,5,-0.00384102,-0.00223804,-0.0016018,-0.00223804,-0.0022380,sell
2020-10-28,1,1,0,3,0,3,1,2,1,7,1,0,0,4,0,0,6,7,9, 0.00149979,-0.00029263,-0.0004040,-0.00315377,-0.0045887,sell
2020-10-29,2,1,1,1,1,2,1,0,2,8,1,4,1,0,0,0,4,3,5, 0.00227838,-0.00066497,-0.0009914,-0.00289277, 0.0014524,buy
2020-10-30,1,2,1,0,2,1,0,2,4,2,0,4,1,0,2,4,8,0,5,-0.00186368,-0.00217488,-0.0022987,-0.00173453,-0.0028148,sell
2020-10-31,1,2,0,0,1,2,1,1,1,2,3,0,0,0,4,0,4,1,3, 0.00081675,-0.00074875, 0.0006984, 0.00043870, 0.0000274,sell
2020-11-01,0,4,0,2,1,3,1,0,1,0,4,0,3,4,3,0,4,4,3,-0.00104873,-0.00083552,-0.0007230,-0.00000863,-0.0007423,sell
2020-11-02,0,2,2,2,1,2,1,1,3,4,2,2,4,4,0,2,4,7,7, 0.00049930, 0.00020139, 0.0014635,-0.00005669, 0.0009686,buy
2020-11-03,1,0,4,2,1,2,0,2,2,0,2,6,2,2,1,2,6,7,7,-0.00246645,-0.00329588,-0.0021862,-0.00246645,-0.0041528,sell
2020-11-04,1,2,0,4,1,0,1,0,1,0,0,4,0,0,1,4,8,8,0,-0.00024793, 0.00294352, 0.0023517, 0.00164185, 0.0008059,buy
2020-11-05,0,1,1,1,1,0,0,2,3,2,4,0,4,0,0,0,4,6,2,-0.00261021,-0.00491875,-0.0049526,-0.00488127,-0.0053221,sell
2020-11-06,0,1,2,1,4,1,1,0,3,4,0,0,4,4,3,0,4,4,4, 0.00071811, 0.00071811, 0.0002546, 0.00079500, 0.0007079,buy
2020-11-07,0,2,1,1,3,1,1,0,3,6,0,0,0,4,4,0,4,4,3,-0.00075653,-0.00089596,-0.0011976,-0.00112407, 0.0008406,sell
2020-11-08,0,2,2,2,1,1,1,1,2,2,2,4,0,0,6,4,4,4,3,-0.00050070,-0.00115806,-0.0012620,-0.00050070,-0.0014084,sell
2020-11-09,1,2,5,4,2,0,0,2,1,2,6,6,2,2,2,6,8,0,1, 0.00108328, 0.00060167, 0.0011107,-0.00015650, 0.0018774,buy
2020-11-10,1,3,4,2,1,0,1,0,2,2,4,2,4,4,4,2,6,0,1, 0.00016177, 0.00071184, 0.0025256, 0.00252560, 0.0021007,buy
2020-11-11,0,4,2,1,2,1,0,0,1,6,0,0,0,3,4,0,0,2,0,-0.00032442, 0.00065885,-0.0000287, 0.00067932, 0.0005286,buy
2020-11-12,0,3,2,1,3,1,0,0,0,4,0,0,0,0,0,0,0,4,3, 0.00314694,-0.00025917, 0.0026420, 0.00465268, 0.0031663,buy
2020-11-13,1,4,2,2,1,0,2,0,5,0,8,8,0,1,4,8,4,0,8,-0.00082154,-0.00220640,-0.0004209,-0.00061940,-0.0008215,sell
2020-11-14,1,2,3,4,2,0,1,1,2,0,10,4,4,1,8,4,0,0,6,-0.00497595,-0.00109285,-0.0046315,-0.00106713,-0.0011404,sell
2020-11-15,0,2,3,2,1,1,1,4,3,4,6,6,2,3,6,6,2,0,6,-0.00094035,-0.00280230, 0.0004179,-0.00227130,-0.0027657,sell
2020-11-16,0,3,1,2,2,1,4,1,4,0,4,8,0,3,2,8,8,4,10,-0.00316764,-0.00270111,-0.0028072,-0.00339458,-0.0032056,sell
2020-11-17,0,0,2,1,2,3,2,2,4,2,8,7,0,4,2,7,7,2,6,-0.00092285,-0.00102007, 0.0001379,-0.00113099, 0.0001866,sell
2020-11-18,0,2,1,0,1,0,2,2,5,4,4,4,4,2,2,4,4,0,6,-0.00070848, 0.00005830,-0.0004770,-0.00048085,-0.0003629,sell
2020-11-19,3,0,1,1,1,1,2,1,2,7,0,5,0,0,4,1,5,0,8, 0.00218325,-0.00207390,-0.0033342,-0.00380244, 0.0010914,sell
2020-11-20,0,1,1,2,1,1,1,3,3,3,2,0,6,4,2,0,4,4,10,-0.00200223,-0.00281636,-0.0016815,-0.00200530,-0.0034252,sell
2020-11-21,0,2,0,1,0,3,1,2,2,0,4,3,6,4,0,3,7,0,2,-0.00199415, 0.00162143,-0.0013919,-0.00058857,-0.0018706,sell
2020-11-22,1,1,0,1,1,2,4,1,1,1,3,4,8,0,0,4,11,2,0, 0.00368797, 0.00338677, 0.0022365, 0.00376845, 0.0043867,buy
2020-11-23,0,2,2,2,1,1,4,3,1,0,6,6,7,0,6,6,4,6,0,-0.00145297, 0.00449191, 0.0066891, 0.00469403, 0.0001467,buy
2020-11-24,1,1,3,3,1,1,1,3,1,3,7,2,4,2,10,2,2,4,0,-0.00040136,-0.00120546,-0.0003168,-0.00027085,-0.0003168,sell
2020-11-25,2,1,3,3,1,2,1,1,0,7,7,0,1,2,6,2,0,3,4,-0.00055361,-0.00089109,-0.0009219,-0.00048380,-0.0018275,sell
2020-11-26,1,1,3,3,1,0,1,3,3,4,6,6,1,4,8,6,4,0,2,-0.00174995,-0.00177245,-0.0019235,-0.00350091,-0.0025481,sell
2020-11-27,1,0,3,2,1,1,1,3,2,2,9,6,0,0,10,2,4,1,2,-0.00175881, 0.00023866,-0.0001526,-0.00248864,-0.0017322,sell
2020-11-28,1,2,1,1,1,2,1,3,0,0,8,2,3,0,5,2,2,1,0, 0.00101697, 0.00198894, 0.0011497, 0.00080588, 0.0010170,buy
2020-11-29,0,3,0,0,2,1,2,5,1,4,6,2,4,0,3,2,2,0,2, 0.00569234, 0.00444086, 0.0044935, 0.00532523, 0.0051168,buy
2020-11-30,0,0,3,0,1,1,1,5,2,4,2,4,6,0,0,2,4,3,6,-0.00217548,-0.00221094,-0.0021809,-0.00225210,-0.0022438,sell
2020-12-01,1,0,2,4,0,0,1,4,1,0,0,6,4,4,1,4,8,4,6, 0.00267686, 0.00267686, 0.0030593, 0.00376402, 0.0048356,buy
2020-12-02,0,1,1,3,0,0,0,3,2,4,4,4,2,4,0,0,6,2,2, 0.00171084, 0.00332752, 0.0029254, 0.00221550, 0.0027397,buy
2020-12-03,0,1,3,1,1,1,0,2,2,6,0,0,10,2,3,0,0,0,4, 0.00114175,-0.00484316,-0.0026386, 0.00114175, 0.0009077,buy
2020-12-04,0,3,1,3,3,1,2,1,2,8,0,0,6,0,7,0,0,8,6,-0.00880054,-0.00668203,-0.0063365,-0.00654267,-0.0078057,sell
2020-12-05,0,4,3,4,0,1,2,2,2,8,4,0,6,0,10,4,0,8,5,-0.00457105,-0.00433220,-0.0043322,-0.00480746,-0.0043322,sell
2020-12-06,0,2,3,6,1,0,1,1,1,4,4,4,6,0,6,8,4,4,0, 0.00004503, 0.00004503,-0.0000138,-0.00243127, 0.0001294,sell
2020-12-07,1,1,5,4,1,0,2,0,1,0,6,6,6,4,4,6,2,4,1, 0.00148014,-0.00009345, 0.0004421,-0.00014195, 0.0004421,buy
2020-12-08,1,3,3,4,0,0,2,1,1,0,2,4,8,0,8,6,2,6,1,-0.00340640,-0.00374636,-0.0020317,-0.00181002,-0.0028129,sell
2020-12-09,0,2,1,4,1,1,3,2,0,4,2,4,4,2,4,6,4,4,3,-0.00106750,-0.00112425,-0.0012290,-0.00120928,-0.0014161,sell
2020-12-10,0,1,2,1,1,1,4,2,4,2,2,8,0,6,4,6,8,0,11, 0.00074441,-0.00019102,-0.0009339,-0.00055202, 0.0004008,sell
2020-12-11,0,1,1,1,1,1,4,1,3,0,4,8,0,7,2,2,8,0,8, 0.00162368, 0.00102941, 0.0013900, 0.00044817, 0.0018429,buy
2020-12-12,0,1,1,2,1,1,2,7,1,0,2,8,4,3,4,4,8,0,6,-0.00153335, 0.00177002,-0.0012707, 0.00102052,-0.0015334,sell
2020-12-13,0,2,1,1,1,0,4,4,2,4,0,8,2,0,0,4,12,4,4, 0.00074551, 0.00127161, 0.0022479, 0.00048405, 0.0017463,buy
2020-12-14,1,2,2,0,2,3,2,2,2,0,0,9,0,1,0,3,9,4,8,-0.00106758,-0.00148645,-0.0016300,-0.00078671,-0.0025421,sell
2020-12-15,0,2,1,0,1,3,0,3,1,2,4,5,0,0,0,3,5,2,0, 0.00442164,-0.00031508, 0.0021878,-0.00211030,-0.0002525,sell
2020-12-16,2,2,1,1,1,2,1,2,1,4,0,3,4,3,4,4,2,2,0, 0.00081603,-0.00025965, 0.0010310, 0.00034490, 0.0003484,sell
2020-12-17,3,2,3,0,0,3,1,3,1,3,2,3,0,7,2,4,3,6,2,-0.00087689,-0.00169193, 0.0013157,-0.00287383, 0.0013157,sell
2020-12-18,0,2,0,2,0,3,2,2,1,3,4,0,2,4,0,6,2,8,4, 0.00244824, 0.00269580, 0.0017733, 0.00102665, 0.0014088,buy
2020-12-19,1,1,1,1,0,6,1,3,0,1,3,6,8,2,0,3,6,6,0, 0.00063240,-0.00106182,-0.0011383,-0.00055744,-0.0015823,sell
2020-12-20,1,1,1,1,1,3,5,1,2,5,3,7,6,0,4,8,7,6,0, 0.00008712, 0.00132199, 0.0009977, 0.00010719,-0.0016074,buy
2020-12-21,0,1,1,1,1,3,2,3,3,4,0,5,5,4,4,6,5,8,0,-0.00178550,-0.00066689,-0.0003730,-0.00030238,-0.0008266,sell
2020-12-22,1,1,1,1,0,4,1,2,3,7,5,5,2,4,0,4,5,7,0, 0.00218696, 0.00357338, 0.0024535, 0.00226648, 0.0022783,buy
2020-12-23,1,1,1,2,0,2,2,1,3,8,4,3,3,0,2,8,3,4,4,-0.00044974,-0.00035562,-0.0002629,-0.00011631,-0.0004497,sell
2020-12-24,2,2,2,0,0,1,3,0,5,8,7,4,3,0,4,8,4,1,2, 0.00109749,-0.00332775,-0.0004474, 0.00110107,-0.0030780,sell
2020-12-25,1,3,2,0,0,2,3,2,2,8,11,0,2,0,7,4,0,1,2, 0.00736680, 0.00636603, 0.0064650, 0.00766458, 0.0071577,buy
2020-12-26,0,5,1,0,0,2,3,1,1,6,4,4,3,2,3,0,4,0,0,-0.00771885,-0.00733527,-0.0028210,-0.00799925,-0.0073353,sell
2020-12-27,0,3,1,1,1,1,3,2,1,6,2,4,4,4,0,2,4,3,0, 0.00527247, 0.00487650, 0.0050579, 0.00487650, 0.0048893,buy
