Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.007952, 0.0025962,-0.0039003,-0.015169,-0.0244869,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.002635,-0.0249988, 0.0083523, 0.004735,-0.0196536,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.020033, 0.0109375, 0.0217121, 0.015466, 0.0249793,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.018568,-0.0000148, 0.0352661, 0.025978, 0.0227660,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.018568,-0.0000148, 0.0352661, 0.025978, 0.0227660,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.052612,-0.0770230,-0.0540383,-0.056441,-0.0942584,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.052612,-0.0770230,-0.0540383,-0.056441,-0.0942584,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.052612,-0.0770230,-0.0540383,-0.056441,-0.0942584,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053921,-0.0851150,-0.0597066,-0.051400,-0.0652144,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.052602,-0.0726953,-0.0797701,-0.050878,-0.0529767,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.052912,-0.0199011,-0.0497666,-0.011861,-0.0301232,sell
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011649,-0.0060911, 0.0083727, 0.008111,-0.0029201,buy
2020-02-20,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.083544,-0.0950995,-0.0763536, 0.002522,-0.0706040,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.017643, 0.0013351, 0.0325785, 0.035137, 0.0167370,buy
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.017643, 0.0013351, 0.0325785, 0.035137, 0.0167370,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.034903, 0.0305261, 0.0377160, 0.042687, 0.0245531,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.008354,-0.0136366,-0.0076713,-0.004426,-0.0199848,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.025172,-0.0504197,-0.0193675,-0.023288,-0.0159179,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.069456,-0.0574674,-0.0517803,-0.022085,-0.0201269,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.076932,-0.0743478,-0.0530863,-0.062698,-0.0616619,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.024359,-0.0448379,-0.0267632,-0.048620,-0.0217657,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.024359,-0.0448379,-0.0267632,-0.048620,-0.0217657,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.004342,-0.0412432,-0.0224002,-0.033500,-0.0199625,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.022975, 0.0226210, 0.0264747, 0.020338, 0.0180692,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.008860,-0.0301169,-0.0545033,-0.037967,-0.0123427,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.008860,-0.0301169,-0.0545033,-0.037967,-0.0123427,sell
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.007927,-0.0018114,-0.0174857,-0.017616, 0.0153552,sell
2020-03-06,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.057078,-0.0420576,-0.0295252,-0.029269,-0.0181410,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.072414,-0.0463767,-0.0420738,-0.046241,-0.0280498,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.072414,-0.0463767,-0.0420738,-0.046241,-0.0280498,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.052075,-0.0455431,-0.0352537,-0.049767,-0.0355479,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.032312,-0.0766272,-0.0347977,-0.025476,-0.0224585,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.014399, 0.0117513,-0.0062261, 0.032888, 0.0107207,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.078234, 0.0735751, 0.0754674, 0.082144, 0.0548591,buy
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.078234, 0.0735751, 0.0754674, 0.082144, 0.0548591,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.045518, 0.0625632, 0.0455183, 0.052824, 0.0200692,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.045518, 0.0625632, 0.0455183, 0.052824, 0.0200692,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.076625, 0.0960628, 0.0809443, 0.091542, 0.0605845,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.071795, 0.0882993, 0.0797795, 0.092299, 0.0650787,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.058662, 0.0870920, 0.0753801, 0.097282, 0.0586623,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.058662, 0.0870920, 0.0753801, 0.097282, 0.0586623,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.058120, 0.1026252, 0.1037278, 0.099927, 0.0786143,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.019649, 0.0594199, 0.0645815, 0.080519, 0.0467773,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.031152, 0.0341881, 0.0453551, 0.043397, 0.0066546,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.055441, 0.0588376, 0.0749897, 0.075118, 0.0040202,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.024579, 0.0666994, 0.0406156, 0.102374, 0.0459410,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.006768, 0.0148908, 0.0056531, 0.028501, 0.0124297,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.028557, 0.0450860, 0.0282894, 0.023236, 0.0452760,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.024850,-0.0013741,-0.0277949,-0.014708,-0.0102907,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.041934,-0.0283479,-0.0435021,-0.037596,-0.0224291,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.023045,-0.0142126,-0.0228333,-0.020419,-0.0129775,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002251, 0.0057127, 0.0230277, 0.014111, 0.0034441,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.027992,-0.0206188, 0.0091700,-0.006172,-0.0059579,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030008,-0.0469720,-0.0224970,-0.026157, 0.0090638,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021027, 0.0377224, 0.0391415, 0.013609, 0.0524805,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.034966, 0.0430575, 0.0535216, 0.033629, 0.0432908,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.034966, 0.0430575, 0.0535216, 0.033629, 0.0432908,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.015392, 0.0135953, 0.0319281, 0.014557, 0.0136649,buy
2020-04-06,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.042920, 0.0451608, 0.0517615, 0.047755, 0.0333854,buy
2020-04-07,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.001894, 0.0041345, 0.0412637, 0.000271,-0.0052010,buy
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.001372, 0.0001015, 0.0264532, 0.006224,-0.0233207,buy
2020-04-09,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.016385, 0.0193665,-0.0129777, 0.029740, 0.0076243,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.036787,-0.0066116,-0.0076679,-0.006612,-0.0041335,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.036787,-0.0066116,-0.0076679,-0.006612,-0.0041335,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.018756,-0.0134230,-0.0633664,-0.023446,-0.0277421,sell
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.001166, 0.0168510,-0.0134729,-0.019161,-0.0117222,sell
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.023542, 0.0279860, 0.0324476, 0.007753, 0.0213561,buy
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.038139, 0.0331181, 0.0388836, 0.008580, 0.0281046,buy
2020-04-16,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.038139, 0.0331181, 0.0388836, 0.008580, 0.0281046,buy
2020-04-17,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.016222, 0.0307584, 0.0214750, 0.011867, 0.0081011,buy
2020-04-18,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.020656,-0.0157973,-0.0286741,-0.026359,-0.0557401,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.026422,-0.0460094,-0.0122419,-0.012477,-0.0264980,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.026422,-0.0460094,-0.0122419,-0.012477,-0.0264980,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.029559, 0.0776600, 0.0597536, 0.054956, 0.0341753,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.023728, 0.0463094, 0.0601873, 0.063919, 0.0519683,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.023728, 0.0463094, 0.0601873, 0.063919, 0.0519683,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.058518, 0.0404706, 0.0519810, 0.040385, 0.0381965,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.057354, 0.0363632, 0.0426337, 0.035517, 0.0315984,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.021002, 0.0134807, 0.0139333, 0.017297, 0.0218661,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.005511, 0.0108339, 0.0050780, 0.007416, 0.0160523,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.038118, 0.0402444, 0.0392178, 0.033248, 0.0375503,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.018309,-0.0191982,-0.0131692,-0.069800,-0.0130824,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011731,-0.0266147,-0.0140958, 0.017519,-0.0131742,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023684, 0.0027503, 0.0148365, 0.025472, 0.0076830,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.029973, 0.0028225, 0.0198967, 0.020592, 0.0043792,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.050554,-0.0504695,-0.0444217,-0.052668,-0.0372395,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.050554,-0.0504695,-0.0444217,-0.052668,-0.0372395,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.008458,-0.0178402,-0.0045215, 0.015718, 0.0012724,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005394,-0.0063957, 0.0171997, 0.027029, 0.0205088,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.025427, 0.0003817, 0.0204563, 0.010093, 0.0082888,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.027861, 0.0223897, 0.0221338, 0.024427, 0.0244814,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.012956, 0.0506337, 0.0020435, 0.036915, 0.0026083,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.018424, 0.0306273,-0.0182001, 0.041816,-0.0191558,sell
2020-05-11,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.027717, 0.0391764, 0.0245084, 0.036085, 0.0245250,buy
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.023868, 0.0374295, 0.0148462, 0.031858, 0.0154385,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.034793, 0.0343970, 0.0322506, 0.021085, 0.0318293,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.036189,-0.0226831, 0.0134989,-0.062554,-0.0240071,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.001835, 0.0166331, 0.0042591,-0.017407,-0.0068287,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.016217, 0.0403874, 0.0203877, 0.007332, 0.0150318,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.033345, 0.0514079, 0.0314977, 0.039083, 0.0336972,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.011456, 0.0048497, 0.0205606, 0.006455, 0.0094741,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002901,-0.0272960,-0.0131375, 0.010686, 0.0247305,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.002445, 0.0029842,-0.0360361,-0.018854,-0.0096567,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.011206, 0.0219105,-0.0145077,-0.018194, 0.0001505,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.026328, 0.0167494, 0.0007755, 0.011408, 0.0096833,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.013545, 0.0009472,-0.0050569, 0.007540, 0.0079199,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002019,-0.0190004, 0.0142613,-0.015000, 0.0075769,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038104, 0.0489747, 0.0549345, 0.041494, 0.0577018,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.044057, 0.0662906, 0.0638130, 0.044057, 0.0554705,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.084424, 0.0789555, 0.0732291, 0.063633, 0.0712515,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.021399, 0.0421926, 0.0452255, 0.040387, 0.0394708,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.021388,-0.0127181,-0.0116873,-0.024592,-0.0159379,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.003519,-0.0060098, 0.0068834,-0.014305, 0.0049570,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.009698,-0.0071849, 0.0198760, 0.021254,-0.0074595,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.012565,-0.0459529,-0.0046324, 0.002857,-0.0076462,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.008246,-0.0229268, 0.0053240,-0.007224,-0.0071033,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.028039,-0.0309340,-0.0007282,-0.003599,-0.0072228,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.007307,-0.0025926, 0.0157134, 0.015911, 0.0145684,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.029272,-0.0344008,-0.0137972,-0.014180,-0.0098530,sell
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.001083,-0.0090107, 0.0049221, 0.005522, 0.0058260,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.001083,-0.0090107, 0.0049221, 0.005522, 0.0058260,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.019655,-0.0133917,-0.0037179,-0.000387,-0.0032705,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.028954,-0.0134230,-0.0182126, 0.008580,-0.0187861,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.028954,-0.0134230,-0.0182126, 0.008580,-0.0187861,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.028954,-0.0134230,-0.0182126, 0.008580,-0.0187861,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.020852,-0.0078808,-0.0043077, 0.007496,-0.0066098,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.013557,-0.0073891,-0.0058428, 0.006475,-0.0088023,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.022709,-0.0170644,-0.0061335,-0.019365, 0.0034330,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.010158,-0.0089850,-0.0034981,-0.029181, 0.0015017,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.007233, 0.0050681, 0.0101520,-0.020970, 0.0071463,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.007233, 0.0050681, 0.0101520,-0.020970, 0.0071463,sell
