Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.00185516,-0.00355693,-0.00296908,-0.00391804,-0.00385831,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.00237100,-0.00335995,-0.00247152,-0.00301724,-0.00305660,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695,-0.00240775,-0.00539538,-0.00354620,-0.00216007,-0.00336347,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.00199898, 0.00240283, 0.00090663, 0.00035948, 0.00047537,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.00053446, 0.00127018, 0.00108119, 0.00148350, 0.00075040,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.00036124,-0.00068200,-0.00017409, 0.00007936, 0.00006820,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.00205818, 0.00007192, 0.00234633, 0.00311043, 0.00006135,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.00588554, 0.00443806, 0.00511132, 0.00301870, 0.00685815,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.00342049, 0.00252057, 0.00232821, 0.00259848, 0.00195220,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776, 0.00205386, 0.00196352, 0.00191017, 0.00178317, 0.00177607,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906, 0.00255125, 0.00053601, 0.00102220, 0.00110839, 0.00144685,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536,-0.00275799,-0.00292049,-0.00249700,-0.00274440,-0.00305144,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614, 0.00027855,-0.00156435,-0.00184440,-0.00292611, 0.00036394,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245,-0.00151873,-0.00173574,-0.00229631,-0.00156336,-0.00357428,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901, 0.00066501,-0.00055543,-0.00055543,-0.00055543, 0.00155480,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058,-0.00435633,-0.00564081,-0.00580588,-0.00557694,-0.00688293,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.00441726,-0.00678536,-0.00603687,-0.00434690,-0.00483827,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182,-0.00135725, 0.00121622,-0.00063318,-0.00155998,-0.00100720,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004, 0.00060544, 0.00507084, 0.00077480, 0.00091486, 0.00142469,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.00420142, 0.00361307, 0.00221175, 0.00386269, 0.00371966,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663,-0.00127585,-0.00202619, 0.00098219,-0.00065899,-0.00097045,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191,-0.00342622,-0.00435631,-0.00142072,-0.00295242,-0.00302937,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.00041176,-0.00041251, 0.00011441,-0.00016169,-0.00042912,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169, 0.00324215, 0.00217255, 0.00068225, 0.00130313,-0.00157039,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.00000975, 0.00283043, 0.00048308,-0.00019753,-0.00464077,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.00272160, 0.00260240, 0.00016746, 0.00264879,-0.00089272,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236, 0.00194476, 0.00091750, 0.00354888, 0.00218984, 0.00092354,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349, 0.00453772, 0.00269563, 0.00342672, 0.00336150, 0.00384093,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963, 0.00447593, 0.00429723, 0.00424377, 0.00428644, 0.00434294,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.00174158, 0.00103860,-0.00007850, 0.00225367, 0.00194079,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.00168511, 0.00026585, 0.00113936, 0.00201362, 0.00032076,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077, 0.00025832,-0.00322556, 0.00024330, 0.00090427,-0.00318344,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645, 0.00136448, 0.00129079,-0.00168840, 0.00210304, 0.00128201,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261, 0.00075873,-0.00051594,-0.00024535, 0.00174198, 0.00073774,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.00158951,-0.00068009,-0.00091276,-0.00055640, 0.00082521,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099, 0.00269055, 0.00217907, 0.00199215, 0.00324259, 0.00217907,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571, 0.00088724,-0.00046744, 0.00102946, 0.00194304, 0.00076900,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.00059184,-0.00025717, 0.00219584, 0.00178508, 0.00089971,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.00032716, 0.00012572, 0.00287871, 0.00115289, 0.00183388,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.00059999,-0.00071056, 0.00128074, 0.00041918, 0.00124203,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486,-0.00106529,-0.00075400,-0.00096248,-0.00057997, 0.00014432,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.00028029, 0.00124265, 0.00196095, 0.00190626, 0.00203126,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645, 0.00174690, 0.00140595, 0.00296955, 0.00195760, 0.00271823,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482, 0.00169440, 0.00061579, 0.00098303, 0.00100093, 0.00165247,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137, 0.00124682,-0.00019997, 0.00002035,-0.00017718, 0.00004375,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506, 0.00149383, 0.00110699,-0.00004403, 0.00061652, 0.00369901,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012, 0.00082063, 0.00158137, 0.00134279, 0.00154250, 0.00187887,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.00019704,-0.00029518, 0.00053282,-0.00082975,-0.00044677,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744, 0.00122950, 0.00111720, 0.00061391, 0.00090280, 0.00188920,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238, 0.00145641, 0.00180066, 0.00109210, 0.00220663, 0.00132825,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341,-0.00060933,-0.00043426,-0.00057777, 0.00069956, 0.00125536,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159, 0.00259996, 0.00199348, 0.00197717, 0.00291267, 0.00242825,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164, 0.00026237, 0.00013965, 0.00041008, 0.00133037, 0.00070235,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257,-0.00115263,-0.00276591,-0.00238028,-0.00078065,-0.00152776,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329, 0.00255784, 0.00303427, 0.00327592, 0.00127281, 0.00350879,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589, 0.00353447, 0.00440296, 0.00413134, 0.00301419, 0.00448354,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183, 0.00364221, 0.00520836, 0.00531789, 0.00429083, 0.00496105,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.00337794, 0.00390453, 0.00430539, 0.00331425, 0.00372468,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409,-0.00160185,-0.00221400,-0.00222115,-0.00016172,-0.00094212,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.00151775, 0.00053813,-0.00004787, 0.00105112, 0.00044685,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645,-0.00104711,-0.00121990,-0.00137498,-0.00087275,-0.00120523,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997, 0.00035583, 0.00022471,-0.00035499,-0.00066296,-0.00041257,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226,-0.00159838,-0.00106690,-0.00139721,-0.00159334,-0.00162404,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013,-0.00202913,-0.00062401,-0.00120459,-0.00145216,-0.00182936,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151,-0.00320551,-0.00322746,-0.00187055,-0.00290139,-0.00292933,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744,-0.00119252, 0.00162069,-0.00152232, 0.00158089, 0.00170673,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739, 0.00202454,-0.00049197, 0.00088415, 0.00094919,-0.00073340,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.00017889, 0.00107878,-0.00012235,-0.00053476, 0.00081115,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464, 0.00064837,-0.00027547, 0.00101291,-0.00012125, 0.00039070,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933, 0.00161825,-0.00074496, 0.00099995, 0.00099206, 0.00093084,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858, 0.00107813,-0.00094737, 0.00026001, 0.00079349, 0.00028626,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081, 0.00243177,-0.00047713,-0.00057579,-0.00089340,-0.00097709,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655, 0.00080529,-0.00000094, 0.00010529,-0.00022172,-0.00032392,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.00071265, 0.00125095, 0.00061557, 0.00022863, 0.00025353,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699,-0.00341191,-0.00057439,-0.00184694,-0.00252942,-0.00343239,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013, 0.00048234, 0.00137762, 0.00134921, 0.00144784, 0.00050780,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627, 0.00060773, 0.00230299, 0.00180678, 0.00165028, 0.00055473,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487,-0.00174029,-0.00044316,-0.00056592,-0.00022874,-0.00174029,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068,-0.00122979,-0.00107875,-0.00126011,-0.00076923,-0.00108014,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037, 0.00224791, 0.00355664, 0.00338282, 0.00278231, 0.00169670,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659,-0.00126043, 0.00129075,-0.00218612, 0.00000744, 0.00242833,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454, 0.00422309, 0.00418213, 0.00307663, 0.00279403, 0.00707659,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711, 0.00282344, 0.00262121, 0.00595976, 0.00071529, 0.00593816,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689, 0.00403551, 0.00008242, 0.00056087, 0.00369268, 0.00654799,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705, 0.00158831, 0.00008172, 0.00098353, 0.00264524, 0.00559167,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339,-0.00054836,-0.00208755, 0.00253619,-0.00093751, 0.00033982,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859,-0.00152736,-0.00181168, 0.00280476,-0.00364930,-0.00172536,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827,-0.00169628,-0.00180500,-0.00188288,-0.00032332,-0.00167775,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682, 0.00113660,-0.00011069, 0.00086797, 0.00003792, 0.00249204,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524,-0.00495898,-0.00453106,-0.00460653,-0.00459464, 0.00215405,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493,-0.00065699,-0.00268717,-0.00655676,-0.00524023,-0.00153029,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324, 0.00135832,-0.00157197,-0.00193250,-0.00180971, 0.00116474,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705, 0.00367573, 0.00309488, 0.00342742, 0.00188362, 0.00124267,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021, 0.00245205, 0.00050316, 0.00259383, 0.00229886,-0.00089197,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954, 0.00192147, 0.00241911, 0.00267429, 0.00288928, 0.00132407,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615,-0.00195044, 0.00207103,-0.00271052,-0.00122362,-0.00174424,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736, 0.00036952,-0.00094056, 0.00072015, 0.00294648,-0.00011939,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267,-0.00292095,-0.00065031,-0.00201854,-0.00381619,-0.00200235,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.00238572,-0.00179801,-0.00253027,-0.00336278,-0.00257203,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504,-0.00199391,-0.00299713,-0.00267242,-0.00171173,-0.00182942,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106, 0.00267449, 0.00341500, 0.00226958, 0.00323627, 0.00446216,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118,-0.00476832,-0.00423469,-0.00407090,-0.00479469,-0.00457546,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435,-0.00050090,-0.00288471,-0.00174266,-0.00104601, 0.00092150,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531, 0.00369837, 0.00255749, 0.00267802, 0.00149557, 0.00308074,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551, 0.00382638, 0.00368442, 0.00354997, 0.00221384, 0.00215580,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217, 0.00030290, 0.00159704, 0.00131949, 0.00196697, 0.00135680,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702,-0.00101984,-0.00023894,-0.00040318, 0.00096748,-0.00040347,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442,-0.00247210,-0.00095642,-0.00062150, 0.00098325,-0.00153277,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434,-0.00095900, 0.00118026,-0.00088228,-0.00052531,-0.00124379,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154,-0.00017827, 0.00163435, 0.00039484, 0.00059250, 0.00026903,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075, 0.00264282,-0.00186556,-0.00101875, 0.00197368,-0.00234816,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198, 0.00205729,-0.00027541,-0.00171027,-0.00034510, 0.00250762,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892, 0.00324795, 0.00326428, 0.00182330, 0.00426318, 0.00698481,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,0.692764680553313, 0.00089956, 0.00143545, 0.00291150, 0.00228671, 0.00314311,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,0.688462481535306, 0.00234441, 0.00283806, 0.00156333, 0.00038106, 0.00372956,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613, 0.00085883, 0.00102351,-0.00009262,-0.00319250, 0.00217624,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137, 0.00046655, 0.00168470, 0.00097977, 0.00214962, 0.00108518,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285,-0.00311598, 0.00067258, 0.00086794,-0.00028267, 0.00158975,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.00032686, 0.00416124, 0.00228814, 0.00258009, 0.00236515,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777, 0.00074021, 0.00002615, 0.00010412, 0.00035363, 0.00035363,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303, 0.00049009, 0.00011776, 0.00043379, 0.00024352,-0.00006959,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926,-0.00284741,-0.00268855,-0.00291068,-0.00248897,-0.00253494,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849,-0.00148873,-0.00059632,-0.00099941,-0.00138452,-0.00173322,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574,-0.00108931,-0.00109903,-0.00106264,-0.00123272,-0.00102203,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178,-0.00086618, 0.00030244,-0.00013704,-0.00070500, 0.00023271,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145,-0.00483820,-0.00049542, 0.00034894,-0.00061024, 0.00069415,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632, 0.00454219, 0.00340830, 0.00336082, 0.00446812, 0.00271860,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.00166752, 0.00157758, 0.00034712, 0.00118292, 0.00058467,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275, 0.00273537, 0.00330751, 0.00212773, 0.00129719, 0.00169098,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009,-0.00033221, 0.00104781, 0.00179523, 0.00131316, 0.00094150,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106,-0.00021707, 0.00115436, 0.00112077, 0.00128334, 0.00115436,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093, 0.00075257, 0.00088635, 0.00183566, 0.00191365, 0.00131531,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918,-0.00103379,-0.00025054,-0.00118478, 0.00007686,-0.00145370,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058,-0.00025459, 0.00090642,-0.00078963, 0.00111937, 0.00030056,buy
