Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.0038301,-0.0047120,-0.00567068,-0.0037977,-0.0038583,sell
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0058983,-0.0056643,-0.00530374,-0.0068055,-0.0055118,sell
2021-12-10,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,-0.0052393,-0.0081843,-0.00377547,-0.0071964,-0.0029736,sell
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.0018177,-0.0033034,-0.00196639,-0.0019689,-0.0027887,sell
2021-12-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0018854, 0.0017237, 0.00189027, 0.0025641, 0.0019263,buy
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,-0.0019630,-0.0012597,-0.00193143, 0.0035801,-0.0001850,sell
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,-0.0055809,-0.0065072,-0.00653563,-0.0061821,-0.0071942,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135, 0.0013238, 0.0007394, 0.00051383, 0.0070253, 0.0023230,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135, 0.0027916, 0.0025115, 0.00279164, 0.0027032,-0.0010977,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0028844, 0.0037967, 0.00352229, 0.0032518, 0.0021456,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135, 0.0010576, 0.0035904,-0.00257232, 0.0023781,-0.0006002,buy
2021-12-19,none,none,none,none,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.0088081, 0.0088081, 0.00870471, 0.0053268, 0.0085800,buy
2021-12-20,none,none,none,none,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135, 0.0013865, 0.0014216, 0.00111935, 0.0015734,-0.0008605,sell
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none, 0.0092420, 0.0065325, 0.00899765, 0.0080361, 0.0023905,buy
2021-12-22,none,none,none,none,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.0029502, 0.0022118,-0.00313825, 0.0021230,-0.0083979,buy
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none, 0.0015912,-0.0035384, 0.00160662, 0.0002427, 0.0002427,buy
2021-12-24,none,a45,none,a150,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.0025413, 0.0026966, 0.00110448, 0.0017159,-0.0024932,sell
2021-12-25,none,a45,a60,a150,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0087166,-0.0041276,-0.00386601,-0.0045788,-0.0064419,sell
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0018452,-0.0013945,-0.00677650,-0.0002842, 0.0010189,sell
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0093340,-0.0057266,-0.00871599,-0.0061081,-0.0083582,sell
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0036544,-0.0031926, 0.00008539,-0.0008924,-0.0018301,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,-0.0026498,-0.0026498,-0.00445160,-0.0069006, 0.0001675,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120, 0.0019978, 0.0015507,-0.00075342,-0.0031203,-0.0002263,buy
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120, 0.0023804, 0.0028001, 0.00243283, 0.0000759,-0.0024440,buy
2022-01-01,none,a45,a60,a150,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120, 0.0000156,-0.0001185,-0.00035418,-0.0000705,-0.0025122,sell
2022-01-02,none,a45,a60,a150,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.0032202,-0.0040136,-0.00424244,-0.0022562,-0.0042288,sell
2022-01-03,none,none,a60,none,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120, 0.0029327, 0.0026019, 0.00213006, 0.0022220, 0.0026019,buy
2022-01-04,none,none,a60,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120, 0.0041416, 0.0035895, 0.00428847, 0.0042885, 0.0045377,buy
2022-01-05,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none, 0.0090999, 0.0067273, 0.00780411, 0.0077476, 0.0079058,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.0060399, 0.0043849, 0.00526989, 0.0052631, 0.0050538,buy
2022-01-07,a90,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,-0.0000912, 0.0008631,-0.00115763, 0.0026215,-0.0011576,sell
2022-01-08,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none, 0.0010966,-0.0002581, 0.00154634, 0.0026271,-0.0016205,buy
2022-01-09,a90,none,none,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,-0.0053457,-0.0052439,-0.00625566,-0.0036970,-0.0047038,sell
2022-01-10,a90,none,none,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none, 0.0026228, 0.0034088, 0.00085799, 0.0029504, 0.0016436,buy
2022-01-11,a90,none,none,none,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.0046520, 0.0010188, 0.00457123, 0.0045252, 0.0046893,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none, 0.0021182, 0.0040688,-0.00322141, 0.0021377, 0.0030599,buy
2022-01-13,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none, 0.0001326,-0.0013744, 0.00360421, 0.0034347, 0.0005446,buy
2022-01-14,a90,none,none,a135,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,-0.0003214,-0.0003083, 0.00194041,-0.0013032,-0.0007104,sell
2022-01-15,a90,a30,none,a135,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.0086061, 0.0026941, 0.00653295, 0.0058083, 0.0088755,buy
2022-01-16,a90,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.0030420,-0.0023720,-0.00043964,-0.0045705,-0.0053661,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none, 0.0104690, 0.0092301, 0.01050903, 0.0098170,-0.0022983,buy
2022-01-18,none,a30,a45,a135,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none, 0.0049808, 0.0051053, 0.00269485, 0.0040569, 0.0034247,buy
2022-01-19,none,a30,a45,a135,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,-0.0024338,-0.0064434,-0.00205382,-0.0021356,-0.0045700,sell
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none, 0.0045365, 0.0033104, 0.00434409, 0.0040418, 0.0040511,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0032356,-0.0009262, 0.00454790, 0.0033659, 0.0051470,buy
2022-01-22,none,a30,a45,a135,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none, 0.0063050,-0.0014590,-0.00151640,-0.0009775, 0.0067296,sell
2022-01-23,none,a30,a45,none,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none, 0.0062027, 0.0061663, 0.00294912, 0.0052777, 0.0059668,buy
2022-01-24,none,a30,a45,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none, 0.0030251, 0.0003644,-0.00328870,-0.0031722, 0.0030251,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none, 0.0043561, 0.0085667, 0.00387171,-0.0020506, 0.0056740,buy
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none, 0.0002802, 0.0002461, 0.00216077,-0.0103039, 0.0014011,buy
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90, 0.0055843, 0.0076113, 0.00305329, 0.0037915, 0.0069047,buy
2022-01-28,none,none,a45,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90, 0.0018958, 0.0074244, 0.00386767, 0.0038552, 0.0022792,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90, 0.0022608, 0.0048353, 0.00081747,-0.0005442, 0.0016149,buy
2022-01-30,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,-0.0052458,-0.0046339,-0.00598072,-0.0052420,-0.0035491,sell
2022-01-31,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90, 0.0022676, 0.0022676, 0.00035901, 0.0042282,-0.0017007,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,-0.0055419,-0.0049816,-0.00677841,-0.0049816,-0.0056019,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0030047,-0.0016835,-0.00455511,-0.0015315,-0.0029548,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.0036672,-0.0024529, 0.00003438, 0.0025500, 0.0049809,buy
2022-02-04,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.0058252,-0.0090104,-0.00804229,-0.0059993,-0.0070109,sell
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0043810,-0.0029832,-0.00043864, 0.0029397,-0.0032706,sell
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.0011591,-0.0003966, 0.00481748, 0.0025687,-0.0001417,buy
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none, 0.0006733, 0.0025297,-0.00120625,-0.0000904, 0.0011360,buy
2022-02-08,none,none,none,a120,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,-0.0016441, 0.0044127,-0.00496031,-0.0060428,-0.0049101,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,-0.0004809, 0.0010372,-0.00001273,-0.0006446, 0.0019048,buy
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.0004256,-0.0001648,-0.00111379,-0.0019192, 0.0006414,buy
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none, 0.0034573, 0.0017011,-0.00090085, 0.0015063,-0.0007646,buy
2022-02-12,none,none,a30,a120,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,-0.0009989,-0.0006098,-0.00485049,-0.0008239,-0.0049126,sell
2022-02-13,none,none,a30,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none, 0.0045412, 0.0018477, 0.00321338, 0.0041010, 0.0009118,buy
2022-02-14,none,none,a30,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0064494, 0.0009589, 0.00522943, 0.0052294, 0.0030168,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.0118748, 0.0124479, 0.01407994, 0.0119999, 0.0118748,buy
2022-02-16,none,none,a30,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none, 0.0044794, 0.0006243,-0.00213356, 0.0017199, 0.0020686,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none, 0.0101496, 0.0114133, 0.01036319, 0.0110211, 0.0085900,buy
2022-02-18,none,none,a30,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none, 0.0043234, 0.0031693, 0.00392625,-0.0007548,-0.0010163,buy
2022-02-19,a60,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none, 0.0027657, 0.0048832, 0.00307779, 0.0057235, 0.0059694,buy
2022-02-20,a60,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none, 0.0015171, 0.0015126,-0.00061377, 0.0013868, 0.0015126,buy
2022-02-21,a60,none,a30,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none, 0.0041937, 0.0053633, 0.00426186,-0.0016689, 0.0039320,buy
2022-02-22,a60,none,a30,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none, 0.0005798, 0.0004731, 0.00066585, 0.0044664, 0.0009938,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,-0.0014287,-0.0007391,-0.00219698, 0.0001635,-0.0006836,sell
2022-02-24,a60,none,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.0021033, 0.0039190, 0.00391065, 0.0039106, 0.0012763,buy
2022-02-25,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.0008267,-0.0019262, 0.00441067, 0.0009357, 0.0039445,buy
2022-02-26,a60,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0025456, 0.0023315, 0.00356014, 0.0005221, 0.0025983,buy
2022-02-27,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,-0.0057823,-0.0054917,-0.00549167,-0.0049621,-0.0056191,sell
2022-02-28,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60, 0.0020991, 0.0018020, 0.00196047, 0.0007424,-0.0003566,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60, 0.0052766, 0.0062636, 0.00405457, 0.0062773, 0.0062636,buy
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,-0.0018710,-0.0035338,-0.01256657,-0.0013948,-0.0021492,sell
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,-0.0220280,-0.0165946,-0.02336913,-0.0223483,-0.0204037,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0164137,-0.0152667,-0.01997514,-0.0172975,-0.0171720,sell
2022-03-05,none,a0,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60, 0.0056268, 0.0048440, 0.00573890, 0.0067689, 0.0057638,buy
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none, 0.0011154,-0.0034716, 0.00456744,-0.0006506,-0.0009263,sell
2022-03-07,none,a0,none,none,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,-0.0168495,-0.0180528,-0.01788484,-0.0180574,-0.0155162,sell
2022-03-08,none,a0,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.0058565,-0.0070866,-0.00677689,-0.0061998,-0.0069677,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,-0.0125712,-0.0084867,-0.00849789,-0.0222012,-0.0140757,sell
2022-03-10,none,none,none,none,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none, 0.0023826, 0.0034956, 0.00281311, 0.0008663, 0.0011599,buy
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,-0.0065685,-0.0058166,-0.00874468,-0.0096224,-0.0066546,sell
2022-03-12,a45,none,none,none,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,-0.0009771, 0.0029938, 0.00127312,-0.0006464,-0.0086665,buy
2022-03-13,a45,none,none,none,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none, 0.0002882,-0.0078647, 0.00080511,-0.0029948,-0.0129215,buy
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,-0.0041420,-0.0008130, 0.00309839,-0.0036651,-0.0012975,sell
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,-0.0014511,-0.0037370,-0.00314152, 0.0010684,-0.0029818,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45, 0.0088634, 0.0074232, 0.00839572, 0.0104389, 0.0099249,buy
2022-03-17,a45,none,none,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,-0.0016212,-0.0001216,-0.00607881, 0.0007238,-0.0010158,buy
2022-03-18,a45,none,none,a90,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,-0.0058033,-0.0053863,-0.00559645,-0.0055331,-0.0034243,sell
2022-03-19,a45,none,none,a90,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,-0.0037272, 0.0044623,-0.00077768,-0.0022293,-0.0006704,buy
2022-03-20,a45,none,none,a90,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45, 0.0044690, 0.0054671, 0.00656468, 0.0057677,-0.0021839,buy
2022-03-21,a45,none,none,a90,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45, 0.0009737, 0.0025222, 0.00169932, 0.0021554, 0.0010750,buy
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0104733, 0.0010631,-0.00326811, 0.0002317,-0.0003052,buy
2022-03-23,none,none,none,a90,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.0005019, 0.0002991,-0.00049352,-0.0041476,-0.0022595,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,-0.0016870,-0.0028240,-0.00126290,-0.0010802,-0.0001078,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0038600,-0.0040040,-0.00575673,-0.0018232,-0.0037938,sell
2022-03-26,none,none,none,a90,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,-0.0042535,-0.0041567,-0.00467908,-0.0024528,-0.0028559,sell
2022-03-27,none,none,none,a90,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,-0.0028723,-0.0034227,-0.00189116, 0.0011691,-0.0011430,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.0021325,-0.0021325,-0.00183572, 0.0003704, 0.0014129,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0013662,-0.0003604, 0.00120264, 0.0053528, 0.0020020,buy
2022-03-30,none,none,a0,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,-0.0042049,-0.0056787,-0.00588090,-0.0020278,-0.0009793,sell
2022-03-31,none,none,a0,none,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0029577,-0.0033085,-0.00311048,-0.0024673, 0.0062869,sell
2022-04-01,none,none,a0,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0040607, 0.0041414, 0.00475198, 0.0050339, 0.0055520,buy
2022-04-02,a30,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.0097411, 0.0075658, 0.01264728, 0.0126157, 0.0103585,buy
2022-04-03,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0046602, 0.0037058, 0.00409282, 0.0048440,-0.0011411,buy
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,-0.0053260, 0.0028702, 0.00280302, 0.0035446, 0.0056283,buy
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,-0.0011614,-0.0009269,-0.00305838,-0.0007686, 0.0058161,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.0093969,-0.0068858,-0.00821972,-0.0014725,-0.0025594,sell
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,-0.0037850,-0.0031208,-0.00382236,-0.0027639,-0.0026026,sell
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0010530,-0.0037781, 0.00025297,-0.0024290, 0.0010759,buy
2022-04-09,a30,a30,a0,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,-0.0059484,-0.0018221,-0.00599417,-0.0021058,-0.0029429,sell
2022-04-10,a30,a30,a0,none,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,-0.0003808,-0.0005094,-0.00588354, 0.0015362,-0.0058446,sell
2022-04-11,a30,a30,a0,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,-0.0045555,-0.0045555,-0.00421478,-0.0054578,-0.0046858,sell
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,-0.0032003,-0.0036134,-0.00335081, 0.0003062,-0.0033508,sell
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,-0.0009497, 0.0001853,-0.00502834,-0.0013022,-0.0016119,sell
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,-0.0051224,-0.0028880,-0.00239941,-0.0006736,-0.0018288,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,-0.0008851,-0.0008506,-0.00145102, 0.0005197,-0.0040549,sell
2022-04-16,none,a30,none,none,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,-0.0052399,-0.0071366,-0.00683654,-0.0072327,-0.0070051,sell
2022-04-17,none,a30,none,none,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,-0.0035625,-0.0029331,-0.00977749,-0.0101178,-0.0035636,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none, 0.0068127, 0.0118546, 0.00899029, 0.0096530, 0.0113917,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.0015983, 0.0041503, 0.00939596, 0.0040599, 0.0043940,buy
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,-0.0012917,-0.0008524, 0.00518837,-0.0005373, 0.0014939,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,-0.0010920,-0.0004348, 0.00237426,-0.0010336,-0.0012721,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none, 0.0013468, 0.0026848, 0.00105382, 0.0026848, 0.0019774,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,-0.0012574,-0.0033895,-0.00123174, 0.0007309,-0.0029935,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none, 0.0020674,-0.0032333,-0.00186810,-0.0007915,-0.0037804,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0024158,-0.0049437,-0.00406838,-0.0012274,-0.0034872,sell
2022-04-26,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,-0.0046785,-0.0058382,-0.00500310,-0.0035196,-0.0077691,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,-0.0034651,-0.0063056,-0.00576364,-0.0058197,-0.0077915,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0036903,-0.0052152,-0.00512681,-0.0052459,-0.0097052,sell
2022-04-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.0019385,-0.0079723,-0.00796902,-0.0048080,-0.0164547,sell
2022-04-30,none,a45,none,a60,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,-0.0040702, 0.0009253,-0.00413489,-0.0045281,-0.0019917,sell
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,-0.0031135,-0.0027404,-0.00334020,-0.0031843,-0.0026610,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0, 0.0069173, 0.0010524, 0.00592828, 0.0077229, 0.0038243,buy
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0, 0.0004403, 0.0010712, 0.00130700, 0.0025066, 0.0004974,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0, 0.0055672,-0.0019485, 0.00356620, 0.0006586,-0.0056175,buy
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0, 0.0002677,-0.0023821,-0.00025545, 0.0000084,-0.0022053,sell
2022-05-06,none,a45,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,-0.0050723,-0.0054349,-0.00543491,-0.0032874,-0.0048549,sell
2022-05-07,none,a45,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0, 0.0081235, 0.0005008, 0.00905955, 0.0087414,-0.0053237,buy
2022-05-08,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,-0.0044474,-0.0126169,-0.01100029,-0.0010206,-0.0106836,buy
