Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,none,none,a0,a45,none,none,none,a150,a90,none,a60,a60,none,none,a45,154.972916666667,244.467916666667,-0.0026268,-0.00305413,-0.00206073,-0.0025677,-0.00046539,sell
2021-11-28,none,none,a60,a0,a45,a60,a180,a120,a150,none,a120,a60,a60,none,none,a45,168.022916666667,246.043333333333,-0.0065127,-0.00340001,-0.00373545,-0.0074627,-0.00099734,sell
2021-11-29,none,a45,a60,a0,a45,none,none,a120,a120,a60,none,a60,a60,none,none,a45,181.491666666667,247.61625,-0.0063577,-0.00521815,-0.00992119,-0.0089119,-0.00982456,sell
2021-11-30,none,a45,a60,a0,none,none,a150,a90,a120,a60,a90,a60,a60,none,none,none,195.404166666667,249.188333333333,-0.0011459, 0.00235868,-0.00809293,-0.0078072,-0.00573497,sell
2021-12-01,none,a45,a60,a0,none,none,a150,a90,a90,none,a90,a60,a60,none,none,none,209.759166666667,250.75875, 0.0059997,-0.00019956, 0.00003245,-0.0043197, 0.00210662,buy
2021-12-02,none,a45,a60,a0,none,a0,a120,none,a90,none,a60,a60,a60,a0,none,none,224.508333333333,252.327916666667, 0.0033740, 0.00058333, 0.00081121, 0.0017528, 0.00130150,sell
2021-12-03,none,none,none,a0,none,a0,a120,a60,a60,none,a60,a60,a60,a0,none,none,239.5575,253.897083333333,-0.0027824,-0.00164213, 0.00001364, 0.0003231,-0.00147294,sell
2021-12-04,none,none,none,a0,none,none,a90,none,a60,a0,none,a60,a60,a0,none,none,254.771666666667,255.464583333333,-0.0063395,-0.00642154,-0.00386105,-0.0056749,-0.00352245,sell
2021-12-05,a90,none,none,a0,none,none,a90,none,none,none,none,a60,a60,a0,none,none,269.98625,257.032083333333,-0.0058126,-0.00587737,-0.00538776,-0.0059107,-0.00168504,sell
2021-12-06,a90,none,none,a0,none,none,a60,a0,none,none,a0,a60,a60,a0,none,none,285.0425,258.599583333333,-0.0018997,-0.00337591,-0.00243234,-0.0031695,-0.00265838,sell
2021-12-07,a90,none,none,none,none,a60,a60,a0,a0,none,a0,a60,none,a0,none,none,299.795833333333,260.1675, 0.0046075, 0.00344677, 0.00394036, 0.0020092, 0.00450349,buy
2021-12-08,a90,a30,a45,none,a30,none,none,none,a0,a60,none,a60,none,a0,none,none,314.151666666667,261.735416666667,-0.0012074,-0.00410470,-0.00189141,-0.0017549,-0.00340940,sell
2021-12-09,a90,a30,a45,none,a30,a90,none,none,none,none,none,a60,none,a0,none,none,328.055833333333,263.303333333333,-0.0031043,-0.00443746,-0.00207038,-0.0038634,-0.00349450,sell
2021-12-10,none,a30,a45,none,a30,none,a0,none,none,a90,none,a60,none,a0,none,none,341.505416666667,264.872083333333,-0.0004420,-0.00123454,-0.00091545,-0.0006009,-0.00168227,sell
2021-12-11,none,a30,a45,none,a30,a120,a0,a60,none,a90,a60,none,none,a0,none,none,324.530833333333,266.442083333333, 0.0027683, 0.00789801, 0.00140822, 0.0005872, 0.00028333,sell
2021-12-12,none,a30,a45,none,a30,a120,none,none,a60,none,none,none,none,a0,none,none,7.18625,268.011666666667, 0.0012974,-0.00019709, 0.00170550,-0.0006053,-0.00093733,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a0,none,none,19.5375,269.583333333333, 0.0006231, 0.00153027, 0.00211566,-0.0016385,-0.00022266,buy
2021-12-14,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a0,none,a30,31.6595833333333,271.155, 0.0043870,-0.00145549, 0.00640295, 0.0008182, 0.00299820,buy
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a30,43.615,272.727083333333, 0.0049458, 0.00612244, 0.00674661, 0.0042308, 0.00345882,buy
2021-12-16,none,none,none,none,none,a180,a60,a120,none,a150,a120,none,none,a0,none,a30,55.46625,274.300416666667,-0.0062854,-0.00458009,-0.00522189,-0.0026682,-0.00690191,sell
2021-12-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,a30,67.2683333333334,275.874166666667, 0.0012101, 0.00622992, 0.00064901, 0.0009698,-0.00712107,buy
2021-12-18,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,none,a0,none,a30,79.0645833333333,277.447083333333, 0.0060889, 0.01032915, 0.00623997, 0.0120600, 0.00103116,buy
2021-12-19,none,none,a30,none,none,a150,none,a150,none,a180,a150,none,none,a0,none,a30,90.89375,279.020416666667, 0.0016291,-0.00462711,-0.00264969,-0.0040593,-0.00384389,sell
2021-12-20,none,none,a30,none,none,a150,a120,none,a150,none,none,none,none,a0,none,a30,102.788333333333,280.592916666667,-0.0010913,-0.00228531,-0.00040568,-0.0019771,-0.00191026,sell
2021-12-21,none,none,a30,none,none,none,a120,a180,none,a150,a180,none,none,a0,none,a30,114.77625,282.162916666667,-0.0156492,-0.01532211,-0.00270368,-0.0135594,-0.00323877,sell
2021-12-22,none,none,a30,none,none,a120,none,none,a180,a150,none,none,none,a0,none,none,126.890416666667,283.730833333333,-0.0075488,-0.00839152,-0.00835742,-0.0088156,-0.00837941,sell
2021-12-23,none,none,none,none,none,none,a150,a150,a180,none,a150,none,none,a0,none,none,139.162083333333,285.295, 0.0025012, 0.00270589, 0.00271825, 0.0014572, 0.00199130,buy
2021-12-24,a60,none,none,none,none,a90,none,a150,none,a120,a150,a45,none,a0,none,none,151.629583333333,286.85375, 0.0072133, 0.00615183, 0.00770234, 0.0030804, 0.00121888,buy
2021-12-25,a60,none,none,none,none,a90,a180,none,a150,none,none,a45,none,a0,none,none,164.334583333333,288.405416666667, 0.0047387, 0.00220388, 0.00608528,-0.0008083, 0.00382469,buy
2021-12-26,a60,none,none,none,none,none,a180,a120,none,a90,a120,a45,none,a0,none,none,177.323333333333,289.949166666667, 0.0045952, 0.00337896, 0.00099852, 0.0025278,-0.00783872,buy
2021-12-27,a60,a0,none,none,a0,a60,none,none,a120,a90,none,a45,none,a0,none,none,190.643333333333,291.480833333333,-0.0074035,-0.00480086,-0.00533363,-0.0061603,-0.00990769,sell
2021-12-28,a60,a0,none,none,a0,none,a150,a90,none,none,a90,a45,none,a0,none,none,204.331666666667,292.999166666667, 0.0075933,-0.00166151,-0.00022061, 0.0005654,-0.00339543,sell
2021-12-29,none,a0,none,none,a0,none,none,none,a90,a60,none,a45,none,a0,none,none,218.410416666667,294.5, 0.0029024, 0.00665224, 0.00408085,-0.0038650, 0.00968396,buy
2021-12-30,none,a0,none,none,a0,none,a120,a60,none,none,a60,a45,none,a0,none,none,232.87375,295.980833333333,-0.0057813,-0.00823164,-0.00303153,-0.0063360,-0.00674119,sell
2021-12-31,none,a0,none,none,a0,a0,none,none,a60,none,none,none,a60,a0,none,none,247.675833333333,297.437083333333, 0.0014524, 0.00191654,-0.00086150, 0.0003013, 0.00217422,buy
2022-01-01,none,a0,none,none,none,a0,a90,none,none,none,none,none,a60,a0,none,none,262.72,298.859166666667,-0.0041114,-0.00347064,-0.00455476,-0.0030943, 0.00005475,sell
2022-01-02,none,a0,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,277.877916666667,300.24625,-0.0008292,-0.00073994,-0.00048568, 0.0003498,-0.00005558,sell
2022-01-03,none,none,none,none,none,none,a60,a0,none,a0,a0,none,a60,a0,none,none,292.984583333333,301.588333333333,-0.0031879,-0.00454349,-0.00379339,-0.0025863,-0.00277786,sell
2022-01-04,a45,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,307.877083333333,302.877916666667,-0.0069892,-0.00641504,-0.00645275,-0.0064191,-0.00673174,sell
2022-01-05,a45,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,322.417083333333,304.104166666667,-0.0071845,-0.00641504,-0.00641904,-0.0064191,-0.00673174,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,336.51375,305.261666666667, 0.0000535,-0.00468876,-0.00002000,-0.0047233,-0.00152181,sell
2022-01-07,a45,none,none,none,none,a90,a0,a60,none,a60,a60,a30,a60,none,none,a0,350.125416666667,306.334166666667,-0.0015144,-0.00560824,-0.00369209,-0.0032178, 0.00128098,sell
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a0,93.2608333333333,307.309166666667,-0.0015322,-0.00562613,-0.00051913,-0.0049203,-0.00318867,sell
2022-01-09,a45,none,none,none,none,a120,none,none,a60,a90,a90,a30,a60,none,none,a0,15.9695833333333,308.174166666667,-0.0030807,-0.00563574,-0.00042868,-0.0057297,-0.00301612,sell
2022-01-10,a45,none,a0,none,none,a120,none,a90,none,a90,none,a30,a60,none,none,a0,28.3229166666667,308.913333333333, 0.0128375, 0.00883682, 0.01210940, 0.0093632, 0.01112471,buy
2022-01-11,none,none,a0,none,none,none,none,none,a90,none,a120,a30,none,none,none,a0,40.40375,309.51375, 0.0076188, 0.00844215, 0.00859475, 0.0074611, 0.00840009,buy
2022-01-12,none,none,a0,none,none,a150,a60,a120,none,a120,a120,none,none,none,none,none,52.3054166666667,309.958333333333, 0.0021336, 0.00132243, 0.00350689, 0.0025408, 0.00438347,buy
2022-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,64.1029166666667,310.233333333333, 0.0021805,-0.00499783, 0.00299730, 0.0041924, 0.00438876,buy
2022-01-14,none,none,a0,none,none,a180,a90,none,a120,none,a150,none,none,none,a30,none,75.8804166666666,310.33,-0.0020716,-0.00592525, 0.00621280, 0.0018725,-0.00529494,sell
2022-01-15,none,none,a0,none,none,a180,a90,a150,none,a150,none,none,none,none,a30,none,87.6933333333334,310.23375,-0.0004832,-0.00360188,-0.00021605, 0.0016735, 0.00185353,buy
2022-01-16,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,99.5954166666667,309.94375,-0.0049678,-0.00785530,-0.00346646, 0.0014911, 0.00202082,buy
2022-01-17,none,none,a0,none,none,a150,a120,a180,a150,a180,a180,none,none,none,a30,none,111.625,309.457916666667,-0.0062110,-0.00930611,-0.00482507,-0.0019821,-0.00761081,sell
2022-01-18,a45,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,a30,none,123.804166666667,308.784583333333,-0.0091386,-0.00899369,-0.00750182,-0.0020735,-0.00499868,sell
2022-01-19,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a30,none,136.152083333333,307.936666666667,-0.0006292,-0.00125512, 0.00230019, 0.0014232,-0.00019553,sell
2022-01-20,a45,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,a30,none,148.67375,306.935416666667, 0.0006079,-0.00471667, 0.00135124,-0.0016491, 0.00331947,buy
2022-01-21,a45,none,none,a0,none,none,a180,none,a150,none,a120,none,none,none,a30,none,161.38,305.810416666667,-0.0037522,-0.00477905,-0.00149516,-0.0034038,-0.00108024,sell
2022-01-22,a45,none,none,a0,none,a90,a180,a120,none,a120,none,none,none,none,a30,none,174.27875,304.595416666667, 0.0023275, 0.00133795, 0.00201387, 0.0050105, 0.00248647,buy
2022-01-23,a45,none,none,a0,none,a90,none,none,a120,a120,a90,none,none,none,a30,none,187.385,303.326666666667,-0.0022437,-0.00360998, 0.00048165,-0.0034995, 0.00419829,sell
2022-01-24,none,none,none,a0,none,none,a150,a90,a120,none,a90,none,none,none,a30,none,200.7225,302.04625, 0.0051081,-0.00187135, 0.00574146, 0.0032990, 0.00171600,buy
2022-01-25,none,a0,none,a0,none,a60,none,a90,none,a90,a60,none,none,none,none,none,214.316666666667,300.789166666667,-0.0031582,-0.00246153,-0.00408994,-0.0030633,-0.00325417,sell
2022-01-26,none,a0,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,none,228.186666666667,299.59125, 0.0053066, 0.00378951, 0.00574835, 0.0020001, 0.00458041,buy
2022-01-27,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,242.347083333333,298.4825, 0.0055934, 0.00327643, 0.00533026, 0.0046822, 0.00298685,buy
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a30,256.784583333333,297.485416666667, 0.0060070, 0.00545665, 0.00287276, 0.0045887, 0.00501088,buy
2022-01-29,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,271.451666666667,296.616666666667, 0.0048314,-0.00186403, 0.00483137, 0.0016176,-0.00212698,buy
2022-01-30,none,a0,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a30,286.26375,295.886666666667, 0.0068726, 0.00629632, 0.00718419, 0.0047577, 0.00090961,buy
2022-01-31,none,a0,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a30,301.100833333333,295.302916666667, 0.0059130, 0.00534877, 0.00615852, 0.0046885, 0.00063407,buy
2022-02-01,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,315.822083333333,294.865416666667, 0.0006753,-0.00107018,-0.00054433,-0.0029376,-0.00107018,buy
2022-02-02,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,330.287916666667,294.57,-0.0079272,-0.00605766,-0.00662396,-0.0051286,-0.00945061,sell
2022-02-03,a60,a0,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a30,344.39,294.413333333333,-0.0101954,-0.00900553,-0.01028014,-0.0051578,-0.01075101,sell
2022-02-04,a60,a0,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,223.059583333333,294.387916666667, 0.0050326, 0.00396519, 0.00639540, 0.0037810, 0.00390248,buy
2022-02-05,a60,a0,none,none,none,a90,none,none,a60,a60,a90,a0,none,none,none,none,11.2745833333333,294.485, 0.0037118, 0.00398178, 0.00240791, 0.0079275, 0.00627762,buy
2022-02-06,a60,a0,none,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,24.06125,294.7, 0.0082538, 0.00941954, 0.00819798, 0.0097442, 0.00572745,buy
2022-02-07,none,a0,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,36.4758333333333,295.019166666667,-0.0003887,-0.00356092,-0.00437032,-0.0052459,-0.00750645,sell
2022-02-08,none,a0,none,none,none,a120,a60,a120,a90,a90,a120,a0,none,none,none,none,48.5970833333333,295.43625, 0.0014712,-0.00162085,-0.00150054,-0.0014608,-0.00138610,sell
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,60.51625,295.94625, 0.0087650, 0.00152427, 0.00876505, 0.0065456, 0.00707696,buy
2022-02-10,none,a0,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a30,none,72.3266666666667,296.539166666667, 0.0011999, 0.00491007, 0.00530442, 0.0033008, 0.00217355,buy
2022-02-11,none,a0,none,none,none,none,a90,a150,a120,a120,none,a0,none,none,a30,none,84.1179166666666,297.208333333333, 0.0029622,-0.00476957, 0.00182899, 0.0025106, 0.00371804,buy
2022-02-12,none,a0,none,none,none,a180,none,a150,none,none,a180,a0,none,none,a30,none,95.97125,297.9475, 0.0053959,-0.00564907, 0.00312394,-0.0011791,-0.00227294,buy
2022-02-13,none,a0,none,none,none,a180,a120,a180,a150,a150,a180,a0,none,none,a30,none,107.953333333333,298.750833333333,-0.0038818,-0.00894333,-0.00670413,-0.0056327,-0.00786738,sell
2022-02-14,none,a0,none,none,none,none,a120,a180,none,a150,none,a0,none,none,a30,none,120.1175,299.612083333333,-0.0066248,-0.01047569,-0.00788798,-0.0071718,-0.00751300,sell
2022-02-15,none,a0,none,none,none,a150,none,none,a180,none,a150,a0,none,none,a30,none,132.498333333333,300.527083333333, 0.0084256, 0.00479849, 0.01255368, 0.0079771, 0.00760827,buy
2022-02-16,none,a0,none,none,none,a150,a150,a150,a180,a180,a150,a0,none,none,a30,none,145.110416666667,301.492916666667, 0.0021952,-0.00273676, 0.00889595,-0.0014206,-0.00230272,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a30,none,157.949166666667,302.504583333333, 0.0050352,-0.00055468, 0.00478928, 0.0037008, 0.00330164,buy
2022-02-18,a45,none,none,none,none,a120,a180,a120,a150,a150,a120,a0,none,none,a30,none,171.00375,303.559583333333,-0.0019729, 0.00359827, 0.00014086,-0.0007118, 0.00206512,buy
2022-02-19,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a30,a45,184.25,304.6525, 0.0007745,-0.00218092, 0.00124656,-0.0012450, 0.00221440,buy
2022-02-20,a45,none,none,none,none,a90,a150,none,a120,none,a90,a0,a60,none,a30,a45,197.66875,305.783333333333,-0.0081357,-0.00901946,-0.00622202,-0.0089813,-0.00600359,sell
2022-02-21,a45,none,none,none,none,none,a150,a90,none,a120,none,a0,a60,none,a30,a45,211.24625,306.94875,-0.0038411,-0.00765204, 0.00098439,-0.0052647,-0.00414965,sell
2022-02-22,a45,none,none,none,none,a60,a120,none,a90,none,a60,a0,a60,none,a30,a45,224.975,308.146666666667,-0.0006862,-0.00367736,-0.00003073, 0.0015458, 0.00461491,buy
2022-02-23,a45,none,none,none,none,a60,a120,a60,none,a90,a60,a0,a60,none,a30,a45,238.852083333333,309.3725, 0.0010196,-0.00758310, 0.00116963, 0.0024461, 0.00120325,buy
2022-02-24,a45,none,none,none,none,none,a90,none,a60,a90,none,a0,a60,none,none,a45,252.882916666667,310.62875, 0.0020605,-0.00471258, 0.00087119,-0.0022611, 0.00206263,buy
2022-02-25,none,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,none,a45,267.060833333333,311.912083333333,-0.0027754,-0.00268423,-0.00477320,-0.0045977,-0.00152072,sell
2022-02-26,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a45,281.363333333333,313.220833333333, 0.0081347, 0.00595784, 0.00772134, 0.0057837, 0.01000144,buy
2022-02-27,none,none,a0,none,none,a0,a60,a0,none,none,a0,a0,a60,a0,none,a45,295.740416666667,314.555, 0.0054213, 0.00241064, 0.00243389, 0.0018063, 0.00302883,buy
2022-02-28,none,none,a0,none,none,none,none,none,a0,none,none,a0,a60,a0,none,a45,310.132083333333,315.9125, 0.0055302, 0.00578088, 0.00524913, 0.0017927, 0.00669554,buy
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a0,none,a45,324.436666666667,317.2925, 0.0050377, 0.00129606, 0.00565988,-0.0021103, 0.00114825,buy
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,a0,none,a45,338.56,318.695416666667, 0.0054648, 0.00033387, 0.00611057,-0.0018150, 0.00007662,buy
2022-03-03,a30,none,a0,none,none,a60,a0,a60,none,a0,a60,a0,none,a0,none,a45,352.411666666667,320.12,-0.0179543,-0.01496583,-0.01260977,-0.0093691,-0.01108555,sell
2022-03-04,a30,none,a0,none,none,a60,none,a60,none,none,a60,a0,none,a0,none,a45,20.9204166666667,321.56375,-0.0210261,-0.02019549,-0.01930994,-0.0170645,-0.01633348,sell
2022-03-05,a30,none,a0,none,none,none,none,a90,a60,none,none,a0,none,a0,none,a45,19.0591666666667,323.02875,-0.0113057,-0.00333782,-0.00776940,-0.0098451,-0.00780528,sell
2022-03-06,a30,a30,none,none,none,a90,none,a90,none,none,a90,a0,none,a0,none,a45,31.8270833333333,324.51375,-0.0115672,-0.00970680,-0.01185667,-0.0104262,-0.00857535,sell
2022-03-07,a30,a30,none,none,none,none,a60,none,a90,a60,none,a0,none,a0,none,a45,44.2570833333333,326.019166666667, 0.0028870, 0.00408614,-0.00089043, 0.0015704, 0.00429768,buy
2022-03-08,none,a30,none,none,none,a120,a60,a120,a90,none,a120,a0,none,a0,none,a45,56.41,327.544166666667,-0.0073631,-0.00599499,-0.00371160,-0.0074829,-0.00762964,sell
2022-03-09,none,a30,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,68.3629166666666,329.087916666667, 0.0029849, 0.00521891,-0.00272667, 0.0025843, 0.00259154,buy
2022-03-10,none,a30,none,none,a30,none,a90,a150,a120,a90,none,a0,none,none,none,a45,80.2029166666667,330.6525, 0.0058816, 0.00866812, 0.00153449, 0.0041608, 0.00227314,buy
2022-03-11,none,none,none,none,a30,a150,none,a150,none,none,a150,a0,a45,none,none,a45,92.02125,332.235416666667, 0.0058681, 0.00018489,-0.00522893,-0.0075493,-0.00253184,sell
2022-03-12,none,none,none,none,a30,none,none,none,a150,a120,none,a0,a45,none,none,a45,103.905833333333,333.837916666667, 0.0081449, 0.00970180, 0.00309800, 0.0028153, 0.00309243,buy
2022-03-13,none,none,none,none,a30,a180,a120,a180,a150,a120,none,a0,a45,none,none,a45,115.939583333333,335.46, 0.0009217, 0.00427479, 0.00008623, 0.0009243, 0.00030391,sell
2022-03-14,none,none,none,none,a30,a180,none,none,none,none,a180,a0,a45,none,none,a45,128.19,337.102083333333, 0.0046553, 0.00513895,-0.00896909,-0.0053552,-0.00298845,sell
2022-03-15,none,none,none,none,a30,none,a150,a150,a180,a150,none,a0,a45,none,none,a45,140.709583333333,338.764166666667, 0.0085997,-0.00025105, 0.00418515, 0.0032805, 0.00410469,buy
2022-03-16,none,a45,none,none,a30,a150,none,a150,none,a150,a150,a0,a45,none,none,a45,153.525833333333,340.445416666667, 0.0135190, 0.00585387, 0.00463715, 0.0056522, 0.00514651,buy
2022-03-17,none,a45,none,none,a30,a150,a180,none,a150,none,a150,a0,a45,none,none,a45,166.645416666667,342.145, 0.0039383, 0.00059806, 0.00648703, 0.0020894, 0.00694179,buy
2022-03-18,none,a45,none,none,a30,a120,a180,a120,a150,a180,none,a0,a45,none,none,a45,180.049166666667,343.866666666667, 0.0164340, 0.00027380, 0.00869883,-0.0025265, 0.00779004,sell
2022-03-19,none,a45,none,none,a30,a120,a150,none,a120,none,a120,a0,none,none,none,a45,193.6975,345.608333333333, 0.0015321, 0.00334761, 0.00331316, 0.0033311, 0.00004021,buy
2022-03-20,none,none,a30,none,none,none,a150,a90,a120,a150,none,a0,none,none,none,a45,207.542916666667,347.370416666667, 0.0109088,-0.01038499, 0.00698882,-0.0057204, 0.00405278,buy
2022-03-21,a0,none,a30,none,none,a90,none,none,a90,none,a90,a0,none,none,none,a45,221.527083333333,349.15375, 0.0127656, 0.00939183, 0.00971518, 0.0125507, 0.00994797,buy
2022-03-22,a0,none,a30,none,none,none,a120,a60,a90,a120,none,a0,none,none,none,a45,235.602083333333,350.95875,-0.0082296,-0.00472698, 0.01984738,-0.0029368, 0.02039694,sell
2022-03-23,a0,none,a30,none,none,a60,none,none,none,a120,a60,a0,none,none,none,a45,249.727083333333,352.784583333333,-0.0059556,-0.01093907, 0.00765943, 0.0005103, 0.01104836,sell
2022-03-24,a0,a60,a30,none,none,none,a90,none,a60,none,a60,a0,none,none,a0,a45,263.87125,354.63125, 0.0344153, 0.02706398, 0.02999013, 0.0274108, 0.02702872,buy
2022-03-25,a0,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a45,278.012083333333,356.5,-0.0030730,-0.00524583,-0.00438047, 0.0001411,-0.00388916,sell
2022-03-26,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,a45,292.125833333333,358.39, 0.0011965,-0.00204760,-0.00203685, 0.0074515,-0.00189901,sell
2022-03-27,none,a60,none,none,none,a0,none,a0,none,a60,none,none,a30,none,a0,a45,306.185833333333,120.3,-0.0016057,-0.00353723,-0.00557745, 0.0055602,-0.00504254,sell
2022-03-28,none,a60,none,none,none,a0,none,none,a0,none,a0,none,a30,none,a0,a45,320.1575,2.23458333333333, 0.0030909,-0.00134068,-0.00259787, 0.0060490,-0.00159490,sell
2022-03-29,none,none,a45,none,a45,none,none,none,none,none,none,none,a30,none,a0,a45,333.999166666667,4.18791666666667,-0.0000162, 0.00212674, 0.00367616, 0.0062578, 0.00072563,buy
2022-03-30,none,none,a45,a0,a45,none,a0,none,none,none,none,none,a30,none,a0,a45,347.660416666667,6.16083333333334,-0.0000567, 0.00364661, 0.00294056, 0.0074942, 0.00031014,buy
2022-03-31,none,none,a45,a0,a45,none,a0,a60,none,a0,none,none,a30,none,a0,a45,151.095,8.15375, 0.0003508, 0.00244992, 0.00027935, 0.0000717,-0.00068733,sell
2022-04-01,none,none,a45,a0,a45,a60,none,none,a60,a0,none,none,a30,a30,a0,a45,14.2695833333333,10.1654166666667,-0.0032701,-0.00324929,-0.00331317,-0.0066617,-0.00301774,sell
2022-04-02,none,none,none,a0,a45,a60,none,a90,a60,none,a60,none,a30,a30,a0,a45,27.16125,12.195, 0.0067413, 0.00514043, 0.00562021,-0.0037350, 0.00723888,buy
2022-04-03,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,14.2379166666667, 0.0054011, 0.00532432, 0.00635396,-0.0068469, 0.00688542,buy
2022-04-04,none,none,none,a0,a45,a90,a60,a120,a90,none,a90,none,none,a30,none,a45,52.1083333333333,16.2945833333333, 0.0066074, 0.00762769, 0.00521657, 0.0119540, 0.00659944,buy
2022-04-05,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a30,none,a45,64.2254166666667,18.3625, 0.0116567, 0.00794657, 0.00984216, 0.0096373, 0.00793981,buy
2022-04-06,a30,none,a60,a0,none,a120,a90,none,a120,a60,none,none,none,a30,none,a45,76.1758333333334,20.4370833333333, 0.0011139, 0.00491220, 0.00558908, 0.0060015, 0.00524914,buy
2022-04-07,a30,none,a60,none,none,a120,a90,a150,a120,none,a120,none,none,a30,none,a45,88.0266666666667,22.5175,-0.0049200, 0.00261732, 0.00306608, 0.0030269, 0.00490468,buy
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,99.8591666666666,24.5991666666667,-0.0167732,-0.00484903,-0.01479068,-0.0172578,-0.01467764,sell
2022-04-09,a30,a90,a60,none,none,a150,a120,a180,a150,a90,none,none,none,none,none,a45,111.753333333333,26.6754166666667, 0.0006139, 0.01451043, 0.00426606, 0.0187288, 0.00233688,buy
2022-04-10,none,a90,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,a45,123.795,28.7425, 0.0034078, 0.00425285, 0.00240057, 0.0029675, 0.00398400,buy
2022-04-11,none,a90,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a45,136.062083333333,30.7975,-0.0055145, 0.00314912,-0.00702302,-0.0092788,-0.00193717,sell
2022-04-12,none,none,none,none,none,a180,a150,a150,a180,a120,a180,none,none,none,none,a45,148.62125,32.8304166666667,-0.0055301,-0.00630520,-0.00764615,-0.0068804,-0.00762979,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,161.524583333333,34.84, 0.0061022, 0.00217955, 0.00580323,-0.0023273, 0.00087094,buy
2022-04-14,a45,none,none,none,a60,a150,a180,a120,a150,a150,none,none,none,none,none,a45,174.794166666667,36.8170833333333, 0.0015355, 0.00064324,-0.00151797,-0.0023945, 0.00022036,sell
2022-04-15,a45,none,none,none,a60,a150,none,none,none,none,a150,none,none,a45,none,a45,188.430833333333,38.76, 0.0014015,-0.00112558, 0.00148389,-0.0013769, 0.00145444,sell
2022-04-16,a45,none,none,none,a60,a120,a150,a90,a120,a180,none,none,none,a45,none,a45,202.397916666667,40.6575,-0.0031424,-0.00437817,-0.00271620, 0.0027949,-0.00318636,sell
2022-04-17,a45,none,none,none,a60,a120,none,a90,none,a180,a120,none,none,a45,none,a45,216.637916666667,42.5079166666667,-0.0014546,-0.00213815,-0.00019947, 0.0026965,-0.00137393,sell
2022-04-18,none,none,none,none,a60,none,a120,a60,a90,a150,a120,none,none,a45,none,a45,231.06625,44.3058333333333, 0.0024139, 0.00399861, 0.00189797, 0.0030890,-0.00084610,buy
