Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,-0.26691,-0.29466,-0.285882,-0.281958,-0.28505,sell
2019-08-15,a135,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.16811,-0.15969,-0.192970,-0.210808,-0.21081,sell
2019-08-16,none,none,none,a90,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.33974, 0.21350, 0.414292, 0.174758, 0.21172,buy
2019-08-17,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.31384,-0.16566, 0.299144, 0.452900, 0.47129,buy
2019-08-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.10301, 0.22055, 0.103015, 0.304055, 0.19953,buy
2019-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.15426,-0.06070, 0.027723,-0.154260, 0.01624,sell
2019-08-20,none,none,a150,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a135,none,-0.32201,-0.34792,-0.220194,-0.039309,-0.34562,sell
2019-08-21,none,none,a150,none,a120,none,none,none,a0,none,none,none,a135,none,a0,none,none,a135,none,-0.15764,-0.14564,-0.005160,-0.052193,-0.15030,sell
2019-08-22,a150,none,a150,none,none,a60,a120,a120,none,none,none,none,a135,none,a0,none,none,a135,none,-0.29822,-0.26295,-0.203024,-0.252618,-0.31031,sell
2019-08-23,a150,a150,none,none,a90,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.45349,-0.52828, 0.147093,-0.459321,-0.46366,sell
2019-08-24,a150,a150,none,none,a90,a90,none,a150,none,none,none,none,a135,none,a0,none,a135,none,none,-0.53179,-0.55495, 0.192616,-0.501209,-0.62756,sell
2019-08-25,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.36817, 0.14216, 0.146670,-0.170311, 0.11345,buy
2019-08-26,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a0,none,a135,none,a120,-0.27696,-0.37489,-0.345498,-0.385014,-0.31554,sell
2019-08-27,none,none,a135,none,none,a120,a180,a180,none,a0,none,a135,none,none,a0,none,a135,none,a120,-0.40160,-0.55486,-0.532783,-0.435056,-0.55486,sell
2019-08-28,none,none,a135,none,none,none,none,a150,a90,a0,none,a135,none,a120,a0,none,none,none,a120, 0.25593,-0.08971,-0.032769, 0.153821,-0.01350,sell
2019-08-29,none,none,a135,none,none,a150,a150,a150,none,a0,none,a135,none,a120,none,none,none,none,none, 0.32666, 0.41596, 0.149337, 0.108971, 0.13630,buy
2019-08-30,none,none,none,none,a0,none,none,a120,a120,a0,none,a135,none,a120,none,none,none,none,none, 0.23474, 0.57614,-0.319401,-0.066826,-0.04451,buy
2019-08-31,none,a135,none,a120,none,a180,a120,a120,none,a0,none,a135,none,a120,none,none,none,a120,none,-0.07863,-0.03109,-0.296146,-0.252571,-0.31920,sell
2019-09-01,none,a135,none,a120,none,none,none,a90,a150,a0,none,none,none,a120,none,none,none,a120,none,-0.03560,-0.16579, 0.102334,-0.212353,-0.13564,sell
2019-09-02,none,a135,none,a120,none,a150,a90,a90,none,a0,none,none,none,none,none,a180,none,a120,none,-0.19295,-0.28997,-0.189669,-0.289526, 0.11226,sell
2019-09-03,none,none,none,none,a60,none,none,a60,a180,a0,none,none,none,none,none,a180,none,a120,none,-0.30440,-0.27216,-0.229316,-0.117861, 0.50865,sell
2019-09-04,none,none,a120,none,none,a120,a60,a60,none,a0,none,none,a120,none,none,a180,none,none,none, 0.02227, 0.17066,-0.004778,-0.069197,-0.00840,sell
2019-09-05,none,none,a120,none,a90,none,none,none,a150,a0,none,none,a120,none,none,a180,a120,none,none, 0.07742, 0.12530, 0.047761,-0.026987, 0.09410,buy
2019-09-06,a180,none,a120,none,a90,a90,none,none,none,a0,none,none,a120,none,none,a180,a120,none,a135, 0.24870, 0.06494, 0.017004, 0.160028,-0.01656,buy
2019-09-07,a180,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a120,none,a135,-0.49783,-0.22587,-0.265008,-0.697935,-0.28959,sell
2019-09-08,a180,a120,none,a135,a120,a60,none,a0,a120,a0,a180,none,a120,none,none,none,a120,none,a135,-0.34861,-0.35825,-0.479701,-0.315773,-0.51312,sell
2019-09-09,none,a120,none,a135,none,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.27472,-0.29725,-0.311074,-0.399308,-0.30487,sell
2019-09-10,none,a120,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.27588,-0.41989,-0.398668,-0.550400,-0.39443,sell
2019-09-11,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.39503, 0.26231, 0.344814, 0.255059, 0.16621,buy
2019-09-12,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,none,none,none,none, 0.16763, 0.25974, 0.302230, 0.135742, 0.09726,buy
2019-09-13,none,none,none,none,a180,a0,none,a60,a60,none,none,a120,none,a135,none,none,none,none,none,-0.10640,-0.17972,-0.202565,-0.083072,-0.01946,sell
2019-09-14,none,none,none,none,a180,a0,a60,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.12366,-0.01765,-0.017651, 0.038113,-0.04494,sell
2019-09-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,-0.06414,-0.03489,-0.092172,-0.016779, 0.00515,sell
2019-09-16,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.01911,-0.20823, 0.048518, 0.194354,-0.22155,sell
2019-09-17,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.20453, 0.13976, 0.137973,-0.065659, 0.13759,buy
2019-09-18,none,none,none,a150,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.01732, 0.07480,-0.078151,-0.167029,-0.11427,sell
2019-09-19,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.12948,-0.02062,-0.096175,-0.141733,-0.10316,sell
2019-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.12119,-0.02851, 0.298447,-0.233903,-0.06044,sell
2019-09-21,none,none,a90,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.30471, 0.02902, 0.192350,-0.161490, 0.05987,buy
2019-09-22,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01043,-0.00110, 0.081954,-0.211646, 0.01451,buy
2019-09-23,a150,none,a90,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.42606, 0.31049, 0.296686,-0.237026, 0.34857,buy
2019-09-24,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.23483,-0.34889,-0.348889,-0.359105,-0.39202,sell
2019-09-25,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.24976, 0.17444, 0.120714, 0.021799, 0.05087,buy
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,-0.00776, 0.01867, 0.071763, 0.351124,-0.01952,sell
2019-09-27,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,a150,none,a90,none,-0.14530,-0.03282,-0.102445, 0.274992,-0.22281,sell
2019-09-28,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.13146, 0.07608, 0.075023, 0.461058,-0.09374,sell
2019-09-29,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,a150,a90,none,none,-0.16358,-0.22258,-0.235831,-0.178310,-0.07211,sell
2019-09-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,-0.48487,-0.17941,-0.179408,-0.374150,-0.17865,sell
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none,none,a90,none,none,-0.31676,-0.25078,-0.279860,-0.451136,-0.31965,sell
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.36040, 0.11560, 0.061263,-0.512030, 0.00936,buy
2019-10-03,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.06519, 0.06560,-0.076117, 0.042819, 0.44448,sell
2019-10-04,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16317, 0.18735, 0.195398, 0.182582, 0.37105,buy
2019-10-05,a135,none,none,a180,none,a60,none,a0,a120,none,none,none,a90,none,none,none,none,none,none, 0.08794, 0.12763,-0.038010, 0.146250, 0.08870,buy
2019-10-06,none,none,none,a180,none,a60,a0,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.33698, 0.44602, 0.331902, 0.321073, 0.30786,buy
2019-10-07,none,none,none,a180,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.53070, 0.47286, 0.456950, 0.454835, 0.44091,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.50737, 0.38748, 0.265581, 0.403824, 0.37399,buy
2019-10-09,none,none,none,none,a150,none,none,none,a60,none,a150,none,a90,none,none,a135,none,none,none, 0.55468, 0.52977, 0.591363, 0.535218, 0.35726,buy
2019-10-10,none,none,none,none,a150,a0,none,a60,a60,none,a150,none,none,none,a30,a135,none,none,none, 0.42446, 0.33583, 0.439467, 0.264264, 0.27945,buy
2019-10-11,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,a30,a135,none,none,a180, 0.11522, 0.23423, 0.230011,-0.036654, 0.23001,buy
2019-10-12,none,none,a60,none,a180,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,a180, 0.06299, 0.13637, 0.068255, 0.065002, 0.06696,buy
2019-10-13,none,none,a60,none,none,none,a90,a90,none,none,none,a90,none,none,a30,none,none,none,a180, 0.11540, 0.16339,-0.037867,-0.037867,-0.03787,buy
2019-10-14,a120,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,a180, 0.21788, 0.14403, 0.073186, 0.074090, 0.07889,buy
2019-10-15,a120,none,a60,none,a150,a60,none,a120,a0,none,none,a90,none,none,a30,none,none,none,none, 0.22041,-0.16377, 0.208403, 0.085785, 0.16716,buy
2019-10-16,a120,none,a60,none,none,a60,a120,a120,none,none,none,a90,none,none,a30,none,none,none,none, 0.21228,-0.01619,-0.033732,-0.022258,-0.00660,sell
2019-10-17,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02298, 0.27610, 0.057691, 0.209207, 0.22315,buy
2019-10-18,none,a60,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.61679,-0.56428,-0.622196,-0.624660,-0.61615,sell
2019-10-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.45168,-0.42082,-0.335585,-0.439449,-0.46383,sell
2019-10-20,none,a60,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,a120,none,a60,none, 0.36904, 0.05774, 0.401646, 0.318227, 0.37146,buy
2019-10-21,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a60,none, 0.60713, 0.32128, 0.653479, 0.483983, 0.60990,buy
2019-10-22,none,a60,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a60,none, 0.09167,-0.04542,-0.001304,-0.095013, 0.08785,sell
2019-10-23,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a120,a60,none,none,-0.71403,-0.59073,-0.874262,-0.480709,-0.80501,sell
2019-10-24,none,none,none,none,none,a180,none,a120,a120,none,a135,none,none,none,none,none,a60,none,none, 0.61187, 0.33177,-0.018769, 0.256422, 0.03334,buy
2019-10-25,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,none,none,a60,none,none, 0.51305, 0.31471,-0.199449, 0.266211,-0.04393,buy
2019-10-26,none,none,none,none,a0,a150,none,a90,a150,none,a135,none,none,a180,none,none,a60,none,none, 0.19864,-0.10200,-0.013540,-0.031946, 0.06594,sell
2019-10-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.22668, 0.09734, 0.058474, 0.218857, 0.42214,buy
2019-10-28,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,a180,none,none,none,none,none, 0.25844, 0.15746, 0.138527, 0.261639, 0.18811,buy
2019-10-29,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a180,none,none,none,none,none, 0.03691,-0.00463,-0.012863, 0.050304, 0.20657,sell
2019-10-30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.30795, 0.30121, 0.242947, 0.331830, 0.29197,buy
2019-10-31,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24236,-0.29544,-0.286476,-0.229704,-0.25766,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.02167,-0.09117,-0.388055,-0.085912,-0.14016,buy
2019-11-02,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.07968,-0.20404,-0.318946,-0.058034,-0.22926,sell
2019-11-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a150, 0.18677, 0.30970, 0.166268, 0.180115, 0.23269,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13218, 0.21877, 0.273323, 0.059457, 0.20242,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.32943, 0.29387,-0.086278,-0.072306,-0.09719,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a45,none,a45,none,a150, 0.21074, 0.22124, 0.103347, 0.112710, 0.04237,buy
2019-11-07,none,none,none,none,a150,a0,a60,a60,none,none,a120,none,a60,none,a45,none,a45,none,none, 0.20593, 0.11842, 0.327076, 0.449198, 0.21294,buy
2019-11-08,none,a60,none,none,a150,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none, 0.19708, 0.18461, 0.348009, 0.326724, 0.21718,buy
2019-11-09,none,a60,none,none,none,none,none,a90,none,none,a120,none,a60,none,a45,none,none,none,none, 0.01074, 0.43312, 0.499916, 0.356013, 0.30519,buy
2019-11-10,none,a60,none,none,a180,none,a90,none,none,none,a120,none,a60,none,a45,none,none,none,none, 0.11741,-0.07409,-0.153027, 0.200792, 0.13525,buy
2019-11-11,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none, 0.20704, 0.44085, 0.108729, 0.207044, 0.10227,buy
2019-11-12,a120,none,a60,none,a150,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.19238, 0.11592, 0.111137,-0.095864, 0.15025,buy
2019-11-13,a120,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none, 0.20560, 0.08588, 0.008547, 0.079498, 0.08413,buy
2019-11-14,a120,none,a60,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a90,none,a30,none, 0.05921, 0.10282, 0.102849, 0.083110, 0.07807,buy
2019-11-15,a120,none,a60,none,a120,none,a150,none,a60,none,none,a60,none,none,none,a90,none,a30,a135, 0.32220,-0.00975,-0.034159, 0.172214,-0.01951,sell
2019-11-16,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a90,none,a30,a135, 0.32965, 0.08574, 0.492292, 0.109773, 0.26025,buy
2019-11-17,none,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,a30,none,a135, 0.34261,-0.14460,-0.185674,-0.388845, 0.01629,sell
2019-11-18,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,a135,-0.28972,-0.00151,-0.022508,-0.329006,-0.29673,sell
2019-11-19,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.40259, 0.60248, 0.394310, 0.168028, 0.40259,buy
2019-11-20,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.17161, 0.13046, 0.384017, 0.056675, 0.04686,buy
2019-11-21,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.39746,-0.47671,-0.366941,-0.381523,-0.31225,sell
2019-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.41088,-0.26153,-0.364193,-0.383064,-0.23082,sell
2019-11-23,none,none,none,none,none,a150,a90,a90,none,a30,none,none,a45,none,none,none,none,none,none,-0.20990,-0.22782,-0.259804,-0.232106,-0.25980,sell
2019-11-24,none,none,none,none,a0,none,none,none,a180,a30,none,none,a45,a150,none,none,none,none,none, 0.23909, 0.03238,-0.049147, 0.289599, 0.21359,buy
2019-11-25,none,none,none,none,none,a120,a60,a60,none,a30,none,none,a45,a150,none,none,none,none,none, 0.03921, 0.06818,-0.112334, 0.074700, 0.08363,buy
2019-11-26,a120,none,none,none,none,none,none,none,a150,a30,none,a45,a45,a150,none,none,none,none,none,-0.03367,-0.20246,-0.274984,-0.010022,-0.18569,sell
2019-11-27,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a45,a150,none,none,none,none,a120,-0.08234,-0.16304,-0.163038, 0.013706,-0.13606,sell
2019-11-28,a120,none,a60,none,a60,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,a120, 0.16175, 0.35348, 0.272651, 0.346305,-0.17312,buy
2019-11-29,a120,none,a60,none,a60,a60,none,a0,none,a30,none,a45,none,none,none,none,none,none,a120,-0.11073, 0.09114, 0.008092, 0.091940,-0.10149,buy
2019-11-30,a120,none,a60,none,none,none,a0,a0,a90,a30,none,a45,none,none,a60,none,none,none,a120,-0.05889, 0.39847, 0.296132, 0.470841,-0.16411,buy
2019-12-01,none,a60,a60,none,a90,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,none,-0.49292, 0.25693,-0.117236,-0.203728,-0.44275,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.54443, 0.18833,-0.196438,-0.276149,-0.47697,sell
2019-12-03,none,a60,none,none,a120,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,-0.38365, 0.33227,-0.152148,-0.113044,-0.22374,sell
2019-12-04,none,a60,none,none,a120,a0,a60,a60,none,a30,none,none,none,none,a60,none,none,none,none,-0.27566, 0.33244, 0.144414,-0.103901, 0.03687,sell
2019-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.30708, 0.34774, 0.236617, 0.359562, 0.34768,buy
2019-12-06,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.46938, 0.50564, 0.354163, 0.473596, 0.46938,buy
2019-12-07,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a60,a60,none,none,none, 0.37159, 0.41107, 0.135244, 0.384619, 0.43227,buy
2019-12-08,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,a60,none,none,none, 0.16474, 0.19246, 0.208952, 0.552281, 0.51872,buy
2019-12-09,none,none,none,none,a180,a60,a120,a120,none,none,a90,none,a30,a135,none,a60,none,a0,none, 0.31228, 0.25911, 0.133309, 0.385982, 0.28483,buy
2019-12-10,none,none,a45,a150,none,none,a120,none,none,none,a90,none,a30,a135,none,a60,none,a0,none, 0.23386,-0.16718, 0.199918, 0.240218,-0.16964,buy
2019-12-11,none,none,a45,a150,a150,a90,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.25849,-0.04011,-0.077848, 0.004972,-0.09869,sell
2019-12-12,none,a45,a45,a150,a150,a90,a150,a150,none,none,none,a30,a30,a135,none,none,a0,a0,none,-0.02845, 0.31275, 0.441044, 0.431605, 0.36572,buy
2019-12-13,none,a45,a45,none,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,none, 0.51804, 0.33559, 0.508704, 0.480837, 0.52005,buy
2019-12-14,none,a45,none,none,a120,a120,a180,a180,none,none,none,a30,none,none,none,none,a0,none,none, 0.14445, 0.03685, 0.149466, 0.326416, 0.26006,buy
2019-12-15,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,none, 0.08864,-0.06651, 0.049886, 0.285993, 0.21936,buy
2019-12-16,none,none,none,none,a90,a150,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.09928,-0.13595, 0.022636, 0.014518,-0.01960,sell
2019-12-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.43598,-0.41377, 0.098686, 0.098686, 0.09869,buy
2019-12-18,a90,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.09205, 0.00612,-0.101043,-0.095411,-0.09541,sell
2019-12-19,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.09374, 0.03254, 0.212656, 0.104589, 0.10569,buy
2019-12-20,a90,none,none,a135,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.41396, 0.01358,-0.086443, 0.039321,-0.16486,sell
2019-12-21,a90,none,a30,a135,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,a90,-0.34778, 0.07104,-0.182533, 0.054659,-0.16856,sell
2019-12-22,none,a30,a30,a135,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,a90,-0.27651,-0.32101,-0.308923,-0.308923,-0.17425,sell
2019-12-23,none,a30,a30,none,a0,none,a60,a60,a150,none,none,none,none,a120,none,none,none,none,a90,-0.23102,-0.20452,-0.187699,-0.181470,-0.08084,sell
2019-12-24,none,a30,a30,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,-0.09040,-0.07934,-0.079338,-0.048639, 0.13942,sell
2019-12-25,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.17126, 0.19442, 0.181374, 0.176895, 0.24219,buy
2019-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.03888, 0.08176,-0.056330,-0.349765,-0.08342,sell
2019-12-27,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.08161,-0.11551, 0.239883,-0.118983, 0.18780,sell
2019-12-28,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.28005, 0.24677, 0.257960, 0.348338, 0.34380,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23071,-0.06934, 0.046053,-0.001456,-0.11513,sell
2019-12-30,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.39737,-0.50289,-0.324879,-0.447521,-0.40242,sell
2019-12-31,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.09225, 0.03241, 0.018592,-0.117051, 0.03346,buy
2020-01-01,none,none,none,a120,a120,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.06947, 0.12128, 0.040804,-0.279627, 0.21797,buy
2020-01-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.46519, 0.58320, 0.435765, 0.511668, 0.54139,buy
2020-01-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.26606, 0.30533, 0.380655, 0.126157, 0.26240,buy
2020-01-04,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none, 0.21743, 0.14823, 0.247738, 0.076404, 0.14531,buy
2020-01-05,none,none,none,none,none,a60,none,none,a0,a45,a60,none,none,none,none,none,none,a30,none, 0.23949, 0.16539, 0.319082, 0.271472, 0.24009,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,none,a45,a60,none,none,none,none,none,a30,a30,none, 0.20694, 0.19884, 0.198207, 0.212975, 0.18975,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,none,a30,a30,none, 0.30743, 0.29737, 0.327453, 0.289064, 0.35099,buy
2020-01-08,a60,none,none,none,none,a90,a150,a150,none,a45,a60,none,none,none,none,none,a30,a30,none, 0.41134, 0.29774, 0.468530, 0.264808, 0.48449,buy
2020-01-09,a60,none,none,none,a150,none,none,none,a60,a45,a60,none,none,none,none,none,a30,a30,none, 0.59873, 0.42843, 0.518241, 0.426123, 0.46444,buy
2020-01-10,none,none,none,none,none,a120,a180,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.06171,-0.22065, 0.226039,-0.209482,-0.22613,sell
2020-01-11,none,a0,a0,none,a120,none,a180,a180,a90,a45,none,a0,a0,none,none,none,none,none,none,-0.06462,-0.19790, 0.210459,-0.153879,-0.25378,sell
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none, 0.44333, 0.44809, 0.625358, 0.562281, 0.44333,buy
2020-01-13,none,a0,a0,none,a90,none,a150,a150,a120,a45,none,a0,a0,none,none,none,none,none,none,-0.02968,-0.01173, 0.055038,-0.267056, 0.03482,sell
2020-01-14,none,none,none,none,a90,a180,none,none,none,a45,none,a0,a0,none,none,none,none,none,a60, 0.03769, 0.03245, 0.030537, 0.032451, 0.04043,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,a45,none,a0,a0,none,none,none,none,none,a60, 0.11984, 0.13216, 0.090808, 0.109900, 0.20534,buy
2020-01-16,a45,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.26039,-0.05823,-0.149412, 0.285062, 0.02536,buy
2020-01-17,a45,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a60,-0.33456,-0.49162,-0.334557,-0.334557,-0.34723,sell
2020-01-18,a45,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.28402, 0.17788,-0.005902,-0.009250, 0.46298,buy
2020-01-19,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.33529, 0.12768, 0.249144, 0.365905, 0.13439,buy
2020-01-20,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none,a45,a45,none, 0.24237, 0.05988, 0.190409, 0.224953, 0.18339,buy
2020-01-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,a45,a45,none,-0.07405,-0.23311,-0.172611,-0.166058,-0.11643,sell
2020-01-22,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,a45,a45,none, 0.14797,-0.06024, 0.030087, 0.094235, 0.13563,buy
2020-01-23,none,none,none,none,none,a60,a0,a0,none,none,a45,none,none,a90,a90,none,none,none,none,-0.42210,-0.17931, 0.201196,-0.644358,-0.17931,buy
2020-01-24,none,none,none,none,none,none,a0,a0,a90,none,a45,none,none,a90,a90,none,none,none,none,-0.51010,-0.08775, 0.072515,-0.390153,-0.08754,sell
2020-01-25,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.49439,-0.33510,-0.438209,-0.545680,-0.40392,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.04243,-0.25760,-0.280555,-0.288283,-0.06760,sell
