Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,0,1.32,0,0.98,0, 0.0048745,-0.0041252, 0.004080, 0.004368, 0.001908,sell
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0,0,0.67,2.94,0,2.22,0, 0.0163438, 0.0127137, 0.016544, 0.019409, 0.016344,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,0,0,1.59,5.79,0,3,0, 0.0189642, 0.0151472, 0.015433, 0.015017, 0.017446,buy
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,0,0,2.95,5.53,0,1.77,0, 0.0214054, 0.0227250, 0.022456, 0.023574, 0.014510,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0.79,0, 0.0043585,-0.0015960, 0.005257,-0.004432, 0.005257,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,0,-0.0041964, 0.0061086, 0.000757, 0.006261, 0.000757,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,0,-0.0164767,-0.0128279,-0.016459,-0.008961,-0.016459,sell
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,0,2.95,0.89,0,-0.0202633,-0.0202633,-0.027812,-0.017231,-0.027812,sell
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0,0.65,2.08,2.03,0,-0.0284633,-0.0284633,-0.029978,-0.016108,-0.025037,sell
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,0,1.59,0.5,3,0,-0.0397790,-0.0426393,-0.038457,-0.029327,-0.043346,sell
2020-06-06,0,6.01,0,0,0.77,0,2.01,3,2.51,3,0,0.5,3,0,2.01,0.77, 0.0034524, 0.0048224, 0.001797, 0.005663, 0.000561,sell
2020-06-07,0,6.06,0,0,2.65,0,0.99,2.82,2.97,2.82,0,0.85,2.24,0,0.99,2.65, 0.0062363,-0.0015535, 0.000866, 0.003272, 0.003828,sell
2020-06-08,0,4.52,0,0,3.74,0,0.51,2.18,2.18,2.18,0,1.42,0.92,0,1.33,2.92, 0.0120415, 0.0003610, 0.000366, 0.001350, 0.004865,buy
2020-06-09,0,3.69,0,0,2.44,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,1.02,-0.0033901,-0.0034219,-0.005227, 0.001855,-0.004114,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,0,-0.0052907,-0.0055027,-0.011092,-0.003699,-0.005291,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,0,-0.0135530,-0.0164826,-0.016376,-0.019547,-0.016483,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,0,-0.0107670,-0.0167287,-0.008858,-0.014948,-0.008425,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85,0, 0.0236793, 0.0169244, 0.006475, 0.010260, 0.014413,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85,0, 0.0081532, 0.0119788, 0.006037, 0.005659, 0.006037,buy
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,0,-0.0193902,-0.0023112,-0.008668,-0.012332,-0.008668,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,0,-0.0161994,-0.0160218,-0.011920,-0.015435,-0.015324,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52,0,-0.0116666,-0.0216506,-0.008540,-0.007744,-0.009572,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,0, 0.0073939, 0.0027968, 0.003684, 0.003365,-0.002611,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0055426,-0.0017146,-0.004581,-0.000772,-0.011884,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0048794,-0.0048871,-0.009989,-0.002850,-0.008422,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0044298, 0.0072340, 0.003874, 0.005782,-0.000385,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0061737, 0.0007698,-0.003117, 0.001568,-0.009319,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.0123866,-0.0005730,-0.014450,-0.000907,-0.004145,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,0, 0.0275642,-0.0043150,-0.001045,-0.017232,-0.015864,buy
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0,-0.0142222,-0.0077651,-0.017324,-0.018873,-0.039828,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0229161,-0.0146176,-0.024821,-0.022916,-0.029637,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,0,2.04,0.57,0,-0.0188566,-0.0047765,-0.021715,-0.021715,-0.043165,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0,0.95,0.98,0, 0.0090714,-0.0030885,-0.004250,-0.010802,-0.008202,buy
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0.6,2.78,0,-0.0069978,-0.0087194,-0.009655,-0.014719,-0.001210,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,0,2.4,5.33,0, 0.0119264,-0.0001198,-0.000120, 0.005651, 0.008482,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,0,2.97,5.89,0, 0.0170468, 0.0023369, 0.002918, 0.011056, 0.007804,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0,0.89,3.28,0,-0.0076034,-0.0068810,-0.007205,-0.013316,-0.000991,sell
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,0,1.65,0.87,-0.0090257,-0.0120548,-0.012801,-0.012194,-0.011893,sell
2020-07-04,0,1.29,0,0,1.84,0,0.55,0,0.78,0,0,0.51,0,0,0.55,1.84,-0.0234093,-0.0007175,-0.016336,-0.012315,-0.012315,sell
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,0,2.97, 0.0177980, 0.0171340, 0.000257, 0.006371, 0.004102,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,0,2.26, 0.0200059, 0.0139108, 0.003985, 0.009738, 0.006539,buy
2020-07-07,0,4.47,0,0,1.63,0,0,2.04,2.97,2.04,0,1.5,0,0,0.53,1.1, 0.0044866, 0.0052569, 0.001401, 0.009319, 0.000555,sell
2020-07-08,0,5.21,0,0,1.31,0,0,2.97,2.95,2.97,0,2.26,0,0,0.76,0.55, 0.0081665, 0.0107297, 0.002116, 0.011756, 0.001092,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,0,3,0,0,1.12,0, 0.0006353, 0.0040899,-0.002751, 0.003357,-0.002068,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,1.68,0,-0.0051729,-0.0099677,-0.009887,-0.008214,-0.007433,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,2.58,0,-0.0078519,-0.0174567,-0.012818,-0.010847,-0.014794,buy
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,0, 0.0078813, 0.0117829,-0.001440,-0.008238, 0.006256,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,0,-0.0125475, 0.0111511,-0.000180,-0.014172, 0.029733,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,0,-0.0122776,-0.0034170,-0.003417,-0.005317, 0.003861,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,0,-0.0223266,-0.0132131,-0.013213,-0.013869,-0.016847,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,0,-0.0299258,-0.0264953,-0.026495,-0.027193,-0.012495,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,0, 0.0014297,-0.0209882,-0.045697,-0.021387,-0.001004,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0096137,-0.0150683,-0.001924,-0.002114,-0.000520,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,0, 0.0020768,-0.0126630,-0.030328,-0.009439, 0.003697,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,0,3.98,0.55,0.73,0,-0.0075624, 0.0018125,-0.005950,-0.001435, 0.000510,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,0,3.36,0.68,1.48,0, 0.0040060, 0.0083711, 0.009398, 0.005064, 0.006368,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,0,1.13,0.84,2.95,0,-0.0010338, 0.0051536, 0.005154,-0.007386, 0.006933,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,0,1.03,2.65,0, 0.0002534, 0.0009519, 0.000952,-0.014830, 0.004467,sell
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,0,1.22,1.1,0, 0.0080394, 0.0019530, 0.001953, 0.001663,-0.001793,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,0,-0.0424622,-0.0471583,-0.023765,-0.026633,-0.019048,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0,0,-0.0192475,-0.0029617, 0.000542, 0.010229, 0.012126,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0,0, 0.0100172, 0.0193718, 0.034509, 0.034455, 0.026614,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0,0, 0.0089022, 0.0234205, 0.036565, 0.033822, 0.023035,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0,0,-0.0252961, 0.0227345, 0.004257, 0.009067, 0.011704,buy
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0,0,-0.0111735, 0.0118268, 0.011985, 0.010192, 0.010822,buy
2020-07-31,2.18,0,2.97,3.04,0.71,3.8,0,0.84,1.62,0,2.18,4.39,0,3,1.64,0.71,-0.0180832, 0.0123360, 0.027632, 0.024358, 0.026889,buy
2020-08-01,0,0,1.47,2.97,1.52,4.52,0,1.94,0,0,0,4.44,0,2.84,3.62,1.52, 0.0216604, 0.0212611, 0.034471, 0.026559, 0.024665,buy
2020-08-02,0,0,1.25,1.94,2.95,5.55,0,2.97,0,0,0,1.97,1.22,2.58,5.94,2.95, 0.0030781, 0.0029598, 0.008515, 0.010410, 0.012824,buy
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,0,4.32,2.38,4.34,2.58, 0.0066309, 0.0025704,-0.000816, 0.002318, 0.008726,buy
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,0,5.42,2.22,1.96,1.11,-0.0261048,-0.0252502,-0.039446,-0.016789,-0.028713,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,0, 0.0160385, 0.0135289,-0.032677, 0.003440,-0.036488,sell
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0,0,-0.0079503,-0.0079503,-0.051395,-0.008785,-0.051395,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,0, 0.0130647, 0.0236879, 0.022052, 0.026640, 0.015221,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0,0, 0.0269157, 0.0323826, 0.031131, 0.034009, 0.019443,buy
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,0,1.73,1.05,0,-0.0499372,-0.0499372,-0.034440,-0.042482,-0.030425,sell
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,0,1.68,2.97,0,-0.0199573,-0.0135648, 0.002303,-0.013610,-0.011112,sell
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,0,1.64,1.29,0,-0.0274085,-0.0199353,-0.017001,-0.032673,-0.032673,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,0,-0.0207294,-0.0222602,-0.017304,-0.024875,-0.022123,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0,0,-0.0192864,-0.0277935,-0.026161,-0.028952,-0.028052,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0,0,-0.0192455,-0.0209154,-0.017698,-0.027753,-0.030817,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,0,1.14,-0.0231116,-0.0165753,-0.015863,-0.021735,-0.024627,sell
2020-08-16,4.99,0,5.45,0,0,4.56,0.58,0,0,4.99,0.71,4.74,0,3.28,0.58,2.89,-0.0175840,-0.0226294,-0.011665,-0.018170,-0.017005,sell
2020-08-17,5.28,0,4.51,0,0,4.7,1.41,0,0,5.28,0,2.13,2.38,4.67,1.41,3,-0.0613018,-0.0685251,-0.062501,-0.061133,-0.061579,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,0,5.43,3.88,2.95,1.21, 0.0178614, 0.0082128,-0.023550,-0.014953,-0.012130,sell
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,0,3.95,2.65,2.53,0, 0.0213396, 0.0072674,-0.006195,-0.010207,-0.005799,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,0,1.39,1.89,1.03,0, 0.0091057, 0.0080670,-0.022210, 0.012923,-0.023491,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,0, 0.0067859, 0.0189453, 0.025124, 0.021383, 0.017999,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,0,-0.0369421,-0.0356648,-0.045840,-0.037363,-0.040655,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,0,-0.0460676,-0.0338340,-0.046526,-0.048938,-0.038941,sell
2020-08-24,0.97,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0.97,0, 0.0157944, 0.0217560, 0.010434, 0.009635, 0.015667,buy
2020-08-25,2.95,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,2.95,0, 0.0588928, 0.0342790, 0.030010, 0.050154, 0.047306,buy
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,1.65,0, 0.0566348, 0.0229683, 0.022191, 0.030445, 0.033943,buy
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0,0, 0.0151957, 0.0435078, 0.031882, 0.045488, 0.031481,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0,0, 0.0381156, 0.0330480, 0.035266, 0.029010, 0.033048,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0,0, 0.0260425, 0.0249765, 0.021912, 0.013458, 0.019022,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0,0,-0.0047420, 0.0013133, 0.009718, 0.003653, 0.007112,buy
2020-08-31,2.14,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0.72,0,-0.0055305,-0.0129456, 0.002800,-0.001234, 0.007520,buy
2020-09-01,4.68,2.74,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,2.25,0.65,-0.0168479,-0.0162267,-0.015646,-0.015646,-0.014369,sell
2020-09-02,6.02,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,5.35,1.13,-0.0478028,-0.0388410,-0.030330,-0.043618,-0.025780,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,5.03,1.9,-0.0293873,-0.0351694,-0.024790,-0.032773,-0.004003,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,1.68,2.97,-0.0070372,-0.0150315,-0.008223,-0.010043,-0.010968,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,0,2.79,-0.0102832,-0.0207010,-0.012190,-0.025615,-0.023701,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,0,1.74,-0.0135705, 0.0208983, 0.051775, 0.016744, 0.038417,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,0,1.1, 0.0343627, 0.0532766, 0.062182, 0.065100, 0.051781,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0,0.71, 0.0431947, 0.0028241, 0.041578, 0.042881,-0.021305,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,0, 0.0229564, 0.0088625, 0.002112, 0.022356, 0.004497,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0,0, 0.0046397,-0.0086069,-0.014356,-0.000997,-0.020938,sell
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,1.41,0,-0.0289314,-0.0278285,-0.028893,-0.025725,-0.031878,sell
2020-09-12,0.51,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,2.95,0,-0.0403804,-0.0341441,-0.042540,-0.037657,-0.039995,sell
2020-09-13,1.24,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,2.13,0,-0.0230282,-0.0215068,-0.023130,-0.020186,-0.017951,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5,0, 0.0379224, 0.0488632, 0.052684, 0.049891, 0.035497,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58,0, 0.0211102, 0.0197223, 0.012747, 0.014581,-0.009120,buy
2020-09-16,2.51,1.54,0,0,0,0,0,3.77,1.67,0,0,1.21,1.3,0,3.64,0,-0.0004999,-0.0311889,-0.026055,-0.027504,-0.013310,sell
2020-09-17,3.45,3,1,0,0,0,0,3.7,2.95,0,1,0.5,2.95,0,3.75,0, 0.0211427, 0.0551919, 0.055140, 0.056351, 0.051955,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,2.32,0, 0.0001263, 0.0008004, 0.009586, 0.010528, 0.006637,buy
2020-09-19,1.13,0.94,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0.94,0,-0.0022768,-0.0099647,-0.009369,-0.009369,-0.006860,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0,0,-0.0045143,-0.0047502,-0.006302,-0.012885,-0.009151,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,0,-0.0154153,-0.0060311,-0.015415,-0.007176,-0.004473,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,0, 0.0038894, 0.0046310, 0.017252, 0.016190, 0.007490,buy
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,0, 0.0092882,-0.0017215,-0.000514, 0.009995, 0.011057,buy
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0,0, 0.0133007, 0.0014283, 0.008993,-0.000426, 0.019634,buy
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,0,-0.0016777,-0.0152154,-0.021386,-0.015616, 0.021054,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0161189, 0.0141951, 0.017320, 0.008693, 0.005975,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,0, 0.0208624, 0.0148713, 0.021319, 0.011803, 0.008257,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0,0,-0.0005166, 0.0111947, 0.010234, 0.011462, 0.009440,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0,0,-0.0084023, 0.0074637, 0.005914, 0.019371, 0.007669,buy
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0.7,0,-0.0211367,-0.0290013,-0.007736,-0.005965,-0.045625,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,0,1.74,0,-0.0053866, 0.0061932, 0.009655, 0.008591,-0.019013,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,0,2.95,0,-0.0007385,-0.0140710,-0.000671,-0.000442, 0.014779,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,0,2.03,0,-0.0204647,-0.0401040,-0.027802,-0.011017,-0.015412,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,0, 0.0094808,-0.0049360, 0.008199, 0.000984, 0.007621,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0,0.88,0,-0.0372692,-0.0272995,-0.035537,-0.031015,-0.018705,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,0,1.71,0, 0.0298892, 0.0193659,-0.000378,-0.002797, 0.006960,buy
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0,0.77,0,0,2.97,0, 0.0266408, 0.0274910, 0.028848, 0.025745, 0.028489,buy
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,0,2.2,0,0,2.79,0,-0.0407656,-0.0455810,-0.041010,-0.039817,-0.033368,sell
2020-10-09,1,5.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,3,0,0,2.64,0, 0.0326435, 0.0274911, 0.017598, 0.024767, 0.014293,buy
2020-10-10,2.97,3.87,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,4.01,0.71, 0.0371705, 0.0180798, 0.001972, 0.043065, 0.040999,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,3.6,1.58, 0.0596043, 0.0874228, 0.041935, 0.070697, 0.067982,buy
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,1.5,2.95, 0.0285003, 0.0326713, 0.021593, 0.044756, 0.030351,buy
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,0,2.26,-0.0351877,-0.0346294,-0.029709,-0.036411,-0.029112,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0,0.83,-0.0136281,-0.0045682,-0.008809,-0.004217, 0.022644,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,0,-0.0001497, 0.0003331, 0.005863, 0.011124, 0.006868,buy
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,0,0,1.82,0.75,0,0.59,0,-0.0113967,-0.0153954,-0.015565,-0.006354,-0.011154,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0.85,0, 0.0392040, 0.0381625, 0.015516, 0.014006, 0.010073,buy
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,0,3,0,1.42,0, 0.0074625, 0.0089757, 0.006182,-0.001980, 0.011108,buy
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,0,2.1,0,2.67,0,-0.0006122,-0.0021471,-0.022933,-0.004692,-0.004797,sell
2020-10-20,2.65,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,3,0.52,-0.0330412,-0.0003088,-0.003967,-0.014666, 0.012878,buy
2020-10-21,3.53,0.82,0,1.52,0,2.89,0,0,0.58,0,0,2.95,0,0,2.34,2.89, 0.0279529, 0.0180025, 0.024653, 0.019459, 0.028022,buy
2020-10-22,3.22,2.49,0,0.64,0,2.24,0,0,0,0,0,2.7,0.52,0,3.13,2.24, 0.0376691, 0.0308988, 0.026259, 0.036689, 0.032834,buy
2020-10-23,2.39,3.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,3,0,-0.0214909,-0.0209572,-0.025008,-0.025008,-0.020557,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,1.15,0,-0.0390539,-0.0309924,-0.018725,-0.033840,-0.038130,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,0, 0.0309968, 0.0528023, 0.039597, 0.016476, 0.037726,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0,0,-0.0050487, 0.0048672,-0.005505, 0.011319, 0.011833,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,0,2.38,-0.0125563, 0.0093588,-0.008563,-0.014180,-0.009179,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,0,2.89,-0.0393540,-0.0259508,-0.021713,-0.020544,-0.024463,sell
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0,0.52,0,0.62,0, 0.0142920,-0.0188116,-0.016823,-0.016184,-0.022995,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,0,1.12,0,1.56,0, 0.0249151, 0.0078980, 0.007540, 0.010989, 0.005451,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,0,2.06,0,2.97,0, 0.0267837, 0.0344217, 0.028517, 0.021953, 0.021400,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,0,3,0,2.2,0, 0.0290803, 0.0356071, 0.025580, 0.025124, 0.021640,buy
