Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,1,2,1,1,1,0,1,1,2,3.69,1.17,5.54,0.14,3.26,5.49, 0.00005775, 0.00422520, 0.00288362, 0.00413088, 0.00413088,buy
2021-09-03,1,2,1,1,1,0,1,1,2,0,2.83,6.53,2.92,0,4.47, 0.00166350,-0.00173438,-0.00007641,-0.00161465,-0.00028600,sell
2021-09-04,1,2,2,1,0,0,0,1,2,1.8,3.64,5.96,1.17,3.32,1.34, 0.00238883, 0.00266434, 0.00222262, 0.00249889,-0.00080535,buy
2021-09-05,1,1,2,3,1,0,0,1,2,2.63,1.25,0.66,4.21,0.42,4.27,-0.00074392, 0.00005749, 0.00068928, 0.00005749, 0.00004363,buy
2021-09-06,1,1,1,2,1,0,1,0,2,1.73,0.12,3.56,6.89,0.76,2.37, 0.00390257, 0.00393283, 0.00477264, 0.00173068, 0.00247710,buy
2021-09-07,1,2,1,1,2,1,0,0,1,2.46,2.4,0,3.54,2.34,2.14, 0.00070188,-0.00020938,-0.00042031,-0.00244196,-0.00035844,sell
2021-09-08,1,1,1,1,2,0,0,0,1,5.55,0,1.86,0.57,2.77,0.12, 0.00047806,-0.00118409,-0.00072663,-0.00118593,-0.00116258,sell
2021-09-09,2,0,1,3,2,0,0,0,1,3.27,0.77,2.77,3.59,1.4,1.95, 0.00155549, 0.00155549, 0.00208100,-0.00009956, 0.00019356,buy
2021-09-10,1,0,1,3,1,0,0,0,1,0.68,2.51,0.86,0.73,0.99,0.4,-0.00423099,-0.00398262, 0.00004123,-0.00496821,-0.00443227,sell
2021-09-11,0,1,1,2,2,1,0,1,0,1.39,1.85,0,3.56,3.17,0.66, 0.00406336, 0.00346755, 0.00783142, 0.00429444, 0.00356609,buy
2021-09-12,0,0,1,2,1,1,2,1,0,2.72,0,2.56,3.53,0.27,2.02, 0.00482670, 0.00300989, 0.00365773, 0.00308192, 0.00415104,buy
2021-09-13,0,1,1,3,1,1,2,0,1,1.88,3.17,0.7,2,1,1.57,-0.00663248,-0.00163134,-0.00498581,-0.00655936,-0.00498487,sell
2021-09-14,0,0,3,3,0,1,0,1,1,0,1.68,2.38,1.93,2.65,3.96, 0.00014215, 0.00076202,-0.00252853, 0.00000564, 0.00006520,buy
2021-09-15,1,1,3,3,0,0,0,1,1,3.5,2.97,5.89,0.06,1.56,0, 0.00410947, 0.00336120, 0.00408272, 0.00138450, 0.00406150,buy
2021-09-16,1,1,3,2,0,0,1,1,1,0,7.59,5.79,1.67,0,3.35,-0.00179251, 0.00059856,-0.00084418,-0.00351177,-0.00075619,sell
2021-09-17,0,1,2,2,0,0,1,1,2,3.44,4.95,3.58,0.3,3.5,0, 0.00278217, 0.00356087, 0.00365580,-0.00179350, 0.00359328,buy
2021-09-18,0,1,2,2,0,2,1,0,1,1.96,3.35,0.82,2.26,0,1.67, 0.00333882, 0.00316197, 0.00181623, 0.00351426,-0.00011984,buy
2021-09-19,0,1,3,2,1,1,1,1,2,2.2,0.86,3.67,2.83,3.32,2.89, 0.00094280, 0.00094280, 0.00216690, 0.00169091,-0.00000133,buy
2021-09-20,1,0,2,3,1,0,1,2,1,0.99,2.01,0.21,5.47,2.56,1.83,-0.00134931,-0.00075696, 0.00040160,-0.00178107,-0.00093220,sell
2021-09-21,1,0,0,3,1,0,1,1,1,1.8,0.17,3.29,3.09,2.63,0.85, 0.00293102, 0.00393436, 0.00365612, 0.00393233, 0.00264471,buy
2021-09-22,1,0,0,2,1,2,1,0,2,2.02,1.96,1.88,5.2,3.62,0,-0.00001200, 0.00045821, 0.00051493, 0.00059428, 0.00047601,buy
2021-09-23,0,0,0,1,2,2,1,0,2,0.09,1.01,1.96,6.73,2.95,2.51, 0.00456951, 0.00495713, 0.00728786, 0.00186071, 0.00002192,buy
2021-09-24,1,0,0,0,1,2,1,0,1,1.61,1.61,0.82,2.38,3.57,0, 0.00136629,-0.00127438, 0.00139376, 0.00134839, 0.00075823,buy
2021-09-25,1,1,0,0,1,0,1,1,1,1.61,3.35,0,3.74,0.67,0, 0.00190633, 0.00423539, 0.00268830, 0.00227166, 0.00257202,buy
2021-09-26,1,0,1,1,1,0,0,1,1,3.79,0,1.96,4.08,0.21,0.85,-0.00201273,-0.00054486,-0.00074932, 0.00183259, 0.00211059,sell
2021-09-27,0,1,2,1,0,1,0,1,2,2.45,4.04,0,2.19,1.63,2.62, 0.00001120, 0.00585272, 0.00146009, 0.00149383, 0.00127290,buy
2021-09-28,0,2,0,1,0,1,1,0,2,0,1.7,1.72,2.64,1.93,1.95, 0.00071614,-0.00054322,-0.00054322, 0.00184937,-0.00054322,sell
2021-09-29,0,2,0,0,0,1,1,2,2,3.44,1.98,1.27,2.52,3.83,0.88, 0.00294543, 0.00171829, 0.00185608, 0.00171829, 0.00098898,buy
2021-09-30,0,2,1,0,1,0,1,1,1,0.21,3.35,1.69,6.91,0,0, 0.00025263, 0.00057967, 0.00138588,-0.00054807, 0.00112314,buy
2021-10-01,0,2,2,1,0,0,0,2,3,2.34,3.55,3.53,6.74,0.46,3.23, 0.00095140, 0.00268787,-0.00196940, 0.00231544, 0.00271821,buy
2021-10-02,0,2,2,3,0,0,0,1,2,3.43,1.26,0,8.08,3.2,0,-0.00103471,-0.00103471,-0.00111498,-0.00173930,-0.00205322,sell
2021-10-03,0,0,3,3,0,0,0,2,2,5.84,0.28,3.56,5.34,0,3.41,-0.00029744, 0.00098143,-0.00033337, 0.00176678, 0.00176678,sell
2021-10-04,0,2,3,2,1,0,1,2,1,2.65,3.26,0.29,4.69,1.7,2.19, 0.00526148, 0.00059481,-0.00124246, 0.00620344, 0.00323391,buy
2021-10-05,0,2,3,1,1,1,1,1,1,0.66,1.93,2.33,2.66,2.89,2.16,-0.00054520,-0.00054520,-0.00054520, 0.00236638,-0.00025015,sell
2021-10-06,0,1,3,3,1,1,0,0,0,2.77,1.3,4.19,0,0.97,1.98, 0.00049905,-0.00075619, 0.00112720,-0.00020414, 0.00112720,buy
2021-10-07,1,0,3,3,1,0,0,0,1,0,2.59,4.55,3.89,0,0.08, 0.00156155, 0.00136601, 0.00182737, 0.00140276, 0.00129568,buy
2021-10-08,1,1,2,3,2,0,0,0,0,0.79,3.18,2.55,0,3,1.86,-0.00208591,-0.00440250,-0.00078080,-0.00218540,-0.00076141,sell
2021-10-09,0,1,2,1,2,0,0,1,0,2.79,1.86,4.54,3.79,0.11,0, 0.00310867, 0.00279499, 0.00469499, 0.00287854, 0.00300985,buy
2021-10-10,0,1,1,2,2,1,1,0,1,1.57,0.69,4.03,1.75,1.22,1.88,-0.00000307, 0.00094086, 0.00042401,-0.00206155,-0.00161710,sell
2021-10-11,0,0,1,2,2,2,1,0,1,0.11,3.44,3.64,1.7,3.58,2.09,-0.00024197,-0.00125230, 0.00039779,-0.00316373,-0.00194882,sell
2021-10-12,0,1,1,2,2,1,0,1,1,3.6,0,2.91,0,2.57,3.77, 0.00449926, 0.00128402, 0.00366717, 0.00366717, 0.00259933,buy
2021-10-13,1,1,1,1,2,1,1,1,0,0.54,3.66,3.28,2.16,0.52,1.91, 0.00136025,-0.00210006, 0.00245616, 0.00149814, 0.00228555,buy
2021-10-14,0,2,0,1,2,1,2,1,2,4.78,1.67,1.87,0.68,4,5.72,-0.00245368,-0.00251734,-0.00462188, 0.00072794, 0.00312399,sell
2021-10-15,0,1,0,1,1,3,2,0,2,4.08,1.96,0,3.68,0.96,0.98, 0.00141000,-0.00029574, 0.00391873, 0.00034535, 0.00461836,buy
2021-10-16,0,2,0,1,1,2,2,1,1,6.05,0,3.83,3.55,0.59,0.48,-0.00027073,-0.00031030, 0.00049893, 0.00034939, 0.00044560,sell
2021-10-17,1,2,0,1,1,2,2,2,0,4.66,2,0,4.37,3.7,1.83, 0.00704065, 0.00657723, 0.00595965, 0.00689930, 0.00700203,buy
2021-10-18,2,1,1,1,1,1,2,2,0,3.39,0.07,3.38,3.36,2.18,3.12,-0.00494051,-0.00502597,-0.00445574,-0.00573095,-0.00553995,sell
2021-10-19,1,1,0,2,1,3,1,0,0,4.77,0.47,1.72,0,2.77,1.33,-0.00052549, 0.00058135, 0.00083115, 0.00061309,-0.00079447,buy
2021-10-20,0,0,0,2,1,3,1,0,1,2.16,1.88,0.98,3.86,1.04,0.64,-0.00077456, 0.00328796, 0.00018403,-0.00075331,-0.00022851,sell
2021-10-21,1,0,0,2,2,3,1,0,0,3.15,1.61,1.64,0,2.13,1.29,-0.00022387,-0.00031018,-0.00047267,-0.00018176,-0.00188708,sell
2021-10-22,1,1,0,2,2,1,1,1,0,2.58,3.29,0,1.67,1.39,4.06,-0.00150612,-0.00113571,-0.00156420, 0.00198234,-0.00042167,sell
2021-10-23,1,1,1,1,1,1,1,1,0,1.64,0,1.63,0.95,0.52,1.98,-0.00340942,-0.00421312,-0.00328645,-0.00300470,-0.00439460,sell
2021-10-24,0,0,1,2,1,2,0,1,2,3.83,1.56,0,2.97,2.9,2.51,-0.00284516,-0.00537150,-0.00308611,-0.00325314, 0.00441002,sell
2021-10-25,0,0,1,3,1,2,1,0,2,0.1,5.1,0.31,0.84,2.49,1.56,-0.00217789,-0.00131952,-0.00188316,-0.00326513,-0.00330915,sell
2021-10-26,0,0,2,1,0,2,0,1,2,3.29,3.66,2.15,0,3.33,3.48,-0.00009512,-0.00058739,-0.00240805,-0.00025757, 0.00039198,sell
2021-10-27,0,2,1,1,1,3,1,1,1,0,5.81,2.79,3.01,3.49,2.44, 0.00191533, 0.00147084, 0.00067201, 0.00169007, 0.00295456,buy
2021-10-28,0,1,2,1,1,3,0,1,1,0.23,4.42,6.74,1.71,0,0.65,-0.00159016, 0.00209168,-0.00230115,-0.00239608, 0.00252173,sell
2021-10-29,0,1,2,2,0,3,0,0,3,1.73,1.96,2.4,1,3.29,2.82,-0.00260126,-0.00325325,-0.00204462, 0.00379217,-0.00160561,sell
2021-10-30,0,0,2,3,0,2,0,0,2,2.97,1.92,4.12,2.96,0,5.1,-0.00239923, 0.00100841, 0.00101553, 0.00016473, 0.00028717,buy
2021-10-31,0,1,2,2,0,2,0,0,2,0.86,0.79,2.83,4.77,1.99,1.98,-0.00183749,-0.00233246, 0.00186281, 0.00334021, 0.00143920,sell
2021-11-01,0,2,2,1,1,2,0,1,1,0,3.1,0.16,4.61,3.4,4.78, 0.00268939, 0.00138682, 0.00193108, 0.00141624, 0.00176250,buy
2021-11-02,0,1,2,1,1,2,1,0,1,2.97,0,1.78,4.21,3.59,2.18,-0.00248425,-0.00225379,-0.00186840,-0.00164918,-0.00110292,sell
2021-11-03,0,0,2,2,0,2,0,0,2,0,0.81,2.58,5.72,3.15,1.71,-0.00005434,-0.00052941, 0.00448070, 0.00280869, 0.00419388,buy
2021-11-04,0,0,2,2,1,0,0,0,1,0.92,2.87,0.96,0.45,3.84,0,-0.00061322, 0.00065677, 0.00161598,-0.00073444, 0.00018305,buy
2021-11-05,1,1,2,2,2,0,0,1,0,2.6,1.88,0.39,3.66,1.32,1.53, 0.00090235, 0.00083628,-0.00067547, 0.00287544,-0.00128143,sell
2021-11-06,0,1,1,3,1,0,1,0,0,1.61,0,3.61,1.88,1.16,0, 0.00176333, 0.00156423, 0.00134809, 0.00093246, 0.00120781,buy
2021-11-07,0,0,2,3,0,2,0,0,1,0,3.9,1.97,1.77,2.82,1.7, 0.00106262, 0.00193087, 0.00202399, 0.00137646, 0.00193087,buy
2021-11-08,0,1,2,3,0,0,1,0,1,3.83,1.59,2.4,0,2.44,1.78,-0.00326443,-0.00294697,-0.00326443,-0.00368039,-0.00329487,sell
2021-11-09,1,1,2,3,0,0,0,2,0,0.09,6.88,2.95,1.86,0.61,3.79,-0.00185972, 0.00306005,-0.00121817,-0.00086588,-0.00108764,sell
2021-11-10,1,1,1,2,0,0,1,2,1,3.93,2.85,2.12,0.08,1.63,0.83,-0.00254975,-0.00080611,-0.00202295,-0.00202057,-0.00202295,sell
2021-11-11,0,0,1,2,1,2,1,0,2,2.83,2.15,0.07,1.81,3.74,0.45, 0.00261709, 0.00101398, 0.00277602, 0.00126819, 0.00124332,buy
2021-11-12,0,0,0,1,1,2,2,0,3,2.65,0,3.63,1.4,1.06,3.26, 0.00182240, 0.00182240, 0.00222425, 0.00397396, 0.00322315,buy
2021-11-13,1,0,0,1,1,1,1,1,1,3.11,1.8,0,1.61,6.5,0, 0.00015648,-0.00230940,-0.00205958,-0.00251128, 0.00025910,sell
2021-11-14,1,1,0,0,1,0,1,2,1,2.95,0.69,3.47,3.41,3.68,1.77,-0.00171549, 0.00048162,-0.00013092, 0.00062106,-0.00057329,sell
2021-11-15,1,1,1,0,1,1,1,1,1,5.92,0,1.48,0,2.25,2.97, 0.00347646, 0.00300577, 0.00299535, 0.00265076, 0.00343110,buy
2021-11-16,0,2,1,1,1,1,1,0,2,2.38,1.78,1.67,3.72,0.45,0.71,-0.00134404, 0.00041503, 0.00135813,-0.00134404,-0.00195969,sell
2021-11-17,1,2,0,1,0,2,1,0,1,3.1,2.6,1.93,0,1.13,0.95, 0.00027616,-0.00020316, 0.00019136, 0.00009324, 0.00027616,buy
2021-11-18,1,3,1,0,0,1,1,1,1,1.58,5.55,0,0.23,3.37,0, 0.00309564, 0.00358294, 0.00505206, 0.00309564, 0.00204605,buy
2021-11-19,1,3,1,0,1,0,1,2,0,2.86,1.7,1.88,2.5,2,2.97, 0.00049536, 0.00057401, 0.00102446, 0.00126452, 0.00032926,buy
2021-11-20,1,2,2,0,1,1,0,2,0,6.26,0.29,0.15,4.69,2.95,0.24, 0.00337249, 0.00304296, 0.00204313, 0.00337249, 0.00316647,buy
2021-11-21,0,1,2,1,0,0,1,1,1,2.12,3.86,0.38,4.95,2.27,0, 0.00266938, 0.00257026, 0.00257026, 0.00212922, 0.00555710,buy
2021-11-22,0,1,2,1,0,1,1,2,1,3.97,0,2.65,1.7,1.43,0.97, 0.00046858, 0.00203011, 0.00248672, 0.00331764, 0.00187186,buy
2021-11-23,0,1,2,0,2,0,1,2,1,1.23,1.86,3.76,0.57,3.96,2.65, 0.00422780, 0.00422780, 0.00304060, 0.00723303, 0.00422780,buy
2021-11-24,0,2,3,0,2,0,1,1,0,0,1.06,8.13,2.72,0,1.18, 0.00603311, 0.00550631, 0.00838929, 0.00583134, 0.00550631,buy
2021-11-25,1,2,2,0,1,0,1,1,1,1.86,2.6,6.18,0,3.23,2.3, 0.00014926,-0.00129489,-0.00174429,-0.00039913,-0.00181909,sell
2021-11-26,1,0,2,2,1,0,1,1,0,2.74,1.39,3.06,0.82,0,0.53,-0.00344915,-0.00357731,-0.00267246,-0.00293372,-0.00070824,sell
2021-11-27,1,1,2,1,1,0,1,1,2,0.83,0.78,4.71,2.7,1.06,4.55,-0.00215820,-0.00256715,-0.00250591,-0.00215820,-0.00248591,sell
2021-11-28,1,3,3,0,2,0,1,1,0,0.39,4.15,0.48,1.82,2.06,2.21, 0.00293391, 0.00265672, 0.00338681, 0.00242575, 0.00043565,buy
2021-11-29,1,3,2,0,1,0,2,2,0,3.48,2.45,2.11,2.42,2.56,5.17,-0.00202322, 0.00062750,-0.00177224,-0.00145561,-0.00154073,sell
2021-11-30,1,1,1,3,1,0,3,2,1,4.83,4.94,2.82,2.15,1.02,3.31, 0.00102081, 0.00087091,-0.00057163, 0.00130160,-0.00266137,buy
2021-12-01,1,1,1,4,0,1,3,1,1,0.77,6.49,0.9,5.39,0.82,3.02, 0.00119769, 0.00143828,-0.00241703,-0.00081083,-0.00230063,sell
2021-12-02,2,2,2,2,1,1,2,1,0,1.67,4.68,0,0.61,3.94,1.99, 0.00255387, 0.00355234, 0.00305948, 0.00405609, 0.00297017,buy
2021-12-03,2,2,1,1,1,0,1,2,0,3.43,1.71,2.74,3.28,0.27,0.47,-0.00902335,-0.00902335,-0.00902335,-0.00902335,-0.00589553,sell
2021-12-04,2,1,0,1,0,0,2,1,1,1.69,4.07,0,2.03,0.79,2.08, 0.00145161, 0.00182248, 0.00182449, 0.00170239, 0.00173577,buy
2021-12-05,1,0,1,1,0,1,1,1,3,1.28,1.43,0.99,2.13,2.72,0.26, 0.00150077, 0.00152406, 0.00098391, 0.00078614, 0.00105431,buy
2021-12-06,2,1,1,0,0,1,1,2,2,3.93,5.59,2.72,0.62,1.91,1.91,-0.00028726,-0.00103313,-0.00151834, 0.00104998,-0.00101498,sell
2021-12-07,2,1,0,0,0,0,3,2,1,0.84,6.21,1.81,2.6,0,1.77, 0.00310597, 0.00406978, 0.00319768, 0.00100054, 0.00241971,buy
2021-12-08,1,0,0,0,0,2,3,2,2,4.06,4.57,0,1.12,3.96,3.5, 0.00443447, 0.00388110, 0.00388110, 0.00467083, 0.00287244,buy
2021-12-09,1,0,1,0,0,3,2,0,2,1.54,1.38,3.72,3.55,0.35,0.18, 0.00254211, 0.00276822, 0.00213285,-0.00172782, 0.00142581,buy
2021-12-10,2,0,1,0,0,2,2,1,1,2,0.19,0,5.42,4.79,3.91,-0.00012785,-0.00112291,-0.00051678,-0.00112291,-0.00072081,sell
2021-12-11,2,0,1,0,0,1,1,2,0,0,1.85,3.79,7.28,4.95,0,-0.00045946, 0.00048235,-0.00045946,-0.00045946,-0.00137747,sell
2021-12-12,2,1,1,1,0,2,1,1,0,1.93,0,2.8,2.22,3.03,0.74, 0.00367304, 0.00552328, 0.00402673, 0.00232678, 0.00367304,buy
2021-12-13,1,1,1,1,0,2,1,0,1,0,1.78,2.56,5.52,0.6,1.8, 0.00008017, 0.00105100, 0.00190955,-0.00016759,-0.00124332,sell
2021-12-14,2,0,1,1,0,2,1,0,1,0.79,1.95,2.9,3.82,0.06,2.77, 0.00324250,-0.00014867, 0.00113116,-0.00211769, 0.00002683,buy
2021-12-15,2,0,0,2,0,1,1,1,0,1.93,1.66,0.25,1.08,1.86,0.89, 0.00189258,-0.00027732,-0.00078303, 0.00181422,-0.00078303,buy
2021-12-16,2,1,0,0,0,0,1,1,0,1.69,3.44,1.69,2.58,0,0,-0.00431778,-0.00453435,-0.00370242,-0.00607346, 0.00263881,sell
2021-12-17,2,0,1,0,0,1,0,1,1,4.59,0,0.63,3.82,1.67,0,-0.00442721,-0.00466654,-0.00813614,-0.00442721,-0.00442721,sell
2021-12-18,1,0,1,1,1,1,1,0,2,3.23,3.35,0,1.57,0.82,2.56,-0.00085646,-0.00100752,-0.00237502,-0.00085646,-0.00030304,sell
2021-12-19,1,1,0,1,0,1,1,0,2,4.69,0,1.91,1.73,2.54,0,-0.00254155,-0.00213496,-0.00162810,-0.00347341,-0.00170696,sell
2021-12-20,1,2,0,1,0,0,1,1,2,4.74,0.34,1.81,0.94,5.49,0.94,-0.00032024,-0.00073256,-0.00179530,-0.00180809,-0.00192967,sell
2021-12-21,1,2,1,1,1,0,0,1,1,0.28,2,4.4,3.8,1.61,0.69,-0.00183711,-0.00017858,-0.00145280,-0.00183711,-0.00202133,sell
2021-12-22,1,2,3,0,0,0,0,1,1,1.64,2.77,3.51,1.19,4.08,2.56, 0.00528038, 0.00545271, 0.00545271, 0.00528038, 0.00729993,buy
2021-12-23,1,1,2,2,0,0,0,0,1,2.74,0.91,2.97,2.01,0.6,1.93, 0.00080205, 0.00080829, 0.00065183, 0.00054357, 0.00087452,buy
2021-12-24,1,0,2,2,0,0,0,1,1,0.93,0.29,4.57,2.7,0,0, 0.00080269, 0.00083340,-0.00008578, 0.00229964, 0.00327980,buy
2021-12-25,1,1,2,1,1,1,0,1,1,0.8,3.97,0.26,4.65,1.66,2.31, 0.00489564, 0.00291812, 0.00354314, 0.00332225, 0.00392965,buy
2021-12-26,1,2,1,0,1,1,0,1,1,0,5.86,1.95,3.47,2.72,3.93, 0.00412333, 0.00250111, 0.00130121, 0.00401632, 0.00335357,buy
2021-12-27,2,0,1,1,1,2,0,1,0,2.51,3.47,2.72,1.4,0.9,1.96,-0.00235171,-0.00234825, 0.00193171, 0.00074016,-0.00235171,buy
2021-12-28,2,0,1,2,0,2,0,2,1,0,1.86,1.09,5.01,0,5.56, 0.00503555, 0.00007529, 0.00486950, 0.00237011, 0.00624871,buy
2021-12-29,2,0,1,2,1,2,1,0,0,0.83,2.74,0.18,1.78,2.77,3.81,-0.00063408, 0.00011392, 0.00001030, 0.00049983, 0.00172988,sell
2021-12-30,2,2,1,0,1,3,0,1,0,2.32,1.85,2.47,5.55,0,4.28, 0.00243596, 0.00245223, 0.00250213, 0.00010020, 0.00240161,buy
2021-12-31,2,2,0,1,1,2,1,1,0,1.83,0.38,1.86,2.97,0.88,1.81,-0.00177373,-0.00511093,-0.00160180,-0.00177576,-0.00224156,sell
2022-01-01,3,1,1,1,0,2,0,1,1,0,4.07,2.87,2.09,2.4,2.56,-0.00390318, 0.00169825,-0.00386390,-0.00347261, 0.00222485,sell
2022-01-02,2,2,1,1,0,1,0,1,1,3.03,0.97,4.97,0.2,1.66,0.26, 0.00175124, 0.00247881, 0.00269088, 0.00215260, 0.00304854,buy
2022-01-03,2,2,1,0,0,1,0,2,0,0,5.3,3.13,1.73,0,1.75,-0.00076465,-0.00046511, 0.00089406, 0.00065075, 0.00005429,buy
2022-01-04,0,2,0,0,0,0,3,2,1,3.17,4.98,0.71,0,3.2,1.59, 0.00431728, 0.00442906, 0.00397719, 0.00499876, 0.00377306,buy
2022-01-05,0,0,0,0,0,2,2,2,1,1.61,6.45,3.93,1.66,0,3.32, 0.00127132,-0.00284242, 0.00080048,-0.00359267,-0.00277296,buy
2022-01-06,0,0,0,0,0,1,2,4,1,2.28,5.33,2.41,1.56,3.86,0.38,-0.00017727, 0.00147864, 0.00023767, 0.00356147, 0.00149952,buy
2022-01-07,1,0,0,0,0,0,3,5,1,0.81,5.52,0.37,3.53,2.19,0.83, 0.00220969, 0.00177426, 0.00221826, 0.00196607, 0.00246616,buy
2022-01-08,1,0,0,0,0,1,2,4,1,3.42,1.88,3.76,1.83,1.25,3.35, 0.00287436, 0.00287436, 0.00424303, 0.00061697,-0.00114740,buy
2022-01-09,1,0,0,0,0,2,2,2,1,4.31,2.86,1.88,0,2.28,0,-0.00317599,-0.00177903,-0.00522091,-0.00148207,-0.00359023,sell
2022-01-10,0,1,0,0,0,2,2,2,2,3.96,1.44,1.88,3.35,0.95,1.9,-0.00096080,-0.00171811,-0.00132396,-0.00171811,-0.00085411,sell
2022-01-11,1,0,2,0,0,1,1,1,1,4.34,1.66,0.21,0,3.21,2.49, 0.00166957, 0.00100940, 0.00175893, 0.00177911, 0.00257974,buy
2022-01-12,1,1,2,1,0,0,1,2,1,3.24,3.41,1.2,1.72,2.12,1.09, 0.00104103, 0.00130371, 0.00104103, 0.00184421, 0.00098331,buy
2022-01-13,1,1,2,1,0,1,0,2,1,5.02,0,2.43,1.01,3.28,0.88,-0.00107582, 0.00295087, 0.00361948, 0.00375186, 0.00460840,buy
2022-01-14,0,0,2,0,0,1,0,2,2,2.03,3.72,0.82,2.65,4.41,0, 0.00317201,-0.00220491,-0.00254833, 0.00110473,-0.00236281,sell
2022-01-15,0,0,1,1,1,1,1,1,2,1.19,1.55,2.99,0.95,4.31,2.77, 0.00148026, 0.00236188,-0.00104996, 0.00236188, 0.00221824,buy
2022-01-16,0,0,1,0,1,0,1,2,2,5.56,0,3.66,0,6.07,0.92, 0.00256913, 0.00164127, 0.00167003,-0.00034702, 0.00076596,buy
2022-01-17,0,2,1,0,1,0,1,2,1,2.95,1.73,4.38,2.82,1.65,0, 0.00076017, 0.00036129, 0.00161940,-0.00039380,-0.00022380,buy
2022-01-18,0,2,2,1,1,0,1,2,2,5.69,3.12,6.38,0.82,2.57,0.85, 0.00202320, 0.00313713, 0.00202320,-0.00534441, 0.00195637,buy
2022-01-19,0,2,3,1,0,1,1,1,2,3.82,1.58,2.32,0,4.42,3.13, 0.00055054, 0.00158341, 0.00032407, 0.00032407, 0.00059579,buy
2022-01-20,0,2,3,2,0,1,1,1,1,3.64,1.78,5.37,0.79,0.43,2.22, 0.00181062, 0.00310726, 0.00201241, 0.00214096, 0.00199540,buy
2022-01-21,0,3,2,1,1,1,1,1,0,1.37,2.1,1.29,2.92,2.18,3.83,-0.00088547,-0.00001185,-0.00019293,-0.00002777, 0.00002268,sell
2022-01-22,0,3,2,0,1,1,1,0,1,0.29,3.48,2.94,1.9,3.24,1.25, 0.00047490, 0.00725782,-0.00000246, 0.00001201,-0.00390328,sell
2022-01-23,0,2,2,1,1,1,1,0,2,2.81,0.27,3.65,0,1.83,3.98,-0.00094670, 0.00134066, 0.00287814, 0.00163647, 0.00139764,buy
2022-01-24,0,1,2,2,0,0,0,0,2,0.45,0.82,2.34,3.69,1.13,0, 0.00255767, 0.00359027, 0.00156391, 0.00446979, 0.00359027,buy
2022-01-25,2,2,2,2,1,0,0,1,2,1.42,2.82,1.9,1.67,4.12,3.38, 0.00071948, 0.00057917, 0.00071948, 0.00071948, 0.00053699,buy
2022-01-26,2,3,2,1,2,0,1,1,1,3.14,1.8,1.63,1.03,3.14,1.96, 0.00115913, 0.00184171, 0.00108659, 0.00177184, 0.00196421,buy
2022-01-27,2,3,2,1,1,1,2,1,1,3.38,0,4.88,4.6,1.82,2.22, 0.00048981, 0.00378209, 0.00131253, 0.00054191, 0.00267281,buy
2022-01-28,2,3,2,1,0,1,1,0,2,1.8,3.96,2.25,3.36,2.97,1.31, 0.00178693, 0.00182766, 0.00108691, 0.00103347, 0.00402830,buy
2022-01-29,3,3,2,1,0,1,0,0,2,2.96,0,2.3,3.94,4.31,1.29, 0.00193161, 0.00241172, 0.00216165, 0.00123650, 0.00315492,buy
2022-01-30,4,3,2,0,0,0,0,1,2,4.58,3.59,3.71,1.18,3.44,2.77, 0.00043126,-0.00151093, 0.00008409, 0.00028018,-0.00026614,sell
2022-01-31,3,3,1,0,0,1,1,2,2,2.27,2.24,2.55,2.31,1.97,1.76, 0.00091545, 0.00005926, 0.00013200, 0.00084913, 0.00065163,buy
2022-02-01,2,2,1,0,0,2,2,1,2,4.76,2.01,0.94,0.37,4.67,3.67, 0.00386891, 0.00349526, 0.00277223, 0.00316777, 0.00063438,buy
2022-02-02,2,1,1,0,0,3,2,1,2,2.45,0.63,4.26,2.21,1.36,3.45, 0.00216531,-0.00586354,-0.00591382,-0.00545797,-0.00591382,sell
2022-02-03,3,1,1,0,0,1,1,3,1,2.39,1.58,1.19,1.85,4.28,4.65, 0.00004996,-0.00588519,-0.00199049,-0.00087107, 0.00004996,sell
2022-02-04,3,1,1,0,0,0,1,3,1,0.51,2.23,5.21,3.6,2.74,0.95,-0.00157912,-0.00278771,-0.00153878,-0.00142392, 0.00298848,sell
2022-02-05,3,1,1,0,0,1,1,1,2,2.36,0.31,4.01,0.21,2.73,4.12, 0.00249250, 0.00342402, 0.00251641, 0.00227682, 0.00293838,buy
2022-02-06,2,2,1,0,0,2,0,1,2,0.35,2.09,4.75,3.67,0.67,0.59, 0.00139963, 0.00157058, 0.00162395, 0.00101538, 0.00153227,buy
2022-02-07,3,3,1,0,0,1,1,0,1,1.89,1.83,3.25,0.35,2.21,0.75, 0.00056358, 0.00065172, 0.00014219, 0.00069949, 0.00172904,buy
2022-02-08,4,4,1,0,0,0,1,1,0,1.6,3.44,2.8,0.66,0.78,2.14, 0.00124079, 0.00166400, 0.00055503, 0.00287092, 0.00118151,buy
2022-02-09,3,3,2,0,0,0,1,0,0,1.6,0,4.02,2.64,0.29,3.15,-0.00028755,-0.00180009,-0.00205972,-0.00208315,-0.00231757,sell
2022-02-10,2,2,2,1,0,1,0,1,0,3.96,0,2.32,3.97,2.11,1.29,-0.00069130, 0.00285108,-0.00020809,-0.00212834, 0.00070964,buy
