Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,2,2,2,4,1,0,2,1,3,1,3,3,11,0,11,0,3,12,-0.000525827,-0.000901957, 0.00009942,-0.000525827, 0.00022669,buy
2019-08-14,1,1,2,3,1,2,2,2,3,5,1,3,3,4,8,3,3,8,-0.000228039,-0.000184591,-0.00022804, 0.000847004,-0.00022804,sell
2019-08-15,1,1,2,3,1,3,2,1,4,4,1,0,3,4,8,3,6,12, 0.002620381, 0.002440440, 0.00254096, 0.001906104, 0.00202633,buy
2019-08-16,1,1,2,2,0,0,3,0,4,8,0,4,0,3,4,3,3,8,-0.002510898,-0.001058170,-0.00000493,-0.001071202,-0.00095000,sell
2019-08-17,2,1,1,0,0,0,1,3,4,4,4,0,3,0,1,4,3,9, 0.001091899, 0.000817105, 0.00041657,-0.001349175,-0.00354820,buy
2019-08-18,2,1,2,1,0,0,1,2,3,4,0,3,3,0,1,3,7,9,-0.000017612, 0.000898314, 0.00038029,-0.000042040, 0.00049134,buy
2019-08-19,1,4,3,0,0,1,3,0,5,4,0,0,0,4,0,10,6,8,-0.002173512,-0.002223278,-0.00192495,-0.001946824,-0.00166263,sell
2019-08-20,1,3,4,1,0,3,3,0,7,11,0,0,0,4,4,17,3,8, 0.001329352, 0.001267514, 0.00126751, 0.001838983, 0.00115370,buy
2019-08-21,1,2,3,2,0,1,4,0,3,12,3,0,0,0,0,10,3,4,-0.002011856,-0.002063494,-0.00197139,-0.002505060,-0.00222796,sell
2019-08-22,2,3,2,3,0,1,3,2,5,12,4,4,5,1,0,10,3,7,-0.001346872,-0.000672282,-0.00098832,-0.000776720,-0.00077489,sell
2019-08-23,2,2,3,2,1,1,4,0,6,15,0,4,4,0,7,6,7,7, 0.000798751, 0.000546088, 0.00061855, 0.000523738, 0.00069220,buy
2019-08-24,1,0,4,3,2,1,1,0,6,15,3,0,8,0,13,7,7,4, 0.000771656,-0.000151892,-0.00095835,-0.000037863, 0.00105745,buy
2019-08-25,1,0,2,2,0,1,1,2,5,12,0,1,4,0,14,0,4,4,-0.001068981,-0.000629787,-0.00032839,-0.000225236,-0.00043333,sell
2019-08-26,2,1,2,2,1,0,3,1,4,16,4,0,0,3,6,3,4,4, 0.001039068, 0.001039068, 0.00297501, 0.001586844, 0.00029206,buy
2019-08-27,2,1,6,1,2,1,2,1,4,15,7,0,0,3,12,6,3,5, 0.003255217,-0.000040190,-0.00010806, 0.000181674, 0.00126742,sell
2019-08-28,1,2,5,1,0,3,1,0,4,12,3,0,3,0,6,7,3,4, 0.001184401, 0.001125833, 0.00048627, 0.002939287, 0.00200908,buy
2019-08-29,2,1,4,3,0,1,2,0,7,16,4,3,4,0,10,10,3,8, 0.000290831, 0.000255494,-0.00046925, 0.000432634, 0.00003555,buy
2019-08-30,4,2,4,0,0,0,2,2,7,16,8,3,0,2,9,3,9,4, 0.001790027, 0.001253097, 0.00163610, 0.001643819,-0.00051564,buy
2019-08-31,2,4,2,0,1,0,0,2,5,12,8,0,3,2,6,0,6,0, 0.000608328, 0.000546012, 0.00209109, 0.000608328, 0.00049529,buy
2019-09-01,2,1,2,0,0,2,0,3,6,13,5,0,0,5,3,4,6,3,-0.000820816,-0.000820816, 0.00009734,-0.001232113,-0.00110483,sell
2019-09-02,1,1,1,2,1,0,4,2,7,12,5,0,7,5,7,4,3,4, 0.001237547, 0.001346688, 0.00205506, 0.000437740, 0.00216194,buy
2019-09-03,1,3,1,0,1,2,1,4,7,12,16,1,6,1,0,1,4,0,-0.000851586,-0.001021630, 0.00167680, 0.000264802, 0.00030862,buy
2019-09-04,1,7,1,0,2,1,1,5,7,12,16,0,3,6,1,1,3,3,-0.001453952,-0.001550671, 0.00139475,-0.001537071,-0.00145395,sell
2019-09-05,3,4,1,0,2,0,2,3,7,7,19,4,3,6,0,0,7,3,-0.002932227,-0.004343517,-0.00136046,-0.002680650,-0.00425422,sell
2019-09-06,3,4,0,1,2,2,0,3,8,7,19,4,10,7,0,0,7,0,-0.001772782,-0.003242202,-0.00028402,-0.001250544,-0.00330325,sell
2019-09-07,1,5,0,1,1,1,0,3,3,0,12,0,3,3,0,0,3,4, 0.000356836, 0.001452353, 0.00126580,-0.000182026, 0.00126580,buy
2019-09-08,3,6,1,0,3,2,0,3,3,0,12,0,7,5,3,3,3,3, 0.002181578, 0.001703403, 0.00051428, 0.001989582, 0.00110709,buy
2019-09-09,2,7,1,0,1,0,3,3,3,0,12,0,4,2,3,0,6,0,-0.002225309,-0.001537771,-0.00035130,-0.002744555,-0.00258533,sell
2019-09-10,0,5,2,1,1,1,2,3,2,1,8,3,3,6,0,0,3,0, 0.001052770, 0.000554886, 0.00106500, 0.000593609, 0.00096224,buy
2019-09-11,0,4,0,3,2,3,0,2,3,0,9,4,6,5,0,0,4,4,-0.002377908,-0.003092346,-0.00011855,-0.000213224,-0.00095255,sell
2019-09-12,0,4,1,1,2,0,2,1,4,4,8,4,6,4,0,0,0,4, 0.001831591, 0.000181135, 0.00183159, 0.001090286,-0.00163227,buy
2019-09-13,1,5,0,0,1,0,1,3,4,4,12,0,6,1,1,1,0,0,-0.000492885,-0.000217225,-0.00049289,-0.002859643,-0.00280555,sell
2019-09-14,1,3,0,0,3,0,0,2,3,0,12,3,6,0,1,0,3,1, 0.000014244, 0.000062300,-0.00005290,-0.000701202,-0.00116782,sell
2019-09-15,0,3,0,0,2,0,1,0,3,0,4,3,3,4,0,4,0,0,-0.000900406,-0.000515427,-0.00116189,-0.001135548,-0.00218730,sell
2019-09-16,0,4,1,1,1,1,1,0,4,3,4,0,3,4,4,4,4,0, 0.000601006, 0.000833115, 0.00095083, 0.000653281, 0.00060101,buy
2019-09-17,0,2,2,2,1,1,1,0,2,3,7,4,3,0,4,0,4,0, 0.000476452,-0.000948282,-0.00089768,-0.002656289,-0.00128321,sell
2019-09-18,0,4,1,3,0,0,0,3,1,5,8,4,1,1,0,0,3,0, 0.000068241, 0.001907186,-0.00024841, 0.000575548, 0.00133473,buy
2019-09-19,1,4,2,0,0,0,1,2,3,1,4,3,1,4,0,7,0,3, 0.001453633, 0.001895726, 0.00156554, 0.001674099, 0.00156554,buy
2019-09-20,1,3,2,1,1,1,1,1,4,4,4,0,4,4,3,8,0,6,-0.000741185,-0.000754833,-0.00117303,-0.000678526,-0.00083885,sell
2019-09-21,0,2,1,2,1,2,0,2,7,2,7,0,4,8,4,12,4,3,-0.000506630,-0.000635553,-0.00065375,-0.000687309,-0.00044660,sell
2019-09-22,1,2,1,1,0,1,1,3,6,6,1,4,0,11,0,8,4,3,-0.002307861,-0.002197310,-0.00163380,-0.002718795,-0.00230786,sell
2019-09-23,1,3,2,3,2,0,1,3,6,6,5,4,4,11,7,11,0,6, 0.000867191, 0.002832271, 0.00114839,-0.000269671,-0.00004264,buy
2019-09-24,0,1,4,1,0,0,0,4,5,4,4,0,7,8,4,8,1,4,-0.001140719,-0.000373153,-0.00160509,-0.001171250,-0.00037068,sell
2019-09-25,0,3,1,4,0,1,1,3,6,1,1,1,8,8,8,12,0,7, 0.001885726, 0.002920234, 0.00272534, 0.002764315, 0.00276996,buy
2019-09-26,0,1,3,1,0,1,2,3,4,1,2,0,4,4,7,7,0,7,-0.001234731,-0.001497023,-0.00049301, 0.001681717,-0.00048091,sell
2019-09-27,0,3,0,1,1,1,1,4,6,5,6,0,7,5,8,4,0,0,-0.002916959,-0.002916959,-0.00291696,-0.002916959,-0.00300448,sell
2019-09-28,1,3,0,1,0,1,0,1,5,0,1,0,4,8,8,4,3,0, 0.002435602, 0.004528569, 0.00224721, 0.002435602, 0.00454278,buy
2019-09-29,2,1,1,2,0,0,0,3,7,1,2,3,8,8,12,8,3,3,-0.000290553,-0.000418928,-0.00086745,-0.000286836,-0.00042887,sell
2019-09-30,1,1,1,2,0,1,3,1,3,0,1,3,3,0,12,0,0,8, 0.000076543, 0.001340334, 0.00153205, 0.000879190, 0.00156431,buy
2019-10-01,0,3,0,1,0,3,2,3,2,0,1,0,0,4,5,1,0,4, 0.001942026, 0.001159111, 0.00138374, 0.001581735, 0.00147957,buy
2019-10-02,0,1,1,1,1,1,4,2,3,0,0,0,0,7,5,4,1,7, 0.002286748, 0.002161126, 0.00104251, 0.001286401, 0.00251242,buy
2019-10-03,2,1,2,1,0,2,4,1,4,3,3,0,7,8,4,4,1,3, 0.002410948, 0.002651940, 0.00277559, 0.002592857, 0.00266143,buy
2019-10-04,1,1,2,2,0,1,2,1,4,0,3,1,7,4,4,4,0,11,-0.000831689,-0.001097593,-0.00101249,-0.000824149,-0.00176927,sell
2019-10-05,1,0,3,1,1,1,2,2,4,0,0,1,4,7,4,7,4,10, 0.002756267, 0.002630081, 0.00101549, 0.001086351, 0.00243187,buy
2019-10-06,2,1,1,1,0,2,1,2,3,1,0,0,1,4,3,7,4,7, 0.000425238, 0.000320898, 0.00107010, 0.000059453, 0.00119851,buy
2019-10-07,0,1,1,1,0,0,5,1,3,1,0,4,0,4,0,4,0,7, 0.001409768,-0.000378515, 0.00146204, 0.000769070, 0.00187012,buy
2019-10-08,0,1,1,2,0,3,2,3,3,2,1,4,7,8,0,4,0,0,-0.000302203,-0.000302203,-0.00073698,-0.001533564,-0.00030220,sell
2019-10-09,0,0,3,1,0,1,4,2,4,1,1,0,7,7,4,4,3,4,-0.000734706,-0.001882730,-0.00103087,-0.000749539,-0.00037723,sell
2019-10-10,1,3,1,1,0,0,3,3,5,5,5,0,10,4,4,5,0,0, 0.000536344, 0.000957452, 0.00095745, 0.001092325, 0.00043901,buy
2019-10-11,1,1,2,2,0,0,2,6,5,5,5,3,10,4,5,6,4,1,-0.001699388,-0.001160013,-0.00280960, 0.000212133,-0.00162821,sell
2019-10-12,0,1,1,1,0,0,3,4,3,1,1,3,4,4,4,5,0,1, 0.000558001,-0.000647534,-0.00038199,-0.001902249,-0.00191255,sell
2019-10-13,0,4,0,1,1,1,3,3,5,1,1,4,0,4,8,9,3,0, 0.000478350, 0.000452774, 0.00059272,-0.002141578, 0.00054344,buy
2019-10-14,0,3,2,0,1,1,2,3,2,4,4,0,0,0,8,1,3,0, 0.004319730, 0.000953376, 0.00007391,-0.000216284,-0.00053643,sell
2019-10-15,0,3,2,0,1,1,2,5,2,4,4,3,1,5,4,1,0,0, 0.000110026,-0.001103383,-0.00023991,-0.000475689,-0.00047569,sell
2019-10-16,1,4,1,3,1,1,1,3,2,4,5,3,1,4,4,4,4,3,-0.000193945, 0.000116842,-0.00063594,-0.000644158,-0.00075118,sell
2019-10-17,1,2,4,1,0,3,1,2,2,0,1,0,0,4,8,3,3,10, 0.000868100,-0.000697826, 0.00141081, 0.001455456, 0.00238274,buy
2019-10-18,0,3,1,4,2,4,0,2,3,3,3,4,4,4,9,5,0,7,-0.000627931,-0.001126526,-0.00041290,-0.000366246,-0.00038786,sell
2019-10-19,0,3,2,1,0,3,0,2,3,0,0,3,0,4,5,5,0,7, 0.000873570, 0.000525403, 0.00088483, 0.000718265, 0.00095504,buy
2019-10-20,1,4,2,3,2,2,1,2,2,4,4,3,0,7,4,8,0,7, 0.000526867, 0.000950596, 0.00086631, 0.000548683, 0.00066067,buy
2019-10-21,0,2,2,2,1,2,0,3,3,4,4,0,3,4,4,5,4,4,-0.000238621,-0.000238621,-0.00067134, 0.000008895,-0.00065091,sell
2019-10-22,0,1,3,2,1,3,0,2,2,3,3,0,4,4,1,9,0,6,-0.002038727,-0.002000454,-0.00002227,-0.002219601,-0.00141807,sell
2019-10-23,0,3,2,1,1,4,1,4,4,0,0,4,3,4,6,8,1,7, 0.000356492, 0.000623431, 0.00065242, 0.000676910, 0.00044678,buy
2019-10-24,0,2,3,0,2,4,1,3,2,0,0,0,6,8,4,4,1,3,-0.002332329,-0.000820338,-0.00191312,-0.002865129,-0.00223105,sell
2019-10-25,0,3,2,0,2,3,1,2,4,4,4,1,6,7,1,4,0,3,-0.001531819,-0.000655724,-0.00194924,-0.002845440,-0.00212401,sell
2019-10-26,0,0,3,2,2,3,1,1,5,0,0,0,11,11,5,8,0,9,-0.001321812,-0.001550978,-0.00184819,-0.001292395,-0.00183878,sell
2019-10-27,1,0,2,3,1,3,0,3,4,1,1,0,11,7,5,8,3,7, 0.002317399, 0.001337872, 0.00140909, 0.000195121, 0.00135538,buy
2019-10-28,1,2,3,1,1,2,3,1,3,0,0,0,7,10,4,5,3,3, 0.000199176,-0.000018290,-0.00021512, 0.000030274,-0.00014140,sell
2019-10-29,1,1,3,1,2,4,4,2,3,0,0,3,4,13,5,5,0,6, 0.001260325, 0.000876388, 0.00029936, 0.000299358, 0.00037342,buy
2019-10-30,1,0,2,2,0,3,6,0,3,0,0,3,8,10,4,4,0,0, 0.002292994, 0.002351829, 0.00200745, 0.002211366, 0.00226386,buy
2019-10-31,2,0,2,2,0,3,5,0,3,3,3,0,8,6,4,4,0,4, 0.002554549, 0.002593352, 0.00255329, 0.002255618, 0.00255032,buy
2019-11-01,2,1,2,1,1,2,5,1,2,3,0,0,4,6,4,7,1,3, 0.001256521, 0.001450599, 0.00105445, 0.001037771, 0.00174090,buy
2019-11-02,2,2,1,0,1,3,5,2,2,0,0,0,1,6,7,7,1,0, 0.000836996, 0.001431692, 0.00104666, 0.000782252, 0.00013616,buy
2019-11-03,1,2,1,1,0,4,5,1,2,0,0,1,0,3,7,4,0,4,-0.001332136,-0.002110431,-0.00109772,-0.002147187,-0.00151142,sell
2019-11-04,0,1,1,2,0,5,6,0,4,0,0,0,0,7,4,4,4,8, 0.003485433, 0.001456872, 0.00341689, 0.001159884, 0.00068989,buy
2019-11-05,0,2,2,1,0,5,3,3,4,1,1,4,0,6,4,5,0,8, 0.000561241, 0.000560045, 0.00016621, 0.000487519, 0.00154424,buy
2019-11-06,1,4,1,1,0,2,4,2,2,0,1,4,3,3,4,1,0,4, 0.001261325, 0.001183662, 0.00095150, 0.000588487, 0.00095708,buy
2019-11-07,1,4,1,1,0,2,2,6,3,4,5,0,3,3,6,2,0,5, 0.001263509, 0.000140269, 0.00165637, 0.001189088, 0.00128346,buy
2019-11-08,0,2,2,1,1,1,2,3,3,4,5,3,0,0,5,1,3,7, 0.001250546, 0.001856981, 0.00178138, 0.002386444, 0.00096192,buy
2019-11-09,1,1,1,2,1,3,2,3,4,0,1,3,0,8,9,5,7,3,-0.001245904, 0.000842808,-0.00118598,-0.000783109,-0.00033067,sell
2019-11-10,1,3,0,3,2,2,1,4,4,0,1,4,4,4,10,5,7,6,-0.002593423,-0.001950885,-0.00243889,-0.001906537,-0.00219941,sell
2019-11-11,1,3,2,1,2,0,1,6,2,3,4,0,4,5,6,2,3,6, 0.001044605, 0.001104730, 0.00192443, 0.000140137, 0.00014014,buy
2019-11-12,2,3,1,2,4,1,1,7,2,4,5,3,5,5,6,1,6,9,-0.000415148,-0.000172712,-0.00115796,-0.000556120,-0.00017271,sell
2019-11-13,1,1,2,2,1,1,2,4,2,5,5,0,4,0,8,4,3,3, 0.000492050,-0.000640511,-0.00036517, 0.001006422, 0.00050179,sell
2019-11-14,0,1,0,4,0,3,1,4,2,1,1,4,8,0,5,5,4,0, 0.001433528, 0.001585345, 0.00013121, 0.001820871, 0.00147507,buy
2019-11-15,0,1,1,3,2,2,3,4,1,4,4,3,4,0,5,1,4,4, 0.001324269, 0.000553980, 0.00167256, 0.003146755, 0.00187400,buy
2019-11-16,1,4,2,1,1,3,3,5,1,1,1,0,4,6,1,4,3,5,-0.002224296,-0.000204176,-0.00209490,-0.002218210, 0.00012659,sell
2019-11-17,0,4,3,3,2,3,2,3,1,5,5,0,10,3,3,3,0,5,-0.001458071,-0.003681504,-0.00145807,-0.003417056,-0.00119180,sell
2019-11-18,0,1,5,3,0,3,1,2,3,8,4,4,14,3,0,0,0,8,-0.001784816,-0.002057784,-0.00132326,-0.001352540,-0.00112097,sell
2019-11-19,1,2,3,3,0,2,2,2,3,4,4,4,7,3,4,4,4,4,-0.000970449,-0.000429153,-0.00134429,-0.000247963,-0.00073357,sell
2019-11-20,1,3,4,0,0,2,1,3,1,1,3,1,3,4,3,3,4,0, 0.000803912, 0.001735016, 0.00199372, 0.002535448, 0.00053982,buy
2019-11-21,1,4,1,0,1,3,3,4,1,1,7,1,6,1,0,0,1,0, 0.001457756, 0.001001013, 0.00085744, 0.001383727, 0.00116637,buy
2019-11-22,1,1,2,0,0,3,3,2,3,5,7,0,3,4,0,0,1,3,-0.003472756,-0.002719025,-0.00271903,-0.003276101,-0.00271903,sell
2019-11-23,1,1,1,2,0,3,3,2,3,1,4,0,7,4,4,4,0,4, 0.000710818, 0.001672796, 0.00169012, 0.000150355,-0.00078828,buy
2019-11-24,3,3,1,0,0,2,2,3,0,5,4,3,3,0,0,0,0,0, 0.000484938, 0.000422538, 0.00209042, 0.000484938, 0.00035477,buy
2019-11-25,3,4,2,0,1,1,5,3,0,4,3,3,0,3,1,1,0,6,-0.001060790,-0.000359890,-0.00108248,-0.002807911,-0.00106079,sell
2019-11-26,3,1,2,1,1,3,5,1,0,4,3,0,0,7,0,0,3,6, 0.000165022,-0.000691257, 0.00021524, 0.000187789, 0.00013040,buy
2019-11-27,3,1,1,2,1,5,4,2,1,4,3,0,4,4,0,1,3,10, 0.000627101,-0.000372554, 0.00111353, 0.000872824, 0.00101131,buy
2019-11-28,4,1,2,0,1,4,4,2,0,7,6,0,0,0,0,1,0,9, 0.001708736,-0.000701723, 0.00046254, 0.001459159, 0.00071360,buy
2019-11-29,5,3,0,0,2,3,3,4,0,7,3,1,1,3,3,4,0,3,-0.000313427,-0.000058031,-0.00026364,-0.000669137,-0.00168613,sell
2019-11-30,3,2,0,1,0,3,4,4,0,4,0,1,0,4,4,4,0,0,-0.001095599,-0.001283713,-0.00074601,-0.000468508,-0.00058508,sell
2019-12-01,1,2,0,2,0,5,4,4,1,4,0,0,0,8,1,1,1,4,-0.001160039,-0.001478150, 0.00111839,-0.001017943,-0.00202532,sell
2019-12-02,1,1,1,1,1,4,3,3,2,4,0,4,0,10,1,1,0,4,-0.001141654, 0.000397137,-0.00129509, 0.000397137, 0.00028622,sell
2019-12-03,1,2,1,1,1,1,3,4,2,5,1,0,4,10,1,0,4,0, 0.000008634, 0.000213176, 0.00050135, 0.000213176, 0.00005533,buy
2019-12-04,2,2,1,2,1,1,2,6,2,5,0,0,7,10,2,1,4,5,-0.000365142,-0.001040450,-0.00107832,-0.001078315,-0.00022876,sell
2019-12-05,2,3,1,1,1,1,2,3,2,3,4,0,7,6,2,1,0,4,-0.002602355,-0.002391795,-0.00271580,-0.002682492, 0.00022493,sell
2019-12-06,1,3,2,1,0,3,2,1,4,7,4,3,5,7,0,0,0,4,-0.001447200,-0.002800707,-0.00019803,-0.001447200,-0.00140402,sell
2019-12-07,1,3,0,1,1,3,0,1,4,0,0,0,5,4,4,7,0,7, 0.000517790,-0.000016612, 0.00066772, 0.000632644, 0.00107442,buy
2019-12-08,1,5,1,2,1,3,1,2,2,0,0,4,5,1,4,3,3,7,-0.001364163,-0.001364163,-0.00136416,-0.000757031,-0.00136416,sell
2019-12-09,3,5,1,1,1,3,1,3,1,0,3,0,6,1,3,3,4,6, 0.001430836, 0.003094791, 0.00165496, 0.002473366, 0.00285310,buy
2019-12-10,2,3,2,1,2,3,3,1,1,3,4,3,5,0,3,6,0,3,-0.001136549,-0.000488705,-0.00104930, 0.000126554, 0.00012958,sell
2019-12-11,2,1,2,1,2,6,2,1,2,4,0,3,9,0,6,6,0,3, 0.000214336,-0.000404819,-0.00040482,-0.000107113,-0.00029372,sell
2019-12-12,2,1,0,2,2,4,4,0,2,0,0,0,8,0,7,7,3,3,-0.000828251,-0.000881956,-0.00088196,-0.000743813,-0.00144525,sell
2019-12-13,3,2,0,1,2,4,4,1,1,3,3,4,4,3,3,3,0,1, 0.000247353,-0.001089728, 0.00045514, 0.000335697,-0.00025129,buy
2019-12-14,3,2,1,2,2,4,3,2,0,0,0,3,0,7,6,7,4,1,-0.002548560, 0.000100069,-0.00155707,-0.002827011,-0.00259625,sell
2019-12-15,2,2,2,3,0,4,2,1,1,4,4,0,3,4,3,4,3,4,-0.002076062,-0.000970121, 0.00137946,-0.001634090,-0.00118949,sell
2019-12-16,1,3,2,6,0,4,3,1,2,7,3,0,8,4,7,5,0,8, 0.000607210, 0.000214198, 0.00169248, 0.000859230, 0.00037989,buy
2019-12-17,1,3,4,1,0,3,2,3,2,3,0,4,4,1,7,4,0,7, 0.000019162, 0.000969460, 0.00001916,-0.000030832,-0.00109108,buy
2019-12-18,0,5,1,1,1,2,2,3,3,0,0,4,7,1,1,1,4,7,-0.001442797,-0.001434037,-0.00143779,-0.001827372,-0.00118337,sell
2019-12-19,0,1,2,1,0,2,2,2,4,0,4,0,4,4,1,1,4,10,-0.001377111,-0.001038756,-0.00147322,-0.001204910,-0.00131758,sell
2019-12-20,0,0,1,2,0,3,2,3,6,4,4,1,8,4,5,5,0,7, 0.000171880, 0.000245093,-0.00026761, 0.000023782,-0.00031866,buy
2019-12-21,1,1,2,0,0,3,3,4,3,0,4,0,7,0,5,5,1,3,-0.001664746,-0.001740315,-0.00150319,-0.000777231,-0.00150319,sell
2019-12-22,1,2,1,0,1,5,5,6,1,1,4,0,4,3,2,2,0,3,-0.003678424,-0.004158144,-0.00339632,-0.003360869,-0.00339632,sell
2019-12-23,1,0,2,0,0,7,5,4,1,0,3,0,4,6,2,2,0,0,-0.001526270,-0.001432951,-0.00141771,-0.001263686,-0.00143252,sell
2019-12-24,1,0,1,2,0,7,2,2,1,0,3,0,4,7,1,1,0,4,-0.005432991,-0.003134090,-0.00494288,-0.001660071,-0.00318524,sell
2019-12-25,4,0,2,1,0,7,0,1,1,0,6,3,4,7,1,0,3,3, 0.000255006, 0.000052742, 0.00011123, 0.000057043, 0.00153286,buy
2019-12-26,4,1,2,1,1,2,0,2,1,3,6,0,1,10,1,0,3,7,-0.001133677,-0.002071263,-0.00175570,-0.001666849,-0.00213001,sell
2019-12-27,4,1,2,1,0,2,0,2,1,3,3,0,1,7,4,3,0,7, 0.000063019,-0.000208053,-0.00020805, 0.001738098,-0.00031279,sell
2019-12-28,2,0,1,2,1,3,1,0,2,0,3,0,0,11,3,0,0,11,-0.002342305,-0.001389500,-0.00143153,-0.002311325,-0.00307266,sell
2019-12-29,1,0,1,1,1,5,3,0,2,0,3,0,0,10,0,0,0,8,-0.000469794, 0.000968344, 0.00070055,-0.002263966,-0.00226564,sell
2019-12-30,2,0,1,0,1,2,4,2,1,0,7,1,0,6,0,0,0,4, 0.000514156,-0.001769199,-0.00049834, 0.000678098, 0.00049885,sell
2019-12-31,3,2,0,0,1,1,3,5,1,1,7,1,3,3,0,0,1,5,-0.001105965,-0.003035652,-0.00297687,-0.003142901,-0.00122000,sell
2020-01-01,3,1,0,0,1,2,1,3,1,1,6,0,3,3,1,1,0,4,-0.001670974,-0.002406502,-0.00225907,-0.002429981,-0.00034798,sell
2020-01-02,3,1,0,0,1,3,1,0,5,0,10,4,0,7,0,0,7,4,-0.000521425,-0.001110317,-0.00170564,-0.000456753,-0.00107693,sell
2020-01-03,3,1,0,0,1,4,0,0,8,4,10,4,0,7,4,4,7,4,-0.000096530, 0.000321104, 0.00039519,-0.000059659, 0.00032110,buy
2020-01-04,2,2,0,0,1,3,1,1,3,4,3,0,1,3,4,4,3,0, 0.001219357, 0.001207571, 0.00116195, 0.001337260, 0.00084380,buy
2020-01-05,4,5,0,0,0,4,2,3,0,3,3,0,2,1,0,0,3,3, 0.001831521, 0.000991755, 0.00099176, 0.002782894, 0.00079581,buy
2020-01-06,4,6,3,0,0,3,3,3,0,3,6,3,3,3,0,0,3,3, 0.000595897, 0.000986149, 0.00078209, 0.000782094, 0.00134254,buy
2020-01-07,2,1,6,1,0,5,2,2,0,6,4,3,2,3,3,3,6,0, 0.000219023,-0.000305651, 0.00018569, 0.000223586, 0.00006493,buy
2020-01-08,5,0,1,5,0,4,3,2,1,10,0,4,6,3,7,7,7,0, 0.001185941, 0.000755198, 0.00149809, 0.000979402, 0.00097681,buy
2020-01-09,8,0,1,0,1,2,3,2,0,6,3,0,2,6,6,6,3,0, 0.001448365, 0.001477599, 0.00067270, 0.001477599, 0.00075759,buy
2020-01-10,8,1,0,0,6,2,4,3,0,9,3,3,2,3,9,9,6,1, 0.001344727, 0.001986021, 0.00266407, 0.001363511, 0.00166757,buy
2020-01-11,7,0,1,1,3,1,4,0,0,9,0,0,3,4,9,9,3,0, 0.002144086, 0.002890322, 0.00305058, 0.002356446, 0.00292799,buy
2020-01-12,7,0,0,7,0,2,4,0,1,10,4,0,4,4,10,10,7,4, 0.000548631, 0.000598088, 0.00061235, 0.000777110, 0.00056059,buy
2020-01-13,7,0,1,6,0,1,4,1,0,10,3,4,0,5,10,10,7,0, 0.000851502, 0.000816361, 0.00040983, 0.000409828, 0.00092007,buy
2020-01-14,7,3,5,1,1,1,3,1,0,9,0,3,3,5,9,9,6,0,-0.001122821,-0.000995996,-0.00134798,-0.001129287,-0.00120055,sell
2020-01-15,7,5,1,1,0,1,4,0,1,6,0,0,0,8,6,6,3,3, 0.000697937, 0.000349705, 0.00032220, 0.001015107,-0.00093643,buy
2020-01-16,5,0,0,3,0,1,4,0,4,6,4,0,4,8,7,7,3,4,-0.000248597,-0.000676468,-0.00053387,-0.000878901,-0.00022444,sell
2020-01-17,4,1,1,1,0,1,5,0,5,7,0,4,3,4,7,7,7,0,-0.000317776,-0.000300177,-0.00010888,-0.000222082,-0.00003440,sell
2020-01-18,4,3,1,0,1,1,6,1,1,3,1,4,3,0,3,3,3,3,-0.000173116, 0.001504877, 0.00094523,-0.000025648,-0.00021816,buy
2020-01-19,2,2,1,1,0,1,9,4,0,4,0,0,0,7,1,4,1,0, 0.000249318,-0.001101746,-0.00083431,-0.001378888, 0.00015808,sell
2020-01-20,1,1,0,4,0,2,10,3,2,3,1,1,8,8,0,0,1,8, 0.001098824, 0.000846899, 0.00047670, 0.001227007, 0.00087318,buy
2020-01-21,1,1,0,3,0,6,7,1,2,3,1,0,8,4,0,0,0,8, 0.000876378,-0.000000936,-0.00022842,-0.000714941,-0.00063516,buy
2020-01-22,1,1,1,2,1,5,5,2,2,0,4,0,4,7,0,0,0,12, 0.001089736, 0.002069297, 0.00169260, 0.002364370, 0.00194283,buy
2020-01-23,5,1,0,1,0,3,4,3,2,3,4,0,8,0,3,3,0,9, 0.001412583, 0.001448903, 0.00141258, 0.001412583, 0.00171148,buy
2020-01-24,5,0,0,2,0,3,4,2,2,3,1,0,7,4,3,3,3,9,-0.000132789,-0.000246731,-0.00013279,-0.000092751,-0.00009275,sell
2020-01-25,3,0,0,3,0,5,3,2,3,0,1,3,7,8,0,0,3,13,-0.000299948,-0.000299948,-0.00029995,-0.000758939,-0.00075894,sell
2020-01-26,2,0,1,2,0,6,3,2,3,0,1,3,7,7,0,0,0,13, 0.000637808, 0.000658467, 0.00063781,-0.000358685,-0.00041713,buy
2020-01-27,1,1,0,2,0,3,6,2,2,0,1,0,7,4,0,0,0,9, 0.002049021, 0.001612180, 0.00181439, 0.002391636, 0.00187528,buy
2020-01-28,2,0,1,2,0,3,4,5,2,0,1,0,10,7,1,1,0,10, 0.001091517, 0.001133785, 0.00113378, 0.000440408, 0.00104714,buy
2020-01-29,1,0,1,1,0,2,3,3,2,1,0,0,7,11,1,1,0,0,-0.001760405,-0.001108094,-0.00102014,-0.001682506,-0.00186885,sell
2020-01-30,1,0,1,0,0,5,1,2,4,0,4,0,7,7,1,0,1,4,-0.001255731,-0.000048107,-0.00076614,-0.000676156,-0.00090393,sell
