Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0058751, 0.0143328, 0.0029519, 0.0066920, 0.006929,buy
2021-03-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0002436, 0.0071831,-0.0012053, 0.0025872,-0.003342,sell
2021-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004312, 0.0110940, 0.0015187, 0.0040666,-0.000014,buy
2021-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004312, 0.0110940, 0.0015187, 0.0040666,-0.000014,buy
2021-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004312, 0.0110940, 0.0015187, 0.0040666,-0.000014,buy
2021-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004312, 0.0110940, 0.0015187, 0.0040666,-0.000014,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0010767, 0.0083925, 0.0104797, 0.0010767,-0.000040,buy
2021-03-23,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.0011262, 0.0092000, 0.0039218, 0.0011262, 0.003736,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0, 0.0011262, 0.0092000, 0.0039218, 0.0011262, 0.003736,buy
2021-03-25,3,0,0,0,2,0,0,2,0,0,0,2,2,0,0,1,2,-0.0159806,-0.0202470,-0.0248414,-0.0122589,-0.024841,sell
2021-03-26,3,0,0,0,2,0,0,2,0,0,0,2,2,0,0,1,2,-0.0159806,-0.0202470,-0.0248414,-0.0122589,-0.024841,sell
2021-03-27,3,0,0,0,2,0,0,2,0,0,0,2,2,0,0,1,2,-0.0159806,-0.0202470,-0.0248414,-0.0122589,-0.024841,sell
2021-03-28,3,0,0,0,2,0,0,2,0,0,0,2,2,0,0,1,2,-0.0159806,-0.0202470,-0.0248414,-0.0122589,-0.024841,sell
2021-03-29,4,0,0,0,2,0,0,2,1,0,1,2,2,0,1,1,2,-0.0038021, 0.0000181, 0.0012980, 0.0178791,-0.006476,buy
2021-03-30,4,0,0,0,2,0,0,2,2,0,1,2,2,0,2,1,2, 0.0090604,-0.0097236,-0.0012664, 0.0017446,-0.016188,sell
2021-03-31,5,0,0,0,2,0,0,2,2,0,2,2,2,0,2,1,2,-0.0168028,-0.0101887,-0.0090697,-0.0121786,-0.012320,sell
2021-04-01,5,0,0,0,1,0,0,1,2,0,2,2,1,0,2,1,1,-0.0026304,-0.0056849,-0.0014546, 0.0011280,-0.006373,sell
2021-04-02,4,0,0,0,0,0,0,0,2,0,2,1,0,0,2,1,0, 0.0006452,-0.0002362, 0.0025025, 0.0033444,-0.003738,buy
2021-04-03,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,-0.0005850,-0.0085270,-0.0080065,-0.0074172,-0.006873,sell
2021-04-04,3,0,0,0,0,0,1,0,2,0,2,0,0,1,2,1,0, 0.0084303,-0.0126011,-0.0108740,-0.0122159,-0.010154,sell
2021-04-05,3,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,-0.0116642,-0.0121533, 0.0010109,-0.0043910, 0.007806,sell
2021-04-06,3,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,-0.0116642,-0.0121533, 0.0010109,-0.0043910, 0.007806,sell
2021-04-07,3,0,0,2,0,0,2,0,2,0,2,0,1,2,1,1,2, 0.0089012, 0.0353869, 0.0182705, 0.0457744, 0.023518,buy
2021-04-08,3,0,0,2,0,0,2,0,1,0,2,0,1,2,0,1,2, 0.0006366, 0.0267629, 0.0059269, 0.0274508, 0.014345,buy
2021-04-09,2,0,0,2,0,0,2,0,1,0,1,0,1,2,0,1,2, 0.0305202, 0.0288361, 0.0188071, 0.0578238, 0.028177,buy
2021-04-10,2,0,0,2,0,0,2,1,2,0,1,0,2,2,1,1,2, 0.0022705,-0.0161027,-0.0199904,-0.0032279,-0.019749,sell
2021-04-11,1,0,0,2,0,0,2,1,2,0,1,0,2,2,1,0,2, 0.0142673, 0.0031216, 0.0107505, 0.0297269, 0.016431,buy
2021-04-12,1,0,0,1,0,0,1,1,2,0,1,0,2,1,1,0,1, 0.0278159, 0.0341615, 0.0436354, 0.0320561, 0.009596,buy
2021-04-13,1,0,0,1,0,0,1,1,2,0,1,0,2,1,1,0,1, 0.0278159, 0.0341615, 0.0436354, 0.0320561, 0.009596,buy
2021-04-14,1,0,0,1,0,0,1,2,2,0,1,0,2,1,2,0,1, 0.0296283, 0.0335911, 0.0483707, 0.0320561, 0.004130,buy
2021-04-15,0,0,0,1,0,0,1,2,1,0,0,0,1,1,2,0,1, 0.0243601, 0.0207344, 0.0207344, 0.0544872, 0.018608,buy
2021-04-16,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0, 0.0420083, 0.0399333, 0.0368875, 0.0396128, 0.037617,buy
2021-04-17,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1, 0.0472427, 0.0477407, 0.0336538, 0.0415309, 0.048529,buy
2021-04-18,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1, 0.0472427, 0.0477407, 0.0336538, 0.0415309, 0.048529,buy
2021-04-19,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1, 0.0286138, 0.0275262, 0.0273616, 0.0195510, 0.029392,buy
2021-04-20,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1, 0.0286138, 0.0275262, 0.0273616, 0.0195510, 0.029392,buy
2021-04-21,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0259337, 0.0239175, 0.0219341, 0.0229151, 0.031648,buy
2021-04-22,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,2, 0.0093313, 0.0107490, 0.0048984, 0.0017753, 0.014562,buy
2021-04-23,0,0,2,0,0,0,2,2,0,0,0,1,0,2,1,0,2, 0.0409742, 0.0251360, 0.0233813, 0.0449821, 0.036615,buy
2021-04-24,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.0175178, 0.0097714,-0.0057577, 0.0063476, 0.014432,buy
2021-04-25,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.0175178, 0.0097714,-0.0057577, 0.0063476, 0.014432,buy
2021-04-26,0,0,1,0,0,0,3,1,0,0,0,2,0,1,1,0,1, 0.0218986, 0.0160263, 0.0169417, 0.0157399, 0.017394,buy
2021-04-27,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.0175178, 0.0097714,-0.0057577, 0.0063476, 0.014432,buy
2021-04-28,0,0,1,0,0,0,3,1,0,0,0,1,0,1,2,0,1, 0.0080185,-0.0108182,-0.0086383,-0.0093957,-0.005497,sell
2021-04-29,0,0,1,0,0,0,2,1,1,0,0,1,0,2,1,0,1,-0.0054460,-0.0058547,-0.0037208, 0.0184687, 0.015218,sell
2021-04-30,0,0,1,0,0,0,2,1,1,0,0,1,0,2,1,0,1,-0.0054460,-0.0058547,-0.0037208, 0.0184687, 0.015218,sell
2021-05-01,0,1,1,0,0,0,2,1,1,0,0,1,0,2,1,0,2,-0.0222380,-0.0273322,-0.0239623, 0.0054939, 0.005734,sell
2021-05-02,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,0,1,-0.0088345,-0.0017516,-0.0051968, 0.0105204,-0.007894,sell
2021-05-03,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,0,1,-0.0088345,-0.0017516,-0.0051968, 0.0105204,-0.007894,sell
2021-05-04,0,1,0,0,0,0,3,1,1,1,1,2,1,1,1,0,1,-0.0086110,-0.0019332,-0.0154434,-0.0112454,-0.001005,sell
2021-05-05,0,1,0,0,0,0,3,1,1,1,1,2,1,1,1,0,1,-0.0086110,-0.0019332,-0.0154434,-0.0112454,-0.001005,sell
2021-05-06,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,-0.0147130,-0.0045240,-0.0149184,-0.0037437,-0.016674,sell
2021-05-07,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0243812, 0.0122313, 0.0029874, 0.0261070, 0.022332,buy
2021-05-08,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0243812, 0.0122313, 0.0029874, 0.0261070, 0.022332,buy
2021-05-09,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0151955, 0.0179568, 0.0023432, 0.0332425, 0.006496,buy
2021-05-10,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0124220,-0.0011421, 0.0024843,-0.0021010,-0.001255,sell
2021-05-11,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0124220,-0.0011421, 0.0024843,-0.0021010,-0.001255,sell
2021-05-12,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,2,-0.0017904,-0.0085053,-0.0303139,-0.0292819,-0.028727,sell
2021-05-13,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,-0.0048621,-0.0125993,-0.0322488,-0.0267204,-0.030411,sell
2021-05-14,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,-0.0048621,-0.0125993,-0.0322488,-0.0267204,-0.030411,sell
2021-05-15,1,1,0,0,0,0,0,1,2,1,0,2,0,1,1,0,2,-0.0081227,-0.0059612,-0.0084023,-0.0094915, 0.001065,sell
2021-05-16,1,2,0,0,0,0,0,1,2,1,0,2,1,1,1,0,2,-0.0111004,-0.0207169,-0.0216979,-0.0112424,-0.009863,sell
2021-05-17,1,2,0,0,0,0,0,1,2,2,0,2,2,1,1,0,2,-0.0058981,-0.0131716,-0.0149315,-0.0067567,-0.012057,sell
2021-05-18,1,2,0,0,0,0,0,1,1,2,0,2,2,0,1,0,2,-0.0084803,-0.0098420,-0.0089998,-0.0061046,-0.004490,sell
2021-05-19,1,2,0,0,0,0,0,1,1,2,0,2,2,0,1,0,2,-0.0084803,-0.0098420,-0.0089998,-0.0061046,-0.004490,sell
2021-05-20,1,2,0,0,0,0,0,1,1,2,0,2,2,0,1,0,2,-0.0084803,-0.0098420,-0.0089998,-0.0061046,-0.004490,sell
2021-05-21,1,2,0,0,0,0,0,1,1,1,0,2,2,0,1,0,1, 0.0026368, 0.0002134, 0.0081540, 0.0002134, 0.014657,buy
2021-05-22,0,2,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1, 0.0024316, 0.0035135, 0.0097672,-0.0033260, 0.002432,buy
2021-05-23,0,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0, 0.0200598, 0.0209066, 0.0139406, 0.0194065, 0.025484,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,-0.0160789,-0.0061782,-0.0067734,-0.0190560,-0.012418,sell
2021-05-25,0,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,-0.0160789,-0.0061782,-0.0067734,-0.0190560,-0.012418,sell
2021-05-26,0,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,-0.0160789,-0.0061782,-0.0067734,-0.0190560,-0.012418,sell
2021-05-27,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.0448136,-0.0378713,-0.0211577,-0.0502323,-0.041736,sell
2021-05-28,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,-0.0402640,-0.0415529,-0.0041913,-0.0494325,-0.040183,sell
2021-05-29,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1, 0.0032972, 0.0069688, 0.0072692, 0.0046484, 0.006969,buy
2021-05-30,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1, 0.0032972, 0.0069688, 0.0072692, 0.0046484, 0.006969,buy
2021-05-31,1,1,1,0,0,0,1,1,1,2,2,1,2,1,1,0,1, 0.0146745, 0.0140074, 0.0181235, 0.0127874, 0.015276,buy
2021-06-01,1,1,1,0,0,0,1,1,1,1,2,1,2,0,1,0,1, 0.0177310, 0.0149972, 0.0124487, 0.0162901, 0.017576,buy
2021-06-02,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1, 0.0346552, 0.0345897, 0.0320215, 0.0334739, 0.033225,buy
2021-06-03,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1, 0.0346552, 0.0345897, 0.0320215, 0.0334739, 0.033225,buy
2021-06-04,1,2,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1, 0.0302981, 0.0330266, 0.0288890, 0.0284879, 0.033027,buy
2021-06-05,1,2,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1, 0.0302981, 0.0330266, 0.0288890, 0.0284879, 0.033027,buy
2021-06-06,0,2,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,-0.0052007,-0.0109945,-0.0091590,-0.0069803,-0.003410,sell
2021-06-07,0,2,1,0,0,0,1,0,0,1,0,0,2,1,1,0,1, 0.0154310, 0.0007231, 0.0061516, 0.0135629, 0.010603,buy
2021-06-08,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0012685,-0.0045253, 0.0006392,-0.0071351,-0.003912,sell
2021-06-09,0,2,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1, 0.0051834,-0.0039588,-0.0071983,-0.0073475,-0.007119,sell
2021-06-10,0,1,0,0,0,0,1,0,1,3,1,1,0,2,1,0,1,-0.0100596,-0.0236725,-0.0262968,-0.0256700,-0.025805,sell
2021-06-11,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,-0.0257536,-0.0272278,-0.0151120,-0.0013871,-0.010991,sell
2021-06-12,0,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,1,-0.0019923,-0.0003139,-0.0035582,-0.0121574,-0.009046,sell
2021-06-13,0,0,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,-0.0007600, 0.0015273,-0.0037546,-0.0031445, 0.002473,sell
2021-06-14,0,0,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,-0.0007600, 0.0015273,-0.0037546,-0.0031445, 0.002473,sell
2021-06-15,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1, 0.0110099, 0.0130388, 0.0036967, 0.0066395,-0.001468,buy
2021-06-16,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1, 0.0110099, 0.0130388, 0.0036967, 0.0066395,-0.001468,buy
2021-06-17,0,0,0,1,0,0,0,1,2,1,2,0,1,1,0,0,1, 0.0020589, 0.0186896, 0.0001987, 0.0103014,-0.006573,buy
2021-06-18,0,0,1,1,0,0,0,1,2,1,2,0,1,2,0,0,1,-0.0122072,-0.0091789,-0.0158556,-0.0148751,-0.016801,sell
2021-06-19,0,0,2,1,0,0,0,2,1,0,1,0,2,1,1,0,1, 0.0139044, 0.0120789, 0.0204980,-0.0166423, 0.016512,buy
2021-06-20,0,1,2,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0016281, 0.0037399, 0.0056131,-0.0035927, 0.003391,buy
2021-06-21,0,1,2,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0016281, 0.0037399, 0.0056131,-0.0035927, 0.003391,buy
2021-06-22,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.0050795,-0.0055886,-0.0088257,-0.0033465,-0.008331,sell
2021-06-23,0,2,2,0,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.0037526,-0.0065174,-0.0071950,-0.0054460,-0.010598,sell
2021-06-24,0,2,2,0,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.0037526,-0.0065174,-0.0071950,-0.0054460,-0.010598,sell
2021-06-25,0,2,1,0,1,0,0,2,0,0,1,1,2,1,1,0,0,-0.0126181,-0.0070089,-0.0106180,-0.0204290,-0.014560,sell
2021-06-26,0,2,1,0,1,0,1,1,0,0,1,1,2,1,1,0,0, 0.0125335, 0.0189480, 0.0077638, 0.0045200, 0.001046,buy
2021-06-27,0,2,1,0,1,0,1,1,0,0,1,1,2,1,1,0,0, 0.0125335, 0.0189480, 0.0077638, 0.0045200, 0.001046,buy
2021-06-28,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0020858, 0.0266600, 0.0099796, 0.0465792, 0.025711,buy
2021-06-29,0,1,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0009088, 0.0165418, 0.0311892, 0.0260195, 0.029516,buy
2021-06-30,0,1,0,1,1,0,1,2,0,1,1,1,1,2,1,0,1, 0.0123067, 0.0324678, 0.0097068,-0.0007082, 0.008797,buy
2021-07-01,0,1,0,1,1,0,1,1,1,1,0,1,1,2,2,0,1, 0.0122308, 0.0086075, 0.0136721, 0.0019412, 0.012218,buy
2021-07-02,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,-0.0080806,-0.0008922, 0.0076626,-0.0012331,-0.001291,sell
2021-07-03,0,0,0,1,0,0,1,1,1,1,0,1,0,1,2,0,1, 0.0230282, 0.0078675, 0.0105328, 0.0243006, 0.000558,buy
2021-07-04,0,0,1,2,0,0,2,1,1,1,0,2,1,1,2,1,1, 0.0019431,-0.0047554,-0.0194155, 0.0126130,-0.006212,buy
2021-07-05,0,0,1,2,0,0,1,1,1,1,0,2,1,1,1,1,1,-0.0306312,-0.0263022,-0.0214081,-0.0161104,-0.031242,sell
2021-07-06,0,0,1,2,0,0,1,1,1,1,0,2,1,1,1,1,1,-0.0306312,-0.0263022,-0.0214081,-0.0161104,-0.031242,sell
2021-07-07,0,0,1,2,0,0,1,1,1,1,0,2,1,1,1,1,1,-0.0306312,-0.0263022,-0.0214081,-0.0161104,-0.031242,sell
2021-07-08,0,0,1,1,0,0,1,1,0,1,0,2,1,0,0,1,1, 0.0115174, 0.0211726, 0.0145222, 0.0149865, 0.011700,buy
2021-07-09,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0215171, 0.0235297, 0.0255937, 0.0304816, 0.023291,buy
2021-07-10,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0198285, 0.0158351, 0.0123573, 0.0158351, 0.012357,buy
2021-07-11,0,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0074179, 0.0071948, 0.0211533, 0.0232921, 0.023292,buy
2021-07-12,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0448820,-0.0127787,-0.0527122,-0.0072688,-0.051629,sell
2021-07-13,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,-0.0285025,-0.0108230,-0.0248014,-0.0277826, 0.008962,sell
2021-07-14,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,1,0,-0.0118953,-0.0206284,-0.0148114,-0.0228756,-0.023137,sell
2021-07-15,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,1,0,-0.0118953,-0.0206284,-0.0148114,-0.0228756,-0.023137,sell
2021-07-16,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,1,0,-0.0118953,-0.0206284,-0.0148114,-0.0228756,-0.023137,sell
2021-07-17,0,1,1,1,1,0,1,1,2,1,2,2,0,2,1,1,1, 0.0039583,-0.0041953,-0.0026313, 0.0091014, 0.001111,buy
2021-07-18,0,1,1,1,1,0,2,1,2,1,2,2,0,2,1,1,2,-0.0365638, 0.0343633, 0.0298093, 0.0064811, 0.033638,buy
2021-07-19,0,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,-0.0236045,-0.0202164,-0.0241553,-0.0147900,-0.020216,sell
2021-07-20,0,1,0,1,1,1,2,0,2,1,2,2,2,0,0,1,2,-0.0346878,-0.0475030,-0.0201370,-0.0187327,-0.026346,sell
2021-07-21,0,1,0,1,1,1,2,0,2,1,2,2,2,0,0,1,2,-0.0346878,-0.0475030,-0.0201370,-0.0187327,-0.026346,sell
2021-07-22,0,1,0,1,1,1,2,0,2,1,2,2,2,0,0,1,2,-0.0346878,-0.0475030,-0.0201370,-0.0187327,-0.026346,sell
2021-07-23,0,0,0,1,1,1,2,0,2,1,2,1,2,0,0,1,2,-0.0478261,-0.0516915,-0.0365167,-0.0295290,-0.036125,sell
2021-07-24,0,0,0,0,1,1,2,0,2,0,1,0,2,0,0,1,2, 0.0248407, 0.0082507, 0.0072502, 0.0374979, 0.042072,buy
2021-07-25,0,0,0,0,1,1,2,0,1,1,0,0,2,0,1,1,2,-0.0132984,-0.0136559,-0.0137108,-0.0135632, 0.009273,sell
2021-07-26,0,0,0,1,1,0,2,0,2,1,0,0,1,1,2,1,2,-0.0038029, 0.0009714,-0.0389987,-0.0067285,-0.002257,sell
2021-07-27,0,0,0,1,0,0,2,0,2,1,0,0,0,1,2,1,2,-0.0168867,-0.0164129,-0.0156933,-0.0179170,-0.024510,sell
2021-07-28,0,1,0,1,0,0,2,0,2,1,1,0,0,1,2,1,2,-0.0257350,-0.0053515,-0.0257350,-0.0228068,-0.019011,sell
2021-07-29,0,1,0,1,1,0,1,0,2,1,1,1,0,1,2,1,1,-0.0273732, 0.0072786,-0.0500053,-0.0226718, 0.007142,sell
2021-07-30,0,1,0,1,1,0,1,0,2,1,1,1,0,1,2,1,1,-0.0273732, 0.0072786,-0.0500053,-0.0226718, 0.007142,sell
2021-07-31,0,1,1,1,1,0,1,0,2,1,1,2,0,1,2,1,1,-0.0232908,-0.0034134,-0.0265723,-0.0232908,-0.000050,sell
2021-08-01,0,1,1,1,1,0,1,0,2,0,1,2,0,1,1,1,1,-0.0160268,-0.0176194,-0.0191454, 0.0042481,-0.011219,sell
2021-08-02,0,1,1,1,1,0,1,0,2,0,1,2,0,1,1,1,1,-0.0160268,-0.0176194,-0.0191454, 0.0042481,-0.011219,sell
2021-08-03,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,0,-0.0218301,-0.0227687,-0.0216360,-0.0208739,-0.011235,sell
2021-08-04,0,2,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,-0.0039717,-0.0044729,-0.0041431,-0.0054291,-0.010170,sell
2021-08-05,0,2,1,0,1,0,1,0,0,0,1,2,0,0,1,1,0,-0.0039717,-0.0044729,-0.0041431,-0.0054291,-0.010170,sell
2021-08-06,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0045397, 0.0202929, 0.0264072, 0.0238602, 0.048425,buy
2021-08-07,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0456547, 0.0452887, 0.0506418, 0.0447708, 0.057839,buy
2021-08-08,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0456547, 0.0452887, 0.0506418, 0.0447708, 0.057839,buy
2021-08-09,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0456547, 0.0452887, 0.0506418, 0.0447708, 0.057839,buy
2021-08-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0076318, 0.0116890, 0.0051148, 0.0046896, 0.013679,buy
2021-08-11,0,1,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0, 0.0009140, 0.0002352, 0.0052520,-0.0007541, 0.004359,buy
2021-08-12,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.0147391,-0.0093726, 0.0118515,-0.0170237,-0.007856,sell
2021-08-13,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.0147391,-0.0093726, 0.0118515,-0.0170237,-0.007856,sell
2021-08-14,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0243897, 0.0444031, 0.0467147, 0.0243897, 0.028691,buy
2021-08-15,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0243897, 0.0444031, 0.0467147, 0.0243897, 0.028691,buy
2021-08-16,0,0,1,1,2,1,0,1,0,0,1,1,2,1,0,0,1, 0.0073250, 0.0047392, 0.0047392, 0.0248370, 0.025816,buy
2021-08-17,0,0,1,1,2,1,0,1,0,0,1,1,2,1,0,0,1, 0.0073250, 0.0047392, 0.0047392, 0.0248370, 0.025816,buy
2021-08-18,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0011132,-0.0050896,-0.0027746,-0.0161088, 0.004700,sell
2021-08-19,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0011132,-0.0050896,-0.0027746,-0.0161088, 0.004700,sell
2021-08-20,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0085699,-0.0068816,-0.0075071, 0.0090082, 0.019890,sell
2021-08-21,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0085699,-0.0068816,-0.0075071, 0.0090082, 0.019890,sell
2021-08-22,0,0,2,2,0,1,0,1,0,0,1,1,2,0,1,0,1,-0.0092663, 0.0111660, 0.0071587, 0.0067116, 0.009696,buy
2021-08-23,0,0,2,2,0,2,0,1,0,0,1,2,2,0,1,0,1, 0.0235974,-0.0012860, 0.0202501, 0.0065863, 0.018497,buy
2021-08-24,0,0,2,2,0,1,0,1,0,0,1,2,1,0,1,0,1,-0.0123801,-0.0035685,-0.0033841, 0.0052907, 0.009595,sell
2021-08-25,0,0,1,1,0,1,0,1,0,2,2,1,1,0,1,0,1, 0.0114218, 0.0107060, 0.0094672, 0.0119063, 0.008840,buy
2021-08-26,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,1, 0.0177837, 0.0223981, 0.0217311, 0.0180326, 0.020302,buy
2021-08-27,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,1, 0.0177837, 0.0223981, 0.0217311, 0.0180326, 0.020302,buy
2021-08-28,1,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,2, 0.0182960, 0.0022071, 0.0184793, 0.0159964, 0.015835,buy
2021-08-29,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,2, 0.0177265, 0.0099962, 0.0156294, 0.0128330, 0.015191,buy
2021-08-30,1,0,0,1,0,0,0,1,0,2,1,0,0,0,2,0,2,-0.0156480,-0.0214644,-0.0143569,-0.0110599,-0.014817,sell
2021-08-31,1,0,0,1,2,0,0,1,0,2,1,1,0,1,2,0,2, 0.0313572, 0.0058103, 0.0005942, 0.0280030, 0.003885,buy
2021-09-01,1,0,0,2,2,0,0,1,0,2,2,1,0,1,2,0,2, 0.0047874, 0.0047901, 0.0012587, 0.0012995, 0.006300,buy
2021-09-02,1,0,0,2,2,0,0,0,0,2,2,1,0,1,2,0,1, 0.0288212,-0.0001566, 0.0275191, 0.0198643, 0.004124,buy
2021-09-03,1,0,1,2,2,0,0,0,0,1,2,1,1,1,1,0,1,-0.0073597,-0.0012784, 0.0036429, 0.0013382,-0.002229,sell
2021-09-04,1,0,1,2,2,0,0,0,0,1,2,1,1,1,1,0,1,-0.0073597,-0.0012784, 0.0036429, 0.0013382,-0.002229,sell
2021-09-05,1,0,1,2,2,0,0,0,0,1,2,1,1,1,1,0,1,-0.0073597,-0.0012784, 0.0036429, 0.0013382,-0.002229,sell
2021-09-06,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,-0.0326827,-0.0418789,-0.0269464,-0.0361044,-0.025624,sell
2021-09-07,1,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,-0.0056568,-0.0247943,-0.0321151,-0.0329035,-0.038136,sell
2021-09-08,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0440965,-0.0366808,-0.0361155,-0.0404354,-0.047398,sell
2021-09-09,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0112181,-0.0213057,-0.0253716,-0.0280557,-0.015823,sell
