Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,0,1,1,0,2,0,0,1,3,2,1,1,0,2,2, 0.014334, 0.0138857, 0.010051, 0.043639, 0.030154,buy
2018-07-25,1,0,1,1,1,1,0,0,1,3,2,1,1,1,2,1,-0.018215,-0.0004898,-0.009943, 0.010691,-0.006673,sell
2018-07-26,1,1,0,1,1,1,1,0,1,2,3,1,2,0,1,2,-0.049064,-0.0406451,-0.044033,-0.038531,-0.046177,sell
2018-07-27,1,1,0,1,1,3,0,0,1,5,2,2,1,1,2,2,-0.068827,-0.0773994,-0.069710,-0.067676,-0.055173,sell
2018-07-28,1,1,0,1,1,3,0,1,1,4,3,1,1,1,2,3,-0.007336, 0.0044999,-0.008416,-0.025275,-0.008416,sell
2018-07-29,1,1,0,0,0,2,1,1,1,2,3,1,0,1,1,3,-0.008470,-0.0084527,-0.006799,-0.009881,-0.013510,sell
2018-07-30,1,0,1,0,1,1,1,1,1,3,2,1,0,1,2,2,-0.031962,-0.0391302,-0.039727,-0.019069,-0.033569,sell
2018-07-31,1,1,0,0,0,2,0,2,1,4,2,1,1,0,2,3,-0.064893,-0.0503389,-0.050879,-0.059681,-0.056372,sell
2018-08-01,1,1,0,0,0,1,1,2,1,3,2,1,0,1,2,2,-0.048929,-0.0483570,-0.048126,-0.041772,-0.048929,sell
2018-08-02,2,0,0,0,1,1,0,0,1,2,1,0,1,0,2,1,-0.015207,-0.0353504,-0.007762,-0.044236,-0.027768,sell
2018-08-03,3,1,0,0,0,2,0,1,2,4,1,1,1,2,1,2,-0.014841,-0.0110104,-0.001736,-0.001736,-0.001736,sell
2018-08-04,2,2,0,0,0,2,1,2,2,6,1,1,2,2,2,2,-0.034348,-0.0290688,-0.040609,-0.038627,-0.025554,sell
2018-08-05,0,2,1,0,0,1,1,0,1,3,1,0,1,2,1,1, 0.034950, 0.0454003, 0.037916, 0.027962, 0.038480,buy
2018-08-06,2,1,1,0,0,1,1,0,1,3,2,2,0,2,2,0,-0.000142,-0.0353613,-0.009676, 0.050678, 0.000333,sell
2018-08-07,1,2,1,1,0,1,1,1,3,4,2,2,2,1,3,1,-0.041608,-0.0514085,-0.056834,-0.059273,-0.051067,sell
2018-08-08,1,1,2,1,0,2,0,1,3,3,3,2,1,3,3,0,-0.029748,-0.0120435, 0.017854,-0.015096,-0.023377,sell
2018-08-09,2,1,2,0,1,1,0,1,3,3,3,1,2,2,3,1,-0.035697, 0.0026858, 0.009303,-0.033807,-0.030413,sell
2018-08-10,0,2,2,1,0,1,0,1,2,4,2,1,2,2,2,1,-0.048733,-0.0532863,-0.052324,-0.065149,-0.046901,sell
2018-08-11,1,1,2,0,0,1,0,1,1,4,2,0,2,2,2,1,-0.036146,-0.0335302,-0.033535,-0.033129,-0.004950,sell
2018-08-12,1,0,2,0,0,1,0,0,1,2,1,1,1,1,1,0, 0.040989, 0.0435567, 0.037393, 0.026318, 0.032688,buy
2018-08-13,0,1,0,1,1,1,0,1,0,4,1,1,1,0,2,1,-0.015253, 0.0248761,-0.015135, 0.025746, 0.016869,buy
2018-08-14,1,0,0,0,0,2,0,1,0,3,1,1,0,1,2,0,-0.039488,-0.0421578,-0.053595,-0.039407,-0.033995,sell
2018-08-15,0,0,1,0,0,1,2,0,0,3,1,0,1,0,2,1, 0.013345, 0.0180451, 0.014139, 0.015006, 0.028272,buy
2018-08-16,0,1,0,0,0,2,2,1,0,5,1,1,1,1,2,1, 0.022976, 0.0207373, 0.002705, 0.029219, 0.012422,buy
2018-08-17,1,0,0,0,0,3,0,0,0,3,1,0,1,1,1,1,-0.010654,-0.0067685,-0.012992,-0.013782, 0.015965,sell
2018-08-18,0,0,0,0,2,1,1,1,0,4,1,1,0,1,2,1,-0.023409,-0.0140534, 0.040833, 0.036665,-0.032326,buy
2018-08-19,0,0,0,0,1,2,0,1,0,3,1,1,1,1,1,0, 0.018897, 0.0078972, 0.021363, 0.019366, 0.027919,buy
2018-08-20,1,0,1,0,1,2,0,1,0,5,2,2,2,0,2,1, 0.030334,-0.0022924,-0.002292,-0.002292,-0.002292,buy
2018-08-21,1,0,1,0,1,1,0,0,0,3,2,1,1,1,2,0, 0.024093, 0.0470174, 0.028122, 0.047017, 0.021706,buy
2018-08-22,0,1,1,0,0,1,1,0,0,2,2,0,2,0,2,0, 0.046703, 0.0467031, 0.051011, 0.017577, 0.045454,buy
2018-08-23,0,0,2,0,2,2,0,0,0,5,2,1,2,1,2,1, 0.000979, 0.0030186, 0.010630,-0.002274, 0.001383,sell
2018-08-24,0,0,2,0,2,2,0,0,1,3,2,0,3,1,1,1,-0.032922,-0.0210987,-0.015744,-0.024760,-0.033274,sell
2018-08-25,0,0,2,0,2,2,1,0,1,4,2,1,3,1,1,1,-0.019106,-0.0186966,-0.010268,-0.014622,-0.014647,sell
2018-08-26,0,0,1,1,1,1,1,0,1,3,1,1,1,1,2,0,-0.013956, 0.0053629, 0.008190,-0.003944,-0.003944,buy
2018-08-27,0,1,1,0,0,2,0,0,2,2,1,1,2,1,1,0, 0.031692, 0.0315701, 0.031570, 0.035711, 0.043710,buy
2018-08-28,0,1,1,0,0,1,1,2,2,3,1,1,1,2,1,1, 0.040093, 0.0290825, 0.035862, 0.050212, 0.039831,buy
2018-08-29,0,1,1,0,1,1,0,1,1,3,1,0,1,2,2,0, 0.000357,-0.0074084,-0.005194,-0.019224,-0.009261,sell
2018-08-30,1,2,0,0,1,2,0,1,1,5,1,1,2,1,2,1,-0.017794,-0.0229684,-0.022968,-0.073071,-0.033341,sell
2018-08-31,2,1,0,0,0,2,0,1,0,5,1,1,1,1,2,1, 0.033835, 0.0118284, 0.011828,-0.019493, 0.011828,buy
2018-09-01,0,2,1,0,0,1,2,0,0,4,2,0,1,1,1,3, 0.024070, 0.0263426, 0.005618, 0.035013, 0.003998,buy
2018-09-02,2,0,2,0,0,1,1,1,1,4,2,1,0,1,2,3,-0.023953,-0.0375932,-0.036528,-0.013352,-0.043105,sell
2018-09-03,1,1,0,0,0,1,1,2,1,3,2,1,1,0,2,2,-0.044067,-0.0440667,-0.037930,-0.045295,-0.034726,sell
2018-09-04,1,0,2,2,0,1,1,0,2,3,2,2,0,1,1,3, 0.018349, 0.0049321,-0.004428, 0.004932,-0.004428,buy
2018-09-05,2,0,1,0,0,1,2,1,2,2,3,2,1,0,2,2,-0.075445,-0.0202721,-0.084940,-0.073976,-0.076231,sell
2018-09-06,1,2,3,1,0,2,1,1,2,5,4,3,2,2,2,2,-0.042560,-0.0403673,-0.037381,-0.026264,-0.017934,sell
2018-09-07,1,3,1,0,1,1,1,1,1,4,4,1,2,2,2,2, 0.005508, 0.0122407, 0.029577, 0.004114, 0.003824,buy
2018-09-08,3,1,1,0,0,1,1,1,1,3,4,2,1,2,1,2,-0.081140,-0.0747580,-0.074425,-0.081745,-0.082812,sell
2018-09-09,0,2,0,1,0,1,0,1,0,3,3,2,2,0,2,0,-0.015056, 0.0181385, 0.013902, 0.021693, 0.021693,buy
2018-09-10,1,1,0,0,0,1,1,3,0,3,4,2,1,2,1,1, 0.013600,-0.0004028,-0.006893,-0.006375, 0.026064,buy
2018-09-11,0,1,1,0,1,0,1,1,0,2,3,1,2,1,1,0,-0.005932, 0.0772036,-0.007371,-0.009264,-0.004974,sell
2018-09-12,0,2,0,0,1,0,3,2,0,5,3,2,2,2,1,1,-0.047313,-0.0316648,-0.039361,-0.014068,-0.047313,sell
2018-09-13,1,1,0,1,0,3,2,0,2,5,1,1,2,3,1,1, 0.030913, 0.0499015, 0.068353, 0.073258, 0.071375,buy
2018-09-14,1,1,0,1,1,1,3,0,2,5,1,2,2,2,1,1, 0.025115, 0.0405274, 0.040747, 0.046038, 0.040747,buy
2018-09-15,0,1,0,1,2,0,2,0,2,3,1,2,1,2,0,1,-0.014672, 0.0038971, 0.003627, 0.004300,-0.016084,buy
2018-09-16,0,0,0,0,0,1,1,2,0,3,1,1,1,1,1,0,-0.017857,-0.0227169,-0.024510,-0.024170,-0.028167,sell
2018-09-17,0,0,0,0,1,0,0,1,0,4,0,1,0,1,1,1,-0.045077,-0.0403272,-0.003724,-0.044584, 0.006723,sell
2018-09-18,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.025893, 0.0246185, 0.014698, 0.009411, 0.001366,buy
2018-09-19,1,0,0,0,1,1,0,0,1,3,0,0,1,0,2,1,-0.040634,-0.0523531,-0.055309,-0.046306,-0.052353,sell
2018-09-20,0,1,0,0,2,1,0,0,1,5,0,1,1,1,2,1,-0.025108, 0.0304148, 0.013733, 0.045273, 0.009108,buy
2018-09-21,0,1,0,0,1,2,0,1,2,4,0,0,1,1,2,2, 0.029027, 0.0316169, 0.047100, 0.038691, 0.031617,buy
2018-09-22,1,0,1,0,1,0,2,2,4,4,0,2,0,2,2,2,-0.018299,-0.0028562,-0.002856,-0.010378,-0.014709,sell
2018-09-23,1,0,0,0,0,1,0,2,4,2,0,2,1,1,1,1,-0.007415, 0.0181186, 0.017959,-0.013234,-0.001535,buy
2018-09-24,1,0,0,1,0,1,0,2,3,2,0,2,0,1,1,1,-0.020616,-0.0059532, 0.026865,-0.017549,-0.019597,sell
2018-09-25,1,0,0,1,1,0,1,2,1,5,0,2,1,1,1,1, 0.004201,-0.0057062, 0.004333, 0.039919, 0.001023,buy
2018-09-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.006692,-0.0006615, 0.006314,-0.026503,-0.001747,sell
2018-09-27,2,0,1,0,0,1,0,1,0,5,0,1,1,1,1,1, 0.021385,-0.0595405, 0.009815, 0.007789,-0.045054,buy
2018-09-28,0,3,0,0,0,0,1,0,0,4,0,0,1,1,1,1,-0.019582,-0.0240957,-0.018855, 0.000583,-0.012661,sell
2018-09-29,2,1,3,0,0,0,0,0,1,5,0,1,1,1,2,1,-0.054797,-0.0573616,-0.059976,-0.069113,-0.057582,sell
2018-09-30,2,1,1,0,0,0,0,1,1,4,0,2,2,0,1,0, 0.006271, 0.0123425, 0.006271,-0.026846, 0.003332,buy
2018-10-01,0,1,1,2,1,0,0,0,1,3,1,1,1,1,1,1,-0.021019,-0.0192542, 0.001548,-0.043726,-0.021191,sell
2018-10-02,1,0,1,2,1,0,0,1,0,5,1,1,1,1,2,1, 0.014283, 0.0208260, 0.020596, 0.009945, 0.009945,buy
2018-10-03,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.000492, 0.0173086, 0.007214,-0.005026, 0.001663,sell
2018-10-04,0,0,3,1,1,0,1,0,0,5,1,1,1,1,2,1, 0.018079, 0.0264499, 0.008488, 0.017680, 0.026350,buy
2018-10-05,0,2,1,0,1,1,0,0,0,4,1,0,1,1,2,1, 0.003402,-0.0576964,-0.028782,-0.079934,-0.025797,sell
2018-10-06,2,0,1,1,2,0,0,0,0,5,1,1,1,1,2,1,-0.016371,-0.0163519,-0.003815,-0.016528,-0.017725,sell
2018-10-07,0,1,0,1,1,0,0,1,0,3,1,2,1,0,1,0,-0.008797, 0.0139460,-0.008797, 0.017870, 0.025567,buy
2018-10-08,1,1,1,0,0,0,0,3,1,4,1,2,2,1,0,1,-0.039060, 0.0551304, 0.015930, 0.013486,-0.006879,buy
2018-10-09,0,1,1,0,0,0,0,1,1,2,1,1,2,0,1,0,-0.017598,-0.0159154,-0.010358,-0.003752,-0.000918,sell
2018-10-10,0,2,0,0,0,0,2,2,1,4,1,2,2,1,0,1, 0.001349,-0.0059255,-0.012212, 0.002998,-0.012067,sell
2018-10-11,1,0,0,0,1,2,2,2,1,5,2,2,1,2,1,2,-0.080003,-0.0514635,-0.057833,-0.046732,-0.058628,sell
2018-10-12,0,0,0,0,2,2,2,1,1,4,2,1,0,2,1,3,-0.025859, 0.0009964, 0.007792, 0.011951, 0.009185,buy
2018-10-13,0,0,0,0,1,0,4,2,1,4,2,2,1,1,1,2,-0.003138,-0.0128914,-0.009980,-0.009932,-0.019006,sell
2018-10-14,0,0,0,0,0,1,3,0,1,3,1,1,0,1,1,2,-0.029525,-0.0171399,-0.031507,-0.030165,-0.022501,sell
2018-10-15,0,0,0,0,1,0,3,0,1,4,1,1,1,1,0,3, 0.013158, 0.0220604, 0.000770,-0.020071,-0.015290,buy
2018-10-16,0,0,0,0,1,0,3,1,1,3,1,1,1,0,1,2,-0.021842,-0.0128797,-0.022240,-0.023764,-0.022240,sell
2018-10-17,0,0,0,0,1,1,2,1,2,2,1,1,1,1,0,2, 0.005416, 0.0450749, 0.027569, 0.030449, 0.045075,buy
2018-10-18,1,0,0,0,2,1,1,1,3,4,0,2,2,1,0,2, 0.004563, 0.0161113, 0.005419, 0.013097, 0.014548,buy
2018-10-19,2,0,0,0,0,2,0,1,2,3,0,1,1,1,1,1,-0.030321,-0.0078740,-0.011916,-0.035094,-0.028351,sell
2018-10-20,1,1,0,0,1,0,2,1,2,5,0,2,2,1,1,1, 0.038628, 0.0354487, 0.036659, 0.055844, 0.033701,buy
2018-10-21,0,1,0,0,1,1,1,1,2,3,1,2,1,2,1,0,-0.039504,-0.0432900,-0.041960,-0.040118,-0.045323,sell
2018-10-22,0,0,1,0,0,2,1,1,1,3,1,1,0,3,1,0,-0.048319,-0.0623524,-0.062956,-0.050296,-0.057231,sell
2018-10-23,0,0,0,0,1,1,2,1,1,3,1,1,1,2,0,1,-0.008784, 0.0231901,-0.008784, 0.021875, 0.003482,buy
2018-10-24,1,0,0,1,0,2,1,0,1,3,1,0,1,3,1,0,-0.027973,-0.0048658,-0.000723, 0.006908,-0.038833,sell
2018-10-25,2,1,0,0,0,0,2,1,0,5,2,1,1,3,1,1,-0.017826,-0.0423260,-0.051628,-0.027406,-0.038097,sell
2018-10-26,0,2,1,0,0,0,1,1,0,4,2,1,0,2,2,1, 0.026164, 0.0062732, 0.018766, 0.006121, 0.029213,buy
2018-10-27,0,0,3,0,0,0,1,1,0,4,2,0,1,2,2,1,-0.012794,-0.0244359,-0.034062,-0.024436,-0.013461,sell
2018-10-28,1,1,1,0,0,0,0,0,0,3,0,1,0,0,1,1,-0.048219,-0.0541329,-0.060354,-0.089828,-0.052682,sell
2018-10-29,2,1,0,2,0,1,0,0,1,5,0,1,1,1,1,2,-0.041432,-0.0584032,-0.028025,-0.010619,-0.033799,sell
2018-10-30,1,2,1,1,0,1,0,0,1,4,1,1,3,0,0,2,-0.051733,-0.0104015,-0.009351,-0.009040,-0.003947,sell
2018-10-31,0,2,2,0,0,1,0,1,1,4,1,0,3,1,1,1,-0.012407,-0.0154723,-0.033375,-0.042055,-0.005778,sell
2018-11-01,0,2,2,1,0,1,0,0,1,4,1,1,2,1,0,2, 0.043874, 0.0157482, 0.024486, 0.031908, 0.031908,buy
2018-11-02,1,2,0,0,1,1,1,0,2,3,1,0,1,2,1,2, 0.005447, 0.0147871,-0.000193, 0.021001, 0.018802,buy
2018-11-03,1,1,1,1,1,1,1,0,2,4,1,1,2,1,1,2,-0.024308,-0.0216996,-0.045987,-0.021700,-0.021700,sell
2018-11-04,0,2,1,0,1,1,0,1,1,4,1,2,1,2,1,0, 0.019519,-0.0211278, 0.025095, 0.031523, 0.014300,buy
2018-11-05,0,2,1,0,2,0,0,1,1,4,1,1,2,1,1,1, 0.002615,-0.0177185,-0.003369,-0.000593,-0.072901,sell
2018-11-06,1,2,0,0,1,0,1,0,1,3,1,1,2,2,0,0, 0.015828, 0.0069649, 0.006881, 0.006965, 0.005705,buy
2018-11-07,2,1,0,0,0,1,2,0,0,5,2,1,2,2,1,1,-0.021648, 0.0190046, 0.038750,-0.000217, 0.043884,buy
2018-11-08,1,0,0,0,0,1,1,1,0,3,1,2,0,1,0,1, 0.008269, 0.0033042, 0.006951, 0.003304, 0.003129,buy
2018-11-09,1,0,0,0,1,1,0,1,0,3,1,1,1,1,0,1,-0.037927,-0.0097586,-0.036627,-0.034021,-0.037576,sell
2018-11-10,1,0,0,0,2,0,1,1,0,4,1,2,1,0,1,1, 0.019959, 0.0060367, 0.020961, 0.020961,-0.001205,buy
2018-11-11,1,0,0,0,0,1,1,1,1,3,1,2,1,1,1,0,-0.036573,-0.0154065,-0.020837,-0.020273,-0.039662,sell
2018-11-12,1,0,0,0,0,1,2,1,1,4,1,2,2,0,1,1,-0.032635,-0.0137605,-0.034635,-0.036580,-0.055701,sell
2018-11-13,0,0,0,0,1,1,1,1,1,4,0,1,2,0,1,1,-0.042171,-0.0426107,-0.047514,-0.040442,-0.056681,sell
2018-11-14,0,0,0,0,2,0,0,1,1,2,0,0,2,1,0,0,-0.069248,-0.0109829,-0.030708,-0.037055,-0.051730,sell
2018-11-15,0,0,0,0,2,1,0,2,1,3,1,0,1,1,2,1,-0.011983, 0.0020207,-0.018013, 0.000888, 0.001752,sell
2018-11-16,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,1,-0.015201,-0.0127043,-0.017621, 0.006515,-0.028370,sell
2018-11-17,0,0,0,0,1,1,0,2,1,2,2,0,2,0,1,2,-0.034736,-0.0254911, 0.013850,-0.003379,-0.043790,sell
2018-11-18,1,0,0,0,2,0,1,2,1,3,2,1,1,0,2,2,-0.018690,-0.0429982,-0.009416,-0.010393,-0.019443,sell
2018-11-19,0,1,0,0,2,1,0,3,1,4,2,1,2,1,2,1,-0.035931,-0.0490574,-0.048762,-0.027187,-0.048762,sell
2018-11-20,0,0,1,0,0,2,0,3,1,4,1,1,2,0,1,2, 0.010177,-0.0291861,-0.025983,-0.021055, 0.012579,sell
2018-11-21,1,0,1,0,0,2,2,2,2,5,1,1,3,1,1,2, 0.031575, 0.0555951, 0.055595, 0.022023, 0.031575,buy
2018-11-22,1,1,0,0,0,1,1,1,1,3,1,0,1,1,0,3,-0.019382, 0.0325107,-0.018627,-0.013942,-0.028058,sell
2018-11-23,1,1,1,1,0,1,0,2,1,5,1,1,0,1,1,4, 0.028981, 0.0466175, 0.041496, 0.023609, 0.029003,buy
2018-11-24,0,1,1,0,1,1,0,2,2,3,1,0,1,1,0,4,-0.080954,-0.0620519,-0.080031,-0.055263,-0.075051,sell
2018-11-25,1,1,2,1,1,0,0,2,2,4,2,2,1,2,1,2, 0.069934, 0.0689671, 0.062630,-0.024156, 0.062910,buy
2018-11-26,1,3,0,0,1,0,0,2,3,3,2,2,2,1,2,1,-0.050953,-0.0037325,-0.050953,-0.059684,-0.050953,sell
2018-11-27,1,2,2,1,1,0,0,2,3,5,2,2,2,2,2,2, 0.055328, 0.0351982, 0.041469,-0.025372, 0.055328,buy
2018-11-28,0,2,3,0,0,0,0,1,1,4,2,1,2,2,1,1, 0.028769, 0.0197892,-0.041659,-0.018259, 0.023174,buy
2018-11-29,1,2,1,1,0,0,0,2,0,5,2,1,1,2,1,2,-0.009365,-0.0116490,-0.008048,-0.008126, 0.033207,sell
2018-11-30,1,2,0,2,0,0,1,2,1,5,2,1,2,1,1,3,-0.044454,-0.0808482,-0.016184,-0.010696,-0.004574,sell
2018-12-01,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,3, 0.041201, 0.0063670, 0.025132, 0.001807, 0.032162,buy
2018-12-02,0,1,2,0,0,0,2,2,1,4,2,1,2,1,1,2, 0.014217,-0.0214065,-0.009925,-0.009194,-0.011770,sell
2018-12-03,0,3,0,0,0,1,1,2,1,4,2,1,2,0,1,3,-0.084581,-0.0845810,-0.079547,-0.085123,-0.071281,sell
2018-12-04,2,1,0,0,1,0,1,2,0,5,2,1,2,1,1,2,-0.018522, 0.0096154,-0.022920, 0.016497, 0.016497,buy
2018-12-05,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,-0.043968,-0.0232860,-0.033716,-0.036162,-0.033716,sell
2018-12-06,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,2,-0.003318,-0.0553157,-0.051987,-0.055316,-0.085557,sell
2018-12-07,0,0,0,0,0,1,0,3,0,4,1,1,1,0,1,2,-0.013991,-0.0599921,-0.068315,-0.061129,-0.011385,sell
2018-12-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,-0.061929,-0.0810263,-0.080266,-0.081026,-0.083583,sell
2018-12-09,0,0,0,0,1,1,2,1,0,4,2,1,1,1,2,1,-0.029506, 0.0167526, 0.011404, 0.014393, 0.023301,buy
2018-12-10,0,0,0,0,1,3,0,1,0,3,2,1,1,0,2,1, 0.006828,-0.0227478,-0.053047,-0.051815,-0.040249,sell
2018-12-11,0,0,0,0,1,4,0,1,0,5,2,1,1,1,2,2,-0.049308,-0.0245021,-0.022926,-0.018256,-0.022955,sell
2018-12-12,0,0,0,0,2,2,1,1,0,4,2,1,1,1,2,1,-0.003327, 0.0125458, 0.011550, 0.013413, 0.012546,buy
2018-12-13,0,0,0,0,1,2,1,1,0,2,3,0,0,2,1,2,-0.030816, 0.0011261,-0.036761, 0.001126, 0.000597,sell
2018-12-14,0,0,0,0,1,1,2,1,0,4,3,1,1,2,1,2,-0.020487,-0.0094232,-0.012771,-0.013759,-0.021515,sell
2018-12-15,0,0,0,0,0,2,1,1,0,3,2,1,0,1,2,1, 0.010823, 0.0137829, 0.020783, 0.016767, 0.008145,buy
2018-12-16,0,0,0,0,0,1,2,1,0,2,2,0,0,2,1,1,-0.022554, 0.0290399,-0.024737, 0.044233, 0.017667,buy
2018-12-17,1,0,0,0,2,1,1,0,0,3,2,1,1,1,2,0, 0.029207, 0.0563237, 0.034904, 0.048240, 0.045746,buy
2018-12-18,1,0,0,0,0,3,1,1,0,4,2,1,1,1,2,1,-0.055777,-0.0593443,-0.067634,-0.067943,-0.069972,sell
2018-12-19,2,1,0,0,0,2,4,1,1,6,3,2,2,2,2,2,-0.011617, 0.0572331,-0.008242, 0.040336, 0.032754,buy
2018-12-20,1,1,1,0,1,1,2,0,2,3,2,1,1,2,2,1, 0.069796, 0.0260071, 0.043338, 0.020063, 0.056028,buy
2018-12-21,2,0,1,0,1,1,1,1,2,3,2,0,2,2,1,2,-0.041060,-0.0474638,-0.053418,-0.042739,-0.025763,sell
2018-12-22,1,1,0,1,1,1,1,1,2,3,2,1,1,1,2,2,-0.040957,-0.0379441,-0.041296,-0.038285,-0.032882,sell
2018-12-23,2,0,1,1,1,1,1,1,3,3,2,0,3,2,1,2, 0.017310, 0.0180777,-0.049433, 0.004752, 0.036316,buy
2018-12-24,2,1,1,0,0,1,1,1,2,3,2,1,3,0,2,1, 0.022942, 0.0082876, 0.001724, 0.028208, 0.028483,buy
2018-12-25,0,2,3,1,0,1,0,1,1,6,1,1,2,1,3,1,-0.043465,-0.0122457,-0.051264,-0.009212,-0.008381,sell
2018-12-26,1,2,1,0,0,1,0,1,1,4,1,1,1,1,3,0,-0.033735,-0.0368852,-0.033735,-0.037535,-0.033735,sell
2018-12-27,2,0,1,1,0,1,0,0,0,4,1,0,1,1,2,1,-0.039923,-0.0575336,-0.061308,-0.053107,-0.007724,sell
2018-12-28,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,1, 0.082795, 0.1027623, 0.087723, 0.094299, 0.083076,buy
2018-12-29,1,0,1,0,0,1,0,2,0,4,1,0,1,1,2,1, 0.014256,-0.0105440,-0.024062,-0.020209,-0.005283,sell
2018-12-30,0,1,2,0,0,1,0,0,0,3,1,1,2,0,1,0,-0.003580,-0.0042374,-0.020147,-0.034557,-0.002339,sell
2018-12-31,0,1,1,0,0,1,2,0,0,4,1,1,1,1,2,0,-0.006091,-0.0247125,-0.013981,-0.006091,-0.006091,sell
2019-01-01,1,1,0,0,0,3,1,1,0,6,1,1,1,2,2,1, 0.037146, 0.0332176, 0.019146, 0.018831, 0.031979,buy
2019-01-02,1,0,0,0,0,4,0,0,0,3,2,1,0,2,2,0, 0.019675, 0.0059969,-0.008797, 0.003846, 0.005997,buy
2019-01-03,0,0,0,0,2,2,1,1,0,4,2,0,1,2,2,1,-0.013546,-0.0079500, 0.002160,-0.001400,-0.002888,sell
2019-01-04,0,0,0,0,0,4,0,1,1,2,2,1,0,1,1,2, 0.039878, 0.0389849,-0.009024, 0.045235, 0.030990,buy
2019-01-05,0,0,0,0,0,4,1,1,1,5,2,1,1,2,2,2, 0.009894, 0.0587254, 0.051693, 0.053946, 0.058725,buy
2019-01-06,0,0,0,0,1,3,1,1,2,3,2,1,1,1,2,2, 0.023918, 0.0178431, 0.048479, 0.046084, 0.024930,buy
2019-01-07,0,0,0,0,0,3,1,1,2,2,1,2,1,0,1,1,-0.054426,-0.0337656,-0.065454,-0.040258,-0.032343,sell
2019-01-08,0,0,0,0,3,3,0,1,2,5,1,2,1,1,2,2, 0.041604,-0.0526525, 0.039955, 0.031668, 0.030019,buy
2019-01-09,0,0,0,0,1,3,0,1,1,4,1,2,0,1,2,1, 0.010037, 0.0099232, 0.015581, 0.013245, 0.018297,buy
2019-01-10,0,0,0,0,1,2,1,1,1,4,1,2,1,1,2,0,-0.026736,-0.0179400,-0.021856,-0.016519,-0.011534,sell
2019-01-11,0,0,0,0,1,1,2,0,0,4,1,0,1,1,2,1, 0.002434, 0.0120797, 0.011789, 0.011081, 0.059670,buy
2019-01-12,0,0,0,0,0,2,0,0,1,2,1,1,0,1,1,1,-0.019601,-0.0204392, 0.000194,-0.022179,-0.012538,sell
2019-01-13,1,0,0,0,1,1,2,1,2,4,2,2,2,2,1,1,-0.023894,-0.0275532,-0.036476,-0.043152,-0.029255,sell
2019-01-14,1,0,0,0,0,2,2,1,2,3,2,1,2,1,2,1, 0.009865, 0.0256265, 0.014279, 0.013787,-0.035021,buy
2019-01-15,2,0,0,0,1,1,2,0,1,3,2,2,2,1,1,0,-0.050640,-0.0578072,-0.056873,-0.059624,-0.056691,sell
2019-01-16,2,1,0,0,0,2,1,1,0,5,2,2,1,1,2,1, 0.025308, 0.0176857, 0.017686,-0.011555, 0.017686,buy
2019-01-17,1,2,1,0,0,1,1,1,0,5,2,2,1,2,2,0, 0.020916,-0.0016438, 0.012809, 0.062294, 0.024340,buy
2019-01-18,2,1,2,0,2,1,1,1,1,6,3,2,1,2,3,2, 0.006731, 0.0011899, 0.001123,-0.003538, 0.003307,sell
2019-01-19,1,1,1,1,2,1,0,2,1,4,4,2,1,2,2,2, 0.007488,-0.0030586, 0.006324, 0.007313,-0.005940,buy
2019-01-20,2,0,1,1,2,1,0,2,1,4,4,2,2,2,1,2,-0.032276,-0.0417475,-0.032832,-0.011167,-0.033372,sell
2019-01-21,1,1,1,1,2,1,0,1,1,3,4,1,2,2,2,1,-0.006630,-0.0002789,-0.000287, 0.010685,-0.011127,buy
2019-01-22,2,1,2,1,2,2,0,1,2,5,4,2,3,3,1,2,-0.057306,-0.0494676,-0.036905,-0.030157,-0.054100,sell
2019-01-23,2,2,1,0,0,2,0,1,1,4,3,2,2,2,2,0, 0.040060, 0.0148982, 0.023664, 0.050014, 0.039663,buy
2019-01-24,1,1,2,1,0,2,0,0,1,5,1,1,2,1,2,1, 0.007570, 0.0173341,-0.007296, 0.007570,-0.007195,buy
2019-01-25,1,1,1,0,0,2,0,0,1,3,1,0,1,0,2,2,-0.003069,-0.0048114,-0.030386, 0.003614,-0.015377,sell
2019-01-26,0,1,1,1,0,1,0,1,0,4,1,1,1,1,1,1, 0.045025, 0.0466763, 0.051820, 0.048185, 0.062479,buy
2019-01-27,1,1,0,0,0,1,0,1,1,3,1,0,1,0,3,1, 0.013285,-0.0134660,-0.014621,-0.021673,-0.013466,sell
2019-01-28,1,0,1,0,0,1,1,1,1,4,1,1,1,1,3,0,-0.022361,-0.0166169,-0.017102,-0.017102,-0.009163,sell
2019-01-29,0,1,0,0,0,2,0,1,1,3,1,1,0,1,2,1,-0.011072,-0.0110721, 0.014875,-0.005429,-0.013069,sell
