Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,0,1,0,0,1,0,0,4,0,2,0,1,0,0,3,1,1,0,0,-0.0105093, 0.0010885,-0.0069610, 0.0052163,-0.0028171,sell
2020-09-14,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,2,2,2,1,0,-0.0075912,-0.0083887,-0.0063254,-0.0073072,-0.0073079,sell
2020-09-15,2,0,2,1,1,0,0,1,2,0,2,0,2,0,0,2,1,1,0,0, 0.0109962, 0.0097592, 0.0032292, 0.0047277, 0.0030002,buy
2020-09-16,2,0,2,1,1,0,0,2,2,0,2,0,2,0,0,1,2,1,0,1, 0.0110254, 0.0092085, 0.0099134,-0.0003414,-0.0040913,buy
2020-09-17,2,0,1,1,2,0,0,1,2,0,2,0,2,0,1,1,2,1,0,1,-0.0118283,-0.0133333,-0.0133487,-0.0129855,-0.0128130,sell
2020-09-18,3,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,2,1,0,1, 0.0227672, 0.0227672, 0.0180659, 0.0217940, 0.0227672,buy
2020-09-19,2,0,1,2,2,0,1,0,3,0,0,2,1,1,0,2,1,0,0,0, 0.0126721, 0.0129838, 0.0154284, 0.0128263, 0.0128263,buy
2020-09-20,2,0,1,1,1,0,0,0,4,0,0,1,1,0,0,2,2,0,0,1,-0.0206261,-0.0059730,-0.0081639,-0.0100969,-0.0061120,sell
2020-09-21,1,1,1,2,3,0,0,1,3,0,0,2,0,2,0,2,0,0,0,1, 0.0096740, 0.0036211, 0.0016977, 0.0067669, 0.0183847,buy
2020-09-22,1,1,1,2,3,0,0,1,1,0,0,2,0,2,0,0,1,0,1,0, 0.0002617,-0.0021786, 0.0062839,-0.0003198,-0.0007454,buy
2020-09-23,1,1,1,1,2,0,0,1,1,1,1,2,0,2,0,1,1,0,1,0,-0.0203850,-0.0199904,-0.0036702,-0.0243639,-0.0228218,sell
2020-09-24,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0000158,-0.0061360,-0.0065187,-0.0078870,-0.0072769,sell
2020-09-25,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0,-0.0055848,-0.0078060,-0.0109161,-0.0023937,-0.0208109,sell
2020-09-26,1,1,0,0,2,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0, 0.0164900, 0.0172505, 0.0095810, 0.0073883, 0.0115789,buy
2020-09-27,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0043878,-0.0002503, 0.0045921, 0.0002199,-0.0012555,buy
2020-09-28,2,0,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.0180136, 0.0183407, 0.0105360, 0.0109566, 0.0160973,buy
2020-09-29,2,0,0,2,1,1,2,0,2,0,0,1,1,1,1,0,1,1,0,0, 0.0036655,-0.0102767, 0.0097468,-0.0089979, 0.0067544,buy
2020-09-30,1,1,0,1,1,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0, 0.0056288,-0.0018455, 0.0056288, 0.0063097, 0.0065447,buy
2020-10-01,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0145939,-0.0207041,-0.0163129,-0.0090762, 0.0075237,sell
2020-10-02,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.0097402, 0.0018780, 0.0090721, 0.0054147,-0.0028436,buy
2020-10-03,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0, 0.0141189, 0.0104966, 0.0086936, 0.0102707, 0.0101943,buy
2020-10-04,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,3,0,0,0, 0.0021917, 0.0098329, 0.0021917, 0.0098125, 0.0021917,buy
2020-10-05,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.0273334,-0.0212937,-0.0019739,-0.0249845,-0.0216912,sell
2020-10-06,1,1,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,1,-0.0066353,-0.0342021,-0.0017077,-0.0065248,-0.0016708,sell
2020-10-07,1,0,2,0,1,2,1,0,0,1,3,0,1,0,1,0,1,1,0,0,-0.0245980,-0.0244876,-0.0182257,-0.0256976,-0.0241337,sell
2020-10-08,2,0,1,1,1,1,1,0,1,0,2,0,1,0,0,0,2,1,0,0, 0.0074008, 0.0129805, 0.0078698, 0.0135366, 0.0125634,buy
2020-10-09,2,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1,2,1,0,2, 0.0217327, 0.0187103, 0.0153911, 0.0269974, 0.0233054,buy
2020-10-10,2,0,1,1,2,1,0,0,2,0,2,0,2,0,0,1,2,0,0,2, 0.0056680, 0.0067935, 0.0043614, 0.0016649, 0.0043614,buy
2020-10-11,1,0,0,1,2,0,0,1,2,0,1,0,1,0,0,0,2,1,0,2,-0.0142890,-0.0146161,-0.0142890,-0.0157860,-0.0142890,sell
2020-10-12,1,0,1,1,2,0,0,1,2,0,1,1,2,0,0,1,2,0,0,2,-0.0156690,-0.0155974,-0.0163564,-0.0156653,-0.0163564,sell
2020-10-13,1,0,1,1,2,0,0,1,1,0,1,1,3,0,0,1,3,0,1,1,-0.0024449, 0.0077948, 0.0076452, 0.0054995, 0.0053981,buy
2020-10-14,1,0,1,1,2,0,0,2,2,0,1,1,3,0,0,1,3,0,1,1,-0.0062111, 0.0004045,-0.0025113,-0.0052823,-0.0025113,sell
2020-10-15,2,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,3,0,0,1,-0.0048612,-0.0068312,-0.0060029,-0.0080097,-0.0080097,sell
2020-10-16,2,0,1,1,2,0,0,1,2,0,0,2,0,2,1,0,2,0,0,1, 0.0132466, 0.0131214, 0.0099817, 0.0131214, 0.0088699,buy
2020-10-17,1,0,1,0,2,0,1,0,2,0,0,1,0,2,1,0,2,0,0,1,-0.0331812,-0.0189587,-0.0287403,-0.0171386,-0.0152273,sell
2020-10-18,1,1,1,1,2,0,1,0,2,0,0,2,0,2,0,1,2,0,0,1,-0.0158836,-0.0050326,-0.0163586,-0.0157829,-0.0157829,sell
2020-10-19,1,1,1,1,2,0,0,1,1,0,1,1,0,3,0,2,2,0,0,0,-0.0446069,-0.0255291,-0.0432044,-0.0341260,-0.0070701,sell
2020-10-20,1,0,1,1,2,0,0,2,1,1,1,1,0,3,0,2,4,0,0,2,-0.0203975,-0.0206710,-0.0197937,-0.0095870,-0.0193700,sell
2020-10-21,1,1,1,0,1,0,0,2,1,0,1,0,0,2,0,1,4,0,0,1, 0.0064864,-0.0072940, 0.0068293,-0.0142246,-0.0049140,buy
2020-10-22,1,1,2,0,0,1,0,1,1,1,2,0,2,0,0,0,3,0,1,1, 0.0006438,-0.0107506,-0.0011212,-0.0082960,-0.0000138,sell
2020-10-23,1,1,1,0,0,0,0,1,2,1,2,0,2,0,0,1,2,0,1,1,-0.0139530,-0.0149548,-0.0170361,-0.0136504,-0.0161269,sell
2020-10-24,2,0,0,1,0,1,0,1,2,2,1,0,1,0,1,0,2,1,1,0,-0.0122356,-0.0160138,-0.0113677,-0.0120885,-0.0160138,sell
2020-10-25,2,0,0,1,0,2,1,0,2,1,0,1,1,1,2,0,1,0,1,0, 0.0171944, 0.0137593, 0.0176917, 0.0169138, 0.0171944,buy
2020-10-26,3,0,0,1,0,1,1,0,2,0,0,1,1,1,2,0,0,1,0,1,-0.0081600,-0.0156594,-0.0065808,-0.0170239,-0.0105080,sell
2020-10-27,2,0,0,1,0,1,1,0,3,0,0,1,1,2,2,0,1,1,0,1,-0.0152459,-0.0054542,-0.0152459,-0.0230032,-0.0143741,sell
2020-10-28,2,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,2,1,1, 0.0045490,-0.0229391, 0.0051551, 0.0043180, 0.0172006,buy
2020-10-29,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0024748,-0.0069383,-0.0082608,-0.0026341,-0.0019526,sell
2020-10-30,1,1,0,1,1,0,1,0,0,2,0,1,0,2,0,0,1,0,1,0, 0.0259580, 0.0283901, 0.0261619, 0.0282952, 0.0259580,buy
2020-10-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,-0.0159904,-0.0151651, 0.0038674,-0.0136901,-0.0019363,sell
2020-11-01,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,2,0,1,0, 0.0411715, 0.0446944, 0.0447227, 0.0103699, 0.0436021,buy
2020-11-02,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,2,1,1,0, 0.0222907, 0.0347977, 0.0097819,-0.0176506, 0.0097819,buy
2020-11-03,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,0, 0.0327893, 0.0264222, 0.0214054,-0.0053308, 0.0214054,buy
2020-11-04,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,-0.0096985,-0.0090962,-0.0096985,-0.0096985, 0.0147642,sell
2020-11-05,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0028833,-0.0121313, 0.0032770, 0.0027273, 0.0034623,buy
2020-11-06,3,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0021332,-0.0116133,-0.0087712,-0.0010920, 0.0135998,buy
2020-11-07,3,0,0,0,2,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0, 0.0255642, 0.0398677, 0.0255642,-0.0018035, 0.0104317,buy
2020-11-08,2,0,1,0,3,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,-0.0045028,-0.0020669,-0.0047984,-0.0055843,-0.0047984,sell
2020-11-09,3,0,2,0,3,0,0,1,2,0,2,0,1,1,0,1,1,0,0,1, 0.0068891, 0.0069900,-0.0002396, 0.0025318,-0.0028528,buy
2020-11-10,2,0,2,0,3,0,0,1,3,0,1,0,1,1,0,2,1,0,0,1,-0.0360373,-0.0355030,-0.0371379,-0.0395524,-0.0368650,sell
2020-11-11,3,0,1,1,1,0,0,1,4,0,1,1,1,0,0,3,1,0,0,0, 0.0214658, 0.0209383, 0.0214658,-0.0188449,-0.0146049,buy
2020-11-12,3,0,0,1,2,0,0,0,4,0,0,1,0,0,0,3,1,0,1,0, 0.0179626, 0.0175158, 0.0176546, 0.0177810, 0.0182152,buy
2020-11-13,2,0,0,3,0,0,1,0,5,0,0,3,0,1,0,2,1,0,1,0,-0.0001554,-0.0015834, 0.0017938, 0.0017938, 0.0032254,buy
2020-11-14,1,0,0,2,1,0,1,0,4,0,0,2,0,0,1,1,2,0,0,1,-0.0140172, 0.0123222,-0.0059134,-0.0143829,-0.0176844,sell
2020-11-15,0,1,0,3,1,0,0,1,2,0,0,3,0,1,1,1,1,0,0,1,-0.0055073,-0.0055169,-0.0055073, 0.0024016,-0.0053561,sell
2020-11-16,0,0,0,3,1,0,0,1,1,1,0,3,0,3,0,1,2,0,0,1, 0.0018758, 0.0046726, 0.0021539, 0.0039578,-0.0065306,buy
2020-11-17,0,1,0,3,0,0,0,1,0,1,0,3,0,3,0,2,2,0,0,1,-0.0045548, 0.0019709,-0.0070980, 0.0015461,-0.0222595,buy
2020-11-18,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,-0.0110514,-0.0143396, 0.0014987,-0.0143576,-0.0204862,sell
2020-11-19,0,2,1,1,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1, 0.0086127,-0.0016590, 0.0124525,-0.0009984, 0.0030782,buy
2020-11-20,1,2,0,0,2,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0, 0.0150774, 0.0000651, 0.0167652,-0.0007262, 0.0150774,buy
2020-11-21,1,1,0,1,2,1,0,1,1,1,0,1,0,3,0,2,0,0,0,0,-0.0351991,-0.0412769,-0.0379353,-0.0405264, 0.0029802,sell
2020-11-22,2,1,0,1,2,1,0,0,2,0,0,1,0,4,0,2,0,1,1,0,-0.0170556,-0.0239540,-0.0171296,-0.0146276,-0.0034499,sell
2020-11-23,1,1,0,2,2,1,1,0,3,0,0,2,0,1,0,1,0,2,1,0,-0.0021699,-0.0043573, 0.0045464,-0.0038501,-0.0031978,sell
2020-11-24,1,2,0,1,2,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.0047718,-0.0067732,-0.0047718,-0.0072994,-0.0066781,sell
2020-11-25,1,3,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,-0.0057586,-0.0133150, 0.0053491, 0.0029577,-0.0072668,sell
2020-11-26,1,2,0,2,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,-0.0141206, 0.0084435,-0.0078958, 0.0025326, 0.0011101,sell
2020-11-27,0,2,0,2,0,0,0,0,0,1,0,2,0,1,1,1,3,0,1,0, 0.0080404, 0.0080404, 0.0127503, 0.0101839, 0.0034652,buy
2020-11-28,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1,3,0,1,0, 0.0036548, 0.0054791, 0.0016116, 0.0089764, 0.0065026,buy
2020-11-29,0,1,1,2,0,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,-0.0149307, 0.0136238,-0.0236764,-0.0106264,-0.0154471,sell
2020-11-30,0,1,1,2,0,2,0,0,0,1,1,1,1,1,1,1,2,1,1,0,-0.0319280,-0.0308698,-0.0227608,-0.0299444,-0.0154402,sell
2020-12-01,0,0,1,2,1,1,1,0,0,1,1,1,2,1,0,1,1,1,1,0,-0.0036669, 0.0003438,-0.0098002,-0.0070052,-0.0092394,sell
2020-12-02,1,1,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0, 0.0087491, 0.0178161, 0.0029403, 0.0190710,-0.0023832,sell
2020-12-03,1,1,0,1,2,1,1,0,2,0,1,1,0,1,1,1,0,0,1,0,-0.0023019,-0.0002520, 0.0004245, 0.0005345,-0.0001078,sell
2020-12-04,1,1,1,1,2,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,-0.0001713,-0.0069768,-0.0001713,-0.0027676, 0.0135812,buy
2020-12-05,1,1,0,1,3,0,1,0,3,0,0,1,0,1,1,0,1,1,0,1,-0.0210270,-0.0038624,-0.0130778,-0.0185142,-0.0191946,sell
2020-12-06,1,1,1,1,3,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1, 0.0127523, 0.0127322, 0.0111278, 0.0135183, 0.0152802,buy
2020-12-07,1,0,1,2,3,0,0,1,2,1,1,1,1,1,0,1,2,0,0,0, 0.0160892, 0.0148081, 0.0156870, 0.0156870, 0.0156870,buy
2020-12-08,0,0,1,1,3,0,0,0,2,1,1,2,2,1,0,1,2,0,0,1,-0.0022127,-0.0042462,-0.0024766,-0.0038499,-0.0024766,sell
2020-12-09,1,0,1,1,2,0,0,1,0,1,0,2,1,1,0,0,1,0,0,1,-0.0043900,-0.0196415, 0.0113750,-0.0009916,-0.0043900,sell
2020-12-10,1,0,0,2,2,0,0,2,1,1,0,2,0,2,0,1,1,0,0,1, 0.0021121, 0.0031391, 0.0039034, 0.0017278, 0.0016052,buy
2020-12-11,1,0,0,2,1,0,0,2,1,2,0,1,0,2,0,1,2,0,0,0,-0.0119897,-0.0171742,-0.0183232,-0.0171742,-0.0155130,sell
2020-12-12,0,0,0,3,3,0,0,1,1,2,0,3,0,3,1,1,1,0,1,0,-0.0163304,-0.0171791,-0.0118013,-0.0147588,-0.0080871,sell
2020-12-13,0,1,0,3,3,0,0,0,0,1,0,2,0,4,1,0,2,0,1,0, 0.0060841, 0.0136820, 0.0050028, 0.0047892, 0.0032215,buy
2020-12-14,0,0,0,3,3,0,1,0,0,2,0,2,0,3,2,0,3,0,0,1, 0.0204577, 0.0022955,-0.0024174, 0.0182087, 0.0176084,buy
2020-12-15,0,1,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1, 0.0199108, 0.0038711, 0.0008944, 0.0206889, 0.0193931,buy
2020-12-16,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,2,0,0,1, 0.0120920, 0.0081925, 0.0090522, 0.0083646, 0.0021620,buy
2020-12-17,0,1,1,1,1,0,0,2,0,1,1,2,1,1,1,2,1,1,0,1, 0.0029563, 0.0025613, 0.0157299, 0.0019904,-0.0092273,buy
2020-12-18,0,1,0,1,0,1,0,1,0,1,0,3,0,2,1,1,1,1,0,0, 0.0296317, 0.0299177, 0.0296317, 0.0296317, 0.0135289,buy
2020-12-19,1,0,0,3,1,2,0,1,0,0,0,1,0,3,1,1,1,1,0,1,-0.0053831, 0.0092893, 0.0007065,-0.0057886, 0.0161187,buy
2020-12-20,1,1,0,3,1,1,0,0,1,0,0,2,0,3,1,0,1,1,0,1,-0.0123311,-0.0116952,-0.0116952,-0.0130273,-0.0006590,sell
2020-12-21,0,1,0,3,1,1,0,1,1,0,0,2,0,3,1,1,1,1,0,0, 0.0213360, 0.0214116, 0.0210284, 0.0213360, 0.0005530,buy
2020-12-22,0,2,0,3,1,0,0,1,0,0,0,1,0,3,1,1,1,1,1,0,-0.0029709,-0.0010210,-0.0029709,-0.0023056,-0.0029709,sell
2020-12-23,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,2,0,1,0, 0.0203292, 0.0158078, 0.0168677, 0.0285962, 0.0213433,buy
2020-12-24,0,2,0,2,2,0,1,0,0,1,0,2,0,2,2,0,2,0,1,0, 0.0032337, 0.0051646, 0.0129967, 0.0137733, 0.0033740,buy
2020-12-25,0,3,0,1,1,0,1,0,0,1,0,1,0,1,3,0,3,0,1,0, 0.0076117,-0.0007179, 0.0095264, 0.0120889, 0.0016490,buy
2020-12-26,0,2,1,1,0,1,1,0,0,1,1,0,1,1,2,0,2,0,0,0,-0.0163513,-0.0086747,-0.0110878,-0.0208654, 0.0045268,sell
2020-12-27,0,2,1,1,0,1,1,0,0,0,1,0,1,1,2,0,2,1,1,0,-0.0085125,-0.0011029,-0.0003929, 0.0021921,-0.0029501,sell
2020-12-28,0,2,1,1,0,2,1,0,0,2,1,0,1,1,0,0,1,1,1,0,-0.0193039,-0.0173220,-0.0173220,-0.0191483,-0.0152876,sell
2020-12-29,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,2,0,0, 0.0011173, 0.0010238, 0.0002785,-0.0013274,-0.0001079,sell
2020-12-30,1,1,0,1,0,0,1,0,1,2,0,0,0,1,1,0,2,1,1,0, 0.0030135, 0.0096793, 0.0131120, 0.0105037, 0.0101768,buy
2020-12-31,1,1,1,1,0,1,1,0,2,2,1,0,1,1,0,0,2,0,1,1, 0.0104645, 0.0019645, 0.0192780, 0.0104665, 0.0307528,buy
2021-01-01,1,1,1,1,0,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1, 0.0215643, 0.0325116, 0.0298998, 0.0192463, 0.0186230,buy
2021-01-02,0,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,1,-0.0186329,-0.0067666,-0.0165590,-0.0073233, 0.0126061,sell
2021-01-03,1,1,1,0,2,0,1,0,0,1,2,1,1,0,2,0,2,0,0,1, 0.0117314,-0.0118717, 0.0107535, 0.0099584, 0.0142640,buy
2021-01-04,1,1,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,0,0,2,-0.0132133,-0.0360955,-0.0269001,-0.0292613,-0.0130199,sell
2021-01-05,0,2,1,0,2,0,1,0,0,1,2,1,1,0,0,0,1,0,0,2,-0.0286760,-0.0286760,-0.0296613,-0.0336166,-0.0157530,sell
2021-01-06,1,2,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1, 0.0369897, 0.0529871, 0.0110610, 0.0541103, 0.0548285,buy
2021-01-07,1,2,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,2, 0.0047303, 0.0056782, 0.0056782, 0.0057414, 0.0031234,buy
2021-01-08,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,0,2, 0.0043839, 0.0035858, 0.0027756, 0.0120618, 0.0019480,buy
2021-01-09,0,1,1,1,2,1,0,1,0,2,0,2,1,2,0,1,1,0,0,2, 0.0052713, 0.0056101, 0.0056082, 0.0069922, 0.0061835,buy
2021-01-10,0,2,1,3,2,1,0,1,0,3,1,1,1,2,0,2,2,1,0,1, 0.0092109, 0.0086694, 0.0050933, 0.0097346, 0.0135089,buy
2021-01-11,0,0,1,3,2,1,0,2,0,2,1,1,1,2,0,1,3,1,1,1, 0.0028428, 0.0016729, 0.0038071, 0.0025324, 0.0066668,buy
2021-01-12,0,1,1,2,1,0,0,1,0,2,1,0,1,1,1,0,2,1,1,1,-0.0181422,-0.0181179,-0.0095545,-0.0181559,-0.0017882,sell
2021-01-13,0,1,2,1,1,1,0,0,0,2,2,0,1,1,1,0,1,1,0,1,-0.0060453,-0.0060453,-0.0117460,-0.0006427,-0.0133348,sell
2021-01-14,0,2,2,1,0,1,1,0,0,2,1,0,1,0,0,0,1,2,0,2,-0.0330415,-0.0122503,-0.0359026,-0.0334443,-0.0352935,sell
2021-01-15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2, 0.0080082, 0.0145114, 0.0154210, 0.0135806, 0.0058053,buy
2021-01-16,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,-0.0014187, 0.0053344,-0.0009228,-0.0012077,-0.0032471,buy
2021-01-17,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,-0.0283762,-0.0288250,-0.0299930,-0.0266445,-0.0338819,sell
2021-01-18,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0071830,-0.0070230,-0.0032737,-0.0059912,-0.0056361,sell
2021-01-19,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,-0.0147209,-0.0049777,-0.0128617,-0.0022334,-0.0026954,sell
2021-01-20,0,4,0,0,0,0,0,1,0,4,0,1,1,1,0,1,0,0,0,0, 0.0082482,-0.0010455,-0.0021608, 0.0111333, 0.0141697,buy
2021-01-21,0,4,0,1,1,0,0,0,0,4,0,0,1,1,0,1,1,0,1,0,-0.0140297,-0.0128951,-0.0136995,-0.0124090, 0.0124299,sell
2021-01-22,0,4,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,0, 0.0136907,-0.0048655,-0.0027153, 0.0120492, 0.0138158,buy
2021-01-23,0,3,2,0,0,1,0,0,0,3,2,1,2,0,1,0,0,2,1,0, 0.0051855, 0.0043481, 0.0045513, 0.0051719, 0.0022078,buy
2021-01-24,0,3,2,0,0,1,0,0,0,3,1,1,2,0,1,0,0,3,1,0, 0.0027082, 0.0015162, 0.0024015, 0.0010572, 0.0018096,buy
2021-01-25,0,3,2,0,0,1,1,0,0,3,2,1,3,0,1,0,0,2,1,1, 0.0119042, 0.0065515, 0.0005546, 0.0121484,-0.0005069,buy
2021-01-26,0,2,2,0,0,2,1,0,0,2,1,1,2,0,1,0,0,2,0,1,-0.0256396,-0.0082130,-0.0149995,-0.0236037,-0.0162158,sell
2021-01-27,1,2,1,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,-0.0024999,-0.0059098,-0.0005007,-0.0049502,-0.0109001,sell
2021-01-28,1,1,2,0,0,2,1,0,1,0,2,1,2,0,1,0,0,2,0,1,-0.0110119,-0.0125443,-0.0018532,-0.0151660,-0.0104605,sell
2021-01-29,1,1,2,0,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.0031075,-0.0030871, 0.0010253,-0.0071905, 0.0011306,sell
2021-01-30,0,0,2,0,0,1,1,0,0,0,3,1,1,0,1,0,1,0,1,1, 0.0025270, 0.0105562, 0.0045453, 0.0005214, 0.0025270,buy
2021-01-31,1,0,3,0,1,1,0,0,1,0,3,1,1,0,1,0,2,0,1,1,-0.0150024,-0.0031602,-0.0148905,-0.0144979,-0.0028495,sell
2021-02-01,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,-0.0115217,-0.0138710,-0.0138710,-0.0108958,-0.0138710,sell
2021-02-02,1,1,2,0,1,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.0030272,-0.0108625,-0.0179905,-0.0183889,-0.0186416,sell
2021-02-03,1,1,1,0,0,1,1,0,2,1,0,2,1,1,0,0,1,0,0,1, 0.0056424, 0.0045180, 0.0113901, 0.0188588, 0.0064426,buy
2021-02-04,1,1,0,1,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,1, 0.0061524, 0.0038183,-0.0008887, 0.0033699, 0.0043726,buy
2021-02-05,1,1,0,0,0,1,0,1,1,2,0,2,1,1,0,0,0,1,0,1, 0.0045809, 0.0045030, 0.0043816, 0.0045809, 0.0021666,buy
2021-02-06,0,2,0,1,1,1,0,0,0,4,0,2,1,1,1,1,1,1,0,1, 0.0110777, 0.0117447, 0.0110308, 0.0097593, 0.0104951,buy
2021-02-07,0,3,1,1,2,1,0,1,0,4,0,1,1,1,1,1,1,1,0,1,-0.0173697,-0.0179209,-0.0158092,-0.0158619, 0.0055317,sell
2021-02-08,0,1,1,1,2,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,-0.0135074,-0.0127890,-0.0141130,-0.0123798,-0.0041797,sell
2021-02-09,0,2,1,0,1,1,0,1,0,3,1,0,1,0,1,1,0,1,0,0,-0.0086117,-0.0006388,-0.0128626,-0.0075071,-0.0083909,sell
2021-02-10,0,2,2,0,0,1,0,0,0,3,1,0,1,0,1,0,0,1,1,0,-0.0078204,-0.0062846,-0.0007181,-0.0181886,-0.0049933,sell
2021-02-11,0,3,3,0,0,2,1,0,0,3,0,2,0,0,1,0,0,0,2,0,-0.0185990, 0.0016729,-0.0146802,-0.0154156, 0.0015407,sell
2021-02-12,0,3,2,0,0,1,0,0,0,0,0,3,0,1,1,0,0,1,1,0, 0.0307678,-0.0058705, 0.0320538,-0.0001314, 0.0325203,buy
2021-02-13,0,3,2,1,0,1,0,1,1,0,0,2,0,2,0,0,0,2,1,1,-0.0099550,-0.0144417,-0.0119905,-0.0122229,-0.0124388,sell
2021-02-14,1,2,2,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,1,1,-0.0047784,-0.0065084, 0.0010859,-0.0002074, 0.0021495,buy
2021-02-15,0,2,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.0024037, 0.0098075, 0.0018387, 0.0016813, 0.0086419,buy
2021-02-16,0,3,1,1,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1, 0.0010552, 0.0204349, 0.0197668, 0.0201039, 0.0217574,buy
2021-02-17,0,3,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,0, 0.0098798, 0.0026648, 0.0016376, 0.0136609, 0.0180452,buy
2021-02-18,0,3,1,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,-0.0269220,-0.0295270,-0.0294321,-0.0269220, 0.0046809,sell
2021-02-19,0,3,1,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,-0.0091880,-0.0142508,-0.0033904,-0.0140282, 0.0097285,sell
2021-02-20,0,1,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,1,0,0, 0.0015970,-0.0026385, 0.0035455, 0.0005529,-0.0026495,buy
2021-02-21,0,2,3,0,0,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,-0.0043606,-0.0026747,-0.0006672,-0.0047380,-0.0020616,sell
