Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,0,1,1,0,0,1,1,0,4.1,0.64,-0.00024682,-0.0007978, 0.0019440, 0.0008437, 0.00460408,buy
2020-05-08,0,1,1,0,0,0,2,1,0,6.33,3.07, 0.01543745, 0.0148116,-0.0060301, 0.0148116, 0.01512575,buy
2020-05-09,0,2,0,0,0,0,2,0,0,2.13,3.72, 0.00347763, 0.0057991, 0.0015558, 0.0015036, 0.00333093,buy
2020-05-10,0,1,0,0,0,1,0,0,1,2.51,5.72,-0.00443607,-0.0043768,-0.0053486,-0.0045404, 0.00240845,sell
2020-05-11,0,1,0,0,0,0,0,0,1,2.44,1.69,-0.01530444,-0.0026084,-0.0124301,-0.0124301,-0.00656808,sell
2020-05-12,1,1,0,0,0,0,0,0,0,0,2.9,-0.00651167,-0.0072210,-0.0072210, 0.0002769,-0.00865482,sell
2020-05-13,0,0,0,0,0,0,0,1,0,2.7,0, 0.00210437, 0.0024229,-0.0007955, 0.0014980, 0.00311538,buy
2020-05-14,0,0,0,0,0,1,1,1,0,3.63,2.96, 0.00584897, 0.0047508, 0.0040816, 0.0046795, 0.00697752,buy
2020-05-15,0,0,0,0,0,2,1,1,0,5.48,1.86, 0.01123368, 0.0106651, 0.0108941, 0.0143329, 0.01080550,buy
2020-05-16,0,0,1,0,0,0,1,1,0,2.45,3.57, 0.00073436, 0.0020685, 0.0023801, 0.0011666, 0.00422654,buy
2020-05-17,1,0,1,0,0,0,0,2,0,0.9,5.94, 0.00070899, 0.0007002,-0.0025571, 0.0001009, 0.00389724,buy
2020-05-18,1,0,1,0,0,0,0,0,0,2.76,2.8, 0.00222370, 0.0023719, 0.0033082, 0.0027666, 0.00676801,buy
2020-05-19,0,0,1,0,0,0,0,0,1,0,3.34, 0.01027785, 0.0063930, 0.0077760, 0.0064931, 0.00677514,buy
2020-05-20,0,0,0,0,0,1,0,0,1,2.82,0.9, 0.01379842, 0.0137984, 0.0073501, 0.0136706, 0.01166111,buy
2020-05-21,0,0,0,0,0,1,1,0,0,2.2,0, 0.00231010,-0.0023371, 0.0019172, 0.0019172, 0.00099865,buy
2020-05-22,0,1,0,0,0,0,1,0,0,2.61,2.98,-0.00404107,-0.0044742,-0.0044742,-0.0044742,-0.00454997,sell
2020-05-23,0,0,1,0,0,0,0,1,0,2.96,2.92, 0.00015028,-0.0002699,-0.0012207,-0.0018267, 0.00079537,sell
2020-05-24,0,0,0,2,0,0,0,0,0,0,3.11, 0.00118148, 0.0013483,-0.0012629,-0.0066483,-0.00667007,sell
2020-05-25,0,0,0,1,0,0,0,0,1,2.9,1.44, 0.00086060, 0.0008606, 0.0014018, 0.0019466, 0.00086060,buy
2020-05-26,0,0,0,1,1,0,0,0,0,0,4.28,-0.00656781,-0.0042240,-0.0041261,-0.0017365,-0.00324128,sell
2020-05-27,0,1,0,1,1,0,0,0,0,3,4.97, 0.00003602, 0.0026123, 0.0003734,-0.0001027, 0.00003602,sell
2020-05-28,0,1,1,1,0,0,0,0,0,3,0.76,-0.00044879, 0.0011081, 0.0011081, 0.0008695, 0.00095360,buy
2020-05-29,0,0,1,2,0,0,0,0,0,3.24,2.69,-0.00128493, 0.0134109, 0.0093927, 0.0132387, 0.01280635,buy
2020-05-30,0,0,1,1,0,0,0,0,0,2.56,2.96,-0.00603691,-0.0060369,-0.0025858,-0.0027444,-0.00584378,sell
2020-05-31,0,1,0,0,1,0,0,0,0,0.23,2.67,-0.01938776,-0.0192195,-0.0100732,-0.0172776,-0.01690303,sell
2020-06-01,0,0,1,0,1,0,0,0,0,2.82,0.38, 0.00266276, 0.0022264,-0.0031234, 0.0022264, 0.00222642,buy
2020-06-02,0,0,1,0,0,0,0,0,2,0.53,3.14, 0.01851739, 0.0106851, 0.0123592,-0.0043089, 0.00958076,buy
2020-06-03,0,0,1,1,0,0,0,0,1,3.5,0.82,-0.00334097,-0.0032381,-0.0041514,-0.0041514, 0.00380622,sell
2020-06-04,0,0,2,0,0,0,0,1,1,4.9,3.76,-0.00818963,-0.0014791, 0.0052398, 0.0040508, 0.00018659,buy
2020-06-05,0,1,1,0,0,0,1,0,1,5.98,4.38, 0.00056055, 0.0017312, 0.0023349, 0.0017312, 0.00438264,buy
2020-06-06,0,0,1,0,0,1,0,1,1,2.79,5.17,-0.00438923,-0.0043892,-0.0032194,-0.0047522,-0.00569625,sell
2020-06-07,0,0,1,0,0,0,0,1,2,4.79,2.98,-0.00266262,-0.0032056,-0.0001838,-0.0022887,-0.00008976,sell
2020-06-08,1,0,1,0,0,0,0,1,1,1.91,5.24, 0.00494946, 0.0043228, 0.0048301, 0.0028416, 0.00403619,buy
2020-06-09,1,0,1,0,0,0,0,2,1,4.68,1.96,-0.00796816,-0.0106217,-0.0067362,-0.0127693,-0.00796816,sell
2020-06-10,0,0,1,0,0,1,1,1,0,5.47,2.22,-0.00813756,-0.0087149,-0.0099711, 0.0001749, 0.00614537,sell
2020-06-11,0,0,1,0,0,2,1,1,0,5.12,3.8,-0.00020581,-0.0105301,-0.0002058,-0.0002058, 0.00273054,sell
2020-06-12,0,0,1,0,0,1,1,1,0,5.18,3.58,-0.00053196,-0.0088857,-0.0013099, 0.0019887, 0.00558349,buy
2020-06-13,0,0,1,0,0,0,0,2,0,1.72,3.22, 0.00257069, 0.0030722, 0.0030722,-0.0000819, 0.00183395,buy
2020-06-14,1,0,1,0,0,0,0,1,0,3.82,0.38,-0.01547494,-0.0147478,-0.0140606,-0.0140606,-0.01454973,sell
2020-06-15,0,0,0,0,0,0,0,1,1,0.91,1.6,-0.00016076, 0.0015879,-0.0004296,-0.0000489,-0.00116547,sell
2020-06-16,0,0,0,0,0,1,0,1,1,1.23,2.82,-0.00118855,-0.0024703,-0.0021086,-0.0016377,-0.00154655,sell
2020-06-17,0,0,0,0,0,1,0,1,0,3.52,0,-0.00969950,-0.0092199,-0.0100540,-0.0071448,-0.01005399,sell
2020-06-18,0,1,0,0,0,0,1,1,0,3.12,2.98, 0.01366825, 0.0004125, 0.0180779,-0.0030591,-0.00005000,buy
2020-06-19,0,0,1,0,0,0,0,1,0,2.8,2.82, 0.00078407, 0.0003639, 0.0000022,-0.0014249, 0.00183620,sell
2020-06-20,0,0,0,1,0,0,0,0,0,0,3,-0.00249919,-0.0003262, 0.0026743, 0.0028623,-0.00156159,sell
2020-06-21,0,0,0,1,0,0,0,0,1,2.86,0.98, 0.00287841, 0.0028784, 0.0024532,-0.0003128, 0.00287841,buy
2020-06-22,0,0,0,0,1,0,0,0,1,2.15,0.52,-0.01552915,-0.0161238,-0.0148557,-0.0146419,-0.00769554,sell
2020-06-23,0,0,0,0,1,0,0,0,0,0,2.49, 0.00482988,-0.0015152, 0.0100158, 0.0043751, 0.01110846,buy
2020-06-24,0,1,0,0,0,0,0,0,0,2.98,0,-0.00527132,-0.0022998,-0.0024719,-0.0006529,-0.00289443,sell
2020-06-25,0,0,1,1,0,0,0,0,0,2.7,2.86,-0.00603691,-0.0060369,-0.0021541,-0.0027694,-0.00584378,sell
2020-06-26,0,0,1,1,0,0,0,0,1,3.28,2.45,-0.00398424,-0.0038562,-0.0043596,-0.0043596, 0.00231336,sell
2020-06-27,0,1,0,0,0,0,0,0,1,0.62,2.84, 0.00445266, 0.0027307, 0.0024661, 0.0027307, 0.00273065,buy
2020-06-28,0,0,0,0,1,0,0,0,1,3.84,0,-0.01041730,-0.0060543,-0.0127781,-0.0074673,-0.00892697,sell
2020-06-29,0,0,0,0,0,0,0,0,2,1.44,2.96,-0.00506602,-0.0051081,-0.0031715,-0.0044590,-0.00470000,sell
2020-06-30,0,0,0,1,0,0,0,0,1,4.71,0, 0.00164967,-0.0012298,-0.0012072,-0.0019112, 0.00159933,sell
2020-07-01,0,0,2,0,0,0,0,1,1,5.82,3.33,-0.00518009,-0.0003617, 0.0045587, 0.0048684, 0.00230622,buy
2020-07-02,0,1,1,0,0,0,1,1,1,5.68,3.19, 0.00679113, 0.0047639, 0.0001771, 0.0038297, 0.00460263,buy
2020-07-03,0,0,1,0,0,1,0,1,1,2.22,3.59, 0.00294509, 0.0000514, 0.0016335, 0.0015410, 0.00352447,buy
2020-07-04,0,0,1,0,0,0,0,1,2,4.43,1.05,-0.00456828,-0.0034726,-0.0008097,-0.0033396, 0.00030854,sell
2020-07-05,1,0,1,0,0,0,0,1,2,2.58,4.22, 0.00104254, 0.0051679, 0.0006455, 0.0005524,-0.00208774,sell
2020-07-06,1,0,1,0,0,0,0,2,1,2.07,3.56,-0.00145839, 0.0006750,-0.0005062,-0.0022068,-0.00401507,sell
2020-07-07,0,0,1,0,0,0,0,2,1,4.21,2.98,-0.01059110,-0.0053262, 0.0014001,-0.0145076,-0.01030097,sell
2020-07-08,0,0,1,0,0,1,1,1,0,4.22,5.88,-0.01053498,-0.0039397,-0.0122043,-0.0105350,-0.00984200,sell
2020-07-09,0,0,1,0,0,1,1,1,0,4.83,4.62,-0.00387876,-0.0037020,-0.0045806,-0.0038788,-0.00156515,sell
2020-07-10,0,0,1,0,0,0,0,2,0,3,4.12, 0.00117420, 0.0020217, 0.0034359, 0.0023885, 0.00158935,buy
2020-07-11,1,0,1,0,0,0,0,1,0,4.87,0.87,-0.01781270,-0.0142862,-0.0147842,-0.0147221,-0.01587387,sell
2020-07-12,1,0,1,0,0,0,0,1,1,4.89,1.48,-0.00382304,-0.0043660,-0.0038230,-0.0038230,-0.01603902,sell
2020-07-13,0,0,0,0,0,0,0,1,1,1.35,2.59, 0.01883645, 0.0197123, 0.0183560, 0.0188078, 0.01245545,buy
2020-07-14,0,0,0,0,0,1,0,1,0,3.48,0,-0.00718312,-0.0092513,-0.0088979,-0.0046136,-0.00889787,sell
2020-07-15,0,1,0,0,0,0,1,1,0,3.24,2.94, 0.01366825, 0.0103388, 0.0173399, 0.0073867, 0.00987626,buy
2020-07-16,0,0,1,0,0,0,1,2,1,3.6,2.96,-0.00622460, 0.0020556, 0.0026771,-0.0070268,-0.00605232,sell
2020-07-17,0,0,1,1,0,0,0,1,1,3.13,3.2, 0.00099459, 0.0082634, 0.0014924, 0.0014924, 0.00128463,buy
2020-07-18,0,0,0,1,0,0,0,0,1,0.77,2.27, 0.00018285, 0.0012375,-0.0003829, 0.0013813, 0.00050671,buy
2020-07-19,0,0,0,0,1,0,0,0,2,3.81,0.24, 0.00049386, 0.0020408,-0.0011574, 0.0009026, 0.00033228,buy
2020-07-20,0,0,0,0,1,0,0,0,1,2.02,2.52,-0.00437119,-0.0042493,-0.0043712,-0.0040803,-0.00471266,sell
2020-07-21,0,1,0,0,0,0,0,0,1,5.54,0, 0.00394346, 0.0109528, 0.0108801, 0.0107322, 0.00894091,buy
2020-07-22,0,0,1,1,0,0,0,0,1,5.22,2.96,-0.00048820,-0.0032811, 0.0001397, 0.0001397, 0.00354263,buy
2020-07-23,0,0,1,1,0,0,0,0,1,3.8,2.92,-0.00380148,-0.0038562,-0.0016910,-0.0016910, 0.00254610,sell
2020-07-24,0,1,0,1,0,0,0,0,1,0.64,3.47,-0.00989692,-0.0038724,-0.0053607, 0.0011551,-0.00737270,sell
2020-07-25,0,0,0,1,1,0,0,0,0,2.45,0.98, 0.00829081, 0.0098087, 0.0091194, 0.0062667, 0.00950193,buy
2020-07-26,0,0,0,1,1,0,0,0,1,0.21,4.46,-0.01086338,-0.0081596,-0.0116348,-0.0073452,-0.00878525,sell
2020-07-27,0,0,0,2,0,0,0,0,0,3,2.96,-0.00207080,-0.0022136,-0.0015657,-0.0020709,-0.00103161,sell
2020-07-28,0,0,1,2,1,0,0,1,0,3.15,5.83,-0.00508855,-0.0080463,-0.0080463,-0.0046023,-0.00643935,sell
2020-07-29,0,1,1,1,1,0,1,0,0,3.56,5.51, 0.00497434,-0.0002393, 0.0049743, 0.0042003, 0.00497434,buy
2020-07-30,0,1,0,1,1,1,0,0,0,2.51,6.39,-0.00707358,-0.0047021,-0.0065590, 0.0054001,-0.00765545,sell
2020-07-31,0,0,0,0,1,1,0,0,0,0,2.24,-0.00327406,-0.0013622,-0.0032741,-0.0008491,-0.00177953,sell
2020-08-01,1,0,0,0,1,0,0,0,1,2.49,2.63,-0.00368950,-0.0017702,-0.0008982,-0.0029087,-0.00153622,sell
2020-08-02,1,0,0,0,0,0,0,0,0,0,2.96, 0.00701643, 0.0073686, 0.0074636, 0.0073686, 0.00457580,buy
2020-08-03,0,0,0,0,0,0,0,1,0,2.74,0, 0.00089019, 0.0003168,-0.0014012, 0.0003473, 0.00190120,sell
2020-08-04,0,0,0,0,0,1,1,0,0,2.59,2.98, 0.00218153, 0.0013891, 0.0013891, 0.0013891, 0.00110127,buy
2020-08-05,0,0,0,0,0,1,1,0,0,2.86,2.63, 0.00204441, 0.0048847, 0.0048847, 0.0048847, 0.00229967,buy
2020-08-06,0,0,0,0,0,1,0,1,0,0.76,2.67, 0.00428372, 0.0067551, 0.0067492, 0.0056949, 0.00627984,buy
2020-08-08,1,1,0,0,0,0,0,0,1,3.68,0.58, 0.00114441,-0.0007983, 0.0004443,-0.0007983,-0.00130297,sell
2020-08-09,0,1,0,0,0,0,0,0,1,2.98,2.74, 0.00129633,-0.0004318, 0.0038488, 0.0049015, 0.00362789,buy
2020-08-10,0,1,0,0,0,1,0,0,0,4.91,0, 0.00162073, 0.0049668, 0.0079281,-0.0009259, 0.00617802,buy
2020-08-11,0,2,0,0,0,1,1,0,0,2.3,2.86, 0.01607027, 0.0162508, 0.0160703, 0.0053542, 0.01631299,buy
2020-08-12,0,0,1,0,0,0,1,0,0,2.9,2.54,-0.00522682,-0.0053094,-0.0055355,-0.0058112,-0.00222641,sell
2020-08-13,0,0,1,2,0,0,0,1,0,2.54,3.48,-0.00580747,-0.0009978,-0.0014222, 0.0162413,-0.00232313,sell
2020-08-14,0,0,0,2,0,0,0,0,1,0.72,5.51, 0.00282341, 0.0029759, 0.0057117, 0.0026271, 0.00009138,buy
2020-08-15,0,0,1,1,0,0,0,0,2,5.03,1.38, 0.00751856, 0.0004426,-0.0032965, 0.0036214, 0.00559814,buy
2020-08-16,0,0,1,0,1,0,0,0,1,5.72,2.51, 0.00467528, 0.0047748, 0.0006741, 0.0053967, 0.00463226,buy
2020-08-17,0,1,1,0,0,0,0,0,1,8.9,0, 0.00872392, 0.0101647, 0.0067294, 0.0058315, 0.00772171,buy
2020-08-18,0,1,2,1,0,0,0,0,1,5.9,2.9,-0.00017560,-0.0040982, 0.0002970,-0.0051666,-0.00017560,sell
2020-08-19,0,0,2,1,0,0,0,0,1,4.85,2.8, 0.00105098,-0.0003291, 0.0013955, 0.0018373, 0.00277014,buy
2020-08-20,0,1,1,1,0,0,0,0,0,1.8,3.8, 0.00639533,-0.0046158,-0.0057417,-0.0057435, 0.00607753,sell
2020-08-21,0,0,1,0,1,0,0,0,0,2.47,2.96,-0.00478597,-0.0069967,-0.0070667,-0.0069967,-0.00699671,sell
2020-08-22,0,0,1,0,2,0,0,0,1,2.37,4.99,-0.00546639,-0.0116648,-0.0136673,-0.0054664,-0.01112355,sell
2020-08-23,0,0,1,2,1,0,0,0,0,2.82,1.18,-0.00468107,-0.0140830,-0.0132927,-0.0114388,-0.01161961,sell
2020-08-24,0,0,1,2,1,0,0,1,0,6.46,4.05,-0.00379321,-0.0037269,-0.0035415, 0.0004359,-0.00311655,sell
2020-08-25,0,1,1,1,1,0,1,0,0,5.05,5.84, 0.00203570,-0.0016596, 0.0017150,-0.0004303, 0.00248267,buy
2020-08-26,0,1,0,1,1,1,0,0,0,3.15,5.86,-0.00596846,-0.0070497,-0.0063824, 0.0044944,-0.00704971,sell
2020-08-27,0,1,0,0,1,1,0,0,0,0,2.35,-0.00668591,-0.0035984,-0.0024107,-0.0020923,-0.00213683,sell
2020-08-28,1,1,0,0,1,0,0,0,1,2.98,3.02,-0.00248314,-0.0023327, 0.0016694,-0.0062499,-0.00246090,sell
2020-08-29,1,1,0,0,1,0,0,0,0,0,6.15,-0.00195281,-0.0006445,-0.0007734,-0.0087343,-0.00339758,sell
2020-08-30,0,1,0,0,0,0,0,1,0,2.54,1.74,-0.00116958,-0.0054050,-0.0069136,-0.0054050,-0.00423821,sell
2020-08-31,0,1,0,0,0,1,1,0,0,2.86,3.42,-0.00248824,-0.0023168,-0.0022656,-0.0023168, 0.00313333,sell
2020-09-01,0,0,0,0,0,1,2,0,0,2.08,2.61,-0.00629058,-0.0041555,-0.0048298,-0.0047041,-0.00527960,sell
2020-09-02,0,0,0,0,0,1,0,1,0,2.74,2.78, 0.00118933, 0.0011893,-0.0013632,-0.0037897,-0.00136322,sell
2020-09-03,0,0,0,0,0,0,0,1,0,0,0.68, 0.00003331, 0.0035030, 0.0017943, 0.0013455, 0.00680923,buy
2020-09-04,1,0,0,0,0,0,0,0,0,2.84,0,-0.00455787,-0.0034250,-0.0045454,-0.0043706,-0.00437060,sell
2020-09-05,0,0,0,0,0,0,0,0,1,0,2.59, 0.00472452, 0.0021378, 0.0043267, 0.0021378, 0.00432666,buy
2020-09-06,0,0,0,0,0,1,0,0,0,1.37,0,-0.00379833,-0.0041290,-0.0025192,-0.0031447,-0.00377105,sell
2020-09-07,0,1,0,0,0,1,0,0,0,2.74,2.86,-0.00146545, 0.0021428,-0.0014655,-0.0014655, 0.00214282,sell
2020-09-08,0,1,1,0,1,0,1,0,0,2.93,1.75,-0.00682332,-0.0032395,-0.0068233,-0.0034705,-0.00712401,sell
2020-09-09,0,0,1,0,1,0,0,1,0,3.61,2.67, 0.01244955, 0.0151999, 0.0124496, 0.0124496, 0.01419943,buy
2020-09-10,0,1,0,1,1,0,0,0,0,3.36,2.96,-0.00019253,-0.0069683,-0.0009129,-0.0021909, 0.00454285,buy
2020-09-11,0,1,0,0,1,0,0,0,1,6.27,0,-0.00622206,-0.0040068,-0.0062172,-0.0043421,-0.00492845,sell
2020-09-12,0,1,0,0,2,0,0,0,1,5.34,2.9,-0.00438790,-0.0051092,-0.0022723,-0.0037028,-0.00484361,sell
2020-09-13,0,1,0,0,2,0,0,0,0,3.29,0.2,-0.00781739,-0.0053236,-0.0068578,-0.0058762,-0.00565664,sell
2020-09-14,0,2,0,1,0,0,0,0,0,4.66,2.58,-0.00358595,-0.0011565,-0.0042338,-0.0007504,-0.00430905,sell
2020-09-15,0,1,2,1,0,0,0,0,1,3.54,4.37,-0.00575163,-0.0053800,-0.0031309,-0.0049971,-0.00575163,sell
2020-09-16,0,2,1,1,0,0,0,0,1,3.03,6.43, 0.00718592,-0.0011648,-0.0043175,-0.0136118, 0.00305882,sell
2020-09-17,0,1,0,0,0,0,0,0,1,0,4.82, 0.00229942, 0.0009007, 0.0079490, 0.0009007, 0.00213422,buy
2020-09-18,0,0,0,0,1,0,0,0,2,2.88,4.28, 0.00142303, 0.0022409, 0.0035848, 0.0026370, 0.00078251,buy
2020-09-19,0,0,0,1,0,0,0,0,2,0,2.91,-0.00236261, 0.0004622,-0.0015945,-0.0022087, 0.00138748,sell
2020-09-20,0,0,0,2,0,0,0,1,0,2.69,4.12,-0.00415154,-0.0089332,-0.0045600, 0.0009065,-0.00868793,sell
2020-09-21,0,0,1,1,0,0,1,1,0,2.84,6.8,-0.00674245,-0.0062984,-0.0028652,-0.0069582,-0.00644579,sell
2020-09-22,0,1,0,1,0,1,1,0,0,2.8,6.85, 0.00866195, 0.0092382, 0.0040692, 0.0049744, 0.01023657,buy
2020-09-23,0,0,1,1,0,1,0,0,0,0.46,3.96,-0.00221831,-0.0022183,-0.0018320,-0.0012695,-0.00324113,sell
2020-09-24,0,0,1,1,0,0,0,0,1,3.56,0.67,-0.00334097,-0.0035503,-0.0041514,-0.0041514, 0.00327622,sell
2020-09-25,1,0,1,0,0,0,0,0,0,2.4,2.8, 0.00228345, 0.0024535, 0.0025250, 0.0029514, 0.00330333,buy
2020-09-26,0,0,1,0,0,0,0,1,0,5.84,0,-0.00389302,-0.0047804,-0.0028514, 0.0013222,-0.00292765,sell
2020-09-27,0,0,1,0,0,1,1,1,0,4.02,2.84, 0.00345525, 0.0011037,-0.0040375, 0.0040866, 0.00685225,buy
2020-09-28,0,0,1,0,0,0,2,0,0,3.21,2.96,-0.00295498,-0.0039173,-0.0058632,-0.0096000,-0.00391730,sell
2020-09-29,0,0,0,0,0,1,1,1,0,2.63,1.89, 0.00583278, 0.0032779, 0.0031348, 0.0032779, 0.00583278,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,2.69, 0.00486419, 0.0036135, 0.0037931, 0.0024158, 0.00361348,buy
2020-10-01,1,0,0,1,0,0,0,0,0,3.61,0, 0.00325491, 0.0022568, 0.0025714, 0.0043309, 0.00230817,buy
2020-10-02,1,0,1,1,0,0,0,0,1,1.57,3.37, 0.00969456, 0.0034269, 0.0103545, 0.0065257, 0.00907826,buy
2020-10-03,0,0,1,1,0,0,0,0,0,2.51,0.84, 0.00428095, 0.0013428,-0.0052827, 0.0041133, 0.00110316,buy
2020-10-04,0,1,1,1,0,1,0,0,0,5.69,2.34,-0.01139366,-0.0092982,-0.0094247,-0.0094022,-0.00984233,sell
2020-10-05,0,1,1,1,0,0,1,0,0,4.58,5.88,-0.00447319,-0.0046454,-0.0046454,-0.0078962,-0.00122121,sell
2020-10-06,0,0,2,2,0,0,0,1,0,4.64,4.93,-0.00231657,-0.0091416,-0.0026779, 0.0017712,-0.00405537,sell
2020-10-07,0,0,1,3,0,0,0,0,0,2.33,3.91,-0.00365883, 0.0104748, 0.0049419, 0.0120187, 0.01047478,buy
2020-10-08,0,0,1,2,0,0,0,0,0,3.38,0.49, 0.00182728, 0.0038621,-0.0020341, 0.0056995, 0.00436335,buy
2020-10-09,0,0,0,1,1,0,0,0,1,5.01,0.63,-0.00718893,-0.0054107,-0.0112703,-0.0062097,-0.00355903,sell
2020-10-10,0,0,0,1,1,0,0,0,0,0.94,2.7,-0.00329291, 0.0002832, 0.0006996,-0.0001068, 0.00069957,sell
2020-10-11,0,1,0,1,0,0,0,0,0,2.98,0, 0.00341974, 0.0028010, 0.0022785, 0.0077756, 0.00280100,buy
2020-10-12,0,0,1,1,0,0,0,0,0,2.58,2.72,-0.00603691,-0.0060369,-0.0026108,-0.0027694,-0.00584378,sell
2020-10-13,0,0,1,1,0,0,0,0,0,2.82,2.54,-0.01460616,-0.0146062,-0.0057916,-0.0090998,-0.01460616,sell
2020-10-14,0,1,0,0,0,0,0,0,0,0,2.76,-0.00170692,-0.0058077,-0.0064842,-0.0058077,-0.00792343,sell
2020-10-15,0,0,0,0,1,0,0,0,0,2.84,0, 0.00201739, 0.0104268, 0.0051992, 0.0024733, 0.00510705,buy
2020-10-16,0,1,0,0,0,0,0,0,1,0,3.37, 0.00445266,-0.0002254, 0.0027418,-0.0002254,-0.00022537,buy
2020-10-17,0,1,0,1,0,0,0,0,0,2.88,1.08, 0.00529577, 0.0046770, 0.0031455, 0.0077756, 0.00467703,buy
2020-10-18,0,1,1,0,0,0,0,1,0,2.72,4.87,-0.00334461, 0.0019587, 0.0012565,-0.0005569, 0.00229014,buy
2020-10-19,0,2,0,0,0,0,1,0,0,2.94,5.94, 0.00367267, 0.0032737, 0.0032903, 0.0020310, 0.00344892,buy
2020-10-20,0,1,0,1,0,1,0,0,0,0.67,4.78, 0.00128158, 0.0021450, 0.0014035, 0.0136533, 0.00664163,buy
2020-10-21,0,1,0,1,0,0,0,0,1,3.78,0.84,-0.00129409,-0.0017790,-0.0103428, 0.0029992,-0.00184781,sell
2020-10-22,1,1,0,1,0,0,0,0,0,2.76,3.12, 0.00205408, 0.0020550, 0.0008439, 0.0057016, 0.00185134,buy
2020-10-23,1,0,0,1,0,0,0,1,0,5.33,0.28,-0.00114296,-0.0014282, 0.0006584,-0.0011950,-0.00087446,sell
2020-10-24,0,0,0,1,0,1,1,1,0,4.53,0.95, 0.00947048, 0.0092474, 0.0094457, 0.0103839, 0.00947048,buy
2020-10-25,0,0,0,1,0,1,1,0,0,3.61,2.78,-0.00104222,-0.0016352, 0.0005063,-0.0005765,-0.00057649,sell
2020-10-26,0,0,0,0,0,1,1,0,0,2.92,2.65, 0.00204441, 0.0048847, 0.0048847, 0.0048847, 0.00229967,buy
2020-10-27,0,0,0,0,0,0,0,1,0,0,2.65, 0.00455678, 0.0036135, 0.0043926, 0.0031646, 0.00361348,buy
2020-10-28,1,0,0,0,0,0,0,0,0,2.65,0,-0.00505145,-0.0027116,-0.0039670,-0.0038855,-0.00388549,sell
2020-10-29,1,0,0,0,1,0,0,0,1,1.19,0.87,-0.00013695, 0.0007691, 0.0006586,-0.0004955,-0.00015352,buy
2020-10-30,0,0,0,0,1,0,0,0,1,0.59,2.65, 0.00188836, 0.0050192, 0.0036581, 0.0021086, 0.00360424,buy
2020-10-31,0,0,0,0,1,1,0,0,0,4.29,0, 0.00114582, 0.0047619, 0.0031351, 0.0031444, 0.00112917,buy
2020-11-01,0,1,0,0,1,0,1,0,0,5.61,2.88,-0.00251693,-0.0005704,-0.0025169,-0.0043999,-0.00247866,sell
2020-11-02,0,0,1,0,1,0,0,1,0,5.14,2.7, 0.01502972, 0.0150904, 0.0150297, 0.0150297, 0.01421384,buy
2020-11-03,0,0,1,1,1,0,0,1,0,2.37,2.31, 0.00583291, 0.0041836, 0.0060546, 0.0060546, 0.00364467,buy
2020-11-04,0,0,0,1,1,0,0,0,0,0.46,2.98,-0.00438845, 0.0002832, 0.0006996,-0.0011547, 0.00069957,sell
2020-11-05,0,0,0,0,1,0,0,0,1,3.01,0,-0.01004477,-0.0087434,-0.0142526,-0.0093286,-0.00755872,sell
2020-11-06,0,0,0,0,1,0,0,0,0,0,3, 0.00045507,-0.0091907,-0.0017775,-0.0038361,-0.00088672,sell
2020-11-07,0,1,0,0,0,0,0,0,0,2.65,0,-0.01229296,-0.0213402,-0.0197540,-0.0113760,-0.02242864,sell
2020-11-08,0,0,1,1,0,0,0,0,0,2.78,2.18,-0.01460616,-0.0146062,-0.0057916,-0.0090998,-0.01460616,sell
2020-11-09,0,0,2,2,0,0,0,0,0,3.81,3.6, 0.00144871,-0.0009632,-0.0016416,-0.0009632,-0.00124398,sell
2020-11-10,0,1,1,1,0,0,0,0,0,2.05,3.05,-0.00075415,-0.0011891,-0.0013901,-0.0035666,-0.00226748,sell
2020-11-11,0,1,0,0,1,0,0,0,0,1.25,2.9,-0.01914200,-0.0180311,-0.0157430,-0.0175906,-0.01663505,sell
2020-11-12,0,0,0,0,1,0,0,0,0,2.94,0, 0.00305287, 0.0104268, 0.0069255, 0.0035088, 0.00894720,buy
2020-11-13,0,0,0,2,0,0,0,0,2,2.13,3.48,-0.00222675,-0.0016971,-0.0078395,-0.0045658,-0.00169710,sell
2020-11-14,0,0,1,2,0,0,0,0,1,6.33,1.18,-0.00064886, 0.0003469,-0.0025928, 0.0022619, 0.00097303,buy
2020-11-15,0,1,1,1,0,0,0,1,1,7.08,5.39,-0.00750415,-0.0005397,-0.0012682,-0.0080368, 0.00193314,sell
2020-11-16,0,1,0,1,0,0,1,0,1,4.33,5.65,-0.00503142, 0.0049639,-0.0064361,-0.0048060, 0.00964779,buy
2020-11-17,0,0,0,1,0,1,0,0,2,1.73,4.67, 0.00413640, 0.0040687, 0.0054007, 0.0057031, 0.00634536,buy
2020-11-18,0,0,0,0,0,0,0,0,2,2.49,0.82,-0.00424662,-0.0033492,-0.0037922,-0.0040844,-0.00408444,sell
2020-11-19,1,0,0,0,0,0,0,0,1,0,3.08,-0.00024713, 0.0005710,-0.0006192,-0.0013222,-0.00028433,sell
2020-11-20,0,0,0,0,0,0,0,1,0,2.84,0,-0.00138093, 0.0006915,-0.0035558,-0.0008753,-0.00016087,sell
