Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,3.57,4.03,5.61,0,0.15,0.45,0,0.23,0.36,0.17,2.43,4.78,2.47,3.23,0.45,0,0.15,-0.0307319,-0.0107711,-0.0160541,-0.0114107, 0.030928,sell
2021-09-18,2.47,1.73,4.95,0,0.23,0.52,0,0.45,0.83,0.49,1.59,3.76,1.15,1.78,0.52,0,0.23, 0.0043003,-0.0158545,-0.0003849,-0.0195721, 0.080235,sell
2021-09-19,2.78,0.21,4.91,0,0.35,0.6,0,0.82,1.95,1.42,1.63,1.73,0.61,1.38,0.6,0,0.35,-0.0572667,-0.0461962,-0.0008761,-0.0466194, 0.057858,sell
2021-09-20,4.15,0.35,6.86,0,0.53,0.7,0,1.43,3.27,2.97,3.05,0.92,1.15,1.43,0.7,0,0.53,-0.0494301, 0.0259349, 0.0289432, 0.0231345, 0.068068,buy
2021-09-21,5.08,0.53,4.65,0,0.81,0.8,0,2.32,2.43,2.14,3.01,0.52,2.16,2.32,0.8,0,0.81,-0.0046946, 0.0011281, 0.0674091,-0.0012352, 0.077969,buy
2021-09-22,4.73,0.77,1.54,0,1.23,0.92,0,3,1.39,0.75,1.85,0,3.05,3,0.92,0,1.23, 0.0297953,-0.0178209,-0.0332420, 0.0216466,-0.008023,sell
2021-09-23,3.38,1.1,0,0.03,1.87,1.05,0,2.51,0.8,0.03,1.36,0,2.32,2.51,1.05,0,1.87,-0.0033750, 0.0018702,-0.0184559,-0.0054636, 0.002390,buy
2021-09-24,2.19,1.54,0,0.05,2.82,1.2,0,1.79,0.95,0.05,1.32,0,1.46,1.79,1.2,0,2.82,-0.0268615,-0.0127695,-0.0372841, 0.0165810, 0.037011,buy
2021-09-25,1.98,2.23,0,0.09,2.97,1.36,0,1.39,1.07,0.09,1.72,0.07,1.35,1.39,1.36,0,2.97,-0.0188797,-0.0152320,-0.0189189, 0.0455467, 0.030997,sell
2021-09-26,2.12,3.36,0,0.17,2.06,1.55,0,1.22,1.13,0.17,2.36,0.19,1.84,1.18,1.55,0,2.06, 0.0304726, 0.0072955, 0.0541832, 0.0240047, 0.067208,buy
2021-09-27,3.64,4.2,0,0.32,1.37,1.76,0.04,1.25,1.17,0.32,3.31,0.52,2.97,1.16,1.76,0,1.37,-0.0255012,-0.0420252, 0.0113695,-0.0449714, 0.009950,sell
2021-09-28,3.94,3.59,0.09,0.64,0.94,1.99,0.1,1.62,1.19,0.67,3.34,1.53,1.89,1.36,1.99,0.04,0.9, 0.0401149, 0.0456565, 0.0552985, 0.0307330, 0.048472,buy
2021-09-29,4.63,3.33,0.11,1.22,0.75,2.26,0.29,2.65,1.24,1.3,3.94,3.08,0.77,1.9,2.26,0.15,0.6, 0.0015162, 0.0254381, 0.0408125, 0.0068550, 0.012422,buy
2021-09-30,3.6,4.38,0.16,2.35,0.58,2.53,0.77,5.18,1.41,2.56,7.09,2.32,0.03,3.03,2.53,0.58,0,-0.0138042,-0.0138042, 0.0110167, 0.0225164,-0.097842,sell
2021-10-01,3.16,3.12,0.24,3.63,2.49,2.82,2.08,5.89,1.48,4.22,6.31,1.02,0.04,5.05,2.82,2.49,0,-0.0188447, 0.0116771,-0.0080977, 0.0266261, 0.028076,buy
2021-10-02,4.24,2.72,0.43,3.84,3,3,2.97,3.51,2.7,5.51,3.56,0.43,0.07,5.44,3,3,0, 0.0130210, 0.0165767, 0.0158802, 0.0154425, 0.020495,buy
2021-10-03,7.01,3.11,0.83,4.18,0.7,2.82,1.54,1.37,4.09,7.15,2.92,0.83,0.14,2.91,2.82,0.7,0, 0.0359310, 0.0215373, 0.0261132, 0.0119421, 0.035931,buy
2021-10-04,7.92,2.14,1.77,2.85,0,2.53,0.57,0.69,4.92,4.7,3,1.77,0.29,1.26,2.53,0,0, 0.0364317, 0.0398664, 0.0361137, 0.0147602, 0.041672,buy
2021-10-05,5.7,1.34,2.97,0.88,0,2.28,0,0,4.28,1.54,1.42,2.97,0.68,0,2.28,0,0,-0.0024615,-0.0140764,-0.0082906, 0.0087018, 0.041821,sell
2021-10-06,2.77,1.72,2.06,0.05,0,2.09,0,0,2.16,0,0.61,2.06,1.77,0,2.06,0.03,0, 0.0122413,-0.0120678,-0.0475008, 0.0250954,-0.002879,sell
2021-10-07,0.59,3.15,0.81,0.13,0,2.06,0,0,0.59,0,0,0.81,3.28,0,1.98,0.19,0, 0.0505581, 0.0531878, 0.0563954, 0.0497680, 0.062965,buy
2021-10-08,0,2.33,0.05,0.37,0,3.14,0,0,0,0,0,0.05,2.7,0,2.43,1.46,0, 0.0384307, 0.0099438, 0.0392084, 0.0088495, 0.003166,buy
2021-10-09,0.08,1.49,0.11,1.02,0,4.46,0,0,0.08,0,0,0.11,2.51,0,4.46,2.92,0,-0.0375414,-0.0450743,-0.0103681,-0.0375414,-0.063410,sell
2021-10-10,0.28,1.76,0.24,2.86,0.05,2.18,0,0,0.21,0.04,0.07,0.24,4.58,0.02,3.02,0.75,0.05, 0.0124938, 0.0235631, 0.0155983, 0.0036912, 0.008609,buy
2021-10-11,0.72,3.96,0.55,3.06,0.21,1.35,0,0,0.55,0.11,0.17,0.55,6.91,0.06,1.29,0,0.21, 0.0590601, 0.0546146, 0.0609815, 0.0556075, 0.046246,buy
2021-10-12,1.79,4.72,1.27,1.37,0.83,1.34,0,0.05,1.33,0.32,0.39,1.27,5.84,0.2,1.19,0,0.83, 0.0835242, 0.0681746, 0.0723429, 0.0723930, 0.085496,buy
2021-10-13,3.95,4.16,2.97,0.57,2.9,1.49,0.03,0.15,2.9,0.72,0.94,2.97,4.12,0.54,1.1,0.03,2.9,-0.0302205,-0.0264891,-0.0062982,-0.0001902,-0.065385,sell
2021-10-14,5.56,2.53,3.8,1.1,3.06,2.03,0.17,0.36,3.09,1.5,2.18,3.8,2.42,1.38,1.01,0.17,3.06,-0.0637970,-0.0546771,-0.0499967,-0.0728485,-0.062784,sell
2021-10-15,6.4,1.5,2.94,1.87,1.06,3.56,0.72,0.85,1.96,2.95,3.57,2.94,1.29,3.47,0.94,0.72,1.06, 0.0204162, 0.0376818,-0.0025388, 0.0317763, 0.018989,buy
2021-10-16,6.76,1.06,3.43,2.9,0.15,3.83,2.65,1.99,1.86,5.24,2.94,3.43,0.68,4.94,0.88,2.65,0.15, 0.0305295, 0.0356268, 0.0363214, 0.0320167, 0.028473,buy
2021-10-17,5.47,0.74,2.97,4.42,0.23,2.09,2.95,3.22,3.05,5.04,2.54,2.97,0,4.49,0.82,2.95,0.23, 0.0271011, 0.0334359, 0.0251815, 0.0292849, 0.034212,buy
2021-10-18,4.31,1.49,1.65,5.64,0.38,0.77,1.03,2.41,4.88,3.57,2.99,1.65,0,2.41,0.77,1.03,0.38,-0.0096125,-0.0352484,-0.0243288,-0.0296034,-0.022990,sell
2021-10-19,3.79,3.05,0.89,4.35,0.6,0.73,0,1.63,5.64,2.58,2.97,0.89,0,1.63,0.73,0,0.6,-0.0013688,-0.0384076,-0.0250504,-0.0355789,-0.026703,sell
2021-10-20,2.93,3.01,0.02,2.81,0.96,0.69,0,1.47,4.82,2.16,1.77,0,0.02,1.47,0.69,0,0.96,-0.0514317,-0.0201285, 0.0346692,-0.0519427, 0.028915,sell
2021-10-21,2.9,1.46,0.05,1.55,1.51,0.66,0,2.65,3.38,1.55,0.98,0,0.05,2.65,0.66,0,1.51,-0.0635249,-0.0641041,-0.0619975,-0.0649429,-0.014644,sell
2021-10-22,3.52,0.71,0.13,0.95,2.41,0.63,0,3.04,3.68,0.95,0.55,0.07,0.13,2.97,0.63,0,2.41,-0.0091199, 0.0256096,-0.0135248,-0.0091199, 0.010247,buy
2021-10-23,2.36,1.41,0.34,0.51,3.01,0.6,0.04,2.02,3.75,0.51,0.04,0.17,0.36,1.85,0.6,0,3.01, 0.0206686, 0.0398690, 0.0398690, 0.0355037, 0.019857,buy
2021-10-24,1.06,2.9,0.88,0,2.46,0.59,0.1,1.46,3.83,0,0.1,0.51,0.93,1.05,0.59,0,2.44,-0.0093494,-0.0238473,-0.0199072,-0.0233033,-0.008037,sell
2021-10-25,0,3.29,2.24,0,1.65,0.57,0.25,1.69,2.97,0,0.25,1.31,2.36,0.62,0.57,0,1.61,-0.0360007,-0.0297452,-0.0131176,-0.0188607,-0.022201,sell
2021-10-26,0,2.44,2.97,0,1.23,0.56,0.63,2.74,1.59,0,0.6,3.24,3.32,0.1,0.56,0.03,1.13,-0.0357523,-0.0638660,-0.0533667,-0.0259863,-0.054007,sell
2021-10-27,0,3.12,1.69,0,1.19,0.55,1.48,3,0.79,0.04,1.44,4.33,2.65,0.26,0.55,0.04,0.93, 0.0269090, 0.0218546, 0.0335665, 0.0354780, 0.014309,buy
2021-10-28,0.06,5.92,1.11,0,1.18,0.54,3.02,1.25,0.03,0.1,3.03,4.52,3.63,0.62,0.54,0.05,0.56,-0.0365252,-0.0249465,-0.0371873,-0.0296091,-0.032271,sell
2021-10-29,0.19,5.22,1.51,0,2.66,0.54,2.6,0.54,0.09,0.25,2.72,4.33,2.56,1.54,0.54,0.07,1.16,-0.0213848,-0.0403778,-0.0073169,-0.0020567,-0.004292,sell
2021-10-30,0.65,1.89,4.13,0,5.53,0.54,1.18,0.12,0.29,0.64,1.73,4.11,0.98,3.12,0.54,0.1,2.53,-0.0970067,-0.0836285,-0.0608366,-0.0845144,-0.002285,sell
2021-10-31,2.28,0.23,5.21,0,5.37,0.55,0.16,0.45,0.85,1.61,2.28,2.4,0.58,2.85,0.55,0.16,2.97, 0.0127312,-0.0186126,-0.0161217,-0.0272302,-0.014486,sell
2021-11-01,2.97,0.89,6.54,0,2.52,0.56,0.24,1.67,2.65,2.95,2.97,0.72,1.11,2.67,0.56,0.24,1.52,-0.0321447,-0.0012449, 0.0159860,-0.0011867, 0.034963,buy
2021-11-02,1.04,3.15,7.22,0,0.65,0.57,0.4,2.95,5.95,2.14,1.04,0.15,2.13,2.95,0.57,0.4,0.65,-0.0599920,-0.0335614,-0.0457664,-0.0483781,-0.044592,sell
2021-11-03,0,2.64,5.58,0,0,0.59,0.66,1.34,4.04,0.85,0,0.28,3.05,1.34,0.59,0.66,0,-0.0519485,-0.0342794,-0.0515025,-0.0324886,-0.016767,sell
2021-11-04,0,1.02,3.06,0,0,0.61,1.15,0,1.11,0,0,0.51,2.46,0,0.61,1.15,0, 0.0227225, 0.0001882,-0.0078082,-0.0542286, 0.002470,buy
2021-11-05,0,0.94,2.02,0,0,0.64,1.99,0,0,0.04,0,0.94,1.98,0,0.64,1.99,0, 0.0268420, 0.0192649, 0.0283237,-0.0091573, 0.017704,buy
2021-11-06,0,1.83,3.38,0,0,0.67,3,0,0.05,0.07,0,1.83,3.26,0,0.67,3,0,-0.0455895,-0.0001977,-0.0065699,-0.0584506,-0.044526,sell
2021-11-07,0.04,3.34,6.17,0,0,0.73,2.47,0,0.12,0.13,0.02,3.38,5.92,0,0.71,2.47,0, 0.0210808, 0.0196614, 0.0422843, 0.0141089,-0.053905,buy
2021-11-08,0.1,4.33,4.93,0,0,0.81,1.36,0,0.32,0.3,0.04,4.43,4.31,0,0.77,1.36,0, 0.0144405, 0.0335613, 0.0448610, 0.0174431,-0.012434,buy
2021-11-09,0.25,4.39,2.89,0,0,0.91,0.74,0.06,0.93,0.76,0.11,4.64,1.24,0,0.82,0.74,0,-0.0078266,-0.0072249, 0.0705074, 0.0417219, 0.032032,buy
2021-11-10,0.63,2.08,5.57,0,0,1.09,0,0.14,3.01,2.16,0.23,2.68,0.52,0,0.91,0,0, 0.0012012,-0.0181968,-0.0058987,-0.0436862,-0.005525,sell
2021-11-11,1.55,0.07,10.43,0,0,1.37,0.04,0.32,5.85,4.85,0.5,1.55,0,0.04,0.99,0,0,-0.0437623,-0.0109366,-0.0186102,-0.0109366, 0.016061,sell
2021-11-12,2.97,0.17,9.39,0,0,1.89,0.1,0.74,4.78,5.23,1.06,2.97,0,0.1,1.12,0,0,-0.0063255, 0.0026287,-0.0054306, 0.0033115,-0.004754,sell
2021-11-13,2.26,0.42,6.73,0,0,2.82,0.23,1.65,3.78,4.37,2.2,2.26,0,0.23,1.25,0,0.02,-0.0065108,-0.0099012,-0.0068897,-0.0064710,-0.028720,sell
2021-11-14,0.91,1.05,5.22,0,0,4.41,0.55,3.69,3.66,4.83,4.44,0.91,0,0.55,1.42,0,0.02,-0.0249866,-0.0038443,-0.0300796,-0.0025329,-0.035802,sell
2021-11-15,0.06,2.65,2.3,0,0,4.47,1.33,5.97,1.47,6.45,5.82,0.06,0,1.33,1.62,0,0.03, 0.0319844, 0.0047858, 0.0384506, 0.0655286, 0.030555,buy
2021-11-16,0.26,2.97,0.57,0,0,3.37,3,4.41,0.57,4.76,4.05,0.26,0,3,1.9,0,0.06, 0.0706933, 0.0540390, 0.0581236, 0.0686873, 0.047094,buy
2021-11-17,1.12,1.3,0,0,0,3,2.7,2.03,0,2.12,1.94,1.12,0,2.7,2.22,0,0.09,-0.0242190,-0.0242190,-0.0204444,-0.0242190,-0.031358,sell
2021-11-18,2.95,0.77,0,0.04,0,2.71,1.22,0.71,0,0.73,0.71,2.95,0.08,1.22,2.65,0,0.12,-0.0409664,-0.0023607,-0.0024425, 0.0463887,-0.010869,buy
2021-11-19,1.82,1.03,0,0.09,0,3.11,0.4,0.76,0,0.95,0.76,1.82,0.17,0.4,3.03,0.03,0.17, 0.0236389, 0.0238111, 0.0180151, 0.0442818,-0.010972,buy
2021-11-20,0,3.15,0,0.23,0,2.98,1.65,2.89,0,2.97,2.89,0,0.41,1.65,2.87,0.06,0.23,-0.0282237,-0.0039771, 0.0017211, 0.0017211, 0.004211,buy
2021-11-21,0.03,2.5,0,0.6,0,2.54,2.97,2.95,0,2.12,2.95,0.03,0.98,2.97,2.38,0.12,0.32, 0.0144226, 0.0244357, 0.0215975, 0.0213291, 0.048397,buy
2021-11-22,0.05,0.77,0,1.65,0,2.26,1.27,0.79,0.03,0,0.79,0.05,2.39,1.27,1.98,0.26,0.45, 0.0208511, 0.0280527, 0.0169618, 0.0150884, 0.004788,buy
2021-11-23,0.09,1.59,0,3.33,0,2.2,0.05,0,0.12,0,0,0.14,4.8,0,1.68,0.55,0.67,-0.0022895,-0.0124501, 0.0198768,-0.0031321,-0.003981,sell
2021-11-24,0.19,3.05,0,3.65,0,2.56,0.09,0,0.34,0.02,0,0.26,6.36,0,1.52,1.19,0.99, 0.0361949, 0.0262020, 0.0440860, 0.0374430, 0.024072,buy
2021-11-25,0.36,3,0,4.74,0,3.73,0.18,0,1.13,0.04,0,0.5,6.61,0,1.48,2.6,1.51,-0.0101368,-0.0024814, 0.0361986,-0.0325375, 0.021072,buy
2021-11-26,0.72,1.88,0,4.78,0,3.94,0.33,0,3.57,0.16,0,0.92,3.06,0.03,1.66,2.95,2.42,-0.0360003,-0.0057076,-0.0505143,-0.0282829,-0.036308,sell
2021-11-27,1.5,1.71,0,5.97,0,2.41,0.61,0.02,6.88,0.46,0.02,1.69,0.74,0.1,2.11,1.52,4.1, 0.0132701, 0.0136240, 0.0232940, 0.0209511, 0.038102,buy
2021-11-28,3.29,2.12,0,3.32,0,1.38,1.09,0.03,5.33,1.36,0.03,3.1,0,0.4,2.67,0.67,6.28,-0.0265294,-0.0238886,-0.0012916,-0.0166096,-0.024108,sell
2021-11-29,7.07,3.19,0,0,0.02,1.53,1.9,0.05,2.97,4.29,0.07,4.84,0,1.26,2.97,0,5.32,-0.0501888,-0.0190190,-0.0260243, 0.0094023,-0.032798,sell
2021-11-30,8.22,2.43,0,0,0.04,4.28,3.08,0.08,2.03,6.3,0.12,5.29,0,4.05,1.99,0,2.99,-0.0053797,-0.0069676,-0.0147270,-0.0075020, 0.019844,buy
2021-12-01,4.2,1.73,0,0,0.06,6.09,2.99,0.14,0.97,3.71,0.2,4.04,0,5.97,1.22,0,1.42, 0.0534656, 0.0544584, 0.0559500, 0.0544584, 0.088100,buy
2021-12-02,1.52,1.43,0,0,0.08,4.14,2.04,0.22,0,2.27,0.3,2.35,0,4.24,0.74,0,1.07, 0.0282806, 0.0239405, 0.0282806, 0.0164315, 0.033773,buy
2021-12-03,0,2.67,0,0,0.11,1.7,1.67,0.36,0,2.67,0.47,1.01,0,2.17,0,0,0.4,-0.0026981,-0.0026981, 0.0237998,-0.0002536,-0.001763,buy
2021-12-04,0,2.97,0,0,0.16,0.94,1.84,0.67,0,2.97,0.76,0.7,0,2.07,0,0,0.4,-0.0093597,-0.0117004, 0.0052342,-0.0027897,-0.009886,sell
2021-12-05,0,1.74,0,0,0.25,0,2.2,1.27,0,1.74,1.2,0.29,0,2.69,0,0.03,0,-0.0175307,-0.0154739,-0.0180109,-0.0154739,-0.017531,sell
2021-12-06,0,0.92,0,0.03,0.36,0,2.97,2.77,0,0.92,1.87,1.19,0.03,3.68,0,0.07,0, 0.0458341, 0.0150067, 0.0180803, 0.0175742, 0.013955,buy
2021-12-07,0,0,0,0.05,0.61,0,2.22,5.61,0,0,2.94,3.03,0.05,3.29,0,0.19,0, 0.0097673,-0.0314519,-0.0295193,-0.0119938,-0.017140,sell
2021-12-08,0,0,0,0.12,1.26,0,1.3,4.92,0.02,0,3.5,1.95,0.1,2.9,0,0.55,0, 0.0023996,-0.0598612,-0.0609146,-0.0498913,-0.055151,sell
2021-12-09,0,0,0,0.24,3.18,0,0.96,2.48,0.05,0,2.94,0.38,0.19,3.59,0,1.61,0,-0.0625183,-0.0682103,-0.0973429,-0.0409840,-0.086033,sell
2021-12-10,0.02,0,0.03,0.48,6.58,0,1.02,2.22,0.11,0,2.96,0.92,0.42,5.48,0,2.97,0,-0.0239590,-0.0283567,-0.0617965,-0.0329382,-0.046949,sell
2021-12-11,0.03,0,0.19,0.97,4.7,0,2.92,3.07,0.3,0,4.44,2.28,0.89,5.12,0.03,1.79,0,-0.0690813,-0.0521126,-0.0681249,-0.0512519,-0.040886,sell
2021-12-12,0.04,0,0.86,1.95,2.04,0,2.36,2.95,0.81,0,3.16,2.95,2.04,3.4,0.05,0.58,0,-0.0439211,-0.1191236,-0.1164827,-0.1181726,-0.104119,sell
2021-12-13,0.07,0,3.83,3.97,1.13,0,0.7,1.55,2.48,0,1.55,1.55,5.39,2.45,0.11,0,0,-0.0177773,-0.0265542, 0.0156255, 0.0129602,-0.029667,sell
2021-12-14,0.09,0,5.94,5.76,1.51,0,0.06,0.63,5.79,0,0.94,0.63,6,2.3,0.22,0,0, 0.0145782,-0.0235521, 0.0530021, 0.0454250, 0.031789,buy
2021-12-15,0.12,0,2.2,4.64,2.34,0,0.14,0,4.48,0,1.02,0,2.48,2.6,0.48,0,0, 0.0099036,-0.0231241,-0.0239325,-0.0300594,-0.033285,sell
2021-12-16,0.15,0,0,2.25,4.32,0,0.3,0.15,1.47,0.15,1.17,0,0.93,3.84,1.07,0,0, 0.0542785, 0.0584746, 0.0465559, 0.0508525, 0.056316,buy
2021-12-17,0.2,0,0.14,0.64,6.25,0,0.64,0.6,0.77,0.63,1.47,0,0.18,4.29,2.47,0,0, 0.0261363, 0.0083507, 0.0024345, 0.0024345, 0.002644,buy
2021-12-18,0.25,0,0.39,0,5.23,0,1.34,2.42,0.27,2.47,2.11,0,0.32,2.8,2.95,0,0, 0.0107616,-0.0013256,-0.0021078, 0.0005185,-0.002108,buy
2021-12-19,0.31,0,1.06,0,2.77,0.13,2.84,2.95,0.61,3.05,3.65,0,0.66,1.94,1.47,0,0, 0.0614596, 0.0766386, 0.0782663, 0.0636117,-0.004244,buy
2021-12-20,0.41,0.21,2.89,0,1.17,0.48,2.97,0.86,1.7,1.04,3.98,0.02,1.63,1.44,0.59,0,0,-0.0291123,-0.0242103,-0.0003052,-0.0352927,-0.008031,sell
2021-12-21,0.58,0.94,5.92,0,0,1.57,1.46,0,3.6,0.34,2.96,0.02,3.5,1.6,0,0,0,-0.0707315,-0.0609048,-0.0076417,-0.0575004, 0.012606,sell
2021-12-22,0.77,4.21,4.38,0,0.03,3.09,0.7,0,4.51,0.64,3.68,0.02,4.21,1.88,0,0,0.03,-0.0250802,-0.0480910,-0.0405905,-0.0567718,-0.039911,sell
2021-12-23,1.32,5.97,1.62,0,0.07,1.77,0.07,0,3.85,1.19,1.61,0.07,3.87,2.28,0,0,0.07, 0.1492947, 0.1022197, 0.1170826, 0.1321640, 0.168311,buy
2021-12-24,2.22,1.86,0,0,0.21,0.3,0.24,0,0.79,2.22,0,0.24,1.07,2.92,0,0,0.21, 0.0126821, 0.0136953, 0.0091986, 0.0158243, 0.032932,buy
2021-12-25,2.97,0,0,0,0.51,0.54,0.88,0.08,0,3.05,0,0.88,0,3.54,0,0,0.51,-0.0042444,-0.0530542,-0.0233708,-0.0064629, 0.014413,buy
2021-12-26,2.1,0,0,0,1.23,0.98,2.96,0.19,0,2.29,0,2.96,0,3.63,0,0.05,1.23, 0.0101718, 0.0062778, 0.0070504, 0.0037846, 0.038988,buy
2021-12-27,1.14,0,0,0,2.94,1.79,2.66,0.48,0,1.62,0,2.66,0,3.88,0,0.25,2.94, 0.0214428, 0.0058367, 0.0048259,-0.0340753, 0.020784,buy
2021-12-28,0.64,0,0,0,3.59,2.97,0.76,1.18,0.03,1.79,0,0.76,0,4.85,0,1.34,3.59,-0.0229865,-0.0188007, 0.0047343,-0.0277288,-0.012337,sell
2021-12-29,0.18,0.02,0,0,2.9,2.67,0.12,2.92,0.14,2.92,0.04,0.12,0.06,5.34,0,2.92,2.86, 0.0117231, 0.0089967,-0.0521158,-0.0219236, 0.004144,buy
2021-12-30,0.7,0.1,0,0,3.65,1.46,0.18,3,0.55,3,0.11,0.18,0.25,5.11,0,1.15,3.54, 0.0134933, 0.0401153, 0.0169396, 0.0175084, 0.018824,buy
2021-12-31,2.74,0.26,0,0,2.82,0.82,0.28,1.22,2.07,1.22,0.38,0.28,0.93,2.21,0,0,2.47,-0.0226412,-0.0226412,-0.0244239,-0.0232273,-0.040973,sell
2022-01-01,5.97,0.7,0,0,2.02,0.07,0.45,0,3.49,0,1.1,0.45,3.18,0,0,0,0.99, 0.0004767, 0.0271431, 0.0322736,-0.0058581,-0.061160,buy
2022-01-02,3.9,1.86,0,0,2.92,0.14,0.73,0,2.49,0,3.06,0.73,3.27,0,0,0,0, 0.0626561, 0.0615833, 0.0677515, 0.0704317, 0.070432,buy
2022-01-03,0.77,4.41,0,0,2.97,0.45,1.21,0.02,2.97,0,3.29,1.36,2.21,0,0,0,0,-0.0082721,-0.0008758,-0.0534276,-0.0082721,-0.049835,sell
2022-01-04,0,5.44,0,0,1.1,1.06,2.07,0.04,2.49,0.03,1.76,2.48,2.95,0,0,0,0, 0.1091489, 0.0597529, 0.0740597, 0.1010382, 0.100391,buy
2022-01-05,0,3.25,0,0,0,2.51,3.12,0.08,0.93,0.09,1.37,4.25,2.32,0,0.03,0,0, 0.0008094,-0.0001288, 0.0341521, 0.0237876, 0.026048,buy
2022-01-06,0,0.89,0,0,0,5.79,2.83,0.14,0,0.25,2.82,5.69,0.89,0,0.15,0,0, 0.0717680, 0.0524704, 0.0816617, 0.0724515, 0.073365,buy
2022-01-07,0,0.03,0,0,0,6.18,2.23,0.26,0,0.61,3.34,4.72,0.03,0,0.62,0,0, 0.0726118, 0.0923179, 0.0902523, 0.0983956, 0.101328,buy
2022-01-08,0,0.07,0,0,0,3.46,2.62,0.49,0.02,1.37,2.29,2.91,0.05,0,2.7,0,0,-0.0174966,-0.0061707, 0.0187363,-0.0116316,-0.017075,sell
2022-01-09,0,0.11,0,0,0,2.79,3.82,0.9,0.03,2.77,2.25,2.47,0.08,0,2.95,0,0.02,-0.0151594, 0.0132350, 0.0208505, 0.0132350,-0.017212,buy
2022-01-10,0,0.18,0,0,0,2.99,5.5,1.67,0.05,2.97,2.97,4.2,0.13,0,0.74,0,0.02,-0.0028386, 0.0330217, 0.0332354, 0.0332354, 0.048616,buy
2022-01-11,0,0.3,0,0,0.03,2.89,4.72,2.97,0.09,1.77,2.87,5.92,0.21,0.08,0,0,0.02, 0.0314754, 0.0144715, 0.0309709, 0.0314754, 0.031610,buy
2022-01-12,0.03,0.48,0,0,0.05,1.39,2.55,2.82,0.18,1.14,1.39,4.23,0.33,0.17,0,0,0,-0.0010360, 0.0209512, 0.0223616, 0.0125481, 0.033654,buy
2022-01-13,0.1,0.77,0,0,0.1,0.68,1.43,1.52,0.31,0.85,0.68,2.1,0.56,0.37,0,0.02,0, 0.0633190, 0.0445547, 0.0369544, 0.0503174, 0.052157,buy
2022-01-14,0.25,1.22,0.04,0,0.2,0,0.74,0.82,0.61,0.74,0,0.82,0.9,0.86,0,0.04,0, 0.0261160, 0.0099163, 0.0238445, 0.0292401, 0.031652,buy
2022-01-15,0.63,1.9,0.11,0,0.34,0.07,0.89,0,1.13,0.89,0,0.07,1.51,1.97,0,0.05,0, 0.0396144, 0.0385422, 0.0399320, 0.0391861, 0.045831,buy
2022-01-16,1.59,2.89,0.21,0,0.59,0.11,1.3,0.02,2.18,1.32,0,0.11,2.51,3.53,0,0.06,0,-0.0125182,-0.0070255, 0.0398723,-0.0095590, 0.023325,buy
2022-01-17,3.97,4.27,0.41,0,1.09,0.18,2.22,0.04,4.34,2.26,0.03,0.18,4.31,3.14,0,0.06,0.02, 0.0036422, 0.0074325, 0.0138562, 0.0074325, 0.039450,buy
2022-01-18,5.9,5.31,0.77,0,2.01,0.37,3,0.06,5.77,3.06,0.1,0.37,6.21,2.71,0,0,0.09, 0.0246840, 0.0017417, 0.0043776, 0.0110855, 0.017138,buy
2022-01-19,3.73,5.29,1.47,0,3.51,0.87,1.96,0.08,5.27,2.04,0.26,0.87,5.22,2.97,0,0,0.28, 0.0206809, 0.0207653, 0.0228541, 0.0268659, 0.022860,buy
2022-01-20,1.46,4.31,2.81,0,4.41,2.33,0.83,0.12,4.82,0.95,0.76,2.33,3.76,2.6,0.02,0,1.05, 0.0174190, 0.0122069, 0.0215235, 0.0069918, 0.008670,buy
2022-01-21,0,3.09,5.32,0,6.93,3.04,0,0.16,4.8,0.16,2.5,3.04,3.61,1.41,0.15,0,3.02, 0.0416797, 0.0093778, 0.0088991, 0.0002046, 0.004399,buy
2022-01-22,0,2.31,5.95,0,6.18,1.45,0,0.21,4.25,0.21,3.4,1.45,4.01,0.76,1.14,0,2.04, 0.0268565,-0.0061199,-0.0010375,-0.0030847,-0.006288,buy
2022-01-23,0.12,1.79,3.5,0,2.05,0.39,0.03,0.28,2.64,0.31,1.81,0.39,2.77,0,2.87,0,0.28, 0.0061368, 0.0474313, 0.0307719, 0.0332322, 0.050741,buy
2022-01-24,0.36,1.44,1.82,0,2.01,0.95,0.11,0.34,1.8,0.42,1.67,0.95,1.82,0.04,0.94,0,0.44,-0.0381296,-0.0529686,-0.0360579,-0.0381296,-0.043631,sell
2022-01-25,1.1,1.19,0,0,3.54,2.3,0.25,0.4,1.17,0.59,3.03,2.3,1.12,0.14,0,0,0.7, 0.0332165, 0.0344436,-0.0083645, 0.0235837,-0.047961,buy
2022-01-26,3.14,0.55,0,0,3.57,2.95,0.54,0.46,1.77,0.91,2.71,2.95,1.92,0.4,0.07,0,1.11,-0.1079887,-0.0947281,-0.0967775,-0.0947750,-0.126760,sell
2022-01-27,5.97,0.52,0,0,2.85,1.56,1.22,0.51,2.97,1.59,1.44,1.56,3.52,1.07,0.18,0,1.77,-0.0543634, 0.0771049,-0.0514901,-0.0288981,-0.105543,sell
2022-01-28,4.37,0.52,0,0,3.26,0.65,2.81,0.54,1.77,3.14,0.86,0.65,3.12,2.51,0.47,0,2.8,-0.0112101, 0.0072501,-0.0112101, 0.0021218, 0.012639,buy
