Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2017-09-19,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-09-20,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-09-21,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-09-22,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-09-23,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2017-10-02,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-10-03,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-10-04,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-10-05,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2017-10-16,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-10-17,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-10-18,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-10-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-10-28,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-10-29,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2017-11-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-11-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-11-21,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-11-22,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-11-23,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2017-12-02,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-12-03,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-12-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-12-05,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2017-12-14,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2017-12-15,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2017-12-16,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2017-12-17,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2018-02-01,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2018-02-02,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2018-02-03,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2018-02-04,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2018-02-13,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2018-02-14,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2018-02-25,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-02-26,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-02-27,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-02-28,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-03-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-03-22,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-04-02,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-04-03,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-04-04,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-04-05,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-04-15,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-04-16,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-04-17,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-04-18,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-04-19,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-04-28,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-04-29,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-04-30,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-05-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-05-11,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-05-12,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-05-13,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-06-04,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2018-06-05,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2018-06-06,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2018-06-07,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2018-06-29,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-06-30,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-07-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-07-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-07-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2018-07-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-07-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-07-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-07-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-07-16,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2018-07-26,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-07-27,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-07-28,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-07-29,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2018-08-11,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-08-12,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-08-13,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2018-08-24,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-08-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-08-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-08-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-08-28,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-08-29,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2018-12-26,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-12-27,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-12-28,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-12-29,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-12-30,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2018-12-31,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-01-11,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-01-12,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-01-13,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-01-14,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-01-15,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-01-25,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-01-26,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-01-27,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-02-21,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-02-22,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-02-23,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-02-24,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-03-19,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-03-20,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-03-21,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-03-22,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-03-31,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-04-01,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-04-02,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-04-03,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-04-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-04-15,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-04-16,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-05-08,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-05-09,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-05-10,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-05-11,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-05-18,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-05-19,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-05-21,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-06-01,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-06-02,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-06-03,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-06-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-06-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-06-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-06-16,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-06-25,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-06-27,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-06-28,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-07-19,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2019-07-20,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2019-07-21,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2019-07-22,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2019-08-12,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-08-13,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-08-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-08-15,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2019-08-24,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-08-25,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-08-26,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-08-27,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2019-09-05,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-09-06,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-09-07,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-09-08,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2019-09-19,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-09-20,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-09-21,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-09-22,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2019-09-29,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-09-30,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-10-01,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-10-02,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2019-10-23,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-10-26,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-10-27,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2019-11-05,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-11-07,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2019-11-17,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2019-12-12,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-12-13,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-12-14,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2019-12-15,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2020-01-06,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2020-01-07,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2020-01-08,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2020-01-09,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2020-01-18,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-01-19,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-01-20,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-01-21,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-01-22,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-01-31,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-02-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-02-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-02-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-02-04,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-02-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-02-28,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-02-29,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-03-01,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-03-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-03-11,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-03-12,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-03-13,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-03-14,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-03-30,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-03-31,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-04-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-04-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-04-16,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-04-17,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-04-18,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-09,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
