Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0035238, 0.0007820,-0.0027845, 0.0009794,-0.002566690,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0118510,-0.0091731,-0.0110841,-0.0005774,-0.012940633,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0132690,-0.0031945,-0.0097310,-0.0014185,-0.010331571,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0028644, 0.0065241, 0.0057825, 0.0012185, 0.008822482,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0040712, 0.0008186, 0.0014038,-0.0038216, 0.002035225,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0170446,-0.0098892,-0.0234145,-0.0155811,-0.024691859,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0031740, 0.0005636,-0.0039021,-0.0029634,-0.006167596,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0009379,-0.0010342,-0.0052210,-0.0015880,-0.005042292,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0086025,-0.0102225,-0.0139937,-0.0127264,-0.008422782,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101968,-0.0109522,-0.0116081,-0.0119142,-0.010686641,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090046, 0.0091443, 0.0222170, 0.0246044, 0.005801143,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0048812, 0.0099536,-0.0035205, 0.0006934,-0.008836770,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0173047, 0.0195643, 0.0187279, 0.0206004, 0.004771447,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0036362, 0.0042106, 0.0065241,-0.0002874,-0.005534294,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0193918, 0.0182050,-0.0116462,-0.0147208,-0.017421612,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0132822,-0.0098295,-0.0158994,-0.0107425,-0.012316246,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025624,-0.0018452, 0.0087240,-0.0004277, 0.008533020,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0283104, 0.0316791, 0.0242689, 0.0221578, 0.028319418,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0071413, 0.0095899, 0.0139669, 0.0100427, 0.005958096,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0136464, 0.0050606, 0.0031436, 0.0006544, 0.013663591,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0098963, 0.0036047, 0.0056755, 0.0031480, 0.008626037,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0098963, 0.0036047, 0.0056755, 0.0031480, 0.008626037,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0213896,-0.0174750,-0.0176879,-0.0218102,-0.012258280,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0067253, 0.0084755, 0.0070408, 0.0013631, 0.006006354,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129878,-0.0024095,-0.0189404,-0.0165226,-0.013088344,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0003865, 0.0124262, 0.0147877, 0.0134620, 0.005420148,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0050240, 0.0100296, 0.0087649, 0.0086553,-0.005337021,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0168457, 0.0147394, 0.0170474, 0.0154922, 0.008831049,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0168457, 0.0147394, 0.0170474, 0.0154922, 0.008831049,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0094161, 0.0113857, 0.0127174, 0.0117861, 0.000278638,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0016702, 0.0004075, 0.0019070, 0.0004302, 0.000405063,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0139560, 0.0185716, 0.0182976, 0.0139215, 0.013648542,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0003138, 0.0108891, 0.0112403,-0.0001534,-0.002348359,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014491, 0.0039116,-0.0012476,-0.0024394,-0.000373140,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100643,-0.0013387,-0.0098283,-0.0003250,-0.000908756,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100643,-0.0013387,-0.0098283,-0.0003250,-0.000908756,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102971,-0.0106282,-0.0075487,-0.0011779, 0.003980576,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0163425,-0.0140495,-0.0139838,-0.0140279,-0.012999665,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004374,-0.0010502,-0.0010502,-0.0136548, 0.000437416,sell
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0077704,-0.0069612,-0.0105631,-0.0097141,-0.009378899,sell
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0084329,-0.0063734,-0.0042762,-0.0032631,-0.012053820,sell
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0116219, 0.0132280, 0.0120063, 0.0146495, 0.017415356,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0055602,-0.0055661,-0.0035355,-0.0019003,-0.003759090,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0107539, 0.0105285, 0.0109778, 0.0118946, 0.009777416,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0070150,-0.0095466,-0.0030930,-0.0018058,-0.005440606,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0070150,-0.0095466,-0.0030930,-0.0018058,-0.005440606,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0101121,-0.0158254,-0.0118794,-0.0098499,-0.004698985,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120111,-0.0095159,-0.0198010,-0.0055360,-0.013850629,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120111,-0.0095159,-0.0198010,-0.0055360,-0.013850629,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042183, 0.0006442,-0.0078948, 0.0071379, 0.001521927,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0106765, 0.0035766,-0.0068976,-0.0054316,-0.006323313,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0056043, 0.0024340, 0.0033767,-0.0003875, 0.005981680,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0153164, 0.0018417, 0.0032031,-0.0092975, 0.003312224,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0097901, 0.0063148,-0.0034978,-0.0012327, 0.002861038,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0156462,-0.0094919, 0.0100798,-0.0017593, 0.004431662,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0136566, 0.0070672, 0.0166274, 0.0031676, 0.015564206,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0021203, 0.0026486, 0.0013167, 0.0038586, 0.002507504,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018530, 0.0027395, 0.0022110, 0.0014570, 0.001989561,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018530, 0.0027395, 0.0022110, 0.0014570, 0.001989561,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026782,-0.0014535,-0.0014776,-0.0033485,-0.003214205,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103967,-0.0095847,-0.0070231,-0.0089185,-0.008962929,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103967,-0.0095847,-0.0070231,-0.0089185,-0.008962929,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064658, 0.0023006,-0.0016402, 0.0029619,-0.000712334,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0098069,-0.0081474,-0.0112099,-0.0083582,-0.009363960,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0145823,-0.0090972,-0.0071185,-0.0106566,-0.020966972,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0008517, 0.0328558, 0.0258651, 0.0018510, 0.024366903,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0099013, 0.0099013, 0.0098083, 0.0102491, 0.006162672,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0099013, 0.0099013, 0.0102458, 0.0102491, 0.007044178,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038525,-0.0052682, 0.0026580, 0.0039788, 0.035075219,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0397166, 0.0146724, 0.0214387, 0.0370936, 0.022764063,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010034,-0.0000768,-0.0016119,-0.0023666, 0.001775058,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027343,-0.0058539, 0.0018248,-0.0029222, 0.005828396,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019697, 0.0008074,-0.0006123,-0.0000128, 0.008316807,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0038733, 0.0049604,-0.0039402, 0.0058491, 0.007068933,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0011830, 0.0003710,-0.0021669, 0.0039399, 0.004857652,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0011830, 0.0003710,-0.0021669, 0.0039399, 0.004857652,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0038941,-0.0030590,-0.0058134,-0.0086893,-0.015373678,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0293258,-0.0325934,-0.0285279,-0.0284122,-0.028990427,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0293258,-0.0325934,-0.0285279,-0.0284122,-0.028990427,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0116333,-0.0144164,-0.0113340,-0.0148044,-0.013140340,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0116333,-0.0144164,-0.0113340,-0.0148044,-0.013140340,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0116333,-0.0144164,-0.0113340,-0.0148044,-0.013140340,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0115976, 0.0301210, 0.0404790, 0.0176845,-0.003726202,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0110194, 0.0203093, 0.0278253, 0.0247336, 0.010263433,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0110194, 0.0203093, 0.0278253, 0.0247336, 0.010263433,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0110194, 0.0203093, 0.0278253, 0.0247336, 0.010263433,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0044039,-0.0153724,-0.0121361,-0.0067181,-0.016737501,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0244697,-0.0225510,-0.0281000,-0.0243200,-0.024390300,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0244280,-0.0227467,-0.0298949,-0.0206740,-0.026525658,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0032154,-0.0056389,-0.0115808,-0.0050683,-0.003404251,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0086342,-0.0148201,-0.0142361,-0.0159250,-0.010009430,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0049946, 0.0048052, 0.0040913,-0.0043271, 0.004301828,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0068496,-0.0066905,-0.0050179, 0.0018671,-0.006248692,sell
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0013875,-0.0011146, 0.0021205, 0.0094074,-0.000160048,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0095484,-0.0095484, 0.0049852,-0.0158852,-0.004672851,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0041621,-0.0038777,-0.0097210,-0.0054031,-0.014545180,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050280,-0.0049852,-0.0105185,-0.0040300,-0.010889633,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015623,-0.0078237,-0.0159662,-0.0065126,-0.001646103,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0101603,-0.0085265,-0.0085265,-0.0035138,-0.012104028,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0111752, 0.0191677, 0.0032741, 0.0245182, 0.016545758,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0060024, 0.0166453, 0.0046218, 0.0056303, 0.006629265,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0042590, 0.0187052,-0.0096864, 0.0065114, 0.004602902,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0225144, 0.0251150, 0.0209479, 0.0116144, 0.024268256,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0041895,-0.0049764,-0.0084070,-0.0063035,-0.006182690,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0052186, 0.0001284, 0.0028720, 0.0026408,-0.000220210,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0219566, 0.0067381, 0.0095181,-0.0057451,-0.004255700,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0161341, 0.0130904, 0.0125954,-0.0025431,-0.002999610,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0136284, 0.0159275, 0.0089217,-0.0011644,-0.002832943,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015737,-0.0035830,-0.0030351,-0.0070009,-0.007000900,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171747,-0.0173339,-0.0150945,-0.0179124,-0.018981235,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171747,-0.0173339,-0.0150945,-0.0179124,-0.018981235,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042267, 0.0009616, 0.0046803,-0.0000267, 0.003272671,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0071057,-0.0068368,-0.0060043,-0.0045228,-0.006328609,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0156808, 0.0028326, 0.0011125, 0.0300135,-0.005027966,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0156235,-0.0082459,-0.0113645,-0.0082459,-0.008724446,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0095312,-0.0112279,-0.0103483,-0.0059562,-0.014717737,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0164318,-0.0036725,-0.0023335,-0.0082421,-0.001650610,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0028895, 0.0009560, 0.0026496,-0.0069311, 0.006693340,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0090669, 0.0090474, 0.0090474, 0.0237553, 0.010770113,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0080684, 0.0065799, 0.0159214, 0.0087860, 0.011282215,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001817,-0.0022132, 0.0021983,-0.0026245,-0.003220558,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0121331,-0.0106994,-0.0114032,-0.0121022,-0.010367832,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187115,-0.0184003,-0.0214774,-0.0186449,-0.012761429,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187115,-0.0184003,-0.0214774,-0.0186449,-0.012761429,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0319599,-0.0293785,-0.0380672,-0.0366272,-0.030636718,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0052938, 0.0131095, 0.0115793,-0.0201814,-0.015709505,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0013635,-0.0009955,-0.0057411,-0.0025165,-0.003246097,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0066815, 0.0013342, 0.0056785, 0.0016745, 0.001659180,buy
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0004678, 0.0004231, 0.0000601, 0.0052082, 0.000385882,sell
