Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0025978,-0.00092427,-0.00025197,-0.0009261,-0.00119707,sell
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0022721, 0.00173150, 0.00191883, 0.0016903, 0.00131034,buy
2019-03-07,1,1,0,0,0,0,0,0,0,3,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030456, 0.00340612, 0.00313582, 0.0003933, 0.00017001,buy
2019-03-08,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052797,-0.00160259,-0.00160259, 0.0018002,-0.00393297,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126788,-0.00578859,-0.00578859,-0.0009257,-0.00602021,sell
2019-03-10,1,2,0,0,0,0,0,0,0,1,0,3,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0115044, 0.01085156, 0.01436066, 0.0129516, 0.01046088,buy
2019-03-11,1,2,0,1,0,0,0,0,0,1,0,1,3,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0071768, 0.00822505, 0.00833251, 0.0085648, 0.00782314,buy
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064924, 0.00815047, 0.01168405, 0.0122903, 0.00058951,buy
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011762, 0.00296153,-0.00074652, 0.0003878,-0.00620128,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,1,2,1,3,2,1,1,2,1,0,2,0,0,1,0,0,0,0,0, 0.0029337, 0.00094318, 0.00160250, 0.0018114, 0.00358092,buy
2019-03-15,0,0,2,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0, 0.0007956,-0.00059368,-0.00145232,-0.0042864,-0.00012942,sell
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,3,1,2,2,0,3,0,0,1,0,0,0,0,0, 0.0061894, 0.00532577, 0.00538310, 0.0060723, 0.00568447,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,4,0,0,1,0,0,0,0,0, 0.0070463, 0.00657421, 0.00838821, 0.0050376, 0.00685699,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,1,5,1,0,4,0,1,1,0,0,0,0,0, 0.0068835, 0.00677047, 0.00619002, 0.0049654, 0.00507333,buy
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,4,0,1,1,0,0,0,0,0, 0.0069639, 0.00672157, 0.00831615, 0.0058264, 0.00717883,buy
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,3,1,2,3,0,3,0,1,1,0,0,0,0,0, 0.0052411, 0.00524106, 0.00381850, 0.0041006, 0.00461751,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,3,0,1,1,0,0,0,0,0, 0.0062553, 0.00625531, 0.00471831,-0.0016856, 0.00433628,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,4,1,0,2,0,1,1,0,0,0,0,0,-0.0002323,-0.00166614,-0.00150522,-0.0080639,-0.00619836,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,2,0,1,1,0,0,0,0,0,-0.0068505,-0.00685051,-0.00685051,-0.0207852,-0.00791855,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,2,0,1,0,2,0,2,1,0,0,0,0,0,-0.0074442,-0.00556977,-0.01021267,-0.0077345,-0.00840768,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,2,0,1,1,0,1,0,2,1,0,0,0,0,0,-0.0133877,-0.01471573,-0.01271612,-0.0133877,-0.01715644,sell
2019-03-26,0,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0187709,-0.02215998,-0.01752476,-0.0175248,-0.02375104,sell
2019-03-27,0,1,1,0,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0190716,-0.02055676,-0.01833027,-0.0201879,-0.02323749,sell
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0148432,-0.01300428,-0.01484316,-0.0148217,-0.01696139,sell
2019-03-29,0,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0106813,-0.00615808,-0.01076561,-0.0083288,-0.01090009,sell
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0114292,-0.00801867,-0.01040624,-0.0080521,-0.01016738,sell
2019-03-31,0,1,1,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0069887,-0.00805000,-0.00688979,-0.0024140,-0.00805000,sell
2019-04-01,0,1,1,0,0,0,0,0,0,1,3,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0088380,-0.00887369,-0.00805931, 0.0006202,-0.00863981,sell
2019-04-02,0,1,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0056602,-0.00445173,-0.00445173, 0.0018684,-0.00445096,buy
2019-04-03,1,1,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0013319,-0.00021535,-0.00224206, 0.0013738,-0.00008624,sell
2019-04-04,1,1,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0021076, 0.00354067, 0.00336228, 0.0055804, 0.00225506,buy
2019-04-05,1,1,2,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018341, 0.00013480, 0.00258011, 0.0026950,-0.00133804,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,2,2,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0027512, 0.00507528, 0.00507528, 0.0059333, 0.00438193,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,2,2,2,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0028854, 0.00126824, 0.00157932, 0.0037046, 0.00263706,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,2,3,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0030612, 0.00182848, 0.00264610, 0.0069656, 0.00148101,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,1,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0, 0.0008927, 0.00041127, 0.00258391, 0.0025843, 0.00271283,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,2,2,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.0077414, 0.00579790, 0.00845339, 0.0079275, 0.00845339,buy
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,2,0,0,0,0,0,0, 0.0078642, 0.00851855, 0.00786423, 0.0101040, 0.00838520,buy
2019-04-12,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,1,1,1,2,1,0,0,0,0,0, 0.0031989, 0.00330038, 0.00265603, 0.0030907, 0.00265603,buy
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,3,1,1,1,1,1,2,1,0,0,0,0,0, 0.0011304,-0.01014435,-0.00957956,-0.0098456,-0.00957956,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,3,4,0,0,1,0,2,1,0,0,0,0,0,-0.0029567,-0.00381947, 0.00070348,-0.0007455,-0.00301783,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,4,0,0,1,0,2,1,0,0,0,0,0, 0.0006228, 0.00136297, 0.00000085, 0.0045997,-0.00309745,buy
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,1,2,0,1,0,2,1,0,0,0,0,0, 0.0038972, 0.00465187, 0.00465187, 0.0046519, 0.00474492,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,2,0,1,0,1,1,0,0,0,0,0, 0.0098429, 0.01182970, 0.01171778, 0.0121931, 0.00913957,buy
2019-04-18,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0074754, 0.00896216, 0.00924489, 0.0079853, 0.00719947,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,2,2,0,2,0,0,1,0,0,0,0,0, 0.0004161,-0.00161947,-0.00094196,-0.0007760,-0.00450306,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0, 0.0021049, 0.00294414,-0.00264533, 0.0029441, 0.00016500,buy
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0, 0.0037671, 0.00329489, 0.00008621, 0.0024846, 0.00088959,buy
2019-04-22,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,0, 0.0056833, 0.00515403, 0.00515403, 0.0025721, 0.00597939,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,2,2,2,2,0,1,0,2,0,0,0,1,0,0,0,0, 0.0063763, 0.00660209, 0.00822150, 0.0057278, 0.00637892,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0058959, 0.00609579, 0.00571137, 0.0064576, 0.00022804,buy
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,1,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0028622, 0.00286217, 0.00355896, 0.0028024, 0.00311182,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0075897,-0.00451718,-0.00943769,-0.0091521,-0.00879212,sell
2019-04-27,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0024107,-0.00107689,-0.00178354, 0.0011089,-0.00722897,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,3,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0031181, 0.00317132, 0.00214508,-0.0052590,-0.00354668,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021768, 0.00045064,-0.00066580, 0.0009016,-0.00233375,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020827, 0.00208269, 0.00153461, 0.0003223, 0.00142070,buy
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0061524, 0.00615235, 0.00436924,-0.0012311, 0.00478225,buy
2019-05-02,1,0,1,2,0,1,0,0,0,2,3,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0064491, 0.00783107, 0.00218422,-0.0014403, 0.00516274,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0081437, 0.00814366, 0.00038389,-0.0034539, 0.00455922,buy
2019-05-04,0,0,1,1,0,1,0,0,0,2,2,2,1,0,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.0048606, 0.00796041, 0.00348131,-0.0079368, 0.00212267,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,3,1,1,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0085248, 0.00059689,-0.01104141,-0.0102930,-0.00907641,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,2,0,0,2,0,1,0,0,0, 0.0066231,-0.00634633, 0.00198948, 0.0041819, 0.00227630,buy
2019-05-07,0,1,0,0,2,0,0,0,0,1,1,1,2,1,0,0,1,2,1,0,2,0,1,2,0,1,0,0,0,-0.0020121,-0.00277584,-0.00205268,-0.0031739,-0.00382153,sell
2019-05-08,0,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,2,0,1,2,0,1,0,0,0,-0.0012479,-0.00163098,-0.00156983,-0.0020661,-0.00346665,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,1,2,0,1,0,1,2,0,1,0,0,0,-0.0090650,-0.00672115,-0.00703946,-0.0091110,-0.00785334,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,2,2,0,2,1,2,0,0,0,1,2,0,1,0,0,0,-0.0059429,-0.00180180, 0.00031745,-0.0045200,-0.00169479,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,2,2,2,2,3,0,0,0,0,1,1,0,1,0,0,0, 0.0049176,-0.00246166, 0.00327044, 0.0053516, 0.00438860,sell
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,4,2,3,0,0,0,0,1,1,0,1,0,0,0, 0.0072306,-0.00071213, 0.00121557, 0.0039506, 0.00604939,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,1,0,0,0,1,0,0,0,0,0,0,-0.0110878,-0.01116588,-0.00967482,-0.0081947,-0.00903646,sell
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,1,0,0,1,1,0,1,0,0,0,0,-0.0067520,-0.00679281,-0.00328436,-0.0020931,-0.00200450,sell
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,3,1,1,0,1,1,0,1,0,0,0,0, 0.0042437, 0.00599216, 0.00599216, 0.0060678, 0.00779427,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,2,3,1,0,1,1,0,1,0,0,0,0, 0.0129020, 0.00809173, 0.01538876, 0.0143550, 0.00778267,buy
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,2,0,2,1,0,1,1,0,2,0,0,0,0, 0.0139774, 0.00595774, 0.01520203, 0.0147715, 0.00658616,buy
2019-05-18,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1,1,2,1,1,0,1,1,0,2,0,1,0,0, 0.0153649, 0.00761065, 0.01557805, 0.0141366, 0.01047103,buy
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,3,1,1,0,1,1,0,2,0,1,0,0, 0.0048261, 0.00235477,-0.00013874,-0.0017394, 0.00348169,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,2,0,1,0,0, 0.0022542, 0.00399867, 0.00248082, 0.0013153, 0.00361172,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,0,1,1,0,2,0,1,0,0,-0.0006206, 0.00416738, 0.00182190, 0.0000617, 0.00353469,buy
2019-05-22,2,0,0,0,0,0,1,0,0,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0006962,-0.00460716,-0.00437861, 0.0004865,-0.00460716,sell
2019-05-23,2,1,0,0,0,0,2,0,0,2,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0059375,-0.00499196,-0.00602402,-0.0049196,-0.00590610,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036623,-0.00332234,-0.00429609,-0.0033320,-0.00366153,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029514, 0.00138058,-0.00159901,-0.0011084, 0.00016041,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014910, 0.00019645,-0.00128537,-0.0024566,-0.00612942,sell
2019-05-27,1,1,0,0,0,0,0,0,0,1,0,4,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019988,-0.00156418,-0.00534812,-0.0048816,-0.00545869,sell
2019-05-28,1,1,0,1,0,0,0,1,0,1,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0038979, 0.00132111,-0.00033834, 0.0032692, 0.00489104,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108311, 0.01068671, 0.00809916, 0.0117499, 0.01067534,buy
2019-05-30,1,1,0,1,0,0,0,2,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0129027, 0.01074388, 0.01005395, 0.0133987, 0.00788810,buy
2019-05-31,1,1,1,1,0,0,0,2,1,2,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0121287, 0.01078093, 0.01044133, 0.0130442, 0.00780789,buy
2019-06-01,1,1,1,1,0,0,0,2,1,1,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0130119, 0.01090627, 0.01256708, 0.0144290, 0.00725968,buy
2019-06-02,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,2,2,1,0,0,0,1,1,0,0,2,0,1,0,-0.0062051,-0.00807222,-0.00841218,-0.0045490,-0.01133806,sell
2019-06-03,1,0,1,0,1,0,0,1,0,1,3,2,0,1,0,0,2,2,1,0,1,1,1,0,0,2,0,1,0, 0.0070671, 0.00909106, 0.00258354, 0.0083525, 0.00258354,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.0055933,-0.00112630,-0.00559332,-0.0022746,-0.00230940,buy
2019-06-05,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0002098, 0.00407688,-0.00391013,-0.0013548,-0.00130540,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0, 0.0067806, 0.01200295, 0.00420199, 0.0055516, 0.00540896,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,1,2,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.0094987, 0.00903717, 0.00936697, 0.0090372, 0.00908195,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0083466, 0.00812484, 0.01104401, 0.0090859, 0.00931853,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,1,0,2,1,0,0,0,0,1,0,0, 0.0130066, 0.01381854, 0.00997379, 0.0114950, 0.01129253,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,2,1,0,0,0,0,1,0,0, 0.0140157, 0.01370461, 0.01202684, 0.0136788, 0.01262267,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.0114177, 0.01147786, 0.00806213, 0.0100332, 0.00894320,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,2,0,0, 0.0031746, 0.00347747, 0.00183259, 0.0018326, 0.00546839,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,0,0,0,2,0,0, 0.0017944,-0.00335801, 0.00202390, 0.0001302,-0.00138229,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.0084913, 0.00923737, 0.00797416, 0.0079818, 0.00786940,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,1,3,1,0,1,1,0,0,0,0,2,0,0, 0.0047654,-0.00149109, 0.00236752, 0.0024901, 0.00237666,buy
2019-06-16,0,0,0,0,0,1,0,1,2,1,2,1,0,1,1,0,3,2,1,0,1,1,0,0,0,0,1,0,0, 0.0050097, 0.00854238, 0.00978562, 0.0076308, 0.00857120,buy
2019-06-17,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0084130, 0.01296046, 0.01149952, 0.0081693, 0.01149952,buy
2019-06-18,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0082966, 0.01302964, 0.01340654, 0.0123282, 0.01340654,buy
2019-06-19,0,0,0,0,0,1,0,1,2,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006958, 0.00639734, 0.00595987, 0.0071682, 0.00595987,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0023963, 0.00194688, 0.00081550, 0.0033913, 0.00152151,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0001995, 0.00208161,-0.00005424, 0.0002814, 0.00374943,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,-0.0008818,-0.00187356,-0.00314483,-0.0007854,-0.00088765,sell
2019-06-23,0,0,0,0,0,0,0,0,1,1,0,2,3,2,2,1,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.0010910,-0.00094691,-0.00164820, 0.0031540, 0.00186907,buy
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,1,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0000929,-0.00086253, 0.00112871,-0.0000293,-0.00002930,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0005704,-0.00157907,-0.00113136,-0.0011314,-0.00017323,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0007529,-0.00075291,-0.00085100,-0.0005322,-0.00105149,sell
2019-06-27,0,0,0,0,0,0,2,0,0,2,0,2,2,2,2,0,1,0,0,0,0,2,0,1,0,0,0,2,0, 0.0056318, 0.00597055, 0.00464478, 0.0051480, 0.00384060,buy
2019-06-28,0,0,0,0,0,0,2,0,0,2,0,2,2,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0, 0.0081146, 0.00824279, 0.00954074, 0.0076640, 0.00244780,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,1,2,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0, 0.0042382, 0.00220611, 0.00245060, 0.0039965, 0.00423818,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,3,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0, 0.0049125, 0.00573996, 0.00303199, 0.0046917, 0.00469167,sell
2019-07-01,0,0,0,1,0,0,2,0,0,1,1,3,0,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.0048462,-0.00216538,-0.00394110,-0.0020196, 0.00064532,sell
2019-07-02,0,0,0,1,0,0,2,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0043159,-0.00429032,-0.00429032,-0.0054263,-0.00432138,sell
2019-07-03,1,0,0,1,0,0,2,0,0,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0034542,-0.00432013,-0.00376518,-0.0037652,-0.00390727,sell
2019-07-04,1,0,0,1,0,0,2,0,0,1,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0068738,-0.00512991,-0.00687377,-0.0052461,-0.00550504,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,2,0,1,2,1,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0007936, 0.00357964,-0.00062108, 0.0023500, 0.00520209,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,1,2,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010676,-0.00022265,-0.00144520, 0.0006737, 0.00193875,sell
2019-07-07,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,3,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.0011757,-0.00299625,-0.00196220, 0.0034567, 0.00035176,sell
2019-07-08,1,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0000731, 0.00300899, 0.00006448, 0.0037920, 0.00315546,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,0,0,1,3,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,-0.0014964, 0.00203043,-0.00111685, 0.0002474, 0.00193050,buy
2019-07-10,1,0,0,1,0,0,2,0,0,0,0,1,0,2,2,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.0014385, 0.00219088, 0.00060491, 0.0015656, 0.00239778,buy
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,1,1,3,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0066664,-0.00327728,-0.00434671,-0.0017611,-0.00299313,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,2,1,0,2,3,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0000010, 0.00277636,-0.00091485, 0.0011994, 0.00129263,buy
2019-07-13,0,0,0,1,0,0,2,0,0,1,1,2,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,-0.0003097, 0.00452315, 0.00029146, 0.0037616, 0.00764937,buy
2019-07-14,0,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1, 0.0013979, 0.00260590, 0.00260590, 0.0020141, 0.00347605,buy
2019-07-15,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0038425, 0.00705501, 0.00553030, 0.0055056, 0.00581923,buy
2019-07-16,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0079743, 0.00829308, 0.00948440, 0.0075175, 0.00808740,buy
