Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.001212, 0.00322695,-0.00022382, 0.00082211, 0.005815929,buy
2021-09-06,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.001212, 0.00322695,-0.00022382, 0.00082211, 0.005815929,buy
2021-09-07,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.005445, 0.00242644, 0.00038891, 0.00268322, 0.007556146,buy
2021-09-08,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.005445, 0.00242644, 0.00038891, 0.00268322, 0.007556146,buy
2021-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001343, 0.00067417, 0.00273498,-0.00185488, 0.000097194,buy
2021-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.005090, 0.00802073, 0.00838485, 0.00583085, 0.007028356,buy
2021-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001936, 0.00100870, 0.00133406, 0.00367999, 0.000551428,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003497, 0.00682179, 0.00386577, 0.00398799, 0.004572629,buy
2021-09-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.002848,-0.00048420, 0.00359920,-0.00224313, 0.004798499,buy
2021-09-14,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.004104, 0.01000469, 0.00965431, 0.01000469, 0.002225677,buy
2021-09-15,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.004104, 0.01000469, 0.00965431, 0.01000469, 0.002225677,buy
2021-09-16,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.004104, 0.01000469, 0.00965431, 0.01000469, 0.002225677,buy
2021-09-17,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.001321, 0.00771736, 0.00728832, 0.00682663,-0.000111072,buy
2021-09-18,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.001321, 0.00771736, 0.00728832, 0.00682663,-0.000111072,buy
2021-09-19,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.001573, 0.00267714, 0.00265415, 0.00245041, 0.002517833,buy
2021-09-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.001904, 0.00404654, 0.00232730, 0.00501096, 0.003099074,buy
2021-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-09-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-09-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003527, 0.00235320, 0.00320558, 0.00394314, 0.004283687,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003527, 0.00235320, 0.00320558, 0.00394314, 0.004283687,buy
2021-09-26,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.008113,-0.00787952,-0.01461691,-0.01387651,-0.016887793,sell
2021-09-27,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.006380,-0.00078918,-0.00423513,-0.00579495,-0.007730654,sell
2021-09-28,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.005465,-0.00181799,-0.00250011,-0.00112854,-0.002918855,sell
2021-09-29,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.001947,-0.00245819,-0.00326143,-0.00483257,-0.002873660,sell
2021-09-30,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.002244,-0.00265652,-0.00394123,-0.00342344,-0.003941229,sell
2021-10-01,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.002244,-0.00265652,-0.00394123,-0.00342344,-0.003941229,sell
2021-10-02,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.002745,-0.00091759, 0.00184641, 0.00259748, 0.002867114,buy
2021-10-03,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.003842,-0.00007460,-0.00125749,-0.00541746,-0.007686354,sell
2021-10-04,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.002524, 0.00023120,-0.00170195, 0.00088253,-0.004979475,sell
2021-10-05,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.002524, 0.00023120,-0.00170195, 0.00088253,-0.004979475,sell
2021-10-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000093,-0.00244712, 0.00346970,-0.00216562,-0.001059910,sell
2021-10-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000093,-0.00244712, 0.00346970,-0.00216562,-0.001059910,sell
2021-10-08,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.000093,-0.00244712, 0.00346970,-0.00216562,-0.001059910,sell
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.006053,-0.00822030,-0.00445619,-0.00624716,-0.004946942,sell
2021-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.008572,-0.00810386,-0.00894001,-0.00711253,-0.003813206,sell
2021-10-11,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.006958,-0.00707112,-0.01058888, 0.00887950,-0.009814825,sell
2021-10-12,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.002584,-0.00241089,-0.00089873,-0.00132691,-0.000437887,sell
2021-10-13,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.004555,-0.00125821,-0.00067078, 0.00047746,-0.002476093,sell
2021-10-14,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0, 0.002776, 0.00114593, 0.00207158,-0.00087267,-0.001293642,buy
2021-10-15,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0, 0.002776, 0.00114593, 0.00207158,-0.00087267,-0.001293642,buy
2021-10-16,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0, 0.002776, 0.00114593, 0.00207158,-0.00087267,-0.001293642,buy
2021-10-17,1,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,-0.000860,-0.00071051,-0.00791892,-0.00078725,-0.003266825,sell
2021-10-18,1,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,-0.003520,-0.00267291,-0.00465050,-0.00230306,-0.003649907,sell
2021-10-19,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.002276, 0.00811063, 0.00241441, 0.00597276, 0.004624275,buy
2021-10-20,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.002276, 0.00811063, 0.00241441, 0.00597276, 0.004624275,buy
2021-10-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002947,-0.00232938, 0.00660178, 0.00096003,-0.002798689,buy
2021-10-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002947,-0.00232938, 0.00660178, 0.00096003,-0.002798689,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003549,-0.00354885,-0.00528368,-0.00088626,-0.001420255,sell
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004059, 0.00875121, 0.01083255, 0.00587527, 0.006895440,buy
2021-10-25,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003693,-0.00243142,-0.00119368,-0.00291408,-0.000856438,sell
2021-10-26,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.001428, 0.00039786,-0.00053912,-0.00008326,-0.004653666,sell
2021-10-27,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0, 0.008037, 0.00314285, 0.00252650, 0.00377668,-0.000105970,buy
2021-10-28,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0, 0.008037, 0.00314285, 0.00252650, 0.00377668,-0.000105970,buy
2021-10-29,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0, 0.008037, 0.00314285, 0.00252650, 0.00377668,-0.000105970,buy
2021-10-30,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.001978,-0.00132564,-0.00134021,-0.00247031,-0.001340213,sell
2021-10-31,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.001233,-0.00015196,-0.00019233,-0.00272756,-0.001013086,sell
2021-11-01,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.001642, 0.00384141, 0.00028354, 0.00086895, 0.003841406,buy
2021-11-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.001642, 0.00384141, 0.00028354, 0.00086895, 0.003841406,buy
2021-11-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-11-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-11-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003304,-0.00092283,-0.00477070,-0.00141484,-0.001887284,sell
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.003527, 0.00235320, 0.00320558, 0.00394314, 0.004283687,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001318,-0.00309638,-0.00388206, 0.00025529,-0.002178984,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001318,-0.00309638,-0.00388206, 0.00025529,-0.002178984,sell
2021-11-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000055,-0.00096267, 0.00004945,-0.00810104, 0.000616545,sell
2021-11-10,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.008386,-0.00410356,-0.00901315,-0.00811666,-0.009457651,sell
2021-11-11,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.004109, 0.00344182,-0.00580149,-0.00928854,-0.005650458,sell
2021-11-12,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.006286, 0.00084201,-0.00788658,-0.00911155,-0.007325257,sell
2021-11-13,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.004828, 0.00334452,-0.00493224,-0.00141071,-0.001392825,sell
2021-11-14,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.004828, 0.00334452,-0.00493224,-0.00141071,-0.001392825,sell
2021-11-15,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.005289,-0.00447057,-0.00453382,-0.00398517,-0.008739735,sell
2021-11-16,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.006339,-0.01059590,-0.01059078,-0.00865040,-0.008650402,sell
2021-11-17,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.006339,-0.01059590,-0.01059078,-0.00865040,-0.008650402,sell
2021-11-18,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.004650, 0.00201744, 0.00305177, 0.00029246, 0.001447678,buy
2021-11-19,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.005951, 0.00256735, 0.00799500, 0.00764926, 0.003682518,buy
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001149,-0.00226635,-0.00080675, 0.00070505, 0.003378547,sell
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001149,-0.00226635,-0.00080675, 0.00070505, 0.003378547,sell
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.001149,-0.00226635,-0.00080675, 0.00070505, 0.003378547,sell
2021-11-23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005537,-0.01178274,-0.00970236,-0.00839533,-0.006285848,sell
2021-11-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005537,-0.01178274,-0.00970236,-0.00839533,-0.006285848,sell
2021-11-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005537,-0.01178274,-0.00970236,-0.00839533,-0.006285848,sell
2021-11-26,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.006109, 0.00665092, 0.00560799, 0.00529404, 0.004579701,buy
2021-11-27,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.000926, 0.00193705, 0.00273792, 0.00459670, 0.003949768,buy
2021-11-28,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.000926, 0.00193705, 0.00273792, 0.00459670, 0.003949768,buy
2021-11-29,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.004309, 0.00538600, 0.00772606, 0.00414561, 0.004521443,buy
2021-11-30,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.000632, 0.00104577, 0.00512269, 0.00415260, 0.000052290,buy
2021-12-01,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.004997,-0.00236026,-0.00007023,-0.00113128,-0.000442243,sell
2021-12-02,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.006549,-0.00602332, 0.00364999, 0.00260426, 0.002923433,buy
2021-12-03,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.006549,-0.00602332, 0.00364999, 0.00260426, 0.002923433,buy
2021-12-04,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.007982, 0.00877328, 0.01061441, 0.01139140, 0.010203372,buy
2021-12-05,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.006372, 0.00804701, 0.00748639, 0.00820134, 0.009019523,buy
2021-12-06,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.007399, 0.00421248, 0.00725781, 0.00411041, 0.007405673,buy
2021-12-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.002440,-0.00324627, 0.00135030, 0.00161917, 0.001862553,buy
2021-12-08,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.002440,-0.00324627, 0.00135030, 0.00161917, 0.001862553,buy
2021-12-09,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.006793, 0.00335917, 0.00577464, 0.00445445, 0.006001300,buy
2021-12-10,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.006793, 0.00335917, 0.00577464, 0.00445445, 0.006001300,buy
2021-12-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.002219, 0.00227585,-0.00035798,-0.00102730, 0.000997433,buy
2021-12-12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.002219, 0.00227585,-0.00035798,-0.00102730, 0.000997433,buy
2021-12-13,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.004129, 0.00459130, 0.00369174, 0.00438831, 0.003723077,buy
2021-12-14,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0, 0.019901, 0.01345455, 0.02169262, 0.01914445, 0.019646898,buy
2021-12-15,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,1, 0.007057, 0.00224027, 0.00636264, 0.00535157, 0.006507134,buy
2021-12-16,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.011114,-0.00801145, 0.01103681, 0.00999509, 0.010696603,buy
2021-12-17,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.011114,-0.00801145, 0.01103681, 0.00999509, 0.010696603,buy
2021-12-18,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.011114,-0.00801145, 0.01103681, 0.00999509, 0.010696603,buy
2021-12-19,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.000645,-0.00380548,-0.00056150,-0.00255180, 0.000489323,sell
2021-12-20,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.000645,-0.00380548,-0.00056150,-0.00255180, 0.000489323,sell
2021-12-21,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001070, 0.00124745, 0.00041843, 0.00065434,-0.004844168,sell
2021-12-22,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000307,-0.00018149,-0.00017044, 0.00020167,-0.000847352,sell
2021-12-23,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000307,-0.00018149,-0.00017044, 0.00020167,-0.000847352,sell
2021-12-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.004023, 0.00056217, 0.00428600, 0.00476954, 0.004704958,buy
2021-12-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005993, 0.00572398, 0.00833085, 0.00568839, 0.007808344,buy
2021-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005993, 0.00572398, 0.00833085, 0.00568839, 0.007808344,buy
2021-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005993, 0.00572398, 0.00833085, 0.00568839, 0.007808344,buy
2021-12-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005993, 0.00572398, 0.00833085, 0.00568839, 0.007808344,buy
2021-12-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.004426,-0.00380531,-0.00389765,-0.00302209,-0.001987864,sell
2021-12-30,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.001061,-0.00124774,-0.00172411,-0.00121620, 0.002228322,sell
2021-12-31,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.001620,-0.00073414,-0.00089768,-0.00049024,-0.000858528,sell
2022-01-01,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.000983,-0.00286335, 0.00117976,-0.00262009,-0.002554591,sell
2022-01-02,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.000983,-0.00286335, 0.00117976,-0.00262009,-0.002554591,sell
2022-01-03,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.000362,-0.00369138, 0.00112630,-0.00201063,-0.003934687,sell
2022-01-04,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.001933,-0.00299026,-0.00102478,-0.00152348,-0.002715673,sell
2022-01-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.012527, 0.01387246, 0.01311607, 0.01271698, 0.010533105,buy
2022-01-06,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.000464,-0.00472058,-0.00630261,-0.00706113,-0.007087118,sell
2022-01-07,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.000878,-0.00790087,-0.00768596,-0.00846783,-0.008789893,sell
2022-01-08,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.001047,-0.00661821,-0.00732074,-0.00790952,-0.005418157,sell
2022-01-09,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.001047,-0.00661821,-0.00732074,-0.00790952,-0.005418157,sell
2022-01-10,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.001047,-0.00661821,-0.00732074,-0.00790952,-0.005418157,sell
2022-01-11,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.000316,-0.00657294,-0.00729725,-0.00774571,-0.007927652,sell
2022-01-12,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.010933,-0.00652646,-0.01018025,-0.01212750,-0.006154574,sell
2022-01-13,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002039,-0.00303406,-0.00078885,-0.00270817,-0.003994420,sell
2022-01-14,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.002039,-0.00303406,-0.00078885,-0.00270817,-0.003994420,sell
2022-01-15,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000172,-0.00015919, 0.00017170, 0.00029080,-0.000194206,sell
2022-01-16,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000172,-0.00015919, 0.00017170, 0.00029080,-0.000194206,sell
2022-01-17,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.004730,-0.00018393, 0.00360465, 0.00318269, 0.000276048,buy
2022-01-18,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.004730,-0.00018393, 0.00360465, 0.00318269, 0.000276048,buy
2022-01-19,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.004730,-0.00018393, 0.00360465, 0.00318269, 0.000276048,buy
2022-01-20,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.008072, 0.00564946, 0.00807250, 0.00787732, 0.008757399,buy
2022-01-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.004828, 0.00207954, 0.00204399, 0.00233987, 0.001881855,buy
2022-01-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.019640, 0.01396032, 0.01957191, 0.00931140, 0.013589375,buy
2022-01-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.008075, 0.00753637, 0.00745819, 0.00753331, 0.004625089,buy
2022-01-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.008075, 0.00753637, 0.00745819, 0.00753331, 0.004625089,buy
2022-01-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004432, 0.00483643, 0.00443211, 0.00366169, 0.003661692,buy
2022-01-26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.004432, 0.00483643, 0.00443211, 0.00366169, 0.003661692,buy
2022-01-27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.003282, 0.00449814, 0.00376407, 0.00300658, 0.001970303,buy
2022-01-28,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005527, 0.00620344, 0.00585848, 0.00585848, 0.005642242,buy
2022-01-29,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.005527, 0.00620344, 0.00585848, 0.00585848, 0.005642242,buy
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.002822,-0.00274396, 0.00152300,-0.00432152,-0.002796005,sell
2022-01-31,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.000162, 0.00029545, 0.00207649,-0.00025183, 0.001456134,buy
2022-02-01,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.000162, 0.00029545, 0.00207649,-0.00025183, 0.001456134,buy
2022-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.000162, 0.00029545, 0.00207649,-0.00025183, 0.001456134,buy
2022-02-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.000535,-0.00091326, 0.00305369,-0.00225454,-0.000559973,sell
2022-02-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.003105,-0.00671569,-0.00907973, 0.00033166,-0.001362514,sell
2022-02-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.003105,-0.00671569,-0.00907973, 0.00033166,-0.001362514,sell
2022-02-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.003105,-0.00671569,-0.00907973, 0.00033166,-0.001362514,sell
2022-02-07,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.005227, 0.00087320, 0.00471825, 0.00598397, 0.005937419,buy
2022-02-08,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.005227, 0.00087320, 0.00471825, 0.00598397, 0.005937419,buy
2022-02-09,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.006746,-0.00076054, 0.00378806, 0.00672986, 0.005266650,buy
2022-02-10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.005227, 0.00087320, 0.00471825, 0.00598397, 0.005937419,buy
2022-02-11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.005227, 0.00087320, 0.00471825, 0.00598397, 0.005937419,buy
2022-02-12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.004697, 0.00498920, 0.00158496, 0.00247779,-0.004282861,buy
2022-02-13,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.004480, 0.00439553, 0.00198653, 0.00216378,-0.001409020,buy
2022-02-14,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001883,-0.00192905,-0.00070161,-0.00019790,-0.003314374,sell
2022-02-15,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001883,-0.00192905,-0.00070161,-0.00019790,-0.003314374,sell
2022-02-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001883,-0.00192905,-0.00070161,-0.00019790,-0.003314374,sell
2022-02-17,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000730, 0.00102795, 0.00043124,-0.00074800,-0.001165520,sell
2022-02-18,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000730, 0.00102795, 0.00043124,-0.00074800,-0.001165520,sell
2022-02-19,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.007649,-0.00293866,-0.00461551,-0.00475072,-0.005669961,sell
2022-02-20,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.001608,-0.00236351,-0.00160829,-0.00134567, 0.005454062,sell
2022-02-21,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.001608,-0.00236351,-0.00160829,-0.00134567, 0.005454062,sell
2022-02-22,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.001608,-0.00236351,-0.00160829,-0.00134567, 0.005454062,sell
2022-02-23,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.004844,-0.00469424,-0.00351855,-0.00427147,-0.002920972,sell
2022-02-24,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.007854,-0.00835404,-0.00954008,-0.01019088,-0.004814864,sell
2022-02-25,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.000694,-0.00329222,-0.00116419, 0.00143824,-0.000724758,sell
2022-02-26,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.000125, 0.00003586, 0.00387332, 0.00269467, 0.002694675,buy
2022-02-27,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.005028,-0.01206196,-0.00926539,-0.00987587,-0.009439590,sell
2022-02-28,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.001568, 0.00077437, 0.00176879, 0.00395510, 0.001567762,buy
2022-03-01,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.000831,-0.00002541, 0.00297319,-0.00045818, 0.001815198,buy
2022-03-02,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.000831,-0.00002541, 0.00297319,-0.00045818, 0.001815198,buy
2022-03-03,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.000831,-0.00002541, 0.00297319,-0.00045818, 0.001815198,buy
2022-03-04,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.000831,-0.00002541, 0.00297319,-0.00045818, 0.001815198,buy
2022-03-05,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.000831,-0.00002541, 0.00297319,-0.00045818, 0.001815198,buy
