Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,a150,none,-0.045234, 0.012392,-0.0220394,-0.034293,-0.041051,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.186943, 0.033014, 0.0894448, 0.024514, 0.025150,sell
2020-06-26,none,a60,a180,none,none,a60,a120,a90,none,none,none,none,none,none, 0.024740, 0.059511, 0.0229638, 0.018116, 0.017771,buy
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.010215,-0.006916, 0.0039419, 0.005344, 0.111941,sell
2020-06-28,a180,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a60, 0.018584,-0.008418,-0.0170816,-0.056328,-0.022348,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,-0.037055,-0.038958,-0.0360902,-0.037642, 0.022804,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.026261,-0.037691,-0.0264994,-0.031016,-0.018191,sell
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.006503, 0.009265, 0.0090250, 0.005350, 0.008869,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.012054,-0.025348,-0.0356070,-0.024591,-0.022685,sell
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.010558,-0.007080,-0.0380701, 0.000926, 0.001446,buy
2020-07-04,a90,a180,none,none,none,a180,a120,a150,none,none,none,none,none,a60, 0.021715, 0.005990, 0.0101615,-0.011246, 0.008163,buy
2020-07-05,none,a180,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.019168,-0.023431,-0.0184236,-0.022169,-0.042022,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.061265, 0.048354, 0.0607554, 0.048334, 0.022792,buy
2020-07-07,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.036239,-0.003027, 0.0302058,-0.000017,-0.025362,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,-0.003200, 0.002022, 0.0137893, 0.012387, 0.024089,buy
2020-07-10,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,-0.029822,-0.031910,-0.0317650,-0.028410,-0.028930,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,-0.025074,-0.022273,-0.0254029,-0.022273,-0.023652,sell
2020-07-12,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,-0.035480,-0.029113,-0.0260727,-0.029113,-0.030776,sell
2020-07-13,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.034328,-0.033651,-0.0264705,-0.033651,-0.035148,sell
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.031290,-0.027557,-0.0298722,-0.027557,-0.031520,sell
2020-07-15,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,-0.027966,-0.025128,-0.0295099,-0.025128,-0.030500,sell
2020-07-16,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,-0.023094,-0.024449,-0.0221580,-0.016009,-0.017238,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,-0.015341,-0.018215,-0.0036046,-0.005913,-0.004053,sell
2020-07-18,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,-0.006061,-0.010747,-0.0033443, 0.001464, 0.005105,sell
2020-07-19,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none, 0.009621, 0.004499,-0.0037264, 0.009201, 0.012884,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.018455, 0.063934, 0.0230825, 0.056828, 0.060460,buy
2020-07-21,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none, 0.015497, 0.009690, 0.0142572, 0.006405, 0.009338,buy
2020-07-22,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.030050, 0.024524, 0.0337242, 0.022261, 0.020888,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none, 0.017400, 0.002418, 0.0393209, 0.012119, 0.010379,buy
2020-07-24,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,-0.039559,-0.034745,-0.0322460,-0.023789,-0.002256,sell
2020-07-25,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none, 0.039502, 0.028588, 0.0268447, 0.020345, 0.020645,buy
2020-07-26,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none, 0.024993, 0.026680, 0.0249929, 0.053848, 0.029466,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.012147, 0.016646,-0.0057875,-0.013057, 0.011432,buy
2020-07-28,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none, 0.033282, 0.069585, 0.0579147, 0.050116, 0.054055,buy
2020-07-29,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,-0.011735,-0.027822,-0.0074252,-0.038970,-0.014645,sell
2020-07-30,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,-0.046941, 0.004439, 0.0084186, 0.020075, 0.030243,buy
2020-07-31,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,-0.033392,-0.010851,-0.0022798,-0.001526, 0.004359,sell
2020-08-01,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,-0.004826,-0.002949,-0.0093625,-0.010103,-0.011357,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,-0.051854,-0.058393,-0.0840951,-0.060786,-0.062671,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.037855, 0.037715, 0.0212205, 0.037453, 0.033251,buy
2020-08-04,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90, 0.056320, 0.015784, 0.0114066, 0.015784, 0.007570,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90, 0.031559,-0.006477,-0.0050314, 0.004935, 0.026460,sell
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.035733, 0.035554, 0.0338860, 0.039589, 0.046218,buy
2020-08-07,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.042386, 0.049672,-0.0171784,-0.017178,-0.035509,sell
2020-08-08,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.018916, 0.011825, 0.0118254, 0.004635, 0.017694,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none, 0.004147, 0.008461, 0.0044102,-0.009908,-0.016115,sell
2020-08-10,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none, 0.026637, 0.050770, 0.0266371, 0.025767,-0.012665,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,-0.033842,-0.030188, 0.0203753,-0.002459,-0.029102,sell
2020-08-12,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none, 0.006251,-0.001300, 0.0229823, 0.031707,-0.001300,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.006510, 0.046007, 0.0434933, 0.053843, 0.046007,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none, 0.027817, 0.041527, 0.0529033, 0.064060, 0.045276,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none, 0.054219, 0.058975, 0.0589750, 0.065569, 0.060182,buy
2020-08-16,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none, 0.041673, 0.037505, 0.0451055, 0.041673, 0.041673,buy
2020-08-17,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none, 0.070189, 0.070004, 0.0646403, 0.087261, 0.076496,buy
2020-08-18,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none, 0.026988, 0.040842, 0.0323231, 0.027377, 0.027639,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,-0.030820,-0.010100,-0.0273009,-0.013968,-0.081271,sell
2020-08-20,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,-0.050177,-0.060290,-0.0532087,-0.065118,-0.059630,sell
2020-08-21,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,-0.051877,-0.040075,-0.0347693,-0.052831,-0.072587,sell
2020-08-22,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none, 0.016949, 0.044169, 0.0315401, 0.068446, 0.087655,buy
2020-08-23,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,-0.050559,-0.048750,-0.0512169,-0.042280,-0.046035,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.024257,-0.029700,-0.0217589,-0.020963,-0.027253,sell
2020-08-25,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.055497,-0.039409,-0.0170264,-0.031272,-0.039409,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.014898, 0.061472, 0.0013947, 0.009598, 0.028743,sell
2020-08-27,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.026749, 0.004780,-0.0267046,-0.026705, 0.004768,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,-0.030923,-0.042648,-0.0288959,-0.027738,-0.042041,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.073665, 0.075977, 0.1604187, 0.017554, 0.047437,buy
2020-08-30,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,-0.039271,-0.027445,-0.0462500,-0.048420,-0.037218,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,-0.035811, 0.024289,-0.0581283,-0.040842,-0.026562,sell
2020-09-01,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120, 0.048411, 0.022402,-0.0252858, 0.025579, 0.010573,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,-0.038401,-0.034872,-0.0447654,-0.042791,-0.040049,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.024677,-0.033392, 0.0231634,-0.053748,-0.033603,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.027632,-0.005835, 0.0184375, 0.022660, 0.032816,buy
2020-09-05,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,-0.005117, 0.064557, 0.0668496, 0.060483, 0.064557,buy
2020-09-06,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,-0.017773,-0.039357,-0.0468268,-0.009787, 0.047758,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,-0.099628,-0.100331,-0.0883924,-0.018104,-0.013625,sell
2020-09-08,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,-0.105276,-0.105802,-0.0983456,-0.051951,-0.026297,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.071560, 0.068434, 0.0626253, 0.054647, 0.066897,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.005929,-0.031386, 0.0188203, 0.004087,-0.014445,sell
2020-09-11,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none, 0.002776, 0.014218,-0.0070512, 0.027686, 0.002494,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,-0.022327,-0.023411,-0.0147035,-0.022328, 0.008227,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.027802, 0.019231,-0.0068328, 0.005006, 0.043696,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135, 0.027645, 0.105841, 0.1174428, 0.106678, 0.106195,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135, 0.032257, 0.076922, 0.0960831, 0.088259, 0.074179,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.030625, 0.031453, 0.0023676,-0.015480, 0.038938,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135, 0.009100,-0.002330, 0.0066111, 0.011014, 0.030464,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135, 0.032208, 0.030246, 0.0593073, 0.057183, 0.033113,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.029233, 0.007890, 0.0487587, 0.048475, 0.029233,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135, 0.056035, 0.010039, 0.0642110, 0.063909, 0.051041,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.012624,-0.011612,-0.0159228,-0.025034,-0.020599,sell
2020-09-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.019917, 0.030006, 0.0249645, 0.020916, 0.012984,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.126338, 0.007397, 0.1230143, 0.127487, 0.116184,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.036891,-0.030631,-0.0039860, 0.005388,-0.028056,sell
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.006363, 0.018142, 0.0104542, 0.019503, 0.002598,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.010922, 0.023171, 0.0485756,-0.002667,-0.012756,sell
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.112656, 0.113007, 0.1352410, 0.006825, 0.117493,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.018998, 0.024019, 0.0160800, 0.029848, 0.013871,buy
2020-09-29,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150, 0.020370, 0.033913, 0.0534902, 0.079437, 0.067920,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.049978, 0.032953, 0.0367826, 0.043036, 0.040159,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.078880,-0.022986,-0.0229862, 0.047889,-0.002441,buy
2020-10-02,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.052092,-0.046496,-0.0365025, 0.001645, 0.000162,sell
2020-10-03,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.049210,-0.063620,-0.0259010,-0.047342,-0.062382,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.078061,-0.027548,-0.0158512, 0.017902, 0.015623,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,-0.023658, 0.000264,-0.0072279, 0.039114, 0.032833,buy
2020-10-06,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.064576, 0.092481,-0.0101273,-0.001360,-0.005885,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.035485,-0.017241, 0.0254001, 0.025414, 0.013357,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none, 0.034222, 0.023426, 0.0363993, 0.025047, 0.028093,buy
2020-10-09,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.009727, 0.004002,-0.0044748, 0.014896, 0.006893,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,-0.022870,-0.018922,-0.0250100,-0.023610,-0.020585,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,-0.060666,-0.053885,-0.0566374,-0.053885,-0.052168,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,-0.011981,-0.042967,-0.0169525,-0.050760,-0.043847,sell
2020-10-13,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,-0.027310,-0.038905,-0.0455641,-0.018762,-0.033677,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,-0.038196,-0.043656,-0.0406498,-0.022673,-0.033537,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,-0.043113,-0.037076,-0.0431131,-0.037539,-0.031811,sell
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,-0.041059,-0.035781,-0.0425207,-0.033040,-0.028556,sell
2020-10-17,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,-0.041405,-0.040001,-0.0506752,-0.037668,-0.033559,sell
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,-0.043458,-0.003398,-0.0574865,-0.051074,-0.058126,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.038966,-0.051941,-0.0223756, 0.006449,-0.050310,sell
2020-10-20,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none, 0.005476, 0.002947, 0.0005536,-0.000200, 0.003871,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none, 0.015721, 0.015354, 0.0052718, 0.014083,-0.020760,buy
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none, 0.052897, 0.022007,-0.0151460,-0.017573,-0.028005,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none, 0.050241, 0.071846, 0.0584385, 0.050616, 0.061531,buy
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.067606,-0.002720, 0.0418384, 0.002875, 0.000463,sell
2020-10-25,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.015597, 0.023954, 0.0232928, 0.058389, 0.087009,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.020701,-0.010931,-0.0142411,-0.016058, 0.023013,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180, 0.087317, 0.097093, 0.0957186, 0.098055, 0.091217,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180, 0.046295, 0.026404, 0.0348005, 0.056859, 0.030618,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180, 0.031628, 0.037011, 0.0350881, 0.058740, 0.039088,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180, 0.016034, 0.020664, 0.0330636,-0.018198, 0.029336,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.050321, 0.041715, 0.0527910, 0.046211, 0.042076,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.002150,-0.031032,-0.0071640,-0.016450,-0.005246,sell
2020-11-02,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180, 0.043055, 0.049077, 0.0490774, 0.052387, 0.021007,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,-0.010896,-0.046020,-0.0432423,-0.042122,-0.047397,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180, 0.005944,-0.000110, 0.0121639, 0.013748,-0.027212,sell
2020-11-05,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.024101,-0.008617,-0.0109785,-0.017653,-0.011515,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,-0.027014,-0.003483,-0.0270141,-0.028056,-0.028056,sell
2020-11-07,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none, 0.013887,-0.005220, 0.0195837,-0.001016, 0.003414,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.019497, 0.019119, 0.0199928, 0.016819, 0.017857,buy
2020-11-09,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none, 0.007966,-0.005354, 0.0136327, 0.000216, 0.000783,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none, 0.018198,-0.022299, 0.0179328, 0.001586, 0.002427,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none, 0.011713,-0.014528,-0.0536175,-0.016827, 0.021003,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.000421, 0.000485,-0.0246607, 0.014858,-0.009757,sell
2020-11-13,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none, 0.004434,-0.173330,-0.1765439,-0.002483,-0.172416,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none, 0.020556, 0.042568, 0.0736514, 0.064677, 0.034923,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.020263, 0.127002, 0.0255862, 0.115135, 0.104533,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none, 0.013864, 0.042704,-0.0466951, 0.043018, 0.026756,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none, 0.018370, 0.037484,-0.0702062, 0.021490, 0.029920,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,-0.021396,-0.030810,-0.0473870,-0.042375,-0.043572,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,-0.009853, 0.034503, 0.0000831,-0.037707,-0.011524,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.009077, 0.023839, 0.0829625,-0.031019, 0.020746,buy
2020-11-21,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,-0.059135,-0.019564,-0.0625805,-0.061069,-0.032998,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,-0.025892, 0.013494,-0.0504874,-0.048177,-0.005670,sell
2020-11-23,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none, 0.064908, 0.058543, 0.0949696, 0.058281, 0.056089,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.052572,-0.042993,-0.0338206,-0.035369,-0.029923,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.030770,-0.068711,-0.0381691,-0.036408, 0.011595,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,-0.039520,-0.047339, 0.0096935,-0.025572,-0.015516,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,-0.085766,-0.049381,-0.0970307,-0.039534,-0.060290,sell
2020-11-28,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,-0.024170,-0.036397,-0.0104908,-0.065777,-0.009737,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,-0.080054,-0.067232,-0.0477986,-0.063194,-0.061597,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.015104,-0.013188,-0.0188314,-0.043736,-0.012945,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.083344,-0.077657,-0.0742890,-0.077302,-0.063597,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,-0.003480, 0.025195,-0.0402973, 0.006615,-0.035863,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,-0.028943,-0.105546,-0.1199655,-0.104009,-0.103540,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none, 0.031037,-0.055201,-0.0569659, 0.023740,-0.052194,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.053928, 0.069401, 0.0529193, 0.071310, 0.069401,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none, 0.069563, 0.010051, 0.0084976, 0.025701, 0.018732,buy
2020-12-07,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,-0.021421,-0.007835,-0.0153746,-0.017072,-0.006773,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,-0.038931,-0.062914,-0.0389312,-0.051929,-0.050978,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.066851,-0.056635,-0.0611166,-0.029492,-0.069036,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135, 0.039636,-0.005604, 0.0479614, 0.033664, 0.017795,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135, 0.017547, 0.015460,-0.0880715, 0.022119, 0.020362,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,-0.042884,-0.061160,-0.0610602,-0.047583, 0.079749,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.051292, 0.103982, 0.1017532, 0.138667, 0.115031,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.085321, 0.074359, 0.0633739, 0.075082, 0.082220,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135, 0.021375, 0.041521, 0.0629644, 0.070466, 0.080903,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135, 0.107159, 0.104583, 0.1111849, 0.124708, 0.096211,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,-0.013109, 0.012523, 0.0388434, 0.040377, 0.008700,buy
2020-12-18,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,-0.023589, 0.016211, 0.0250425, 0.024670, 0.016868,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.002696, 0.032011,-0.0010728, 0.012222, 0.015478,sell
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.019872,-0.005290, 0.0196856, 0.018843, 0.006303,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.014920,-0.006089, 0.0218501,-0.000772,-0.001488,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.023537, 0.002730, 0.0191233, 0.002321, 0.003913,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.069219,-0.044857,-0.0394325,-0.000232,-0.067508,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.043855,-0.021066,-0.0193448,-0.034124,-0.019540,sell
2020-12-25,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120, 0.058840, 0.116649, 0.0340285, 0.056241, 0.046019,buy
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.065034, 0.028248, 0.0537456, 0.041894, 0.025849,buy
