Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,0,2,0,2,1,0,1,1,2,3,0,0,1,2,1,1,1,0,-0.057789,-0.005925,-0.0214132,-0.00122,-0.016579,sell
2018-06-10,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.055404,-0.077396,-0.0620760,-0.07815,-0.060900,sell
2018-06-11,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.051869,-0.037951,-0.0372871,-0.04640,-0.036446,sell
2018-06-12,0,1,2,1,2,0,1,0,1,4,1,1,1,0,1,1,1,1,2,-0.051383,-0.046620,-0.0428079,-0.04144,-0.050090,sell
2018-06-13,0,2,2,1,2,0,1,1,1,4,1,3,1,1,1,1,2,1,2,-0.058901,-0.061389,-0.0613890,-0.06526,-0.067876,sell
2018-06-14,0,1,1,0,1,0,1,1,1,1,0,3,0,1,0,1,2,0,1, 0.052715, 0.063680, 0.0516715, 0.04979, 0.055789,buy
2018-06-15,0,1,1,1,1,0,0,1,1,1,0,3,0,1,0,2,1,0,1, 0.010760, 0.044468, 0.0152465, 0.00643, 0.000552,buy
2018-06-16,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,2,1,0,0, 0.008234, 0.032335, 0.0020990, 0.00659, 0.007232,buy
2018-06-17,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,-0.014329, 0.024967,-0.0525353,-0.01392,-0.014329,sell
2018-06-18,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1,-0.052303,-0.052991,-0.0535859,-0.04407,-0.043632,sell
2018-06-19,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1,-0.052303,-0.052991,-0.0535859,-0.04407,-0.043632,sell
2018-06-20,2,1,1,1,0,0,0,0,0,2,2,1,2,1,0,1,0,0,1,-0.051297,-0.048575,-0.0462948,-0.04423,-0.036351,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,3,1,1,1,0,1,1,0,1,-0.041348,-0.045107,-0.0510767,-0.05359,-0.051635,sell
2018-06-22,1,1,0,1,0,0,1,0,0,2,2,0,1,1,1,0,1,0,0, 0.008390, 0.007570,-0.0473635,-0.03375,-0.049541,sell
2018-06-23,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.006950, 0.003325,-0.0117019, 0.03971, 0.003325,buy
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,-0.004081, 0.034520,-0.0114228, 0.03619,-0.009735,buy
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,1,0,1, 0.008651, 0.036209, 0.0204737, 0.02905,-0.010769,buy
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,2,-0.043631,-0.036177,-0.0354338,-0.02705,-0.035434,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,-0.026307,-0.023952,-0.0247676,-0.00926,-0.023127,sell
2018-06-28,0,1,2,1,0,0,0,0,0,2,1,1,0,2,0,1,0,0,1,-0.014489,-0.010117,-0.0064809, 0.01867,-0.007488,sell
2018-06-29,0,1,2,1,0,1,0,1,1,2,1,2,0,2,1,1,1,0,1,-0.032755,-0.015730, 0.0315950, 0.04133, 0.023947,buy
2018-06-30,0,2,1,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,1,-0.017902, 0.006098, 0.0183746, 0.00838, 0.027925,buy
2018-07-01,0,2,2,0,0,1,0,1,1,3,0,2,0,1,1,2,1,0,1, 0.021190, 0.017177, 0.0609434, 0.02610, 0.026097,buy
2018-07-02,0,1,2,0,0,1,0,0,1,1,0,2,0,0,1,2,0,0,1, 0.029683,-0.001356, 0.0301182, 0.02961, 0.030869,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,1,-0.007896,-0.028205,-0.0141078,-0.00969,-0.006425,sell
2018-07-04,2,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,3,-0.005864, 0.042802, 0.0349232, 0.03055, 0.046637,buy
2018-07-05,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,3,-0.035484, 0.015139,-0.0074915,-0.02145,-0.009626,sell
2018-07-06,3,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,3,-0.011114, 0.019048,-0.0072699,-0.01856, 0.008842,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,1,0,0,0,0,3,-0.020540, 0.013065, 0.0024449,-0.02718,-0.002700,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.033452,-0.065654,-0.0606661,-0.02800,-0.027939,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.033452,-0.065654,-0.0606661,-0.02800,-0.027939,sell
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,2,1,0,1,0,1,-0.025740,-0.044698,-0.0502802,-0.05231,-0.052675,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1,-0.042253,-0.068000,-0.0711034,-0.06628,-0.063800,sell
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,1,2,1,1,0,1, 0.005486, 0.023510, 0.0331737, 0.04355, 0.006062,buy
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,1,2,2,1,0,1, 0.058512, 0.072740, 0.0777048, 0.07017, 0.058512,buy
2018-07-14,1,2,3,1,0,1,0,0,1,3,2,2,0,1,3,2,0,0,2, 0.052821, 0.049574, 0.0533368, 0.05664, 0.053337,buy
2018-07-15,1,2,2,0,0,1,0,0,1,2,1,2,0,0,2,2,0,0,2, 0.042007, 0.036266, 0.0441581, 0.04113, 0.043179,buy
2018-07-16,0,2,2,0,0,1,0,0,1,2,1,1,0,0,2,1,0,0,2, 0.049044, 0.046210, 0.0549651, 0.05495, 0.067555,buy
2018-07-17,0,1,2,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,2, 0.050013, 0.058630, 0.0538079, 0.05381, 0.063553,buy
2018-07-18,1,1,1,0,1,1,0,0,2,3,0,0,0,0,1,2,0,0,2,-0.006997, 0.036599, 0.0043142, 0.00431, 0.046525,buy
2018-07-19,1,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2,-0.011593, 0.032091,-0.0062320,-0.01473, 0.012429,buy
2018-07-20,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,2, 0.041684,-0.018597, 0.0310956,-0.03048, 0.032559,buy
2018-07-21,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,2, 0.041684,-0.018597, 0.0310956,-0.03048, 0.032559,buy
2018-07-22,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.013952,-0.015662,-0.0137161,-0.01518, 0.010460,sell
2018-07-23,1,1,0,1,1,0,1,1,1,1,2,2,1,2,0,1,1,0,1, 0.013977,-0.009736,-0.0194853,-0.02012,-0.033142,sell
2018-07-24,1,2,1,1,1,0,1,1,1,1,3,3,1,2,0,2,2,0,1, 0.021495, 0.002927, 0.0109355, 0.01134, 0.010114,buy
2018-07-25,1,2,1,1,1,0,0,2,2,1,3,2,0,2,0,2,3,0,1,-0.030058,-0.030058,-0.0189054,-0.01654,-0.027295,sell
2018-07-26,2,2,1,1,1,0,0,2,2,1,3,3,0,2,1,2,3,0,1, 0.008207, 0.007314, 0.0097664, 0.02245, 0.004643,buy
2018-07-27,2,1,1,0,1,0,0,2,2,1,2,2,0,0,1,2,3,0,1, 0.005908, 0.014611, 0.0164466, 0.03168, 0.010254,buy
2018-07-28,2,1,1,0,1,0,0,2,2,1,2,2,0,0,1,2,1,0,3, 0.009745,-0.002509, 0.0017676, 0.01716, 0.004868,buy
2018-07-29,2,1,0,0,2,0,0,2,2,2,1,2,0,0,1,1,1,1,3,-0.042302,-0.026798,-0.0381359,-0.04230,-0.017342,sell
2018-07-30,1,1,0,0,2,0,0,2,2,2,1,1,0,0,0,1,1,1,3,-0.041513,-0.025754,-0.0373467,-0.04636,-0.020640,sell
2018-07-31,1,1,0,0,2,1,0,2,3,2,1,1,0,1,0,1,1,1,3,-0.041027,-0.031125,-0.0507878,-0.03767,-0.020002,sell
2018-08-01,1,1,0,0,2,1,0,2,3,2,1,1,0,1,0,1,1,1,3,-0.041027,-0.031125,-0.0507878,-0.03767,-0.020002,sell
2018-08-02,1,0,1,0,1,1,0,1,3,2,0,0,0,1,1,1,1,0,1,-0.056917,-0.040524,-0.0528723,-0.05942,-0.063498,sell
2018-08-03,1,1,1,0,1,1,0,1,3,3,0,0,0,1,1,2,1,0,1,-0.062524,-0.030285,-0.0390092,-0.04172,-0.071432,sell
2018-08-04,1,1,1,0,1,2,0,2,3,3,1,1,2,1,1,2,1,0,1,-0.045437,-0.043486,-0.0038005,-0.04924,-0.029017,sell
2018-08-05,0,1,1,0,1,2,0,2,3,2,1,1,2,1,1,2,1,0,0,-0.048524,-0.046870,-0.0166259,-0.04724,-0.013843,sell
2018-08-06,0,1,2,0,1,2,0,2,3,2,2,1,2,2,1,2,1,0,0,-0.052004,-0.040768,-0.0039342,-0.04942,-0.029235,sell
2018-08-07,0,1,4,0,1,3,0,2,3,4,2,2,2,3,1,2,2,1,0,-0.051724,-0.058800,-0.0428636,-0.02271,-0.028366,sell
2018-08-08,0,2,3,0,0,3,0,4,2,4,3,3,3,3,0,3,2,1,0,-0.055268,-0.055938,-0.0480871,-0.04895,-0.056625,sell
2018-08-09,0,2,3,0,0,2,0,4,2,4,3,2,2,3,0,3,2,1,0,-0.019788,-0.021170,-0.0079004,-0.01003,-0.021062,sell
2018-08-10,0,1,4,0,0,1,0,3,2,2,3,2,1,3,1,2,2,0,0,-0.067528,-0.089487,-0.0154856,-0.05917,-0.085842,sell
2018-08-11,0,1,3,0,0,1,0,2,1,2,2,2,1,2,1,2,1,0,0,-0.052099,-0.073914, 0.0139030,-0.04774,-0.069174,sell
2018-08-12,0,1,2,0,0,1,0,1,1,2,2,0,1,2,1,1,0,0,0,-0.011359, 0.019547, 0.0137368, 0.02068, 0.023906,buy
2018-08-13,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,1,-0.048488,-0.080487,-0.0853637,-0.09316,-0.092533,sell
2018-08-14,1,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,-0.003222,-0.049713,-0.0443462,-0.03250,-0.035341,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.033020,-0.038749,-0.0141659, 0.03656, 0.038150,buy
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.041178, 0.026813, 0.0411781, 0.04118, 0.040475,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.041178, 0.026813, 0.0411781, 0.04118, 0.040475,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.041178, 0.026813, 0.0411781, 0.04118, 0.040475,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.047321, 0.039204, 0.0636984, 0.07534, 0.075338,buy
2018-08-20,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0,-0.008547,-0.004309, 0.0655930,-0.00949, 0.000100,sell
2018-08-21,0,0,1,0,1,1,0,0,1,0,0,2,1,2,0,0,0,0,0, 0.050694, 0.040157, 0.0113693, 0.01137, 0.012560,buy
2018-08-22,0,0,1,0,1,1,0,0,1,0,0,2,1,2,0,0,0,0,0, 0.050694, 0.040157, 0.0113693, 0.01137, 0.012560,buy
2018-08-23,2,0,1,0,1,1,0,0,1,0,2,2,1,2,0,1,1,0,0, 0.040073, 0.005532, 0.0070325, 0.00703, 0.001918,buy
2018-08-24,2,0,2,0,1,1,0,1,1,1,2,3,1,3,1,1,1,0,0, 0.033112, 0.019053, 0.0306222, 0.02468, 0.000956,buy
2018-08-25,2,1,2,0,1,1,0,2,1,2,3,3,2,3,2,1,1,0,0,-0.021540,-0.014734,-0.0308889,-0.02247,-0.044873,sell
2018-08-26,2,1,1,0,1,1,0,2,1,2,3,2,2,2,2,1,1,0,0, 0.004436,-0.009332,-0.0016287, 0.00444,-0.030991,sell
2018-08-27,2,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,1,0,0, 0.036127, 0.009119, 0.0117927, 0.02764, 0.011077,buy
2018-08-28,0,2,2,0,0,1,0,2,1,4,1,1,1,2,3,1,0,0,0, 0.027818, 0.040428, 0.0402339, 0.04028, 0.043358,buy
2018-08-29,0,2,1,0,0,1,0,2,1,3,1,1,1,1,3,1,0,0,0,-0.004969,-0.013680,-0.0246558,-0.01747, 0.029966,sell
2018-08-30,0,1,1,0,0,1,0,1,1,3,0,0,1,1,1,1,0,0,0,-0.011249,-0.022796,-0.0267251,-0.01304, 0.005661,sell
2018-08-31,0,0,1,0,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0, 0.009372, 0.009372, 0.0449971, 0.02365, 0.028639,buy
2018-09-01,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1, 0.064046, 0.054450, 0.0825447, 0.07809, 0.066896,buy
2018-09-02,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.031750, 0.027623, 0.0445436, 0.04654, 0.013059,buy
2018-09-03,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.031750, 0.027623, 0.0445436, 0.04654, 0.013059,buy
2018-09-04,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.031750, 0.027623, 0.0445436, 0.04654, 0.013059,buy
2018-09-05,1,0,0,1,0,1,2,0,1,2,1,1,0,2,0,0,0,1,2,-0.012704, 0.017121, 0.0289760, 0.02217,-0.000564,buy
2018-09-06,2,1,0,1,0,1,1,0,1,2,1,2,0,3,0,1,1,0,1,-0.017385,-0.024789,-0.0422531,-0.02868,-0.018615,sell
2018-09-07,2,3,0,1,0,1,1,0,1,3,2,2,0,3,1,1,2,0,1, 0.016214, 0.067369, 0.0190059, 0.04666, 0.049130,buy
2018-09-08,2,3,0,1,0,1,1,0,1,3,2,2,0,3,1,1,2,0,1, 0.016214, 0.067369, 0.0190059, 0.04666, 0.049130,buy
2018-09-09,1,3,0,2,0,1,1,0,1,1,4,2,1,3,2,0,2,0,0, 0.076955, 0.091350, 0.0809267, 0.06882, 0.088502,buy
2018-09-10,1,2,0,1,0,1,2,0,1,0,3,3,1,2,1,1,2,0,0,-0.001851,-0.008860,-0.0046269,-0.01369, 0.015079,sell
2018-09-11,1,2,0,1,1,1,2,1,3,0,3,3,1,2,1,1,3,0,1,-0.058346,-0.039212,-0.0562810,-0.05628,-0.038068,sell
2018-09-12,1,1,0,1,1,1,2,1,3,0,2,3,1,2,1,1,2,0,1,-0.040066,-0.021981,-0.0425278,-0.04364,-0.023929,sell
2018-09-13,1,0,0,2,2,1,2,1,4,1,2,2,1,2,1,2,2,0,1,-0.005875, 0.002289,-0.0070574,-0.00677, 0.001675,buy
2018-09-14,0,1,0,2,2,1,1,1,4,2,0,2,0,2,0,2,3,0,1,-0.023657,-0.025118,-0.0221626,-0.02216,-0.025129,sell
2018-09-15,1,1,0,2,2,2,2,1,4,5,0,2,1,2,1,2,3,1,1, 0.005133, 0.011839, 0.0084341, 0.00243,-0.020435,buy
2018-09-16,1,1,0,0,2,2,2,1,4,4,0,1,1,1,1,2,2,1,1,-0.029800,-0.029079,-0.0191764,-0.02980,-0.030001,sell
2018-09-17,1,0,0,0,2,2,1,1,4,3,0,0,1,1,1,1,1,1,1,-0.068082,-0.061323,-0.0673510,-0.03889,-0.061263,sell
2018-09-18,0,0,0,0,2,2,0,1,4,1,0,0,0,1,0,1,1,1,1,-0.002392,-0.067689,-0.0043839,-0.00401,-0.004008,sell
2018-09-19,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,1, 0.026123,-0.010753, 0.0111320,-0.02494,-0.002930,sell
2018-09-20,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,1, 0.026123,-0.010753, 0.0111320,-0.02494,-0.002930,sell
2018-09-21,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,1,1,0,2, 0.017421, 0.013195, 0.0048637,-0.02865, 0.009340,buy
2018-09-22,0,0,2,0,2,0,0,4,3,3,2,0,0,0,0,2,3,0,3,-0.043203,-0.019434,-0.0392151,-0.04754,-0.034169,sell
2018-09-23,0,0,2,0,2,0,0,5,3,3,3,0,0,0,0,3,3,0,3,-0.017568,-0.015914,-0.0227398,-0.01667,-0.012542,sell
2018-09-24,0,0,2,0,2,1,0,5,3,4,3,0,1,0,0,3,3,0,3,-0.041347,-0.038627,-0.0394583,-0.04435,-0.037182,sell
2018-09-25,0,0,1,0,2,1,0,2,2,1,3,0,1,0,0,2,1,0,2,-0.028540,-0.002098,-0.0223292,-0.00254, 0.006797,sell
2018-09-26,0,0,1,0,3,1,0,2,2,2,3,0,1,0,0,2,1,1,2,-0.020716,-0.009295,-0.0152278, 0.01134,-0.014701,sell
2018-09-27,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,1,2, 0.002036, 0.005463, 0.0022706, 0.00809,-0.021247,buy
2018-09-28,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,1,2, 0.002036, 0.005463, 0.0022706, 0.00809,-0.021247,buy
2018-09-29,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.013792, 0.010638, 0.0007119, 0.01211, 0.031390,buy
2018-09-30,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.013792, 0.010638, 0.0007119, 0.01211, 0.031390,buy
2018-10-01,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,0,1, 0.002390,-0.014555,-0.0152313,-0.01523,-0.028620,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.026678,-0.026678,-0.0252711,-0.02668,-0.024409,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.016134,-0.017503,-0.0191290,-0.01913,-0.006056,sell
2018-10-04,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1, 0.000799,-0.003458,-0.0032863, 0.00080, 0.002411,buy
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.031292, 0.007759, 0.0156050, 0.01907, 0.016503,buy
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.031292, 0.007759, 0.0156050, 0.01907, 0.016503,buy
2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005244, 0.008787,-0.0051264, 0.00099,-0.003679,buy
2018-10-08,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.019183, 0.022052, 0.0192596, 0.01647, 0.014839,buy
2018-10-09,0,1,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,-0.002983, 0.005575,-0.0030223,-0.00637,-0.016692,sell
2018-10-10,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,-0.012009,-0.019651,-0.0306631,-0.03166,-0.032231,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,0,1,-0.027559, 0.000856,-0.0421647, 0.03917,-0.029155,sell
2018-10-12,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,0,1,-0.027559, 0.000856,-0.0421647, 0.03917,-0.029155,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1, 0.011132,-0.017075,-0.0136200,-0.00140,-0.007338,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,1,2,-0.003590, 0.033221, 0.0111836, 0.01199, 0.018772,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.039609, 0.043710, 0.0452205, 0.04500, 0.046732,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,1,0,0,0,1,2, 0.002987, 0.004074, 0.0073318, 0.00160, 0.007531,buy
2018-10-17,0,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0,0,0,2,-0.020637,-0.021613,-0.0245658,-0.01946,-0.018087,sell
2018-10-18,1,0,0,0,2,0,1,0,1,2,1,0,1,2,0,0,0,0,1,-0.029769,-0.027423,-0.0053662,-0.02719, 0.011415,sell
2018-10-19,1,0,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.063880,-0.027648,-0.0232582,-0.02527,-0.049542,sell
2018-10-20,1,1,0,0,2,0,0,0,1,1,2,0,1,3,0,0,0,0,0,-0.037835,-0.009070,-0.0089715,-0.00937,-0.026891,sell
2018-10-21,0,1,0,0,2,1,2,0,1,2,2,1,1,2,1,2,0,0,0, 0.029216, 0.029216, 0.0548196, 0.01542, 0.007522,buy
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,2,1,2,1,0,0, 0.001205, 0.003427, 0.0267256, 0.00546,-0.000160,buy
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,1,1,2,1,0,0,-0.020136,-0.012258,-0.0456695,-0.00503, 0.000291,sell
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,1,2,2,1,0,0, 0.014806,-0.001333, 0.0076734,-0.00306, 0.005421,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,1,0,0,1,3,1,0,0,-0.009016, 0.015148, 0.0256420, 0.01373,-0.001422,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,1,0,0,1,3,0,0,0, 0.005175, 0.015861, 0.0246533, 0.00015, 0.014221,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,2,1,0,1,3,1,0,0,-0.026220,-0.016023, 0.0005494,-0.00950,-0.021682,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,2,1,0,0,-0.028653,-0.011898, 0.0225967,-0.00443,-0.024893,sell
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,1,2,2,0,1, 0.023825, 0.010884, 0.0507962, 0.01221, 0.022828,buy
2018-10-30,0,1,1,1,2,2,1,0,2,4,1,2,1,1,1,2,2,1,1, 0.019400, 0.019273, 0.0283024,-0.00153, 0.024813,buy
2018-10-31,0,1,1,1,3,2,0,0,2,4,0,3,2,1,1,1,2,1,1, 0.029057, 0.030481, 0.0329812, 0.01130, 0.028424,buy
2018-11-01,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,1,2,1,1, 0.026022, 0.021892, 0.0297395, 0.02368, 0.030017,buy
2018-11-02,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,2,2,0,1, 0.005149, 0.020642, 0.0214433, 0.01423, 0.025411,buy
2018-11-03,0,1,0,1,2,2,0,0,0,3,0,3,1,1,1,1,1,0,1, 0.005220, 0.036336, 0.0347655, 0.04929, 0.033350,buy
2018-11-04,1,1,0,1,2,1,0,0,0,2,1,3,1,2,1,1,1,0,0,-0.021729, 0.041802, 0.0303787, 0.05453, 0.053522,buy
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,0,0,0,-0.008206, 0.037547, 0.0214590, 0.03798, 0.037064,buy
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0,0, 0.000648, 0.017248, 0.0076199, 0.02616, 0.023634,buy
2018-11-07,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.019693,-0.015269, 0.0269198, 0.02613,-0.021435,buy
2018-11-08,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.015547, 0.009103, 0.0418600, 0.04204, 0.027864,buy
2018-11-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.019294, 0.000343, 0.0111031, 0.01110, 0.006145,buy
2018-11-10,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,-0.026982,-0.015799,-0.0085631,-0.00856,-0.008563,sell
2018-11-11,0,0,0,0,0,2,2,1,0,2,3,0,0,1,1,1,0,1,1,-0.004581,-0.010563,-0.0014301,-0.00143,-0.002320,sell
2018-11-12,0,0,0,0,0,2,3,1,1,2,3,0,0,1,1,1,1,1,1, 0.008111,-0.006161, 0.0104898, 0.01049, 0.013486,buy
2018-11-13,0,1,0,0,0,2,3,1,1,3,3,0,0,1,1,1,2,1,1,-0.023827,-0.013727,-0.0238273,-0.02383,-0.021469,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,2,0,1,-0.078434,-0.095412,-0.0965533,-0.09446,-0.095412,sell
2018-11-15,0,1,0,0,0,1,2,2,2,2,2,0,1,1,0,1,2,0,1,-0.077281,-0.080658,-0.0887172,-0.08066,-0.078439,sell
2018-11-16,0,1,0,0,0,0,2,2,2,2,1,0,1,1,0,0,2,0,1,-0.039942,-0.050273,-0.0486331,-0.05027,-0.050273,sell
2018-11-17,0,1,0,0,0,0,2,3,2,2,1,1,1,1,0,0,2,0,2,-0.042492,-0.035966,-0.0424923,-0.03597,-0.018494,sell
2018-11-18,0,1,0,0,0,0,2,3,2,2,1,1,1,1,0,0,2,0,2,-0.042492,-0.035966,-0.0424923,-0.03597,-0.018494,sell
2018-11-19,0,1,1,0,0,1,0,3,2,2,1,1,1,1,1,0,2,0,1,-0.107769,-0.098240,-0.0856097,-0.11000,-0.072605,sell
2018-11-20,0,1,1,0,0,2,0,3,2,3,1,1,1,1,1,0,2,1,1,-0.072311,-0.028213,-0.1152925,-0.12990,-0.090751,sell
2018-11-21,0,0,1,0,0,3,0,3,2,3,1,1,1,1,1,0,1,1,2, 0.016197, 0.015140,-0.0504908,-0.08919,-0.067754,buy
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,1,0,1,1,2, 0.013911,-0.024795,-0.0496998,-0.07720,-0.074533,sell
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,1,0,1,1,2,-0.021169,-0.041841,-0.0664386,-0.07964,-0.064989,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,2,2,0,1,2, 0.007114,-0.055355,-0.0783023,-0.04102,-0.042027,sell
2018-11-25,0,1,0,0,1,2,1,2,3,1,2,2,2,1,2,2,0,0,1,-0.056932,-0.056932,-0.0354994,-0.02709,-0.056330,sell
2018-11-26,0,1,0,1,1,3,1,1,2,3,2,3,2,1,3,2,1,0,1,-0.043202,-0.043202,-0.0901759,-0.03700,-0.089776,sell
2018-11-27,0,1,0,1,2,2,1,1,1,3,3,3,2,1,2,3,1,0,1,-0.023119,-0.023119,-0.0729984,-0.02102,-0.073050,sell
2018-11-28,0,1,0,1,1,2,1,1,1,2,3,3,2,1,2,2,1,0,1, 0.013621, 0.013621,-0.0704424, 0.01129,-0.070442,buy
2018-11-29,0,1,0,1,1,1,1,1,1,2,1,3,1,1,1,2,1,0,1,-0.001417,-0.004901,-0.0000071, 0.00398,-0.032226,sell
2018-11-30,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,2,1,2,-0.017715,-0.038126,-0.0381264,-0.04633,-0.067153,sell
