Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,-0.0042839,-0.00600498, 0.0003106,-0.0009669,-0.001160426,sell
2019-11-29,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0066796,-0.00668282,-0.0055231,-0.0056527, 0.001664552,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0042698,-0.00680782,-0.0049606,-0.0059758, 0.003799708,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0036639,-0.00405574,-0.0038506,-0.0027158, 0.008215776,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0092857,-0.00315851,-0.0084153,-0.0030112, 0.000419216,sell
2019-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.0028342, 0.00304695, 0.0044895, 0.0062119, 0.008814655,buy
2019-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none, 0.0006367, 0.00163356,-0.0006045, 0.0008775, 0.002714142,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0089780, 0.00080314,-0.0030442,-0.0031228,-0.008416321,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0082910,-0.00604637, 0.0116105,-0.0142207,-0.001026881,sell
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.0135578, 0.00063615, 0.0121459, 0.0028092, 0.003526683,buy
2019-12-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135, 0.0187532, 0.00484197, 0.0157465, 0.0123673, 0.022759884,buy
2019-12-09,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135, 0.0055218, 0.00552176, 0.0054292, 0.0072863, 0.003494689,buy
2019-12-10,none,none,a120,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135, 0.0049967, 0.00567885, 0.0026721, 0.0026767,-0.004127490,buy
2019-12-11,none,none,a120,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.0049394, 0.00586297,-0.0016325,-0.0007051,-0.004108121,sell
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0090751, 0.01157948, 0.0038289, 0.0065674, 0.004448583,buy
2019-12-13,none,none,a120,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0058796, 0.00730042, 0.0061891, 0.0042122, 0.009058200,buy
2019-12-14,none,none,a120,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.0023438, 0.00304169, 0.0045876, 0.0005976, 0.004100897,buy
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0029357, 0.00151920, 0.0047631, 0.0013205, 0.007853226,buy
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0019451, 0.00389261, 0.0037931,-0.0014088, 0.007677389,buy
2019-12-17,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0003721,-0.00450551,-0.0003721,-0.0022275, 0.005644390,sell
2019-12-18,none,none,a120,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0039427, 0.00169843, 0.0068666, 0.0068141, 0.009870161,buy
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.0071861, 0.00597253, 0.0095201, 0.0091986, 0.007776083,buy
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0105346, 0.00884218, 0.0110189, 0.0110189, 0.011356870,buy
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none, 0.0094284, 0.00598960, 0.0079343, 0.0075416, 0.006898613,buy
2019-12-22,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0017763,-0.00100730, 0.0004629,-0.0021597,-0.003664516,sell
2019-12-23,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0004466,-0.00464942, 0.0017868, 0.0017306,-0.014355443,buy
2019-12-24,none,none,none,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,-0.0005502,-0.00590212, 0.0000300, 0.0005310,-0.015055635,sell
2019-12-25,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.0026156,-0.00137101,-0.0007701,-0.0020150,-0.012586088,buy
2019-12-26,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0017536,-0.00110417,-0.0037861,-0.0004373,-0.010407542,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-0.0090776,-0.00075495,-0.0042871,-0.0042871,-0.005149227,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,-0.0183416,-0.00937566,-0.0134708, 0.0020568,-0.013903312,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0009924, 0.01189369,-0.0056192, 0.0009605, 0.018068746,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0009102, 0.01297549,-0.0019220, 0.0044555, 0.012578623,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0038329, 0.00585941, 0.0038329,-0.0015324, 0.008446242,buy
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0104381, 0.03785801,-0.0060637, 0.0050709, 0.033592137,buy
2020-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022757, 0.00622460, 0.0060260, 0.0042256, 0.006915636,buy
2020-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0020941, 0.00747010, 0.0036775, 0.0081662, 0.006537484,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0055879, 0.01024809, 0.0066256, 0.0095875, 0.007802747,buy
2020-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0085898, 0.01012904,-0.0064949, 0.0033163, 0.006757765,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0134759, 0.01355658,-0.0029950,-0.0003054, 0.011738441,sell
2020-01-07,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0050609, 0.00383836,-0.0043764, 0.0009681,-0.010540259,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.0005719, 0.01270783, 0.0110426, 0.0110468, 0.000669625,buy
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,-0.0055772, 0.00650415,-0.0021365, 0.0017000,-0.010838022,buy
2020-01-10,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,-0.0125973,-0.01489553,-0.0109691,-0.0131194,-0.011834600,sell
2020-01-11,none,none,none,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,-0.0078356,-0.00782809,-0.0067865,-0.0107880,-0.014052532,sell
2020-01-12,none,none,none,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0139077, 0.01371450, 0.0157743, 0.0122465, 0.012982161,buy
2020-01-13,none,none,none,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0013363, 0.00665563,-0.0013363, 0.0077977, 0.009213410,buy
2020-01-14,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,-0.0006460, 0.00140047,-0.0009988,-0.0001043,-0.001417105,sell
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0038695, 0.00386951, 0.0038695, 0.0021010, 0.001949071,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0008271, 0.00387723, 0.0023461, 0.0026963,-0.000588165,buy
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.0030409, 0.00542396,-0.0070339,-0.0024991,-0.005284465,sell
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,-0.0085789,-0.00602999,-0.0103504,-0.0080736,-0.013982583,sell
2020-01-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0235984,-0.01375401,-0.0183888,-0.0200790,-0.019317761,sell
2020-01-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.0140715,-0.00433254,-0.0053538,-0.0087542,-0.013690392,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.0055489,-0.00130362,-0.0021547,-0.0093059,-0.010758431,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0065547,-0.00515688,-0.0088449,-0.0061652,-0.007864059,sell
2020-01-23,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0072215,-0.00782528,-0.0095997,-0.0084656,-0.009555435,sell
2020-01-24,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0040334,-0.01030881,-0.0066771,-0.0114169,-0.010153439,sell
2020-01-25,none,none,none,none,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0080697,-0.00365463, 0.0029578, 0.0115219, 0.005502672,buy
2020-01-26,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123868, 0.00701227, 0.0082148, 0.0123868, 0.012389196,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0103041,-0.00206694, 0.0082526, 0.0104361, 0.010383856,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0013740,-0.00462348, 0.0013740,-0.0000982,-0.001802581,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0094125,-0.01080473,-0.0085076,-0.0099044,-0.010181187,sell
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0132827,-0.00888165,-0.0089019,-0.0130110,-0.012963637,sell
2020-01-31,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0130519,-0.01080905,-0.0094154,-0.0129787,-0.013863268,sell
2020-02-01,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.0019361, 0.00288206, 0.0041465, 0.0019361, 0.002880204,buy
2020-02-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0028063, 0.00703627, 0.0049320, 0.0039377, 0.004485524,buy
2020-02-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none, 0.0001345, 0.00167011,-0.0005698,-0.0004976, 0.000196601,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0170240, 0.00245385, 0.0127880, 0.0170240, 0.010998369,buy
2020-02-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.0086622,-0.01838607,-0.0151354,-0.0098042,-0.007584501,sell
2020-02-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0058386, 0.00001597,-0.0078744, 0.0057935, 0.002338105,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.0153391, 0.02193878, 0.0121275, 0.0118151, 0.013322314,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0077849, 0.01039884, 0.0192612, 0.0037588, 0.015912010,buy
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0019859, 0.01692940, 0.0164956, 0.0024587, 0.018008271,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0124312, 0.00717477, 0.0031699,-0.0147129, 0.005223497,buy
2020-02-11,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.0159692,-0.02005456,-0.0185566,-0.0224992,-0.018151501,sell
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0138826,-0.01528491,-0.0142106,-0.0191761,-0.012947000,sell
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0022965,-0.00332739,-0.0003472,-0.0021641, 0.005794557,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0033462,-0.00371445,-0.0018393,-0.0003197, 0.004834302,buy
2020-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none, 0.0080880, 0.01018637, 0.0121336, 0.0104511, 0.012241408,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.0099028,-0.00051815, 0.0030276, 0.0022291,-0.012382742,buy
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none, 0.0178846, 0.00791231, 0.0103738, 0.0058922, 0.006420583,buy
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,-0.0092509,-0.00182437,-0.0016136,-0.0206052,-0.007530760,sell
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,-0.0093973,-0.00354963, 0.0034516,-0.0124127,-0.001570161,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0141675,-0.00641820,-0.0057920,-0.0149058,-0.008528346,sell
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,-0.0173853,-0.00206485,-0.0053168,-0.0172923,-0.006874946,sell
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0085804, 0.01772958,-0.0056059,-0.0100831,-0.005718223,sell
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.0129137, 0.01791448, 0.0229707, 0.0105356, 0.015276542,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60, 0.0129183, 0.01740164, 0.0230416, 0.0104974, 0.016176396,buy
2020-02-25,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.0133173,-0.01494651, 0.0084764,-0.0211395,-0.012237715,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0064087, 0.01142805,-0.0008974, 0.0000225, 0.000722097,buy
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.0147122, 0.02761778,-0.0060066,-0.0053071,-0.005766520,sell
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.0177198, 0.03227046,-0.0140403, 0.0244421, 0.020217825,buy
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,-0.0096480, 0.04255465,-0.0109588, 0.0274789, 0.027674625,sell
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.0173962, 0.04393438, 0.0151658, 0.0372120, 0.036877416,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0168070, 0.01643621, 0.0134087, 0.0151476, 0.017413149,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.0368053,-0.03473622,-0.0381366,-0.0310568,-0.035581491,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,-0.0286711,-0.02734849,-0.0302642,-0.0298700,-0.027298778,sell
2020-03-05,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0116107, 0.01198673, 0.0111083, 0.0167806, 0.010296365,buy
2020-03-06,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,-0.0183504,-0.02215959,-0.0137361, 0.0063452,-0.019329236,sell
2020-03-07,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45, 0.0437705, 0.04231498, 0.0369382, 0.0152373, 0.037630863,buy
2020-03-08,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.0226866,-0.02096566,-0.0044114,-0.0230655,-0.020443438,sell
2020-03-09,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45, 0.0084541, 0.00565230, 0.0129130,-0.0358633, 0.005362028,buy
2020-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,-0.0266051,-0.02588854,-0.0021254,-0.0318710,-0.026605052,sell
2020-03-11,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45, 0.0208973, 0.01174620, 0.0002227,-0.0091754, 0.013507555,sell
2020-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none, 0.1044032, 0.07992268, 0.0878967, 0.0965453, 0.104692004,buy
2020-03-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none, 0.1058250, 0.08439356, 0.0834551, 0.0996923, 0.106011974,buy
2020-03-14,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none, 0.0957283, 0.07216415, 0.0768127, 0.0957283, 0.079445371,buy
2020-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0887088, 0.07456421, 0.0771836, 0.0952936, 0.081468727,buy
2020-03-16,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0723482, 0.07749609, 0.0671023, 0.0876983, 0.072970997,buy
2020-03-17,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.0754163, 0.07144086, 0.0772873, 0.0795935, 0.077927432,buy
2020-03-18,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none, 0.0392067, 0.03706949, 0.0590646, 0.0551144, 0.057952490,buy
2020-03-19,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none, 0.0426576, 0.04045660, 0.0556776, 0.0570366, 0.062075450,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0278606,-0.02415665,-0.0237186,-0.0211467, 0.001947317,sell
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0324884,-0.02843764,-0.0249698,-0.0224856, 0.003424261,sell
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.0364659,-0.03132986,-0.0383790,-0.0346227,-0.007909228,sell
2020-03-23,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,-0.0252535,-0.00237004,-0.0132432,-0.0174905, 0.005107233,sell
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0216824, 0.01722414, 0.0214372, 0.0216573, 0.034941507,buy
2020-03-25,a0,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0518751, 0.04182645, 0.0522925, 0.0522925, 0.048104227,buy
