Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,none,none,none,none,a0,a45,a60,a180,a150,a90,a90,none,a60,none,none,none,none,none,a0,none,none,a30,none,a45,198.553333333333,306.208333333333, 0.00266471, 0.00273681, 0.00739441, 0.0024679, 0.0027833,buy
2019-01-27,none,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,212.225416666667,307.224583333333, 0.00259196, 0.00081220, 0.00571647, 0.0012058, 0.0022545,buy
2019-01-28,none,none,none,none,a0,a45,none,a150,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,225.48625,308.24125, 0.00152985, 0.00203247, 0.00325675, 0.0010758, 0.0032071,buy
2019-01-29,none,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,238.375,309.256666666667, 0.00378243, 0.00196981, 0.00619844, 0.0021825, 0.0020328,buy
2019-01-30,none,none,none,none,a0,a45,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,250.947916666667,310.273333333333, 0.00521000, 0.00386186, 0.00638450, 0.0045105, 0.0041323,buy
2019-01-31,none,a30,none,a30,a0,a45,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,263.264166666667,311.28875, 0.00502803, 0.00144739,-0.00215033,-0.0013508, 0.0003487,sell
2019-02-01,none,a30,none,a30,a0,a45,none,none,none,none,a0,none,a0,none,none,a30,none,a30,none,none,none,none,none,a45,275.381666666667,312.304166666667,-0.00330468,-0.00561999,-0.00729273,-0.0075207,-0.0070565,sell
2019-02-02,none,a30,none,a30,a0,a45,none,a90,a60,a0,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,287.355833333333,313.319583333334,-0.00249788,-0.00468243,-0.00627488,-0.0072244,-0.0070926,sell
2019-02-03,none,a30,none,a30,a0,a45,none,a90,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,299.231666666667,314.334583333333,-0.00320394,-0.00531892,-0.00691785,-0.0073474,-0.0071737,sell
2019-02-04,none,none,a30,none,a0,none,a60,none,none,none,none,a0,none,a60,none,a30,none,a30,none,none,none,none,none,a45,311.0525,315.349166666667,-0.00227974,-0.00023579,-0.00266127,-0.0027774, 0.0003027,sell
2019-02-05,a60,none,a30,none,none,none,a60,a60,none,none,none,a0,none,a60,none,a30,none,a30,none,none,none,none,none,a45,322.852083333333,316.36375, 0.00031475,-0.00044288,-0.00046590,-0.0006703, 0.0017395,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,a30,none,none,none,none,none,a45,334.665416666667,317.3775,-0.00476962,-0.00345213,-0.00407600,-0.0046163, 0.0024364,sell
2019-02-07,a60,none,a30,none,none,none,a90,none,a0,a60,a60,none,none,a60,none,a30,a30,a30,none,none,none,none,none,a45,346.525416666667,318.39125,-0.00465275,-0.00511123,-0.00350063,-0.0041514,-0.0010275,sell
2019-02-08,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,a45,223.472083333333,319.404583333334,-0.00292639,-0.00384642, 0.00108300,-0.0020813,-0.0039578,sell
2019-02-09,a60,none,none,a45,none,none,a120,none,none,none,a90,none,a90,a60,none,none,a30,none,none,none,none,none,none,a45,10.5395833333333,320.4175,-0.00230539,-0.00281575, 0.00278846,-0.0012800,-0.0040580,sell
2019-02-10,a60,none,none,a45,none,none,a120,a0,none,a90,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,a45,22.7820833333333,321.430416666667,-0.00151182,-0.00110603, 0.00780450, 0.0034489,-0.0011272,sell
2019-02-11,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,a45,35.2516666666667,322.442083333333,-0.00059892,-0.00197707, 0.00609016, 0.0043847,-0.0017641,sell
2019-02-12,none,none,a45,a45,none,none,a150,none,a60,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,none,a45,48.0066666666667,323.45375, 0.00497533, 0.00478245, 0.00448497, 0.0044237, 0.0029552,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,61.105,324.465, 0.00423512, 0.00283873, 0.00150780, 0.0003378, 0.0003767,buy
2019-02-14,none,none,a45,none,none,none,a180,none,a90,a150,a150,none,a150,none,none,none,a30,none,none,none,a60,none,a0,a45,74.5966666666667,325.475833333333, 0.00212770, 0.00142095,-0.00061232,-0.0008439, 0.0016370,buy
2019-02-15,none,none,a45,none,none,none,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,a45,88.51625,326.48625, 0.00235175, 0.00282825, 0.00573037, 0.0024103, 0.0059787,buy
2019-02-16,none,a0,a45,none,none,none,a150,none,a120,a180,a180,none,a180,none,none,none,none,none,none,none,a60,none,a0,a45,102.8675,327.495833333333, 0.00128232, 0.00161137, 0.00290400, 0.0010506, 0.0050736,buy
2019-02-17,none,a0,none,none,none,a60,a150,a90,none,a180,a180,a150,none,none,none,none,none,a45,none,none,a60,none,a0,a45,117.615416666667,328.505, 0.00419220, 0.00532913, 0.00413839, 0.0051745, 0.0058472,buy
2019-02-18,a45,a0,none,a60,none,a60,a120,none,a150,a150,a150,none,a150,none,none,none,none,a45,none,none,a60,none,a0,a45,132.672916666667,329.514166666667,-0.00038910, 0.00003898,-0.00094971, 0.0004696,-0.0004932,sell
2019-02-19,a45,a0,none,a60,none,a60,a120,a120,none,a150,none,a180,none,none,a60,none,none,a45,a30,none,a60,a0,a0,a45,147.91,330.522916666667,-0.00559733,-0.00445560,-0.00437667,-0.0039501,-0.0056738,sell
2019-02-20,a45,a0,none,a60,none,a60,a90,a120,a180,a120,a120,none,a120,none,a60,none,none,a45,a30,none,a60,a0,a0,a45,163.160416666667,331.530833333333,-0.00513713,-0.00317288,-0.00395620,-0.0023639,-0.0054033,sell
2019-02-21,a45,a0,a60,a60,none,a60,a90,a150,none,a120,none,a150,a120,none,a60,none,none,a45,a30,none,none,a0,a0,a45,178.25,332.5375,-0.00515714, 0.00005455,-0.00564398,-0.0000741,-0.0050265,sell
2019-02-22,a45,none,a60,a60,none,a60,a60,a150,a150,a90,a90,a150,a90,none,a60,none,none,a45,a30,none,none,a0,a0,a45,193.027083333333,333.545,-0.00217008, 0.00063901,-0.00183640, 0.0004626,-0.0028154,sell
2019-02-23,a45,none,a60,none,none,a60,a60,a180,none,a90,none,a120,a90,none,a60,none,a45,a45,a30,none,none,a0,none,none,207.38,334.55125, 0.00142202, 0.00254300, 0.00059340, 0.0024465,-0.0022016,buy
2019-02-24,a45,none,a60,none,none,a60,none,a180,a120,none,a60,a120,none,none,a60,none,a45,a45,a30,none,none,a0,none,none,221.250416666667,335.557916666667,-0.00093676, 0.00102287,-0.00130488, 0.0010863,-0.0057254,buy
2019-02-25,a45,none,a60,none,none,a60,none,none,a120,a60,a60,none,a60,none,a60,none,a45,none,none,none,none,a0,none,none,234.635,336.56375, 0.00125141, 0.00037727, 0.00037544, 0.0000103,-0.0025642,buy
2019-02-26,a45,none,a60,none,none,a60,none,a150,a90,none,none,a90,none,none,a60,none,a45,none,none,none,none,a0,none,none,247.57125,337.569583333333,-0.00290383,-0.00323896,-0.00361676,-0.0040181,-0.0049166,sell
2019-02-27,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,none,260.122083333333,338.574166666667,-0.00023356,-0.00314485,-0.00357545,-0.0045553,-0.0035914,sell
2019-02-28,a45,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a60,none,a45,none,none,none,a45,none,none,none,272.36625,339.579583333333,-0.00026699,-0.00293137,-0.00481677,-0.0049590,-0.0041924,sell
2019-03-01,none,none,none,none,none,a60,none,a120,a60,a0,a0,a60,none,none,a60,none,a45,none,none,none,a45,none,none,none,284.385,340.583333333333, 0.00001913, 0.00044280,-0.00440485,-0.0035800,-0.0019900,sell
2019-03-02,a45,none,none,none,none,a60,none,none,none,a0,a0,none,a0,none,a60,a0,none,none,none,none,a45,none,none,none,296.255416666667,341.5875,-0.00079923,-0.00260246,-0.00352626,-0.0024368,-0.0014363,sell
2019-03-03,a45,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a60,a0,none,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,-0.00200222,-0.00385403,-0.00438275,-0.0029726,-0.0029026,sell
2019-03-04,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,-0.00190627,-0.00561188,-0.00224882,-0.0032184,-0.0029758,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,a45,none,none,none,331.640416666667,344.596666666667,-0.00247895,-0.00195788, 0.00160875,-0.0023081,-0.0014415,sell
2019-03-06,a45,none,none,none,none,none,none,a60,a0,none,a60,a0,none,none,a60,a0,none,a60,a45,none,none,none,none,none,343.5225,345.59875,-0.00201454,-0.00114897, 0.00014391,-0.0018801,-0.0010249,sell
2019-03-07,a45,none,none,none,none,none,a90,none,a0,a60,a60,a0,none,none,a60,a0,none,a60,a45,none,none,none,none,none,310.502916666667,346.6, 0.00055808, 0.00068335, 0.00173694,-0.0004964, 0.0007294,buy
2019-03-08,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,none,none,none,none,none,7.60666666666667,347.60125,-0.00197626, 0.00075751,-0.00013173, 0.0005926, 0.0011142,sell
2019-03-09,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a60,a0,none,a60,a45,none,none,none,none,none,19.8529166666667,348.601666666667,-0.00012386, 0.00218479, 0.00321901, 0.0014676, 0.0022605,buy
2019-03-10,a45,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a0,a60,a60,a45,none,none,none,none,none,32.26375,349.601666666667,-0.00110540, 0.00117808, 0.00081681,-0.0005166, 0.0011048,sell
2019-03-11,none,none,none,none,none,a45,a150,a0,a60,a120,a120,a60,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,44.86375,350.600416666667,-0.00293078,-0.00356634,-0.00420851,-0.0066840,-0.0037571,sell
2019-03-12,none,none,none,none,none,a45,a150,none,none,a120,a120,a60,none,a90,none,none,a60,a60,none,none,a30,none,none,none,57.6879166666667,351.599166666667, 0.00323281, 0.00233594, 0.00029873, 0.0010951, 0.0026144,buy
2019-03-13,none,none,a60,none,a0,a45,none,none,a90,none,a150,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,70.7708333333333,352.597083333333, 0.00136893, 0.00152104,-0.00241507, 0.0011294, 0.0045757,buy
2019-03-14,none,none,a60,none,a0,none,a180,none,a90,a150,a150,a90,none,a90,none,none,a60,none,none,none,a30,none,none,none,84.1575,353.594583333333,-0.00134359,-0.00081172,-0.00280328,-0.0008003, 0.0042358,sell
2019-03-15,none,none,a60,none,a0,none,none,none,a120,none,none,none,a150,a90,none,none,a60,none,none,a90,a30,none,a30,none,97.8816666666667,354.591666666667, 0.00140864, 0.00169962, 0.00001425, 0.0014434, 0.0027397,buy
2019-03-16,a60,none,a60,none,a0,none,a150,a60,a120,a180,a180,a120,a150,a90,none,none,a60,none,none,a90,a30,none,a30,none,111.96625,355.587916666667, 0.00145711, 0.00201834,-0.00092405, 0.0018801, 0.0028468,buy
2019-03-17,a60,none,a60,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a30,none,126.40875,356.58375,-0.00011914, 0.00170129, 0.00248780, 0.0023856, 0.0025571,buy
2019-03-18,a60,a0,a60,a60,none,a30,a120,a90,a150,a150,a150,a150,a180,none,none,none,none,none,a60,a90,a30,a30,a30,none,141.167083333333,357.5775,-0.00417445,-0.00188420, 0.00186972, 0.0021651, 0.0006151,sell
2019-03-19,a60,a0,a60,a60,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,a60,a90,none,a30,a30,none,156.152916666667,358.5725,-0.00236456,-0.00205747, 0.00035959,-0.0002515, 0.0000622,sell
2019-03-20,a60,a0,none,a60,none,a30,a90,a120,a180,a120,a120,a180,a150,none,none,none,none,none,a60,a90,none,a30,a30,none,171.234583333333,329.56625,-0.00083432,-0.00289643,-0.00089422, 0.0001628,-0.0000261,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,a30,none,none,186.253333333333,0.559583333333333, 0.00102589,-0.00407969,-0.00144235,-0.0028990, 0.0005233,buy
2019-03-22,none,a0,none,a60,none,none,a60,a150,a150,a90,a90,none,a120,none,none,none,none,none,a60,a90,none,a30,none,none,201.048333333333,1.5525, 0.00476799,-0.00120757, 0.00108413,-0.0008827, 0.0046731,sell
2019-03-23,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a30,none,none,215.484583333333,2.54416666666667, 0.00173843,-0.00406780,-0.00112591,-0.0030709, 0.0008322,buy
2019-03-24,none,a0,none,a60,none,none,none,a180,a120,a60,a60,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,229.47125,3.53583333333333, 0.00651364, 0.00099702, 0.00535916, 0.0029637, 0.0065922,buy
2019-03-25,none,a0,none,a60,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,242.975833333333,4.52708333333333, 0.00405772, 0.00126140, 0.00160898, 0.0041112, 0.0014399,buy
2019-03-26,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,256.009583333333,5.5175, 0.00322885, 0.00170420, 0.00056723, 0.0017764, 0.0016939,buy
2019-03-27,none,a0,none,none,none,none,a0,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,-0.00034621,-0.00132623,-0.00237393,-0.0015993,-0.0017975,sell
2019-03-28,none,a0,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,280.905,7.4975,-0.00010399,-0.00105713,-0.00079347,-0.0006064,-0.0005958,sell
2019-03-29,none,a0,none,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625, 0.00095613, 0.00088850,-0.00030296, 0.0006500, 0.0006208,buy
2019-03-30,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667, 0.00154626, 0.00147071, 0.00080925, 0.0014721, 0.0014555,buy
2019-03-31,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,316.584166666667,10.4629166666667, 0.00109784, 0.00191267, 0.00153004, 0.0012900,-0.0005780,buy
2019-04-01,none,a0,none,a60,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,328.377083333333,11.4504166666667, 0.00093935, 0.00355117, 0.00152914, 0.0013812,-0.0002073,buy
2019-04-02,none,a0,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,340.23875,12.4383333333333,-0.00081338, 0.00217591,-0.00112110,-0.0004519,-0.0004310,sell
2019-04-03,none,a0,none,a60,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667, 0.00043298, 0.00217498, 0.00035079, 0.0008024, 0.0009974,buy
2019-04-04,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,49.3541666666667,14.4104166666667,-0.00055166, 0.00051032, 0.00107548,-0.0000998, 0.0004202,buy
2019-04-05,none,a0,none,a60,none,none,a120,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none,16.6670833333333,15.3958333333333, 0.00158298, 0.00260717, 0.00296620, 0.0019649, 0.0018014,buy
2019-04-06,none,a0,none,a60,a30,none,a120,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,29.1658333333333,16.3808333333333, 0.00154135, 0.00218590, 0.00249117, 0.0025412, 0.0008012,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,a60,none,a120,none,a60,none,a45,a30,none,a90,none,none,a0,none,none,none,41.8516666666667,17.365, 0.00187962, 0.00368534, 0.00391826, 0.0038563, 0.0012859,buy
2019-04-08,none,a0,a60,a60,a30,none,a150,none,a60,a120,a120,none,none,none,a45,a30,none,a90,none,none,a0,none,none,a30,54.7245833333333,18.3491666666667, 0.00311897, 0.00601135, 0.00471526, 0.0042464, 0.0031552,buy
2019-04-09,none,none,a60,a60,a30,none,none,a0,none,none,none,none,a90,none,a45,a30,none,a90,none,none,a0,none,none,a30,67.785,19.3316666666667, 0.00103967, 0.00282406, 0.00290483, 0.0030169, 0.0005104,buy
2019-04-10,none,none,a60,a60,a30,none,a180,none,a90,a150,a150,a60,a90,none,a45,a30,a90,a90,none,none,a0,none,a60,a30,81.0429166666667,20.31375, 0.00099360, 0.00512115, 0.00365211, 0.0031825, 0.0014421,buy
2019-04-11,none,none,a60,a60,a30,none,a180,none,none,none,none,none,none,a120,a45,none,a90,a90,none,none,a0,none,a60,a30,94.5129166666666,21.29625, 0.00134526, 0.00580628, 0.00175614, 0.0010167, 0.0009222,buy
2019-04-12,none,none,a60,none,a30,none,a150,none,a120,a180,a180,a90,a120,a120,a45,none,a90,a90,none,none,a0,a60,a60,a30,108.210416666667,22.2775, 0.00241517, 0.00684995, 0.00428823,-0.0003924, 0.0025024,buy
2019-04-13,none,none,a60,none,a30,none,a150,a60,none,a180,none,a90,none,a120,a45,none,a90,a90,a90,none,a0,a60,a60,a30,122.15625,23.2583333333333, 0.00243240, 0.00718224, 0.00359502, 0.0002967, 0.0023420,buy
2019-04-14,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a120,a150,a120,a45,none,a90,none,a90,none,none,a60,a60,a30,136.351666666667,24.2383333333333,-0.00058235, 0.00563519,-0.00008214, 0.0023246,-0.0010435,sell
2019-04-15,none,none,none,none,a30,none,a120,a90,none,a150,none,a120,a150,a120,a45,none,a90,none,a90,none,none,a60,a60,a30,150.77625,25.2170833333333, 0.00004148, 0.00480470, 0.00020928, 0.0010653,-0.0003446,sell
2019-04-16,none,none,none,none,a30,none,a90,a90,a180,a120,a120,none,a180,a120,a45,none,a90,none,a90,none,none,a60,none,a30,165.381666666667,26.1954166666667,-0.00122824, 0.00241196,-0.00050699, 0.0025393,-0.0012736,sell
2019-04-17,none,none,none,none,a30,none,a90,none,none,a120,a120,a150,a180,a120,a45,none,none,none,a90,none,none,a60,none,a30,180.08,27.1745833333333, 0.00019880, 0.00199083, 0.00075793, 0.0006707, 0.0002536,buy
2019-04-18,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,a45,none,none,none,a90,none,none,none,none,a30,194.757916666667,28.1516666666667,-0.00100046,-0.00098059,-0.00062162, 0.0014255,-0.0016183,sell
2019-04-19,none,none,none,none,none,none,a60,none,none,a90,a90,a180,a150,none,a45,none,none,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,-0.00119513,-0.00021239,-0.00020711, 0.0009032,-0.0009587,sell
2019-04-20,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,223.53875,30.105,-0.00470954,-0.00380718,-0.00318457,-0.0043941,-0.0038129,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,a45,a45,none,none,none,none,none,none,none,a30,237.43,31.0808333333333,-0.00294496,-0.00309509,-0.00150925,-0.0038548,-0.0031965,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,a45,a45,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,-0.00445993,-0.00518693,-0.00433512,-0.0070477,-0.0050524,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,-0.00468214,-0.00528896,-0.00346154,-0.0057796,-0.0052890,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,none,none,none,none,none,a30,276.618333333333,34.0054166666667,-0.00535434,-0.00517823, 0.00010157,-0.0045334,-0.0053478,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,-0.00325757,-0.00284646,-0.00171276,-0.0027929,-0.0031634,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a135,none,a45,none,none,none,none,none,none,none,a30,301.0125,35.95375,-0.00143431,-0.00244475,-0.00606401,-0.0013460,-0.0024076,sell
2019-04-27,none,a30,none,none,none,none,none,a120,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,a30,312.913333333333,36.9258333333333, 0.00150274, 0.00032885,-0.00439250, 0.0015376, 0.0001531,buy
2019-04-28,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,324.7375,37.8983333333333,-0.00005797,-0.00055441,-0.00069224, 0.0003300, 0.0002789,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a30,336.57,38.8716666666667, 0.00156585,-0.00063834, 0.00146092, 0.0020494, 0.0019126,buy
2019-04-30,a60,a30,none,a90,none,none,a90,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a30,348.494166666667,39.8433333333333, 0.00078484,-0.00125979, 0.00107579, 0.0010899, 0.0007495,buy
2019-05-01,a60,a30,a90,a90,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,165.567083333333,40.8145833333333,-0.00004333,-0.00055105, 0.00028815, 0.0018656, 0.0007966,buy
2019-05-02,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,none,a30,12.84625,41.7854166666667, 0.00030469, 0.00026066, 0.00058501, 0.0042009, 0.0007535,sell
2019-05-03,a60,none,a90,a90,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,25.3591666666667,42.7558333333333,-0.00003451, 0.00142435,-0.00178136, 0.0030466, 0.0014690,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,38.1204166666667,43.7258333333333, 0.00012789, 0.00084706,-0.00104913, 0.0008215, 0.0014035,buy
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,a90,none,51.1216666666667,44.6954166666667, 0.00591536, 0.00647240, 0.00650847, 0.0025827, 0.0067998,buy
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,64.3483333333334,45.6641666666667, 0.00476077, 0.00443319, 0.00362043, 0.0040977, 0.0045058,buy
2019-05-07,none,a45,none,none,none,none,a180,a0,a90,a150,a150,none,a60,none,none,a60,none,none,a120,none,a30,a90,a90,none,77.7720833333333,46.6325,-0.00099285,-0.00002698, 0.00369171, 0.0031419, 0.0032326,buy
2019-05-08,none,a45,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,a60,none,a120,a120,none,a30,a90,a90,none,91.3691666666667,47.6, 0.00072088, 0.00224986, 0.00353510, 0.0033618, 0.0040119,buy
2019-05-09,none,a45,none,none,none,none,a150,none,a120,a180,a180,a60,a90,none,none,a60,none,a120,a120,a60,none,a90,a90,none,105.116666666667,48.57,-0.00238884, 0.00295599, 0.00192093, 0.0012102, 0.0014546,buy
2019-05-10,none,a45,none,none,none,none,a150,none,none,a180,a180,none,a90,a150,none,a60,none,a120,a120,a60,none,a90,a90,none,118.998333333333,49.53625,-0.00110876, 0.00408373, 0.00214434, 0.0017210, 0.0012857,buy
2019-05-11,a45,none,none,none,none,none,none,none,a150,none,a150,a90,none,a150,none,a60,a120,a120,a120,a60,none,a90,none,none,133.007916666667,50.5004166666667,-0.00135450, 0.00083557,-0.00174260,-0.0016277,-0.0022178,sell
2019-05-12,a45,none,none,none,none,none,a120,a60,a150,a150,a150,a90,a120,a150,none,a60,a120,a120,a120,a60,none,a90,none,none,147.129583333333,51.47, 0.00038895, 0.00181678, 0.00054658, 0.0003890,-0.0001445,buy
2019-05-13,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a120,a120,none,a60,none,none,none,none,161.347083333333,52.4325,-0.00199040, 0.00021826,-0.00398333,-0.0024163,-0.0019855,sell
2019-05-14,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a120,a150,a150,none,none,a120,a120,none,a60,none,none,none,none,175.625,53.4, 0.00009877, 0.00202959,-0.00088714, 0.0010339, 0.0004483,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,a60,a45,none,none,none,189.913333333333,54.3604166666667,-0.00337939,-0.00329977,-0.00407380,-0.0045096,-0.0042137,sell
2019-05-16,none,a60,a120,a120,none,none,a60,a120,a150,a90,a90,a150,a180,a150,none,none,a120,none,none,a60,a45,none,none,none,204.14125,55.33,-0.00459352,-0.00345796,-0.00388959,-0.0037643,-0.0035787,sell
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,a60,a45,none,none,none,218.232083333333,56.29,-0.00503060,-0.00530600,-0.00518649,-0.0048952,-0.0053893,sell
2019-05-18,none,none,a120,a120,a0,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,a135,a60,a45,none,none,none,232.106666666667,57.2504166666667,-0.00358492,-0.00185836,-0.00024729,-0.0019116, 0.0018214,sell
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a135,a60,a45,none,none,none,245.6975,58.22,-0.00309519,-0.00217146,-0.00101361,-0.0005293,-0.0034543,sell
2019-05-20,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,258.960416666667,59.18, 0.00502796, 0.00304524, 0.00316432, 0.0032790, 0.0029893,buy
2019-05-21,a30,none,none,none,a0,none,a0,a180,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,271.883333333333,60.14, 0.00545291,-0.00038647, 0.00083703,-0.0002003,-0.0007300,sell
2019-05-22,a30,none,none,a135,a0,none,none,none,a60,a0,a0,none,a120,none,a30,none,none,none,a135,none,none,none,none,none,284.480416666667,61.1, 0.00716423,-0.00002023, 0.00083486, 0.0030632, 0.0030058,buy
2019-05-23,a30,none,a135,a135,a0,none,none,a150,a60,a0,a0,a120,none,none,a30,none,none,a135,a135,none,none,none,none,none,296.790416666667,62.06, 0.00547198, 0.00377047, 0.00212998, 0.0041222, 0.0031479,buy
2019-05-24,a30,none,a135,a135,a0,none,none,a150,none,none,none,a120,a90,none,a30,none,none,a135,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.00598616, 0.00599248, 0.00303256, 0.0047793, 0.0041648,buy
2019-05-25,a30,none,a135,a135,none,a30,a60,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,320.797916666667,63.99, 0.00291873, 0.00417309, 0.00197277, 0.0028495, 0.0022501,buy
