Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964, 0.00415624, 0.00085686, 0.00229922, 0.00432872, 0.0062801,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076, 0.00921540, 0.01151346, 0.00504282, 0.01193052, 0.0096441,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422, 0.00651639, 0.01196984, 0.00618306, 0.00756571, 0.0073999,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027, 0.00620362, 0.00102200, 0.00593735, 0.00681890, 0.0063287,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729, 0.00325074, 0.00392330, 0.00294770, 0.00220948, 0.0032055,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551, 0.00177996,-0.00014324, 0.00194037, 0.00092625, 0.0037254,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442, 0.00272258, 0.00592769, 0.00275316, 0.00111290, 0.0022388,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,-0.00301382,-0.00069674,-0.00852714,-0.00394403,-0.0086534,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,-0.00521625,-0.00052950,-0.00596618,-0.00340969,-0.0028907,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,-0.00009095, 0.00146279,-0.00077605,-0.00020512,-0.0003711,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,-0.00353873,-0.00472185,-0.00565415,-0.00863189,-0.0081348,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986, 0.00733143, 0.00756513, 0.00823610, 0.00687587, 0.0086986,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.00080762,-0.00032057, 0.00268046, 0.00113406, 0.0019615,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,-0.00200939,-0.00188408,-0.00355252,-0.00076204,-0.0033185,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,-0.00162950, 0.00247377, 0.00128988, 0.00113311,-0.0006525,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.00039475, 0.00182860, 0.00160719, 0.00125720, 0.0012756,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291, 0.00318372, 0.00229599, 0.00229717, 0.00256977, 0.0026296,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277, 0.00342575, 0.00702841, 0.00641124, 0.00709365, 0.0059484,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932, 0.00449670, 0.00714934, 0.00628642, 0.00707387, 0.0056253,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.00325988, 0.00665890, 0.00346207,-0.00452092, 0.0012859,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,-0.00268800,-0.00161578,-0.00338094,-0.00253215,-0.0033622,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.00449203, 0.00168469, 0.00324593, 0.00564158, 0.0020695,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,-0.00212331,-0.00032744,-0.00230769,-0.00252120,-0.0000150,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.00062917, 0.00026763,-0.00108331,-0.00002281, 0.0039237,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.00120944, 0.00087728, 0.00408167, 0.00015343, 0.0003732,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.00138612, 0.00006315, 0.00237801, 0.01240863, 0.0123968,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.00618216, 0.00501275, 0.00903972, 0.00355282, 0.0055230,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,-0.00110308,-0.00051568, 0.00006907, 0.00059777, 0.0005873,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625, 0.00047325, 0.00153880, 0.00220145,-0.00120268, 0.0004413,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063, 0.00000321, 0.00059895,-0.00062760,-0.00020089, 0.0000160,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044, 0.00187376,-0.00510900,-0.00415295,-0.00450931,-0.0049858,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,-0.00607042,-0.00268711,-0.00364060,-0.00686882,-0.0041480,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.00374620,-0.00344347,-0.00455592,-0.00378450, 0.0000159,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,-0.00583457,-0.00715116,-0.00526734,-0.00416979,-0.0058146,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,-0.00156062, 0.00132012,-0.00454544,-0.00268745,-0.0040491,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.01179679, 0.01236751, 0.01173336, 0.01199719, 0.0130236,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.00448759, 0.00470616, 0.00398960, 0.00417343, 0.0051635,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,-0.01003135,-0.01015365,-0.00973512,-0.00832161,-0.0078838,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.00153648, 0.00035939, 0.00303499, 0.00158949, 0.0018635,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.00430600, 0.00197559, 0.00635233, 0.00749967, 0.0058510,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.00088851,-0.00091265, 0.00128148, 0.00169275, 0.0005110,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.00108613,-0.00006667, 0.00065505, 0.00148018, 0.0006085,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.00095011, 0.00155629, 0.00267456, 0.00141977, 0.0012140,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,-0.00644212,-0.00720353,-0.00389512,-0.00701986,-0.0075104,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,-0.01159657,-0.00383931, 0.00142390,-0.01073131,-0.0077266,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.00605169, 0.00717847, 0.00885825, 0.00926451, 0.0045182,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,-0.00559720,-0.00248883,-0.00399688,-0.00054010,-0.0076551,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,-0.01031694,-0.00359999,-0.00347411,-0.00598406,-0.0090065,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647, 0.00624168, 0.00871365, 0.00918651, 0.00086909, 0.0088891,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585, 0.01026031, 0.00718150, 0.01020547, 0.00743371, 0.0065612,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.00321313, 0.00296626, 0.00494762, 0.00357529, 0.0031395,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,-0.00308830,-0.00532486,-0.00332388,-0.00027243,-0.0040440,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.00518763, 0.00634951, 0.00591638, 0.00518763,-0.0001549,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,-0.00711742,-0.00535190,-0.00520417,-0.00489649,-0.0072455,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,-0.01272356,-0.01257263,-0.02137526,-0.00037132,-0.0010945,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,-0.00411690, 0.01155825,-0.00088636,-0.00212884,-0.0033611,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,-0.00383525, 0.00583224,-0.00455987, 0.00535136, 0.0010689,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,-0.00885961,-0.00807660,-0.00309536,-0.00803989,-0.0095695,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,-0.00244191,-0.00177517,-0.00024316, 0.00060676, 0.0074129,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503, 0.00971971, 0.00669644, 0.00243661, 0.00792612, 0.0088612,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591, 0.01324158, 0.01383288, 0.01381608, 0.01344611, 0.0115193,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.00484925, 0.00303638, 0.00210727,-0.00183144, 0.0022918,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.00259575, 0.00224620,-0.00671815, 0.00209350, 0.0038885,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,-0.00358628,-0.00684717,-0.00235935,-0.00958373,-0.0106957,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269, 0.00528675,-0.00451997, 0.00865208, 0.00304333, 0.0031766,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142, 0.00447826,-0.00102428, 0.00562230, 0.00546602, 0.0054275,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,-0.00123800,-0.00242180,-0.00135791,-0.00915722,-0.0071192,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.01050566,-0.00382844,-0.00462439,-0.00362331,-0.0043762,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,-0.00258013,-0.00065209, 0.00055316, 0.00128378,-0.0012052,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.00194207, 0.00009770, 0.00038069,-0.00151510, 0.0019393,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,-0.00185184,-0.00070180,-0.00046076,-0.00211184,-0.0006386,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.00141968, 0.00146572, 0.00146572,-0.00035970, 0.0012601,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.00348535, 0.00365770, 0.00345077,-0.00440888, 0.0034564,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.00689542, 0.00711942, 0.00688810,-0.00061366, 0.0065537,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782, 0.00590663, 0.00607312, 0.00585501, 0.00276416, 0.0060139,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.00019340, 0.00200338, 0.00047918, 0.00211036, 0.0023791,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,-0.00102634, 0.00011652, 0.00125415,-0.00250784,-0.0009491,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.00272238, 0.00468372, 0.00313319,-0.00022269, 0.0013457,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522, 0.00009552, 0.00049810, 0.00085684, 0.00115854, 0.0052478,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.00112329,-0.00138624, 0.00369725,-0.00088771, 0.0009889,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573, 0.00527662, 0.00124134, 0.00153729, 0.00228161, 0.0015553,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102, 0.00289486, 0.00459553, 0.00228937, 0.00002510, 0.0024119,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.00893789,-0.00227514,-0.00921203,-0.00617991,-0.0047841,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.00091940,-0.00088218, 0.00166595,-0.00124985, 0.0003627,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206, 0.00389750, 0.00061244,-0.00024777, 0.00165502, 0.0017027,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,-0.00729099,-0.00746479,-0.01064861,-0.00875592,-0.0093962,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076, 0.00337514, 0.00672397, 0.00547745, 0.00824102, 0.0020513,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382, 0.00403439, 0.00341928, 0.00673088, 0.00609724, 0.0042308,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351, 0.00398433, 0.00163846, 0.00572816, 0.00384867, 0.0042672,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318, 0.00448491, 0.00374680, 0.00460792, 0.00473244, 0.0028208,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.00648468,-0.00385400,-0.00817735,-0.00125560,-0.0036100,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,-0.00275698,-0.00348672,-0.00337246, 0.00257347,-0.0036259,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,-0.00060683, 0.00087195, 0.00110697, 0.00055764,-0.0003604,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.00269847,-0.00374218,-0.00394491, 0.00162015,-0.0034507,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789, 0.00013158, 0.00049545, 0.00056806,-0.00089234,-0.0000070,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857, 0.00510594, 0.00469997, 0.00484377, 0.00401219, 0.0049120,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.00124120, 0.00070643,-0.00050109,-0.00424386,-0.0020544,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896, 0.00023320, 0.00175886, 0.00017192,-0.00318912, 0.0022500,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,-0.00461199,-0.00416674,-0.00228076,-0.00408393,-0.0020103,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811, 0.00873806, 0.01071468, 0.01034185, 0.00399198, 0.0057343,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.00024749, 0.00190315,-0.00040379, 0.00125149, 0.0022979,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253, 0.00192550, 0.00291967, 0.00194495, 0.00252158, 0.0034146,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.00195767,-0.00180964,-0.00245338,-0.00104344,-0.0013408,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.00260790,-0.00054448, 0.00244180, 0.00216586, 0.0006422,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.00424795, 0.00749675, 0.00083193,-0.00148404, 0.0045596,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855, 0.00293995, 0.00348161, 0.00267731, 0.00275638, 0.0030188,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,-0.00149472,-0.00477016,-0.00072925, 0.00001628,-0.0008664,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049, 0.00360267, 0.00174673, 0.00393451, 0.00393451, 0.0009250,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795, 0.00896931, 0.00748292, 0.00905286, 0.00944876, 0.0072072,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892, 0.00162576, 0.00218484, 0.00473254, 0.00079730, 0.0017606,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,-0.00077605,-0.00183138,-0.00319017,-0.00479771,-0.0002166,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009, 0.00476275, 0.00739146, 0.00465793, 0.00665543, 0.0052496,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734, 0.00232776, 0.00512856, 0.00295134, 0.00263006, 0.0016442,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329, 0.00972105, 0.00834307, 0.00899848, 0.00984192, 0.0012124,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.00488475,-0.00194422,-0.00124297,-0.00262407,-0.0047481,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384, 0.00391492, 0.00408880, 0.00098416, 0.00290786,-0.0022038,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516, 0.01159993, 0.01058537, 0.00807584, 0.01143898, 0.0016041,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,-0.01163856,-0.01193950,-0.00801069,-0.00994328,-0.0125937,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,-0.01055555,-0.01000250,-0.00836091,-0.00722336,-0.0122399,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171, 0.00235978, 0.00259233, 0.00148622, 0.00246763, 0.0032609,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146, 0.01342381, 0.01168098, 0.01441098, 0.01584487, 0.0148091,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,-0.00861686, 0.00294246,-0.00760939,-0.00940015, 0.0030594,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,-0.00230457, 0.00004731,-0.00073813,-0.00095415, 0.0001413,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946, 0.00294657, 0.00201719, 0.00250800, 0.00328895, 0.0018686,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391, 0.00044119,-0.00120665, 0.00688936, 0.00740421, 0.0078721,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,-0.00079661, 0.00087848, 0.00667651, 0.00481787, 0.0052545,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,-0.00055161,-0.00084245,-0.00046221,-0.00404469, 0.0000133,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,-0.00189050, 0.00127056, 0.00201980, 0.00053547, 0.0021318,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766, 0.00189912, 0.00103836, 0.00281187, 0.00232608, 0.0031109,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913, 0.00332159, 0.00272573, 0.00429989, 0.00408623, 0.0015583,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058, 0.00097629, 0.00010142, 0.00415114, 0.00115177, 0.0009763,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.00206962,-0.00213913,-0.00207021,-0.00208306,-0.0016088,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628, 0.00381072, 0.00335476, 0.00352189,-0.00032801, 0.0026996,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.00036326,-0.00249804, 0.00035070,-0.00154870, 0.0002517,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,-0.00352002,-0.00408769,-0.00324097,-0.00385631,-0.0030183,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.00554819, 0.01157914, 0.00556810,-0.00249007, 0.0062196,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456, 0.00525289, 0.00716261, 0.00514723, 0.00073344, 0.0045723,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439, 0.00566993, 0.00442188, 0.00496977, 0.00470769, 0.0033582,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077, 0.00551466, 0.00260854, 0.00213330, 0.00215429, 0.0012518,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083, 0.00336211,-0.00709306,-0.00690686,-0.00582394,-0.0065109,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293, 0.00681024, 0.00477690, 0.00554233, 0.00465926, 0.0043183,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,-0.00182424, 0.00119496,-0.00168323,-0.00147807,-0.0020867,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.00143371,-0.00320340,-0.00322607,-0.00109505, 0.0008855,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.01242224,-0.01090944,-0.01077445,-0.00146095,-0.0093884,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.00202071,-0.00356853,-0.00394080,-0.00271196,-0.0027586,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617, 0.00637952, 0.00557533, 0.00572029, 0.00641858, 0.0053642,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163, 0.00124237, 0.00216592,-0.00013855, 0.00094052, 0.0005706,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.00076245,-0.00037211,-0.00001710, 0.00110521, 0.0012141,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,-0.00012927, 0.00089340,-0.00122553, 0.00264093,-0.0003712,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403, 0.00558096, 0.01155011, 0.00162725, 0.00497555, 0.0096560,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.01198248, 0.01221191, 0.02617823, 0.01204126, 0.0103358,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,-0.00259381,-0.00306822, 0.00508305, 0.00327303,-0.0017657,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035, 0.00481181, 0.00576293, 0.01395230, 0.00908725, 0.0092231,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.00615983, 0.00528911, 0.00734063, 0.00687860, 0.0059180,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894, 0.00471544, 0.00406758, 0.00411638, 0.00574458, 0.0054799,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553, 0.00359339, 0.00251030, 0.00841230, 0.00976031, 0.0071550,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406, 0.00692131, 0.00389210, 0.00681906, 0.01354142, 0.0078339,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,-0.00051714, 0.00047566, 0.00113780,-0.00106731, 0.0016563,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626, 0.00860521, 0.00876301, 0.00300535, 0.01007077, 0.0070593,buy
