Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,none,none,none,a45,a0,a150,none,none,a150,a150,none,none,none,339.76375,77.8258333333333,-0.06746971,-0.067807,-0.089326,-0.049655,-0.0756435,sell
2021-06-30,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,352.69625,78.38375,-0.11341470,-0.125838,-0.099662,-0.102816,-0.1068720,sell
2021-07-01,none,none,none,a45,none,a120,none,a60,a120,a150,none,none,none,35.2533333333333,79.0204166666667,-0.06015444,-0.059984,-0.055837,-0.019405,-0.0818860,sell
2021-07-02,none,none,none,a45,none,a120,a90,a60,none,none,none,none,none,17.5004166666667,79.7333333333333,-0.06361792,-0.064478,-0.061096,-0.053711,-0.0802899,sell
2021-07-03,none,none,none,a45,a60,none,a90,none,a90,none,none,none,a180,29.5166666666667,80.52375,-0.00997750,-0.017115,-0.013720, 0.010135,-0.0095843,sell
2021-07-04,none,none,none,a45,none,a90,none,a90,a90,none,none,none,a180,41.3816666666667,81.3883333333333, 0.00405707, 0.008215,-0.001220, 0.001286,-0.0264001,sell
2021-07-05,none,none,none,a45,a90,none,a120,none,none,none,none,none,a180,53.17625,82.3258333333333, 0.00168169,-0.001593, 0.008087, 0.018056, 0.0145117,buy
2021-07-06,none,a150,none,a45,a90,none,none,a120,a60,none,a0,none,a180,64.9745833333334,83.3391666666667,-0.00484588, 0.007105, 0.010510,-0.003320, 0.0226662,buy
2021-07-07,none,a150,a135,a45,none,a60,none,a120,a60,none,a0,none,a180,76.8395833333333,84.4245833333334, 0.00382167, 0.032780, 0.001296, 0.010034, 0.0161644,buy
2021-07-08,none,a150,a135,none,a120,none,a150,none,none,none,a0,none,a180,88.8266666666666,85.5795833333333,-0.04371056,-0.040846,-0.040288,-0.032235,-0.0652443,sell
2021-07-09,none,a150,a135,none,none,none,none,a150,none,none,a0,none,a180,100.975833333333,86.8079166666667,-0.02314152,-0.011905,-0.022150, 0.001218,-0.0444816,sell
2021-07-10,none,a150,a135,a45,a150,none,a180,none,none,none,a0,none,a180,113.319583333333,88.10375,-0.01814936, 0.009494,-0.010137,-0.002349,-0.0093849,sell
2021-07-11,none,none,a135,a45,a150,none,none,a180,none,none,a0,none,none,125.871666666667,89.4679166666667,-0.00389959,-0.006897,-0.040952,-0.054291,-0.0234806,sell
2021-07-12,a45,none,none,a45,none,a0,a150,a180,a0,none,a0,none,none,138.644583333333,90.8995833333333,-0.09255924,-0.100214,-0.080231,-0.101173,-0.1246765,sell
2021-07-13,a45,none,none,a45,a180,none,a150,none,none,none,a0,none,none,151.641666666667,92.3983333333333,-0.08506235,-0.088629,-0.052070,-0.083101,-0.0806660,sell
2021-07-14,a45,none,none,a45,none,none,none,a150,none,none,a0,none,none,164.859583333333,93.96,-0.11250360,-0.132753,-0.101266,-0.080208,-0.0801016,sell
2021-07-15,a45,none,none,a45,a150,none,a120,none,none,none,a0,a150,none,178.29875,95.5841666666667, 0.09185782, 0.187412, 0.062515, 0.109534, 0.2186063,buy
2021-07-16,a45,none,none,a45,none,none,none,a120,none,none,a0,a150,none,191.96,97.2695833333333, 0.02280211, 0.120427,-0.022577, 0.057120,-0.0071650,buy
2021-07-17,a45,none,a150,a45,a120,a60,a90,none,a60,none,a0,a150,none,205.83875,99.0133333333333,-0.03802735, 0.000634, 0.024406,-0.030533,-0.0003313,sell
2021-07-18,a45,none,a150,a45,a120,none,none,a90,none,none,a0,a150,none,219.932916666667,100.812083333333,-0.05362833,-0.090908,-0.077505,-0.050333,-0.0066143,sell
2021-07-19,none,none,a150,a45,a90,a90,a60,none,a90,a180,a0,a150,none,234.225,102.662083333333, 0.06036262, 0.074036, 0.064401, 0.045679, 0.0819223,buy
2021-07-20,none,none,a150,a45,a90,none,none,a60,none,a180,a0,a150,none,248.68,104.56, 0.05574150, 0.080274, 0.060465, 0.051711, 0.1025294,buy
2021-07-21,none,none,none,a45,a60,a120,none,none,a120,a180,none,none,none,263.244166666667,106.503333333333,-0.09421745,-0.087468,-0.005048,-0.004445,-0.0243770,sell
2021-07-22,none,none,none,a45,a60,none,none,none,a120,a180,none,none,none,277.83875,108.484583333333,-0.11087297,-0.103970,-0.030308,-0.020227,-0.0430247,sell
2021-07-23,none,a180,none,none,none,a150,a0,none,none,a180,none,none,none,292.36375,110.50125,-0.00258453, 0.012699, 0.005628,-0.016223,-0.0036913,buy
2021-07-24,none,a180,none,none,none,none,none,a0,a150,a180,none,none,none,306.715,112.545,-0.00972844, 0.002200, 0.009601,-0.014024,-0.0115511,sell
2021-07-25,a30,a180,none,none,a0,a180,none,a0,none,a180,none,none,none,320.792083333333,114.61375,-0.00229907, 0.013458, 0.017887,-0.010988,-0.0030765,buy
2021-07-26,a30,a180,none,none,a0,a180,none,none,a180,none,none,none,none,334.522083333333,116.699583333333, 0.09677109, 0.091774, 0.085977, 0.082570, 0.0892788,buy
2021-07-27,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,347.860833333333,118.79875, 0.06847718, 0.079616, 0.088888, 0.045629, 0.0741677,buy
2021-07-28,a30,none,none,none,none,a150,a60,none,a150,none,none,a135,a150,150.80375,120.905833333333, 0.02140396, 0.050348, 0.064697, 0.060251, 0.0647703,buy
2021-07-29,a30,none,none,none,none,none,none,a60,a150,none,none,a135,a150,13.3791666666667,123.014166666667, 0.04328886, 0.052023, 0.077278, 0.050359, 0.0796779,buy
2021-07-30,none,none,none,none,a60,a120,a90,none,none,none,none,a135,a150,25.6420833333333,125.12125, 0.12411255, 0.082425, 0.085918, 0.103566, 0.1521531,buy
2021-07-31,none,none,a180,none,a60,a120,none,a90,a120,none,none,a135,a150,37.6670833333333,127.222083333333, 0.11418969, 0.088498, 0.105240, 0.095649, 0.1105374,buy
2021-08-01,none,none,a180,a30,none,none,a120,none,a120,none,none,a135,a150,49.5379166666667,129.3125, 0.12104486, 0.076225, 0.116426, 0.088347, 0.1258752,buy
2021-08-02,none,none,a180,a30,a90,a90,a120,none,none,none,none,a135,a150,61.3425,131.39125, 0.04893926, 0.065442, 0.059473, 0.048817, 0.1013272,buy
2021-08-03,none,none,a180,a30,none,none,none,a120,a90,none,none,none,none,73.1695833333333,133.45375,-0.01899626, 0.035517, 0.029941,-0.029123, 0.0437932,buy
2021-08-04,none,none,none,a30,a120,a60,a150,none,none,none,none,none,none,85.0983333333333,135.498333333333,-0.05919855,-0.081067,-0.102152,-0.096919,-0.0675804,sell
2021-08-05,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,97.2,137.522916666667,-0.00329119,-0.004116, 0.041750,-0.014732, 0.0223010,buy
2021-08-06,none,none,none,a30,none,none,a180,none,a60,none,none,none,none,109.528333333333,139.525416666667,-0.06575771,-0.067122,-0.075272,-0.071252,-0.0864966,sell
2021-08-07,none,a150,none,a30,a150,none,a180,a180,none,none,none,none,none,122.11625,141.505833333333, 0.00466067,-0.040747, 0.003845,-0.021892,-0.0370663,sell
2021-08-08,none,a150,none,a30,none,none,none,a180,none,none,none,none,none,134.981666666667,143.4625, 0.03269817,-0.043888,-0.075091,-0.058549,-0.0666736,sell
2021-08-09,none,a150,none,a30,a180,a0,a150,none,none,none,none,a120,a135,148.11375,145.396666666667,-0.02769339,-0.066879,-0.043676,-0.033047, 0.0050484,sell
2021-08-10,none,a150,none,none,none,a0,none,a150,none,none,none,a120,a135,161.491666666667,147.303333333333,-0.00179411, 0.012822, 0.038275, 0.021999, 0.0411821,buy
2021-08-11,none,none,none,none,a150,none,a120,none,a0,none,none,a120,a135,175.079166666667,149.186666666667, 0.09102144, 0.087481, 0.040854, 0.073014, 0.0731148,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a120,a135,188.833333333333,151.04625, 0.04125771, 0.047783,-0.032976, 0.023445, 0.0501261,buy
2021-08-13,none,none,none,none,a120,none,a90,none,none,a150,none,a120,a135,202.717083333333,152.87875, 0.01085161, 0.002290,-0.047670,-0.007066, 0.0227251,sell
2021-08-14,none,none,none,none,a120,a60,none,a90,none,a150,none,a120,none,216.70375,154.68875,-0.00676568,-0.064131,-0.038335,-0.056190, 0.0608241,sell
2021-08-15,a0,a135,a150,none,a90,none,a60,none,a60,a150,none,none,none,230.769166666667,156.472083333333,-0.04059926,-0.050098,-0.023457,-0.042573,-0.0342261,sell
2021-08-16,a0,a135,a150,none,a90,a90,none,a60,a60,a150,none,none,none,244.897083333333,158.230833333333,-0.07502128,-0.055215,-0.052321,-0.066926,-0.0475008,sell
2021-08-17,a0,a135,a150,none,a60,a90,none,none,none,none,none,none,none,259.075416666667,159.96625,-0.07469228,-0.058640,-0.089148,-0.059456,-0.0240437,sell
2021-08-18,a0,a135,a150,none,a60,a120,none,none,a90,none,none,none,none,273.275,161.677083333333,-0.00170746,-0.011425,-0.009486,-0.005724, 0.0031308,sell
2021-08-19,a0,a135,none,none,none,a120,a0,none,none,none,none,none,none,287.458333333333,163.364166666667,-0.01378380,-0.010954,-0.023061,-0.010881,-0.0215959,sell
2021-08-20,a0,none,none,none,none,none,a0,a0,a120,none,none,none,none,301.56875,165.02625,-0.07591591,-0.095950,-0.079016,-0.074434,-0.0768157,sell
2021-08-21,a0,none,none,none,none,a150,none,a0,none,none,none,none,a120,315.540833333333,166.665,-0.00161462, 0.013891,-0.024659,-0.009314,-0.0056025,sell
2021-08-22,a0,none,none,none,a0,none,none,none,a150,none,none,none,a120,329.302916666667,168.282083333333, 0.01195539, 0.016145,-0.003777, 0.018381,-0.0008409,buy
2021-08-23,a0,none,a135,none,none,a180,none,none,a150,a135,none,none,a120,342.792083333333,169.87375, 0.09870661, 0.035919, 0.112288, 0.054968, 0.1030460,buy
2021-08-24,none,a120,a135,none,none,a180,a60,none,none,a135,none,none,a120,280.965416666667,171.444166666667, 0.17275644, 0.130501, 0.033931, 0.079049, 0.1014148,buy
2021-08-25,none,a120,a135,none,none,a150,none,a60,a180,a135,none,none,a120,8.80666666666667,172.989583333333, 0.03514300, 0.028255, 0.065476, 0.038451, 0.0331317,buy
2021-08-26,none,a120,a135,none,a60,a150,a90,none,a180,a135,none,none,none,21.3254166666667,174.513333333333, 0.07420081, 0.070320, 0.081406, 0.073907, 0.0661351,buy
2021-08-27,none,a120,a135,none,a60,none,none,a90,none,a135,none,none,none,33.56125,176.013333333333, 0.09534174, 0.071002, 0.107065, 0.083511, 0.1008991,buy
2021-08-28,none,a120,none,none,none,a120,none,a90,a150,a135,none,none,none,45.57375,177.490833333333, 0.06087549, 0.044897, 0.064729, 0.072489, 0.0301317,buy
2021-08-29,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,57.4408333333333,178.9425, 0.04740139, 0.033613, 0.019016, 0.033613, 0.0619263,buy
2021-08-30,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,69.2479166666667,180.37375,-0.03733781,-0.047726,-0.058224,-0.052685,-0.0497132,sell
2021-08-31,none,none,none,none,a120,a90,a150,none,a120,none,a30,none,none,81.0866666666667,181.780416666667,-0.06376645,-0.031973,-0.058381,-0.076868,-0.0342548,sell
2021-09-01,none,none,none,none,a120,none,a150,a150,none,none,a30,none,none,93.05,183.162083333333,-0.05628304,-0.045703,-0.008848,-0.051412,-0.0475578,sell
2021-09-02,none,none,a120,none,none,a60,a180,a150,a90,none,a30,none,none,105.218333333333,184.51875, 0.06678918, 0.030271, 0.034024, 0.036387, 0.0034682,sell
2021-09-03,none,none,a120,none,a150,a60,a180,none,a90,none,a30,a90,none,117.662083333333,185.85, 0.05226696, 0.068430, 0.060095, 0.057191, 0.0314307,buy
2021-09-04,none,none,a120,none,none,none,none,a180,none,a120,a30,a90,none,130.4325,187.155416666667, 0.05630444,-0.007218, 0.010437,-0.010665,-0.0249319,sell
2021-09-05,none,none,a120,none,a180,none,a150,none,a60,a120,a30,a90,none,143.551666666667,188.434166666667,-0.04319408,-0.027560, 0.022965,-0.046334,-0.0638873,sell
2021-09-06,none,none,a120,none,none,none,none,a150,none,a120,a30,a90,none,157.014583333333,189.68375, 0.00385292, 0.001466, 0.004000, 0.000409,-0.0218368,sell
2021-09-07,none,none,a120,none,a150,a0,a120,none,none,a120,a30,a90,none,170.7825,190.905, 0.00708670,-0.038915,-0.045389,-0.035765,-0.0460807,sell
2021-09-08,none,none,none,none,none,a0,none,a120,none,a120,a30,a90,none,184.793333333333,192.09625, 0.02678929,-0.021643, 0.001719,-0.031630,-0.0423023,sell
2021-09-09,none,none,none,none,a120,none,a90,none,a0,none,a30,none,none,198.968333333333,193.255,-0.03290253,-0.053151,-0.055869,-0.068276,-0.0757276,sell
2021-09-10,none,none,none,none,a120,none,a90,a90,a0,none,a30,none,none,213.225833333333,194.380833333333,-0.01729970,-0.095670,-0.058053,-0.096624,-0.0274804,sell
2021-09-11,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,227.497083333333,195.47125,-0.02877623,-0.053619,-0.019510,-0.006450,-0.0517043,sell
2021-09-12,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,241.729583333333,196.52375,-0.02205508, 0.011116,-0.020527, 0.020121, 0.0091877,buy
2021-09-13,none,none,none,none,a60,none,none,a60,none,none,none,none,none,255.88875,197.536666666667,-0.00145353,-0.050005,-0.060379, 0.040554, 0.0347348,buy
2021-09-14,none,none,none,none,a60,a90,none,none,a60,none,none,none,a90,269.955,198.5075,-0.07221909, 0.026691,-0.000216, 0.022189, 0.0289301,buy
2021-09-15,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,283.9175,199.4325,-0.04589840, 0.027572, 0.024152, 0.023724, 0.0419381,buy
2021-09-16,none,none,none,none,none,a120,a0,a0,a90,none,none,none,a90,297.765,200.309583333333, 0.12018714, 0.143209, 0.133026, 0.133512, 0.0943442,buy
2021-09-17,none,a90,none,none,none,none,none,a0,a90,none,none,none,a90,311.475833333333,201.134583333333,-0.02726169,-0.040105,-0.037010, 0.020575,-0.0367788,sell
2021-09-18,none,a90,none,none,a0,a150,none,none,none,none,none,none,a90,325.02875,201.901666666667,-0.08142979,-0.077410,-0.071825,-0.015636,-0.0524433,sell
2021-09-19,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,338.387916666667,202.611666666667,-0.09101222,-0.095647,-0.092603,-0.065846,-0.0871058,sell
2021-09-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,351.523333333334,203.255833333333,-0.05113382,-0.075025,-0.042174,-0.028296,-0.0528584,sell
2021-09-21,none,a90,none,none,none,a180,none,a60,a150,none,none,none,none,64.4108333333333,203.829166666667,-0.02589088,-0.025146,-0.032895, 0.007542,-0.0234288,sell
2021-09-22,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,17.03875,204.325833333333,-0.00819873,-0.027373,-0.045024, 0.028317,-0.0142731,sell
2021-09-23,none,a90,none,none,a60,a150,a90,a90,none,none,none,none,none,29.4120833333333,204.74375,-0.02505320,-0.051671,-0.049983,-0.018201,-0.0326717,sell
2021-09-24,none,a90,none,none,none,a150,none,a90,a180,none,none,none,none,41.5579166666667,205.072083333333,-0.02226892,-0.041609,-0.035395,-0.019467,-0.0279181,sell
2021-09-25,none,a90,none,none,a90,none,a120,none,a180,none,none,none,none,53.5195833333333,205.306666666667,-0.01402275,-0.046597,-0.032135,-0.000354,-0.0322466,sell
2021-09-26,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,65.3595833333333,205.439166666667,-0.06913331,-0.069198,-0.070679,-0.051817,-0.0428662,sell
2021-09-27,none,a90,none,none,a120,none,a150,none,a150,none,none,none,none,77.1516666666666,205.46375,-0.01487811,-0.052506,-0.048697, 0.015255,-0.0177579,sell
2021-09-28,none,a90,none,none,a120,none,a150,a150,none,a90,none,none,none,88.9791666666667,205.3775, 0.00250664,-0.039286,-0.041392, 0.015423,-0.0173429,sell
2021-09-29,none,a90,none,none,none,a90,none,a150,none,a90,none,a60,none,100.932916666667,205.16875,-0.04840975,-0.018904,-0.030688, 0.004961,-0.0226746,sell
2021-09-30,none,a90,none,a30,a150,none,a180,none,a120,a90,a45,a60,none,113.10125,204.83875,-0.03590576, 0.001519,-0.009370, 0.029688, 0.0041673,sell
2021-10-01,none,a90,none,a30,none,a60,none,a180,none,a90,a45,a60,none,125.565416666667,204.379583333333,-0.06622206,-0.040661,-0.030681,-0.016850,-0.0238341,sell
2021-10-02,none,a90,none,a30,a180,a60,a150,none,a90,a90,a45,a60,none,138.390416666667,203.794583333333,-0.07766430,-0.076698,-0.077491,-0.084613,-0.0731362,sell
2021-10-03,none,a90,none,a30,a180,none,a150,a150,a90,a90,a45,a60,none,151.624583333333,203.081666666667,-0.06406484,-0.051815,-0.064038,-0.023297,-0.0653048,sell
2021-10-04,none,a90,none,none,a150,none,a120,a150,none,none,a45,a60,none,165.273333333333,202.252916666667,-0.03847148,-0.049504,-0.030001, 0.013189,-0.0947704,sell
2021-10-05,none,a90,none,none,a150,none,a120,a120,a60,none,a45,a60,none,179.312083333333,201.312083333333, 0.02150717,-0.024434,-0.014940,-0.003028, 0.0088097,sell
2021-10-06,none,none,none,none,a120,a0,none,a120,none,none,a45,none,none,193.67125,200.277916666667, 0.02704863, 0.055626,-0.007490, 0.054849,-0.0049970,buy
2021-10-07,a0,none,none,none,a120,none,a90,a90,none,none,a45,none,none,208.252083333333,199.168333333333,-0.03059454,-0.057763,-0.033956,-0.050223,-0.0735472,sell
2021-10-08,a0,none,none,a45,a90,none,none,a90,none,none,a45,none,none,222.939166666667,198.00875, 0.04007386, 0.028940, 0.026108, 0.062459, 0.0182971,buy
2021-10-09,a0,none,none,a45,a90,none,a60,a60,a0,none,a45,none,none,237.61625,196.828333333333,-0.02101742, 0.019437, 0.009506, 0.030982, 0.0032636,buy
2021-10-10,a0,none,none,a45,none,a60,none,a60,a0,none,a45,none,none,252.185833333333,195.656666666667,-0.01261310, 0.015338,-0.015296, 0.004869, 0.0055033,sell
2021-10-11,a0,none,none,none,a60,a60,none,none,none,none,a45,none,a60,266.575416666667,194.528333333333, 0.06097158,-0.016565, 0.026085, 0.112538, 0.0935211,buy
2021-10-12,a0,none,none,none,none,a90,none,none,none,none,a45,none,a60,280.742083333333,193.474583333333, 0.06158821, 0.108377, 0.002968, 0.077659, 0.0739070,buy
2021-10-13,none,none,none,none,none,a90,a0,none,none,none,a45,a45,a60,294.667083333333,192.527916666667, 0.05630260, 0.069809, 0.075969, 0.114279, 0.0945754,buy
2021-10-14,none,none,none,none,none,none,none,a0,a60,none,none,a45,a60,308.345416666667,191.71375,-0.05578786,-0.034421, 0.021969, 0.030123, 0.0379194,buy
2021-10-15,none,none,none,a60,a0,a120,none,none,none,none,none,a45,a60,321.785,191.054583333333,-0.00328320, 0.026641, 0.047515, 0.077845, 0.0399646,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,none,a45,a60,334.993333333333,190.565416666667, 0.00747373, 0.027231, 0.066617, 0.085213, 0.0596050,buy
2021-10-17,none,none,none,a60,none,a150,a60,none,a90,none,none,a45,none,347.977916666667,190.258333333333, 0.04827825, 0.120009, 0.048387, 0.100338, 0.0117933,buy
2021-10-18,none,none,none,a60,none,none,a60,a60,none,none,none,a45,none,165.747916666667,190.136666666667,-0.01221822, 0.030368, 0.023988, 0.034190,-0.0364145,buy
2021-10-19,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,13.30875,190.199583333333,-0.05276322, 0.046491, 0.031557, 0.035764, 0.0271435,buy
2021-10-20,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,25.6679166666667,190.441666666667, 0.04014090, 0.011758,-0.014894, 0.060092, 0.0966426,buy
2021-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,37.8454166666667,190.855,-0.00739295,-0.022989,-0.048008,-0.012506,-0.0429658,sell
2021-10-22,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,49.86,191.42875,-0.02131133,-0.018588,-0.060255, 0.026056,-0.0585744,sell
2021-10-23,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,61.7470833333334,192.150416666667, 0.05444556, 0.053752,-0.079877, 0.049491, 0.0678334,buy
2021-10-24,none,none,none,none,none,none,none,a120,a180,none,none,none,none,73.5520833333333,193.00625, 0.02661214, 0.018150,-0.027640, 0.026486, 0.0373205,buy
2021-10-25,none,none,none,none,a120,a120,a150,none,a180,a60,none,none,a45,85.3320833333333,193.9825, 0.08001047, 0.089459, 0.049600, 0.052551, 0.0406323,buy
2021-10-26,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,97.1533333333333,195.06375, 0.12422087, 0.104279, 0.101034, 0.110116, 0.0745954,buy
2021-10-27,none,none,none,none,a150,none,a180,none,a150,a60,none,a30,a45,109.09,196.238333333333, 0.06003403, 0.063961, 0.068780, 0.064772, 0.0503287,buy
2021-10-28,none,none,none,none,a150,a90,a180,a180,none,a60,none,a30,a45,121.225,197.492916666667, 0.02603219, 0.034787, 0.026279, 0.059626, 0.0514742,buy
2021-10-29,none,none,none,none,a180,none,none,a180,none,a60,none,a30,a45,133.638333333333,198.815833333333, 0.07645107, 0.073170, 0.067288, 0.065108, 0.0476484,buy
2021-10-30,none,none,none,none,a180,a60,a150,none,a120,a60,none,a30,a45,146.405416666667,200.197916666667, 0.01384056, 0.015959, 0.028626, 0.011173, 0.0093422,buy
2021-10-31,none,a90,none,none,none,a60,none,a150,none,a60,none,a30,a45,159.586666666667,201.63,-0.00035483,-0.014555,-0.019552, 0.002271,-0.0253050,sell
2021-11-01,none,a90,none,a60,a150,none,a120,none,a90,none,none,a30,none,173.21875,203.100416666667,-0.01549333,-0.033937,-0.042469, 0.011835,-0.0185878,sell
2021-11-02,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,187.3,204.60625,-0.02979927,-0.015151,-0.036318,-0.025374,-0.0095190,sell
2021-11-03,none,a90,none,a60,a120,none,a90,none,a60,none,none,none,none,201.78875,206.140416666667,-0.00426471,-0.024462,-0.034478, 0.050494,-0.0325595,sell
2021-11-04,none,a90,none,a60,none,a0,none,a90,a60,none,none,none,none,216.599583333333,207.69625, 0.04215560, 0.055656, 0.009449, 0.047266,-0.0162099,buy
2021-11-05,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,231.605416666667,209.269583333333,-0.02026873,-0.001855,-0.062346, 0.030498,-0.0877369,sell
2021-11-06,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,246.662916666667,210.855833333333, 0.02081905, 0.054982, 0.034281, 0.059209, 0.0427883,buy
2021-11-07,a0,none,none,a60,a60,none,none,none,a0,none,none,none,none,261.625416666667,212.453333333333, 0.03746619, 0.008365,-0.017210, 0.056774, 0.0001040,buy
2021-11-08,a0,none,a90,a60,none,a60,none,none,a0,none,none,none,none,276.373333333333,214.059166666667,-0.03897935,-0.003465,-0.071828, 0.013266,-0.0828852,sell
2021-11-09,a0,none,a90,a60,none,none,a0,none,none,none,a60,none,none,290.814166666667,215.669166666667, 0.02922108, 0.055448,-0.023693, 0.062922,-0.0363331,buy
2021-11-10,a0,none,a90,a60,none,a90,a0,a0,none,none,a60,none,a30,304.900833333333,217.282916666667, 0.04163053, 0.070648, 0.069894, 0.059502, 0.0728158,buy
2021-11-11,a0,none,a90,a60,a0,none,none,none,none,a45,a60,none,a30,318.615833333333,218.8975, 0.10025482, 0.029609, 0.034073, 0.093653, 0.0535685,buy
2021-11-12,a0,none,a90,none,a0,a120,none,none,a60,a45,a60,none,a30,331.972083333333,220.51375, 0.01335596, 0.104042,-0.013987, 0.013695, 0.0484932,buy
2021-11-13,a0,none,none,none,none,a120,none,none,a60,a45,a60,none,a30,344.9975,222.12875, 0.01373823, 0.124795, 0.010806, 0.010806, 0.0560596,buy
2021-11-14,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,237.735,223.742916666667, 0.02926939, 0.043558, 0.047863, 0.063296,-0.0014558,buy
2021-11-15,none,none,none,none,none,a150,none,a60,a90,a45,a60,none,a30,10.2241666666667,225.354583333333, 0.03625908,-0.046016,-0.043662,-0.045054,-0.0381633,sell
2021-11-16,none,none,none,none,a60,none,a90,none,none,a45,a60,none,a30,22.5070833333333,226.96375, 0.02680901, 0.018131, 0.035808, 0.043108, 0.0621242,buy
2021-11-17,none,none,none,none,none,a180,none,a90,a120,a45,a60,none,a30,34.6229166666667,228.570416666667,-0.03169584,-0.018494,-0.000586,-0.071134,-0.0690746,sell
2021-11-18,none,none,none,none,a90,a180,a120,a90,a120,a45,a60,none,none,46.6075,230.173333333333, 0.10435221, 0.036967, 0.133584, 0.064015, 0.0992649,buy
2021-11-19,none,a60,none,none,a90,none,a120,none,none,none,a60,none,none,58.4941666666667,231.773333333333,-0.04304719, 0.026727,-0.048113,-0.044368,-0.0618342,sell
2021-11-20,none,a60,none,none,none,a150,none,a120,a150,none,a60,none,none,70.3166666666667,233.371666666667,-0.03162576,-0.023707,-0.024246,-0.022298, 0.0146862,sell
2021-11-21,none,a60,none,none,a120,a150,a150,none,a150,none,a60,none,none,82.1104166666667,234.965833333333,-0.03051049, 0.002074,-0.030948,-0.046388,-0.0267441,sell
2021-11-22,none,a60,none,a45,none,none,none,a150,none,none,a60,none,none,93.9170833333334,236.55625,-0.03340246, 0.009824,-0.022010,-0.026831,-0.0344963,sell
2021-11-23,none,a60,none,a45,none,a120,a180,a150,a180,none,a60,none,none,105.7825,238.144166666667,-0.03513467,-0.091050,-0.037359,-0.058574,-0.0718605,sell
2021-11-24,none,none,none,a45,a150,none,a180,none,none,none,a60,none,none,117.757083333333,239.729166666667, 0.04098586, 0.051638, 0.057374, 0.059819, 0.0356229,buy
2021-11-25,none,none,none,a45,none,a90,none,a180,a150,none,a60,none,none,129.904166666667,241.31125,-0.04720660,-0.011734,-0.105699,-0.029223,-0.0388124,sell
2021-11-26,none,none,none,a45,a180,a90,a150,none,a150,none,a60,none,none,142.28625,242.890833333333,-0.03952628,-0.009621,-0.088548,-0.000998,-0.0454480,sell
2021-11-27,none,none,none,a45,a180,none,none,a150,none,none,a60,none,none,154.972916666667,244.467916666667,-0.02654355, 0.013649,-0.016292, 0.012653,-0.0065786,sell
2021-11-28,none,none,a60,a45,a150,a60,a120,a150,a120,none,a60,none,none,168.022916666667,246.043333333333, 0.01839490, 0.048156, 0.032771, 0.021894, 0.0188961,buy
2021-11-29,none,a45,a60,a45,a150,none,a120,a120,none,none,a60,none,none,181.491666666667,247.61625, 0.00794187,-0.012718, 0.001549,-0.013964,-0.0139677,sell
2021-11-30,none,a45,a60,none,none,none,a90,a120,a90,none,a60,none,none,195.404166666667,249.188333333333,-0.07557520,-0.026709,-0.082706,-0.104308,-0.0281291,sell
2021-12-01,none,a45,a60,none,a120,none,a90,a90,a90,none,a60,none,none,209.759166666667,250.75875, 0.02796644,-0.009918,-0.013159,-0.046001, 0.0068835,sell
2021-12-02,none,a45,a60,none,none,a0,none,a90,a60,none,a60,a0,none,224.508333333333,252.327916666667,-0.05661144,-0.027877,-0.076326,-0.065612, 0.0110340,sell
2021-12-03,none,none,none,none,a90,a0,a60,a60,a60,none,a60,a0,none,239.5575,253.897083333333, 0.00969120, 0.040487, 0.012505,-0.022522, 0.0162152,buy
2021-12-04,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,254.771666666667,255.464583333333, 0.08247546, 0.115954, 0.019808, 0.091778, 0.0649021,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,a30,a60,a0,none,269.98625,257.032083333333, 0.03078853, 0.043760, 0.014675, 0.029137, 0.1126626,buy
2021-12-06,none,none,none,none,none,none,a0,none,a0,a30,a60,a0,none,285.0425,258.599583333333, 0.03590754, 0.083040, 0.034597, 0.025917, 0.0660558,buy
